load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.12,0.935546875,2048.0,30.0,78.6,61.5,69.2,38.5,8438456320,2904850432,65.6,5533605888,2904850432,157.3192426,157.6648817,157.3192588,157.6646318
0.12,0.935546875,2048.0,30.0,42.9,69.2,53.8,30.8,8438456320,2905407488,65.6,5533048832,2905407488,157.6648867,158.0048951,157.6649011,158.004645
0.12,0.935546875,2048.0,30.0,61.5,61.5,61.5,46.2,8438456320,2905554944,65.6,5532901376,2905554944,158.0049001,158.3541359,158.0049154,158.3538718
0.14,0.935546875,2048.0,30.0,61.5,61.5,61.5,46.2,8438456320,2905554944,65.6,5532901376,2905554944,158.354141,158.7056803,158.3541571,158.7054282
0.1,0.935546875,2048.0,30.0,57.1,71.4,64.3,71.4,8438456320,2906042368,65.6,5532413952,2906042368,158.7056852,159.0502584,158.7056999,159.050017
0.1,0.935546875,2048.0,30.0,60.0,64.3,57.1,71.4,8438456320,2907693056,65.5,5530763264,2907693056,159.0502633,159.4027328,159.0502805,159.4024772
0.15,0.935546875,2048.0,30.0,64.3,76.9,69.2,61.5,8438456320,2907111424,65.5,5531344896,2907111424,159.4027379,159.7333416,159.4027573,159.7330873
0.16,0.935546875,2048.0,30.0,64.3,76.9,69.2,61.5,8438456320,2907111424,65.5,5531344896,2907111424,159.7333468,160.0702463,159.7333621,160.0700018
0.09,0.935546875,2048.0,30.0,46.2,61.5,30.8,38.5,8438456320,2907574272,65.5,5530882048,2907574272,160.0702513,160.4313243,160.070267,160.431059
0.09,0.935546875,2048.0,30.0,76.9,76.9,84.6,53.8,8438456320,2910015488,65.5,5528440832,2910015488,160.4313295,160.7679384,160.431347,160.767683
0.14,0.935546875,2048.0,30.0,30.8,76.9,30.8,23.1,8438456320,2906312704,65.6,5532143616,2906312704,160.7679434,161.1005541,160.7679591,161.1002834
0.11,0.935546875,2048.0,30.0,30.8,76.9,30.8,23.1,8438456320,2906312704,65.6,5532143616,2906312704,161.1005595,161.4544325,161.1005759,161.4541932
0.13,0.935546875,2048.0,30.0,61.5,69.2,76.9,61.5,8438456320,2903986176,65.6,5534470144,2903986176,161.4544375,161.7972812,161.4544529,161.7970229
0.13,0.935546875,2048.0,30.0,53.8,84.6,61.5,61.5,8438456320,2905505792,65.6,5532950528,2905505792,161.7972862,162.1359297,161.7973012,162.1356769
0.13,0.935546875,2048.0,30.0,46.2,100.0,69.2,100.0,8438456320,2909495296,65.5,5528961024,2909495296,162.1359351,162.4848962,162.1359514,162.4846536
0.13,0.935546875,2048.0,30.0,46.2,100.0,69.2,100.0,8438456320,2909495296,65.5,5528961024,2909495296,162.4849011,162.8436036,162.4849167,162.8433521
0.11,0.935546875,2048.0,30.0,42.9,61.5,38.5,53.8,8438456320,2906861568,65.6,5531594752,2906861568,162.8436084,163.2251611,162.8436236,163.2249227
0.11,0.935546875,2048.0,30.0,76.9,92.9,76.9,92.3,8438456320,2904539136,65.6,5533917184,2904539136,163.2251665,163.5781619,163.2251818,163.5779
0.15,0.935546875,2048.0,30.0,46.2,76.9,61.5,46.2,8438456320,2901950464,65.6,5536505856,2901950464,163.5781668,163.9090416,163.5781821,163.9087931
0.15,0.935546875,2048.0,30.0,46.2,76.9,61.5,46.2,8438456320,2901950464,65.6,5536505856,2901950464,163.9090466,164.2825441,163.9090616,164.2822792
0.14,0.93310546875,2048.0,30.0,53.3,61.5,38.5,69.2,8438456320,2901151744,65.6,5537304576,2901151744,164.2825493,164.6657017,164.2825655,164.6654643
0.12,0.93310546875,2048.0,30.0,46.2,76.9,69.2,38.5,8438456320,2904559616,65.6,5533896704,2904559616,164.6657065,165.0206459,164.6657227,165.0204132
0.12,0.93310546875,2048.0,30.0,71.4,50.0,42.9,50.0,8438456320,2907803648,65.5,5530652672,2907803648,165.0206511,165.3661809,165.0206661,165.365918
0.12,0.93310546875,2048.0,30.0,23.1,53.8,61.5,30.8,8438456320,2892734464,65.7,5545721856,2892734464,165.366186,165.7040323,165.3662029,165.7037909
0.13,0.93310546875,2048.0,30.0,23.1,53.8,61.5,30.8,8438456320,2892734464,65.7,5545721856,2892734464,165.7040374,166.0455406,165.7040527,166.0452967
0.11,0.93310546875,2048.0,30.0,50.0,57.1,64.3,57.1,8438456320,2907066368,65.5,5531389952,2907066368,166.0455471,166.4036169,166.0455663,166.403359
0.11,0.93310546875,2048.0,30.0,64.3,69.2,76.9,61.5,8438456320,2908299264,65.5,5530157056,2908299264,166.4036221,166.7378085,166.4036397,166.7375702
0.14,0.93310546875,2048.0,30.0,53.8,76.9,53.8,85.7,8438456320,2894843904,65.7,5543612416,2894843904,166.7378135,167.0713741,166.7378285,167.0711304
0.1,0.93310546875,2048.0,30.0,53.8,76.9,53.8,85.7,8438456320,2894843904,65.7,5543612416,2894843904,167.0713795,167.4267068,167.071395,167.4264702
0.09,0.93310546875,2048.0,30.0,66.7,69.2,85.7,46.2,8438456320,2906841088,65.6,5531615232,2906841088,167.4267117,167.7752629,167.4267288,167.7750199
0.09,0.93310546875,2048.0,30.0,53.8,61.5,46.2,53.8,8438456320,2905178112,65.6,5533278208,2905178112,167.7752681,168.1170995,167.7752842,168.1168476
0.15,0.93310546875,2048.0,30.0,92.3,92.3,84.6,84.6,8438456320,2966622208,64.8,5471834112,2966622208,168.1171045,168.4679148,168.1171201,168.4676539
0.12,0.93310546875,2048.0,30.0,92.3,92.3,84.6,84.6,8438456320,2966622208,64.8,5471834112,2966622208,168.4679202,168.8142465,168.4679379,168.8139989
0.12,0.93310546875,2048.0,30.0,60.0,69.2,69.2,38.5,8438456320,2960613376,64.9,5477842944,2960613376,168.8142516,169.1640033,168.8142667,169.1637565
0.12,0.93310546875,2048.0,30.0,64.3,84.6,69.2,69.2,8438456320,2966032384,64.9,5472423936,2966032384,169.1640088,169.5244106,169.1640236,169.5241691
0.11,0.93310546875,2048.0,30.0,42.9,61.5,38.5,30.8,8438456320,2967535616,64.8,5470920704,2967535616,169.5244157,169.8582647,169.5244307,169.8580261
0.12,0.93310546875,2048.0,30.0,42.9,61.5,38.5,30.8,8438456320,2967535616,64.8,5470920704,2967535616,169.8582696,170.1989446,169.8582846,170.1987023
0.1,0.93310546875,2048.0,30.0,30.8,46.2,38.5,46.2,8438456320,2970796032,64.8,5467660288,2970796032,170.1989494,170.6171085,170.1989641,170.6168579
0.1,0.93310546875,2048.0,30.0,76.9,61.5,100.0,92.3,8438456320,2944552960,65.1,5493903360,2944552960,170.6171134,170.997723,170.617129,170.9974724
0.15,0.93310546875,2048.0,30.0,38.5,61.5,76.9,53.8,8438456320,2949607424,65.0,5488848896,2949607424,170.9977283,171.3400538,170.9977435,171.3398038
0.13,0.93310546875,2048.0,30.0,38.5,61.5,76.9,53.8,8438456320,2949607424,65.0,5488848896,2949607424,171.340059,171.677309,171.3400741,171.677061
0.11,0.93310546875,2048.0,30.0,30.8,76.9,46.2,53.8,8438456320,2941554688,65.1,5496901632,2941554688,171.677314,172.0263912,171.6773286,172.0261514
0.11,0.93310546875,2048.0,30.0,42.9,71.4,57.1,35.7,8438456320,2947178496,65.1,5491277824,2947178496,172.0263959,172.3733725,172.0264104,172.3730219
0.12,0.93310546875,2048.0,30.0,84.6,92.3,69.2,53.8,8438456320,2955169792,65.0,5483286528,2955169792,172.3733787,172.7205868,172.3733947,172.720332
0.13,0.93310546875,2048.0,30.0,84.6,92.3,69.2,53.8,8438456320,2955169792,65.0,5483286528,2955169792,172.7205918,173.0590151,172.720607,173.0587724
0.11,0.93310546875,2048.0,30.0,46.2,38.5,38.5,53.8,8438456320,2941333504,65.1,5497122816,2941333504,173.0590198,173.4206846,173.0590348,173.4204235
0.11,0.93310546875,2048.0,30.0,53.8,46.2,84.6,100.0,8438456320,2956525568,65.0,5481930752,2956525568,173.4206903,173.7631704,173.4207087,173.7629037
0.14,0.93310546875,2048.0,30.0,50.0,76.9,64.3,46.2,8438456320,2954006528,65.0,5484449792,2954006528,173.7631752,174.0951696,173.7631915,174.0949281
0.15,0.93310546875,2048.0,30.0,50.0,76.9,64.3,46.2,8438456320,2954006528,65.0,5484449792,2954006528,174.095175,174.4426186,174.0951895,174.4423809
0.08,0.93310546875,2048.0,30.0,78.6,78.6,85.7,71.4,8438456320,2951630848,65.0,5486825472,2951630848,174.4426234,174.7890464,174.442639,174.7887993
0.08,0.93310546875,2048.0,30.0,43.8,64.3,64.3,35.7,8438456320,2953039872,65.0,5485416448,2953039872,174.7890512,175.1327489,174.7890663,175.1325001
0.16,0.93310546875,2048.0,30.0,92.3,84.6,92.3,69.2,8438456320,2954354688,65.0,5484101632,2954354688,175.1327539,175.4786853,175.1327688,175.4784451
0.11,0.93310546875,2048.0,30.0,92.3,84.6,92.3,69.2,8438456320,2954354688,65.0,5484101632,2954354688,175.4786901,175.8201561,175.4787044,175.8199164
0.12,0.93310546875,2048.0,30.0,50.0,69.2,46.2,53.8,8438456320,2938773504,65.2,5499682816,2938773504,175.8201611,176.1716884,175.8201758,176.171442
0.12,0.93310546875,2048.0,30.0,53.8,92.3,46.2,69.2,8438456320,2963615744,64.9,5474840576,2963615744,176.1716933,176.5281697,176.1717086,176.5279146
0.11,0.93310546875,2048.0,30.0,23.1,38.5,46.2,30.8,8438456320,2963816448,64.9,5474639872,2963816448,176.5281746,176.8584231,176.5281898,176.8581747
0.13,0.93310546875,2048.0,30.0,23.1,38.5,46.2,30.8,8438456320,2963816448,64.9,5474639872,2963816448,176.8584283,177.1973029,176.8584431,177.1970228
0.11,0.93310546875,2048.0,30.0,28.6,76.9,46.2,23.1,8438456320,2963914752,64.9,5474541568,2963914752,177.1973076,177.5588819,177.1973222,177.5586319
0.11,0.93310546875,2048.0,30.0,100.0,84.6,76.9,61.5,8438456320,2964193280,64.9,5474263040,2964193280,177.558887,177.8948756,177.558902,177.8946166
0.11,0.93310546875,2048.0,30.0,69.2,46.2,53.8,46.2,8438456320,2963591168,64.9,5474865152,2963591168,177.8948806,178.2301704,177.8948962,178.2298845
0.13,0.93310546875,2048.0,30.0,69.2,46.2,53.8,46.2,8438456320,2963591168,64.9,5474865152,2963591168,178.2301752,178.5815058,178.2301901,178.5812283
0.1,0.93310546875,2048.0,30.0,71.4,84.6,100.0,38.5,8438456320,2959736832,64.9,5478719488,2959736832,178.5815111,178.9317594,178.581527,178.9314747
0.1,0.93310546875,2048.0,30.0,23.1,76.9,38.5,38.5,8438456320,2963009536,64.9,5475446784,2963009536,178.9317644,179.2859933,178.9317797,179.2857274
0.1,0.93310546875,2048.0,30.0,73.3,69.2,46.2,69.2,8438456320,2967695360,64.8,5470760960,2967695360,179.2859985,179.6255179,179.2860162,179.6252552
0.15,0.93310546875,2048.0,30.0,73.3,69.2,46.2,69.2,8438456320,2967695360,64.8,5470760960,2967695360,179.6255233,179.9576596,179.6255381,179.957408
0.09,0.93310546875,2048.0,30.0,42.9,69.2,38.5,61.5,8438456320,2957144064,65.0,5481312256,2957144064,179.9576647,180.3183028,179.9576793,180.318028
0.12,0.93310546875,2048.0,30.0,76.9,92.3,92.3,100.0,8438456320,2962214912,64.9,5476241408,2962214912,180.3183081,180.6759197,180.3183254,180.6756671
0.12,0.93310546875,2048.0,30.0,57.1,85.7,50.0,42.9,8438456320,2965188608,64.9,5473267712,2965188608,180.6759248,181.0089112,180.6759398,181.0086599
0.11,0.93310546875,2048.0,30.0,61.5,92.3,38.5,69.2,8438456320,2953641984,65.0,5484814336,2953641984,181.008916,181.3502858,181.008931,181.3500223
0.12,0.93310546875,2048.0,30.0,61.5,92.3,38.5,69.2,8438456320,2953641984,65.0,5484814336,2953641984,181.350291,181.7046853,181.3503072,181.7044405
0.11,0.93310546875,2048.0,30.0,38.5,69.2,53.8,46.2,8438456320,2967306240,64.8,5471150080,2967306240,181.7046904,182.054172,181.7047056,182.0539164
0.11,0.93310546875,2048.0,30.0,61.5,76.9,71.4,69.2,8438456320,2965938176,64.9,5472518144,2965938176,182.0541768,182.3987989,182.0541916,182.3985348
0.12,0.93310546875,2048.0,30.0,66.7,76.9,23.1,23.1,8438456320,2961199104,64.9,5477257216,2961199104,182.398804,182.7417055,182.3988197,182.7414482
0.13,0.93310546875,2048.0,30.0,66.7,76.9,23.1,23.1,8438456320,2961199104,64.9,5477257216,2961199104,182.7417105,183.0834843,182.7417249,183.0832285
0.11,0.93310546875,2048.0,30.0,42.9,69.2,46.2,38.5,8438456320,2966786048,64.8,5471670272,2966786048,183.0834892,183.4406307,183.0835044,183.4403789
0.11,0.93310546875,2048.0,30.0,46.2,69.2,46.2,53.8,8438456320,2960343040,64.9,5478113280,2960343040,183.4406356,183.7725213,183.4406503,183.7722743
0.14,0.93310546875,2048.0,30.0,23.1,61.5,46.2,46.2,8438456320,2939293696,65.2,5499162624,2939293696,183.7725265,184.1097769,183.7725414,184.1095339
0.09,0.93310546875,2048.0,30.0,23.1,61.5,46.2,46.2,8438456320,2939293696,65.2,5499162624,2939293696,184.1097818,184.467498,184.1097963,184.4672447
0.08,0.93310546875,2048.0,30.0,78.6,61.5,84.6,38.5,8438456320,2964647936,64.9,5473808384,2964647936,184.4675028,184.8124361,184.4675176,184.8121893
0.08,0.93310546875,2048.0,30.0,53.3,69.2,61.5,30.8,8438456320,2962563072,64.9,5475893248,2962563072,184.812441,185.1545637,184.8124559,185.1542931
0.16,0.93310546875,2048.0,30.0,76.9,92.3,84.6,61.5,8438456320,2964254720,64.9,5474201600,2964254720,185.154569,185.4993278,185.1545825,185.4990755
0.1,0.93310546875,2048.0,30.0,76.9,92.3,84.6,61.5,8438456320,2964254720,64.9,5474201600,2964254720,185.4993329,185.8382452,185.4993495,185.8379951
0.12,0.93310546875,2048.0,30.0,53.8,15.4,30.8,46.2,8438456320,2952183808,65.0,5486272512,2952183808,185.8382506,186.1914404,185.8382652,186.1911774
0.11,0.93310546875,2048.0,30.0,46.2,84.6,69.2,53.8,8438456320,2961883136,64.9,5476573184,2961883136,186.1914453,186.5509906,186.1914601,186.5507364
0.11,0.93310546875,2048.0,30.0,42.9,57.1,71.4,71.4,8438456320,2964824064,64.9,5473632256,2964824064,186.5509956,186.8829823,186.5510103,186.882721
0.12,0.93310546875,2048.0,30.0,53.3,71.4,50.0,50.0,8438456320,2926092288,65.3,5512364032,2926092288,186.8829872,187.2218841,186.8830021,187.2216266
0.11,0.93310546875,2048.0,30.0,53.3,71.4,50.0,50.0,8438456320,2926092288,65.3,5512364032,2926092288,187.2218889,187.5816125,187.2219035,187.5813625
0.11,0.93310546875,2048.0,30.0,69.2,61.5,46.2,53.8,8438456320,2964926464,64.9,5473529856,2964926464,187.5816173,187.9265791,187.5816324,187.9263311
0.11,0.93310546875,2048.0,30.0,46.2,76.9,61.5,46.2,8438456320,2967052288,64.8,5471404032,2967052288,187.9265841,188.2647709,187.9265989,188.2644768
0.13,0.93310546875,2048.0,30.0,86.7,84.6,76.9,53.8,8438456320,2951786496,65.0,5486669824,2951786496,188.2647765,188.61145,188.2647949,188.6112027
0.1,0.93310546875,2048.0,30.0,86.7,84.6,76.9,53.8,8438456320,2951786496,65.0,5486669824,2951786496,188.6114547,188.9533621,188.6114701,188.9531195
0.1,0.93310546875,2048.0,30.0,53.3,53.8,46.2,61.5,8438456320,2965327872,64.9,5473128448,2965327872,188.9533669,189.3082678,188.953382,189.3080063
0.1,0.93310546875,2048.0,30.0,73.3,92.9,92.9,71.4,8438456320,2970206208,64.8,5468250112,2970206208,189.3082729,189.6523913,189.3082901,189.65214
0.14,0.93310546875,2048.0,30.0,57.1,61.5,61.5,46.2,8438456320,2952749056,65.0,5485707264,2952749056,189.6523961,189.9831455,189.652411,189.982889
0.09,0.93310546875,2048.0,30.0,57.1,61.5,61.5,46.2,8438456320,2952749056,65.0,5485707264,2952749056,189.9831504,190.3379947,189.983165,190.3376915
0.11,0.93310546875,2048.0,30.0,86.7,92.3,84.6,61.5,8438456320,2967281664,64.8,5471174656,2967281664,190.3380006,190.6936492,190.3380158,190.6934054
0.11,0.93310546875,2048.0,30.0,57.1,92.3,38.5,46.2,8438456320,2965753856,64.9,5472702464,2965753856,190.6936541,191.026731,190.6936688,191.0264842
0.12,0.93310546875,2048.0,30.0,69.2,69.2,61.5,46.2,8438456320,2945728512,65.1,5492727808,2945728512,191.0267359,191.3719232,191.0267509,191.3716587
0.12,0.93310546875,2048.0,30.0,69.2,69.2,61.5,46.2,8438456320,2945728512,65.1,5492727808,2945728512,191.3719309,191.7167806,191.3719464,191.7165362
0.12,0.93310546875,2048.0,30.0,28.6,57.1,57.1,42.9,8438456320,2966978560,64.8,5471477760,2966978560,191.7167856,192.0638994,191.7168004,192.0636167
0.12,0.93310546875,2048.0,30.0,80.0,78.6,57.1,60.0,8438456320,2964799488,64.9,5473656832,2964799488,192.0639045,192.4147207,192.0639192,192.4144383
0.12,0.93310546875,2048.0,30.0,38.5,100.0,38.5,61.5,8438456320,2962767872,64.9,5475688448,2962767872,192.4147278,192.7534592,192.4147478,192.7532167
0.13,0.93310546875,2048.0,30.0,38.5,100.0,38.5,61.5,8438456320,2962767872,64.9,5475688448,2962767872,192.7534648,193.1000241,192.7534798,193.0997757
0.11,0.93310546875,2048.0,30.0,38.5,53.8,53.8,76.9,8438456320,2964705280,64.9,5473751040,2964705280,193.100029,193.4573008,193.1000435,193.4570455
0.11,0.93310546875,2048.0,30.0,46.2,76.9,46.2,53.8,8438456320,2968035328,64.8,5470420992,2968035328,193.4573056,193.7915644,193.4573208,193.7913054
0.13,0.93310546875,2048.0,30.0,50.0,61.5,38.5,38.5,8438456320,2969686016,64.8,5468770304,2969686016,193.7915695,194.1291233,193.7915841,194.1288467
0.14,0.93310546875,2048.0,30.0,50.0,61.5,38.5,38.5,8438456320,2969686016,64.8,5468770304,2969686016,194.12913,194.4822233,194.1291446,194.4819727
0.09,0.93310546875,2048.0,30.0,76.9,84.6,84.6,61.5,8438456320,2952904704,65.0,5485551616,2952904704,194.4822281,194.8304884,194.4822432,194.8300665
0.09,0.93310546875,2048.0,30.0,57.1,78.6,57.1,42.9,8438456320,2966183936,64.8,5472272384,2966183936,194.8304963,195.1742502,194.8305116,195.1739321
0.16,0.93310546875,2048.0,30.0,100.0,100.0,61.5,69.2,8438456320,2967248896,64.8,5471207424,2967248896,195.1742555,195.5216825,195.1742701,195.5214227
0.15,0.93310546875,2048.0,30.0,42.9,46.2,30.8,23.1,8438456320,2960502784,64.9,5477953536,2960502784,195.521688,195.8552199,195.5217048,195.8549674
0.09,0.93310546875,2048.0,30.0,42.9,46.2,30.8,23.1,8438456320,2960502784,64.9,5477953536,2960502784,195.8552255,196.207866,195.8552404,196.2076271
0.11,0.93310546875,2048.0,30.0,64.3,69.2,46.2,30.8,8438456320,2966523904,64.8,5471932416,2966523904,196.2078708,196.568899,196.2078853,196.5686428
0.11,0.93310546875,2048.0,30.0,42.9,85.7,57.1,50.0,8438456320,2967228416,64.8,5471227904,2967228416,196.568904,196.9021405,196.5689193,196.9018882
0.11,0.93310546875,2048.0,30.0,35.7,78.6,50.0,57.1,8438456320,2955538432,65.0,5482917888,2955538432,196.9021455,197.2393688,196.9021606,197.239087
0.12,0.93310546875,2048.0,30.0,35.7,78.6,50.0,57.1,8438456320,2955538432,65.0,5482917888,2955538432,197.2393745,197.5964646,197.2393924,197.5962091
0.11,0.93310546875,2048.0,30.0,42.9,69.2,61.5,69.2,8438456320,2963628032,64.9,5474828288,2963628032,197.5964695,197.9440436,197.5964841,197.9437986
0.11,0.93310546875,2048.0,30.0,46.2,69.2,61.5,61.5,8438456320,2966147072,64.8,5472309248,2966147072,197.9440491,198.2982516,197.9440637,198.2979565
0.12,0.9375,2048.0,30.0,92.3,100.0,61.5,61.5,8438456320,2963558400,64.9,5474897920,2963558400,198.298257,198.6474445,198.298275,198.6471862
0.13,0.9375,2048.0,30.0,92.3,100.0,61.5,61.5,8438456320,2963558400,64.9,5474897920,2963558400,198.6474496,198.9894648,198.6474643,198.9892184
0.1,0.9375,2048.0,30.0,76.9,61.5,61.5,69.2,8438456320,2960580608,64.9,5477875712,2960580608,198.9894697,199.3515872,198.9894843,199.3513136
0.1,0.9375,2048.0,30.0,76.9,84.6,100.0,69.2,8438456320,2967281664,64.8,5471174656,2967281664,199.3515929,199.6964443,199.3516097,199.6962035
0.15,0.9375,2048.0,30.0,46.2,61.5,61.5,61.5,8438456320,2966556672,64.8,5471899648,2966556672,199.6964494,200.034575,199.6964642,200.0343218
0.14,0.9375,2048.0,30.0,46.2,61.5,61.5,61.5,8438456320,2966556672,64.8,5471899648,2966556672,200.0345799,200.39406,200.0345967,200.3937827
0.13,0.93701171875,2048.0,30.0,86.7,92.3,84.6,69.2,8438456320,2959826944,64.9,5478629376,2959826944,200.3940663,200.7457396,200.3940843,200.745495
0.13,0.93701171875,2048.0,30.0,46.2,61.5,61.5,69.2,8438456320,2951380992,65.0,5487075328,2951380992,200.7457443,201.08497,200.7457588,201.0847119
0.12,0.93701171875,2048.0,30.0,64.3,76.9,61.5,46.2,8438456320,2963841024,64.9,5474615296,2963841024,201.084975,201.4316289,201.0849898,201.4313189
0.12,0.93701171875,2048.0,30.0,64.3,76.9,61.5,46.2,8438456320,2963841024,64.9,5474615296,2963841024,201.4316368,201.7692813,201.4316522,201.7690365
0.11,0.93701171875,2048.0,30.0,30.8,84.6,53.8,30.8,8438456320,2959192064,64.9,5479264256,2959192064,201.7692862,202.123677,201.7693006,202.1234295
0.11,0.93701171875,2048.0,30.0,57.1,92.9,57.1,64.3,8438456320,2964787200,64.9,5473669120,2964787200,202.1236823,202.4852911,202.1236968,202.4850285
0.12,0.93701171875,2048.0,30.0,64.3,46.2,84.6,53.8,8438456320,2962849792,64.9,5475606528,2962849792,202.4852964,202.823003,202.4853118,202.8227378
0.14,0.93701171875,2048.0,30.0,64.3,46.2,84.6,53.8,8438456320,2962849792,64.9,5475606528,2962849792,202.8230084,203.1574613,202.8230233,203.1572156
0.09,0.93701171875,2048.0,30.0,30.8,69.2,46.2,46.2,8438456320,2958430208,64.9,5480026112,2958430208,203.1574662,203.5126407,203.157481,203.5123862
0.09,0.93701171875,2048.0,30.0,60.0,80.0,64.3,50.0,8438456320,2966048768,64.9,5472407552,2966048768,203.5126453,203.8555612,203.5126602,203.8552496
0.09,0.93701171875,2048.0,30.0,64.3,71.4,42.9,57.1,8438456320,2966953984,64.8,5471502336,2966953984,203.8555685,204.1878545,203.8555831,204.1876004
0.15,0.93701171875,2048.0,30.0,100.0,92.3,61.5,30.8,8438456320,2926452736,65.3,5512003584,2926452736,204.18786,204.5361736,204.1878779,204.5359179
0.08,0.93701171875,2048.0,30.0,100.0,92.3,61.5,30.8,8438456320,2926452736,65.3,5512003584,2926452736,204.5361792,204.8831421,204.5361963,204.882891
0.1,0.93701171875,2048.0,30.0,61.5,53.8,46.2,46.2,8438456320,2970415104,64.8,5468041216,2970415104,204.883147,205.2354903,204.8831625,205.2352096
0.1,0.93701171875,2048.0,30.0,68.8,85.7,92.9,92.9,8438456320,2965458944,64.9,5472997376,2965458944,205.235496,205.5880025,205.2355136,205.5877222
0.12,0.93701171875,2048.0,30.0,56.2,42.9,64.3,50.0,8438456320,2969231360,64.8,5469224960,2969231360,205.588008,205.9170836,205.5880232,205.9168254
0.12,0.93701171875,2048.0,30.0,56.2,42.9,64.3,50.0,8438456320,2969231360,64.8,5469224960,2969231360,205.9170891,206.2683244,205.917104,206.2680449
