load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.11,0.93701171875,2048.0,30.0,71.4,76.9,100.0,30.8,8438456320,2961186816,64.9,5477269504,2961186816,228.8071068,229.1605763,228.8071214,229.1603245
0.13,0.93701171875,2048.0,30.0,71.4,76.9,100.0,30.8,8438456320,2961186816,64.9,5477269504,2961186816,229.160582,229.4974289,229.1606003,229.4971888
0.11,0.93701171875,2048.0,30.0,46.7,50.0,64.3,50.0,8438456320,2958397440,64.9,5480058880,2958397440,229.4974341,229.849941,229.4974494,229.849659
0.11,0.93701171875,2048.0,30.0,100.0,100.0,100.0,69.2,8438456320,2965159936,64.9,5473296384,2965159936,229.8499464,230.2043102,229.8499659,230.2040593
0.12,0.93701171875,2048.0,30.0,50.0,61.5,61.5,61.5,8438456320,2967547904,64.8,5470908416,2967547904,230.2043153,230.5326068,230.2043307,230.5323589
0.13,0.93701171875,2048.0,30.0,50.0,61.5,61.5,61.5,8438456320,2967547904,64.8,5470908416,2967547904,230.5326119,230.8812615,230.5326271,230.8809842
0.1,0.93701171875,2048.0,30.0,64.3,76.9,61.5,61.5,8438456320,2969792512,64.8,5468663808,2969792512,230.8812683,231.2399982,230.8812892,231.2397698
0.1,0.93701171875,2048.0,30.0,40.0,61.5,53.8,61.5,8438456320,2969653248,64.8,5468803072,2969653248,231.2400032,231.5796327,231.2400191,231.5793744
0.15,0.93701171875,2048.0,30.0,53.8,46.2,53.8,46.2,8438456320,2967330816,64.8,5471125504,2967330816,231.5796383,231.9180632,231.5796546,231.9177741
0.14,0.93701171875,2048.0,30.0,53.8,46.2,53.8,46.2,8438456320,2967330816,64.8,5471125504,2967330816,231.9180683,232.2689514,231.9180829,232.2687131
0.08,0.93701171875,2048.0,30.0,73.3,76.9,53.8,38.5,8438456320,2968166400,64.8,5470289920,2968166400,232.2689559,232.6145014,232.2689704,232.6141362
0.08,0.93701171875,2048.0,30.0,57.1,61.5,38.5,46.2,8438456320,2969886720,64.8,5468569600,2969886720,232.6145079,232.9608339,232.6145254,232.9605652
0.13,0.93701171875,2048.0,30.0,64.3,84.6,53.8,46.2,8438456320,2968358912,64.8,5470097408,2968358912,232.9608397,233.2971716,232.9608562,233.2969131
0.13,0.93701171875,2048.0,30.0,64.3,84.6,53.8,46.2,8438456320,2968358912,64.8,5470097408,2968358912,233.2971767,233.638682,233.2971919,233.638416
0.13,0.93701171875,2048.0,30.0,64.3,64.3,78.6,80.0,8438456320,2968850432,64.8,5469605888,2968850432,233.6386872,234.0001998,233.6387025,233.999942
0.13,0.93701171875,2048.0,30.0,46.2,69.2,100.0,53.8,8438456320,2983477248,64.6,5454979072,2983477248,234.0002047,234.3494075,234.0002208,234.3491608
0.13,0.93701171875,2048.0,30.0,53.8,61.5,76.9,46.2,8438456320,2984009728,64.6,5454446592,2984009728,234.3494128,234.6882459,234.3494281,234.6880056
0.12,0.93701171875,2048.0,30.0,84.6,76.9,84.6,69.2,8438456320,2955321344,65.0,5483134976,2955321344,234.6882506,235.0322944,234.6882664,235.0319955
0.13,0.93701171875,2048.0,30.0,84.6,76.9,84.6,69.2,8438456320,2955321344,65.0,5483134976,2955321344,235.0322996,235.3844216,235.0323146,235.3841835
0.11,0.93701171875,2048.0,30.0,35.7,71.4,42.9,50.0,8438456320,2984910848,64.6,5453545472,2984910848,235.3844263,235.7266223,235.3844415,235.7263686
0.11,0.93701171875,2048.0,30.0,53.8,100.0,84.6,61.5,8438456320,2983571456,64.6,5454884864,2983571456,235.7266275,236.0745716,235.7266428,236.0743251
0.13,0.93701171875,2048.0,30.0,35.7,61.5,46.2,53.8,8438456320,2972610560,64.8,5465845760,2972610560,236.0745768,236.4103816,236.0745918,236.4101389
0.09,0.93701171875,2048.0,30.0,35.7,61.5,46.2,53.8,8438456320,2972610560,64.8,5465845760,2972610560,236.4103864,236.7542369,236.4104015,236.7540019
0.09,0.93701171875,2048.0,30.0,46.2,92.3,53.8,53.8,8438456320,2983260160,64.6,5455196160,2983260160,236.7542419,237.1125547,236.7542563,237.1123099
0.09,0.93701171875,2048.0,30.0,85.7,69.2,69.2,53.8,8438456320,2981662720,64.7,5456793600,2981662720,237.1125601,237.4464062,237.1125758,237.4461674
0.15,0.93701171875,2048.0,30.0,53.8,46.2,38.5,46.2,8438456320,2962194432,64.9,5476261888,2962194432,237.4464112,237.7800026,237.4464281,237.7797588
0.08,0.93701171875,2048.0,30.0,53.8,46.2,38.5,46.2,8438456320,2962194432,64.9,5476261888,2962194432,237.7800077,238.1410586,237.780023,238.1408167
0.12,0.93701171875,2048.0,30.0,46.2,76.9,76.9,53.8,8438456320,2983591936,64.6,5454864384,2983591936,238.1410637,238.4872594,238.1410792,238.4870185
0.12,0.93701171875,2048.0,30.0,64.3,85.7,50.0,64.3,8438456320,2983411712,64.6,5455044608,2983411712,238.4872645,238.8244598,238.4872803,238.824188
0.11,0.93701171875,2048.0,30.0,61.5,53.8,84.6,100.0,8438456320,2982604800,64.7,5455851520,2982604800,238.8244658,239.1730551,238.8244823,239.172799
0.12,0.93701171875,2048.0,30.0,61.5,53.8,84.6,100.0,8438456320,2982604800,64.7,5455851520,2982604800,239.1730602,239.5109674,239.1730746,239.5107267
0.12,0.93701171875,2048.0,30.0,46.7,69.2,38.5,38.5,8438456320,2983923712,64.6,5454532608,2983923712,239.5109724,239.8612286,239.5109876,239.8609575
0.12,0.93701171875,2048.0,30.0,64.3,100.0,85.7,85.7,8438456320,2976575488,64.7,5461880832,2976575488,239.8612344,240.2192592,239.8612521,240.2190092
0.12,0.93701171875,2048.0,30.0,64.3,61.5,53.8,53.8,8438456320,2984177664,64.6,5454278656,2984177664,240.2192643,240.5490338,240.2192793,240.5487623
0.12,0.93701171875,2048.0,30.0,64.3,61.5,53.8,53.8,8438456320,2984177664,64.6,5454278656,2984177664,240.5490392,240.8913255,240.5490548,240.8910778
0.11,0.93701171875,2048.0,30.0,38.5,61.5,46.2,53.8,8438456320,2966802432,64.8,5471653888,2966802432,240.8913306,241.2525274,240.8913466,241.2522836
0.11,0.93701171875,2048.0,30.0,60.0,64.3,71.4,85.7,8438456320,2982264832,64.7,5456191488,2982264832,241.2525325,241.5934505,241.2525475,241.5932125
0.1,0.93701171875,2048.0,30.0,50.0,71.4,71.4,50.0,8438456320,2984427520,64.6,5454028800,2984427520,241.5934558,241.9274335,241.593471,241.9271489
0.13,0.93701171875,2048.0,30.0,50.0,71.4,71.4,50.0,8438456320,2984427520,64.6,5454028800,2984427520,241.9274392,242.2784537,241.9274578,242.278202
0.09,0.93701171875,2048.0,30.0,53.8,53.8,46.2,53.8,8438456320,2970312704,64.8,5468143616,2970312704,242.2784593,242.6250049,242.2784748,242.6247597
0.09,0.93701171875,2048.0,30.0,23.1,61.5,38.5,46.2,8438456320,2981670912,64.7,5456785408,2981670912,242.62501,242.9735541,242.6250261,242.9732532
0.15,0.93701171875,2048.0,30.0,73.3,71.4,71.4,64.3,8438456320,2981826560,64.7,5456629760,2981826560,242.97356,243.3097457,242.9735799,243.309501
0.08,0.93701171875,2048.0,30.0,73.3,71.4,71.4,64.3,8438456320,2981826560,64.7,5456629760,2981826560,243.3097508,243.6440571,243.3097662,243.6438159
0.09,0.93701171875,2048.0,30.0,60.0,61.5,50.0,53.8,8438456320,2979905536,64.7,5458550784,2979905536,243.6440623,244.0057447,243.6440773,244.005495
0.09,0.93701171875,2048.0,30.0,69.2,84.6,69.2,61.5,8438456320,2984394752,64.6,5454061568,2984394752,244.0057501,244.344947,244.005766,244.3446927
0.12,0.93701171875,2048.0,30.0,15.4,30.8,46.2,53.8,8438456320,2983546880,64.6,5454909440,2983546880,244.3449522,244.6760828,244.3449672,244.6758314
0.13,0.93701171875,2048.0,30.0,15.4,30.8,46.2,53.8,8438456320,2983546880,64.6,5454909440,2983546880,244.6760884,245.02895,244.6761038,245.0287008
0.11,0.93701171875,2048.0,30.0,80.0,78.6,71.4,57.1,8438456320,2984587264,64.6,5453869056,2984587264,245.0289553,245.3776873,245.0289708,245.377437
0.11,0.93701171875,2048.0,30.0,57.1,64.3,50.0,50.0,8438456320,2984517632,64.6,5453938688,2984517632,245.3776928,245.7118109,245.3777081,245.7115628
0.12,0.93701171875,2048.0,30.0,84.6,84.6,92.3,76.9,8438456320,2984448000,64.6,5454008320,2984448000,245.7118169,246.0590823,245.7118333,246.0587816
0.13,0.93701171875,2048.0,30.0,84.6,84.6,92.3,76.9,8438456320,2984448000,64.6,5454008320,2984448000,246.0590898,246.3985687,246.059106,246.3981652
0.11,0.93701171875,2048.0,30.0,61.5,38.5,46.2,46.2,8438456320,2984538112,64.6,5453918208,2984538112,246.3985766,246.7415325,246.3985956,246.7412945
0.11,0.93701171875,2048.0,30.0,78.6,61.5,53.8,61.5,8438456320,2982850560,64.7,5455605760,2982850560,246.7415376,247.0967905,246.7415526,247.0965282
0.11,0.93701171875,2048.0,30.0,42.9,61.5,92.3,38.5,8438456320,2989445120,64.6,5449011200,2989445120,247.0967964,247.4320412,247.0968136,247.4317554
0.13,0.93701171875,2048.0,30.0,42.9,61.5,92.3,38.5,8438456320,2989445120,64.6,5449011200,2989445120,247.432051,247.7715914,247.4320717,247.7713612
0.09,0.93701171875,2048.0,30.0,50.0,64.3,42.9,42.9,8438456320,2982805504,64.7,5455650816,2982805504,247.7715963,248.1356315,247.7716113,248.135388
0.09,0.93701171875,2048.0,30.0,28.6,69.2,46.2,38.5,8438456320,2984468480,64.6,5453987840,2984468480,248.1356366,248.4688597,248.1356517,248.4686104
0.14,0.93701171875,2048.0,30.0,42.9,30.8,30.8,61.5,8438456320,2984251392,64.6,5454204928,2984251392,248.4688657,248.7998363,248.4688806,248.7995756
0.15,0.93701171875,2048.0,30.0,42.9,30.8,30.8,61.5,8438456320,2984251392,64.6,5454204928,2984251392,248.7998418,249.1571188,248.7998577,249.1568814
0.08,0.93701171875,2048.0,30.0,46.2,92.3,92.3,38.5,8438456320,2988224512,64.6,5450231808,2988224512,249.1571239,249.5023827,249.1571393,249.5021474
0.08,0.93701171875,2048.0,30.0,53.8,92.3,46.2,53.8,8438456320,2985390080,64.6,5453066240,2985390080,249.5023875,249.8483713,249.5024027,249.8480824
0.12,0.93701171875,2048.0,30.0,78.6,84.6,69.2,69.2,8438456320,2988273664,64.6,5450182656,2988273664,249.8483771,250.1930189,249.8484218,250.1927732
0.12,0.93701171875,2048.0,30.0,78.6,84.6,69.2,69.2,8438456320,2988273664,64.6,5450182656,2988273664,250.1930241,250.5319333,250.1930395,250.5315788
0.11,0.93701171875,2048.0,30.0,53.8,46.2,30.8,61.5,8438456320,2986897408,64.6,5451558912,2986897408,250.5319409,250.8867795,250.531959,250.8865158
0.11,0.93701171875,2048.0,30.0,61.5,92.3,100.0,92.3,8438456320,2989150208,64.6,5449306112,2989150208,250.8867853,251.2419597,250.8868023,251.2417103
0.12,0.93701171875,2048.0,30.0,69.2,46.2,53.8,35.7,8438456320,2984812544,64.6,5453643776,2984812544,251.2419647,251.5786639,251.2419797,251.5784032
0.12,0.93701171875,2048.0,30.0,69.2,46.2,53.8,35.7,8438456320,2984812544,64.6,5453643776,2984812544,251.5786698,251.9264204,251.578687,251.9261215
0.11,0.93701171875,2048.0,30.0,71.4,71.4,69.2,61.5,8438456320,2986377216,64.6,5452079104,2986377216,251.9264263,252.2832786,251.9264467,252.283008
0.11,0.93701171875,2048.0,30.0,61.5,76.9,53.8,53.8,8438456320,2985058304,64.6,5453398016,2985058304,252.2832837,252.6294731,252.2832989,252.6292293
0.11,0.93701171875,2048.0,30.0,61.5,76.9,84.6,38.5,8438456320,2983555072,64.6,5454901248,2983555072,252.6294783,252.9740616,252.6294932,252.9737867
0.15,0.93701171875,2048.0,30.0,78.6,76.9,61.5,46.2,8438456320,2968051712,64.8,5470404608,2968051712,252.9740679,253.3201238,252.9740886,253.3198612
0.08,0.93701171875,2048.0,30.0,78.6,76.9,61.5,46.2,8438456320,2968051712,64.8,5470404608,2968051712,253.3201295,253.6648783,253.3201444,253.6646404
0.11,0.93701171875,2048.0,30.0,38.5,76.9,46.2,38.5,8438456320,2986508288,64.6,5451948032,2986508288,253.6648834,254.026492,253.6648976,254.0262419
0.11,0.93701171875,2048.0,30.0,57.1,76.9,46.2,38.5,8438456320,2990596096,64.6,5447860224,2990596096,254.0264971,254.36478,254.026513,254.3645355
0.11,0.93701171875,2048.0,30.0,38.5,69.2,53.8,46.2,8438456320,2960297984,64.9,5478158336,2960297984,254.3647849,254.6976627,254.3648004,254.6974195
0.13,0.93701171875,2048.0,30.0,38.5,69.2,53.8,46.2,8438456320,2960297984,64.9,5478158336,2960297984,254.6976682,255.0529838,254.6976836,255.0527419
0.11,0.93701171875,2048.0,30.0,76.9,84.6,61.5,61.5,8438456320,2981597184,64.7,5456859136,2981597184,255.0529893,255.402904,255.0530044,255.4026665
0.11,0.93701171875,2048.0,30.0,53.8,61.5,30.8,61.5,8438456320,2983067648,64.6,5455388672,2983067648,255.402909,255.7382993,255.4029241,255.7380394
0.11,0.93701171875,2048.0,30.0,92.9,76.9,92.3,61.5,8438456320,2983223296,64.6,5455233024,2983223296,255.7383046,256.0892083,255.7383198,256.0889679
0.13,0.93701171875,2048.0,30.0,92.9,76.9,92.3,61.5,8438456320,2983223296,64.6,5455233024,2983223296,256.0892136,256.4247026,256.0892286,256.4244586
0.11,0.93701171875,2048.0,30.0,50.0,78.6,78.6,71.4,8438456320,2972147712,64.8,5466308608,2972147712,256.4247077,256.7699734,256.4247228,256.7697253
0.11,0.93701171875,2048.0,30.0,71.4,92.3,76.9,76.9,8438456320,2985881600,64.6,5452574720,2985881600,256.7699783,257.1245815,256.7699934,257.1243313
0.14,0.93701171875,2048.0,30.0,62.5,64.3,35.7,35.7,8438456320,2987020288,64.6,5451436032,2987020288,257.1245879,257.4581087,257.1246029,257.4578455
0.13,0.93701171875,2048.0,30.0,62.5,64.3,35.7,35.7,8438456320,2987020288,64.6,5451436032,2987020288,257.4581172,257.8004086,257.4581333,257.8001681
0.09,0.93701171875,2048.0,30.0,64.3,69.2,46.2,38.5,8438456320,2974674944,64.7,5463781376,2974674944,257.8004134,258.1656157,257.8004281,258.1653513
0.09,0.93701171875,2048.0,30.0,69.2,46.2,61.5,61.5,8438456320,2981654528,64.7,5456801792,2981654528,258.1656214,258.5053178,258.1656392,258.5050663
0.15,0.93701171875,2048.0,30.0,33.3,46.2,46.2,38.5,8438456320,2982801408,64.7,5455654912,2982801408,258.5053231,258.8389217,258.505338,258.8386501
0.08,0.93701171875,2048.0,30.0,33.3,46.2,46.2,38.5,8438456320,2982801408,64.7,5455654912,2982801408,258.8389276,259.1953114,258.8389441,259.1950619
0.1,0.93701171875,2048.0,30.0,46.2,76.9,61.5,53.8,8438456320,2979565568,64.7,5458890752,2979565568,259.1953162,259.5426895,259.1953334,259.542448
0.1,0.93701171875,2048.0,30.0,28.6,64.3,57.1,28.6,8438456320,2983661568,64.6,5454794752,2983661568,259.5426953,259.8852649,259.5427099,259.8849648
0.11,0.93701171875,2048.0,30.0,30.8,76.9,53.8,53.8,8438456320,2990288896,64.6,5448167424,2990288896,259.8852743,260.2340095,259.8852916,260.2337576
0.13,0.93701171875,2048.0,30.0,30.8,76.9,53.8,53.8,8438456320,2990288896,64.6,5448167424,2990288896,260.2340246,260.5753888,260.2340488,260.5751433
0.11,0.93701171875,2048.0,30.0,38.5,69.2,61.5,61.5,8438456320,2979606528,64.7,5458849792,2979606528,260.5753941,260.9302561,260.5754098,260.9299954
0.11,0.93701171875,2048.0,30.0,84.6,84.6,100.0,61.5,8438456320,2982871040,64.7,5455585280,2982871040,260.930262,261.2766549,260.9302794,261.2764126
0.12,0.93701171875,2048.0,30.0,57.1,69.2,38.5,53.8,8438456320,2984353792,64.6,5454102528,2984353792,261.2766601,261.6071338,261.2766746,261.6068193
0.12,0.93701171875,2048.0,30.0,57.1,69.2,38.5,53.8,8438456320,2984353792,64.6,5454102528,2984353792,261.6071419,261.9520087,261.6071569,261.9517603
0.11,0.93701171875,2048.0,30.0,46.2,92.3,84.6,30.8,8438456320,2982535168,64.7,5455921152,2982535168,261.9520139,262.3079894,261.9520295,262.3077581
0.11,0.93701171875,2048.0,30.0,42.9,69.2,53.8,46.2,8438456320,2987483136,64.6,5450973184,2987483136,262.3079945,262.6471741,262.3080094,262.6469174
0.11,0.93701171875,2048.0,30.0,53.8,92.3,76.9,61.5,8438456320,2984321024,64.6,5454135296,2984321024,262.6471808,262.9915585,262.6471967,262.9913226
0.14,0.93701171875,2048.0,30.0,53.8,92.3,76.9,61.5,8438456320,2984321024,64.6,5454135296,2984321024,262.9915636,263.3361074,262.9915789,263.335867
0.09,0.93701171875,2048.0,30.0,38.5,30.8,46.2,46.2,8438456320,2959798272,64.9,5478658048,2959798272,263.3361121,263.6823966,263.3361273,263.6821346
0.09,0.93701171875,2048.0,30.0,56.2,71.4,57.1,35.7,8438456320,2984562688,64.6,5453893632,2984562688,263.6824024,264.0379063,263.6824204,264.0376368
0.15,0.93701171875,2048.0,30.0,92.3,76.9,84.6,61.5,8438456320,2984464384,64.6,5453991936,2984464384,264.0379119,264.3809508,264.0379341,264.3807055
0.11,0.93701171875,2048.0,30.0,69.2,61.5,61.5,61.5,8438456320,2960363520,64.9,5478092800,2960363520,264.3809563,264.7162718,264.3809714,264.7159439
0.13,0.93701171875,2048.0,30.0,69.2,61.5,61.5,61.5,8438456320,2960363520,64.9,5478092800,2960363520,264.7162807,265.0724274,264.7162971,265.0721553
0.11,0.93701171875,2048.0,30.0,35.7,84.6,76.9,30.8,8438456320,2988089344,64.6,5450366976,2988089344,265.0724329,265.4180937,265.0724486,265.4178524
0.11,0.93701171875,2048.0,30.0,53.8,61.5,69.2,53.8,8438456320,2987388928,64.6,5451067392,2987388928,265.4180987,265.7478396,265.418114,265.7475765
0.12,0.93701171875,2048.0,30.0,92.3,84.6,100.0,53.8,8438456320,2978680832,64.7,5459775488,2978680832,265.7478454,266.0945067,265.7478631,266.0942611
0.14,0.93701171875,2048.0,30.0,92.3,84.6,100.0,53.8,8438456320,2978680832,64.7,5459775488,2978680832,266.0945117,266.4391712,266.0945288,266.4389274
0.11,0.93701171875,2048.0,30.0,38.5,61.5,53.8,53.8,8438456320,2991476736,64.5,5446979584,2991476736,266.4391769,266.7899992,266.4391923,266.7897488
0.11,0.93701171875,2048.0,30.0,93.3,64.3,85.7,71.4,8438456320,2987384832,64.6,5451071488,2987384832,266.7900043,267.1436384,266.7900193,267.1433855
0.14,0.93701171875,2048.0,30.0,53.3,78.6,35.7,50.0,8438456320,2982989824,64.7,5455466496,2982989824,267.1436437,267.4765925,267.1436594,267.4763377
0.13,0.93701171875,2048.0,30.0,53.3,78.6,35.7,50.0,8438456320,2982989824,64.7,5455466496,2982989824,267.4765978,267.8232281,267.4766124,267.8229689
0.09,0.93701171875,2048.0,30.0,61.5,53.8,53.8,76.9,8438456320,2985226240,64.6,5453230080,2985226240,267.8232358,268.1861345,267.8232793,268.1858976
0.09,0.93701171875,2048.0,30.0,50.0,78.6,50.0,42.9,8438456320,2987454464,64.6,5451001856,2987454464,268.1861397,268.527188,268.1861546,268.5269349
0.15,0.93701171875,2048.0,30.0,60.0,57.1,57.1,50.0,8438456320,2987921408,64.6,5450534912,2987921408,268.5271931,268.865042,268.5272085,268.8647659
0.15,0.93701171875,2048.0,30.0,60.0,57.1,57.1,50.0,8438456320,2987921408,64.6,5450534912,2987921408,268.8650484,269.2188803,268.8650672,269.2186452
0.09,0.93701171875,2048.0,30.0,71.4,69.2,69.2,53.8,8438456320,2972983296,64.8,5465473024,2972983296,269.2188853,269.5654901,269.2189,269.5652457
0.09,0.93701171875,2048.0,30.0,46.2,53.8,69.2,46.2,8438456320,2988326912,64.6,5450129408,2988326912,269.5654953,269.9142803,269.5655105,269.9139972
0.11,0.93701171875,2048.0,30.0,73.3,69.2,69.2,53.8,8438456320,2986184704,64.6,5452271616,2986184704,269.9142865,270.2608068,269.9143058,270.2605566
0.12,0.93701171875,2048.0,30.0,73.3,69.2,69.2,53.8,8438456320,2986184704,64.6,5452271616,2986184704,270.2608117,270.6025592,270.260827,270.6023313
0.12,0.93701171875,2048.0,30.0,46.2,76.9,46.2,46.2,8438456320,2984771584,64.6,5453684736,2984771584,270.6025641,270.9617163,270.6025788,270.961466
0.12,0.93701171875,2048.0,30.0,42.9,92.9,78.6,78.6,8438456320,2986119168,64.6,5452337152,2986119168,270.9617219,271.3089357,270.9617384,271.3087076
0.12,0.93701171875,2048.0,30.0,57.1,61.5,61.5,53.8,8438456320,2987589632,64.6,5450866688,2987589632,271.3089409,271.6426482,271.3089554,271.6424132
0.13,0.93701171875,2048.0,30.0,57.1,61.5,61.5,53.8,8438456320,2987589632,64.6,5450866688,2987589632,271.6426533,271.9937783,271.6426684,271.9935428
0.11,0.93701171875,2048.0,30.0,69.2,76.9,92.3,84.6,8438456320,2985558016,64.6,5452898304,2985558016,271.9937834,272.3467135,271.9937982,272.3464781
0.11,0.93701171875,2048.0,30.0,60.0,78.6,50.0,42.9,8438456320,2986151936,64.6,5452304384,2986151936,272.3467186,272.6991598,272.3467336,272.6988958
0.09,0.93701171875,2048.0,30.0,50.0,92.9,71.4,64.3,8438456320,2986696704,64.6,5451759616,2986696704,272.6991681,273.0461444,272.6991851,273.0458754
0.16,0.93701171875,2048.0,30.0,62.5,85.7,42.9,85.7,8438456320,2973200384,64.8,5465255936,2973200384,273.0461497,273.3922754,273.0461673,273.3920488
0.07,0.93701171875,2048.0,30.0,62.5,85.7,42.9,85.7,8438456320,2973200384,64.8,5465255936,2973200384,273.3922804,273.7384247,273.3922949,273.7381872
0.11,0.93701171875,2048.0,30.0,53.8,84.6,46.2,38.5,8438456320,2976624640,64.7,5461831680,2976624640,273.7384298,274.0960443,273.7384471,274.0958016
0.11,0.93701171875,2048.0,30.0,53.8,76.9,61.5,61.5,8438456320,2990395392,64.6,5448060928,2990395392,274.0960498,274.4297104,274.0960651,274.4294666
0.12,0.93701171875,2048.0,30.0,60.0,64.3,42.9,57.1,8438456320,2967494656,64.8,5470961664,2967494656,274.4297156,274.7621326,274.4297306,274.76188
0.13,0.93701171875,2048.0,30.0,60.0,64.3,42.9,57.1,8438456320,2967494656,64.8,5470961664,2967494656,274.762138,275.1255556,274.7621537,275.1253144
0.12,0.93701171875,2048.0,30.0,64.3,69.2,76.9,30.8,8438456320,2989322240,64.6,5449134080,2989322240,275.1255607,275.472591,275.1255756,275.4723514
0.12,0.93701171875,2048.0,30.0,42.9,78.6,42.9,35.7,8438456320,2983247872,64.6,5455208448,2983247872,275.472596,275.80625,275.4726114,275.806011
0.11,0.93701171875,2048.0,30.0,38.5,76.9,100.0,53.8,8438456320,2984624128,64.6,5453832192,2984624128,275.8062551,276.1586918,275.8062703,276.15845
0.13,0.93701171875,2048.0,30.0,38.5,76.9,100.0,53.8,8438456320,2984624128,64.6,5453832192,2984624128,276.158697,276.4992419,276.1587125,276.4989898
0.11,0.93701171875,2048.0,30.0,33.3,50.0,50.0,50.0,8438456320,2990510080,64.6,5447946240,2990510080,276.4992487,276.8534604,276.4992715,276.8531998
0.11,0.93701171875,2048.0,30.0,100.0,92.3,100.0,61.5,8438456320,2981990400,64.7,5456465920,2981990400,276.8534661,277.2031899,276.8534845,277.2029427
0.15,0.93701171875,2048.0,30.0,50.0,76.9,53.8,38.5,8438456320,2986057728,64.6,5452398592,2986057728,277.203195,277.5334818,277.2032094,277.5330068
0.09,0.93701171875,2048.0,30.0,50.0,76.9,53.8,38.5,8438456320,2986057728,64.6,5452398592,2986057728,277.5334877,277.8879402,277.5335031,277.8876725
0.09,0.93701171875,2048.0,30.0,71.4,85.7,57.1,28.6,8438456320,2983120896,64.6,5455335424,2983120896,277.8879459,278.2466929,277.8879639,278.246456
0.09,0.93701171875,2048.0,30.0,62.5,64.3,50.0,57.1,8438456320,2984321024,64.6,5454135296,2984321024,278.2466979,278.5873803,278.2467127,278.5869505
0.12,0.93701171875,2048.0,30.0,61.5,61.5,76.9,69.2,8438456320,2988318720,64.6,5450137600,2988318720,278.5873901,278.9287082,278.587409,278.9284273
0.13,0.93701171875,2048.0,30.0,61.5,61.5,76.9,69.2,8438456320,2988318720,64.6,5450137600,2988318720,278.9287173,279.2817907,278.9287336,279.2815506
0.12,0.93701171875,2048.0,30.0,42.9,42.9,71.4,42.9,8438456320,2988716032,64.6,5449740288,2988716032,279.2817957,279.6278486,279.2818109,279.6276041
