load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.9619140625,2048.0,31.0,28.6,53.8,42.9,46.2,8438456320,1806979072,78.6,6631477248,1806979072,36.7611314,36.8661442,36.7611458,36.8659144
0.43,0.9619140625,2048.0,31.0,37.5,42.9,42.9,35.7,8438456320,1817362432,78.5,6621093888,1817362432,36.8661492,36.9732412,36.8661632,36.973001
0.43,0.9619140625,2048.0,31.0,37.5,42.9,42.9,35.7,8438456320,1817362432,78.5,6621093888,1817362432,36.9732474,37.1104313,36.973262,37.1101979
0.28,0.9619140625,2048.0,31.0,37.5,42.9,42.9,35.7,8438456320,1817362432,78.5,6621093888,1817362432,37.1104371,37.2232527,37.1104516,37.2230258
0.28,0.9619140625,2048.0,31.0,37.5,42.9,42.9,35.7,8438456320,1817362432,78.5,6621093888,1817362432,37.2232581,37.344354,37.223273,37.3441271
0.28,0.9619140625,2048.0,31.0,40.0,57.1,35.7,28.6,8438456320,1810305024,78.5,6628151296,1810305024,37.3443591,37.4524095,37.3443734,37.4520947
0.28,0.9619140625,2048.0,31.0,40.0,57.1,35.7,28.6,8438456320,1810305024,78.5,6628151296,1810305024,37.4524175,37.5670823,37.4524319,37.5665831
0.25,0.9619140625,2048.0,31.0,40.0,57.1,35.7,28.6,8438456320,1810305024,78.5,6628151296,1810305024,37.5670894,37.6806404,37.5671072,37.680398
0.25,0.9619140625,2048.0,31.0,40.0,57.1,35.7,28.6,8438456320,1810305024,78.5,6628151296,1810305024,37.680646,37.7982641,37.6806603,37.7980401
0.25,0.9619140625,2048.0,31.0,21.4,71.4,35.7,35.7,8438456320,1821650944,78.4,6616805376,1821650944,37.7982693,37.9064988,37.798283,37.9062306
0.25,0.9619140625,2048.0,31.0,21.4,71.4,35.7,35.7,8438456320,1821650944,78.4,6616805376,1821650944,37.9065043,38.0213211,37.9065201,38.0209949
0.27,0.96240234375,2048.0,31.0,21.4,71.4,35.7,35.7,8438456320,1821650944,78.4,6616805376,1821650944,38.0213353,38.1366746,38.021367,38.1364464
0.27,0.96240234375,2048.0,31.0,21.4,71.4,35.7,35.7,8438456320,1821650944,78.4,6616805376,1821650944,38.13668,38.2438504,38.1366943,38.2436195
0.27,0.96240234375,2048.0,31.0,28.6,53.8,38.5,38.5,8438456320,1816358912,78.5,6622097408,1816358912,38.2438556,38.3753283,38.2438693,38.3750981
0.27,0.96240234375,2048.0,31.0,28.6,53.8,38.5,38.5,8438456320,1816358912,78.5,6622097408,1816358912,38.375334,38.5002675,38.3753482,38.4999963
0.42,0.96240234375,2048.0,31.0,28.6,53.8,38.5,38.5,8438456320,1816358912,78.5,6622097408,1816358912,38.5002734,38.6090397,38.5002906,38.6088011
0.42,0.96240234375,2048.0,31.0,28.6,53.8,38.5,38.5,8438456320,1816358912,78.5,6622097408,1816358912,38.6090547,38.7182209,38.60907,38.7179637
0.42,0.96240234375,2048.0,31.0,21.4,61.5,38.5,38.5,8438456320,1808375808,78.6,6630080512,1808375808,38.7182278,38.8405718,38.7182464,38.8403333
0.42,0.96240234375,2048.0,31.0,21.4,61.5,38.5,38.5,8438456320,1808375808,78.6,6630080512,1808375808,38.8405771,38.9650373,38.8405915,38.9647872
0.43,0.96240234375,2048.0,31.0,21.4,61.5,38.5,38.5,8438456320,1808375808,78.6,6630080512,1808375808,38.9650437,39.1027181,38.9650588,39.1024453
0.43,0.96240234375,2048.0,31.0,71.4,68.8,57.1,50.0,8438456320,1779167232,78.9,6659289088,1779167232,39.1027243,39.2309171,39.1027447,39.23069
0.43,0.96240234375,2048.0,31.0,71.4,68.8,57.1,50.0,8438456320,1779167232,78.9,6659289088,1779167232,39.2309227,39.3569278,39.2309374,39.3566932
0.33,0.96484375,2048.0,31.0,71.4,68.8,57.1,50.0,8438456320,1779167232,78.9,6659289088,1779167232,39.3569332,39.4807353,39.3569478,39.4804851
0.33,0.96484375,2048.0,31.0,71.4,68.8,57.1,50.0,8438456320,1779167232,78.9,6659289088,1779167232,39.4807406,39.595886,39.4807554,39.595626
0.33,0.96484375,2048.0,31.0,26.7,57.1,50.0,50.0,8438456320,1755488256,79.2,6682968064,1755488256,39.5958917,39.7150029,39.5959073,39.7147598
0.33,0.96484375,2048.0,31.0,26.7,57.1,50.0,50.0,8438456320,1755488256,79.2,6682968064,1755488256,39.7150082,39.8492856,39.715023,39.8490305
0.33,0.9658203125,2048.0,31.0,26.7,57.1,50.0,50.0,8438456320,1755488256,79.2,6682968064,1755488256,39.8492912,39.9882589,39.8493091,39.9880242
0.33,0.9658203125,2048.0,31.0,26.7,57.1,50.0,50.0,8438456320,1755488256,79.2,6682968064,1755488256,39.9882652,40.1013705,39.9882812,40.1010985
0.33,0.9658203125,2048.0,31.0,92.9,53.8,69.2,84.6,8438456320,1765134336,79.1,6673321984,1765134336,40.1013759,40.2185742,40.1013913,40.2183094
0.34,0.96435546875,2048.0,31.0,92.9,53.8,69.2,84.6,8438456320,1765134336,79.1,6673321984,1765134336,40.2185798,40.3371019,40.2185946,40.3368381
0.34,0.96435546875,2048.0,31.0,92.9,53.8,69.2,84.6,8438456320,1765134336,79.1,6673321984,1765134336,40.3371076,40.4448893,40.3371232,40.4446765
0.34,0.96435546875,2048.0,31.0,42.9,46.2,38.5,38.5,8438456320,1782263808,78.9,6656192512,1782263808,40.4448944,40.5548753,40.4449084,40.5546403
0.34,0.96435546875,2048.0,31.0,42.9,46.2,38.5,38.5,8438456320,1782263808,78.9,6656192512,1782263808,40.5548806,40.6759162,40.5548947,40.6756454
0.35,0.96435546875,2048.0,31.0,42.9,46.2,38.5,38.5,8438456320,1782263808,78.9,6656192512,1782263808,40.6759221,40.8037696,40.6759375,40.803253
0.35,0.96435546875,2048.0,31.0,42.9,46.2,38.5,38.5,8438456320,1782263808,78.9,6656192512,1782263808,40.8037794,40.9208364,40.8037979,40.9205606
0.35,0.96435546875,2048.0,31.0,60.0,66.7,57.1,57.1,8438456320,1772560384,79.0,6665895936,1772560384,40.9208419,41.0618386,40.9208571,41.0615744
0.35,0.96435546875,2048.0,31.0,60.0,66.7,57.1,57.1,8438456320,1772560384,79.0,6665895936,1772560384,41.0618441,41.1787061,41.0618585,41.1784658
0.37,0.96484375,2048.0,31.0,60.0,66.7,57.1,57.1,8438456320,1772560384,79.0,6665895936,1772560384,41.1787118,41.3029153,41.1787257,41.302637
0.37,0.96484375,2048.0,31.0,66.7,38.5,23.1,61.5,8438456320,1766313984,79.1,6672142336,1766313984,41.3029227,41.4405812,41.3029384,41.4403508
0.37,0.96484375,2048.0,31.0,66.7,38.5,23.1,61.5,8438456320,1766313984,79.1,6672142336,1766313984,41.4405869,41.5713084,41.4406007,41.57101
0.28,0.96484375,2048.0,31.0,66.7,38.5,23.1,61.5,8438456320,1766313984,79.1,6672142336,1766313984,41.5713203,41.7083423,41.5713358,41.7081088
0.28,0.96484375,2048.0,31.0,66.7,38.5,23.1,61.5,8438456320,1766313984,79.1,6672142336,1766313984,41.7083493,41.8167357,41.7083637,41.8165089
0.28,0.96484375,2048.0,31.0,46.2,58.3,33.3,33.3,8438456320,1778532352,78.9,6659923968,1778532352,41.8167411,41.9453917,41.8167563,41.9451604
0.28,0.96484375,2048.0,31.0,46.2,58.3,33.3,33.3,8438456320,1778532352,78.9,6659923968,1778532352,41.9453971,42.0726137,41.9454113,42.0723868
0.27,0.96484375,2048.0,31.0,46.2,58.3,33.3,33.3,8438456320,1778532352,78.9,6659923968,1778532352,42.0726189,42.1826294,42.0726329,42.1823958
0.27,0.96484375,2048.0,31.0,46.2,58.3,33.3,33.3,8438456320,1778532352,78.9,6659923968,1778532352,42.1826348,42.2920517,42.1826485,42.2917942
0.27,0.96484375,2048.0,31.0,23.1,53.8,53.8,38.5,8438456320,1767706624,79.1,6670749696,1767706624,42.2920606,42.4106753,42.2920785,42.4104214
0.25,0.96484375,2048.0,31.0,23.1,53.8,53.8,38.5,8438456320,1767706624,79.1,6670749696,1767706624,42.4106827,42.5247699,42.4106981,42.524528
0.25,0.96484375,2048.0,31.0,23.1,53.8,53.8,38.5,8438456320,1767706624,79.1,6670749696,1767706624,42.5247756,42.6355181,42.5247904,42.6352708
0.25,0.96484375,2048.0,31.0,38.5,69.2,38.5,38.5,8438456320,1768697856,79.0,6669758464,1768697856,42.6355236,42.7461311,42.6355383,42.7458251
0.25,0.96484375,2048.0,31.0,38.5,69.2,38.5,38.5,8438456320,1768697856,79.0,6669758464,1768697856,42.7461379,42.8693528,42.7461714,42.8691335
0.26,0.96484375,2048.0,31.0,38.5,69.2,38.5,38.5,8438456320,1768697856,79.0,6669758464,1768697856,42.869358,42.9833672,42.8693717,42.9831544
0.26,0.96484375,2048.0,31.0,38.5,69.2,38.5,38.5,8438456320,1768697856,79.0,6669758464,1768697856,42.9833722,43.0894921,42.9833878,43.0892747
0.26,0.96484375,2048.0,31.0,28.6,61.5,46.2,14.3,8438456320,1782964224,78.9,6655492096,1782964224,43.0894981,43.2198629,43.0895118,43.2196402
0.26,0.96484375,2048.0,31.0,28.6,61.5,46.2,14.3,8438456320,1782964224,78.9,6655492096,1782964224,43.2198684,43.3619534,43.2198824,43.3616616
0.4,0.96484375,2048.0,31.0,28.6,61.5,46.2,14.3,8438456320,1782964224,78.9,6655492096,1782964224,43.3619623,43.4719843,43.3619858,43.4717355
0.4,0.96484375,2048.0,31.0,38.5,61.5,38.5,46.2,8438456320,1759846400,79.1,6678609920,1759846400,43.4720005,43.5800096,43.4720155,43.5797616
0.4,0.96484375,2048.0,31.0,38.5,61.5,38.5,46.2,8438456320,1759846400,79.1,6678609920,1759846400,43.5800151,43.7094337,43.5800299,43.7091903
0.29,0.96435546875,2048.0,31.0,38.5,61.5,38.5,46.2,8438456320,1759846400,79.1,6678609920,1759846400,43.7094393,43.821197,43.7094534,43.8209746
0.29,0.96435546875,2048.0,31.0,38.5,61.5,38.5,46.2,8438456320,1759846400,79.1,6678609920,1759846400,43.8212022,43.9244842,43.8212161,43.9240433
0.29,0.96435546875,2048.0,31.0,23.1,46.2,46.2,30.8,8438456320,1784098816,78.9,6654357504,1784098816,43.9244933,44.0455168,43.9245144,44.0452226
0.29,0.96435546875,2048.0,31.0,23.1,46.2,46.2,30.8,8438456320,1784098816,78.9,6654357504,1784098816,44.0455226,44.1593371,44.045538,44.15897
0.45,0.96435546875,2048.0,31.0,23.1,46.2,46.2,30.8,8438456320,1784098816,78.9,6654357504,1784098816,44.1593488,44.2734793,44.1593734,44.2732598
0.45,0.96435546875,2048.0,31.0,23.1,46.2,46.2,30.8,8438456320,1784098816,78.9,6654357504,1784098816,44.2734844,44.3812949,44.2734989,44.3810386
0.45,0.96435546875,2048.0,31.0,40.0,38.5,53.8,46.2,8438456320,1774690304,79.0,6663766016,1774690304,44.3813003,44.4882971,44.3813146,44.488079
0.45,0.96435546875,2048.0,31.0,40.0,38.5,53.8,46.2,8438456320,1774690304,79.0,6663766016,1774690304,44.4883023,44.6010347,44.488316,44.6007262
0.26,0.96435546875,2048.0,31.0,40.0,38.5,53.8,46.2,8438456320,1774690304,79.0,6663766016,1774690304,44.6010422,44.7092967,44.6010567,44.7090451
0.26,0.96435546875,2048.0,31.0,40.0,38.5,53.8,46.2,8438456320,1774690304,79.0,6663766016,1774690304,44.7093025,44.8176947,44.7093166,44.8170927
0.26,0.96435546875,2048.0,31.0,53.8,69.2,38.5,53.8,8438456320,1764388864,79.1,6674067456,1764388864,44.8177052,44.9297785,44.8177265,44.9294916
0.26,0.96435546875,2048.0,31.0,53.8,69.2,38.5,53.8,8438456320,1764388864,79.1,6674067456,1764388864,44.9297846,45.0460457,44.9298006,45.0457988
0.26,0.96435546875,2048.0,32.0,53.8,69.2,38.5,53.8,8438456320,1764388864,79.1,6674067456,1764388864,45.0460509,45.1662134,45.046065,45.1659873
0.26,0.96435546875,2048.0,32.0,53.8,69.2,38.5,53.8,8438456320,1764388864,79.1,6674067456,1764388864,45.1662187,45.2714174,45.1662329,45.2711851
0.26,0.96435546875,2048.0,32.0,23.1,30.8,53.8,38.5,8438456320,1774620672,79.0,6663835648,1774620672,45.2714227,45.3782195,45.2714371,45.3779936
0.26,0.96435546875,2048.0,32.0,23.1,30.8,53.8,38.5,8438456320,1774620672,79.0,6663835648,1774620672,45.3782251,45.4896547,45.3782389,45.4894262
0.48,0.9638671875,2048.0,32.0,23.1,30.8,53.8,38.5,8438456320,1774620672,79.0,6663835648,1774620672,45.4896599,45.6010991,45.4896743,45.6008209
0.48,0.9638671875,2048.0,32.0,23.1,30.8,53.8,38.5,8438456320,1774620672,79.0,6663835648,1774620672,45.6011048,45.7067702,45.6011191,45.7064017
0.48,0.9638671875,2048.0,32.0,21.4,53.8,38.5,30.8,8438456320,1761316864,79.1,6677139456,1761316864,45.7067797,45.8230645,45.7068069,45.8228149
0.48,0.9638671875,2048.0,32.0,21.4,53.8,38.5,30.8,8438456320,1761316864,79.1,6677139456,1761316864,45.82307,45.9345603,45.823085,45.9342092
0.49,0.9638671875,2048.0,32.0,21.4,53.8,38.5,30.8,8438456320,1761316864,79.1,6677139456,1761316864,45.9345659,46.0398745,45.9345808,46.039645
0.49,0.9638671875,2048.0,32.0,21.4,53.8,38.5,30.8,8438456320,1761316864,79.1,6677139456,1761316864,46.0398805,46.1437598,46.0398962,46.1435286
0.49,0.9638671875,2048.0,32.0,33.3,64.3,21.4,50.0,8438456320,1756409856,79.2,6682046464,1756409856,46.143765,46.254256,46.1437797,46.2540026
0.49,0.9638671875,2048.0,32.0,33.3,64.3,21.4,50.0,8438456320,1756409856,79.2,6682046464,1756409856,46.2542619,46.3918692,46.254277,46.3916278
0.26,0.9638671875,2048.0,32.0,33.3,64.3,21.4,50.0,8438456320,1756409856,79.2,6682046464,1756409856,46.3918747,46.501001,46.3918889,46.5007218
0.26,0.9638671875,2048.0,32.0,35.7,46.2,53.8,46.2,8438456320,1757585408,79.2,6680870912,1757585408,46.5010071,46.6069703,46.5011894,46.6065756
0.26,0.9638671875,2048.0,32.0,35.7,46.2,53.8,46.2,8438456320,1757585408,79.2,6680870912,1757585408,46.6069809,46.7509794,46.6070003,46.7506737
0.29,0.9638671875,2048.0,32.0,35.7,46.2,53.8,46.2,8438456320,1757585408,79.2,6680870912,1757585408,46.7509852,46.8754039,46.7510085,46.8751699
0.29,0.9638671875,2048.0,32.0,35.7,46.2,53.8,46.2,8438456320,1757585408,79.2,6680870912,1757585408,46.8754095,46.9790231,46.8754254,46.9787091
0.29,0.9638671875,2048.0,32.0,53.3,78.6,42.9,28.6,8438456320,1761705984,79.1,6676750336,1761705984,46.979031,47.0912,46.9790554,47.0909464
0.29,0.9638671875,2048.0,32.0,53.3,78.6,42.9,28.6,8438456320,1761705984,79.1,6676750336,1761705984,47.0912071,47.2069011,47.0912218,47.2066491
0.26,0.9638671875,2048.0,32.0,53.3,78.6,42.9,28.6,8438456320,1761705984,79.1,6676750336,1761705984,47.2069067,47.3182395,47.2069216,47.3179977
0.26,0.9638671875,2048.0,32.0,53.3,78.6,42.9,28.6,8438456320,1761705984,79.1,6676750336,1761705984,47.3182448,47.4245183,47.3182588,47.424292
0.26,0.9638671875,2048.0,32.0,38.5,46.2,46.2,38.5,8438456320,1772920832,79.0,6665535488,1772920832,47.4245238,47.5437257,47.4245374,47.5434741
0.26,0.9638671875,2048.0,32.0,38.5,46.2,46.2,38.5,8438456320,1772920832,79.0,6665535488,1772920832,47.5437319,47.652839,47.5437473,47.6525295
0.49,0.9638671875,2048.0,32.0,38.5,46.2,46.2,38.5,8438456320,1772920832,79.0,6665535488,1772920832,47.652846,47.7632203,47.65286,47.7630054
0.49,0.9638671875,2048.0,32.0,38.5,46.2,46.2,38.5,8438456320,1772920832,79.0,6665535488,1772920832,47.7632259,47.872936,47.7632402,47.872661
0.49,0.9638671875,2048.0,32.0,35.7,42.9,50.0,42.9,8438456320,1761443840,79.1,6677012480,1761443840,47.8729435,47.9869412,47.8729616,47.9867104
0.49,0.9638671875,2048.0,32.0,35.7,42.9,50.0,42.9,8438456320,1761443840,79.1,6677012480,1761443840,47.9869466,48.099277,47.9869617,48.0990443
0.48,0.96337890625,2048.0,32.0,35.7,42.9,50.0,42.9,8438456320,1761443840,79.1,6677012480,1761443840,48.0992834,48.2111819,48.0992987,48.2109315
0.48,0.96337890625,2048.0,32.0,35.7,42.9,50.0,42.9,8438456320,1761443840,79.1,6677012480,1761443840,48.2111872,48.3193547,48.2112013,48.3191303
0.48,0.96337890625,2048.0,32.0,60.0,69.2,38.5,30.8,8438456320,1749356544,79.3,6689099776,1749356544,48.3193601,48.4560473,48.3193736,48.4557909
0.26,0.96337890625,2048.0,32.0,60.0,69.2,38.5,30.8,8438456320,1749356544,79.3,6689099776,1749356544,48.4560535,48.5659983,48.4560681,48.5657685
0.26,0.96337890625,2048.0,32.0,60.0,69.2,38.5,30.8,8438456320,1749356544,79.3,6689099776,1749356544,48.5660035,48.6788132,48.5660172,48.6785881
0.26,0.96337890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1760567296,79.1,6677889024,1760567296,48.6788184,48.8128284,48.6788325,48.8125919
0.26,0.96337890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1760567296,79.1,6677889024,1760567296,48.8128337,48.9388006,48.8128475,48.9385586
0.33,0.96337890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1760567296,79.1,6677889024,1760567296,48.9388058,49.0473972,48.9388197,49.0471648
0.33,0.96337890625,2048.0,32.0,50.0,61.5,23.1,46.2,8438456320,1728892928,79.5,6709563392,1728892928,49.0474027,49.1762175,49.047417,49.1758987
0.33,0.96337890625,2048.0,32.0,50.0,61.5,23.1,46.2,8438456320,1728892928,79.5,6709563392,1728892928,49.176223,49.2882694,49.1762387,49.2880178
0.26,0.96337890625,2048.0,32.0,50.0,61.5,23.1,46.2,8438456320,1728892928,79.5,6709563392,1728892928,49.2882752,49.4238846,49.2882897,49.4236295
0.26,0.96337890625,2048.0,32.0,50.0,61.5,23.1,46.2,8438456320,1728892928,79.5,6709563392,1728892928,49.4238901,49.5325926,49.4239039,49.532357
0.26,0.96337890625,2048.0,32.0,23.1,69.2,30.8,7.7,8438456320,1740410880,79.4,6698045440,1740410880,49.5325981,49.6407897,49.5326117,49.6404988
0.26,0.96337890625,2048.0,32.0,23.1,69.2,30.8,7.7,8438456320,1740410880,79.4,6698045440,1740410880,49.6407973,49.7559057,49.6408122,49.7556654
0.26,0.96337890625,2048.0,32.0,23.1,69.2,30.8,7.7,8438456320,1740410880,79.4,6698045440,1740410880,49.7559112,49.8752788,49.7559259,49.8750428
0.26,0.96337890625,2048.0,32.0,23.1,69.2,30.8,7.7,8438456320,1740410880,79.4,6698045440,1740410880,49.8752841,49.9901011,49.8752987,49.9898817
0.26,0.96337890625,2048.0,32.0,26.7,35.7,21.4,71.4,8438456320,1744646144,79.3,6693810176,1744646144,49.9901063,50.0997267,49.9901207,50.0995058
0.26,0.96337890625,2048.0,32.0,26.7,35.7,21.4,71.4,8438456320,1744646144,79.3,6693810176,1744646144,50.0997319,50.2135102,50.0997457,50.2131484
0.26,0.96337890625,2048.0,32.0,26.7,35.7,21.4,71.4,8438456320,1744646144,79.3,6693810176,1744646144,50.2135168,50.3270019,50.2135332,50.3267667
0.26,0.96337890625,2048.0,32.0,26.7,35.7,21.4,71.4,8438456320,1744646144,79.3,6693810176,1744646144,50.3270072,50.4329632,50.3270217,50.4327412
0.26,0.96337890625,2048.0,32.0,71.4,30.8,53.8,46.2,8438456320,1754365952,79.2,6684090368,1754365952,50.4329682,50.5406119,50.4329819,50.540341
0.26,0.96337890625,2048.0,32.0,71.4,30.8,53.8,46.2,8438456320,1754365952,79.2,6684090368,1754365952,50.5406185,50.6720856,50.5406337,50.6718452
0.45,0.96337890625,2048.0,32.0,71.4,30.8,53.8,46.2,8438456320,1754365952,79.2,6684090368,1754365952,50.672091,50.7991783,50.6721051,50.7989356
0.45,0.96337890625,2048.0,32.0,71.4,30.8,53.8,46.2,8438456320,1754365952,79.2,6684090368,1754365952,50.7991844,50.9078868,50.7991981,50.9076659
0.45,0.96337890625,2048.0,32.0,35.7,30.8,38.5,21.4,8438456320,1743081472,79.3,6695374848,1743081472,50.9078923,51.0207899,50.907906,51.0205149
0.4,0.96337890625,2048.0,32.0,35.7,30.8,38.5,21.4,8438456320,1743081472,79.3,6695374848,1743081472,51.0207989,51.1462847,51.0208205,51.1460479
0.4,0.96337890625,2048.0,32.0,35.7,30.8,38.5,21.4,8438456320,1743081472,79.3,6695374848,1743081472,51.1462905,51.25524,51.1463052,51.2550107
0.4,0.96337890625,2048.0,32.0,31.2,57.1,35.7,42.9,8438456320,1753739264,79.2,6684717056,1753739264,51.2552455,51.3907661,51.2552597,51.3905396
0.4,0.96337890625,2048.0,32.0,31.2,57.1,35.7,42.9,8438456320,1753739264,79.2,6684717056,1753739264,51.3907713,51.5048407,51.3907854,51.5045937
0.38,0.96337890625,2048.0,32.0,31.2,57.1,35.7,42.9,8438456320,1753739264,79.2,6684717056,1753739264,51.5048464,51.6165289,51.5048621,51.61627
0.38,0.96337890625,2048.0,32.0,31.2,57.1,35.7,42.9,8438456320,1753739264,79.2,6684717056,1753739264,51.6165346,51.7213876,51.61655,51.7211596
0.38,0.96337890625,2048.0,32.0,40.0,76.9,30.8,38.5,8438456320,1742155776,79.4,6696300544,1742155776,51.7213928,51.8283684,51.7214089,51.8281209
0.38,0.96337890625,2048.0,32.0,40.0,76.9,30.8,38.5,8438456320,1742155776,79.4,6696300544,1742155776,51.8283749,51.9379177,51.8283888,51.9376547
0.49,0.9619140625,2048.0,32.0,40.0,76.9,30.8,38.5,8438456320,1742155776,79.4,6696300544,1742155776,51.9379239,52.0458604,51.9379376,52.0456287
0.49,0.9619140625,2048.0,32.0,40.0,76.9,30.8,38.5,8438456320,1742155776,79.4,6696300544,1742155776,52.0458659,52.1520798,52.0458802,52.1517705
0.49,0.9619140625,2048.0,32.0,30.8,61.5,46.2,46.2,8438456320,1747574784,79.3,6690881536,1747574784,52.1520858,52.2718469,52.1521067,52.2715442
0.49,0.9619140625,2048.0,32.0,30.8,61.5,46.2,46.2,8438456320,1747574784,79.3,6690881536,1747574784,52.2718534,52.3853081,52.2718702,52.3850401
0.26,0.9619140625,2048.0,32.0,30.8,61.5,46.2,46.2,8438456320,1747574784,79.3,6690881536,1747574784,52.3853137,52.4943763,52.3853285,52.4941307
0.26,0.9619140625,2048.0,32.0,30.8,61.5,46.2,46.2,8438456320,1747574784,79.3,6690881536,1747574784,52.4943815,52.6023522,52.4943951,52.6020617
0.26,0.9619140625,2048.0,32.0,28.6,69.2,38.5,53.8,8438456320,1740488704,79.4,6697967616,1740488704,52.6023577,52.7120414,52.6023714,52.7118071
0.26,0.9619140625,2048.0,32.0,28.6,69.2,38.5,53.8,8438456320,1740488704,79.4,6697967616,1740488704,52.7120467,52.8206599,52.7120612,52.820398
0.45,0.9619140625,2048.0,32.0,28.6,69.2,38.5,53.8,8438456320,1740488704,79.4,6697967616,1740488704,52.8206657,52.931268,52.8206811,52.930251
0.45,0.9619140625,2048.0,32.0,28.6,69.2,38.5,53.8,8438456320,1740488704,79.4,6697967616,1740488704,52.9312745,53.0356472,52.9312832,53.035399
0.45,0.9619140625,2048.0,32.0,56.2,57.1,42.9,35.7,8438456320,1729441792,79.5,6709014528,1729441792,53.0356522,53.1527831,53.0356659,53.1525336
0.45,0.9619140625,2048.0,32.0,56.2,57.1,42.9,35.7,8438456320,1729441792,79.5,6709014528,1729441792,53.1527886,53.2687689,53.1528031,53.2684945
0.4,0.9619140625,2048.0,32.0,56.2,57.1,42.9,35.7,8438456320,1729441792,79.5,6709014528,1729441792,53.2687743,53.3778734,53.2687887,53.3776351
0.4,0.9619140625,2048.0,32.0,56.2,57.1,42.9,35.7,8438456320,1729441792,79.5,6709014528,1729441792,53.377879,53.493711,53.3778941,53.4934818
0.4,0.9619140625,2048.0,32.0,30.8,57.1,69.2,38.5,8438456320,1743147008,79.3,6695309312,1743147008,53.4937169,53.6019877,53.4937312,53.6017335
0.4,0.9619140625,2048.0,32.0,30.8,57.1,69.2,38.5,8438456320,1743147008,79.3,6695309312,1743147008,53.6019941,53.7153454,53.6020084,53.715094
