load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.95947265625,2048.0,33.0,60.0,64.3,50.0,64.3,8438456320,1901699072,77.5,6536757248,1901699072,91.4170756,91.5317899,91.41709,91.5315462
0.43,0.95947265625,2048.0,33.0,60.0,64.3,50.0,64.3,8438456320,1901699072,77.5,6536757248,1901699072,91.5317955,91.6365062,91.5318099,91.6362154
0.43,0.95947265625,2048.0,33.0,42.9,69.2,53.8,46.2,8438456320,1931116544,77.1,6507339776,1931116544,91.6365125,91.7478758,91.6365324,91.7476456
0.43,0.95947265625,2048.0,33.0,42.9,69.2,53.8,46.2,8438456320,1931116544,77.1,6507339776,1931116544,91.7478813,91.8617927,91.747896,91.8615655
0.32,0.95947265625,2048.0,33.0,42.9,69.2,53.8,46.2,8438456320,1931116544,77.1,6507339776,1931116544,91.8617985,91.9721242,91.8618124,91.9718957
0.32,0.95947265625,2048.0,33.0,42.9,69.2,53.8,46.2,8438456320,1931116544,77.1,6507339776,1931116544,91.9721299,92.0775137,91.9721444,92.0772884
0.32,0.95947265625,2048.0,33.0,7.7,53.8,30.8,53.8,8438456320,1921064960,77.2,6517391360,1921064960,92.0775191,92.1840702,92.0775331,92.1838099
0.32,0.95947265625,2048.0,33.0,7.7,53.8,30.8,53.8,8438456320,1921064960,77.2,6517391360,1921064960,92.1840759,92.2952588,92.1840909,92.2950058
0.39,0.95947265625,2048.0,33.0,7.7,53.8,30.8,53.8,8438456320,1921064960,77.2,6517391360,1921064960,92.2952647,92.4003149,92.2952795,92.4000183
0.39,0.95947265625,2048.0,33.0,7.7,53.8,30.8,53.8,8438456320,1921064960,77.2,6517391360,1921064960,92.4003227,92.5105364,92.4003414,92.5102766
0.39,0.95947265625,2048.0,33.0,30.8,61.5,53.8,30.8,8438456320,1896402944,77.5,6542053376,1896402944,92.5105422,92.6188257,92.5105565,92.6181789
0.39,0.95947265625,2048.0,33.0,30.8,61.5,53.8,30.8,8438456320,1896402944,77.5,6542053376,1896402944,92.6188377,92.7382184,92.6188708,92.737971
0.31,0.95947265625,2048.0,33.0,30.8,61.5,53.8,30.8,8438456320,1896402944,77.5,6542053376,1896402944,92.7382237,92.8507493,92.7382404,92.8505049
0.31,0.95947265625,2048.0,33.0,30.8,61.5,53.8,30.8,8438456320,1896402944,77.5,6542053376,1896402944,92.8507549,92.9564355,92.8507692,92.956196
0.31,0.95947265625,2048.0,33.0,14.3,71.4,35.7,28.6,8438456320,1923866624,77.2,6514589696,1923866624,92.9564414,93.0634673,92.9564552,93.0632279
0.31,0.95947265625,2048.0,33.0,14.3,71.4,35.7,28.6,8438456320,1923866624,77.2,6514589696,1923866624,93.0634733,93.1757286,93.0634869,93.1754477
0.32,0.95947265625,2048.0,33.0,14.3,71.4,35.7,28.6,8438456320,1923866624,77.2,6514589696,1923866624,93.1757352,93.2859107,93.1757529,93.2854869
0.32,0.95947265625,2048.0,33.0,14.3,71.4,35.7,28.6,8438456320,1923866624,77.2,6514589696,1923866624,93.2859194,93.388403,93.2859383,93.3881698
0.32,0.95947265625,2048.0,33.0,23.1,50.0,46.2,38.5,8438456320,1902694400,77.5,6535761920,1902694400,93.3884083,93.5004911,93.388422,93.5002131
0.32,0.95947265625,2048.0,33.0,23.1,50.0,46.2,38.5,8438456320,1902694400,77.5,6535761920,1902694400,93.5004965,93.6108587,93.5005109,93.6105982
0.47,0.95947265625,2048.0,33.0,23.1,50.0,46.2,38.5,8438456320,1902694400,77.5,6535761920,1902694400,93.610864,93.7155337,93.6108792,93.7152998
0.47,0.95947265625,2048.0,33.0,23.1,50.0,46.2,38.5,8438456320,1902694400,77.5,6535761920,1902694400,93.7155394,93.825608,93.7155537,93.8253883
0.47,0.95947265625,2048.0,33.0,35.7,42.9,57.1,42.9,8438456320,1926221824,77.2,6512234496,1926221824,93.8256136,93.9340014,93.825627,93.9337501
0.47,0.95947265625,2048.0,33.0,35.7,42.9,57.1,42.9,8438456320,1926221824,77.2,6512234496,1926221824,93.9340069,94.0628137,93.9340225,94.0625715
0.48,0.95947265625,2048.0,33.0,35.7,42.9,57.1,42.9,8438456320,1926221824,77.2,6512234496,1926221824,94.0628198,94.1732417,94.0628349,94.1729759
0.48,0.95947265625,2048.0,33.0,35.7,42.9,57.1,42.9,8438456320,1926221824,77.2,6512234496,1926221824,94.1732484,94.2824264,94.1732657,94.2821921
0.48,0.95947265625,2048.0,33.0,35.7,71.4,28.6,35.7,8438456320,1911189504,77.4,6527266816,1911189504,94.2824322,94.3942928,94.2824462,94.3940238
0.48,0.95947265625,2048.0,33.0,35.7,71.4,28.6,35.7,8438456320,1911189504,77.4,6527266816,1911189504,94.3942983,94.49984,94.3943358,94.4996111
0.26,0.95947265625,2048.0,33.0,35.7,71.4,28.6,35.7,8438456320,1911189504,77.4,6527266816,1911189504,94.4998457,94.6040006,94.4998614,94.6037574
0.26,0.95947265625,2048.0,33.0,35.7,71.4,28.6,35.7,8438456320,1911189504,77.4,6527266816,1911189504,94.6040057,94.7076434,94.6040196,94.7074082
0.26,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1899421696,77.5,6539034624,1899421696,94.707649,94.8451316,94.7076658,94.8448983
0.3,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1899421696,77.5,6539034624,1899421696,94.8451367,94.9567566,94.8451507,94.9565119
0.3,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1899421696,77.5,6539034624,1899421696,94.9567622,95.0640962,94.956777,95.063792
0.3,0.95947265625,2048.0,33.0,30.8,61.5,30.8,30.8,8438456320,1919725568,77.3,6518730752,1919725568,95.0641033,95.1765907,95.0641185,95.1763219
0.3,0.95947265625,2048.0,33.0,30.8,61.5,30.8,30.8,8438456320,1919725568,77.3,6518730752,1919725568,95.1765965,95.2891423,95.1766116,95.2888938
0.44,0.95947265625,2048.0,33.0,30.8,61.5,30.8,30.8,8438456320,1919725568,77.3,6518730752,1919725568,95.2891476,95.3963707,95.2891621,95.3961273
0.44,0.95947265625,2048.0,33.0,30.8,61.5,30.8,30.8,8438456320,1919725568,77.3,6518730752,1919725568,95.3963759,95.4989007,95.39639,95.4986733
0.44,0.95947265625,2048.0,33.0,46.2,38.5,46.2,46.2,8438456320,1899368448,77.5,6539087872,1899368448,95.498906,95.626413,95.4989198,95.6261752
0.47,0.95947265625,2048.0,33.0,46.2,38.5,46.2,46.2,8438456320,1899368448,77.5,6539087872,1899368448,95.6264188,95.7347309,95.6264331,95.7344938
0.47,0.95947265625,2048.0,33.0,46.2,38.5,46.2,46.2,8438456320,1899368448,77.5,6539087872,1899368448,95.7347366,95.8427169,95.7347531,95.8424893
0.47,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1902129152,77.5,6536327168,1902129152,95.8427229,95.9518673,95.8427369,95.9515625
0.47,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1902129152,77.5,6536327168,1902129152,95.9518782,96.0671776,95.9519014,96.0669408
0.25,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1902129152,77.5,6536327168,1902129152,96.0671837,96.1872456,96.067199,96.1869897
0.25,0.95947265625,2048.0,33.0,23.1,38.5,38.5,53.8,8438456320,1902129152,77.5,6536327168,1902129152,96.1872512,96.2933995,96.1872669,96.2931282
0.25,0.95947265625,2048.0,33.0,50.0,69.2,38.5,46.2,8438456320,1897406464,77.5,6541049856,1897406464,96.2934049,96.3975556,96.2934192,96.3973229
0.25,0.95947265625,2048.0,33.0,50.0,69.2,38.5,46.2,8438456320,1897406464,77.5,6541049856,1897406464,96.397561,96.5069162,96.3975757,96.5066734
0.3,0.95947265625,2048.0,33.0,50.0,69.2,38.5,46.2,8438456320,1897406464,77.5,6541049856,1897406464,96.5069218,96.615591,96.5069358,96.6153329
0.3,0.95947265625,2048.0,33.0,50.0,69.2,38.5,46.2,8438456320,1897406464,77.5,6541049856,1897406464,96.6155967,96.7182479,96.6156113,96.7180209
0.3,0.95947265625,2048.0,33.0,42.9,46.2,46.2,7.7,8438456320,1902235648,77.5,6536220672,1902235648,96.7182534,96.8344531,96.7182679,96.8342266
0.3,0.95947265625,2048.0,33.0,42.9,46.2,46.2,7.7,8438456320,1902235648,77.5,6536220672,1902235648,96.8344581,96.9479961,96.8344725,96.9477611
0.48,0.95947265625,2048.0,33.0,42.9,46.2,46.2,7.7,8438456320,1902235648,77.5,6536220672,1902235648,96.9480017,97.0552735,96.9480165,97.0550417
0.48,0.95947265625,2048.0,33.0,42.9,46.2,46.2,7.7,8438456320,1902235648,77.5,6536220672,1902235648,97.0552789,97.1626922,97.0552927,97.1621995
0.48,0.95947265625,2048.0,33.0,60.0,46.2,46.2,30.8,8438456320,1900883968,77.5,6537572352,1900883968,97.1627011,97.2741461,97.1627166,97.2738635
0.48,0.95947265625,2048.0,33.0,60.0,46.2,46.2,30.8,8438456320,1900883968,77.5,6537572352,1900883968,97.274153,97.3894937,97.2741676,97.389236
0.46,0.95947265625,2048.0,33.0,60.0,46.2,46.2,30.8,8438456320,1900883968,77.5,6537572352,1900883968,97.3894992,97.4935876,97.3895142,97.4933154
0.46,0.95947265625,2048.0,33.0,60.0,46.2,46.2,30.8,8438456320,1900883968,77.5,6537572352,1900883968,97.4935954,97.6065541,97.4936156,97.6063215
0.46,0.95947265625,2048.0,33.0,28.6,61.5,30.8,46.2,8438456320,1898196992,77.5,6540259328,1898196992,97.6065593,97.716666,97.6065732,97.7164022
0.46,0.95947265625,2048.0,33.0,28.6,61.5,30.8,46.2,8438456320,1898196992,77.5,6540259328,1898196992,97.716672,97.8322687,97.7166888,97.8320198
0.25,0.95947265625,2048.0,33.0,28.6,61.5,30.8,46.2,8438456320,1898196992,77.5,6540259328,1898196992,97.8322754,97.9397242,97.8322905,97.9394693
0.25,0.95947265625,2048.0,33.0,28.6,61.5,30.8,46.2,8438456320,1898196992,77.5,6540259328,1898196992,97.9397301,98.0450277,97.9397457,98.0447604
0.25,0.95947265625,2048.0,33.0,42.9,57.1,14.3,64.3,8438456320,1936228352,77.1,6502227968,1936228352,98.0450332,98.1570667,98.0450471,98.1567672
0.25,0.95947265625,2048.0,33.0,42.9,57.1,14.3,64.3,8438456320,1936228352,77.1,6502227968,1936228352,98.1570733,98.2957806,98.1570936,98.295538
0.38,0.95947265625,2048.0,33.0,42.9,57.1,14.3,64.3,8438456320,1936228352,77.1,6502227968,1936228352,98.295787,98.4070127,98.2958038,98.406784
0.38,0.95947265625,2048.0,33.0,50.0,30.8,53.8,53.8,8438456320,1926078464,77.2,6512377856,1926078464,98.4070182,98.5124264,98.4070326,98.5121441
0.38,0.95947265625,2048.0,33.0,50.0,30.8,53.8,53.8,8438456320,1926078464,77.2,6512377856,1926078464,98.5124321,98.6209555,98.5124595,98.6206544
0.48,0.95947265625,2048.0,33.0,50.0,30.8,53.8,53.8,8438456320,1926078464,77.2,6512377856,1926078464,98.6209635,98.7361549,98.6209844,98.7357356
0.48,0.95947265625,2048.0,33.0,50.0,30.8,53.8,53.8,8438456320,1926078464,77.2,6512377856,1926078464,98.7361639,98.8454316,98.7361795,98.8452045
0.48,0.95947265625,2048.0,33.0,23.1,30.8,23.1,46.2,8438456320,1938239488,77.0,6500216832,1938239488,98.8454369,98.9518995,98.8454505,98.9516303
0.48,0.95947265625,2048.0,33.0,23.1,30.8,23.1,46.2,8438456320,1938239488,77.0,6500216832,1938239488,98.951905,99.0620672,98.9519182,99.0618048
0.48,0.958984375,2048.0,33.0,23.1,30.8,23.1,46.2,8438456320,1938239488,77.0,6500216832,1938239488,99.0620735,99.171013,99.0620891,99.1707491
0.48,0.958984375,2048.0,33.0,23.1,30.8,23.1,46.2,8438456320,1938239488,77.0,6500216832,1938239488,99.1710187,99.2777631,99.1710341,99.2775299
0.48,0.958984375,2048.0,33.0,50.0,69.2,46.2,46.2,8438456320,1920266240,77.2,6518190080,1920266240,99.2777684,99.4086788,99.2777823,99.4084387
0.48,0.958984375,2048.0,33.0,50.0,69.2,46.2,46.2,8438456320,1920266240,77.2,6518190080,1920266240,99.4086843,99.5175293,99.4086987,99.5172165
0.25,0.958984375,2048.0,33.0,50.0,69.2,46.2,46.2,8438456320,1920266240,77.2,6518190080,1920266240,99.5175363,99.6327446,99.5175517,99.6325086
0.25,0.958984375,2048.0,33.0,35.7,38.5,38.5,23.1,8438456320,1927802880,77.2,6510653440,1927802880,99.6327498,99.736753,99.6327593,99.7364282
0.25,0.958984375,2048.0,33.0,35.7,38.5,38.5,23.1,8438456320,1927802880,77.2,6510653440,1927802880,99.7367586,99.8535799,99.7367731,99.8533257
0.27,0.958984375,2048.0,33.0,35.7,38.5,38.5,23.1,8438456320,1927802880,77.2,6510653440,1927802880,99.8535853,100.0069122,99.8535998,100.0066479
0.27,0.958984375,2048.0,33.0,35.7,38.5,38.5,23.1,8438456320,1927802880,77.2,6510653440,1927802880,100.006918,100.1299225,100.0069347,100.1296635
0.27,0.958984375,2048.0,33.0,80.0,80.0,92.9,92.9,8438456320,1909256192,77.4,6529200128,1909256192,100.1299291,100.2628155,100.1299444,100.2625348
0.27,0.958984375,2048.0,33.0,80.0,80.0,92.9,92.9,8438456320,1909256192,77.4,6529200128,1909256192,100.2628241,100.4004505,100.2628403,100.4001669
0.24,0.95849609375,2048.0,33.0,80.0,80.0,92.9,92.9,8438456320,1909256192,77.4,6529200128,1909256192,100.4004598,100.5423047,100.4004774,100.542058
0.24,0.95849609375,2048.0,33.0,80.0,69.2,100.0,92.3,8438456320,1879986176,77.7,6558470144,1879986176,100.5423113,100.6881938,100.542326,100.6879402
0.24,0.95849609375,2048.0,33.0,80.0,69.2,100.0,92.3,8438456320,1879986176,77.7,6558470144,1879986176,100.6882003,100.8290019,100.688217,100.8287264
0.32,0.95849609375,2048.0,33.0,80.0,69.2,100.0,92.3,8438456320,1879986176,77.7,6558470144,1879986176,100.8290081,100.97367,100.8290233,100.9730861
0.32,0.95849609375,2048.0,33.0,80.0,69.2,100.0,92.3,8438456320,1879986176,77.7,6558470144,1879986176,100.9736806,101.1118848,100.9736953,101.1116353
0.32,0.95849609375,2048.0,33.0,68.8,84.6,61.5,69.2,8438456320,1902252032,77.5,6536204288,1902252032,101.1118909,101.2302308,101.1119232,101.229951
0.32,0.95849609375,2048.0,33.0,68.8,84.6,61.5,69.2,8438456320,1902252032,77.5,6536204288,1902252032,101.2302369,101.3610043,101.2302525,101.3607393
0.26,0.95849609375,2048.0,33.0,68.8,84.6,61.5,69.2,8438456320,1902252032,77.5,6536204288,1902252032,101.3610103,101.4742751,101.3610252,101.4740278
0.26,0.95849609375,2048.0,33.0,68.8,84.6,61.5,69.2,8438456320,1902252032,77.5,6536204288,1902252032,101.474281,101.5990104,101.4742957,101.5987428
0.26,0.95849609375,2048.0,33.0,73.3,78.6,92.9,78.6,8438456320,1878966272,77.7,6559490048,1878966272,101.5990182,101.8136075,101.5990334,101.813315
0.25,0.95849609375,2048.0,33.0,73.3,78.6,92.9,78.6,8438456320,1878966272,77.7,6559490048,1878966272,101.8136171,101.9551607,101.8136342,101.954907
0.25,0.95849609375,2048.0,33.0,78.6,84.6,84.6,100.0,8438456320,1854251008,78.0,6584205312,1854251008,101.9551675,102.1138815,101.9551832,102.1136262
0.25,0.95849609375,2048.0,33.0,78.6,84.6,84.6,100.0,8438456320,1854251008,78.0,6584205312,1854251008,102.113889,102.2823447,102.1139043,102.2820908
0.25,0.95849609375,2048.0,33.0,78.6,84.6,84.6,100.0,8438456320,1854251008,78.0,6584205312,1854251008,102.2823506,102.4109098,102.2823652,102.4106456
0.25,0.95849609375,2048.0,33.0,78.6,84.6,84.6,100.0,8438456320,1854251008,78.0,6584205312,1854251008,102.410916,102.5486085,102.4109317,102.5483455
0.25,0.95849609375,2048.0,33.0,76.9,84.6,84.6,92.3,8438456320,1858715648,78.0,6579740672,1858715648,102.5486166,102.678684,102.5486331,102.6783438
0.25,0.95849609375,2048.0,33.0,76.9,84.6,84.6,92.3,8438456320,1858715648,78.0,6579740672,1858715648,102.6786966,102.8302216,102.678712,102.8299598
0.42,0.95849609375,2048.0,33.0,76.9,84.6,84.6,92.3,8438456320,1858715648,78.0,6579740672,1858715648,102.8302297,102.969868,102.8302467,102.9694178
0.42,0.95849609375,2048.0,33.0,78.6,76.9,76.9,76.9,8438456320,1834283008,78.3,6604173312,1834283008,102.9698835,103.0959284,102.9699032,103.0956553
0.42,0.95849609375,2048.0,33.0,78.6,76.9,76.9,76.9,8438456320,1834283008,78.3,6604173312,1834283008,103.095938,103.2369423,103.0959568,103.2366808
0.25,0.95849609375,2048.0,33.0,78.6,76.9,76.9,76.9,8438456320,1834283008,78.3,6604173312,1834283008,103.2369485,103.3921722,103.2369635,103.3919144
0.25,0.95849609375,2048.0,33.0,78.6,76.9,76.9,76.9,8438456320,1834283008,78.3,6604173312,1834283008,103.3921779,103.5630054,103.3921926,103.5627599
0.25,0.95849609375,2048.0,33.0,85.7,85.7,64.3,78.6,8438456320,1912373248,77.3,6526083072,1912373248,103.5630128,103.6821992,103.5630288,103.6819583
0.25,0.95849609375,2048.0,33.0,85.7,85.7,64.3,78.6,8438456320,1912373248,77.3,6526083072,1912373248,103.682205,103.7922204,103.6822211,103.7919793
0.48,0.95849609375,2048.0,33.0,85.7,85.7,64.3,78.6,8438456320,1912373248,77.3,6526083072,1912373248,103.7922263,103.905105,103.7922409,103.9048746
0.48,0.95849609375,2048.0,33.0,38.5,53.8,53.8,38.5,8438456320,1914408960,77.3,6524047360,1914408960,103.9051108,104.0353361,103.9051249,104.035107
0.48,0.95849609375,2048.0,33.0,38.5,53.8,53.8,38.5,8438456320,1914408960,77.3,6524047360,1914408960,104.0353415,104.1497411,104.0353556,104.1493608
0.43,0.95849609375,2048.0,33.0,38.5,53.8,53.8,38.5,8438456320,1914408960,77.3,6524047360,1914408960,104.1497486,104.2824863,104.1497638,104.282251
0.43,0.95849609375,2048.0,33.0,38.5,53.8,53.8,38.5,8438456320,1914408960,77.3,6524047360,1914408960,104.2824918,104.3892871,104.2825069,104.3890481
0.43,0.95849609375,2048.0,33.0,35.7,61.5,38.5,38.5,8438456320,1943306240,77.0,6495150080,1943306240,104.3892924,104.4980174,104.3893065,104.4977062
0.43,0.95849609375,2048.0,33.0,35.7,61.5,38.5,38.5,8438456320,1943306240,77.0,6495150080,1943306240,104.4980246,104.6169957,104.4980458,104.6167398
0.37,0.95849609375,2048.0,33.0,35.7,61.5,38.5,38.5,8438456320,1943306240,77.0,6495150080,1943306240,104.6170012,104.7326934,104.6170157,104.7324586
0.37,0.95849609375,2048.0,33.0,35.7,61.5,38.5,38.5,8438456320,1943306240,77.0,6495150080,1943306240,104.7326992,104.8408673,104.7327143,104.8406387
0.37,0.95849609375,2048.0,33.0,40.0,30.8,15.4,46.2,8438456320,1940787200,77.0,6497669120,1940787200,104.8408726,104.9549281,104.8408874,104.9546773
0.37,0.95849609375,2048.0,33.0,40.0,30.8,15.4,46.2,8438456320,1940787200,77.0,6497669120,1940787200,104.9549336,105.1097311,104.9549495,105.1094806
0.44,0.95849609375,2048.0,33.0,40.0,30.8,15.4,46.2,8438456320,1940787200,77.0,6497669120,1940787200,105.1097371,105.2291749,105.1097721,105.2289016
