load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.2569426,1023.3699927,1023.2569612,1023.3697671
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.3699972,1023.473255,1023.3700109,1023.4730144
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.4732596,1023.5602592,1023.4732747,1023.5591205
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.5602655,1023.6509059,1023.560275,1023.6506795
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.6509106,1023.7384565,1023.6509244,1023.7382289
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.7384613,1023.8002111,1023.7384779,1023.7999965
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1023.8002159,1023.8915538,1023.800229,1023.8913132
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1023.8915582,1023.9741755,1023.8915716,1023.9739376
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1023.9741801,1024.0641798,1023.974194,1024.0639506
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1024.0641843,1024.1699481,1024.0641976,1024.1697135
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1024.1699528,1024.2518352,1024.1699664,1024.2516123
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1024.2518397,1024.3585804,1024.2518531,1024.3583341
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1024.3585865,1024.4220858,1024.3586028,1024.4218669
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4305694720.0,49.0,4132761600.0,4305694720.0,1024.4220907,1024.5210947,1024.4221054,1024.5208626
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1024.5210993,1024.5857397,1024.5211132,1024.5855049
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1024.5857448,1024.6798513,1024.5857584,1024.6796231
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1024.6798558,1024.7909552,1024.6798695,1024.790708
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1024.7909598,1024.8642051,1024.7909729,1024.8639777
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1024.8642094,1024.9860443,1024.8642226,1024.9858079
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1024.9860488,1025.0962115,1024.9860624,1025.0959616
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1025.0962168,1025.1862998,1025.0962319,1025.1860749
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1025.1863043,1025.2846201,1025.1863178,1025.2843786
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309753856.0,48.9,4128702464.0,4309753856.0,1025.2846251,1025.3638436,1025.2846386,1025.3636088
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.3638488,1025.4305415,1025.3638628,1025.430303
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.4305463,1025.5525911,1025.43056,1025.5523608
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.5525957,1025.6605418,1025.552609,1025.6603077
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.6605464,1025.7584158,1025.6605598,1025.7578256
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.7584244,1025.8730593,1025.7584404,1025.8728077
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.8730643,1025.9586035,1025.87308,1025.9583748
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4310183936.0,48.9,4128272384.0,4310183936.0,1025.958608,1026.0213985,1025.9586207,1026.0211592
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.0214033,1026.0894944,1026.0214165,1026.0892333
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.0895007,1026.2193645,1026.0895213,1026.2191389
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.2193695,1026.326396,1026.2193834,1026.3261839
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.3264003,1026.3920371,1026.3264137,1026.3918022
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.3920416,1026.494196,1026.3920549,1026.4939344
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.4942019,1026.59863,1026.4942174,1026.5984046
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.5986345,1026.6618948,1026.5986483,1026.6616608
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4312944640.0,48.9,4125511680.0,4312944640.0,1026.6618992,1026.7480953,1026.6619126,1026.7478731
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1026.7480998,1026.8142516,1026.7481132,1026.814023
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1026.8142562,1026.9004172,1026.8142692,1026.9001581
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1026.9004227,1027.0075489,1026.9004374,1027.0072998
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1027.0075545,1027.1158483,1027.0075714,1027.1156195
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1027.1158529,1027.2003438,1027.1158661,1027.2001212
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1027.2003488,1027.2824136,1027.2003616,1027.2821331
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1027.2824203,1027.3793798,1027.282447,1027.3791422
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310167552.0,48.9,4128288768.0,4310167552.0,1027.3793849,1027.4429514,1027.3793983,1027.4427208
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1027.4429568,1027.5373885,1027.4429701,1027.5371426
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1027.5373932,1027.6255755,1027.5374065,1027.6253493
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1027.6255807,1027.6934637,1027.6255948,1027.693221
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1027.6934682,1027.818598,1027.6934814,1027.8183675
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1027.8186027,1027.9238136,1027.8186163,1027.9234554
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1027.9238194,1028.0042803,1027.9238329,1028.0040455
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307353600.0,49.0,4131102720.0,4307353600.0,1028.0042873,1028.092511,1028.0043085,1028.09229
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.0925155,1028.1667729,1028.0925284,1028.1665517
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.1667774,1028.2340355,1028.1667891,1028.2338068
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.2340404,1028.3512387,1028.2340536,1028.3510106
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.3512438,1028.4423474,1028.3512593,1028.4421044
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.442352,1028.5566211,1028.4423659,1028.5563811
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.5566259,1028.6452486,1028.5566398,1028.6449916
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.6452575,1028.7126359,1028.6452798,1028.7124212
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.7126405,1028.7820454,1028.7126545,1028.7817374
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292857856.0,49.1,4145598464.0,4292857856.0,1028.7820514,1028.8803979,1028.78207,1028.8801581
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1028.8804028,1028.9486539,1028.8804163,1028.948439
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1028.9486585,1029.0723136,1028.9486714,1029.0720837
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1029.0723198,1029.1396651,1029.0723347,1029.1394031
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1029.1396704,1029.2445005,1029.1396858,1029.2442697
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1029.2445062,1029.3336991,1029.2445214,1029.33347
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1029.3337037,1029.4116367,1029.3337163,1029.4113933
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1029.4116415,1029.5041001,1029.4116561,1029.5038667
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311035904.0,48.9,4127420416.0,4311035904.0,1029.5041046,1029.5797726,1029.5041175,1029.579539
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1029.5797773,1029.6726811,1029.5797911,1029.6722928
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1029.6726882,1029.7466659,1029.6727047,1029.746352
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1029.7466709,1029.864055,1029.7466882,1029.863824
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1029.8640597,1029.945635,1029.8640718,1029.9453935
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1029.9456393,1030.0532703,1029.9456526,1030.0530254
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1030.053275,1030.133053,1030.0532883,1030.132821
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1030.1330576,1030.2282067,1030.133071,1030.2279765
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4308578304.0,48.9,4129878016.0,4308578304.0,1030.2282111,1030.2921236,1030.2282258,1030.2918858
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314587136.0,48.9,4123869184.0,4314587136.0,1030.2921284,1030.408042,1030.2921422,1030.4077939
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314587136.0,48.9,4123869184.0,4314587136.0,1030.4080468,1030.5097442,1030.4080601,1030.5095123
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314587136.0,48.9,4123869184.0,4314587136.0,1030.5097486,1030.5996642,1030.5097622,1030.5994101
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314587136.0,48.9,4123869184.0,4314587136.0,1030.59967,1030.7040245,1030.5996931,1030.7037963
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314587136.0,48.9,4123869184.0,4314587136.0,1030.7040299,1030.7824628,1030.7040529,1030.7822377
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314587136.0,48.9,4123869184.0,4314587136.0,1030.7824672,1030.8497497,1030.7824804,1030.8495226
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1030.8497545,1030.9562799,1030.8497676,1030.9559765
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1030.9562857,1031.0442184,1030.9563022,1031.0439919
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.0442229,1031.1363071,1031.0442366,1031.1360713
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.1363115,1031.242401,1031.1363248,1031.2421708
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.2424053,1031.3195447,1031.2424187,1031.3193125
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.3195493,1031.4250086,1031.3195627,1031.4247874
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.425013,1031.4994345,1031.4250268,1031.4992079
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.4994391,1031.605686,1031.4994524,1031.6054593
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.6056908,1031.6828474,1031.6057046,1031.6826084
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314214400.0,48.9,4124241920.0,4314214400.0,1031.682852,1031.7599136,1031.6828641,1031.7596856
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1031.7599184,1031.8832546,1031.7599317,1031.8830222
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1031.8832594,1031.9619753,1031.8832755,1031.9617454
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1031.9619805,1032.0601683,1031.9619942,1032.0599359
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1032.0601729,1032.1310698,1032.0601866,1032.1308392
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1032.1310744,1032.2345005,1032.131088,1032.2342811
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1032.2345054,1032.3020617,1032.2345194,1032.301845
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1032.3020664,1032.4106051,1032.3020802,1032.4103796
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1032.4106098,1032.4767061,1032.4106236,1032.4764814
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315017216.0,48.9,4123439104.0,4315017216.0,1032.4767107,1032.566403,1032.4767236,1032.566185
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1032.5664076,1032.6327988,1032.5664213,1032.6325641
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1032.6328045,1032.7246377,1032.632818,1032.724394
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1032.7246422,1032.8412825,1032.7246552,1032.8410532
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1032.8412885,1032.9192967,1032.8413027,1032.9190644
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1032.9193015,1033.0171606,1032.9193153,1033.0169204
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1033.0171654,1033.1049489,1033.01718,1033.104707
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1033.1049537,1033.2200255,1033.1049684,1033.2198033
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1033.2200301,1033.3108991,1033.2200435,1033.3106582
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312076288.0,48.9,4126380032.0,4312076288.0,1033.3109043,1033.3744318,1033.3109174,1033.3741886
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.3744365,1033.4652438,1033.3744496,1033.4650002
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.4652487,1033.5545118,1033.4652616,1033.5542823
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.5545164,1033.6462494,1033.5545304,1033.6460204
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.6462538,1033.7287975,1033.6462695,1033.7285692
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.7288028,1033.8284261,1033.728817,1033.8281791
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.828431,1033.9245203,1033.8284441,1033.9230649
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1033.9245288,1034.0181153,1033.9245396,1034.0178898
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1034.0181199,1034.110393,1034.0181336,1034.1101752
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4314722304.0,48.9,4123734016.0,4314722304.0,1034.1103975,1034.1903383,1034.1104109,1034.1901063
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4315537408.0,48.9,4122918912.0,4315537408.0,1034.1903432,1034.3039513,1034.1903577,1034.3037284
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4315537408.0,48.9,4122918912.0,4315537408.0,1034.303956,1034.417078,1034.3039697,1034.4168458
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4315537408.0,48.9,4122918912.0,4315537408.0,1034.4170825,1034.5087055,1034.4170962,1034.5084653
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4315537408.0,48.9,4122918912.0,4315537408.0,1034.5087103,1034.5998584,1034.5087241,1034.5996319
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4315537408.0,48.9,4122918912.0,4315537408.0,1034.5998632,1034.6955734,1034.5998764,1034.6953388
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4315537408.0,48.9,4122918912.0,4315537408.0,1034.695578,1034.7651002,1034.6955913,1034.7648476
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1034.765105,1034.8649845,1034.7651179,1034.8647284
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1034.8649897,1034.9412067,1034.8650039,1034.9409693
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1034.9412134,1035.031499,1034.9412329,1035.0312817
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.0315037,1035.1200136,1035.0315169,1035.1197913
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.1200179,1035.2074644,1035.1200317,1035.2072231
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.2074716,1035.3019006,1035.2074904,1035.3016818
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.301905,1035.3830689,1035.3019185,1035.3828379
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.3830735,1035.4674342,1035.3830871,1035.4672063
