load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1001.4880618,1001.5802865,1001.4880763,1001.5800407
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1001.5802912,1001.670805,1001.5803043,1001.6705761
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1001.6708096,1001.7682574,1001.6708232,1001.7680244
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1001.768262,1001.8498902,1001.7682751,1001.84966
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1001.8498947,1001.9459655,1001.8499078,1001.9457453
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1001.9459699,1002.0168311,1001.945983,1002.0166006
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1002.0168356,1002.1466446,1002.0168491,1002.1464197
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1002.1466493,1002.232227,1002.1466627,1002.2319393
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1002.2322344,1002.332381,1002.2322495,1002.3321368
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1002.332386,1002.3973628,1002.3323998,1002.3971374
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299169792.0,49.1,4139286528.0,4299169792.0,1002.3973671,1002.4826181,1002.3973802,1002.4823767
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1002.4826226,1002.5765571,1002.482636,1002.5763143
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1002.5765617,1002.6796849,1002.5765751,1002.6794484
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1002.6796897,1002.7449657,1002.6797032,1002.7447311
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1002.7449704,1002.8496413,1002.7449834,1002.849407
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1002.849646,1002.9364597,1002.8496593,1002.936202
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1002.9364647,1003.0147964,1002.9364795,1003.0145573
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1003.0148027,1003.1054226,1003.0148229,1003.1051636
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313509888.0,48.9,4124946432.0,4313509888.0,1003.1054275,1003.1691924,1003.1054414,1003.1689647
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.1691973,1003.2563377,1003.1692109,1003.2560971
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.2563425,1003.321285,1003.2563556,1003.321042
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.32129,1003.4341863,1003.3213046,1003.4339596
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.4341908,1003.5497542,1003.4342044,1003.5495123
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.5497586,1003.6316399,1003.5497727,1003.6314216
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.6316443,1003.7249582,1003.6316581,1003.7247335
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.7249627,1003.8258136,1003.7249762,1003.8255833
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.8258185,1003.8905992,1003.8258321,1003.8903784
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313595904.0,48.9,4124860416.0,4313595904.0,1003.8906037,1003.9609767,1003.8906169,1003.9598499
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1003.9609832,1004.0547939,1003.9609936,1004.0545575
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.0547986,1004.1633816,1004.0548123,1004.1631515
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.1633864,1004.2413594,1004.1633999,1004.2411301
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.2413638,1004.3324373,1004.2413774,1004.3322072
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.332442,1004.4397422,1004.3324561,1004.439486
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.4397504,1004.5266067,1004.4397736,1004.5263696
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.5266117,1004.6368802,1004.5266265,1004.6366496
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.6368847,1004.7258903,1004.6368976,1004.7256553
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315566080.0,48.9,4122890240.0,4315566080.0,1004.7258946,1004.7974626,1004.7259046,1004.7972366
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1004.7974671,1004.8834735,1004.7974802,1004.8832224
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1004.8834777,1004.9732,1004.8834907,1004.9729368
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1004.9732044,1005.0863341,1004.9732181,1005.0860955
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1005.0863389,1005.1837175,1005.0863526,1005.1834822
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1005.1837219,1005.2599848,1005.1837358,1005.2597518
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1005.2599895,1005.3633748,1005.2600038,1005.3631332
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1005.3633794,1005.4284386,1005.3633929,1005.4282138
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4316049408.0,48.9,4122406912.0,4316049408.0,1005.4284432,1005.5252392,1005.4284565,1005.5249949
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1005.5252435,1005.5926777,1005.5252563,1005.5924474
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1005.5926822,1005.7085227,1005.5926959,1005.7082875
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1005.7085275,1005.8077948,1005.7085417,1005.8075428
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1005.8078002,1005.8935522,1005.8078128,1005.8933207
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1005.8935567,1005.9838824,1005.8935705,1005.9836378
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1005.9838871,1006.0760149,1005.9839002,1006.075779
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1006.0760193,1006.1658524,1006.0760333,1006.1656102
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4313014272.0,48.9,4125442048.0,4313014272.0,1006.1658571,1006.2297292,1006.1658706,1006.229494
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310364160.0,48.9,4128092160.0,4310364160.0,1006.2297358,1006.3255918,1006.2297515,1006.3253596
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310364160.0,48.9,4128092160.0,4310364160.0,1006.3255968,1006.4391426,1006.3256112,1006.438913
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310364160.0,48.9,4128092160.0,4310364160.0,1006.4391472,1006.5375762,1006.4391615,1006.5373412
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310364160.0,48.9,4128092160.0,4310364160.0,1006.5375812,1006.6609743,1006.5375946,1006.6607503
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310364160.0,48.9,4128092160.0,4310364160.0,1006.6609791,1006.7347693,1006.6609927,1006.7345468
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4310364160.0,48.9,4128092160.0,4310364160.0,1006.7347741,1006.8250004,1006.7347877,1006.8247648
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1006.8250051,1006.8920059,1006.8250192,1006.8917874
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1006.8920104,1006.9820661,1006.8920233,1006.9818382
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1006.9820705,1007.0779657,1006.9820833,1007.0777356
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.0779702,1007.1672339,1007.0779837,1007.166994
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.1672384,1007.28415,1007.1672517,1007.2838813
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.2841551,1007.3878423,1007.2841696,1007.3875852
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.3878475,1007.4931243,1007.3878618,1007.4928784
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.4931287,1007.5665143,1007.4931425,1007.5662783
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.566519,1007.6642917,1007.5665328,1007.6640609
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,76.9,8438456320.0,4313137152.0,48.9,4125319168.0,4313137152.0,1007.664296,1007.7280712,1007.6643091,1007.7278407
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1007.7280757,1007.8257416,1007.7280887,1007.8255171
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1007.8257462,1007.890639,1007.8257593,1007.8903993
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1007.8906436,1007.9927464,1007.8906629,1007.9924744
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1007.9927548,1008.0643773,1007.9927753,1008.0641457
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1008.0643817,1008.1764393,1008.0643947,1008.176208
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1008.1764443,1008.2994071,1008.1764601,1008.2991667
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1008.2994118,1008.3998143,1008.2994273,1008.3995911
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1008.3998189,1008.4647795,1008.3998316,1008.4645434
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308242432.0,48.9,4130213888.0,4308242432.0,1008.4647843,1008.5574037,1008.4647973,1008.5571705
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1008.5574082,1008.6274316,1008.557421,1008.6272019
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1008.627436,1008.7136134,1008.6274494,1008.7133913
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1008.7136178,1008.7876529,1008.7136314,1008.7874217
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1008.7876573,1008.8782639,1008.787671,1008.8780085
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1008.878269,1008.9692484,1008.8782844,1008.9689686
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1008.9692539,1009.0919416,1008.9692681,1009.0917149
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1009.091946,1009.1683515,1009.0919596,1009.1681223
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1009.1683559,1009.2668179,1009.168367,1009.2665915
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299649024.0,49.0,4138807296.0,4299649024.0,1009.2668224,1009.3685269,1009.266836,1009.3682766
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.3685322,1009.4730408,1009.3685459,1009.4727437
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.4730484,1009.5590849,1009.4730625,1009.5588577
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.5590893,1009.6708272,1009.5591045,1009.6706069
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.6708323,1009.7677093,1009.6708459,1009.7673485
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.7677155,1009.8874305,1009.7677312,1009.8871999
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.8874352,1009.9666538,1009.8874499,1009.9664185
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296577024.0,49.1,4141879296.0,4296577024.0,1009.9666596,1010.0311148,1009.9666734,1010.0308895
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.0311194,1010.1429502,1010.031134,1010.1426941
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.1429557,1010.2099878,1010.1429712,1010.2097449
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.2099927,1010.3157649,1010.2100066,1010.3155352
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.3157694,1010.4242664,1010.3157821,1010.4230684
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.4242733,1010.5084922,1010.4242832,1010.5082661
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.5084968,1010.6000667,1010.5085106,1010.5998292
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299939840.0,49.0,4138516480.0,4299939840.0,1010.6000712,1010.6697464,1010.6000849,1010.6695095
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1010.6697513,1010.7653031,1010.6697644,1010.7650748
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1010.7653076,1010.8421121,1010.7653211,1010.8418199
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1010.8421174,1010.9472484,1010.8421336,1010.9470043
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1010.9472531,1011.0132419,1010.9472666,1011.0130097
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.0132463,1011.1171316,1011.0132591,1011.1169001
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.1171363,1011.1862878,1011.1171499,1011.186064
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.1862922,1011.2830387,1011.1863059,1011.2828142
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.283043,1011.3579636,1011.2830562,1011.3577244
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.3579681,1011.4580468,1011.3579835,1011.4578302
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.458052,1011.5561378,1011.4580649,1011.5545998
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.5561451,1011.6290016,1011.5561546,1011.6287636
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299644928.0,49.0,4138811392.0,4299644928.0,1011.6290064,1011.7168748,1011.6290198,1011.7166204
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1011.7168795,1011.7993357,1011.7168966,1011.7991171
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1011.7993402,1011.8654767,1011.7993531,1011.8652488
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1011.8654816,1011.9747784,1011.8654948,1011.974514
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1011.9747842,1012.077396,1011.9747988,1012.0771697
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1012.0774007,1012.1464091,1012.0774132,1012.1461818
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1012.1464135,1012.2524319,1012.1464263,1012.2521893
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1012.2524364,1012.3189457,1012.2524503,1012.3187265
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1012.3189502,1012.4301277,1012.3189635,1012.4298798
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293435392.0,49.1,4145020928.0,4293435392.0,1012.4301332,1012.5004608,1012.4301481,1012.5002333
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1012.5004655,1012.5987403,1012.5004788,1012.5985077
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1012.598745,1012.6995827,1012.598757,1012.6978905
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1012.6995965,1012.799351,1012.6996146,1012.7991189
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1012.7993572,1012.8891199,1012.7993719,1012.888798
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1012.8891244,1012.9584883,1012.8891372,1012.9582719
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1012.9584931,1013.0527259,1012.9585075,1013.0524845
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1013.0527304,1013.1202779,1013.0527432,1013.1200479
