load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.5821871,1090.6851305,1090.5822022,1090.6849034
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.6851351,1090.7794736,1090.6851486,1090.7792211
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.7794783,1090.8873275,1090.779491,1090.8869828
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.887333,1090.9526944,1090.8873471,1090.9524592
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4309774336.0,48.9,4128681984.0,4309774336.0,1090.9526987,1091.0287151,1090.9527123,1091.0284628
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.0287225,1091.1277404,1091.028745,1091.1275042
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.127745,1091.1912093,1091.1277583,1091.1909816
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.1912141,1091.3061178,1091.191229,1091.3058703
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.3061224,1091.4003063,1091.3061359,1091.4000749
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.4003111,1091.4824241,1091.4003245,1091.4821984
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.4824286,1091.578715,1091.4824416,1091.5784844
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.5787203,1091.6570476,1091.5787338,1091.6568117
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.6570534,1091.7570107,1091.6570673,1091.7558847
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4310536192.0,48.9,4127920128.0,4310536192.0,1091.7570169,1091.8375371,1091.7570304,1091.8368955
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1091.8375458,1091.9152151,1091.8375618,1091.9149871
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1091.9152195,1091.9956624,1091.9152327,1091.9944913
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1091.9956696,1092.0706345,1091.9956791,1092.0696855
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1092.0706397,1092.1848893,1092.0706539,1092.1846474
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1092.1848948,1092.2915279,1092.1849184,1092.2911614
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1092.2915344,1092.3837315,1092.2915515,1092.3824685
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1092.3837379,1092.4659683,1092.3837515,1092.4657374
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4301778944.0,49.0,4136677376.0,4301778944.0,1092.4659727,1092.5544949,1092.4659862,1092.5542624
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1092.5544994,1092.6311271,1092.5545126,1092.630878
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1092.6311338,1092.7274483,1092.6311493,1092.7272136
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1092.7274531,1092.8286108,1092.7274672,1092.8283731
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1092.8286154,1092.903126,1092.82863,1092.9029022
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1092.9031307,1093.0132835,1092.9031439,1093.0130434
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1093.0132883,1093.1125279,1093.0133035,1093.1122989
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1093.1125322,1093.1783704,1093.1125454,1093.178142
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,85.7,8438456320.0,4302315520.0,49.0,4136140800.0,4302315520.0,1093.1783749,1093.2687053,1093.1783881,1093.2684783
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.2687099,1093.3371184,1093.268723,1093.3368825
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.3371232,1093.4355028,1093.3371365,1093.4352624
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.4355078,1093.5058068,1093.4355224,1093.5055824
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.5058111,1093.630713,1093.5058246,1093.6304911
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.6307173,1093.7144314,1093.63073,1093.714162
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.7144366,1093.8021964,1093.7144522,1093.801978
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.802201,1093.8835437,1093.8022146,1093.8832914
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320.0,4316200960.0,48.9,4122255360.0,4316200960.0,1093.8835484,1093.946115,1093.8835632,1093.9458769
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1093.9461198,1094.0208788,1093.946133,1094.0196873
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1094.0208858,1094.1304692,1094.0208961,1094.1302295
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1094.130474,1094.2452587,1094.1304874,1094.2450174
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1094.2452631,1094.3166051,1094.2452759,1094.3163635
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1094.3166099,1094.4188138,1094.3166241,1094.4179277
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1094.4188184,1094.4817743,1094.4188321,1094.4815442
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319051776.0,48.8,4119404544.0,4319051776.0,1094.4817789,1094.5701644,1094.481792,1094.5699249
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4316327936.0,48.8,4122128384.0,4316327936.0,1094.5701688,1094.6787683,1094.5701822,1094.678517
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4316327936.0,48.8,4122128384.0,4316327936.0,1094.678773,1094.7736442,1094.6787862,1094.7733873
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4316327936.0,48.8,4122128384.0,4316327936.0,1094.7736498,1094.8744306,1094.7736661,1094.8741952
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4316327936.0,48.8,4122128384.0,4316327936.0,1094.8744353,1094.9598811,1094.874449,1094.9596411
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4316327936.0,48.8,4122128384.0,4316327936.0,1094.9598855,1095.0443755,1094.9598988,1095.044155
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4316327936.0,48.8,4122128384.0,4316327936.0,1095.0443804,1095.1190752,1095.0443935,1095.1187876
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.1190836,1095.2033226,1095.1191065,1095.2030886
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.2033277,1095.3112988,1095.2033406,1095.3110373
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.3113058,1095.388807,1095.3113191,1095.3885789
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.3888119,1095.4824158,1095.388826,1095.4821884
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.4824202,1095.5858814,1095.4824334,1095.5856305
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.5858871,1095.6844114,1095.5859056,1095.6841676
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.6844183,1095.7683837,1095.6844336,1095.7681299
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314816512.0,48.9,4123639808.0,4314816512.0,1095.7683887,1095.8326525,1095.7684041,1095.8324224
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1095.8326573,1095.9137805,1095.8326701,1095.9134805
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1095.9137877,1096.0278872,1095.913802,1096.0276537
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1096.0278917,1096.094386,1096.0279052,1096.094136
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1096.0943908,1096.2316379,1096.0944049,1096.231397
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1096.2316424,1096.3258442,1096.2316558,1096.3256033
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1096.325849,1096.3994126,1096.3258644,1096.3991709
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321030144.0,48.8,4117426176.0,4321030144.0,1096.3994171,1096.4631903,1096.3994302,1096.4629545
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1096.4631948,1096.5541264,1096.4632079,1096.5538784
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1096.5541312,1096.6685719,1096.5541456,1096.6683315
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1096.6685768,1096.7615473,1096.6685909,1096.7613108
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1096.7615517,1096.8564362,1096.7615653,1096.8562112
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1096.8564406,1096.9470576,1096.8564541,1096.9467247
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1096.9470647,1097.0447448,1096.9470822,1097.0445022
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320956416.0,48.8,4117499904.0,4320956416.0,1097.0447492,1097.110843,1097.0447623,1097.1106124
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.1108475,1097.2410468,1097.1108612,1097.2408069
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.2410516,1097.3441881,1097.2410654,1097.3439542
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.3441927,1097.4143679,1097.3442062,1097.4141326
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.4143733,1097.5256426,1097.4143879,1097.5253891
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.5256486,1097.6367506,1097.5256681,1097.6365069
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.6367555,1097.7007592,1097.6367692,1097.7005341
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315439104.0,48.9,4123017216.0,4315439104.0,1097.7007634,1097.79138,1097.7007768,1097.7911602
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1097.7913845,1097.8612433,1097.7913977,1097.8610151
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1097.861248,1097.9645592,1097.8612616,1097.9643175
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1097.9645643,1098.0334438,1097.9645779,1098.0332171
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1098.0334481,1098.1624645,1098.0334609,1098.1622309
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1098.162469,1098.2655226,1098.1624823,1098.2651483
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1098.2655306,1098.3795536,1098.2655455,1098.3793293
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1098.3795587,1098.4443214,1098.3795724,1098.4440921
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318068736.0,48.8,4120387584.0,4318068736.0,1098.4443257,1098.5325394,1098.4443387,1098.532315
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1098.5325438,1098.6039864,1098.5325567,1098.6037642
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1098.6039912,1098.712608,1098.6040042,1098.712385
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1098.7126126,1098.7925682,1098.7126267,1098.7923316
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1098.7925732,1098.8756125,1098.7925861,1098.8753707
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1098.8756172,1098.9709032,1098.8756306,1098.9706767
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1098.9709076,1099.0558789,1098.9709209,1099.0556462
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1099.0558837,1099.1779887,1099.0558991,1099.1777621
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317818880.0,48.8,4120637440.0,4317818880.0,1099.177993,1099.2400905,1099.1780056,1099.2398687
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.2400949,1099.333813,1099.2401077,1099.3335792
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.3338176,1099.3999374,1099.3338309,1099.3997045
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.3999419,1099.5220419,1099.3999551,1099.5218171
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.5220481,1099.6004631,1099.5220625,1099.6002473
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.6004676,1099.7074852,1099.6004806,1099.7062647
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.7074923,1099.7946226,1099.7075015,1099.7943697
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.7946278,1099.9041701,1099.7946422,1099.9039452
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.9041747,1099.9855884,1099.9041886,1099.9843296
0.05,0.3447265625,2048.0,30.0,100.0,92.3,100.0,84.6,8438456320.0,4312383488.0,48.9,4126072832.0,4312383488.0,1099.9855945,1100.0492578,1099.985604,1100.0490269
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.0492621,1100.1441064,1100.0492774,1100.1438664
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.1441113,1100.2301553,1100.1441246,1100.2299271
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.2301598,1100.3449994,1100.2301735,1100.344681
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.3450046,1100.4330296,1100.3450193,1100.4327998
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.4330341,1100.543583,1100.4330476,1100.5433298
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.5435877,1100.6229738,1100.5436021,1100.6227195
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.622979,1100.696406,1100.6229946,1100.6961808
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320.0,4320944128.0,48.8,4117512192.0,4320944128.0,1100.696411,1100.7586359,1100.6964253,1100.7583001
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1100.7586409,1100.8458488,1100.7586562,1100.8456176
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1100.845853,1100.9491844,1100.8458661,1100.9489403
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1100.949189,1101.0448781,1100.9492024,1101.0446424
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1101.0448828,1101.1825863,1101.0448967,1101.18236
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1101.1825912,1101.2621825,1101.1826049,1101.2619447
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1101.2621871,1101.3496306,1101.2622006,1101.349396
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1101.3496353,1101.4437799,1101.349649,1101.4435565
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321054720.0,48.8,4117401600.0,4321054720.0,1101.4437843,1101.5077288,1101.4437974,1101.5075047
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1101.5077332,1101.6090339,1101.5077464,1101.6087826
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1101.6090395,1101.6896013,1101.6090535,1101.6893061
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1101.689608,1101.7821035,1101.6896262,1101.7818547
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1101.7821087,1101.8822444,1101.782124,1101.8820162
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1101.8822491,1101.9900329,1101.8822627,1101.9898117
