load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.4185411,1045.5354714,1045.4185541,1045.5352005
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.5354794,1045.6515449,1045.5354947,1045.6513005
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.6515496,1045.7150338,1045.6515628,1045.714806
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.7150385,1045.8164928,1045.7150516,1045.8162698
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.8164973,1045.8821673,1045.8165109,1045.8819402
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.8821723,1045.9972726,1045.8821873,1045.9970358
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1045.9972774,1046.0652056,1045.9972921,1046.0640738
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4307738624.0,49.0,4130717696.0,4307738624.0,1046.0652119,1046.1414278,1046.0652213,1046.1411939
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.1414324,1046.2251053,1046.1414455,1046.2248605
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.2251096,1046.2921229,1046.225123,1046.2918813
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.2921272,1046.402964,1046.2921401,1046.4027327
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.4029684,1046.5042038,1046.4029817,1046.503947
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.5042095,1046.5964811,1046.5042239,1046.5962581
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.5964859,1046.6958833,1046.596499,1046.695646
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.6958876,1046.7675376,1046.6959011,1046.7673041
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.7675424,1046.8590306,1046.767556,1046.8588064
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320.0,4297031680.0,49.1,4141424640.0,4297031680.0,1046.8590351,1046.9216272,1046.8590486,1046.9213879
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317249536.0,48.8,4121206784.0,4317249536.0,1046.921632,1047.0520313,1046.9216462,1047.0517845
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317249536.0,48.8,4121206784.0,4317249536.0,1047.0520357,1047.1501131,1047.0520491,1047.1498677
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317249536.0,48.8,4121206784.0,4317249536.0,1047.1501175,1047.2463503,1047.1501315,1047.2460853
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317249536.0,48.8,4121206784.0,4317249536.0,1047.2463577,1047.338617,1047.2463742,1047.3383874
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317249536.0,48.8,4121206784.0,4317249536.0,1047.3386218,1047.4172616,1047.3386358,1047.4170314
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317249536.0,48.8,4121206784.0,4317249536.0,1047.4172664,1047.4808321,1047.4172794,1047.4806088
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1047.4808365,1047.5843374,1047.4808498,1047.5840717
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1047.5843422,1047.6630937,1047.5843553,1047.6628609
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1047.6630984,1047.7617534,1047.663112,1047.7615282
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1047.7617578,1047.8369196,1047.761771,1047.8359859
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1047.8369268,1047.9376382,1047.8369406,1047.9373877
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1047.9376459,1048.0103732,1047.9376606,1048.0101426
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1048.0103783,1048.1181097,1048.010392,1048.117876
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1048.1181152,1048.1816179,1048.1181297,1048.1813907
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317749248.0,48.8,4120707072.0,4317749248.0,1048.1816245,1048.2725818,1048.1816394,1048.272361
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.2725863,1048.3441232,1048.2725997,1048.3439036
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.3441279,1048.453921,1048.3441406,1048.4536846
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.4539267,1048.5496327,1048.453942,1048.5484272
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.5496391,1048.6436961,1048.5496489,1048.643459
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.6437009,1048.7378369,1048.6437144,1048.7376025
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.7378413,1048.8298074,1048.737855,1048.8295669
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.829813,1048.9089304,1048.8298296,1048.9086943
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315430912.0,48.9,4123025408.0,4315430912.0,1048.908935,1048.9841455,1048.9089481,1048.9838952
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1048.9841501,1049.0571422,1048.9841632,1049.0568924
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.0571468,1049.1444978,1049.05716,1049.1441937
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.1445027,1049.2332978,1049.1445197,1049.2330525
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.2333024,1049.3044143,1049.2333168,1049.2987192
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.304438,1049.392214,1049.3044849,1049.3919757
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.3922189,1049.456367,1049.3922326,1049.4561455
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.4563715,1049.5958775,1049.4563846,1049.5956514
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.5958819,1049.710816,1049.5958955,1049.7105791
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.7108207,1049.7747075,1049.7108342,1049.7744591
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314963968.0,48.9,4123492352.0,4314963968.0,1049.7747121,1049.8642071,1049.7747251,1049.8639652
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1049.864212,1049.9297663,1049.8642262,1049.9295317
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1049.929771,1050.0274742,1049.9297839,1050.027241
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.0274786,1050.1205783,1050.027492,1050.1203439
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.1205828,1050.1862956,1050.1205961,1050.1860591
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.1863002,1050.2996187,1050.1863132,1050.2992878
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.2996261,1050.3915513,1050.2996392,1050.3913111
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.3915577,1050.4864725,1050.3915719,1050.4862213
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.4864775,1050.5805726,1050.4864914,1050.5803303
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314783744.0,48.9,4123672576.0,4314783744.0,1050.5805772,1050.6687355,1050.5805872,1050.668507
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1050.66874,1050.759,1050.6687534,1050.7587762
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1050.7590044,1050.8256753,1050.7590174,1050.8254446
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1050.8256797,1050.9185338,1050.8256938,1050.9183023
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1050.9185386,1051.0447662,1050.9185526,1051.0445302
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1051.0447711,1051.1240674,1051.0447845,1051.1238268
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1051.124072,1051.2329406,1051.1240854,1051.2327181
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1051.2329453,1051.3002907,1051.2329593,1051.3000721
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1051.3002953,1051.4139832,1051.3003081,1051.4137431
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1051.4139883,1051.4846678,1051.4140189,1051.4844133
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311875584.0,48.9,4126580736.0,4311875584.0,1051.4846727,1051.5641925,1051.4846876,1051.5639356
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1051.5641971,1051.6413451,1051.5642106,1051.6411099
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1051.6413498,1051.7560307,1051.6413625,1051.7557228
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1051.7560368,1051.843871,1051.7560516,1051.843613
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1051.8438759,1051.9457369,1051.8438894,1051.9455006
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1051.9457415,1052.016427,1051.9457548,1052.0161847
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1052.0164318,1052.1302575,1052.0164452,1052.1300183
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1052.1302621,1052.1959933,1052.1302756,1052.1957534
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314611712.0,48.9,4123844608.0,4314611712.0,1052.1959977,1052.2860879,1052.1960106,1052.2858557
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.2860923,1052.3533118,1052.2861059,1052.3530653
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.3533167,1052.4686334,1052.3533296,1052.4684007
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.468638,1052.554162,1052.4686511,1052.553916
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.5541666,1052.6623558,1052.5541803,1052.6621146
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.6623604,1052.7749972,1052.6623739,1052.7747529
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.7750018,1052.848355,1052.7750148,1052.8480888
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.8483616,1052.9317053,1052.8483816,1052.9314746
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314337280.0,48.9,4124119040.0,4314337280.0,1052.9317099,1053.010471,1052.9317232,1053.0102327
0.02,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.0104756,1053.083572,1053.0104879,1053.0833321
0.02,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.0835766,1053.1925283,1053.0835895,1053.1922853
0.02,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.1925327,1053.2864432,1053.192546,1053.2852361
0.02,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.2864501,1053.3860528,1053.2864594,1053.3858164
0.06,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.3860576,1053.4999823,1053.3860712,1053.4997614
0.06,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.4999869,1053.566223,1053.5000003,1053.5659954
0.06,0.3447265625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320.0,4315570176.0,48.9,4122886144.0,4315570176.0,1053.5662276,1053.6584658,1053.5662411,1053.6581224
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1053.6584731,1053.7287149,1053.6584863,1053.7284247
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1053.7287219,1053.8399354,1053.7287373,1053.8396991
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1053.8399402,1053.9456563,1053.8399547,1053.9454077
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1053.9456608,1054.0592127,1053.9456758,1054.0589867
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1054.0592177,1054.1446704,1054.0592313,1054.1444049
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1054.1446749,1054.232323,1054.144688,1054.2320906
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1054.2323276,1054.2955861,1054.2323412,1054.2953568
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315316224.0,48.9,4123140096.0,4315316224.0,1054.2955905,1054.3837366,1054.2956035,1054.3835145
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.3837413,1054.4640342,1054.3837542,1054.4629771
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.4640459,1054.5653994,1054.4640628,1054.5651643
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.565404,1054.645944,1054.5654175,1054.6457227
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.6459486,1054.732629,1054.6459617,1054.7324017
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.7326338,1054.8425114,1054.7326467,1054.8422613
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.8425161,1054.9325324,1054.8425298,1054.9323144
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1054.9325368,1055.0353769,1054.9325498,1055.03514
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1055.0353813,1055.1062079,1055.0353939,1055.105976
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315627520.0,48.9,4122828800.0,4315627520.0,1055.1062124,1055.1821733,1055.1062256,1055.1818761
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311711744.0,48.9,4126744576.0,4311711744.0,1055.1821809,1055.298031,1055.1821962,1055.2977104
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311711744.0,48.9,4126744576.0,4311711744.0,1055.2980384,1055.4030321,1055.2980527,1055.4027899
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311711744.0,48.9,4126744576.0,4311711744.0,1055.4030371,1055.4938549,1055.4030503,1055.4936045
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311711744.0,48.9,4126744576.0,4311711744.0,1055.4938595,1055.6011597,1055.4938733,1055.6009335
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311711744.0,48.9,4126744576.0,4311711744.0,1055.6011641,1055.6685067,1055.6011778,1055.6682732
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311711744.0,48.9,4126744576.0,4311711744.0,1055.6685113,1055.7660349,1055.6685247,1055.7656788
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1055.7660426,1055.8559768,1055.7660587,1055.8557445
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1055.8559821,1055.940901,1055.8559956,1055.9406646
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1055.9409055,1056.0430748,1055.9409191,1056.0428401
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1056.0430793,1056.1272285,1056.0430921,1056.1242837
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1056.1272372,1056.2229118,1056.1272554,1056.2226939
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1056.2229164,1056.3059162,1056.2229304,1056.3056915
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1056.3059207,1056.3850305,1056.3059341,1056.3829516
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1056.3850379,1056.4762849,1056.3850519,1056.4760558
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315676672.0,48.9,4122779648.0,4315676672.0,1056.4762893,1056.5417604,1056.4763023,1056.541519
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1056.541765,1056.6354027,1056.5417787,1056.6351714
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1056.6354075,1056.7077911,1056.63542,1056.7075611
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1056.7077961,1056.8345699,1056.707811,1056.8343326
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1056.8345748,1056.945519,1056.8345886,1056.9452832
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1056.9455239,1057.0493762,1056.9455373,1057.049149
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1057.0493805,1057.1136573,1057.0493944,1057.1134354
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320366592.0,48.8,4118089728.0,4320366592.0,1057.1136618,1057.208818,1057.1136745,1057.2085939
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.2088224,1057.2751529,1057.208836,1057.2749256
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.2751576,1057.3838968,1057.2751709,1057.3836658
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.3839014,1057.4587467,1057.3839149,1057.4543208
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.4587659,1057.5639881,1057.4587873,1057.5637442
