load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311298048.0,48.9,4127158272.0,4311298048.0,1068.4177438,1068.5059663,1068.4177569,1068.50572
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1068.5059712,1068.5718516,1068.5059868,1068.5716289
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1068.5718561,1068.6382735,1068.5718698,1068.638015
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1068.6382793,1068.7599878,1068.638295,1068.7597596
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1068.7599924,1068.8326803,1068.7600058,1068.8316826
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1068.8327008,1068.9400174,1068.832722,1068.9397857
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1068.940022,1069.0270765,1068.9400368,1069.0268386
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1069.0270815,1069.1124343,1069.0270947,1069.1122148
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1069.1124388,1069.2109648,1069.1124522,1069.2106877
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,85.7,8438456320.0,4305682432.0,49.0,4132773888.0,4305682432.0,1069.2109702,1069.2876332,1069.2109836,1069.2874017
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.2876376,1069.3559822,1069.2876506,1069.3557535
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.3559865,1069.4455868,1069.3559995,1069.4453469
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.4455916,1069.5266397,1069.4456046,1069.5264128
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.5266442,1069.6180563,1069.5266577,1069.6178204
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.6180609,1069.6989857,1069.6180743,1069.6987586
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.6989902,1069.8031918,1069.6990039,1069.8029492
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.8031967,1069.8737616,1069.803212,1069.8735236
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.8737665,1069.9743627,1069.8737807,1069.9741045
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314431488.0,48.9,4124024832.0,4314431488.0,1069.9743758,1070.0377649,1069.9743892,1070.0375327
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.0377694,1070.1275703,1070.0377824,1070.1273351
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.1275747,1070.1956303,1070.1275878,1070.1954042
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.1956346,1070.3150711,1070.1956481,1070.3148412
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.3150757,1070.3990672,1070.3150893,1070.3988198
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.3990728,1070.4749155,1070.3990862,1070.4746765
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.4749199,1070.5773307,1070.4749338,1070.5770426
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.577338,1070.6444134,1070.5773624,1070.6441822
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.644418,1070.7445378,1070.644432,1070.7433423
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.744543,1070.8325859,1070.7445506,1070.8323485
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4303003648.0,49.0,4135452672.0,4303003648.0,1070.8325912,1070.9272583,1070.8326051,1070.9269365
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1070.9272632,1070.9952454,1070.9272774,1070.9950178
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1070.9952501,1071.1101566,1070.9952636,1071.1099112
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1071.1101612,1071.200671,1071.1101753,1071.1990486
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1071.2006885,1071.3116688,1071.2007111,1071.3114399
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1071.3116733,1071.4175225,1071.311687,1071.4172881
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1071.4175279,1071.4832782,1071.417542,1071.4830599
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318720000.0,48.8,4119736320.0,4318720000.0,1071.4832825,1071.5725697,1071.4832961,1071.5723415
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1071.5725743,1071.6370868,1071.5725879,1071.6368514
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1071.6370914,1071.7553017,1071.6371047,1071.7550626
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1071.7553069,1071.8395401,1071.7553223,1071.8392971
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1071.8395446,1071.9392135,1071.83956,1071.9259872
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1071.9392233,1072.0117861,1071.9392335,1072.0115443
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1072.0117911,1072.0964762,1072.0118053,1072.0962246
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1072.0964813,1072.1883702,1072.096497,1072.1881427
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318416896.0,48.8,4120039424.0,4318416896.0,1072.1883747,1072.2504111,1072.1883876,1072.2501866
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.2504155,1072.3544442,1072.2504287,1072.3542097
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.3544491,1072.4404454,1072.3544626,1072.4402092
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.4404503,1072.5634961,1072.4404642,1072.5631915
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.5635013,1072.6319671,1072.5635151,1072.6317187
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.6319723,1072.7403238,1072.6319892,1072.7400874
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.7403283,1072.8128317,1072.7403422,1072.812578
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.8128365,1072.899953,1072.8128501,1072.8997335
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.8999577,1072.9905688,1072.8999715,1072.9903516
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318552064.0,48.8,4119904256.0,4318552064.0,1072.9905736,1073.0526306,1072.9905884,1073.0524112
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.0526352,1073.1641274,1073.0526498,1073.1638777
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.1641325,1073.2718397,1073.1641464,1073.2716158
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.2718445,1073.3367536,1073.2718587,1073.3365206
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.3367581,1073.4642151,1073.3367716,1073.4639889
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.4642195,1073.5548558,1073.4642335,1073.5545925
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.5548609,1073.6342697,1073.5548767,1073.634024
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314292224.0,48.9,4124164096.0,4314292224.0,1073.6342744,1073.697774,1073.6342883,1073.697539
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1073.6977786,1073.7911439,1073.6977919,1073.7908917
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1073.7911488,1073.8902131,1073.7911646,1073.8899637
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1073.8902174,1073.9728798,1073.8902311,1073.9726481
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1073.9728844,1074.0526514,1073.9728979,1074.0523935
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1074.0526567,1074.1486835,1074.052674,1074.1484503
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1074.1486881,1074.2285005,1074.148702,1074.2281533
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1074.2285068,1074.312191,1074.2285306,1074.3119512
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1074.3121955,1074.389583,1074.3122091,1074.3893587
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318683136.0,48.8,4119773184.0,4318683136.0,1074.3895877,1074.4570915,1074.3896015,1074.4568585
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1074.4570959,1074.5520874,1074.457111,1074.5518502
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1074.5520922,1074.6334333,1074.5521056,1074.6332009
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1074.6334378,1074.7227323,1074.6334519,1074.7225017
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1074.722737,1074.8365185,1074.7227501,1074.8362928
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1074.8365231,1074.9242981,1074.8365371,1074.9238588
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1074.9243063,1075.02117,1074.9243228,1075.0209483
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1075.0211745,1075.1098089,1075.0211884,1075.1095674
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4319567872.0,48.8,4118888448.0,4319567872.0,1075.1098134,1075.1737416,1075.1098268,1075.1734692
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.1737462,1075.2588219,1075.1737608,1075.2585814
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.2588266,1075.3333733,1075.2588413,1075.3330712
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.3333781,1075.4423777,1075.3333961,1075.4421229
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.4423822,1075.5298115,1075.4423972,1075.5295881
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.5298162,1075.5968067,1075.5298298,1075.5965853
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.5968113,1075.6824981,1075.5968244,1075.682235
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.6825041,1075.7818949,1075.682522,1075.7816733
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.7818991,1075.8585135,1075.7819126,1075.8582754
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.8585184,1075.9440278,1075.8585333,1075.9437905
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4314845184.0,48.9,4123611136.0,4314845184.0,1075.9440323,1076.0080242,1075.9440454,1076.0077656
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.0080287,1076.1113969,1076.008044,1076.1111739
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.111402,1076.1835075,1076.1114151,1076.1832728
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.1835125,1076.2923352,1076.1835273,1076.2920982
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.2923397,1076.3584195,1076.2923529,1076.3581776
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.3584255,1076.4676846,1076.3584431,1076.4674451
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.4676894,1076.5649387,1076.4677034,1076.5647195
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.5649431,1076.6391732,1076.5649566,1076.6389494
0.03,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.6391779,1076.749435,1076.6391911,1076.7491697
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.7494423,1076.8214113,1076.749456,1076.821185
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.8214164,1076.9163378,1076.8214304,1076.9161069
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4313845760.0,48.9,4124610560.0,4313845760.0,1076.9163426,1076.9809243,1076.9163561,1076.9807046
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1076.9809287,1077.0853003,1076.9809419,1077.0850526
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.0853053,1077.1790377,1077.0853189,1077.1788126
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.1790422,1077.2915679,1077.1790563,1077.2913278
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.2915725,1077.3717566,1077.2915872,1077.3715246
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.3717614,1077.4567931,1077.3717747,1077.456561
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.4567987,1077.5549387,1077.4568131,1077.5547047
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.5549472,1077.6422611,1077.5549619,1077.6420141
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.6422659,1077.7333152,1077.6422795,1077.7330921
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306296832.0,49.0,4132159488.0,4306296832.0,1077.7333198,1077.7975072,1077.7333328,1077.7972809
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1077.797512,1077.8898478,1077.797527,1077.8896185
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1077.8898529,1077.9714309,1077.8898667,1077.9711742
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1077.9714363,1078.0662779,1077.9714514,1078.0660459
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1078.0662825,1078.1338684,1078.0662965,1078.1336276
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1078.1338734,1078.2666622,1078.1338873,1078.2663979
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1078.2666688,1078.3576836,1078.2666833,1078.3572735
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1078.3576939,1078.4588712,1078.3577534,1078.4586153
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1078.4588757,1078.5373702,1078.4588887,1078.5371349
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4297854976.0,49.1,4140601344.0,4297854976.0,1078.5373764,1078.6240972,1078.5373901,1078.6238649
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1078.6241019,1078.692094,1078.6241166,1078.6918428
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1078.6920986,1078.7968313,1078.6921117,1078.7965949
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1078.796836,1078.8779566,1078.79685,1078.8777183
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1078.8779612,1078.9678467,1078.8779751,1078.9675992
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1078.9678523,1079.0616321,1078.9678657,1079.0613893
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1079.0616369,1079.1665324,1079.0616513,1079.1663054
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1079.1665369,1079.231876,1079.1665507,1079.2316533
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1079.2318806,1079.3445478,1079.2318936,1079.344305
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1079.3445525,1079.4073053,1079.344566,1079.4070697
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293361664.0,49.1,4145094656.0,4293361664.0,1079.4073115,1079.4952607,1079.4073257,1079.4950305
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1079.4952652,1079.5773777,1079.4952779,1079.5771432
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1079.5773821,1079.6923597,1079.5773954,1079.6921373
