load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.12,0.93701171875,2048.0,31.0,46.2,84.6,53.8,46.2,8438456320,2957385728,65.0,5481070592,2957385728,32.2871292,32.571379,32.287145,32.57114
0.14,0.93701171875,2048.0,31.0,46.2,84.6,53.8,46.2,8438456320,2957385728,65.0,5481070592,2957385728,32.5713853,32.834645,32.571401,32.8344271
0.11,0.93701171875,2048.0,31.0,46.2,69.2,53.8,53.8,8438456320,2954211328,65.0,5484244992,2954211328,32.8346502,33.1184534,32.8346643,33.1182257
0.11,0.93701171875,2048.0,31.0,66.7,57.1,57.1,50.0,8438456320,2958594048,64.9,5479862272,2958594048,33.118459,33.389408,33.1184742,33.3891541
0.13,0.93701171875,2048.0,31.0,66.7,57.1,57.1,50.0,8438456320,2958594048,64.9,5479862272,2958594048,33.3894135,33.6780772,33.3894305,33.6778651
0.13,0.93701171875,2048.0,31.0,46.2,92.3,53.8,61.5,8438456320,2957664256,65.0,5480792064,2957664256,33.6780825,33.9597098,33.6780972,33.9594623
0.11,0.93701171875,2048.0,31.0,46.2,92.3,53.8,61.5,8438456320,2957664256,65.0,5480792064,2957664256,33.9597162,34.2275437,33.959732,34.2271155
0.1,0.93701171875,2048.0,31.0,57.1,53.8,53.8,46.2,8438456320,2962833408,64.9,5475622912,2962833408,34.2275556,34.5165387,34.2275778,34.5163086
0.1,0.93701171875,2048.0,31.0,50.0,64.3,71.4,42.9,8438456320,2956570624,65.0,5481885696,2956570624,34.5165436,34.7937241,34.516558,34.793485
0.11,0.93701171875,2048.0,31.0,50.0,64.3,71.4,42.9,8438456320,2956570624,65.0,5481885696,2956570624,34.7937294,35.069718,34.7937444,35.0694732
0.11,0.93701171875,2048.0,31.0,75.0,64.3,57.1,42.9,8438456320,2961264640,64.9,5477191680,2961264640,35.0697246,35.3543286,35.0697403,35.3540955
0.1,0.93701171875,2048.0,31.0,71.4,69.2,76.9,76.9,8438456320,2938818560,65.2,5499637760,2938818560,35.3543349,35.6283755,35.3543498,35.628136
0.11,0.93701171875,2048.0,31.0,71.4,69.2,76.9,76.9,8438456320,2938818560,65.2,5499637760,2938818560,35.6283805,35.9041733,35.6283948,35.9039322
0.11,0.93701171875,2048.0,31.0,73.3,57.1,57.1,57.1,8438456320,2959101952,64.9,5479354368,2959101952,35.9041785,36.1781075,35.9041932,36.1778537
0.12,0.93701171875,2048.0,31.0,73.3,57.1,57.1,57.1,8438456320,2959101952,64.9,5479354368,2959101952,36.1781128,36.4550889,36.1781311,36.4548394
0.12,0.93701171875,2048.0,31.0,62.5,57.1,78.6,78.6,8438456320,2953969664,65.0,5484486656,2953969664,36.4550953,36.7376984,36.4551114,36.737449
0.14,0.93701171875,2048.0,31.0,46.2,46.2,30.8,30.8,8438456320,2932232192,65.3,5506224128,2932232192,36.7377035,37.0021273,36.7377185,37.0018607
0.11,0.93701171875,2048.0,31.0,46.2,46.2,30.8,30.8,8438456320,2932232192,65.3,5506224128,2932232192,37.0021348,37.287927,37.0021606,37.2876958
0.11,0.93701171875,2048.0,31.0,78.6,64.3,64.3,64.3,8438456320,2959949824,64.9,5478506496,2959949824,37.2879318,37.5709999,37.2879464,37.5707558
0.13,0.93701171875,2048.0,31.0,78.6,64.3,64.3,64.3,8438456320,2959949824,64.9,5478506496,2959949824,37.5710058,37.836509,37.5710215,37.8362779
0.11,0.93701171875,2048.0,31.0,38.5,61.5,53.8,61.5,8438456320,2956898304,65.0,5481558016,2956898304,37.8365147,38.1266354,37.8365296,38.1264043
0.11,0.93701171875,2048.0,31.0,57.1,53.8,46.2,46.2,8438456320,2961821696,64.9,5476634624,2961821696,38.1266401,38.3904414,38.1266553,38.3901614
0.13,0.93701171875,2048.0,31.0,57.1,53.8,46.2,46.2,8438456320,2961821696,64.9,5476634624,2961821696,38.3904513,38.6812082,38.3904738,38.6809421
0.13,0.93701171875,2048.0,31.0,50.0,78.6,42.9,50.0,8438456320,2963550208,64.9,5474906112,2963550208,38.6812177,38.9676427,38.6812349,38.9673993
0.11,0.93701171875,2048.0,31.0,50.0,78.6,42.9,50.0,8438456320,2963550208,64.9,5474906112,2963550208,38.9676505,39.2324387,38.9676657,39.2321895
0.1,0.93701171875,2048.0,31.0,42.9,38.5,30.8,30.8,8438456320,2951483392,65.0,5486972928,2951483392,39.2324445,39.5213728,39.2324587,39.5211249
0.1,0.93701171875,2048.0,31.0,53.8,61.5,61.5,61.5,8438456320,2961793024,64.9,5476663296,2961793024,39.521378,39.7857759,39.5213929,39.7855063
0.11,0.93701171875,2048.0,31.0,53.8,61.5,61.5,61.5,8438456320,2961793024,64.9,5476663296,2961793024,39.7857839,40.0602429,39.7858013,40.0600094
0.11,0.93701171875,2048.0,31.0,50.0,61.5,53.8,46.2,8438456320,2965913600,64.9,5472542720,2965913600,40.0602473,40.3457369,40.0602612,40.3454778
0.12,0.93701171875,2048.0,31.0,92.9,61.5,84.6,53.8,8438456320,2938269696,65.2,5500186624,2938269696,40.3457419,40.6135581,40.3457567,40.6132548
0.12,0.93701171875,2048.0,31.0,92.9,61.5,84.6,53.8,8438456320,2938269696,65.2,5500186624,2938269696,40.6135687,40.889544,40.6135844,40.8893057
0.12,0.93701171875,2048.0,31.0,50.0,53.8,53.8,46.2,8438456320,2964156416,64.9,5474299904,2964156416,40.8895495,41.1643763,40.8895644,41.1641191
0.11,0.93701171875,2048.0,31.0,50.0,53.8,53.8,46.2,8438456320,2964156416,64.9,5474299904,2964156416,41.1643874,41.4341299,41.1644107,41.4338633
0.09,0.93701171875,2048.0,31.0,38.5,46.2,92.3,76.9,8438456320,2959900672,64.9,5478555648,2959900672,41.4341368,41.7174389,41.4341542,41.7172018
0.09,0.93701171875,2048.0,31.0,53.3,69.2,46.2,38.5,8438456320,2961879040,64.9,5476577280,2961879040,41.7174438,41.9795298,41.7174591,41.9792412
0.12,0.93701171875,2048.0,31.0,53.3,69.2,46.2,38.5,8438456320,2961879040,64.9,5476577280,2961879040,41.9795369,42.2542862,41.979554,42.2540547
0.12,0.93701171875,2048.0,31.0,50.0,92.9,42.9,64.3,8438456320,2963181568,64.9,5475274752,2963181568,42.2542917,42.5378924,42.2543083,42.5375126
0.11,0.93701171875,2048.0,31.0,50.0,92.9,42.9,64.3,8438456320,2963181568,64.9,5475274752,2963181568,42.5379012,42.8017055,42.5379224,42.8014795
0.11,0.93701171875,2048.0,31.0,38.5,53.8,53.8,53.8,8438456320,2958487552,64.9,5479968768,2958487552,42.801711,43.0884001,42.8017256,43.0881658
0.11,0.93701171875,2048.0,31.0,57.1,64.3,42.9,50.0,8438456320,2959958016,64.9,5478498304,2959958016,43.0884051,43.347655,43.0884197,43.3474002
0.11,0.93701171875,2048.0,31.0,57.1,64.3,42.9,50.0,8438456320,2959958016,64.9,5478498304,2959958016,43.3476603,43.6307657,43.3476763,43.6305364
0.11,0.93701171875,2048.0,31.0,35.7,38.5,76.9,38.5,8438456320,2963234816,64.9,5475221504,2963234816,43.6307704,43.8982001,43.6307849,43.8979525
0.13,0.93701171875,2048.0,31.0,35.7,38.5,76.9,38.5,8438456320,2963234816,64.9,5475221504,2963234816,43.8982047,44.1576754,43.8982195,44.1574364
0.11,0.93701171875,2048.0,31.0,66.7,57.1,57.1,64.3,8438456320,2964058112,64.9,5474398208,2964058112,44.1576799,44.4449347,44.1576949,44.4446731
0.11,0.93701171875,2048.0,31.0,78.6,61.5,92.3,61.5,8438456320,2967285760,64.8,5471170560,2967285760,44.4449399,44.7061145,44.444956,44.7058584
0.11,0.93701171875,2048.0,31.0,78.6,61.5,92.3,61.5,8438456320,2967285760,64.8,5471170560,2967285760,44.7061197,44.977345,44.7061354,44.9770858
0.11,0.93701171875,2048.0,31.0,53.3,78.6,35.7,64.3,8438456320,2964860928,64.9,5473595392,2964860928,44.9773501,45.2566547,44.9773656,45.2564027
0.14,0.93701171875,2048.0,31.0,53.3,78.6,35.7,64.3,8438456320,2964860928,64.9,5473595392,2964860928,45.2566598,45.5299733,45.2566749,45.5297325
0.12,0.93701171875,2048.0,31.0,50.0,76.9,53.8,69.2,8438456320,2957758464,64.9,5480697856,2957758464,45.5299791,45.8097461,45.5299944,45.8094925
0.12,0.93701171875,2048.0,31.0,42.9,42.9,57.1,35.7,8438456320,2964361216,64.9,5474095104,2964361216,45.8097507,46.0781312,45.8097661,46.0778829
0.14,0.93701171875,2048.0,31.0,42.9,42.9,57.1,35.7,8438456320,2964361216,64.9,5474095104,2964361216,46.0781361,46.3476285,46.0781507,46.3473935
0.14,0.93701171875,2048.0,31.0,57.1,71.4,85.7,64.3,8438456320,2964590592,64.9,5473865728,2964590592,46.3476334,46.6284755,46.3476478,46.6282302
0.11,0.93701171875,2048.0,31.0,57.1,71.4,85.7,64.3,8438456320,2964590592,64.9,5473865728,2964590592,46.6284802,46.8932118,46.6284961,46.892963
0.12,0.93701171875,2048.0,31.0,42.9,42.9,50.0,57.1,8438456320,2959466496,64.9,5478989824,2959466496,46.8932182,47.1768883,46.8932325,47.1766392
0.12,0.93701171875,2048.0,31.0,35.7,46.2,69.2,61.5,8438456320,2963136512,64.9,5475319808,2963136512,47.1768933,47.4407527,47.1769078,47.4404931
0.14,0.93701171875,2048.0,31.0,35.7,46.2,69.2,61.5,8438456320,2963136512,64.9,5475319808,2963136512,47.4407578,47.7156662,47.4407746,47.7154357
0.14,0.93701171875,2048.0,31.0,30.8,46.2,23.1,53.8,8438456320,2964443136,64.9,5474013184,2964443136,47.7156707,47.9944975,47.7156849,47.9942614
0.11,0.93701171875,2048.0,31.0,30.8,46.2,23.1,53.8,8438456320,2964443136,64.9,5474013184,2964443136,47.9945024,48.2651503,47.9945165,48.2649163
0.1,0.93701171875,2048.0,31.0,30.8,38.5,46.2,46.2,8438456320,2962833408,64.9,5475622912,2962833408,48.2651552,48.5524534,48.2651701,48.5522095
0.1,0.93701171875,2048.0,31.0,42.9,57.1,64.3,71.4,8438456320,2961264640,64.9,5477191680,2961264640,48.5524581,48.8089157,48.5524727,48.8086209
0.11,0.93701171875,2048.0,31.0,42.9,57.1,64.3,71.4,8438456320,2961264640,64.9,5477191680,2961264640,48.8089235,49.0809274,48.8089385,49.0806938
0.11,0.93701171875,2048.0,31.0,40.0,71.4,71.4,57.1,8438456320,2963148800,64.9,5475307520,2963148800,49.080932,49.3540627,49.0809464,49.3538098
0.12,0.93701171875,2048.0,31.0,40.0,71.4,71.4,57.1,8438456320,2963148800,64.9,5475307520,2963148800,49.3540676,49.6268927,49.3540823,49.6266534
0.08,0.93701171875,2048.0,31.0,92.3,69.2,69.2,69.2,8438456320,2966855680,64.8,5471600640,2966855680,49.6268981,49.9108419,49.6269126,49.9106011
0.08,0.93701171875,2048.0,31.0,30.8,53.8,38.5,38.5,8438456320,2964996096,64.9,5473460224,2964996096,49.9108468,50.1732314,49.9108631,50.1729794
0.11,0.93701171875,2048.0,31.0,30.8,53.8,38.5,38.5,8438456320,2964996096,64.9,5473460224,2964996096,50.1732366,50.4550413,50.173253,50.4547802
0.11,0.93701171875,2048.0,31.0,61.5,92.3,84.6,100.0,8438456320,2968064000,64.8,5470392320,2968064000,50.4550485,50.7279397,50.4550654,50.7276994
0.12,0.93701171875,2048.0,31.0,61.5,92.3,84.6,100.0,8438456320,2968064000,64.8,5470392320,2968064000,50.7279445,50.9877537,50.7279588,50.9875217
0.11,0.93701171875,2048.0,31.0,69.2,61.5,53.8,53.8,8438456320,2965819392,64.9,5472636928,2965819392,50.9877597,51.2721463,50.9877753,51.2719032
0.11,0.93701171875,2048.0,31.0,64.3,78.6,85.7,57.1,8438456320,2964688896,64.9,5473767424,2964688896,51.2721509,51.5485371,51.2721659,51.548291
0.11,0.93701171875,2048.0,31.0,64.3,78.6,85.7,57.1,8438456320,2964688896,64.9,5473767424,2964688896,51.5485421,51.8195295,51.5485596,51.8192942
0.11,0.93701171875,2048.0,31.0,50.0,69.2,69.2,61.5,8438456320,2964377600,64.9,5474078720,2964377600,51.8195364,52.1005719,51.8195512,52.1003185
0.14,0.93701171875,2048.0,31.0,50.0,69.2,69.2,61.5,8438456320,2964377600,64.9,5474078720,2964377600,52.1005787,52.3638907,52.1005946,52.3636126
0.11,0.93701171875,2048.0,31.0,38.5,38.5,46.2,23.1,8438456320,2958536704,64.9,5479919616,2958536704,52.3638962,52.6505688,52.3639137,52.6503361
0.11,0.93701171875,2048.0,31.0,60.0,71.4,71.4,42.9,8438456320,2963472384,64.9,5474983936,2963472384,52.6505737,52.9155814,52.6505886,52.9153339
0.13,0.93701171875,2048.0,31.0,60.0,71.4,71.4,42.9,8438456320,2963472384,64.9,5474983936,2963472384,52.9155867,53.1902533,52.9156018,53.1900225
0.13,0.93701171875,2048.0,31.0,23.1,76.9,38.5,46.2,8438456320,2965458944,64.9,5472997376,2965458944,53.1902593,53.4739374,53.1902742,53.4736503
0.14,0.93701171875,2048.0,31.0,23.1,76.9,38.5,46.2,8438456320,2965458944,64.9,5472997376,2965458944,53.4739494,53.7376201,53.4739684,53.73739
0.11,0.93701171875,2048.0,31.0,53.3,57.1,80.0,35.7,8438456320,2958999552,64.9,5479456768,2958999552,53.7376258,54.0188789,53.7376409,54.0186396
0.11,0.93701171875,2048.0,31.0,28.6,42.9,50.0,50.0,8438456320,2963320832,64.9,5475135488,2963320832,54.0188836,54.2776072,54.0188983,54.2773646
0.1,0.93701171875,2048.0,31.0,28.6,42.9,50.0,50.0,8438456320,2963320832,64.9,5475135488,2963320832,54.277612,54.5565121,54.2776264,54.5562783
0.1,0.93701171875,2048.0,31.0,61.5,76.9,38.5,61.5,8438456320,2966458368,64.8,5471997952,2966458368,54.5565182,54.8246873,54.5565336,54.8244442
0.11,0.93701171875,2048.0,31.0,61.5,76.9,38.5,61.5,8438456320,2966458368,64.8,5471997952,2966458368,54.8246919,55.089739,54.824707,55.0895089
0.11,0.93701171875,2048.0,31.0,46.2,76.9,46.2,38.5,8438456320,2963476480,64.9,5474979840,2963476480,55.0897447,55.3764891,55.0897591,55.3762148
0.11,0.93701171875,2048.0,31.0,92.9,71.4,71.4,78.6,8438456320,2959675392,64.9,5478780928,2959675392,55.3764942,55.6500942,55.376512,55.6498662
0.11,0.93701171875,2048.0,31.0,92.9,71.4,71.4,78.6,8438456320,2959675392,64.9,5478780928,2959675392,55.650099,55.9191743,55.6501136,55.9189432
0.11,0.93701171875,2048.0,31.0,64.7,76.9,30.8,30.8,8438456320,2965913600,64.9,5472542720,2965913600,55.9191789,56.2010138,55.9191931,56.2007523
0.12,0.93701171875,2048.0,31.0,60.0,84.6,76.9,84.6,8438456320,2947674112,65.1,5490782208,2947674112,56.2010192,56.4648439,56.2010343,56.4645689
0.1,0.93701171875,2048.0,31.0,60.0,84.6,76.9,84.6,8438456320,2947674112,65.1,5490782208,2947674112,56.4648487,56.7396573,56.4648643,56.7394175
0.1,0.93701171875,2048.0,31.0,66.7,38.5,61.5,61.5,8438456320,2965700608,64.9,5472755712,2965700608,56.7396624,57.0007969,56.7396771,57.0005518
0.11,0.93701171875,2048.0,31.0,66.7,38.5,61.5,61.5,8438456320,2965700608,64.9,5472755712,2965700608,57.0008017,57.2725642,57.0008181,57.2723264
0.11,0.93701171875,2048.0,31.0,38.5,38.5,46.2,61.5,8438456320,2967810048,64.8,5470646272,2967810048,57.2725698,57.55958,57.2725845,57.559308
0.11,0.93701171875,2048.0,31.0,38.5,38.5,46.2,61.5,8438456320,2967810048,64.8,5470646272,2967810048,57.5595865,57.8201452,57.5596026,57.819907
0.1,0.93701171875,2048.0,31.0,50.0,38.5,53.8,53.8,8438456320,2969341952,64.8,5469114368,2969341952,57.8201508,58.103102,57.8201655,58.1028611
0.1,0.93701171875,2048.0,31.0,71.4,69.2,53.8,61.5,8438456320,2965807104,64.9,5472649216,2965807104,58.103107,58.3651764,58.1031248,58.364883
0.11,0.93701171875,2048.0,31.0,71.4,69.2,53.8,61.5,8438456320,2965807104,64.9,5472649216,2965807104,58.3651831,58.6443425,58.3652035,58.6441083
0.11,0.93701171875,2048.0,31.0,53.8,61.5,61.5,53.8,8438456320,2966614016,64.8,5471842304,2966614016,58.6443471,58.9189535,58.6443616,58.9187092
0.12,0.93701171875,2048.0,31.0,53.8,61.5,61.5,53.8,8438456320,2966614016,64.8,5471842304,2966614016,58.9189584,59.1830662,58.9189732,59.1828358
0.11,0.93701171875,2048.0,31.0,42.9,64.3,42.9,35.7,8438456320,2965217280,64.9,5473239040,2965217280,59.1830717,59.4702917,59.1830869,59.4700336
0.11,0.93701171875,2048.0,31.0,64.3,57.1,35.7,57.1,8438456320,2958520320,64.9,5479936000,2958520320,59.470297,59.7339244,59.4703141,59.7336631
0.11,0.93701171875,2048.0,31.0,64.3,57.1,35.7,57.1,8438456320,2958520320,64.9,5479936000,2958520320,59.7339309,60.0052398,59.7339453,60.0050058
0.11,0.93701171875,2048.0,31.0,46.2,61.5,30.8,30.8,8438456320,2966831104,64.8,5471625216,2966831104,60.0052444,60.2781244,60.0052587,60.2778788
0.13,0.93701171875,2048.0,31.0,46.2,61.5,30.8,30.8,8438456320,2966831104,64.8,5471625216,2966831104,60.2781291,60.5504875,60.2781434,60.5502463
0.11,0.93701171875,2048.0,31.0,76.9,69.2,69.2,46.2,8438456320,2969001984,64.8,5469454336,2969001984,60.5504934,60.8331918,60.5505084,60.8329528
0.11,0.93701171875,2048.0,31.0,64.3,42.9,57.1,42.9,8438456320,2963795968,64.9,5474660352,2963795968,60.8331966,61.1041715,60.8332114,61.1039367
0.13,0.93701171875,2048.0,31.0,64.3,42.9,57.1,42.9,8438456320,2963795968,64.9,5474660352,2963795968,61.1041774,61.3787147,61.1041926,61.3784586
0.13,0.93701171875,2048.0,31.0,66.7,78.6,57.1,64.3,8438456320,2962173952,64.9,5476282368,2962173952,61.3787202,61.6657438,61.3787365,61.6655143
0.12,0.93701171875,2048.0,31.0,61.5,76.9,38.5,53.8,8438456320,2949378048,65.0,5489078272,2949378048,61.6657483,61.9292582,61.6657621,61.9289507
0.12,0.93701171875,2048.0,31.0,61.5,76.9,38.5,53.8,8438456320,2949378048,65.0,5489078272,2949378048,61.9292633,62.207548,61.9292803,62.207294
0.12,0.93701171875,2048.0,31.0,57.1,57.1,64.3,50.0,8438456320,2964987904,64.9,5473468416,2964987904,62.2075527,62.4747584,62.2075668,62.4744867
0.14,0.93701171875,2048.0,31.0,57.1,57.1,64.3,50.0,8438456320,2964987904,64.9,5473468416,2964987904,62.4747638,62.7518666,62.4747798,62.7516428
0.14,0.93701171875,2048.0,31.0,30.8,69.2,38.5,38.5,8438456320,2966769664,64.8,5471686656,2966769664,62.751872,63.0323868,62.7518861,63.0321272
0.11,0.93701171875,2048.0,31.0,60.0,61.5,61.5,76.9,8438456320,2953383936,65.0,5485072384,2953383936,63.0323919,63.2902614,63.0324095,63.2899768
0.1,0.93701171875,2048.0,31.0,60.0,61.5,61.5,76.9,8438456320,2953383936,65.0,5485072384,2953383936,63.290267,63.5740627,63.2902815,63.5738235
0.1,0.93701171875,2048.0,31.0,57.1,61.5,69.2,46.2,8438456320,2965839872,64.9,5472616448,2965839872,63.5740674,63.8406578,63.5740818,63.8404211
0.12,0.93701171875,2048.0,31.0,57.1,61.5,69.2,46.2,8438456320,2965839872,64.9,5472616448,2965839872,63.8406631,64.1120935,63.840678,64.1118589
0.12,0.93701171875,2048.0,31.0,57.1,46.2,38.5,38.5,8438456320,2967937024,64.8,5470519296,2967937024,64.112098,64.388621,64.1121122,64.388369
0.11,0.93701171875,2048.0,31.0,57.1,46.2,38.5,38.5,8438456320,2967937024,64.8,5470519296,2967937024,64.3886259,64.6587414,64.388641,64.6584961
0.11,0.93701171875,2048.0,31.0,68.8,50.0,64.3,28.6,8438456320,2965725184,64.9,5472731136,2965725184,64.6587476,64.9360896,64.6587676,64.9358413
0.09,0.93701171875,2048.0,31.0,46.2,69.2,61.5,30.8,8438456320,2962874368,64.9,5475581952,2962874368,64.9360947,65.1946668,64.9361094,65.1944206
0.11,0.93701171875,2048.0,31.0,46.2,69.2,61.5,30.8,8438456320,2962874368,64.9,5475581952,2962874368,65.1946716,65.4742389,65.1946864,65.4740009
0.11,0.93701171875,2048.0,31.0,50.0,50.0,64.3,50.0,8438456320,2963730432,64.9,5474725888,2963730432,65.4742438,65.7386082,65.4742583,65.7383535
0.11,0.93701171875,2048.0,31.0,50.0,50.0,64.3,50.0,8438456320,2963730432,64.9,5474725888,2963730432,65.7386132,66.0051387,65.7386288,66.0049009
0.11,0.93701171875,2048.0,31.0,61.5,61.5,38.5,30.8,8438456320,2963648512,64.9,5474807808,2963648512,66.0051441,66.2890434,66.0051589,66.2888
0.1,0.93701171875,2048.0,31.0,71.4,84.6,46.2,61.5,8438456320,2967011328,64.8,5471444992,2967011328,66.2890483,66.560334,66.2890631,66.5600831
0.11,0.93701171875,2048.0,31.0,71.4,84.6,46.2,61.5,8438456320,2967011328,64.8,5471444992,2967011328,66.5603418,66.8324258,66.5603603,66.8321819
0.11,0.93701171875,2048.0,31.0,57.1,71.4,50.0,64.3,8438456320,2963898368,64.9,5474557952,2963898368,66.8324306,67.104919,66.8324456,67.104663
0.12,0.93701171875,2048.0,31.0,57.1,71.4,50.0,64.3,8438456320,2963898368,64.9,5474557952,2963898368,67.1049254,67.3731273,67.1049414,67.372856
0.11,0.93701171875,2048.0,31.0,28.6,57.1,64.3,64.3,8438456320,2964377600,64.9,5474078720,2964377600,67.3731355,67.6688,67.3731555,67.6685607
