load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.09,0.9384765625,2048.0,31.0,61.5,53.8,38.5,7.7,8438456320,2942210048,65.1,5496246272,2942210048,98.2148589,98.4978575,98.2148745,98.4976226
0.09,0.9384765625,2048.0,31.0,50.0,42.9,57.1,57.1,8438456320,2949410816,65.0,5489045504,2949410816,98.4978621,98.7638064,98.4978774,98.7635591
0.13,0.9384765625,2048.0,31.0,50.0,42.9,57.1,57.1,8438456320,2949410816,65.0,5489045504,2949410816,98.7638119,99.0375422,98.7638285,99.0373159
0.13,0.9384765625,2048.0,31.0,50.0,69.2,30.8,69.2,8438456320,2953064448,65.0,5485391872,2953064448,99.0375477,99.3170564,99.0375627,99.3168042
0.11,0.9384765625,2048.0,30.0,50.0,69.2,30.8,69.2,8438456320,2953064448,65.0,5485391872,2953064448,99.3170612,99.5720688,99.3170762,99.5718466
0.09,0.9384765625,2048.0,30.0,38.5,46.2,53.8,38.5,8438456320,2949316608,65.0,5489139712,2949316608,99.5720734,99.8612426,99.5720878,99.8609058
0.09,0.9384765625,2048.0,30.0,38.5,46.2,61.5,61.5,8438456320,2948653056,65.1,5489803264,2948653056,99.8612483,100.1293354,99.8612635,100.129091
0.11,0.9384765625,2048.0,30.0,38.5,46.2,61.5,61.5,8438456320,2948653056,65.1,5489803264,2948653056,100.1293413,100.3967534,100.1293569,100.3965322
0.11,0.9384765625,2048.0,30.0,35.7,57.1,42.9,42.9,8438456320,2951671808,65.0,5486784512,2951671808,100.3967579,100.6704291,100.3967724,100.6701888
0.1,0.9384765625,2048.0,30.0,35.7,57.1,42.9,42.9,8438456320,2951671808,65.0,5486784512,2951671808,100.6704339,100.9433574,100.6704493,100.9431076
0.11,0.9384765625,2048.0,30.0,42.9,84.6,76.9,61.5,8438456320,2945368064,65.1,5493088256,2945368064,100.943366,101.2246778,100.9433843,101.2244492
0.11,0.9384765625,2048.0,30.0,53.8,46.2,76.9,46.2,8438456320,2948046848,65.1,5490409472,2948046848,101.2246826,101.4906613,101.2246974,101.4904169
0.1,0.9384765625,2048.0,30.0,53.8,46.2,76.9,46.2,8438456320,2948046848,65.1,5490409472,2948046848,101.4906686,101.7700777,101.4906853,101.7698314
0.1,0.9384765625,2048.0,30.0,80.0,57.1,71.4,35.7,8438456320,2946146304,65.1,5492310016,2946146304,101.7700846,102.045305,101.770103,102.0450693
0.12,0.9384765625,2048.0,30.0,80.0,57.1,71.4,35.7,8438456320,2946146304,65.1,5492310016,2946146304,102.0453102,102.3125376,102.0453252,102.3123113
0.11,0.9384765625,2048.0,30.0,30.8,53.8,61.5,53.8,8438456320,2948558848,65.1,5489897472,2948558848,102.312542,102.5913181,102.3125567,102.5910904
0.11,0.9384765625,2048.0,30.0,69.2,84.6,69.2,76.9,8438456320,2945097728,65.1,5493358592,2945097728,102.5913227,102.8584197,102.5913376,102.8581805
0.11,0.9384765625,2048.0,30.0,69.2,84.6,69.2,76.9,8438456320,2945097728,65.1,5493358592,2945097728,102.8584256,103.1367302,102.8584415,103.1365132
0.11,0.9384765625,2048.0,30.0,46.2,46.2,53.8,30.8,8438456320,2946260992,65.1,5492195328,2946260992,103.1367352,103.414059,103.1367503,103.4138168
0.14,0.9384765625,2048.0,30.0,76.9,76.9,61.5,76.9,8438456320,2924171264,65.3,5514285056,2924171264,103.4140637,103.6782519,103.4140792,103.6779636
0.11,0.9384765625,2048.0,30.0,76.9,76.9,61.5,76.9,8438456320,2924171264,65.3,5514285056,2924171264,103.6782682,103.9716697,103.6782856,103.9714255
0.11,0.9384765625,2048.0,30.0,71.4,61.5,46.2,46.2,8438456320,2946797568,65.1,5491658752,2946797568,103.9716768,104.2440578,103.9716944,104.2437982
0.13,0.9384765625,2048.0,30.0,71.4,61.5,46.2,46.2,8438456320,2946797568,65.1,5491658752,2946797568,104.2440645,104.5115404,104.2440804,104.5113014
0.1,0.9384765625,2048.0,30.0,23.1,53.8,53.8,30.8,8438456320,2948399104,65.1,5490057216,2948399104,104.5115459,104.8033775,104.5115607,104.803119
0.1,0.9384765625,2048.0,30.0,66.7,84.6,61.5,53.8,8438456320,2954137600,65.0,5484318720,2954137600,104.8033844,105.0818222,104.8034025,105.0815727
0.13,0.9384765625,2048.0,30.0,66.7,84.6,61.5,53.8,8438456320,2954137600,65.0,5484318720,2954137600,105.0818269,105.3537197,105.0818424,105.3534852
0.13,0.9384765625,2048.0,30.0,38.5,61.5,38.5,38.5,8438456320,2949091328,65.1,5489364992,2949091328,105.3537243,105.6274437,105.3537388,105.6270147
0.11,0.9384765625,2048.0,30.0,38.5,61.5,38.5,38.5,8438456320,2949091328,65.1,5489364992,2949091328,105.6274505,105.8968121,105.6274897,105.8965776
0.11,0.9384765625,2048.0,30.0,71.4,57.1,69.2,61.5,8438456320,2944540672,65.1,5493915648,2944540672,105.8968176,106.1814263,105.8968324,106.1811891
0.11,0.9384765625,2048.0,30.0,46.2,61.5,38.5,38.5,8438456320,2949378048,65.0,5489078272,2949378048,106.1814309,106.4456071,106.1814473,106.4453552
0.14,0.9384765625,2048.0,30.0,46.2,61.5,38.5,38.5,8438456320,2949378048,65.0,5489078272,2949378048,106.4456124,106.716541,106.4456271,106.7162925
0.14,0.9384765625,2048.0,30.0,38.5,76.9,53.8,46.2,8438456320,2947424256,65.1,5491032064,2947424256,106.7165467,107.0042581,106.7165621,107.0040149
0.11,0.9384765625,2048.0,30.0,42.9,61.5,15.4,38.5,8438456320,2938101760,65.2,5500354560,2938101760,107.0042627,107.2618873,107.0042779,107.2616343
0.09,0.9384765625,2048.0,30.0,42.9,61.5,15.4,38.5,8438456320,2938101760,65.2,5500354560,2938101760,107.2618922,107.5396022,107.2619068,107.5393667
0.09,0.9384765625,2048.0,30.0,53.8,53.8,71.4,46.2,8438456320,2948653056,65.1,5489803264,2948653056,107.5396066,107.8049555,107.5396211,107.8046978
0.1,0.9384765625,2048.0,30.0,53.8,53.8,71.4,46.2,8438456320,2948653056,65.1,5489803264,2948653056,107.8049624,108.0840824,107.8049806,108.0838515
0.1,0.9384765625,2048.0,30.0,53.3,57.1,71.4,64.3,8438456320,2952380416,65.0,5486075904,2952380416,108.0840878,108.3628959,108.0841027,108.362651
0.1,0.9384765625,2048.0,30.0,53.3,57.1,71.4,64.3,8438456320,2952380416,65.0,5486075904,2952380416,108.3629009,108.6232208,108.3629157,108.6229942
0.1,0.9384765625,2048.0,30.0,42.9,61.5,53.8,38.5,8438456320,2939719680,65.2,5498736640,2939719680,108.6232256,108.909753,108.6232403,108.9095123
0.1,0.9384765625,2048.0,30.0,46.7,46.2,46.2,38.5,8438456320,2951729152,65.0,5486727168,2951729152,108.9097578,109.174637,108.9097725,109.1743783
0.11,0.9384765625,2048.0,30.0,46.7,46.2,46.2,38.5,8438456320,2951729152,65.0,5486727168,2951729152,109.1746446,109.4516398,109.1746619,109.4514172
0.11,0.9384765625,2048.0,30.0,23.1,69.2,46.2,38.5,8438456320,2952024064,65.0,5486432256,2952024064,109.451645,109.7377995,109.4516597,109.7375403
0.13,0.9384765625,2048.0,30.0,28.6,92.3,38.5,53.8,8438456320,2918752256,65.4,5519704064,2918752256,109.7378048,110.0172888,109.7378194,110.0170386
0.11,0.9384765625,2048.0,30.0,28.6,92.3,38.5,53.8,8438456320,2918752256,65.4,5519704064,2918752256,110.0172949,110.3018854,110.017311,110.3016516
0.11,0.9384765625,2048.0,30.0,64.3,69.2,61.5,61.5,8438456320,2949545984,65.0,5488910336,2949545984,110.30189,110.5633725,110.3019049,110.5631414
0.12,0.9384765625,2048.0,30.0,64.3,69.2,61.5,61.5,8438456320,2949545984,65.0,5488910336,2949545984,110.5633771,110.8377809,110.5633915,110.8375457
0.12,0.9384765625,2048.0,30.0,76.9,92.3,84.6,61.5,8438456320,2953699328,65.0,5484756992,2953699328,110.8377855,111.1191924,110.8378007,111.118749
0.14,0.9384765625,2048.0,30.0,35.7,69.2,30.8,38.5,8438456320,2930032640,65.3,5508423680,2930032640,111.1192005,111.3785108,111.1192213,111.3782745
0.11,0.9384765625,2048.0,30.0,35.7,69.2,30.8,38.5,8438456320,2930032640,65.3,5508423680,2930032640,111.3785164,111.6523297,111.378531,111.6521009
0.11,0.9384765625,2048.0,30.0,60.0,76.9,46.2,38.5,8438456320,2948771840,65.1,5489684480,2948771840,111.6523342,111.9323932,111.6523494,111.9321461
0.13,0.9384765625,2048.0,30.0,60.0,76.9,46.2,38.5,8438456320,2948771840,65.1,5489684480,2948771840,111.9323984,112.2025259,111.9324163,112.2022961
0.13,0.9384765625,2048.0,30.0,35.7,46.2,38.5,38.5,8438456320,2948456448,65.1,5489999872,2948456448,112.2025307,112.4813658,112.2025455,112.48109
0.1,0.9384765625,2048.0,30.0,53.8,76.9,57.1,69.2,8438456320,2946011136,65.1,5492445184,2946011136,112.4813739,112.7491085,112.4813887,112.7488531
0.12,0.9384765625,2048.0,30.0,53.8,76.9,57.1,69.2,8438456320,2946011136,65.1,5492445184,2946011136,112.749115,113.0317348,112.7491342,113.0315031
0.12,0.9384765625,2048.0,30.0,53.8,61.5,53.8,46.2,8438456320,2952949760,65.0,5485506560,2952949760,113.03174,113.3001765,113.0317546,113.2999471
0.13,0.9384765625,2048.0,30.0,53.8,61.5,53.8,46.2,8438456320,2952949760,65.0,5485506560,2952949760,113.3001815,113.5653647,113.3001965,113.5651395
0.1,0.9384765625,2048.0,30.0,35.7,38.5,38.5,38.5,8438456320,2951213056,65.0,5487243264,2951213056,113.5653692,113.8573301,113.5653835,113.8570932
0.1,0.9384765625,2048.0,30.0,46.7,50.0,71.4,50.0,8438456320,2949603328,65.0,5488852992,2949603328,113.8573357,114.1198486,113.857353,114.1196233
0.09,0.9384765625,2048.0,30.0,46.7,50.0,71.4,50.0,8438456320,2949603328,65.0,5488852992,2949603328,114.1198533,114.3971853,114.1198683,114.396953
0.09,0.9384765625,2048.0,30.0,66.7,71.4,42.9,50.0,8438456320,2948169728,65.1,5490286592,2948169728,114.3971897,114.6724242,114.3972043,114.6721786
0.11,0.9384765625,2048.0,30.0,66.7,71.4,42.9,50.0,8438456320,2948169728,65.1,5490286592,2948169728,114.6724292,114.9465665,114.6724445,114.9463341
0.11,0.9384765625,2048.0,30.0,78.6,84.6,61.5,38.5,8438456320,2947309568,65.1,5491146752,2947309568,114.9465721,115.2321318,114.9465871,115.2318978
0.1,0.9384765625,2048.0,30.0,30.8,61.5,30.8,69.2,8438456320,2931494912,65.3,5506961408,2931494912,115.2321367,115.4890551,115.2321517,115.4888216
0.11,0.9384765625,2048.0,30.0,30.8,61.5,30.8,69.2,8438456320,2931494912,65.3,5506961408,2931494912,115.4890596,115.7719596,115.4890741,115.7716886
0.11,0.9384765625,2048.0,30.0,85.7,84.6,84.6,38.5,8438456320,2952228864,65.0,5486227456,2952228864,115.7719672,116.050236,115.7719883,116.0500009
0.12,0.9384765625,2048.0,30.0,85.7,84.6,84.6,38.5,8438456320,2952228864,65.0,5486227456,2952228864,116.0502418,116.3187967,116.0502569,116.3185657
0.12,0.9384765625,2048.0,30.0,33.3,50.0,57.1,35.7,8438456320,2948927488,65.1,5489528832,2948927488,116.3188022,116.6033056,116.3188177,116.6030461
0.11,0.9384765625,2048.0,30.0,53.3,85.7,64.3,42.9,8438456320,2945236992,65.1,5493219328,2945236992,116.6033105,116.8711222,116.6033279,116.8708901
0.11,0.9384765625,2048.0,30.0,53.3,85.7,64.3,42.9,8438456320,2945236992,65.1,5493219328,2945236992,116.8711273,117.1461051,116.8711417,117.1458601
0.11,0.9384765625,2048.0,30.0,28.6,50.0,42.9,64.3,8438456320,2948853760,65.1,5489602560,2948853760,117.1461109,117.4153984,117.1461267,117.4151598
0.12,0.9384765625,2048.0,30.0,28.6,50.0,42.9,64.3,8438456320,2948853760,65.1,5489602560,2948853760,117.4154033,117.6801025,117.4154184,117.6798743
0.1,0.9384765625,2048.0,30.0,57.1,57.1,42.9,78.6,8438456320,2948075520,65.1,5490380800,2948075520,117.680108,117.973264,117.6801226,117.9730328
0.1,0.9384765625,2048.0,30.0,42.9,61.5,38.5,38.5,8438456320,2951680000,65.0,5486776320,2951680000,117.9732687,118.241508,117.9732839,118.2412529
0.11,0.9384765625,2048.0,30.0,42.9,61.5,38.5,38.5,8438456320,2951680000,65.0,5486776320,2951680000,118.2415143,118.5129837,118.2415297,118.5127563
0.11,0.9384765625,2048.0,30.0,35.7,61.5,46.2,38.5,8438456320,2951503872,65.0,5486952448,2951503872,118.5129884,118.7946181,118.5130028,118.7943371
0.13,0.9384765625,2048.0,30.0,53.3,53.8,61.5,69.2,8438456320,2929233920,65.3,5509222400,2929233920,118.794624,119.0676929,118.7946422,119.0674274
0.12,0.9384765625,2048.0,30.0,53.3,53.8,61.5,69.2,8438456320,2929233920,65.3,5509222400,2929233920,119.0676998,119.3468023,119.0677179,119.3465593
0.12,0.9384765625,2048.0,30.0,23.1,61.5,38.5,53.8,8438456320,2951049216,65.0,5487407104,2951049216,119.3468078,119.6117001,119.3468232,119.6114591
0.13,0.9384765625,2048.0,30.0,23.1,61.5,38.5,53.8,8438456320,2951049216,65.0,5487407104,2951049216,119.6117059,119.8926364,119.6117216,119.8923976
0.13,0.9384765625,2048.0,30.0,53.8,69.2,69.2,61.5,8438456320,2954084352,65.0,5484371968,2954084352,119.8926409,120.1740925,119.8926556,120.1738562
0.11,0.9384765625,2048.0,30.0,35.7,46.2,38.5,38.5,8438456320,2941026304,65.1,5497430016,2941026304,120.1740975,120.4327253,120.1741127,120.4324873
0.11,0.9384765625,2048.0,30.0,35.7,46.2,38.5,38.5,8438456320,2941026304,65.1,5497430016,2941026304,120.4327303,120.7073255,120.4327456,120.7071031
0.11,0.9384765625,2048.0,30.0,92.3,92.3,92.3,61.5,8438456320,2944434176,65.1,5494022144,2944434176,120.7073302,120.9828381,120.7073448,120.9826035
0.14,0.9384765625,2048.0,30.0,92.3,92.3,92.3,61.5,8438456320,2944434176,65.1,5494022144,2944434176,120.9828429,121.2566922,120.9828574,121.2564693
0.14,0.9384765625,2048.0,30.0,50.0,78.6,57.1,57.1,8438456320,2951794688,65.0,5486661632,2951794688,121.2566969,121.533091,121.2567117,121.5328552
0.11,0.9384765625,2048.0,30.0,60.0,69.2,53.8,61.5,8438456320,2940534784,65.2,5497921536,2940534784,121.5330963,121.7919833,121.5331137,121.7917206
0.1,0.9384765625,2048.0,30.0,60.0,69.2,53.8,61.5,8438456320,2940534784,65.2,5497921536,2940534784,121.7919883,122.074359,121.7920053,122.0741153
0.1,0.9384765625,2048.0,30.0,30.8,38.5,46.2,38.5,8438456320,2949599232,65.0,5488857088,2949599232,122.0743643,122.334596,122.0743792,122.334352
0.11,0.9384765625,2048.0,30.0,30.8,38.5,46.2,38.5,8438456320,2949599232,65.0,5488857088,2949599232,122.3346008,122.6037443,122.3346154,122.6035188
0.11,0.9384765625,2048.0,30.0,73.3,46.2,53.8,53.8,8438456320,2953379840,65.0,5485076480,2953379840,122.6037491,122.8894017,122.6037653,122.8891241
0.1,0.9384765625,2048.0,30.0,42.9,21.4,21.4,50.0,8438456320,2936406016,65.2,5502050304,2936406016,122.8894076,123.1516474,122.8894247,123.1513901
0.08,0.9384765625,2048.0,30.0,42.9,21.4,21.4,50.0,8438456320,2936406016,65.2,5502050304,2936406016,123.1516523,123.4317201,123.1516674,123.4314868
0.08,0.9384765625,2048.0,30.0,75.0,71.4,50.0,57.1,8438456320,2957168640,65.0,5481287680,2957168640,123.4317249,123.6922321,123.4317395,123.6919933
0.11,0.9384765625,2048.0,30.0,75.0,71.4,50.0,57.1,8438456320,2957168640,65.0,5481287680,2957168640,123.6922379,123.9726934,123.6922526,123.9724555
0.11,0.9384765625,2048.0,30.0,57.1,61.5,53.8,46.2,8438456320,2963124224,64.9,5475332096,2963124224,123.9726991,124.2537553,123.9727136,124.2535226
0.1,0.9384765625,2048.0,30.0,66.7,53.8,38.5,61.5,8438456320,2949341184,65.0,5489115136,2949341184,124.2537604,124.5134722,124.253775,124.5132329
0.11,0.9384765625,2048.0,30.0,66.7,53.8,38.5,61.5,8438456320,2949341184,65.0,5489115136,2949341184,124.513477,124.7954059,124.5134921,124.7950015
0.11,0.9384765625,2048.0,30.0,66.7,93.3,64.3,85.7,8438456320,2958090240,64.9,5480366080,2958090240,124.7954156,125.0678627,124.7954364,125.0676045
0.11,0.9384765625,2048.0,30.0,66.7,93.3,64.3,85.7,8438456320,2958090240,64.9,5480366080,2958090240,125.06787,125.3419085,125.067887,125.3416788
0.11,0.9384765625,2048.0,30.0,60.0,69.2,61.5,38.5,8438456320,2958798848,64.9,5479657472,2958798848,125.3419137,125.6214542,125.341928,125.621214
0.11,0.9384765625,2048.0,30.0,76.9,84.6,76.9,46.2,8438456320,2950266880,65.0,5488189440,2950266880,125.6214588,125.8847171,125.6214735,125.8844763
0.11,0.9384765625,2048.0,30.0,76.9,84.6,76.9,46.2,8438456320,2950266880,65.0,5488189440,2950266880,125.8847229,126.1628987,125.8847381,126.1626565
0.11,0.9384765625,2048.0,30.0,50.0,57.1,64.3,42.9,8438456320,2960658432,64.9,5477797888,2960658432,126.1629033,126.4298431,126.1629179,126.4295954
0.11,0.9384765625,2048.0,30.0,50.0,57.1,64.3,42.9,8438456320,2960658432,64.9,5477797888,2960658432,126.4298477,126.6969895,126.4298625,126.6967553
0.11,0.9384765625,2048.0,30.0,46.2,71.4,46.2,69.2,8438456320,2959220736,64.9,5479235584,2959220736,126.6969943,126.9829199,126.6970087,126.9826811
0.13,0.9384765625,2048.0,30.0,60.0,69.2,46.2,46.2,8438456320,2950955008,65.0,5487501312,2950955008,126.9829247,127.2445265,126.9829395,127.2441954
