load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.52,0.9560546875,2048.0,34.0,23.1,46.2,30.8,30.8,8438456320.0,1543802880.0,81.7,6894653440.0,1543802880.0,209.4640116,209.5971081,209.4640265,209.5968636
0.52,0.9560546875,2048.0,35.0,23.1,46.2,30.8,30.8,8438456320.0,1543802880.0,81.7,6894653440.0,1543802880.0,209.5971137,209.7253772,209.5971282,209.7250702
0.52,0.9560546875,2048.0,35.0,50.0,30.8,30.8,46.2,8438456320.0,1520836608.0,82.0,6917619712.0,1520836608.0,209.7253829,209.8536696,209.7253978,209.8534399
0.52,0.9560546875,2048.0,35.0,50.0,30.8,30.8,46.2,8438456320.0,1520836608.0,82.0,6917619712.0,1520836608.0,209.8536747,209.9799147,209.8536887,209.9796815
0.34,0.9560546875,2048.0,34.0,50.0,30.8,30.8,46.2,8438456320.0,1520836608.0,82.0,6917619712.0,1520836608.0,209.9799202,210.106542,209.9799347,210.1061942
0.34,0.9560546875,2048.0,34.0,50.0,30.8,30.8,46.2,8438456320.0,1520836608.0,82.0,6917619712.0,1520836608.0,210.1065486,210.2366541,210.1065634,210.2364291
0.34,0.9560546875,2048.0,34.0,46.2,30.8,38.5,30.8,8438456320.0,1553649664.0,81.6,6884806656.0,1553649664.0,210.2366592,210.3622862,210.2366746,210.3620473
0.33,0.9560546875,2048.0,35.0,46.2,30.8,38.5,30.8,8438456320.0,1553649664.0,81.6,6884806656.0,1553649664.0,210.3622924,210.5912101,210.3623108,210.5907692
0.33,0.9560546875,2048.0,35.0,14.3,35.7,21.4,21.4,8438456320.0,1539723264.0,81.8,6898733056.0,1539723264.0,210.5912204,210.7297496,210.5912415,210.7295064
0.33,0.9560546875,2048.0,35.0,14.3,35.7,21.4,21.4,8438456320.0,1539723264.0,81.8,6898733056.0,1539723264.0,210.7297552,210.8556943,210.7297705,210.8554607
0.33,0.9560546875,2048.0,35.0,14.3,35.7,21.4,21.4,8438456320.0,1539723264.0,81.8,6898733056.0,1539723264.0,210.8556999,210.9847044,210.8557135,210.9844782
0.33,0.9560546875,2048.0,35.0,14.3,35.7,21.4,21.4,8438456320.0,1539723264.0,81.8,6898733056.0,1539723264.0,210.9847102,211.108497,210.9847261,211.1082604
0.33,0.9560546875,2048.0,35.0,30.8,61.5,23.1,23.1,8438456320.0,1530892288.0,81.9,6907564032.0,1530892288.0,211.1085025,211.231528,211.1085158,211.2312805
0.33,0.9560546875,2048.0,35.0,30.8,61.5,23.1,23.1,8438456320.0,1530892288.0,81.9,6907564032.0,1530892288.0,211.231534,211.3578389,211.231549,211.3575767
0.45,0.9560546875,2048.0,35.0,30.8,61.5,23.1,23.1,8438456320.0,1530892288.0,81.9,6907564032.0,1530892288.0,211.3578444,211.4827638,211.3578596,211.482496
0.45,0.9560546875,2048.0,35.0,46.7,69.2,30.8,46.2,8438456320.0,1530777600.0,81.9,6907678720.0,1530777600.0,211.482769,211.6118432,211.4827827,211.6115832
0.45,0.9560546875,2048.0,35.0,46.7,69.2,30.8,46.2,8438456320.0,1530777600.0,81.9,6907678720.0,1530777600.0,211.6118489,211.7373469,211.6118638,211.737108
0.47,0.9560546875,2048.0,34.0,46.7,69.2,30.8,46.2,8438456320.0,1530777600.0,81.9,6907678720.0,1530777600.0,211.7373525,211.8623634,211.7373672,211.8621248
0.47,0.9560546875,2048.0,34.0,46.7,69.2,30.8,46.2,8438456320.0,1530777600.0,81.9,6907678720.0,1530777600.0,211.8623694,211.9861652,211.862384,211.98592
0.47,0.9560546875,2048.0,34.0,30.8,76.9,28.6,46.2,8438456320.0,1527775232.0,81.9,6910681088.0,1527775232.0,211.9861717,212.1097821,211.9861959,212.1095382
0.47,0.9560546875,2048.0,34.0,30.8,76.9,28.6,46.2,8438456320.0,1527775232.0,81.9,6910681088.0,1527775232.0,212.1097875,212.2337349,212.1098017,212.2334989
0.44,0.9560546875,2048.0,35.0,30.8,76.9,28.6,46.2,8438456320.0,1527775232.0,81.9,6910681088.0,1527775232.0,212.2337404,212.3570296,212.2337555,212.3567679
0.44,0.9560546875,2048.0,35.0,42.9,35.7,53.8,53.8,8438456320.0,1503318016.0,82.2,6935138304.0,1503318016.0,212.3570355,212.4799577,212.3570517,212.4796719
0.44,0.9560546875,2048.0,35.0,42.9,35.7,53.8,53.8,8438456320.0,1503318016.0,82.2,6935138304.0,1503318016.0,212.4799641,212.6088758,212.4799776,212.6086335
0.52,0.95654296875,2048.0,35.0,42.9,35.7,53.8,53.8,8438456320.0,1503318016.0,82.2,6935138304.0,1503318016.0,212.6088813,212.7342855,212.6088954,212.7340488
0.52,0.95654296875,2048.0,35.0,42.9,35.7,53.8,53.8,8438456320.0,1503318016.0,82.2,6935138304.0,1503318016.0,212.7342923,212.8636687,212.7343072,212.8634295
0.52,0.95654296875,2048.0,35.0,21.4,57.1,42.9,21.4,8438456320.0,1540370432.0,81.7,6898085888.0,1540370432.0,212.8636828,212.9866958,212.8636965,212.9864015
0.52,0.95654296875,2048.0,35.0,21.4,57.1,42.9,21.4,8438456320.0,1540370432.0,81.7,6898085888.0,1540370432.0,212.9867043,213.113397,212.9867189,213.1131554
0.49,0.95654296875,2048.0,35.0,21.4,57.1,42.9,21.4,8438456320.0,1540370432.0,81.7,6898085888.0,1540370432.0,213.1134025,213.2353011,213.1134165,213.2350618
0.49,0.95654296875,2048.0,35.0,33.3,42.9,42.9,42.9,8438456320.0,1508974592.0,82.1,6929481728.0,1508974592.0,213.2353063,213.3600513,213.2353202,213.3597819
0.49,0.95654296875,2048.0,35.0,33.3,42.9,42.9,42.9,8438456320.0,1508974592.0,82.1,6929481728.0,1508974592.0,213.3600563,213.4914409,213.3600708,213.491176
0.33,0.95654296875,2048.0,35.0,33.3,42.9,42.9,42.9,8438456320.0,1508974592.0,82.1,6929481728.0,1508974592.0,213.4914465,213.6283886,213.4914633,213.6281405
0.33,0.95654296875,2048.0,35.0,33.3,42.9,42.9,42.9,8438456320.0,1508974592.0,82.1,6929481728.0,1508974592.0,213.6283937,213.7569612,213.6284078,213.7566327
0.33,0.95654296875,2048.0,35.0,43.8,78.6,21.4,21.4,8438456320.0,1514160128.0,82.1,6924296192.0,1514160128.0,213.7569678,213.8882775,213.7569828,213.8880393
0.33,0.95654296875,2048.0,35.0,43.8,78.6,21.4,21.4,8438456320.0,1514160128.0,82.1,6924296192.0,1514160128.0,213.888284,214.016942,213.8882993,214.0167033
0.34,0.95654296875,2048.0,35.0,43.8,78.6,21.4,21.4,8438456320.0,1514160128.0,82.1,6924296192.0,1514160128.0,214.0169472,214.1447309,214.0169613,214.1444824
0.34,0.95654296875,2048.0,35.0,60.0,64.3,21.4,21.4,8438456320.0,1531150336.0,81.9,6907305984.0,1531150336.0,214.1447362,214.2889473,214.1447507,214.2887088
0.34,0.95654296875,2048.0,35.0,60.0,64.3,21.4,21.4,8438456320.0,1531150336.0,81.9,6907305984.0,1531150336.0,214.2889527,214.4239857,214.2889675,214.4237405
0.47,0.95654296875,2048.0,35.0,60.0,64.3,21.4,21.4,8438456320.0,1531150336.0,81.9,6907305984.0,1531150336.0,214.4239916,214.5529672,214.4240061,214.5527337
0.47,0.95654296875,2048.0,35.0,60.0,64.3,21.4,21.4,8438456320.0,1531150336.0,81.9,6907305984.0,1531150336.0,214.5529727,214.6768455,214.5529871,214.6766139
0.47,0.95654296875,2048.0,35.0,47.1,64.3,42.9,21.4,8438456320.0,1522126848.0,82.0,6916329472.0,1522126848.0,214.6768512,214.8035111,214.6768674,214.8032217
0.4,0.95654296875,2048.0,35.0,47.1,64.3,42.9,21.4,8438456320.0,1522126848.0,82.0,6916329472.0,1522126848.0,214.8035187,214.9323038,214.8035392,214.9320661
0.4,0.95654296875,2048.0,35.0,47.1,64.3,42.9,21.4,8438456320.0,1522126848.0,82.0,6916329472.0,1522126848.0,214.9323098,215.0539548,214.9323245,215.0536709
0.4,0.95654296875,2048.0,35.0,33.3,57.1,42.9,21.4,8438456320.0,1510522880.0,82.1,6927933440.0,1510522880.0,215.0539605,215.1802107,215.0539747,215.1799409
0.4,0.95654296875,2048.0,35.0,33.3,57.1,42.9,21.4,8438456320.0,1510522880.0,82.1,6927933440.0,1510522880.0,215.180219,215.3077479,215.1802333,215.3074877
0.39,0.95654296875,2048.0,35.0,33.3,57.1,42.9,21.4,8438456320.0,1510522880.0,82.1,6927933440.0,1510522880.0,215.3077549,215.4324417,215.3077696,215.4322021
0.39,0.95654296875,2048.0,35.0,42.9,46.2,30.8,53.8,8438456320.0,1510711296.0,82.1,6927745024.0,1510711296.0,215.432456,215.5634768,215.4324701,215.5632221
0.39,0.95654296875,2048.0,35.0,42.9,46.2,30.8,53.8,8438456320.0,1510711296.0,82.1,6927745024.0,1510711296.0,215.5634827,215.6923323,215.563521,215.6920988
0.33,0.95654296875,2048.0,35.0,42.9,46.2,30.8,53.8,8438456320.0,1510711296.0,82.1,6927745024.0,1510711296.0,215.6923377,215.8169485,215.692352,215.8167139
0.33,0.95654296875,2048.0,35.0,42.9,46.2,30.8,53.8,8438456320.0,1510711296.0,82.1,6927745024.0,1510711296.0,215.816954,215.9412759,215.8169683,215.9410156
0.33,0.95654296875,2048.0,35.0,30.8,30.8,53.8,30.8,8438456320.0,1499504640.0,82.2,6938951680.0,1499504640.0,215.9412813,216.0650883,215.9412956,216.0648571
0.33,0.95654296875,2048.0,35.0,30.8,30.8,53.8,30.8,8438456320.0,1499504640.0,82.2,6938951680.0,1499504640.0,216.065094,216.1942826,216.065108,216.1939331
0.39,0.95654296875,2048.0,35.0,30.8,30.8,53.8,30.8,8438456320.0,1499504640.0,82.2,6938951680.0,1499504640.0,216.1942936,216.317401,216.1943199,216.3171644
0.39,0.95654296875,2048.0,35.0,21.4,50.0,42.9,28.6,8438456320.0,1497866240.0,82.2,6940590080.0,1497866240.0,216.3174066,216.4440782,216.3174214,216.4437205
0.39,0.95654296875,2048.0,35.0,21.4,50.0,42.9,28.6,8438456320.0,1497866240.0,82.2,6940590080.0,1497866240.0,216.4440845,216.573024,216.4441006,216.5727366
0.39,0.95654296875,2048.0,35.0,21.4,50.0,42.9,28.6,8438456320.0,1497866240.0,82.2,6940590080.0,1497866240.0,216.5730313,216.6962476,216.5730487,216.6960105
0.39,0.95654296875,2048.0,35.0,21.4,50.0,42.9,28.6,8438456320.0,1497866240.0,82.2,6940590080.0,1497866240.0,216.6962535,216.8265253,216.6962679,216.82629
0.39,0.95654296875,2048.0,35.0,35.7,69.2,46.2,38.5,8438456320.0,1520930816.0,82.0,6917525504.0,1520930816.0,216.8265307,216.952488,216.8265449,216.9522501
0.53,0.95654296875,2048.0,35.0,35.7,69.2,46.2,38.5,8438456320.0,1520930816.0,82.0,6917525504.0,1520930816.0,216.9524935,217.0775013,216.9525078,217.0772587
0.53,0.95654296875,2048.0,35.0,35.7,69.2,46.2,38.5,8438456320.0,1520930816.0,82.0,6917525504.0,1520930816.0,217.0775069,217.2013478,217.077522,217.2011117
0.53,0.95654296875,2048.0,35.0,46.2,61.5,30.8,46.2,8438456320.0,1508585472.0,82.1,6929870848.0,1508585472.0,217.201353,217.3264418,217.2013692,217.3261199
0.53,0.95654296875,2048.0,35.0,46.2,61.5,30.8,46.2,8438456320.0,1508585472.0,82.1,6929870848.0,1508585472.0,217.3264497,217.4605925,217.326463,217.4603452
0.53,0.95654296875,2048.0,35.0,46.2,61.5,30.8,46.2,8438456320.0,1508585472.0,82.1,6929870848.0,1508585472.0,217.460598,217.5839701,217.4606121,217.5837295
0.53,0.95654296875,2048.0,35.0,23.1,69.2,15.4,38.5,8438456320.0,1490206720.0,82.3,6948249600.0,1490206720.0,217.5839758,217.7090685,217.5839902,217.7088311
0.53,0.95654296875,2048.0,35.0,23.1,69.2,15.4,38.5,8438456320.0,1490206720.0,82.3,6948249600.0,1490206720.0,217.709074,217.838677,217.7090883,217.8384231
0.34,0.95654296875,2048.0,35.0,23.1,69.2,15.4,38.5,8438456320.0,1490206720.0,82.3,6948249600.0,1490206720.0,217.8386828,217.964622,217.8386972,217.9643866
0.34,0.95654296875,2048.0,35.0,23.1,69.2,15.4,38.5,8438456320.0,1490206720.0,82.3,6948249600.0,1490206720.0,217.9646285,218.0877179,217.964643,218.0874666
0.34,0.95654296875,2048.0,35.0,35.7,46.2,69.2,30.8,8438456320.0,1557815296.0,81.5,6880641024.0,1557815296.0,218.0877232,218.2218551,218.0877375,218.2216189
0.34,0.95654296875,2048.0,35.0,35.7,46.2,69.2,30.8,8438456320.0,1557815296.0,81.5,6880641024.0,1557815296.0,218.2218605,218.3473513,218.2218747,218.3471125
0.33,0.95654296875,2048.0,35.0,35.7,46.2,69.2,30.8,8438456320.0,1557815296.0,81.5,6880641024.0,1557815296.0,218.3473666,218.4710852,218.3473848,218.4708484
0.33,0.95654296875,2048.0,35.0,46.7,53.8,23.1,53.8,8438456320.0,1548013568.0,81.7,6890442752.0,1548013568.0,218.4710903,218.5957313,218.4711048,218.5954896
0.33,0.95654296875,2048.0,35.0,46.7,53.8,23.1,53.8,8438456320.0,1548013568.0,81.7,6890442752.0,1548013568.0,218.5957376,218.7253399,218.5957548,218.7250796
0.33,0.95654296875,2048.0,35.0,46.7,53.8,23.1,53.8,8438456320.0,1548013568.0,81.7,6890442752.0,1548013568.0,218.7253457,218.8503312,218.72536,218.8500971
0.33,0.95654296875,2048.0,35.0,46.7,53.8,23.1,53.8,8438456320.0,1548013568.0,81.7,6890442752.0,1548013568.0,218.8503364,218.9746589,218.8503504,218.9743803
0.33,0.95654296875,2048.0,35.0,15.4,84.6,46.2,38.5,8438456320.0,1524011008.0,81.9,6914445312.0,1524011008.0,218.9746654,219.1022772,218.9746826,219.1020303
0.53,0.95654296875,2048.0,35.0,15.4,84.6,46.2,38.5,8438456320.0,1524011008.0,81.9,6914445312.0,1524011008.0,219.1022824,219.2272189,219.1022975,219.2269808
0.53,0.95654296875,2048.0,35.0,15.4,84.6,46.2,38.5,8438456320.0,1524011008.0,81.9,6914445312.0,1524011008.0,219.2272243,219.3493391,219.2272386,219.3489579
0.53,0.95654296875,2048.0,35.0,21.4,69.2,30.8,30.8,8438456320.0,1560264704.0,81.5,6878191616.0,1560264704.0,219.3493484,219.4802528,219.3493641,219.4800239
0.53,0.95654296875,2048.0,35.0,21.4,69.2,30.8,30.8,8438456320.0,1560264704.0,81.5,6878191616.0,1560264704.0,219.4802581,219.6057486,219.4802718,219.605509
0.55,0.95654296875,2048.0,35.0,21.4,69.2,30.8,30.8,8438456320.0,1560264704.0,81.5,6878191616.0,1560264704.0,219.6057543,219.7306655,219.6057685,219.7304136
0.55,0.95654296875,2048.0,35.0,35.7,64.3,28.6,50.0,8438456320.0,1541152768.0,81.7,6897303552.0,1541152768.0,219.7306708,219.8642577,219.7306846,219.8640344
0.55,0.95654296875,2048.0,35.0,35.7,64.3,28.6,50.0,8438456320.0,1541152768.0,81.7,6897303552.0,1541152768.0,219.8642629,219.991788,219.8642775,219.9914288
0.35,0.95654296875,2048.0,35.0,35.7,64.3,28.6,50.0,8438456320.0,1541152768.0,81.7,6897303552.0,1541152768.0,219.9917952,220.1164831,219.9918152,220.1162241
0.35,0.95654296875,2048.0,35.0,35.7,64.3,28.6,50.0,8438456320.0,1541152768.0,81.7,6897303552.0,1541152768.0,220.1164893,220.2373636,220.1165038,220.2371282
0.35,0.95654296875,2048.0,35.0,23.1,61.5,38.5,23.1,8438456320.0,1535270912.0,81.8,6903185408.0,1535270912.0,220.2373692,220.3608398,220.2373839,220.3605863
0.35,0.95654296875,2048.0,35.0,23.1,61.5,38.5,23.1,8438456320.0,1535270912.0,81.8,6903185408.0,1535270912.0,220.3608454,220.4867996,220.3608601,220.4865591
