load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.9580078125,2048.0,34.0,42.9,76.9,23.1,53.8,8438456320,1707151360,79.8,6731304960,1707151360,149.2104046,149.3382388,149.2104185,149.3378566
0.43,0.9580078125,2048.0,34.0,42.9,76.9,23.1,53.8,8438456320,1707151360,79.8,6731304960,1707151360,149.3382468,149.4619224,149.3383567,149.4615409
0.43,0.9580078125,2048.0,34.0,42.9,76.9,23.1,53.8,8438456320,1707151360,79.8,6731304960,1707151360,149.4619289,149.5829089,149.4619455,149.5826754
0.43,0.9580078125,2048.0,34.0,20.0,50.0,28.6,21.4,8438456320,1696542720,79.9,6741913600,1696542720,149.5829148,149.708059,149.5829289,149.7077915
0.43,0.9580078125,2048.0,34.0,20.0,50.0,28.6,21.4,8438456320,1696542720,79.9,6741913600,1696542720,149.7080641,149.834829,149.7080786,149.8345819
0.33,0.9580078125,2048.0,34.0,20.0,50.0,28.6,21.4,8438456320,1696542720,79.9,6741913600,1696542720,149.8348345,149.965521,149.8348519,149.965288
0.33,0.9580078125,2048.0,34.0,46.7,57.1,50.0,50.0,8438456320,1689907200,80.0,6748549120,1689907200,149.9655264,150.0890837,149.9655409,150.0888353
0.33,0.9580078125,2048.0,34.0,46.7,57.1,50.0,50.0,8438456320,1689907200,80.0,6748549120,1689907200,150.089089,150.2134304,150.0891038,150.2131995
0.33,0.9580078125,2048.0,34.0,46.7,57.1,50.0,50.0,8438456320,1689907200,80.0,6748549120,1689907200,150.2134357,150.3387148,150.2134501,150.3383367
0.33,0.9580078125,2048.0,34.0,46.7,57.1,50.0,50.0,8438456320,1689907200,80.0,6748549120,1689907200,150.3387237,150.4592489,150.3387393,150.4590222
0.33,0.9580078125,2048.0,34.0,35.7,61.5,38.5,30.8,8438456320,1700409344,79.8,6738046976,1700409344,150.4592543,150.5844644,150.4592679,150.5842307
0.33,0.9580078125,2048.0,34.0,35.7,61.5,38.5,30.8,8438456320,1700409344,79.8,6738046976,1700409344,150.5844702,150.7120595,150.5844851,150.71168
0.48,0.9580078125,2048.0,34.0,35.7,61.5,38.5,30.8,8438456320,1700409344,79.8,6738046976,1700409344,150.7120663,150.8325072,150.7120824,150.832275
0.48,0.9580078125,2048.0,34.0,26.7,42.9,42.9,42.9,8438456320,1683640320,80.0,6754816000,1683640320,150.8325125,150.9580536,150.8325276,150.9578257
0.48,0.9580078125,2048.0,34.0,26.7,42.9,42.9,42.9,8438456320,1683640320,80.0,6754816000,1683640320,150.9580588,151.0870672,150.9580736,151.086698
0.46,0.9580078125,2048.0,34.0,26.7,42.9,42.9,42.9,8438456320,1683640320,80.0,6754816000,1683640320,151.0871788,151.2186749,151.0872005,151.218434
0.46,0.9580078125,2048.0,34.0,26.7,42.9,42.9,42.9,8438456320,1683640320,80.0,6754816000,1683640320,151.2186807,151.3413598,151.2186949,151.341124
0.46,0.9580078125,2048.0,34.0,14.3,46.2,15.4,69.2,8438456320,1705582592,79.8,6732873728,1705582592,151.3413651,151.489128,151.3413796,151.4888668
0.46,0.9580078125,2048.0,34.0,14.3,46.2,15.4,69.2,8438456320,1705582592,79.8,6732873728,1705582592,151.4891336,151.6125609,151.4891484,151.6123146
0.46,0.9580078125,2048.0,34.0,14.3,46.2,15.4,69.2,8438456320,1705582592,79.8,6732873728,1705582592,151.6125668,151.7337354,151.612581,151.7335054
0.46,0.9580078125,2048.0,34.0,35.7,69.2,30.8,15.4,8438456320,1693757440,79.9,6744698880,1693757440,151.7337408,151.8585897,151.7337551,151.8583532
0.46,0.9580078125,2048.0,34.0,35.7,69.2,30.8,15.4,8438456320,1693757440,79.9,6744698880,1693757440,151.8585952,151.9839241,151.8586101,151.9836793
0.35,0.9580078125,2048.0,34.0,35.7,69.2,30.8,15.4,8438456320,1693757440,79.9,6744698880,1693757440,151.9839296,152.1070709,151.9839443,152.1068325
0.35,0.9580078125,2048.0,34.0,35.7,53.8,30.8,53.8,8438456320,1662767104,80.3,6775689216,1662767104,152.1070765,152.2297904,152.1070906,152.2293952
0.35,0.9580078125,2048.0,34.0,35.7,53.8,30.8,53.8,8438456320,1662767104,80.3,6775689216,1662767104,152.2297987,152.3583307,152.2298154,152.3580814
0.35,0.9580078125,2048.0,34.0,35.7,53.8,30.8,53.8,8438456320,1662767104,80.3,6775689216,1662767104,152.3583362,152.4836747,152.3583512,152.4834176
0.35,0.9580078125,2048.0,34.0,35.7,53.8,30.8,53.8,8438456320,1662767104,80.3,6775689216,1662767104,152.4836806,152.6151845,152.4836957,152.6149551
0.35,0.9580078125,2048.0,34.0,33.3,38.5,53.8,30.8,8438456320,1699799040,79.9,6738657280,1699799040,152.6151897,152.739928,152.6152034,152.7396801
0.35,0.9580078125,2048.0,34.0,33.3,38.5,53.8,30.8,8438456320,1699799040,79.9,6738657280,1699799040,152.7399333,152.8664507,152.7399479,152.8662033
0.4,0.9580078125,2048.0,34.0,33.3,38.5,53.8,30.8,8438456320,1699799040,79.9,6738657280,1699799040,152.8664565,152.9903572,152.866473,152.9901185
0.4,0.9580078125,2048.0,34.0,46.7,30.8,30.8,61.5,8438456320,1677795328,80.1,6760660992,1677795328,152.9903625,153.1252075,152.9903768,153.1249577
0.4,0.9580078125,2048.0,34.0,46.7,30.8,30.8,61.5,8438456320,1677795328,80.1,6760660992,1677795328,153.1252128,153.2676343,153.125227,153.2673843
0.36,0.9580078125,2048.0,34.0,46.7,30.8,30.8,61.5,8438456320,1677795328,80.1,6760660992,1677795328,153.267641,153.3939286,153.2676659,153.3937
0.36,0.9580078125,2048.0,34.0,15.4,38.5,46.2,61.5,8438456320,1653186560,80.4,6785269760,1653186560,153.3939338,153.51948,153.3939482,153.5192381
0.36,0.9580078125,2048.0,34.0,15.4,38.5,46.2,61.5,8438456320,1653186560,80.4,6785269760,1653186560,153.5194856,153.6605558,153.5194998,153.6602901
0.38,0.9580078125,2048.0,34.0,15.4,38.5,46.2,61.5,8438456320,1653186560,80.4,6785269760,1653186560,153.6605614,153.7934356,153.6605764,153.7931962
0.38,0.9580078125,2048.0,34.0,15.4,38.5,46.2,61.5,8438456320,1653186560,80.4,6785269760,1653186560,153.7934409,153.9241219,153.7934555,153.9238943
0.38,0.9580078125,2048.0,34.0,35.7,35.7,42.9,35.7,8438456320,1690566656,80.0,6747889664,1690566656,153.9241271,154.0528375,153.9241413,154.0525833
0.38,0.9580078125,2048.0,34.0,35.7,35.7,42.9,35.7,8438456320,1690566656,80.0,6747889664,1690566656,154.0528433,154.1844346,154.0528595,154.1841823
0.33,0.9580078125,2048.0,34.0,35.7,35.7,42.9,35.7,8438456320,1690566656,80.0,6747889664,1690566656,154.1844403,154.3092422,154.1844554,154.3090155
0.33,0.9580078125,2048.0,34.0,42.9,35.7,35.7,42.9,8438456320,1686704128,80.0,6751752192,1686704128,154.3092479,154.4355281,154.3092621,154.4344503
0.33,0.9580078125,2048.0,34.0,42.9,35.7,35.7,42.9,8438456320,1686704128,80.0,6751752192,1686704128,154.4355355,154.5656226,154.4355454,154.5653732
0.33,0.9580078125,2048.0,34.0,42.9,35.7,35.7,42.9,8438456320,1686704128,80.0,6751752192,1686704128,154.5656281,154.6937405,154.5656427,154.6935026
0.33,0.9580078125,2048.0,34.0,42.9,35.7,35.7,42.9,8438456320,1686704128,80.0,6751752192,1686704128,154.6937461,154.8168782,154.6937607,154.8166525
0.33,0.9580078125,2048.0,34.0,56.2,28.6,35.7,35.7,8438456320,1672134656,80.2,6766321664,1672134656,154.8168833,154.9457028,154.8168973,154.9454396
0.54,0.9580078125,2048.0,34.0,56.2,28.6,35.7,35.7,8438456320,1672134656,80.2,6766321664,1672134656,154.9457087,155.0719353,154.9457242,155.0715704
0.54,0.9580078125,2048.0,34.0,56.2,28.6,35.7,35.7,8438456320,1672134656,80.2,6766321664,1672134656,155.0719419,155.2001818,155.0719579,155.1999454
0.54,0.9580078125,2048.0,34.0,53.3,50.0,21.4,35.7,8438456320,1692389376,79.9,6746066944,1692389376,155.200187,155.3251554,155.2002009,155.3248492
0.54,0.9580078125,2048.0,34.0,53.3,50.0,21.4,35.7,8438456320,1692389376,79.9,6746066944,1692389376,155.3251638,155.4502236,155.3251788,155.4498655
0.55,0.9580078125,2048.0,34.0,53.3,50.0,21.4,35.7,8438456320,1692389376,79.9,6746066944,1692389376,155.4502308,155.5758263,155.450245,155.5755841
0.55,0.9580078125,2048.0,34.0,53.8,61.5,46.2,61.5,8438456320,1660395520,80.3,6778060800,1660395520,155.5758318,155.6999259,155.5758464,155.6996451
0.55,0.9580078125,2048.0,34.0,53.8,61.5,46.2,61.5,8438456320,1660395520,80.3,6778060800,1660395520,155.6999311,155.8285502,155.6999444,155.8282937
0.35,0.9580078125,2048.0,34.0,53.8,61.5,46.2,61.5,8438456320,1660395520,80.3,6778060800,1660395520,155.8285558,155.9528359,155.8285704,155.9525787
0.35,0.9580078125,2048.0,34.0,53.8,61.5,46.2,61.5,8438456320,1660395520,80.3,6778060800,1660395520,155.9528416,156.0729143,155.9528563,156.0726677
0.35,0.9580078125,2048.0,34.0,42.9,61.5,30.8,30.8,8438456320,1663864832,80.3,6774591488,1663864832,156.0729194,156.2087295,156.0729337,156.2084867
0.35,0.9580078125,2048.0,34.0,42.9,61.5,30.8,30.8,8438456320,1663864832,80.3,6774591488,1663864832,156.2087352,156.3362129,156.2087517,156.3358286
0.32,0.9580078125,2048.0,34.0,42.9,61.5,30.8,30.8,8438456320,1663864832,80.3,6774591488,1663864832,156.3362214,156.4577106,156.3362347,156.4574804
0.32,0.9580078125,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1686769664,80.0,6751686656,1686769664,156.4577159,156.5881659,156.4577301,156.5876938
0.32,0.9580078125,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1686769664,80.0,6751686656,1686769664,156.5881744,156.7129178,156.5881891,156.7125252
0.32,0.9580078125,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1686769664,80.0,6751686656,1686769664,156.7129245,156.8398828,156.7129404,156.8396366
0.32,0.9580078125,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1686769664,80.0,6751686656,1686769664,156.8398885,156.9611787,156.8399027,156.9608137
0.32,0.9580078125,2048.0,34.0,35.7,46.2,38.5,38.5,8438456320,1670225920,80.2,6768230400,1670225920,156.9611855,157.0847786,156.9612009,157.0845305
0.32,0.9580078125,2048.0,34.0,35.7,46.2,38.5,38.5,8438456320,1670225920,80.2,6768230400,1670225920,157.084784,157.21004,157.0847987,157.2097873
0.41,0.9580078125,2048.0,34.0,35.7,46.2,38.5,38.5,8438456320,1670225920,80.2,6768230400,1670225920,157.2100463,157.3328486,157.2100611,157.3326162
0.41,0.9580078125,2048.0,34.0,46.7,61.5,53.8,30.8,8438456320,1653379072,80.4,6785077248,1653379072,157.3328543,157.4576941,157.3328686,157.4574451
0.41,0.9580078125,2048.0,34.0,46.7,61.5,53.8,30.8,8438456320,1653379072,80.4,6785077248,1653379072,157.4577006,157.5843695,157.4577149,157.5841119
0.37,0.9580078125,2048.0,34.0,46.7,61.5,53.8,30.8,8438456320,1653379072,80.4,6785077248,1653379072,157.5843752,157.7087523,157.5843893,157.708504
0.37,0.9580078125,2048.0,34.0,46.7,61.5,53.8,30.8,8438456320,1653379072,80.4,6785077248,1653379072,157.7087578,157.8393855,157.7087727,157.8391404
0.37,0.9580078125,2048.0,34.0,33.3,64.3,35.7,50.0,8438456320,1675558912,80.1,6762897408,1675558912,157.839391,157.963529,157.839405,157.9632807
0.37,0.9580078125,2048.0,34.0,33.3,64.3,35.7,50.0,8438456320,1675558912,80.1,6762897408,1675558912,157.9635342,158.0851209,157.9635485,158.0848651
0.4,0.9580078125,2048.0,34.0,33.3,64.3,35.7,50.0,8438456320,1675558912,80.1,6762897408,1675558912,158.0851266,158.2069091,158.0851408,158.2066725
0.4,0.9580078125,2048.0,34.0,28.6,61.5,30.8,30.8,8438456320,1693532160,79.9,6744924160,1693532160,158.206914,158.3316336,158.2069281,158.3313142
0.4,0.9580078125,2048.0,34.0,28.6,61.5,30.8,30.8,8438456320,1693532160,79.9,6744924160,1693532160,158.33164,158.4584755,158.3316543,158.4582192
0.53,0.9580078125,2048.0,34.0,28.6,61.5,30.8,30.8,8438456320,1693532160,79.9,6744924160,1693532160,158.4584807,158.5836769,158.4584973,158.5834354
0.53,0.9580078125,2048.0,34.0,28.6,61.5,30.8,30.8,8438456320,1693532160,79.9,6744924160,1693532160,158.583683,158.7050646,158.5836974,158.7047819
0.53,0.9580078125,2048.0,34.0,26.7,35.7,64.3,42.9,8438456320,1683972096,80.0,6754484224,1683972096,158.7050698,158.8287789,158.7050847,158.8285331
0.53,0.9580078125,2048.0,34.0,26.7,35.7,64.3,42.9,8438456320,1683972096,80.0,6754484224,1683972096,158.828784,158.9557975,158.8287983,158.9555279
0.55,0.9580078125,2048.0,34.0,26.7,35.7,64.3,42.9,8438456320,1683972096,80.0,6754484224,1683972096,158.9558031,159.0824726,158.9558172,159.0822451
0.55,0.9580078125,2048.0,34.0,43.8,71.4,21.4,21.4,8438456320,1683509248,80.0,6754947072,1683509248,159.0824779,159.2043716,159.0824936,159.2038657
0.55,0.9580078125,2048.0,34.0,43.8,71.4,21.4,21.4,8438456320,1683509248,80.0,6754947072,1683509248,159.2043823,159.3304368,159.2043994,159.3301918
0.39,0.9580078125,2048.0,34.0,43.8,71.4,21.4,21.4,8438456320,1683509248,80.0,6754947072,1683509248,159.3304424,159.4549853,159.3304574,159.4545775
0.39,0.9580078125,2048.0,34.0,43.8,71.4,21.4,21.4,8438456320,1683509248,80.0,6754947072,1683509248,159.4549916,159.5778684,159.4550062,159.5776188
0.39,0.9580078125,2048.0,34.0,28.6,69.2,38.5,30.8,8438456320,1689321472,80.0,6749134848,1689321472,159.5778737,159.7037864,159.577888,159.7035394
0.39,0.9580078125,2048.0,34.0,28.6,69.2,38.5,30.8,8438456320,1689321472,80.0,6749134848,1689321472,159.7037916,159.8293754,159.7038056,159.8291323
0.4,0.9580078125,2048.0,34.0,28.6,69.2,38.5,30.8,8438456320,1689321472,80.0,6749134848,1689321472,159.8293808,159.9520072,159.8293958,159.951763
0.4,0.9580078125,2048.0,34.0,28.6,69.2,38.5,30.8,8438456320,1689321472,80.0,6749134848,1689321472,159.9520126,160.0730044,159.9520266,160.0726161
0.4,0.9580078125,2048.0,34.0,38.5,76.9,30.8,61.5,8438456320,1669165056,80.2,6769291264,1669165056,160.0730152,160.202859,160.0730297,160.2026254
0.41,0.9580078125,2048.0,34.0,38.5,76.9,30.8,61.5,8438456320,1669165056,80.2,6769291264,1669165056,160.2028643,160.3270192,160.2028789,160.3267671
0.41,0.9580078125,2048.0,34.0,38.5,76.9,30.8,61.5,8438456320,1669165056,80.2,6769291264,1669165056,160.3270247,160.4574811,160.3270392,160.4572566
0.41,0.9580078125,2048.0,34.0,43.8,50.0,42.9,21.4,8438456320,1694867456,79.9,6743588864,1694867456,160.4574867,160.5797282,160.4575009,160.5794672
0.41,0.9580078125,2048.0,34.0,43.8,50.0,42.9,21.4,8438456320,1694867456,79.9,6743588864,1694867456,160.5797346,160.703613,160.5797496,160.7033839
0.34,0.9580078125,2048.0,34.0,43.8,50.0,42.9,21.4,8438456320,1694867456,79.9,6743588864,1694867456,160.7036186,160.8270613,160.7036337,160.8268345
0.34,0.9580078125,2048.0,34.0,50.0,46.2,30.8,61.5,8438456320,1673269248,80.2,6765187072,1673269248,160.8270663,160.9518792,160.8270804,160.9516175
0.34,0.9580078125,2048.0,34.0,50.0,46.2,30.8,61.5,8438456320,1673269248,80.2,6765187072,1673269248,160.9518855,161.0750287,160.9519034,161.0747866
0.33,0.9580078125,2048.0,34.0,50.0,46.2,30.8,61.5,8438456320,1673269248,80.2,6765187072,1673269248,161.0750348,161.2014285,161.0750491,161.2011806
0.33,0.9580078125,2048.0,34.0,50.0,46.2,30.8,61.5,8438456320,1673269248,80.2,6765187072,1673269248,161.2014344,161.3243132,161.2014489,161.3240881
0.33,0.9580078125,2048.0,34.0,38.5,69.2,15.4,30.8,8438456320,1680035840,80.1,6758420480,1680035840,161.3243184,161.4500473,161.3243324,161.449693
0.33,0.9580078125,2048.0,34.0,38.5,69.2,15.4,30.8,8438456320,1680035840,80.1,6758420480,1680035840,161.4500559,161.5765759,161.4500711,161.5762627
0.33,0.9580078125,2048.0,34.0,38.5,69.2,15.4,30.8,8438456320,1680035840,80.1,6758420480,1680035840,161.5765831,161.7090157,161.5765973,161.708778
0.33,0.9580078125,2048.0,34.0,38.5,46.2,38.5,46.2,8438456320,1679831040,80.1,6758625280,1679831040,161.7090207,161.8311441,161.7090346,161.8308735
0.33,0.9580078125,2048.0,34.0,38.5,46.2,38.5,46.2,8438456320,1679831040,80.1,6758625280,1679831040,161.8311491,161.9581994,161.831163,161.9579752
0.53,0.9580078125,2048.0,34.0,38.5,46.2,38.5,46.2,8438456320,1679831040,80.1,6758625280,1679831040,161.9582049,162.0816373,161.9582195,162.081407
0.53,0.9580078125,2048.0,34.0,38.5,46.2,38.5,46.2,8438456320,1679831040,80.1,6758625280,1679831040,162.0816428,162.2039528,162.0816568,162.2037259
0.53,0.9580078125,2048.0,34.0,28.6,46.2,61.5,23.1,8438456320,1690693632,80.0,6747762688,1690693632,162.2039582,162.3291228,162.2039721,162.3287259
0.53,0.9580078125,2048.0,34.0,28.6,46.2,61.5,23.1,8438456320,1690693632,80.0,6747762688,1690693632,162.3291298,162.4543542,162.3291451,162.4539937
0.5,0.9580078125,2048.0,34.0,28.6,46.2,61.5,23.1,8438456320,1690693632,80.0,6747762688,1690693632,162.4543655,162.5780016,162.4543871,162.5777705
0.5,0.9580078125,2048.0,34.0,28.6,35.7,35.7,42.9,8438456320,1679618048,80.1,6758838272,1679618048,162.5780073,162.7967537,162.578021,162.796528
0.32,0.9580078125,2048.0,34.0,28.6,35.7,35.7,42.9,8438456320,1679618048,80.1,6758838272,1679618048,162.7967594,162.926115,162.7967732,162.925898
0.32,0.9580078125,2048.0,34.0,28.6,35.7,35.7,42.9,8438456320,1679618048,80.1,6758838272,1679618048,162.9261203,163.058189,162.9261347,163.0579742
0.32,0.9580078125,2048.0,34.0,15.4,69.2,23.1,23.1,8438456320,1682759680,80.1,6755696640,1682759680,163.0581944,163.2687496,163.0582086,163.2684319
0.32,0.9580078125,2048.0,34.0,15.4,69.2,23.1,23.1,8438456320,1682759680,80.1,6755696640,1682759680,163.2687552,163.3934597,163.2687694,163.3932356
0.32,0.9580078125,2048.0,34.0,46.2,38.5,30.8,23.1,8438456320,1671389184,80.2,6767067136,1671389184,163.3934648,163.5184586,163.3934793,163.5182223
0.32,0.9580078125,2048.0,34.0,46.2,38.5,30.8,23.1,8438456320,1671389184,80.2,6767067136,1671389184,163.5184641,163.6487893,163.5184787,163.6485519
0.52,0.9580078125,2048.0,34.0,46.2,38.5,30.8,23.1,8438456320,1671389184,80.2,6767067136,1671389184,163.6487954,163.7759002,163.6488102,163.7756842
0.52,0.9580078125,2048.0,34.0,46.2,38.5,30.8,23.1,8438456320,1671389184,80.2,6767067136,1671389184,163.7759055,163.8993676,163.7759203,163.8991495
0.52,0.9580078125,2048.0,34.0,38.5,61.5,30.8,46.2,8438456320,1664602112,80.3,6773854208,1664602112,163.8993824,164.0253478,163.8994094,164.0251128
0.49,0.9580078125,2048.0,34.0,38.5,61.5,30.8,46.2,8438456320,1664602112,80.3,6773854208,1664602112,164.0253551,164.1541742,164.0253702,164.1539384
0.49,0.9580078125,2048.0,34.0,38.5,61.5,30.8,46.2,8438456320,1664602112,80.3,6773854208,1664602112,164.1541818,164.27741,164.1541996,164.2771896
0.49,0.9580078125,2048.0,34.0,42.9,42.9,57.1,57.1,8438456320,1660002304,80.3,6778454016,1660002304,164.2774153,164.4027611,164.2774295,164.4025262
0.49,0.9580078125,2048.0,34.0,42.9,42.9,57.1,57.1,8438456320,1660002304,80.3,6778454016,1660002304,164.4027665,164.5450559,164.4027805,164.5448228
0.32,0.9580078125,2048.0,34.0,42.9,42.9,57.1,57.1,8438456320,1660002304,80.3,6778454016,1660002304,164.5450612,164.6723613,164.5450763,164.672124
0.32,0.9580078125,2048.0,34.0,35.7,69.2,23.1,38.5,8438456320,1683959808,80.0,6754496512,1683959808,164.6723665,164.7990841,164.6723804,164.7988636
0.32,0.9580078125,2048.0,34.0,35.7,69.2,23.1,38.5,8438456320,1683959808,80.0,6754496512,1683959808,164.7990892,164.9292841,164.7991034,164.9290506
0.33,0.9580078125,2048.0,34.0,35.7,69.2,23.1,38.5,8438456320,1683959808,80.0,6754496512,1683959808,164.9292893,165.0592566,164.9293041,165.0588897
0.33,0.9580078125,2048.0,34.0,35.7,69.2,23.1,38.5,8438456320,1683959808,80.0,6754496512,1683959808,165.0592628,165.1787783,165.0592787,165.1785208
0.33,0.9580078125,2048.0,34.0,38.5,46.2,53.8,38.5,8438456320,1673773056,80.2,6764683264,1673773056,165.1787845,165.3124609,165.1788008,165.3121007
0.51,0.9580078125,2048.0,34.0,38.5,46.2,53.8,38.5,8438456320,1673773056,80.2,6764683264,1673773056,165.312467,165.4416632,165.3124802,165.4414306
0.51,0.9580078125,2048.0,34.0,38.5,46.2,53.8,38.5,8438456320,1673773056,80.2,6764683264,1673773056,165.4416685,165.5671422,165.4416826,165.5659669
0.51,0.9580078125,2048.0,34.0,7.7,69.2,15.4,30.8,8438456320,1664434176,80.3,6774022144,1664434176,165.5671559,165.6944844,165.5671738,165.6933003
0.48,0.9580078125,2048.0,34.0,7.7,69.2,15.4,30.8,8438456320,1664434176,80.3,6774022144,1664434176,165.6944915,165.8324694,165.6945031,165.832237
0.48,0.9580078125,2048.0,34.0,7.7,69.2,15.4,30.8,8438456320,1664434176,80.3,6774022144,1664434176,165.832475,165.9573494,165.8324899,165.9571261
0.48,0.9580078125,2048.0,34.0,31.2,50.0,28.6,28.6,8438456320,1685135360,80.0,6753320960,1685135360,165.9573545,166.0835001,165.9573687,166.0831933
