load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.8759765625,4096.0,54.0,61.5,30.8,50.0,30.8,30.8,30.8,30.8,23.1,17059516416,6194466816,63.7,10865049600,6194466816,27.4432839,27.5852901,27.4432997,27.5850594
0.04,0.8759765625,4096.0,54.0,50.0,30.8,46.2,46.2,46.2,30.8,38.5,69.2,17059516416,6204575744,63.6,10854940672,6204575744,27.5852985,27.7362831,27.585313,27.7360698
0.04,0.8759765625,4096.0,54.0,50.0,30.8,46.2,46.2,46.2,30.8,38.5,69.2,17059516416,6204575744,63.6,10854940672,6204575744,27.7362895,27.8818503,27.7363031,27.8816278
0.04,0.8759765625,4096.0,54.0,50.0,30.8,46.2,46.2,46.2,30.8,38.5,69.2,17059516416,6204575744,63.6,10854940672,6204575744,27.8818567,28.027554,27.8818711,28.0273327
0.04,0.8759765625,4096.0,54.0,50.0,30.8,46.2,46.2,46.2,30.8,38.5,69.2,17059516416,6204575744,63.6,10854940672,6204575744,28.0275605,28.1678164,28.0275749,28.1675196
0.04,0.8759765625,4096.0,54.0,71.4,30.8,38.5,38.5,46.2,46.2,53.8,53.8,17059516416,6198435840,63.7,10861080576,6198435840,28.1678238,28.3121669,28.1678391,28.3119403
0.04,0.8759765625,4096.0,54.0,71.4,30.8,38.5,38.5,46.2,46.2,53.8,53.8,17059516416,6198435840,63.7,10861080576,6198435840,28.312173,28.4630059,28.3121876,28.4625847
0.04,0.8759765625,4096.0,55.0,71.4,30.8,38.5,38.5,46.2,46.2,53.8,53.8,17059516416,6198435840,63.7,10861080576,6198435840,28.4630162,28.602752,28.4630358,28.6025064
0.04,0.8759765625,4096.0,55.0,50.0,38.5,30.8,23.1,53.8,30.8,38.5,61.5,17059516416,6186819584,63.7,10872696832,6186819584,28.6027581,28.7496664,28.6027717,28.7494554
0.04,0.8759765625,4096.0,55.0,50.0,38.5,30.8,23.1,53.8,30.8,38.5,61.5,17059516416,6186819584,63.7,10872696832,6186819584,28.7496723,28.8934775,28.7496871,28.8932558
0.05,0.8759765625,4096.0,55.0,50.0,38.5,30.8,23.1,53.8,30.8,38.5,61.5,17059516416,6186819584,63.7,10872696832,6186819584,28.893484,29.0339854,28.8934985,29.0336224
0.05,0.8759765625,4096.0,55.0,61.5,46.2,53.8,38.5,53.8,38.5,61.5,53.8,17059516416,6202937344,63.6,10856579072,6202937344,29.0339997,29.189483,29.0340211,29.1892608
0.05,0.8759765625,4096.0,55.0,61.5,46.2,53.8,38.5,53.8,38.5,61.5,53.8,17059516416,6202937344,63.6,10856579072,6202937344,29.1894897,29.3334174,29.1895055,29.3331901
0.04,0.8759765625,4096.0,55.0,61.5,46.2,53.8,38.5,53.8,38.5,61.5,53.8,17059516416,6202937344,63.6,10856579072,6202937344,29.3334247,29.4801857,29.3334399,29.4799636
0.04,0.8759765625,4096.0,55.0,61.5,46.2,53.8,38.5,53.8,38.5,61.5,53.8,17059516416,6202937344,63.6,10856579072,6202937344,29.4801916,29.6181305,29.4802058,29.6179173
0.04,0.8759765625,4096.0,55.0,35.7,21.4,28.6,28.6,35.7,14.3,21.4,50.0,17059516416,6196002816,63.7,10863513600,6196002816,29.6181373,29.761916,29.6181524,29.7616838
0.04,0.8759765625,4096.0,55.0,35.7,21.4,28.6,28.6,35.7,14.3,21.4,50.0,17059516416,6196002816,63.7,10863513600,6196002816,29.7619223,29.9070988,29.7619371,29.9068694
0.06,0.8759765625,4096.0,55.0,35.7,21.4,28.6,28.6,35.7,14.3,21.4,50.0,17059516416,6196002816,63.7,10863513600,6196002816,29.9071043,30.0610644,29.9071193,30.0607809
0.06,0.8759765625,4096.0,55.0,66.7,57.1,57.1,71.4,78.6,50.0,57.1,71.4,17059516416,6191960064,63.7,10867556352,6191960064,30.0610812,30.2266275,30.0611067,30.2262617
0.06,0.8759765625,4096.0,55.0,66.7,57.1,57.1,71.4,78.6,50.0,57.1,71.4,17059516416,6191960064,63.7,10867556352,6191960064,30.2266392,30.3728205,30.226658,30.3725968
0.04,0.8759765625,4096.0,55.0,66.7,57.1,57.1,71.4,78.6,50.0,57.1,71.4,17059516416,6191960064,63.7,10867556352,6191960064,30.3728271,30.5178452,30.3728432,30.517631
0.04,0.8759765625,4096.0,55.0,69.2,30.8,46.2,53.8,53.8,30.8,46.2,38.5,17059516416,6201872384,63.6,10857644032,6201872384,30.517852,30.6651097,30.5178667,30.6648928
0.04,0.8759765625,4096.0,55.0,69.2,30.8,46.2,53.8,53.8,30.8,46.2,38.5,17059516416,6201872384,63.6,10857644032,6201872384,30.6651165,30.8110698,30.6651316,30.8108476
0.04,0.8759765625,4096.0,55.0,69.2,30.8,46.2,53.8,53.8,30.8,46.2,38.5,17059516416,6201872384,63.6,10857644032,6201872384,30.8110763,30.95901,30.8110909,30.9587913
0.04,0.8759765625,4096.0,55.0,69.2,30.8,46.2,53.8,53.8,30.8,46.2,38.5,17059516416,6201872384,63.6,10857644032,6201872384,30.9590159,31.0974865,30.9590303,31.0972835
0.04,0.8759765625,4096.0,55.0,78.6,38.5,46.2,46.2,53.8,30.8,46.2,53.8,17059516416,6196924416,63.7,10862592000,6196924416,31.0974927,31.2446687,31.0975073,31.2444368
0.04,0.8759765625,4096.0,55.0,78.6,38.5,46.2,46.2,53.8,30.8,46.2,53.8,17059516416,6196924416,63.7,10862592000,6196924416,31.2446748,31.3919867,31.2446898,31.3917439
0.04,0.8759765625,4096.0,55.0,78.6,38.5,46.2,46.2,53.8,30.8,46.2,53.8,17059516416,6196924416,63.7,10862592000,6196924416,31.3919937,31.5483191,31.3920091,31.5480968
0.04,0.8759765625,4096.0,55.0,57.1,38.5,69.2,53.8,53.8,38.5,69.2,69.2,17059516416,6184882176,63.7,10874634240,6184882176,31.5483255,31.6921894,31.5483398,31.6919676
0.04,0.8759765625,4096.0,55.0,57.1,38.5,69.2,53.8,53.8,38.5,69.2,69.2,17059516416,6184882176,63.7,10874634240,6184882176,31.6921954,31.8431506,31.6922101,31.8426497
0.04,0.8759765625,4096.0,55.0,57.1,38.5,69.2,53.8,53.8,38.5,69.2,69.2,17059516416,6184882176,63.7,10874634240,6184882176,31.8431612,32.0010108,31.843184,32.000783
0.04,0.8759765625,4096.0,55.0,56.2,42.9,50.0,28.6,42.9,42.9,35.7,57.1,17059516416,6193082368,63.7,10866434048,6193082368,32.0010173,32.1532632,32.001032,32.1530169
0.04,0.8759765625,4096.0,55.0,56.2,42.9,50.0,28.6,42.9,42.9,35.7,57.1,17059516416,6193082368,63.7,10866434048,6193082368,32.1532698,32.3036704,32.1532841,32.3034312
0.04,0.8759765625,4096.0,55.0,56.2,42.9,50.0,28.6,42.9,42.9,35.7,57.1,17059516416,6193082368,63.7,10866434048,6193082368,32.3036768,32.4569044,32.3036909,32.45667
0.04,0.8759765625,4096.0,55.0,56.2,42.9,50.0,28.6,42.9,42.9,35.7,57.1,17059516416,6193082368,63.7,10866434048,6193082368,32.4569104,32.5950702,32.4569238,32.5948443
0.04,0.8759765625,4096.0,55.0,53.8,46.2,46.2,46.2,46.2,30.8,53.8,69.2,17059516416,6188199936,63.7,10871316480,6188199936,32.5950767,32.7416186,32.5950907,32.7413952
0.04,0.8759765625,4096.0,55.0,53.8,46.2,46.2,46.2,46.2,30.8,53.8,69.2,17059516416,6188199936,63.7,10871316480,6188199936,32.741625,32.8898536,32.7416407,32.8896125
0.04,0.8759765625,4096.0,55.0,53.8,46.2,46.2,46.2,46.2,30.8,53.8,69.2,17059516416,6188199936,63.7,10871316480,6188199936,32.8898597,33.0394569,32.8898738,33.0392279
0.04,0.8759765625,4096.0,55.0,53.8,46.2,46.2,46.2,46.2,30.8,53.8,69.2,17059516416,6188199936,63.7,10871316480,6188199936,33.0394632,33.1762923,33.0394779,33.1760811
0.04,0.8759765625,4096.0,55.0,57.1,46.2,46.2,38.5,61.5,53.8,53.8,46.2,17059516416,6184493056,63.7,10875023360,6184493056,33.1762982,33.3317272,33.1763125,33.3315045
0.04,0.8759765625,4096.0,55.0,57.1,46.2,46.2,38.5,61.5,53.8,53.8,46.2,17059516416,6184493056,63.7,10875023360,6184493056,33.3317339,33.4836292,33.3317487,33.483244
0.04,0.8759765625,4096.0,55.0,57.1,46.2,46.2,38.5,61.5,53.8,53.8,46.2,17059516416,6184493056,63.7,10875023360,6184493056,33.4836401,33.637865,33.4836594,33.6376487
0.04,0.8759765625,4096.0,55.0,46.2,28.6,28.6,23.1,38.5,21.4,38.5,46.2,17059516416,6197616640,63.7,10861899776,6197616640,33.6378705,33.7812868,33.6378845,33.7810187
0.04,0.8759765625,4096.0,55.0,46.2,28.6,28.6,23.1,38.5,21.4,38.5,46.2,17059516416,6197616640,63.7,10861899776,6197616640,33.7812945,33.9344844,33.7813106,33.9341966
0.06,0.8759765625,4096.0,55.0,46.2,28.6,28.6,23.1,38.5,21.4,38.5,46.2,17059516416,6197616640,63.7,10861899776,6197616640,33.9344925,34.0858572,33.9345075,34.0856424
0.06,0.8759765625,4096.0,55.0,85.7,61.5,69.2,61.5,61.5,53.8,61.5,69.2,17059516416,6188347392,63.7,10871169024,6188347392,34.0858652,34.2259196,34.0858793,34.2256887
0.06,0.8759765625,4096.0,55.0,85.7,61.5,69.2,61.5,61.5,53.8,61.5,69.2,17059516416,6188347392,63.7,10871169024,6188347392,34.2259262,34.3700485,34.2259406,34.3697747
0.04,0.8759765625,4096.0,55.0,85.7,61.5,69.2,61.5,61.5,53.8,61.5,69.2,17059516416,6188347392,63.7,10871169024,6188347392,34.3700552,34.5147698,34.3700698,34.5145349
0.04,0.8759765625,4096.0,55.0,85.7,61.5,69.2,61.5,61.5,53.8,61.5,69.2,17059516416,6188347392,63.7,10871169024,6188347392,34.5147773,34.6550298,34.5147922,34.654808
0.04,0.8759765625,4096.0,55.0,64.3,50.0,71.4,35.7,57.1,35.7,57.1,50.0,17059516416,6179000320,63.8,10880516096,6179000320,34.6550355,34.8041122,34.6550497,34.8038849
0.04,0.8759765625,4096.0,55.0,64.3,50.0,71.4,35.7,57.1,35.7,57.1,50.0,17059516416,6179000320,63.8,10880516096,6179000320,34.8041187,34.9617215,34.8041327,34.9615035
0.04,0.8759765625,4096.0,55.0,64.3,50.0,71.4,35.7,57.1,35.7,57.1,50.0,17059516416,6179000320,63.8,10880516096,6179000320,34.9617284,35.1144622,34.9617424,35.1142417
0.04,0.8759765625,4096.0,55.0,50.0,46.2,46.2,53.8,61.5,38.5,30.8,53.8,17059516416,6194679808,63.7,10864836608,6194679808,35.1144686,35.2673288,35.1144831,35.2670868
0.04,0.8759765625,4096.0,55.0,50.0,46.2,46.2,53.8,61.5,38.5,30.8,53.8,17059516416,6194679808,63.7,10864836608,6194679808,35.2673357,35.4331027,35.2673502,35.4326649
0.04,0.8759765625,4096.0,55.0,50.0,46.2,46.2,53.8,61.5,38.5,30.8,53.8,17059516416,6194679808,63.7,10864836608,6194679808,35.4331148,35.5840021,35.4331396,35.5837464
0.04,0.8759765625,4096.0,55.0,71.4,69.2,69.2,69.2,92.3,69.2,76.9,76.9,17059516416,6176292864,63.8,10883223552,6176292864,35.5840088,35.7477719,35.5840238,35.7475425
0.04,0.8759765625,4096.0,55.0,71.4,69.2,69.2,69.2,92.3,69.2,76.9,76.9,17059516416,6176292864,63.8,10883223552,6176292864,35.747778,35.8957544,35.7477932,35.8955241
0.05,0.874755859375,4096.0,55.0,71.4,69.2,69.2,69.2,92.3,69.2,76.9,76.9,17059516416,6176292864,63.8,10883223552,6176292864,35.8957606,36.0481027,35.8957762,36.0478823
0.05,0.874755859375,4096.0,55.0,71.4,38.5,84.6,61.5,76.9,61.5,46.2,76.9,17059516416,6175342592,63.8,10884173824,6175342592,36.0481091,36.227975,36.0481239,36.2277555
0.05,0.874755859375,4096.0,55.0,71.4,38.5,84.6,61.5,76.9,61.5,46.2,76.9,17059516416,6175342592,63.8,10884173824,6175342592,36.2279812,36.4082594,36.2279964,36.4080023
0.07,0.882080078125,4096.0,55.0,71.4,38.5,84.6,61.5,76.9,61.5,46.2,76.9,17059516416,6175342592,63.8,10884173824,6175342592,36.4082666,36.5813843,36.4082813,36.5811552
0.07,0.882080078125,4096.0,55.0,73.3,38.5,46.2,61.5,84.6,38.5,69.2,38.5,17059516416,6185480192,63.7,10874036224,6185480192,36.5813905,36.7465516,36.5814053,36.7461756
0.07,0.882080078125,4096.0,55.0,73.3,38.5,46.2,61.5,84.6,38.5,69.2,38.5,17059516416,6185480192,63.7,10874036224,6185480192,36.746561,36.8988557,36.7465805,36.8986209
0.05,0.88037109375,4096.0,55.0,73.3,38.5,46.2,61.5,84.6,38.5,69.2,38.5,17059516416,6185480192,63.7,10874036224,6185480192,36.8988619,37.0490834,36.8988764,37.0488628
0.05,0.88037109375,4096.0,55.0,73.3,69.2,61.5,61.5,61.5,69.2,53.8,69.2,17059516416,6193840128,63.7,10865676288,6193840128,37.0490894,37.2143852,37.0491035,37.2141528
0.05,0.88037109375,4096.0,55.0,73.3,69.2,61.5,61.5,61.5,69.2,53.8,69.2,17059516416,6193840128,63.7,10865676288,6193840128,37.2143913,37.3844652,37.2144063,37.3838673
0.05,0.876953125,4096.0,55.0,73.3,69.2,61.5,61.5,61.5,69.2,53.8,69.2,17059516416,6193840128,63.7,10865676288,6193840128,37.3844822,37.5388835,37.3845055,37.5386648
0.05,0.876953125,4096.0,55.0,57.1,57.1,64.3,42.9,64.3,50.0,71.4,57.1,17059516416,6182748160,63.8,10876768256,6182748160,37.5388896,37.6886198,37.5389041,37.68839
0.05,0.876953125,4096.0,55.0,57.1,57.1,64.3,42.9,64.3,50.0,71.4,57.1,17059516416,6182748160,63.8,10876768256,6182748160,37.6886261,37.8468186,37.6886408,37.8465808
0.05,0.876953125,4096.0,55.0,57.1,57.1,64.3,42.9,64.3,50.0,71.4,57.1,17059516416,6182748160,63.8,10876768256,6182748160,37.8468255,38.0021649,37.8468397,38.0019407
0.05,0.876953125,4096.0,55.0,80.0,28.6,42.9,42.9,50.0,35.7,50.0,50.0,17059516416,6179471360,63.8,10880045056,6179471360,38.0021711,38.1498201,38.0021855,38.1494062
0.05,0.876953125,4096.0,55.0,80.0,28.6,42.9,42.9,50.0,35.7,50.0,50.0,17059516416,6179471360,63.8,10880045056,6179471360,38.1498299,38.3492511,38.1498521,38.3488981
0.08,0.87890625,4096.0,55.0,80.0,28.6,42.9,42.9,50.0,35.7,50.0,50.0,17059516416,6179471360,63.8,10880045056,6179471360,38.349262,38.540819,38.349281,38.5404558
0.08,0.87890625,4096.0,55.0,81.2,69.2,76.9,69.2,76.9,69.2,84.6,69.2,17059516416,6171369472,63.8,10888146944,6171369472,38.5408287,38.7156729,38.5408486,38.7154176
0.08,0.87890625,4096.0,55.0,81.2,69.2,76.9,69.2,76.9,69.2,84.6,69.2,17059516416,6171369472,63.8,10888146944,6171369472,38.71568,38.8892499,38.7156975,38.8890129
0.04,0.89697265625,4096.0,56.0,81.2,69.2,76.9,69.2,76.9,69.2,84.6,69.2,17059516416,6171369472,63.8,10888146944,6171369472,38.8892573,39.0517695,38.8892715,39.0515099
0.04,0.89697265625,4096.0,56.0,66.7,57.1,42.9,50.0,57.1,42.9,57.1,42.9,17059516416,6159273984,63.9,10900242432,6159273984,39.0517759,39.2023542,39.0517902,39.202096
0.04,0.89697265625,4096.0,56.0,66.7,57.1,42.9,50.0,57.1,42.9,57.1,42.9,17059516416,6159273984,63.9,10900242432,6159273984,39.2023602,39.3741099,39.2023749,39.3738821
0.04,0.89697265625,4096.0,56.0,66.7,57.1,42.9,50.0,57.1,42.9,57.1,42.9,17059516416,6159273984,63.9,10900242432,6159273984,39.3741161,39.5169223,39.3741305,39.5167113
0.04,0.89697265625,4096.0,56.0,61.5,23.1,53.8,23.1,23.1,7.7,38.5,23.1,17059516416,6156689408,63.9,10902827008,6156689408,39.5169284,39.6632111,39.5169426,39.662987
0.04,0.89697265625,4096.0,56.0,61.5,23.1,53.8,23.1,23.1,7.7,38.5,23.1,17059516416,6156689408,63.9,10902827008,6156689408,39.6632175,39.8384655,39.6632315,39.8381819
0.04,0.89697265625,4096.0,56.0,61.5,23.1,53.8,23.1,23.1,7.7,38.5,23.1,17059516416,6156689408,63.9,10902827008,6156689408,39.8384732,39.9925081,39.8384883,39.9922066
0.04,0.89697265625,4096.0,56.0,78.6,57.1,57.1,57.1,57.1,50.0,57.1,42.9,17059516416,6171971584,63.8,10887544832,6171971584,39.9925185,40.1407692,39.9925344,40.1405412
0.04,0.89697265625,4096.0,56.0,78.6,57.1,57.1,57.1,57.1,50.0,57.1,42.9,17059516416,6171971584,63.8,10887544832,6171971584,40.1407756,40.2883958,40.1407896,40.2881729
0.06,0.89697265625,4096.0,56.0,78.6,57.1,57.1,57.1,57.1,50.0,57.1,42.9,17059516416,6171971584,63.8,10887544832,6171971584,40.2884018,40.4340797,40.2884161,40.4338653
0.06,0.89697265625,4096.0,56.0,78.6,57.1,57.1,57.1,57.1,50.0,57.1,42.9,17059516416,6171971584,63.8,10887544832,6171971584,40.4340857,40.5740381,40.4340995,40.5738082
