load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.88671875,4096.0,55.0,53.3,57.1,64.3,64.3,64.3,42.9,57.1,64.3,17059516416.0,6134693888.0,64.0,10924822528.0,6134693888.0,56.4741678,56.6280032,56.4741826,56.6277394
0.04,0.88671875,4096.0,56.0,53.3,57.1,64.3,64.3,64.3,42.9,57.1,64.3,17059516416.0,6134693888.0,64.0,10924822528.0,6134693888.0,56.6280136,56.7747779,56.6280286,56.7745542
0.04,0.88671875,4096.0,56.0,64.3,35.7,42.9,50.0,64.3,50.0,57.1,64.3,17059516416.0,6127185920.0,64.1,10932330496.0,6127185920.0,56.774784,56.9200835,56.7747986,56.9196387
0.04,0.88671875,4096.0,56.0,64.3,35.7,42.9,50.0,64.3,50.0,57.1,64.3,17059516416.0,6127185920.0,64.1,10932330496.0,6127185920.0,56.920092,57.0699533,56.9201071,57.0697201
0.05,0.88671875,4096.0,56.0,64.3,35.7,42.9,50.0,64.3,50.0,57.1,64.3,17059516416.0,6127185920.0,64.1,10932330496.0,6127185920.0,57.0699597,57.2187764,57.0699745,57.2185206
0.05,0.88671875,4096.0,56.0,64.3,35.7,42.9,50.0,64.3,50.0,57.1,64.3,17059516416.0,6127185920.0,64.1,10932330496.0,6127185920.0,57.2187843,57.3600812,57.2187993,57.3598589
0.05,0.88671875,4096.0,56.0,64.3,46.2,53.8,46.2,61.5,38.5,46.2,53.8,17059516416.0,6122803200.0,64.1,10936713216.0,6122803200.0,57.3600875,57.5204867,57.3601018,57.5202497
0.05,0.88671875,4096.0,56.0,64.3,46.2,53.8,46.2,61.5,38.5,46.2,53.8,17059516416.0,6122803200.0,64.1,10936713216.0,6122803200.0,57.5204929,57.6683766,57.5205077,57.6681509
0.05,0.88671875,4096.0,56.0,64.3,46.2,53.8,46.2,61.5,38.5,46.2,53.8,17059516416.0,6122803200.0,64.1,10936713216.0,6122803200.0,57.6683824,57.8132245,57.6683972,57.8129932
0.05,0.88671875,4096.0,56.0,71.4,46.2,61.5,46.2,61.5,46.2,53.8,61.5,17059516416.0,6131720192.0,64.1,10927796224.0,6131720192.0,57.8132307,57.965265,57.8132454,57.9647964
0.05,0.885498046875,4096.0,56.0,71.4,46.2,61.5,46.2,61.5,46.2,53.8,61.5,17059516416.0,6131720192.0,64.1,10927796224.0,6131720192.0,57.9652764,58.1169892,57.9652919,58.1167729
0.05,0.885498046875,4096.0,56.0,71.4,46.2,61.5,46.2,61.5,46.2,53.8,61.5,17059516416.0,6131720192.0,64.1,10927796224.0,6131720192.0,58.116995,58.2634101,58.1170095,58.2631892
0.05,0.885498046875,4096.0,56.0,66.7,30.8,38.5,38.5,38.5,30.8,30.8,46.2,17059516416.0,6123868160.0,64.1,10935648256.0,6123868160.0,58.2634165,58.421265,58.2634304,58.4210288
0.04,0.885498046875,4096.0,56.0,66.7,30.8,38.5,38.5,38.5,30.8,30.8,46.2,17059516416.0,6123868160.0,64.1,10935648256.0,6123868160.0,58.4212722,58.5691772,58.421287,58.568952
0.04,0.885498046875,4096.0,56.0,66.7,30.8,38.5,38.5,38.5,30.8,30.8,46.2,17059516416.0,6123868160.0,64.1,10935648256.0,6123868160.0,58.5691833,58.7099643,58.5691974,58.7097489
0.04,0.885498046875,4096.0,56.0,80.0,35.7,42.9,35.7,42.9,42.9,64.3,42.9,17059516416.0,6117367808.0,64.1,10942148608.0,6117367808.0,58.7099702,58.861794,58.7099866,58.8615619
0.04,0.885498046875,4096.0,56.0,80.0,35.7,42.9,35.7,42.9,42.9,64.3,42.9,17059516416.0,6117367808.0,64.1,10942148608.0,6117367808.0,58.8618007,59.0192457,58.8618158,59.0189272
0.05,0.885498046875,4096.0,56.0,80.0,35.7,42.9,35.7,42.9,42.9,64.3,42.9,17059516416.0,6117367808.0,64.1,10942148608.0,6117367808.0,59.0192519,59.1645653,59.0192664,59.1643564
0.05,0.885498046875,4096.0,56.0,73.3,38.5,38.5,15.4,46.2,23.1,53.8,61.5,17059516416.0,6130741248.0,64.1,10928775168.0,6130741248.0,59.1645714,59.308377,59.1645849,59.3080548
0.05,0.885498046875,4096.0,56.0,73.3,38.5,38.5,15.4,46.2,23.1,53.8,61.5,17059516416.0,6130741248.0,64.1,10928775168.0,6130741248.0,59.3083852,59.4648597,59.3084024,59.464639
0.05,0.885498046875,4096.0,56.0,73.3,38.5,38.5,15.4,46.2,23.1,53.8,61.5,17059516416.0,6130741248.0,64.1,10928775168.0,6130741248.0,59.4648659,59.6070238,59.4648802,59.6068072
0.05,0.885498046875,4096.0,56.0,64.3,42.9,42.9,21.4,46.2,46.2,53.8,42.9,17059516416.0,6119391232.0,64.1,10940125184.0,6119391232.0,59.6070298,59.7538477,59.6070443,59.7536105
0.05,0.885498046875,4096.0,56.0,64.3,42.9,42.9,21.4,46.2,46.2,53.8,42.9,17059516416.0,6119391232.0,64.1,10940125184.0,6119391232.0,59.753854,59.9078094,59.7538681,59.9075924
0.04,0.885498046875,4096.0,56.0,64.3,42.9,42.9,21.4,46.2,46.2,53.8,42.9,17059516416.0,6119391232.0,64.1,10940125184.0,6119391232.0,59.9078161,60.0490891,59.9078304,60.048871
0.04,0.885498046875,4096.0,56.0,80.0,38.5,53.8,53.8,38.5,46.2,53.8,46.2,17059516416.0,6112608256.0,64.2,10946908160.0,6112608256.0,60.0490952,60.2077348,60.0491099,60.20752
0.04,0.885498046875,4096.0,56.0,80.0,38.5,53.8,53.8,38.5,46.2,53.8,46.2,17059516416.0,6112608256.0,64.2,10946908160.0,6112608256.0,60.207741,60.3594042,60.2077549,60.3591938
0.06,0.885498046875,4096.0,56.0,80.0,38.5,53.8,53.8,38.5,46.2,53.8,46.2,17059516416.0,6112608256.0,64.2,10946908160.0,6112608256.0,60.3594104,60.5216916,60.359425,60.5214583
0.06,0.885498046875,4096.0,56.0,92.9,69.2,76.9,76.9,71.4,84.6,84.6,76.9,17059516416.0,6134947840.0,64.0,10924568576.0,6134947840.0,60.5216986,60.6790424,60.5217125,60.6788358
0.06,0.885498046875,4096.0,56.0,92.9,69.2,76.9,76.9,71.4,84.6,84.6,76.9,17059516416.0,6134947840.0,64.0,10924568576.0,6134947840.0,60.6790485,60.8320955,60.6790626,60.8318394
0.04,0.885498046875,4096.0,56.0,92.9,69.2,76.9,76.9,71.4,84.6,84.6,76.9,17059516416.0,6134947840.0,64.0,10924568576.0,6134947840.0,60.8321034,60.9944352,60.8321183,60.9942095
0.04,0.885498046875,4096.0,56.0,80.0,64.3,85.7,57.1,64.3,50.0,64.3,64.3,17059516416.0,6127140864.0,64.1,10932375552.0,6127140864.0,60.9944419,61.1531893,60.9944566,61.1529275
0.04,0.885498046875,4096.0,56.0,80.0,64.3,85.7,57.1,64.3,50.0,64.3,64.3,17059516416.0,6127140864.0,64.1,10932375552.0,6127140864.0,61.153197,61.3224047,61.1532119,61.3221855
0.04,0.885498046875,4096.0,56.0,80.0,64.3,85.7,57.1,64.3,50.0,64.3,64.3,17059516416.0,6127140864.0,64.1,10932375552.0,6127140864.0,61.3224109,61.4648501,61.3224265,61.4646294
0.04,0.885498046875,4096.0,56.0,61.5,38.5,76.9,46.2,53.8,53.8,53.8,53.8,17059516416.0,6121242624.0,64.1,10938273792.0,6121242624.0,61.4648562,61.6164429,61.4648703,61.6161929
0.04,0.885498046875,4096.0,56.0,61.5,38.5,76.9,46.2,53.8,53.8,53.8,53.8,17059516416.0,6121242624.0,64.1,10938273792.0,6121242624.0,61.6164501,61.778007,61.6164642,61.7777856
0.05,0.885498046875,4096.0,56.0,61.5,38.5,76.9,46.2,53.8,53.8,53.8,53.8,17059516416.0,6121242624.0,64.1,10938273792.0,6121242624.0,61.7780129,61.9231863,61.7780267,61.9229605
0.05,0.885498046875,4096.0,56.0,61.5,38.5,76.9,46.2,53.8,53.8,53.8,53.8,17059516416.0,6121242624.0,64.1,10938273792.0,6121242624.0,61.9231927,62.0785054,61.923207,62.0782583
0.05,0.885498046875,4096.0,56.0,69.2,76.9,53.8,46.2,61.5,53.8,61.5,84.6,17059516416.0,6132273152.0,64.1,10927243264.0,6132273152.0,62.0785122,62.2564719,62.0785266,62.2562429
0.05,0.885498046875,4096.0,56.0,69.2,76.9,53.8,46.2,61.5,53.8,61.5,84.6,17059516416.0,6132273152.0,64.1,10927243264.0,6132273152.0,62.2564782,62.4041936,62.256492,62.4039704
0.05,0.885498046875,4096.0,56.0,69.2,76.9,53.8,46.2,61.5,53.8,61.5,84.6,17059516416.0,6132273152.0,64.1,10927243264.0,6132273152.0,62.4041998,62.5449568,62.4042137,62.5447072
0.05,0.885498046875,4096.0,56.0,61.5,61.5,46.2,38.5,46.2,53.8,53.8,69.2,17059516416.0,6122778624.0,64.1,10936737792.0,6122778624.0,62.544964,62.7032356,62.5449794,62.7029583
0.05,0.885498046875,4096.0,56.0,61.5,61.5,46.2,38.5,46.2,53.8,53.8,69.2,17059516416.0,6122778624.0,64.1,10936737792.0,6122778624.0,62.703242,62.8626276,62.7032566,62.8623972
0.05,0.885498046875,4096.0,56.0,61.5,61.5,46.2,38.5,46.2,53.8,53.8,69.2,17059516416.0,6122778624.0,64.1,10936737792.0,6122778624.0,62.8626343,63.0036656,62.8626496,63.0034455
0.05,0.885498046875,4096.0,56.0,64.3,50.0,50.0,50.0,57.1,42.9,50.0,50.0,17059516416.0,6113718272.0,64.2,10945798144.0,6113718272.0,63.0036718,63.160097,63.0036858,63.1598604
0.05,0.885498046875,4096.0,56.0,64.3,50.0,50.0,50.0,57.1,42.9,50.0,50.0,17059516416.0,6113718272.0,64.2,10945798144.0,6113718272.0,63.1601035,63.316354,63.1601187,63.3160971
0.05,0.88427734375,4096.0,56.0,64.3,50.0,50.0,50.0,57.1,42.9,50.0,50.0,17059516416.0,6113718272.0,64.2,10945798144.0,6113718272.0,63.316361,63.4804776,63.316375,63.4802485
0.05,0.88427734375,4096.0,56.0,46.2,30.8,46.2,53.8,23.1,38.5,30.8,53.8,17059516416.0,6128881664.0,64.1,10930634752.0,6128881664.0,63.4804835,63.637914,63.4804977,63.6376545
0.05,0.88427734375,4096.0,56.0,46.2,30.8,46.2,53.8,23.1,38.5,30.8,53.8,17059516416.0,6128881664.0,64.1,10930634752.0,6128881664.0,63.637923,63.7905191,63.6379396,63.7902837
0.05,0.88427734375,4096.0,56.0,46.2,30.8,46.2,53.8,23.1,38.5,30.8,53.8,17059516416.0,6128881664.0,64.1,10930634752.0,6128881664.0,63.7905256,63.9349116,63.79054,63.9345638
0.05,0.88427734375,4096.0,56.0,38.5,61.5,46.2,61.5,76.9,38.5,53.8,30.8,17059516416.0,6123552768.0,64.1,10935963648.0,6123552768.0,63.9349217,64.0974839,63.9349414,64.0972577
0.05,0.88427734375,4096.0,56.0,38.5,61.5,46.2,61.5,76.9,38.5,53.8,30.8,17059516416.0,6123552768.0,64.1,10935963648.0,6123552768.0,64.0974909,64.260024,64.0975055,64.2598008
0.05,0.88427734375,4096.0,56.0,38.5,61.5,46.2,61.5,76.9,38.5,53.8,30.8,17059516416.0,6123552768.0,64.1,10935963648.0,6123552768.0,64.2600301,64.4082301,64.2600446,64.4079891
0.05,0.88427734375,4096.0,56.0,71.4,46.2,38.5,53.8,69.2,38.5,53.8,46.2,17059516416.0,6112796672.0,64.2,10946719744.0,6112796672.0,64.408236,64.5615878,64.4082504,64.5613599
0.05,0.88427734375,4096.0,56.0,71.4,46.2,38.5,53.8,69.2,38.5,53.8,46.2,17059516416.0,6112796672.0,64.2,10946719744.0,6112796672.0,64.5615943,64.7206972,64.5616097,64.7204572
0.06,0.88427734375,4096.0,56.0,71.4,46.2,38.5,53.8,69.2,38.5,53.8,46.2,17059516416.0,6112796672.0,64.2,10946719744.0,6112796672.0,64.7207037,64.8759033,64.720718,64.875672
0.06,0.88427734375,4096.0,56.0,80.0,38.5,69.2,46.2,46.2,38.5,53.8,38.5,17059516416.0,6099415040.0,64.2,10960101376.0,6099415040.0,64.8759089,65.0341978,64.8759231,65.0337256
0.06,0.88427734375,4096.0,56.0,80.0,38.5,69.2,46.2,46.2,38.5,53.8,38.5,17059516416.0,6099415040.0,64.2,10960101376.0,6099415040.0,65.034277,65.2011216,65.0343814,65.2009067
0.04,0.88427734375,4096.0,56.0,80.0,38.5,69.2,46.2,46.2,38.5,53.8,38.5,17059516416.0,6099415040.0,64.2,10960101376.0,6099415040.0,65.2011276,65.3534655,65.2011423,65.3531172
0.04,0.88427734375,4096.0,56.0,57.1,23.1,53.8,46.2,23.1,53.8,61.5,61.5,17059516416.0,6109949952.0,64.2,10949566464.0,6109949952.0,65.3534741,65.5081493,65.3534952,65.5079265
0.04,0.88427734375,4096.0,56.0,57.1,23.1,53.8,46.2,23.1,53.8,61.5,61.5,17059516416.0,6109949952.0,64.2,10949566464.0,6109949952.0,65.5081562,65.6663905,65.5081704,65.6661555
0.05,0.88427734375,4096.0,56.0,57.1,23.1,53.8,46.2,23.1,53.8,61.5,61.5,17059516416.0,6109949952.0,64.2,10949566464.0,6109949952.0,65.6663976,65.8114199,65.6664125,65.8112032
0.05,0.88427734375,4096.0,56.0,53.8,46.2,61.5,38.5,38.5,30.8,46.2,38.5,17059516416.0,6105391104.0,64.2,10954125312.0,6105391104.0,65.8114257,65.9576932,65.8114399,65.9574669
0.05,0.88427734375,4096.0,56.0,53.8,46.2,61.5,38.5,38.5,30.8,46.2,38.5,17059516416.0,6105391104.0,64.2,10954125312.0,6105391104.0,65.9576992,66.1117095,65.9577143,66.1114872
0.04,0.88330078125,4096.0,56.0,53.8,46.2,61.5,38.5,38.5,30.8,46.2,38.5,17059516416.0,6105391104.0,64.2,10954125312.0,6105391104.0,66.1117168,66.2582719,66.1117316,66.2580467
0.04,0.88330078125,4096.0,56.0,71.4,61.5,53.8,53.8,76.9,46.2,69.2,46.2,17059516416.0,6095265792.0,64.3,10964250624.0,6095265792.0,66.2582786,66.4105539,66.2582941,66.4103309
0.04,0.88330078125,4096.0,56.0,71.4,61.5,53.8,53.8,76.9,46.2,69.2,46.2,17059516416.0,6095265792.0,64.3,10964250624.0,6095265792.0,66.4105609,66.5720547,66.410576,66.5718074
0.05,0.882080078125,4096.0,56.0,71.4,61.5,53.8,53.8,76.9,46.2,69.2,46.2,17059516416.0,6095265792.0,64.3,10964250624.0,6095265792.0,66.5720617,66.7177016,66.5720766,66.7174805
0.05,0.882080078125,4096.0,56.0,60.0,46.7,28.6,28.6,71.4,28.6,28.6,28.6,17059516416.0,6111043584.0,64.2,10948472832.0,6111043584.0,66.7177079,66.8686859,66.7177225,66.8684662
0.05,0.882080078125,4096.0,56.0,60.0,46.7,28.6,28.6,71.4,28.6,28.6,28.6,17059516416.0,6111043584.0,64.2,10948472832.0,6111043584.0,66.8686918,67.0235794,66.8687059,67.0233461
0.05,0.882080078125,4096.0,56.0,60.0,46.7,28.6,28.6,71.4,28.6,28.6,28.6,17059516416.0,6111043584.0,64.2,10948472832.0,6111043584.0,67.0235855,67.172315,67.0236003,67.1720901
0.05,0.882080078125,4096.0,56.0,42.9,30.8,46.2,30.8,69.2,30.8,30.8,46.2,17059516416.0,6104440832.0,64.2,10955075584.0,6104440832.0,67.1723213,67.315895,67.1723357,67.3155929
0.05,0.882080078125,4096.0,56.0,42.9,30.8,46.2,30.8,69.2,30.8,30.8,46.2,17059516416.0,6104440832.0,64.2,10955075584.0,6104440832.0,67.3159043,67.4653678,67.3159198,67.4651315
0.04,0.88037109375,4096.0,56.0,42.9,30.8,46.2,30.8,69.2,30.8,30.8,46.2,17059516416.0,6104440832.0,64.2,10955075584.0,6104440832.0,67.4653742,67.6098394,67.4653896,67.609615
0.04,0.88037109375,4096.0,56.0,69.2,57.1,46.2,61.5,46.2,46.2,46.2,46.2,17059516416.0,6095945728.0,64.3,10963570688.0,6095945728.0,67.6098451,67.7533423,67.6098589,67.7531105
0.04,0.88037109375,4096.0,56.0,69.2,57.1,46.2,61.5,46.2,46.2,46.2,46.2,17059516416.0,6095945728.0,64.3,10963570688.0,6095945728.0,67.7533484,67.9055895,67.753365,67.9053579
0.06,0.88037109375,4096.0,56.0,69.2,57.1,46.2,61.5,46.2,46.2,46.2,46.2,17059516416.0,6095945728.0,64.3,10963570688.0,6095945728.0,67.9055959,68.0500527,67.9056104,68.0498116
0.06,0.88037109375,4096.0,56.0,84.6,69.2,53.8,46.2,61.5,38.5,53.8,53.8,17059516416.0,6110937088.0,64.2,10948579328.0,6110937088.0,68.05006,68.2067772,68.0500759,68.2065571
0.06,0.88037109375,4096.0,56.0,84.6,69.2,53.8,46.2,61.5,38.5,53.8,53.8,17059516416.0,6110937088.0,64.2,10948579328.0,6110937088.0,68.2067836,68.3604249,68.2067981,68.3602015
0.04,0.88037109375,4096.0,56.0,84.6,69.2,53.8,46.2,61.5,38.5,53.8,53.8,17059516416.0,6110937088.0,64.2,10948579328.0,6110937088.0,68.3604303,68.5148195,68.3604445,68.5145849
0.04,0.88037109375,4096.0,56.0,76.9,69.2,92.3,76.9,76.9,76.9,69.2,69.2,17059516416.0,6102466560.0,64.2,10957049856.0,6102466560.0,68.514826,68.6733917,68.514841,68.6731667
0.04,0.88037109375,4096.0,56.0,76.9,69.2,92.3,76.9,76.9,76.9,69.2,69.2,17059516416.0,6102466560.0,64.2,10957049856.0,6102466560.0,68.6733981,68.8245098,68.673413,68.8242827
0.04,0.88037109375,4096.0,56.0,76.9,69.2,92.3,76.9,76.9,76.9,69.2,69.2,17059516416.0,6102466560.0,64.2,10957049856.0,6102466560.0,68.824516,68.976112,68.8245312,68.9758821
0.04,0.88037109375,4096.0,56.0,76.9,53.8,53.8,46.2,76.9,53.8,61.5,61.5,17059516416.0,6079553536.0,64.4,10979962880.0,6079553536.0,68.976119,69.1211967,68.9761353,69.1209432
0.04,0.88037109375,4096.0,56.0,76.9,53.8,53.8,46.2,76.9,53.8,61.5,61.5,17059516416.0,6079553536.0,64.4,10979962880.0,6079553536.0,69.1212058,69.2884702,69.1212229,69.2882139
0.04,0.882568359375,4096.0,56.0,76.9,53.8,53.8,46.2,76.9,53.8,61.5,61.5,17059516416.0,6079553536.0,64.4,10979962880.0,6079553536.0,69.2884772,69.4395637,69.288493,69.4393434
0.04,0.882568359375,4096.0,56.0,53.8,46.2,61.5,46.2,69.2,69.2,61.5,69.2,17059516416.0,6108987392.0,64.2,10950529024.0,6108987392.0,69.43957,69.5949444,69.4395843,69.5947245
0.04,0.882568359375,4096.0,56.0,53.8,46.2,61.5,46.2,69.2,69.2,61.5,69.2,17059516416.0,6108987392.0,64.2,10950529024.0,6108987392.0,69.5949505,69.7543861,69.5949645,69.7541614
0.05,0.885498046875,4096.0,56.0,53.8,46.2,61.5,46.2,69.2,69.2,61.5,69.2,17059516416.0,6108987392.0,64.2,10950529024.0,6108987392.0,69.7543929,69.8969292,69.7544065,69.8966717
0.05,0.885498046875,4096.0,56.0,71.4,50.0,61.5,58.3,61.5,66.7,69.2,69.2,17059516416.0,6101495808.0,64.2,10958020608.0,6101495808.0,69.8969361,70.0391283,69.8969515,70.0389083
0.05,0.885498046875,4096.0,56.0,71.4,50.0,61.5,58.3,61.5,66.7,69.2,69.2,17059516416.0,6101495808.0,64.2,10958020608.0,6101495808.0,70.0391347,70.1993063,70.0391492,70.1990847
0.04,0.885498046875,4096.0,56.0,71.4,50.0,61.5,58.3,61.5,66.7,69.2,69.2,17059516416.0,6101495808.0,64.2,10958020608.0,6101495808.0,70.1993121,70.3567182,70.1993269,70.3564625
0.04,0.885498046875,4096.0,56.0,66.7,64.3,57.1,50.0,57.1,57.1,57.1,85.7,17059516416.0,6083846144.0,64.3,10975670272.0,6083846144.0,70.3567243,70.5011993,70.3567387,70.5009722
0.04,0.885498046875,4096.0,56.0,66.7,64.3,57.1,50.0,57.1,57.1,57.1,85.7,17059516416.0,6083846144.0,64.3,10975670272.0,6083846144.0,70.5012058,70.6540702,70.5012216,70.6538442
0.04,0.88427734375,4096.0,56.0,66.7,64.3,57.1,50.0,57.1,57.1,57.1,85.7,17059516416.0,6083846144.0,64.3,10975670272.0,6083846144.0,70.6540766,70.8017128,70.6540913,70.8014893
0.04,0.88427734375,4096.0,56.0,85.7,58.3,58.3,58.3,75.0,41.7,58.3,58.3,17059516416.0,6079799296.0,64.4,10979717120.0,6079799296.0,70.8017185,70.9475668,70.8017327,70.9473406
0.04,0.88427734375,4096.0,56.0,85.7,58.3,58.3,58.3,75.0,41.7,58.3,58.3,17059516416.0,6079799296.0,64.4,10979717120.0,6079799296.0,70.9475731,71.1177133,70.9475878,71.1174827
0.04,0.88427734375,4096.0,56.0,85.7,58.3,58.3,58.3,75.0,41.7,58.3,58.3,17059516416.0,6079799296.0,64.4,10979717120.0,6079799296.0,71.1177189,71.2765445,71.1177331,71.2762098
0.04,0.88427734375,4096.0,56.0,85.7,58.3,58.3,58.3,75.0,41.7,58.3,58.3,17059516416.0,6079799296.0,64.4,10979717120.0,6079799296.0,71.276558,71.4207376,71.276584,71.4204982
0.04,0.88427734375,4096.0,56.0,78.6,38.5,46.2,38.5,61.5,30.8,61.5,46.2,17059516416.0,6100385792.0,64.2,10959130624.0,6100385792.0,71.4207456,71.5874598,71.4207617,71.5872358
0.05,0.88427734375,4096.0,57.0,78.6,38.5,46.2,38.5,61.5,30.8,61.5,46.2,17059516416.0,6100385792.0,64.2,10959130624.0,6100385792.0,71.5874663,71.7446657,71.5874812,71.7444403
0.05,0.88427734375,4096.0,57.0,71.4,23.1,38.5,30.8,30.8,30.8,46.2,61.5,17059516416.0,6093475840.0,64.3,10966040576.0,6093475840.0,71.7446719,71.885839,71.7446858,71.8856106
0.05,0.88427734375,4096.0,57.0,71.4,23.1,38.5,30.8,30.8,30.8,46.2,61.5,17059516416.0,6093475840.0,64.3,10966040576.0,6093475840.0,71.8858455,72.0360845,71.8858596,72.0358529
0.05,0.88427734375,4096.0,56.0,71.4,23.1,38.5,30.8,30.8,30.8,46.2,61.5,17059516416.0,6093475840.0,64.3,10966040576.0,6093475840.0,72.0360908,72.1872475,72.0361054,72.1870297
0.05,0.88427734375,4096.0,56.0,64.3,50.0,57.1,50.0,64.3,57.1,64.3,57.1,17059516416.0,6080425984.0,64.4,10979090432.0,6080425984.0,72.1872536,72.3344442,72.1872681,72.3342142
0.05,0.88427734375,4096.0,56.0,64.3,50.0,57.1,50.0,64.3,57.1,64.3,57.1,17059516416.0,6080425984.0,64.4,10979090432.0,6080425984.0,72.3344505,72.4862038,72.3344646,72.4859865
0.05,0.88427734375,4096.0,57.0,64.3,50.0,57.1,50.0,64.3,57.1,64.3,57.1,17059516416.0,6080425984.0,64.4,10979090432.0,6080425984.0,72.48621,72.6377729,72.4862244,72.6375414
0.05,0.88427734375,4096.0,57.0,38.5,46.2,38.5,38.5,38.5,23.1,46.2,46.2,17059516416.0,6087057408.0,64.3,10972459008.0,6087057408.0,72.6377787,72.7868985,72.6377927,72.786678
0.05,0.88427734375,4096.0,57.0,38.5,46.2,38.5,38.5,38.5,23.1,46.2,46.2,17059516416.0,6087057408.0,64.3,10972459008.0,6087057408.0,72.7869049,72.9447946,72.7869193,72.944517
0.05,0.88427734375,4096.0,57.0,38.5,46.2,38.5,38.5,38.5,23.1,46.2,46.2,17059516416.0,6087057408.0,64.3,10972459008.0,6087057408.0,72.9448044,73.0880344,72.9448257,73.0878115
0.05,0.88427734375,4096.0,57.0,38.5,46.2,38.5,38.5,38.5,23.1,46.2,46.2,17059516416.0,6087057408.0,64.3,10972459008.0,6087057408.0,73.0880406,73.2320013,73.0880549,73.2317841
0.05,0.88427734375,4096.0,57.0,66.7,50.0,42.9,42.9,42.9,50.0,42.9,50.0,17059516416.0,6091460608.0,64.3,10968055808.0,6091460608.0,73.2320083,73.3904139,73.2320238,73.390183
0.05,0.88427734375,4096.0,57.0,66.7,50.0,42.9,42.9,42.9,50.0,42.9,50.0,17059516416.0,6091460608.0,64.3,10968055808.0,6091460608.0,73.3904208,73.5396376,73.3904358,73.5393729
0.05,0.88427734375,4096.0,57.0,38.5,35.7,46.2,38.5,38.5,38.5,46.2,61.5,17059516416.0,6075035648.0,64.4,10984480768.0,6075035648.0,73.5396455,73.6892305,73.5396623,73.6889124
0.05,0.88427734375,4096.0,57.0,38.5,35.7,46.2,38.5,38.5,38.5,46.2,61.5,17059516416.0,6075035648.0,64.4,10984480768.0,6075035648.0,73.6892408,73.8634162,73.6892562,73.8631845
0.05,0.88427734375,4096.0,57.0,38.5,35.7,46.2,38.5,38.5,38.5,46.2,61.5,17059516416.0,6075035648.0,64.4,10984480768.0,6075035648.0,73.8634227,74.0204845,73.8634372,74.0202572
