load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.35888671875,2048.0,43.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,243.1064786,243.1595137,243.1064924,243.1592233
0.73,0.35888671875,2048.0,45.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,243.159524,243.2115926,243.1595453,243.2111856
0.73,0.35888671875,2048.0,45.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,243.2115989,243.262498,243.2116133,243.2622517
0.73,0.35888671875,2048.0,45.0,28.6,35.7,30.8,84.6,8438456320.0,3635814400.0,56.9,4802641920.0,3635814400.0,243.2625029,243.316262,243.2625156,243.3159385
0.73,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.3162703,243.36821,243.3162879,243.3679361
0.73,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.3682181,243.4211513,243.3682323,243.4208536
0.73,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.4211605,243.474039,243.4211777,243.4737731
0.73,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.4740447,243.5260015,243.4740597,243.5257521
0.77,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.526008,243.5793125,243.5260231,243.5790612
0.77,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.5793228,243.6310048,243.5793385,243.6306594
0.77,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.6310101,243.681851,243.6310236,243.6816206
0.77,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.6818563,243.7387087,243.6818693,243.7384816
0.77,0.35888671875,2048.0,45.0,46.2,23.1,46.2,61.5,8438456320.0,3621486592.0,57.1,4816969728.0,3621486592.0,243.7387135,243.7894434,243.7387244,243.7892207
0.77,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,243.7894483,243.8433255,243.7894615,243.8430293
0.77,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,243.8433374,243.8951591,243.8433568,243.8949257
0.77,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,243.8951669,243.945921,243.8951822,243.9456705
0.77,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,243.9459282,244.0000739,243.9459436,243.999781
0.76,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,244.0000796,244.0520817,244.0000944,244.0517653
0.76,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,244.0520868,244.1028099,244.0521,244.1025476
0.76,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,244.102816,244.1548194,244.1028439,244.154455
0.76,0.35888671875,2048.0,45.0,78.6,35.7,21.4,42.9,8438456320.0,3637608448.0,56.9,4800847872.0,3637608448.0,244.1548252,244.2065804,244.1548402,244.2063314
0.76,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.2065859,244.2622975,244.2066026,244.2618946
0.76,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.2623132,244.3133978,244.2623444,244.3131698
0.76,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.3134032,244.3644889,244.3134168,244.364144
0.76,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.3644942,244.4180629,244.3645096,244.4178427
0.77,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.4180688,244.4693211,244.4180823,244.4689844
0.77,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.4693261,244.5220111,244.4693395,244.5215815
0.77,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.5220248,244.5743921,244.5220577,244.5741045
0.77,0.35888671875,2048.0,45.0,23.1,53.8,53.8,30.8,8438456320.0,3636142080.0,56.9,4802314240.0,3636142080.0,244.5743989,244.6252553,244.5744115,244.6250358
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.6252602,244.6795513,244.6252739,244.6792965
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.6795572,244.7316694,244.6795738,244.7314033
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.7316791,244.7846414,244.7316958,244.7843381
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.7846512,244.8373932,244.7846802,244.8370486
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.8374009,244.8881652,244.8374231,244.8879178
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.8881725,244.9444827,244.8881894,244.9441494
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.9444877,244.9955743,244.9445003,244.9952893
0.77,0.35888671875,2048.0,45.0,71.4,14.3,14.3,42.9,8438456320.0,3636224000.0,56.9,4802232320.0,3636224000.0,244.9955793,245.0464985,244.9955931,245.0461765
0.77,0.35888671875,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.0465038,245.0977922,245.0465168,245.0975113
0.77,0.35888671875,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.0977988,245.1493195,245.0978193,245.1490534
0.77,0.35888671875,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.1493247,245.2096016,245.1493402,245.2093041
0.77,0.35888671875,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.2096114,245.2624423,245.2096328,245.2621162
0.78,0.3583984375,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.2624473,245.3135775,245.2624605,245.3133429
0.78,0.3583984375,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.313583,245.3648636,245.3135969,245.3645535
0.78,0.3583984375,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.3648685,245.4157295,245.3648812,245.4154505
0.78,0.3583984375,2048.0,45.0,23.1,30.8,76.9,46.2,8438456320.0,3624898560.0,57.0,4813557760.0,3624898560.0,245.4157352,245.4696521,245.4157497,245.4692787
0.78,0.3583984375,2048.0,45.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.469659,245.5213982,245.4696732,245.5210959
0.78,0.3583984375,2048.0,45.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.521405,245.5727409,245.5214237,245.572506
0.78,0.3583984375,2048.0,45.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.572746,245.6252503,245.5727593,245.6249919
0.78,0.3583984375,2048.0,46.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.6252647,245.6782974,245.6253035,245.6780683
0.78,0.3583984375,2048.0,46.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.6783032,245.7329847,245.678317,245.732217
0.78,0.3583984375,2048.0,46.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.732999,245.7848534,245.7330214,245.7846283
0.78,0.3583984375,2048.0,46.0,50.0,38.5,23.1,61.5,8438456320.0,3632525312.0,57.0,4805931008.0,3632525312.0,245.7848591,245.8355802,245.7848721,245.8353707
0.78,0.3583984375,2048.0,46.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,245.8355849,245.8916898,245.8355976,245.8913591
0.78,0.3583984375,2048.0,46.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,245.8917001,245.9447196,245.891725,245.9444444
0.78,0.3583984375,2048.0,46.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,245.9447293,245.9981315,245.9447494,245.9978765
0.78,0.3583984375,2048.0,46.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,245.9981401,246.0501278,245.9981577,246.0497894
0.73,0.3583984375,2048.0,45.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,246.0501333,246.1013697,246.0501464,246.1011286
0.73,0.3583984375,2048.0,45.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,246.1013757,246.1573493,246.1013907,246.1564786
0.73,0.3583984375,2048.0,45.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,246.1573573,246.2088745,246.1573676,246.2085189
0.73,0.3583984375,2048.0,45.0,30.8,76.9,15.4,46.2,8438456320.0,3626106880.0,57.0,4812349440.0,3626106880.0,246.2088801,246.2599405,246.208894,246.2596313
0.73,0.3583984375,2048.0,45.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.2599459,246.3121062,246.2599588,246.3118551
0.73,0.3583984375,2048.0,45.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.312114,246.3637922,246.3121287,246.3635505
0.73,0.3583984375,2048.0,45.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.3637977,246.418441,246.3638107,246.418163
0.73,0.3583984375,2048.0,45.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.4184639,246.4698923,246.4184991,246.469621
0.78,0.3583984375,2048.0,46.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.4699183,246.5253574,246.4699992,246.5250386
0.78,0.3583984375,2048.0,46.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.5253702,246.5773339,246.5253941,246.576995
0.78,0.3583984375,2048.0,46.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.5773461,246.6283016,246.577374,246.6280216
0.78,0.3583984375,2048.0,46.0,46.2,46.2,61.5,23.1,8438456320.0,3630026752.0,57.0,4808429568.0,3630026752.0,246.628307,246.6821178,246.6283198,246.6817897
0.78,0.3583984375,2048.0,46.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.6821316,246.7335325,246.6821533,246.7332153
0.78,0.3583984375,2048.0,46.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.7335373,246.7858584,246.7335503,246.7856027
0.78,0.3583984375,2048.0,46.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.7858642,246.8388116,246.7858793,246.8385253
0.78,0.3583984375,2048.0,46.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.8388182,246.8898679,246.8388371,246.8896246
0.76,0.3583984375,2048.0,45.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.8898738,246.944218,246.8898898,246.9439552
0.76,0.3583984375,2048.0,45.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.9442259,246.9961249,246.9442434,246.9958415
0.76,0.3583984375,2048.0,45.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,246.9961298,247.0468621,246.9961429,247.0466415
0.76,0.3583984375,2048.0,45.0,53.8,53.8,53.8,46.2,8438456320.0,3632136192.0,57.0,4806320128.0,3632136192.0,247.0468669,247.0990531,247.04688,247.0988174
0.76,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.0990583,247.1500816,247.0990714,247.1497822
0.76,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.1500891,247.2049331,247.1501095,247.2046364
0.76,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.2049422,247.2568175,247.2049593,247.2565873
0.76,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.2568223,247.3079645,247.2568358,247.3077021
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.3079732,247.3636377,247.3079908,247.3633483
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.3636438,247.4151212,247.3636613,247.4148414
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.4151283,247.4662808,247.4151473,247.4659448
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3632586752.0,57.0,4805869568.0,3632586752.0,247.4662856,247.5178708,247.4662978,247.5175549
0.78,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.5178758,247.5696368,247.5178904,247.5692785
0.78,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.5696421,247.628985,247.5696556,247.6287176
0.78,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.6289942,247.6802992,247.6290119,247.6800619
0.78,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.6803057,247.7308874,247.6803192,247.7306215
0.77,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.7308969,247.7823566,247.7309139,247.7821025
0.77,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.7823712,247.8331314,247.7823917,247.8328186
0.77,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.8331366,247.88716,247.8331495,247.8863862
0.77,0.3583984375,2048.0,45.0,53.8,15.4,46.2,53.8,8438456320.0,3632795648.0,56.9,4805660672.0,3632795648.0,247.8871939,247.9389797,247.8872083,247.9386416
0.77,0.3583984375,2048.0,45.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,247.9389847,247.9904618,247.9389974,247.9901885
0.77,0.3583984375,2048.0,45.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,247.9904791,248.0458336,247.9905047,248.0455844
0.77,0.3583984375,2048.0,45.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,248.0458417,248.0977682,248.045867,248.097357
0.77,0.3583984375,2048.0,45.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,248.0977766,248.1510212,248.0977939,248.1507385
0.77,0.3583984375,2048.0,46.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,248.1510312,248.203727,248.1510515,248.2034822
0.77,0.3583984375,2048.0,46.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,248.2037322,248.2550406,248.2037471,248.2548162
0.77,0.3583984375,2048.0,46.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,248.2550462,248.3093595,248.2550596,248.3091152
0.77,0.3583984375,2048.0,46.0,53.8,38.5,30.8,46.2,8438456320.0,3632799744.0,56.9,4805656576.0,3632799744.0,248.3093652,248.3609135,248.3093815,248.3606963
0.77,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.3609185,248.4117979,248.3609315,248.4115793
0.77,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.4118038,248.4649619,248.4118175,248.4647272
0.77,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.4649672,248.5187274,248.4649805,248.518424
0.78,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.5187364,248.5734003,248.518752,248.5727511
0.78,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.5734109,248.6253669,248.5734296,248.6250327
0.78,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.6253725,248.6768001,248.6253859,248.6765048
0.78,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3632480256.0,57.0,4805976064.0,3632480256.0,248.6768053,248.7302305,248.6768185,248.7298846
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,248.7302356,248.7814202,248.7302484,248.7811014
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,248.7814256,248.8346495,248.7814398,248.8343943
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,248.8346579,248.8862834,248.834675,248.8859341
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,248.8862884,248.938118,248.886302,248.9378034
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,248.9381255,248.9926061,248.9381459,248.9923884
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,248.9926114,249.0439254,248.9926239,249.0435727
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,249.0439321,249.0957621,249.0439489,249.0954764
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,249.0957711,249.1473831,249.0957881,249.1471745
0.78,0.3583984375,2048.0,46.0,28.6,21.4,50.0,71.4,8438456320.0,3621552128.0,57.1,4816904192.0,3621552128.0,249.147389,249.1987041,249.1474023,249.1984155
0.78,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.1987106,249.2551034,249.1987311,249.2543287
0.78,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.255112,249.3066708,249.2551237,249.3064283
0.78,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.3066763,249.3597709,249.3066915,249.359461
0.78,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.3597829,249.4111458,249.3598029,249.4108995
0.77,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.4111537,249.4634032,249.4111684,249.4630589
0.77,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.4634083,249.5167936,249.4634214,249.5164187
0.77,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.5168096,249.569833,249.5168582,249.5694889
0.77,0.3583984375,2048.0,46.0,23.1,53.8,38.5,23.1,8438456320.0,3635564544.0,56.9,4802891776.0,3635564544.0,249.569838,249.620718,249.5698509,249.6203673
0.77,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.6207285,249.6722847,249.6207612,249.6720239
0.77,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.672291,249.7252074,249.6723093,249.7247502
0.77,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.7252213,249.782047,249.7252507,249.7817694
0.77,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.7820576,249.8338904,249.7820756,249.8335849
0.75,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.8338957,249.8850029,249.8339097,249.8847499
0.75,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.8850087,249.9378587,249.8850249,249.9375274
0.75,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.9378653,249.9891341,249.9378877,249.988765
