load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.359375,2048.0,42.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.2944055,131.3473269,131.2944199,131.3470616
0.73,0.359375,2048.0,42.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.3473355,131.3992239,131.3473513,131.3989211
0.76,0.359375,2048.0,43.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.399237,131.4566623,131.3992574,131.4563932
0.76,0.359375,2048.0,43.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.4566711,131.5082022,131.4566895,131.5079232
0.76,0.359375,2048.0,43.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.5082092,131.5591257,131.5082286,131.5588276
0.76,0.359375,2048.0,43.0,53.8,53.8,30.8,61.5,8438456320.0,3601166336.0,57.3,4837289984.0,3601166336.0,131.5591306,131.6104281,131.5591428,131.6101626
0.76,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.6104346,131.6629483,131.6104527,131.662596
0.76,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.6629534,131.719067,131.6629659,131.7187348
0.76,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.7190768,131.7713461,131.719098,131.7710554
0.76,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.7713527,131.8230218,131.7713715,131.8227644
0.73,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.8230274,131.8744021,131.8230424,131.8741136
0.73,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.8744087,131.9250949,131.8744265,131.9248109
0.73,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.9251018,131.9789015,131.9251209,131.9785869
0.73,0.359375,2048.0,43.0,35.7,57.1,38.5,46.2,8438456320.0,3612446720.0,57.2,4826009600.0,3612446720.0,131.9789127,132.0308134,131.978933,132.0305345
0.73,0.359375,2048.0,43.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.0308208,132.0823343,132.030842,132.0819799
0.73,0.359375,2048.0,43.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.0823434,132.1364054,132.082357,132.1360504
0.73,0.359375,2048.0,43.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.136415,132.187965,132.1364343,132.1876015
0.78,0.359375,2048.0,42.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.187971,132.2414155,132.1879857,132.2411503
0.78,0.359375,2048.0,42.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.2414214,132.2928935,132.2414366,132.2925859
0.78,0.359375,2048.0,42.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.2928989,132.3440211,132.2929123,132.3437834
0.78,0.359375,2048.0,42.0,53.8,46.2,30.8,38.5,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,132.344026,132.3984952,132.3440385,132.398146
0.78,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.3985001,132.4513254,132.3985104,132.4509722
0.78,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.4513303,132.5053893,132.4513439,132.5050704
0.78,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.5053996,132.5581055,132.5054207,132.5577355
0.78,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.5581107,132.6090125,132.5581239,132.6087082
0.77,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.6090196,132.6635406,132.6090381,132.6632916
0.77,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.6635459,132.7147029,132.6635566,132.7144006
0.77,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.7147079,132.7658338,132.7147207,132.7650638
0.77,0.359375,2048.0,42.0,35.7,53.8,53.8,46.2,8438456320.0,3610984448.0,57.2,4827471872.0,3610984448.0,132.765851,132.8179503,132.7658748,132.8175771
0.77,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,132.8179558,132.8692356,132.8179688,132.8688769
0.77,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,132.8692432,132.9293063,132.8692687,132.9290477
0.77,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,132.9293136,132.9826369,132.9293273,132.9822695
0.74,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,132.9826467,133.0367381,132.9826637,133.0362919
0.74,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,133.03675,133.0897964,133.0367814,133.089457
0.74,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,133.0898023,133.1407737,133.0898172,133.1404861
0.74,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,133.1407805,133.1948932,133.1408005,133.1945809
0.74,0.359375,2048.0,42.0,30.8,38.5,38.5,69.2,8438456320.0,3610034176.0,57.2,4828422144.0,3610034176.0,133.1949037,133.2465061,133.1949318,133.2461366
0.74,0.359375,2048.0,42.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.2465185,133.3004064,133.2465504,133.3001134
0.74,0.359375,2048.0,42.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.3004135,133.3527214,133.3004294,133.3524643
0.74,0.359375,2048.0,42.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.352727,133.4053433,133.3527412,133.4047993
0.77,0.359375,2048.0,43.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.405356,133.460936,133.4053729,133.460567
0.77,0.359375,2048.0,43.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.4609414,133.511876,133.4609572,133.511581
0.77,0.359375,2048.0,43.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.5118827,133.5642403,133.5119028,133.563984
0.77,0.359375,2048.0,43.0,35.7,28.6,50.0,57.1,8438456320.0,3611037696.0,57.2,4827418624.0,3611037696.0,133.5642462,133.6165745,133.5642616,133.6161513
0.77,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.6165821,133.6682572,133.6166043,133.6680033
0.77,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.6682625,133.7275767,133.6682762,133.727331
0.77,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.7275821,133.7789387,133.7275921,133.7786494
0.77,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.7789449,133.8308962,133.7789657,133.8305932
0.73,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.8309023,133.8834407,133.83092,133.88308
0.73,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.883447,133.9342922,133.883462,133.9339876
0.73,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.9342974,133.9893776,133.9343113,133.9891162
0.73,0.359375,2048.0,43.0,53.3,50.0,28.6,42.9,8438456320.0,3608363008.0,57.2,4830093312.0,3608363008.0,133.9893831,134.041201,133.9893968,134.0409004
0.73,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.0412067,134.0923217,134.0412194,134.0920299
0.73,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.092329,134.1453698,134.0923494,134.1451024
0.73,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.1453757,134.1986029,134.1453897,134.1983346
0.79,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.1986148,134.2524704,134.1986365,134.2521912
0.79,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.2524791,134.3036767,134.2524953,134.3033896
0.79,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.3036833,134.3553212,134.3037027,134.3549631
0.79,0.359375,2048.0,43.0,38.5,30.8,53.8,53.8,8438456320.0,3607265280.0,57.3,4831191040.0,3607265280.0,134.355326,134.4092071,134.3553387,134.4089702
0.79,0.359375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.4092121,134.4610907,134.4092248,134.460794
0.79,0.359375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.4610976,134.5141233,134.4611176,134.5131951
0.79,0.359375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.5141414,134.5675107,134.5141648,134.5672612
0.79,0.359375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.5675172,134.6186026,134.5675392,134.618355
0.78,0.3583984375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.6186083,134.6727019,134.6186226,134.6724366
0.78,0.3583984375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.6727105,134.7254557,134.672727,134.7251164
0.78,0.3583984375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.7254609,134.7759081,134.725474,134.7755811
0.78,0.3583984375,2048.0,43.0,38.5,30.8,30.8,69.2,8438456320.0,3607359488.0,57.3,4831096832.0,3607359488.0,134.775914,134.8275701,134.7759335,134.8272323
0.78,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,134.8275752,134.8791279,134.8275892,134.8787612
0.78,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,134.8791334,134.9358368,134.8791567,134.9353772
0.78,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,134.9358494,134.9889151,134.9358686,134.988562
0.78,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,134.9889201,135.0398642,134.9889329,135.0395596
0.75,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,135.0398708,135.0909335,135.0398899,135.0906982
0.75,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,135.0909392,135.1423198,135.0909524,135.1420023
0.75,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,135.142325,135.1953211,135.1423375,135.1950365
0.75,0.3583984375,2048.0,43.0,50.0,38.5,50.0,61.5,8438456320.0,3606958080.0,57.3,4831498240.0,3606958080.0,135.1953286,135.2472145,135.1953437,135.2469596
0.75,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.2472196,135.2987703,135.2472327,135.298392
0.75,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.2987759,135.3523621,135.2987913,135.3521261
0.75,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.3523674,135.4036797,135.3523811,135.4034
0.75,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.4036949,135.4570548,135.403713,135.4568086
0.79,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.4570606,135.5086616,135.4570757,135.508313
0.79,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.5086667,135.559531,135.5086801,135.5591814
0.79,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.5595359,135.613338,135.5595486,135.6129804
0.79,0.3583984375,2048.0,43.0,42.9,42.9,50.0,50.0,8438456320.0,3607109632.0,57.3,4831346688.0,3607109632.0,135.6133446,135.6649997,135.6133642,135.6647317
0.79,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.6650047,135.7161648,135.6650179,135.7158027
0.79,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.7161709,135.7679354,135.7161871,135.7676501
0.79,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.7679424,135.8194295,135.7679605,135.8191898
0.79,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.8194348,135.8743961,135.8194496,135.8741228
0.78,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.8744028,135.9257078,135.8744202,135.9253596
0.78,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.9257133,135.9765108,135.9257269,135.9762313
0.78,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,135.9765156,136.0279348,135.9765281,136.0276387
0.78,0.3583984375,2048.0,43.0,28.6,23.1,7.7,92.3,8438456320.0,3607863296.0,57.2,4830593024.0,3607863296.0,136.0279398,136.0792864,136.0279543,136.0789379
0.78,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.079293,136.1341297,136.0793065,136.1338624
0.78,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.1341378,136.1866075,136.134155,136.1863676
0.78,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.1866129,136.237579,136.1866263,136.2373308
0.78,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.2375847,136.2934074,136.2375989,136.292796
0.77,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.2934132,136.3445923,136.2934231,136.34435
0.77,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.3445977,136.3952136,136.3446111,136.3949761
0.77,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.3952189,136.4464546,136.3952322,136.4461795
