load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.36474609375,2048.0,40.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.6613387,72.7141831,72.661352,72.7138123
0.73,0.36474609375,2048.0,40.0,23.1,38.5,23.1,53.8,8438456320.0,3596492800.0,57.4,4841963520.0,3596492800.0,72.7141931,72.7663236,72.7142084,72.7659631
0.73,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,72.7663288,72.8180101,72.7663413,72.817754
0.73,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,72.8180236,72.8754995,72.8180375,72.8752414
0.73,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,72.8755066,72.9267911,72.8755198,72.9265184
0.73,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,72.9267987,72.9787616,72.9268139,72.9784304
0.76,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,72.9787687,73.0306362,72.9787838,73.0303766
0.76,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,73.030643,73.08237,73.0306606,73.0819887
0.76,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,73.0823757,73.136777,73.0823885,73.1364634
0.76,0.36474609375,2048.0,40.0,38.5,15.4,38.5,38.5,8438456320.0,3605852160.0,57.3,4832604160.0,3605852160.0,73.1367841,73.1886776,73.1368046,73.1883969
0.76,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.1886839,73.2409208,73.1886977,73.2405422
0.76,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.2409263,73.2957398,73.2409389,73.2954684
0.76,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.2957494,73.347891,73.2957667,73.3476047
0.76,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.3478985,73.3998402,73.3479134,73.3995174
0.77,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.3998498,73.4514792,73.3998734,73.4511382
0.77,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.4514868,73.5024473,73.4515013,73.5021067
0.77,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.5024528,73.5568727,73.5024658,73.5565786
0.77,0.36474609375,2048.0,40.0,28.6,69.2,15.4,53.8,8438456320.0,3607752704.0,57.2,4830703616.0,3607752704.0,73.5568792,73.6083166,73.5568977,73.6080255
0.77,0.36474609375,2048.0,40.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.6083236,73.6596343,73.6083454,73.6593511
0.77,0.36474609375,2048.0,40.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.6596469,73.7167138,73.6596955,73.7163287
0.77,0.36474609375,2048.0,40.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.7167284,73.7691077,73.7167596,73.7687849
0.77,0.36474609375,2048.0,40.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.7691187,73.822498,73.7691356,73.8220847
0.77,0.36474609375,2048.0,40.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.8225091,73.8743754,73.822534,73.874042
0.76,0.36474609375,2048.0,39.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.8743862,73.9258769,73.8744119,73.9255195
0.76,0.36474609375,2048.0,39.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.9258819,73.9817573,73.9258947,73.9809344
0.76,0.36474609375,2048.0,39.0,26.7,64.3,21.4,35.7,8438456320.0,3596189696.0,57.4,4842266624.0,3596189696.0,73.9817743,74.0340222,73.9817957,74.0336743
0.76,0.36474609375,2048.0,39.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.0340274,74.086302,74.0340397,74.0859899
0.76,0.36474609375,2048.0,39.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.0863124,74.1402603,74.0863377,74.1398078
0.76,0.36474609375,2048.0,39.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.1402763,74.192633,74.1403069,74.1921927
0.76,0.36474609375,2048.0,39.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.1926452,74.2546323,74.1926655,74.2539253
0.76,0.36474609375,2048.0,39.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.2546423,74.3060542,74.2546533,74.305806
0.78,0.36474609375,2048.0,40.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.3060599,74.3575059,74.3060735,74.3571325
0.78,0.36474609375,2048.0,40.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.3575121,74.4106261,74.3575319,74.4103656
0.78,0.36474609375,2048.0,40.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.410631,74.461534,74.4106433,74.4611843
0.78,0.36474609375,2048.0,40.0,15.4,30.8,46.2,38.5,8438456320.0,3604750336.0,57.3,4833705984.0,3604750336.0,74.4615394,74.5161489,74.4615546,74.5158941
0.78,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.5161546,74.5681939,74.5161686,74.5678494
0.78,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.568199,74.6194179,74.568212,74.6191609
0.78,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.6194235,74.6732628,74.6194372,74.6729012
0.73,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.6732723,74.7254059,74.673295,74.7251244
0.73,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.725412,74.7793406,74.7254274,74.7790574
0.73,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.7793477,74.8333095,74.7793665,74.8330895
0.73,0.36474609375,2048.0,40.0,42.9,35.7,50.0,64.3,8438456320.0,3606859776.0,57.3,4831596544.0,3606859776.0,74.8333145,74.8842313,74.8333284,74.8839372
0.73,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,74.8842391,74.9377407,74.8842589,74.937477
0.73,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,74.9377489,74.9903145,74.9377631,74.9900636
0.73,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,74.9903211,75.0454923,74.9903362,75.045169
0.73,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,75.0455067,75.0984767,75.04553,75.0982365
0.78,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,75.098482,75.1491918,75.0984954,75.1489273
0.78,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,75.1491989,75.2020658,75.1492147,75.2016786
0.78,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,75.2020742,75.2532215,75.2020901,75.2529289
0.78,0.36474609375,2048.0,40.0,30.8,46.2,30.8,53.8,8438456320.0,3593691136.0,57.4,4844765184.0,3593691136.0,75.2532282,75.3058209,75.2532502,75.3054423
0.78,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.3058313,75.3575806,75.3058468,75.3573157
0.78,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.3575855,75.4089939,75.3575986,75.4087431
0.78,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.408999,75.4635979,75.409013,75.4632778
0.78,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.4636073,75.5151897,75.4636235,75.5147264
0.75,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.5152024,75.5662674,75.5152189,75.5659061
0.75,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.5662726,75.6176504,75.5662854,75.6174235
0.75,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.6176555,75.6690676,75.6176682,75.6687046
0.75,0.36474609375,2048.0,40.0,30.8,23.1,46.2,69.2,8438456320.0,3603812352.0,57.3,4834643968.0,3603812352.0,75.6690814,75.7236654,75.6690953,75.7233916
0.75,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,75.7236729,75.7756137,75.7236931,75.7752231
0.75,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,75.7756193,75.8268997,75.7756331,75.8266507
0.75,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,75.8269069,75.8806455,75.8269258,75.8800244
0.78,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,75.8806609,75.9328766,75.880704,75.9326228
0.78,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,75.9328836,75.9878547,75.9328987,75.9875218
0.78,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,75.9878682,76.040233,75.9878899,76.0399373
0.78,0.36474609375,2048.0,40.0,50.0,64.3,35.7,42.9,8438456320.0,3595149312.0,57.4,4843307008.0,3595149312.0,76.0402384,76.0913232,76.0402514,76.0910899
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.0913281,76.1455814,76.0913403,76.1452362
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.1455884,76.1995826,76.1456087,76.1992983
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.199591,76.2544214,76.199607,76.2541342
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.2544336,76.3062324,76.2544498,76.3059929
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.3062374,76.3575127,76.3062503,76.3572334
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.3575219,76.4120072,76.3575469,76.4117717
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.4120134,76.4631836,76.4120239,76.4628519
0.78,0.36474609375,2048.0,40.0,23.1,38.5,53.8,38.5,8438456320.0,3584196608.0,57.5,4854259712.0,3584196608.0,76.4631888,76.514247,76.4632015,76.5138569
0.78,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.5142574,76.5661009,76.5142814,76.5657547
0.78,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.5661059,76.6172819,76.5661185,76.6170127
0.78,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.6172888,76.6750629,76.6173061,76.6747653
0.78,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.6750688,76.7264613,76.6750834,76.7261557
0.74,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.7264679,76.7777592,76.7264879,76.7775008
0.74,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.7777655,76.8295955,76.7777809,76.8292859
0.74,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.8296011,76.8808749,76.8296142,76.8805428
0.74,0.36474609375,2048.0,40.0,53.8,46.2,46.2,15.4,8438456320.0,3594813440.0,57.4,4843642880.0,3594813440.0,76.8808813,76.9355831,76.8809084,76.9352239
0.74,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,76.9356035,76.9885027,76.9356564,76.9881746
0.74,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,76.9885077,77.0398047,76.9885206,77.0395163
0.74,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,77.0398122,77.0930605,77.0398293,77.0928267
0.74,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,77.0930656,77.1442928,77.093079,77.1440298
0.77,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,77.1442998,77.1953872,77.1443133,77.1951397
0.77,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,77.1953927,77.2474779,77.1954072,77.2471421
0.77,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,77.2474862,77.2985841,77.2475102,77.2982624
0.77,0.36474609375,2048.0,40.0,50.0,30.8,38.5,53.8,8438456320.0,3598016512.0,57.4,4840439808.0,3598016512.0,77.2985889,77.3518898,77.2986019,77.3514239
0.77,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.3519046,77.4042735,77.351941,77.4039345
0.77,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.4042789,77.4554445,77.404292,77.4551992
0.77,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.45545,77.5103492,77.4554638,77.5100585
0.77,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.5103552,77.5627094,77.5103712,77.5623016
0.74,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.5627224,77.6166589,77.5627612,77.6164001
0.74,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.6166677,77.6682217,77.6166823,77.667983
0.74,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.668227,77.7193107,77.6682418,77.719082
0.74,0.36474609375,2048.0,40.0,38.5,46.2,53.8,38.5,8438456320.0,3598684160.0,57.4,4839772160.0,3598684160.0,77.7193164,77.7729103,77.7193287,77.7726752
0.74,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,77.7729156,77.8244242,77.7729287,77.8240945
0.74,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,77.8244304,77.8782486,77.8244453,77.8777374
0.74,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,77.8782617,77.9319634,77.8782797,77.931432
0.74,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,77.9319801,77.9842005,77.9320119,77.98394
0.78,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,77.9842073,78.0394781,77.9842223,78.0392017
0.78,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,78.0394836,78.0902347,78.0394972,78.0898901
0.78,0.36474609375,2048.0,40.0,53.3,42.9,50.0,50.0,8438456320.0,3604467712.0,57.3,4833988608.0,3604467712.0,78.0902402,78.1412746,78.0902531,78.1409197
0.78,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.1412808,78.1957823,78.1412969,78.1952393
0.78,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.1957927,78.2493724,78.1958078,78.2489746
0.78,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.2493848,78.3104637,78.2494013,78.3102118
0.78,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.3104782,78.3623571,78.3104928,78.3621127
0.72,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.3623621,78.4159017,78.3623751,78.4156046
0.72,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.4159132,78.4676179,78.415934,78.4672895
0.72,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.4676247,78.5190271,78.4676395,78.5187965
0.72,0.36474609375,2048.0,40.0,30.8,30.8,46.2,69.2,8438456320.0,3589423104.0,57.5,4849033216.0,3589423104.0,78.519032,78.5723988,78.5190449,78.5721185
0.72,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.5724043,78.6241948,78.5724228,78.6238602
0.72,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.6241998,78.6755077,78.6242128,78.6751771
0.72,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.675515,78.7295369,78.6755344,78.7292997
0.72,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.7295421,78.7814804,78.7295549,78.7811449
0.77,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.7814897,78.8374644,78.7815155,78.8371894
0.77,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.837472,78.8912937,78.8374911,78.8909432
0.77,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.8913003,78.9425584,78.8913131,78.9422143
0.77,0.36474609375,2048.0,40.0,30.8,69.2,46.2,38.5,8438456320.0,3598745600.0,57.4,4839710720.0,3598745600.0,78.9425634,78.9939902,78.9425756,78.9937065
0.77,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,78.9939973,79.0457685,78.9940177,79.0454132
0.77,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.0457735,79.0989763,79.0457862,79.098705
