load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.74,0.3623046875,2048.0,41.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,185.9676853,186.0217236,185.9677002,186.0214479
0.74,0.3623046875,2048.0,41.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.0217302,186.0740604,186.0217497,186.0737141
0.74,0.3623046875,2048.0,41.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.0740655,186.1253395,186.0740787,186.1250093
0.74,0.3623046875,2048.0,41.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.1253492,186.1793524,186.1253749,186.1791237
0.73,0.3623046875,2048.0,43.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.1793591,186.230268,186.1793719,186.2300179
0.73,0.3623046875,2048.0,43.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.2302745,186.2837345,186.2302899,186.2832913
0.73,0.3623046875,2048.0,43.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.2837462,186.3356311,186.2837722,186.3352722
0.73,0.3623046875,2048.0,43.0,23.1,23.1,30.8,69.2,8438456320.0,3617050624.0,57.1,4821405696.0,3617050624.0,186.3356373,186.3868084,186.335653,186.3864287
0.73,0.3623046875,2048.0,43.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.386814,186.4420181,186.3868268,186.4417199
0.73,0.3623046875,2048.0,43.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.4420273,186.4935832,186.4420447,186.4932924
0.73,0.3623046875,2048.0,43.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.4935902,186.5451024,186.4936084,186.5448478
0.73,0.3623046875,2048.0,43.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.545109,186.5966636,186.5451235,186.5963002
0.78,0.3623046875,2048.0,44.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.5966686,186.6478795,186.596681,186.6476364
0.78,0.3623046875,2048.0,44.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.6478876,186.7033658,186.6479016,186.7030763
0.78,0.3623046875,2048.0,44.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.7033722,186.755382,186.7033884,186.7550408
0.78,0.3623046875,2048.0,44.0,30.8,15.4,38.5,53.8,8438456320.0,3616137216.0,57.1,4822319104.0,3616137216.0,186.755387,186.8063648,186.7553995,186.8060621
0.78,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,186.8063696,186.8582456,186.8063825,186.8580164
0.78,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,186.8582507,186.9091865,186.8582643,186.9088976
0.78,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,186.9091932,186.9635619,186.9092197,186.9629681
0.78,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,186.9635686,187.015715,186.963578,187.0154184
0.74,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,187.0157215,187.0671357,187.0157387,187.0667594
0.74,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,187.0671406,187.1198049,187.0671534,187.1195667
0.74,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,187.1198097,187.1706212,187.1198226,187.1704075
0.74,0.3623046875,2048.0,44.0,35.7,46.2,23.1,53.8,8438456320.0,3616243712.0,57.1,4822212608.0,3616243712.0,187.1706263,187.2238833,187.1706392,187.2231342
0.74,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.2238915,187.2757936,187.2239072,187.27549
0.74,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.2757987,187.326736,187.2758116,187.3264578
0.74,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.3267427,187.3805587,187.3267625,187.3803011
0.74,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.3805655,187.4330953,187.3805812,187.4328663
0.79,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.4331003,187.4842254,187.4331141,187.4838969
0.79,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.4842319,187.5360882,187.4842469,187.5357365
0.79,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.5360931,187.587218,187.536106,187.5869265
0.79,0.3623046875,2048.0,44.0,38.5,46.2,46.2,23.1,8438456320.0,3616624640.0,57.1,4821831680.0,3616624640.0,187.5872247,187.6413137,187.5872451,187.6407909
0.79,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.6413236,187.6934992,187.6413411,187.6932071
0.79,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.6935088,187.7443697,187.6935345,187.7440545
0.79,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.7443768,187.7955574,187.7444002,187.7952106
0.79,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.795565,187.8467118,187.7955852,187.8464274
0.73,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.8467184,187.9004735,187.8467378,187.8997471
0.73,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.9004813,187.9519045,187.9004962,187.9515531
0.73,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,187.9519132,188.0031543,187.951936,188.0028082
0.73,0.3623046875,2048.0,44.0,42.9,57.1,57.1,35.7,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,188.0031594,188.0557952,188.0031724,188.0554986
0.73,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.0558026,188.1080964,188.0558261,188.1077252
0.73,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.1081039,188.1615312,188.1081198,188.1611542
0.73,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.1615427,188.2146298,188.1615631,188.2143028
0.73,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.214635,188.265944,188.2146479,188.2657036
0.78,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.2659506,188.320082,188.2659714,188.3198461
0.78,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.3200874,188.3715737,188.3201007,188.3712458
0.78,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.3715786,188.4237719,188.3715912,188.4234703
0.78,0.3623046875,2048.0,44.0,38.5,23.1,30.8,84.6,8438456320.0,3619139584.0,57.1,4819316736.0,3619139584.0,188.4237818,188.4753412,188.4238001,188.4750908
0.78,0.3623046875,2048.0,44.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.4753461,188.5272846,188.4753585,188.5268108
0.78,0.3623046875,2048.0,44.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.5273006,188.5828934,188.5273333,188.5824344
0.78,0.3623046875,2048.0,44.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.5829105,188.6344684,188.5829365,188.6342049
0.78,0.3623046875,2048.0,44.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.6344754,188.687103,188.6345018,188.6868446
0.73,0.3623046875,2048.0,45.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.6871109,188.7387339,188.6871272,188.7384257
0.73,0.3623046875,2048.0,45.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.7387391,188.7896708,188.738752,188.789443
0.73,0.3623046875,2048.0,45.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.7896762,188.8441719,188.7896913,188.8438951
0.73,0.3623046875,2048.0,45.0,46.2,53.8,38.5,38.5,8438456320.0,3619282944.0,57.1,4819173376.0,3619282944.0,188.8441784,188.8955398,188.8441926,188.895216
0.73,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,188.8955448,188.9468481,188.8955581,188.9466208
0.73,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,188.9468534,188.9995977,188.9468662,188.9993127
0.73,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,188.9996101,189.0512353,188.9996379,189.0508695
0.73,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,189.0512444,189.1047507,189.0512597,189.1044375
0.78,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,189.1047632,189.1567703,189.104784,189.1564973
0.78,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,189.1567767,189.2083317,189.1567942,189.2080427
0.78,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,189.2083385,189.2612906,189.2083582,189.2609591
0.78,0.3623046875,2048.0,45.0,38.5,30.8,61.5,61.5,8438456320.0,3618406400.0,57.1,4820049920.0,3618406400.0,189.2612957,189.3120805,189.2613082,189.3118024
0.78,0.3623046875,2048.0,45.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.3120874,189.3646552,189.31211,189.3640267
0.78,0.3623046875,2048.0,45.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.3646665,189.4163881,189.3646821,189.4160943
0.78,0.3623046875,2048.0,45.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.4163935,189.4673459,189.4164063,189.4670394
0.78,0.3623046875,2048.0,45.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.4673592,189.5230987,189.4673895,189.5228542
0.74,0.3623046875,2048.0,44.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.5231043,189.5740475,189.5231171,189.5737133
0.74,0.3623046875,2048.0,44.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.5740528,189.6264085,189.5740659,189.6259491
0.74,0.3623046875,2048.0,44.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.6264216,189.6782435,189.6264477,189.6778798
0.74,0.3623046875,2048.0,44.0,61.5,30.8,30.8,38.5,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,189.6782495,189.7289199,189.6782617,189.7286492
0.74,0.3623046875,2048.0,44.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,189.7289272,189.7829005,189.7289552,189.7826029
0.74,0.3623046875,2048.0,44.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,189.7829076,189.8351062,189.7829282,189.8348046
0.74,0.3623046875,2048.0,44.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,189.8351119,189.8866114,189.8351254,189.8863209
0.74,0.3623046875,2048.0,44.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,189.8866176,189.9392758,189.8866344,189.9387535
0.78,0.3623046875,2048.0,45.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,189.9392912,189.9907991,189.939312,189.9904405
0.78,0.3623046875,2048.0,45.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,189.9908041,190.0431467,189.9908166,190.0428758
0.78,0.3623046875,2048.0,45.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.0431554,190.0938777,190.0431722,190.0936019
0.78,0.3623046875,2048.0,45.0,30.8,23.1,46.2,38.5,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.0938845,190.1445668,190.0939046,190.1442441
0.78,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.1445722,190.1997737,190.1445847,190.1994779
0.78,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.1997796,190.2514957,190.1997938,190.2512349
0.78,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.2515034,190.3036192,190.2515189,190.3033526
0.78,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.303628,190.3560562,190.3036445,190.3556719
0.72,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.356069,190.4073547,190.356084,190.4070028
0.72,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.4073598,190.4616997,190.4073727,190.4614166
0.72,0.3623046875,2048.0,45.0,38.5,46.2,23.1,46.2,8438456320.0,3619803136.0,57.1,4818653184.0,3619803136.0,190.461707,190.5134637,190.4617238,190.5131505
0.72,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.5134692,190.5651934,190.5134829,190.564916
0.72,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.5652004,190.6212611,190.5652182,190.6209919
0.72,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.6212675,190.6737385,190.6212814,190.6734791
0.72,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.6737456,190.7297955,190.6737615,190.7290992
0.72,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.7298086,190.7813485,190.7298233,190.7810451
0.77,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.7813564,190.8323236,190.7813715,190.8320243
0.77,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.8323288,190.8861827,190.8323604,190.8858844
0.77,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.8861875,190.936853,190.8862,190.9365027
0.77,0.3623046875,2048.0,45.0,15.4,15.4,46.2,76.9,8438456320.0,3606474752.0,57.3,4831981568.0,3606474752.0,190.9368589,190.9894729,190.9368737,190.9888264
0.77,0.3623046875,2048.0,45.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,190.9894828,191.0412254,190.9894978,191.040989
0.77,0.3623046875,2048.0,45.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.0412305,191.0930306,191.0412432,191.0926906
0.77,0.3623046875,2048.0,45.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.093042,191.1499294,191.0930579,191.1496861
0.77,0.3623046875,2048.0,45.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.1499362,191.202784,191.1499496,191.2024425
0.77,0.3623046875,2048.0,44.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.2027933,191.2543922,191.2028095,191.2540311
0.77,0.3623046875,2048.0,44.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.2543973,191.3056221,191.2544097,191.3053427
0.77,0.3623046875,2048.0,44.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.3056293,191.3568071,191.3056486,191.3564718
0.77,0.3623046875,2048.0,44.0,35.7,46.2,53.8,23.1,8438456320.0,3615887360.0,57.1,4822568960.0,3615887360.0,191.3568126,191.4091764,191.3568251,191.4088929
0.77,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.4091865,191.461188,191.409205,191.4609039
0.77,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.4611928,191.5120899,191.4612055,191.5118471
0.77,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.5120961,191.5671943,191.5121141,191.5665215
0.77,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.5672017,191.6183175,191.5672123,191.618053
0.78,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.6183258,191.6703721,191.6183422,191.6698574
0.78,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.6703934,191.7233068,191.6704199,191.7230774
0.78,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.723312,191.7743516,191.7233244,191.7739921
0.78,0.3623046875,2048.0,44.0,30.8,53.8,30.8,69.2,8438456320.0,3615477760.0,57.2,4822978560.0,3615477760.0,191.7743567,191.8284274,191.7743685,191.8281751
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,191.8284327,191.8802054,191.8284471,191.8799735
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,191.8802107,191.9315565,191.880224,191.9311532
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,191.9315757,191.9842023,191.9316075,191.9839041
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,191.9842092,192.0366871,191.9842229,192.0364498
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,192.0366933,192.0908478,192.0367072,192.0905249
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,192.0908592,192.1426826,192.0908824,192.1424495
0.78,0.3623046875,2048.0,44.0,42.9,35.7,35.7,64.3,8438456320.0,3606159360.0,57.3,4832296960.0,3606159360.0,192.1426876,192.1940732,192.1427002,192.1937651
0.78,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.194083,192.2477061,192.1941045,192.2474582
0.78,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.2477129,192.2997279,192.2477262,192.2994498
0.78,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.2997365,192.355924,192.2997539,192.3555987
0.78,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.3559375,192.4098524,192.3559597,192.4096187
0.76,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.4098604,192.4620295,192.4098759,192.4616975
0.76,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.4620346,192.5177901,192.462048,192.5170716
0.76,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.5177994,192.569058,192.5178131,192.5688399
0.76,0.3623046875,2048.0,44.0,30.8,46.2,46.2,23.1,8438456320.0,3608875008.0,57.2,4829581312.0,3608875008.0,192.5690628,192.6200842,192.5690755,192.6197321
0.76,0.3623046875,2048.0,44.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.6200892,192.6719147,192.6201019,192.6716597
0.76,0.3623046875,2048.0,44.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.6719223,192.7233664,192.6719373,192.7230955
0.76,0.3623046875,2048.0,44.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.7233728,192.7788324,192.723391,192.7779467
0.76,0.3623046875,2048.0,44.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.7788453,192.8312938,192.7788658,192.8310293
0.77,0.3623046875,2048.0,45.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.8313028,192.8834103,192.8313178,192.8831544
0.77,0.3623046875,2048.0,45.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.8834164,192.9360563,192.8834318,192.9358268
0.77,0.3623046875,2048.0,45.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.9360625,192.9881479,192.9360765,192.9877961
0.77,0.3623046875,2048.0,45.0,30.8,53.8,30.8,61.5,8438456320.0,3614990336.0,57.2,4823465984.0,3614990336.0,192.988153,193.0428266,192.9881652,193.0424874
