load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.36083984375,2048.0,34.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.5256192,15.576828,15.5256322,15.5765932
0.73,0.36083984375,2048.0,35.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.5768354,15.6301363,15.5768516,15.6296488
0.73,0.36083984375,2048.0,35.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.6301544,15.6822589,15.6301939,15.681911
0.73,0.36083984375,2048.0,35.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.6822644,15.7334217,15.6822772,15.7331006
0.73,0.36083984375,2048.0,35.0,23.1,38.5,69.2,38.5,8438456320,3675754496,56.4,4762701824,3675754496,15.7334298,15.7930898,15.733455,15.7927575
0.73,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,15.7930959,15.8444574,15.793111,15.8442024
0.73,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,15.8444643,15.8986317,15.8445031,15.8983546
0.73,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,15.8986413,15.9499357,15.8986637,15.9497106
0.73,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,15.9499413,16.0014126,15.9499548,16.0011712
0.75,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,16.0014188,16.0564558,16.0014344,16.0561131
0.75,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,16.0564611,16.1075856,16.0564736,16.1072238
0.75,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,16.107602,16.1598141,16.1076356,16.1595378
0.75,0.36083984375,2048.0,35.0,50.0,46.2,69.2,38.5,8438456320,3680223232,56.4,4758233088,3680223232,16.1598232,16.211652,16.1598379,16.2113399
0.75,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.2116582,16.2636842,16.2116741,16.2633531
0.75,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.2636939,16.320046,16.2637179,16.3197169
0.75,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.3200659,16.3724595,16.3200936,16.3721675
0.76,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.3724805,16.4258374,16.3724981,16.4254848
0.76,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.4258474,16.4782189,16.4258665,16.4779875
0.76,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.4782251,16.5300531,16.4782389,16.529769
0.76,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.5300588,16.5855393,16.5300724,16.5846907
0.76,0.36083984375,2048.0,35.0,42.9,46.2,38.5,61.5,8438456320,3682418688,56.4,4756037632,3682418688,16.5855475,16.6367687,16.585558,16.6364267
0.76,0.36083984375,2048.0,35.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.636774,16.688462,16.6367869,16.6881621
0.76,0.36083984375,2048.0,35.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.6884716,16.743202,16.6884957,16.7429182
0.76,0.36083984375,2048.0,35.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.7432112,16.7949775,16.7432262,16.794638
0.74,0.36083984375,2048.0,36.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.7949884,16.8492846,16.7950103,16.8488845
0.74,0.36083984375,2048.0,36.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.8492955,16.9009016,16.8493279,16.9006736
0.74,0.36083984375,2048.0,36.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.9009073,16.9533554,16.9009207,16.9530305
0.74,0.36083984375,2048.0,36.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,16.9533609,17.0070731,16.953383,17.006739
0.74,0.36083984375,2048.0,36.0,42.9,64.3,42.9,28.6,8438456320,3684397056,56.3,4754059264,3684397056,17.0070787,17.0576886,17.0070994,17.0574295
0.74,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.0576935,17.1127452,17.0577067,17.11099
0.74,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.1127599,17.1648173,17.1127783,17.1645826
0.74,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.1648227,17.2163057,17.1648359,17.2159894
0.74,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.2163147,17.2730695,17.2163417,17.2724172
0.78,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.2730752,17.3248798,17.2730831,17.3245784
0.78,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.3248851,17.3760373,17.3248981,17.3757611
0.78,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.3760427,17.4272388,17.3760551,17.4269693
0.78,0.36083984375,2048.0,36.0,31.2,42.9,35.7,64.3,8438456320,3685769216,56.3,4752687104,3685769216,17.4272442,17.4781438,17.4272586,17.4778109
0.78,0.36083984375,2048.0,36.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.4781506,17.5297859,17.4781758,17.5294352
0.78,0.36083984375,2048.0,36.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.5297941,17.5822031,17.5298224,17.5818751
0.78,0.36083984375,2048.0,36.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.5822085,17.6333134,17.5822218,17.6330822
0.78,0.36083984375,2048.0,36.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.6333193,17.6879612,17.6333327,17.6876728
0.76,0.36083984375,2048.0,35.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.6879746,17.7400342,17.6879972,17.7398124
0.76,0.36083984375,2048.0,35.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.7400397,17.7911101,17.740053,17.7908884
0.76,0.36083984375,2048.0,35.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.7911154,17.8428803,17.7911279,17.8426613
0.76,0.36083984375,2048.0,35.0,38.5,15.4,30.8,61.5,8438456320,3689844736,56.3,4748611584,3689844736,17.8428855,17.8939441,17.8428987,17.8936524
0.76,0.36083984375,2048.0,35.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,17.8939493,17.9455882,17.8939622,17.9453009
0.76,0.36083984375,2048.0,35.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,17.9455945,17.9972052,17.9456123,17.9969004
0.76,0.36083984375,2048.0,35.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,17.9972138,18.0492088,17.9972371,18.0489221
0.76,0.36083984375,2048.0,35.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,18.0492149,18.1042589,18.04923,18.1038117
0.79,0.36083984375,2048.0,36.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,18.1042773,18.1555099,18.1042969,18.1552298
0.79,0.36083984375,2048.0,36.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,18.1555177,18.20642,18.1555365,18.2061701
0.79,0.36083984375,2048.0,36.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,18.2064259,18.2583222,18.2064388,18.2580858
0.79,0.36083984375,2048.0,36.0,60.0,42.9,21.4,42.9,8438456320,3690901504,56.3,4747554816,3690901504,18.258328,18.3099756,18.2583429,18.3096965
0.79,0.36083984375,2048.0,36.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.3099815,18.3638992,18.3099949,18.3636391
0.79,0.36083984375,2048.0,36.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.3639074,18.4162458,18.363922,18.4158992
0.79,0.36083984375,2048.0,36.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.4162512,18.4682487,18.4162641,18.4678128
0.79,0.36083984375,2048.0,36.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.4682613,18.5256528,18.4682773,18.5253758
0.74,0.36083984375,2048.0,35.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.5256606,18.5771717,18.5256754,18.5769293
0.74,0.36083984375,2048.0,35.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.5771775,18.6285382,18.5771916,18.6282019
0.74,0.36083984375,2048.0,35.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.6285493,18.6803444,18.6285787,18.6799824
0.74,0.36083984375,2048.0,35.0,33.3,28.6,28.6,50.0,8438456320,3689488384,56.3,4748967936,3689488384,18.6803494,18.7311043,18.6803629,18.7308597
0.74,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,18.7311095,18.7836794,18.7311234,18.7833983
0.74,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,18.7836874,18.837147,18.7837088,18.836905
0.74,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,18.8371522,18.8882027,18.8371652,18.8879235
0.74,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,18.8882085,18.9435527,18.8882248,18.9433099
0.78,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,18.9435585,18.9948392,18.9435715,18.9945302
0.78,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,18.994847,19.0458188,18.9948647,19.0455837
0.78,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,19.0458246,19.0976842,19.0458381,19.097348
0.78,0.36083984375,2048.0,35.0,46.2,15.4,38.5,53.8,8438456320,3689160704,56.3,4749295616,3689160704,19.0976894,19.1490555,19.0977015,19.1486938
0.78,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.1490606,19.2040638,19.1490731,19.2038053
0.78,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.2040734,19.2553034,19.2040904,19.2550593
0.78,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.2553097,19.3078083,19.2553231,19.3074344
0.78,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.3078137,19.3609915,19.3078265,19.3606675
0.74,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.3609969,19.4118648,19.3610098,19.4116097
0.74,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.4118738,19.4679433,19.4118912,19.4676243
0.74,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.4679552,19.5200256,19.4679822,19.5196891
0.74,0.36083984375,2048.0,35.0,15.4,61.5,23.1,30.8,8438456320,3689046016,56.3,4749410304,3689046016,19.5200312,19.5712594,19.5200465,19.5708973
0.74,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.571265,19.626281,19.57128,19.6260654
0.74,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.6262865,19.6780993,19.6262992,19.6777425
0.74,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.6781079,19.7341023,19.6781295,19.7338131
0.74,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.7341139,19.7864589,19.7341341,19.7862297
0.77,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.7864648,19.8371692,19.7864794,19.8369293
0.77,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.8371744,19.8892696,19.8371884,19.8889085
0.77,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.8892748,19.9404547,19.8892877,19.9402264
0.77,0.36083984375,2048.0,35.0,38.5,23.1,30.8,76.9,8438456320,3688902656,56.3,4749553664,3688902656,19.9404597,19.9935829,19.9404725,19.9933178
0.77,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,19.9935911,20.0460345,19.9936074,20.0457502
0.77,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.0460417,20.097514,20.0460607,20.0972338
0.77,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.0975208,20.1517574,20.0975423,20.1515194
0.77,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.1517648,20.2031598,20.1517877,20.2029247
0.74,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.2031651,20.2562079,20.2031804,20.2557925
0.74,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.2562271,20.3086261,20.2562461,20.3082734
0.74,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.3086319,20.3596594,20.3086449,20.3592954
0.74,0.36083984375,2048.0,35.0,35.7,84.6,15.4,46.2,8438456320,3675688960,56.4,4762767360,3675688960,20.3596646,20.4155018,20.3596771,20.4152014
0.74,0.36083984375,2048.0,35.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.4155093,20.4672509,20.4155301,20.466826
0.74,0.36083984375,2048.0,35.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.4672663,20.5214456,20.4672979,20.5211757
0.74,0.36083984375,2048.0,35.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.5214538,20.5742492,20.5214713,20.574017
0.74,0.36083984375,2048.0,35.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.5742553,20.6256078,20.5742683,20.6253621
0.75,0.36083984375,2048.0,36.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.6256145,20.6790325,20.6256294,20.6786118
0.75,0.36083984375,2048.0,36.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.6790501,20.7306502,20.6790784,20.7304187
0.75,0.36083984375,2048.0,36.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.7306554,20.7825068,20.730668,20.7822239
0.75,0.36083984375,2048.0,36.0,53.8,30.8,38.5,46.2,8438456320,3685347328,56.3,4753108992,3685347328,20.7825141,20.8349563,20.7825301,20.8347157
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,20.8349619,20.8862021,20.8349746,20.8858253
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,20.886211,20.9432767,20.8862269,20.9426078
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,20.943286,20.9942126,20.943299,20.9939535
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,20.9942209,21.0474154,20.9942441,21.0471322
0.76,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,21.0474253,21.0993346,21.0474438,21.0990078
0.76,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,21.0993406,21.1503735,21.099354,21.1501523
0.76,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,21.1503789,21.2061009,21.1503912,21.205748
0.76,0.36083984375,2048.0,36.0,35.7,53.8,53.8,38.5,8438456320,3684646912,56.3,4753809408,3684646912,21.2061355,21.258709,21.2061831,21.2584921
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.2587153,21.3105385,21.2587291,21.3102193
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.3105517,21.3630937,21.3105669,21.3626961
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.3631193,21.4155417,21.363159,21.4151869
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.4155543,21.4715239,21.4155859,21.4711758
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.4715367,21.5235615,21.4715585,21.5232238
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.5235674,21.5748091,21.5235806,21.5744597
0.76,0.36083984375,2048.0,36.0,38.5,61.5,23.1,61.5,8438456320,3686100992,56.3,4752355328,3686100992,21.5748148,21.6262854,21.5748372,21.6259533
0.76,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.6262927,21.6788095,21.6263071,21.678557
0.76,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.6788157,21.7347896,21.678829,21.7339104
0.76,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.7348037,21.7876189,21.7348207,21.7872783
0.76,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.7876244,21.8387763,21.787638,21.8385301
0.79,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.8387835,21.893576,21.8388065,21.8932468
0.79,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.8935815,21.9449576,21.8935942,21.9445168
0.79,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.9449688,21.9994734,21.9449867,21.9987986
0.79,0.36083984375,2048.0,36.0,42.9,46.2,53.8,53.8,8438456320,3684077568,56.3,4754378752,3684077568,21.9994867,22.0516454,21.9995045,22.0514039
0.79,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.0516518,22.1033798,22.0516655,22.1030388
0.79,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.1033912,22.1628811,22.1034165,22.1626059
0.79,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.1628889,22.2152371,22.1629052,22.2147996
0.74,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.215248,22.2686614,22.215267,22.2683795
0.74,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.2686708,22.3212623,22.2686894,22.3209094
