load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.66,0.9541015625,2048.0,37.0,71.4,64.3,78.6,71.4,8438456320,1128579072,86.6,7309877248,1128579072,589.3524683,589.9587453,589.3524933,589.9579404
0.31,0.96142578125,2048.0,37.0,50.0,42.9,50.0,71.4,8438456320,1200893952,85.8,7237562368,1200893952,589.958761,590.8275547,589.958783,590.8265788
0.18,0.96240234375,2048.0,37.0,64.3,61.5,61.5,61.5,8438456320,1010040832,88.0,7428415488,1010040832,590.8275776,591.6919846,590.8276053,591.6910471
0.99,0.96240234375,2048.0,36.0,53.8,38.5,61.5,69.2,8438456320,1039200256,87.7,7399256064,1039200256,591.6920024,592.2706663,591.6920277,592.2691989
0.23,0.96240234375,2048.0,36.0,38.5,38.5,61.5,84.6,8438456320,982958080,88.4,7455498240,982958080,592.2706862,593.1309705,592.2707259,593.1300031
0.82,0.96240234375,2048.0,37.0,50.0,46.2,64.3,69.2,8438456320,1003819008,88.1,7434637312,1003819008,593.1309855,593.7384564,593.1310054,593.7374101
0.32,0.96240234375,2048.0,37.0,30.8,23.1,84.6,84.6,8438456320,1096286208,87.0,7342170112,1096286208,593.7384715,594.3675066,593.7384907,594.3666255
0.99,0.95654296875,2048.0,37.0,64.3,69.2,84.6,84.6,8438456320,1072603136,87.3,7365853184,1072603136,594.3675388,594.9817566,594.3675702,594.9814963
0.75,0.95556640625,2048.0,38.0,30.8,23.1,71.4,78.6,8438456320,867778560,89.7,7570677760,867778560,594.981762,595.6074692,594.9817774,595.6065874
0.91,0.95556640625,2048.0,36.0,76.9,64.3,53.8,46.2,8438456320,918151168,89.1,7520305152,918151168,595.6074859,596.4645986,595.6075116,596.4643268
0.19,0.95556640625,2048.0,37.0,38.5,38.5,69.2,84.6,8438456320,1224699904,85.5,7213756416,1224699904,596.4646103,597.0901554,596.4646384,597.08917
0.77,0.95556640625,2048.0,37.0,71.4,42.9,38.5,53.8,8438456320,1006297088,88.1,7432159232,1006297088,597.0901719,597.9334188,597.0901929,597.9331413
0.77,0.95556640625,2048.0,36.0,38.5,46.2,30.8,53.8,8438456320,1074573312,87.3,7363883008,1074573312,597.9334289,598.7770197,597.933448,598.7766747
0.19,0.95556640625,2048.0,37.0,38.5,23.1,46.2,61.5,8438456320,1164292096,86.2,7274164224,1164292096,598.7770322,599.6261754,598.7770486,599.6258557
0.89,0.95556640625,2048.0,36.0,57.1,64.3,73.3,64.3,8438456320,994332672,88.2,7444123648,994332672,599.6261855,600.2143067,599.6262071,600.2139997
0.63,0.95556640625,2048.0,37.0,42.9,50.0,71.4,78.6,8438456320,1070178304,87.3,7368278016,1070178304,600.2143297,601.1012507,600.2143672,601.1002834
0.35,0.95556640625,2048.0,36.0,60.0,46.7,78.6,80.0,8438456320,865234944,89.7,7573221376,865234944,601.1012704,601.7045314,601.1012954,601.7031295
0.18,0.95556640625,2048.0,38.0,61.5,38.5,53.8,100.0,8438456320,1031114752,87.8,7407341568,1031114752,601.7045519,602.2935688,601.7045771,602.293298
0.87,0.951171875,2048.0,36.0,42.9,15.4,100.0,53.8,8438456320,1021329408,87.9,7417126912,1021329408,602.2935753,602.8738428,602.293592,602.8735686
0.69,0.951171875,2048.0,37.0,42.9,42.9,85.7,50.0,8438456320,878694400,89.6,7559761920,878694400,602.8738489,603.4720042,602.8738657,603.4708829
0.35,0.951171875,2048.0,37.0,42.9,61.5,38.5,84.6,8438456320,1163800576,86.2,7274655744,1163800576,603.4720243,604.3469207,603.4720494,604.3459112
0.73,0.951171875,2048.0,36.0,57.1,42.9,64.3,71.4,8438456320,958238720,88.6,7480217600,958238720,604.3469425,604.9328789,604.3469708,604.9325596
0.44,0.951171875,2048.0,38.0,57.1,61.5,85.7,100.0,8438456320,1141805056,86.5,7296651264,1141805056,604.9328898,605.5349729,604.9329126,605.5339334
0.99,0.951171875,2048.0,38.0,81.2,78.6,85.7,80.0,8438456320,1109213184,86.9,7329243136,1109213184,605.5349934,606.1206376,605.535017,606.1195725
0.99,0.951171875,2048.0,36.0,57.1,64.3,78.6,85.7,8438456320,986890240,88.3,7451566080,986890240,606.1206721,606.734194,606.1207126,606.7332515
0.48,0.951171875,2048.0,37.0,46.7,35.7,64.3,85.7,8438456320,1075097600,87.3,7363358720,1075097600,606.7342134,607.3561417,606.7342374,607.3558443
0.99,0.951171875,2048.0,38.0,57.1,42.9,35.7,64.3,8438456320,847663104,90.0,7590793216,847663104,607.356155,608.2040014,607.3561737,608.2027237
0.45,0.951171875,2048.0,36.0,61.5,46.2,23.1,15.4,8438456320,923705344,89.1,7514750976,923705344,608.2040394,609.0647647,608.2040909,609.0644731
0.6,0.951171875,2048.0,36.0,71.4,46.2,38.5,53.8,8438456320,884146176,89.5,7554310144,884146176,609.0647743,609.9448158,609.064792,609.944357
0.19,0.951171875,2048.0,36.0,21.4,21.4,76.9,53.8,8438456320,957661184,88.7,7480795136,957661184,609.9448441,610.8078263,609.9448984,610.8075605
0.25,0.951171875,2048.0,36.0,53.8,30.8,69.2,69.2,8438456320,1045913600,87.6,7392542720,1045913600,610.8078349,611.6981018,610.8078523,611.6976302
0.8,0.951171875,2048.0,37.0,46.2,30.8,61.5,69.2,8438456320,1035386880,87.7,7403069440,1035386880,611.6981298,612.2873254,611.6981756,612.2861454
0.31,0.951171875,2048.0,37.0,61.5,42.9,61.5,53.8,8438456320,1093271552,87.0,7345184768,1093271552,612.2873559,612.8969955,612.2873911,612.8966932
0.38,0.951171875,2048.0,37.0,78.6,42.9,64.3,57.1,8438456320,1102512128,86.9,7335944192,1102512128,612.8970052,613.4906157,612.8970244,613.4896416
0.98,0.951171875,2048.0,38.0,85.7,92.3,76.9,53.8,8438456320,1060757504,87.4,7377698816,1060757504,613.4906315,614.074508,613.4906554,614.0735533
0.19,0.951171875,2048.0,37.0,50.0,28.6,60.0,64.3,8438456320,889704448,89.5,7548751872,889704448,614.0745236,614.9437221,614.0745514,614.9427411
0.18,0.951171875,2048.0,37.0,64.3,40.0,57.1,64.3,8438456320,830300160,90.2,7608156160,830300160,614.9437436,615.8135194,614.9437682,615.8125302
0.99,0.951171875,2048.0,36.0,46.2,69.2,84.6,69.2,8438456320,970842112,88.5,7467614208,970842112,615.8135367,616.3910709,615.8135575,616.390806
0.67,0.951171875,2048.0,38.0,71.4,64.3,53.8,69.2,8438456320,787058688,90.7,7651397632,787058688,616.3910794,616.9864378,616.3910969,616.9854785
0.86,0.951171875,2048.0,37.0,78.6,35.7,50.0,50.0,8438456320,833875968,90.1,7604580352,833875968,616.9864544,617.8503488,616.9864734,617.849339
0.19,0.951171875,2048.0,37.0,60.0,64.3,66.7,100.0,8438456320,864874496,89.8,7573581824,864874496,617.8503674,618.4739199,617.850391,618.4729949
0.92,0.951171875,2048.0,37.0,42.9,28.6,64.3,28.6,8438456320,944414720,88.8,7494041600,944414720,618.4739348,619.3684657,618.473954,619.36732
0.91,0.951171875,2048.0,36.0,57.1,38.5,46.2,46.2,8438456320,919101440,89.1,7519354880,919101440,619.3684776,620.2156409,619.3685022,620.2153632
0.32,0.951171875,2048.0,36.0,30.8,38.5,15.4,61.5,8438456320,982614016,88.4,7455842304,982614016,620.2156483,621.0737432,620.2156689,621.0727991
0.36,0.951171875,2048.0,38.0,66.7,42.9,64.3,64.3,8438456320,989786112,88.3,7448670208,989786112,621.0737584,621.9068748,621.0737768,621.9058812
0.81,0.951171875,2048.0,37.0,64.3,46.2,61.5,84.6,8438456320,954183680,88.7,7484272640,954183680,621.9068894,622.482831,621.9069094,622.4819239
0.18,0.951171875,2048.0,37.0,57.1,53.8,69.2,92.9,8438456320,1012711424,88.0,7425744896,1012711424,622.4828492,623.3504425,622.4828699,623.3495476
0.24,0.951171875,2048.0,38.0,80.0,53.8,46.2,69.2,8438456320,834449408,90.1,7604006912,834449408,623.3504607,624.2107686,623.3504828,624.2098155
0.95,0.951171875,2048.0,36.0,64.3,61.5,69.2,84.6,8438456320,861339648,89.8,7577116672,861339648,624.2107848,624.7787448,624.2108065,624.7784446
0.18,0.951171875,2048.0,38.0,47.1,14.3,78.6,71.4,8438456320,883392512,89.5,7555063808,883392512,624.7787545,625.6385867,624.7787729,625.637161
0.46,0.951171875,2048.0,37.0,46.2,46.2,76.9,69.2,8438456320,824184832,90.2,7614271488,824184832,625.6386123,626.2251345,625.6386416,626.2237988
0.18,0.951171875,2048.0,38.0,43.8,28.6,78.6,85.7,8438456320,1115062272,86.8,7323394048,1115062272,626.2251576,626.8752333,626.2251875,626.8743017
0.99,0.95947265625,2048.0,37.0,85.7,76.9,46.2,84.6,8438456320,1096134656,87.0,7342321664,1096134656,626.8752585,627.499623,626.8752858,627.4986416
0.99,0.95947265625,2048.0,37.0,71.4,78.6,64.3,64.3,8438456320,1069961216,87.3,7368495104,1069961216,627.4996383,628.06313,627.4996571,628.0621282
0.95,0.9609375,2048.0,38.0,26.7,28.6,28.6,71.4,8438456320,906878976,89.3,7531577344,906878976,628.0631485,628.6066815,628.0631713,628.6064028
0.17,0.95654296875,2048.0,38.0,14.3,21.4,21.4,14.3,8438456320,879063040,89.6,7559393280,879063040,628.6066875,629.4509839,628.6067017,629.4500829
0.5,0.96240234375,2048.0,36.0,14.3,23.1,23.1,84.6,8438456320,934797312,88.9,7503659008,934797312,629.450999,630.0258512,629.4510184,630.0255936
0.68,0.96240234375,2048.0,38.0,7.1,28.6,21.4,28.6,8438456320,814018560,90.4,7624437760,814018560,630.0258567,630.8406431,630.0258706,630.8396898
0.5,0.96240234375,2048.0,36.0,15.4,23.1,15.4,15.4,8438456320,776658944,90.8,7661797376,776658944,630.8406596,631.6732111,630.8406806,631.6722819
0.38,0.96240234375,2048.0,37.0,0.0,38.5,38.5,46.2,8438456320,766881792,90.9,7671574528,766881792,631.6732255,632.1785783,631.6732439,632.1782669
0.33,0.96240234375,2048.0,37.0,23.1,15.4,30.8,30.8,8438456320,792805376,90.6,7645650944,792805376,632.1785895,632.7162069,632.1786057,632.7159119
0.07,0.96240234375,2048.0,37.0,38.5,30.8,15.4,46.2,8438456320,1032458240,87.8,7405998080,1032458240,632.7162145,633.2538022,632.7162311,633.2528588
0.86,0.96240234375,2048.0,37.0,28.6,50.0,35.7,42.9,8438456320,1016561664,88.0,7421894656,1016561664,633.253822,633.7468558,633.2538486,633.7458571
0.93,0.96240234375,2048.0,37.0,23.1,30.8,30.8,69.2,8438456320,999559168,88.2,7438897152,999559168,633.7468734,634.2376031,633.7468933,634.2373468
0.04,0.95654296875,2048.0,37.0,15.4,23.1,7.7,53.8,8438456320,891617280,89.4,7546839040,891617280,634.2376085,634.7576837,634.2376231,634.7564034
0.04,0.95654296875,2048.0,37.0,23.1,7.7,46.2,46.2,8438456320,950267904,88.7,7488188416,950267904,634.7577027,635.2660672,634.7577253,635.2650514
0.95,0.95556640625,2048.0,37.0,7.7,15.4,69.2,23.1,8438456320,942063616,88.8,7496392704,942063616,635.2660866,635.7993154,635.2661109,635.7983265
0.71,0.95556640625,2048.0,37.0,38.5,61.5,38.5,30.8,8438456320,916885504,89.1,7521570816,916885504,635.7993324,636.2852601,635.7993575,636.2849884
0.79,0.95556640625,2048.0,37.0,35.7,23.1,38.5,15.4,8438456320,775815168,90.8,7662641152,775815168,636.2852664,636.7886976,636.2852809,636.7884088
0.73,0.95556640625,2048.0,37.0,7.7,53.8,38.5,15.4,8438456320,667140096,92.1,7771316224,667140096,636.7887078,637.2881465,636.7887245,637.2871667
0.05,0.95556640625,2048.0,37.0,20.0,14.3,50.0,35.7,8438456320,847073280,90.0,7591383040,847073280,637.288164,638.0996906,637.2881844,638.0994372
0.04,0.95556640625,2048.0,37.0,15.4,30.8,38.5,15.4,8438456320,691527680,91.8,7746928640,691527680,638.0996968,638.9297354,638.0997111,638.9292699
0.03,0.955078125,2048.0,37.0,7.1,28.6,50.0,35.7,8438456320,939986944,88.9,7498469376,939986944,638.9297522,639.4538829,638.929795,639.4527987
0.07,0.955078125,2048.0,37.0,20.0,23.1,50.0,23.1,8438456320,955322368,88.7,7483133952,955322368,639.453903,639.9670365,639.4539274,639.9659715
0.05,0.955078125,2048.0,38.0,14.3,64.3,35.7,57.1,8438456320,992370688,88.2,7446085632,992370688,639.9670535,640.4766848,639.9670747,640.4763953
0.99,0.955078125,2048.0,38.0,28.6,50.0,50.0,57.1,8438456320,984141824,88.3,7454314496,984141824,640.4766937,640.9943666,640.4767074,640.9941145
0.99,0.955078125,2048.0,38.0,46.2,61.5,46.2,30.8,8438456320,959389696,88.6,7479066624,959389696,640.9943728,641.4876931,640.9943874,641.4866864
0.65,0.955078125,2048.0,38.0,7.7,30.8,46.2,38.5,8438456320,935174144,88.9,7503282176,935174144,641.4877079,641.9939662,641.4877323,641.9930556
0.54,0.955078125,2048.0,38.0,14.3,28.6,21.4,57.1,8438456320,802902016,90.5,7635554304,802902016,641.9939951,642.4992896,641.9940436,642.4982846
0.25,0.9541015625,2048.0,38.0,14.3,15.4,53.8,30.8,8438456320,886599680,89.5,7551856640,886599680,642.4993105,643.0337497,642.4993376,643.0327464
0.25,0.95458984375,2048.0,38.0,23.1,23.1,61.5,69.2,8438456320,844742656,90.0,7593713664,844742656,643.0337664,643.5347936,643.0337897,643.5338636
0.99,0.95458984375,2048.0,38.0,71.4,69.2,76.9,61.5,8438456320,836304896,90.1,7602151424,836304896,643.5348084,644.0408616,643.5348302,644.0398559
0.99,0.9521484375,2048.0,38.0,46.7,64.3,28.6,35.7,8438456320,1004679168,88.1,7433777152,1004679168,644.0408787,644.5486769,644.0408977,644.5475631
0.35,0.9521484375,2048.0,38.0,30.8,23.1,38.5,53.8,8438456320,858865664,89.8,7579590656,858865664,644.5486977,645.0631745,644.5487246,645.0621842
0.24,0.9521484375,2048.0,37.0,23.1,30.8,46.2,30.8,8438456320,972357632,88.5,7466098688,972357632,645.0631923,645.5646609,645.0632168,645.563719
0.56,0.9521484375,2048.0,37.0,14.3,23.1,30.8,46.2,8438456320,964034560,88.6,7474421760,964034560,645.5646801,646.0851902,645.5647092,646.084816
0.66,0.9521484375,2048.0,38.0,50.0,35.7,50.0,42.9,8438456320,922423296,89.1,7516033024,922423296,646.0851982,646.58312,646.0852131,646.5828792
0.99,0.9521484375,2048.0,38.0,35.7,61.5,23.1,30.8,8438456320,914296832,89.2,7524159488,914296832,646.5831262,647.0906408,646.5831407,647.0896185
1.0,0.9521484375,2048.0,38.0,7.7,53.8,30.8,38.5,8438456320,853942272,89.9,7584514048,853942272,647.0906591,647.5804248,647.0906847,647.5794448
0.1,0.9521484375,2048.0,37.0,0.0,53.8,15.4,30.8,8438456320,733274112,91.3,7705182208,733274112,647.5804538,648.1113868,647.5805012,648.1103986
0.04,0.9521484375,2048.0,37.0,7.7,7.7,53.8,46.2,8438456320,823271424,90.2,7615184896,823271424,648.1114049,648.6267808,648.1114253,648.6258241
0.88,0.9521484375,2048.0,37.0,35.7,38.5,38.5,46.2,8438456320,815947776,90.3,7622508544,815947776,648.6268059,649.1527817,648.6268317,649.1517622
0.64,0.9521484375,2048.0,38.0,46.2,46.2,30.8,30.8,8438456320,984072192,88.3,7454384128,984072192,649.1528005,649.6597485,649.1528257,649.6587155
0.76,0.9521484375,2048.0,37.0,15.4,38.5,46.2,50.0,8438456320,886779904,89.5,7551676416,886779904,649.6597683,650.1650157,649.6597937,650.1647113
0.06,0.9521484375,2048.0,37.0,15.4,30.8,23.1,30.8,8438456320,820125696,90.3,7618330624,820125696,650.1650231,650.6615245,650.1650474,650.6604799
0.09,0.9521484375,2048.0,37.0,14.3,23.1,53.8,46.2,8438456320,941735936,88.8,7496720384,941735936,650.6615419,651.1835809,650.6615616,651.1831703
0.99,0.9521484375,2048.0,37.0,50.0,61.5,75.0,41.7,8438456320,900341760,89.3,7538114560,900341760,651.1836053,651.6787933,651.183645,651.67778
0.69,0.9521484375,2048.0,37.0,46.7,84.6,7.7,38.5,8438456320,892010496,89.4,7546445824,892010496,651.6788109,652.1785342,651.6788333,652.1782931
0.66,0.9521484375,2048.0,37.0,7.7,15.4,42.9,61.5,8438456320,746418176,91.2,7692038144,746418176,652.1785394,652.6725861,652.1785529,652.6716767
0.69,0.9521484375,2048.0,37.0,53.8,57.1,46.2,38.5,8438456320,728891392,91.4,7709564928,728891392,652.6726007,653.1874134,652.6726262,653.1871743
0.09,0.9521484375,2048.0,37.0,14.3,35.7,21.4,35.7,8438456320,789012480,90.6,7649443840,789012480,653.1874186,653.694643,653.1874323,653.6943883
0.15,0.9521484375,2048.0,37.0,15.4,30.8,53.8,61.5,8438456320,792649728,90.6,7645806592,792649728,653.6946492,654.2163014,653.6946639,654.2159209
0.99,0.9521484375,2048.0,37.0,0.0,0.0,0.0,21.4,8438456320,587444224,93.0,7851012096,587444224,654.2163134,655.0432118,654.2163314,655.0421426
0.99,0.9521484375,2048.0,37.0,21.4,46.2,38.5,76.9,8438456320,1001127936,88.1,7437328384,1001127936,655.0432337,655.5909252,655.0432612,655.5899415
0.99,0.9521484375,2048.0,38.0,15.4,38.5,84.6,23.1,8438456320,970653696,88.5,7467802624,970653696,655.5909392,656.0977932,655.5909594,656.0967705
0.18,0.9521484375,2048.0,38.0,43.8,53.8,53.8,30.8,8438456320,832380928,90.1,7606075392,832380928,656.0978122,656.6130401,656.0978376,656.6127693
0.06,0.9521484375,2048.0,38.0,7.1,14.3,42.9,35.7,8438456320,925749248,89.0,7512707072,925749248,656.6130456,657.1440398,656.61306,657.1430886
0.74,0.9521484375,2048.0,37.0,7.1,50.0,35.7,50.0,8438456320,900677632,89.3,7537778688,900677632,657.1440568,657.6422483,657.1440785,657.6411695
0.98,0.9521484375,2048.0,38.0,42.9,46.2,46.2,46.2,8438456320,875536384,89.6,7562919936,875536384,657.6422669,658.1475729,657.6422911,658.1473216
0.96,0.9521484375,2048.0,38.0,23.1,38.5,38.5,38.5,8438456320,843202560,90.0,7595253760,843202560,658.147579,658.6290084,658.1475936,658.6287473
0.09,0.9521484375,2048.0,38.0,7.7,15.4,30.8,46.2,8438456320,725585920,91.4,7712870400,725585920,658.6290139,659.1367854,658.6290281,659.1364456
0.03,0.9521484375,2048.0,38.0,15.4,23.1,30.8,53.8,8438456320,713359360,91.5,7725096960,713359360,659.1368041,659.6363391,659.1368565,659.6352788
0.04,0.9521484375,2048.0,37.0,20.0,21.4,42.9,57.1,8438456320,777265152,90.8,7661191168,777265152,659.6363561,660.1609381,659.636376,660.1606412
0.98,0.9521484375,2048.0,37.0,0.0,0.0,0.0,7.1,8438456320,771330048,90.9,7667126272,771330048,660.160946,660.9927057,660.160961,660.9923978
0.03,0.9521484375,2048.0,37.0,21.4,28.6,42.9,50.0,8438456320,952725504,88.7,7485730816,952725504,660.9927167,661.5079134,660.992743,661.5076386
0.91,0.9521484375,2048.0,38.0,38.5,69.2,46.2,46.2,8438456320,911097856,89.2,7527358464,911097856,661.5079194,662.000379,661.5079376,661.9993741
0.88,0.9521484375,2048.0,39.0,46.2,61.5,58.3,66.7,8438456320,902651904,89.3,7535804416,902651904,662.0003959,662.5059473,662.0004159,662.5049533
0.76,0.9521484375,2048.0,39.0,14.3,30.8,30.8,38.5,8438456320,716701696,91.5,7721754624,716701696,662.5059678,663.0224156,662.5059925,663.0221599
0.06,0.9521484375,2048.0,38.0,14.3,7.1,7.1,0.0,8438456320,736120832,91.3,7702335488,736120832,663.0224222,663.8365706,663.0224369,663.8355378
0.04,0.9521484375,2048.0,38.0,21.4,38.5,30.8,23.1,8438456320,674979840,92.0,7763476480,674979840,663.8365932,664.3418248,663.8366185,664.3408538
0.05,0.9521484375,2048.0,37.0,14.3,23.1,38.5,30.8,8438456320,801837056,90.5,7636619264,801837056,664.34184,664.8734188,664.3418614,664.8724156
0.99,0.9521484375,2048.0,37.0,84.6,84.6,76.9,69.2,8438456320,799268864,90.5,7639187456,799268864,664.8734369,665.3913226,664.8734565,665.390319
0.99,0.9521484375,2048.0,38.0,53.3,57.1,50.0,64.3,8438456320,789557248,90.6,7648899072,789557248,665.3913382,665.9196697,665.3913622,665.9186758
0.33,0.9521484375,2048.0,38.0,30.8,15.4,30.8,23.1,8438456320,796823552,90.6,7641632768,796823552,665.919684,666.4529017,665.9197066,666.4518786
0.24,0.9521484375,2048.0,37.0,23.1,0.0,30.8,46.2,8438456320,963796992,88.6,7474659328,963796992,666.4529222,666.9713573,666.4529467,666.9704406
0.64,0.9521484375,2048.0,37.0,21.4,35.7,42.9,57.1,8438456320,938725376,88.9,7499730944,938725376,666.9713706,667.4882142,666.9713937,667.4872544
1.0,0.9521484375,2048.0,38.0,14.3,28.6,64.3,28.6,8438456320,912388096,89.2,7526068224,912388096,667.48823,667.9938191,667.4882495,667.9927705
0.99,0.9521484375,2048.0,38.0,28.6,76.9,46.2,46.2,8438456320,886218752,89.5,7552237568,886218752,667.9938355,668.5016215,667.9938597,668.500504
0.04,0.9521484375,2048.0,38.0,28.6,30.8,23.1,61.5,8438456320,656453632,92.2,7782002688,656453632,668.5016379,669.014669,668.5016573,669.013635
0.04,0.9521484375,2048.0,38.0,14.3,30.8,30.8,38.5,8438456320,837533696,90.1,7600922624,837533696,669.014687,669.5458952,669.0147113,669.5447438
0.97,0.9521484375,2048.0,38.0,0.0,0.0,0.0,0.0,8438456320,617783296,92.7,7820673024,617783296,669.5459205,670.3716097,669.5459469,670.3705392
