load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.95947265625,2048.0,36.0,66.7,57.1,71.4,64.3,8438456320,1262059520,85.0,7176396800,1262059520,74.3335566,75.1839775,74.3335778,75.1837266
0.99,0.9599609375,2048.0,37.0,76.9,76.9,92.3,92.3,8438456320,1416204288,83.2,7022252032,1416204288,75.1839831,75.7502334,75.1839984,75.7492181
0.5,0.9599609375,2048.0,37.0,21.4,30.8,46.2,53.8,8438456320,1293127680,84.7,7145328640,1293127680,75.7502513,76.2823037,75.7502767,76.2814584
0.01,0.96240234375,2048.0,36.0,26.7,42.9,50.0,57.1,8438456320,1346965504,84.0,7091490816,1346965504,76.2823213,77.1283408,76.2823431,77.1273891
0.2,0.958984375,2048.0,36.0,7.7,23.1,53.8,38.5,8438456320,1251278848,85.2,7187177472,1251278848,77.1283567,77.661246,77.128382,77.6603114
0.05,0.958984375,2048.0,36.0,42.9,30.8,15.4,38.5,8438456320,1291243520,84.7,7147212800,1291243520,77.6612667,78.18772,77.6612906,78.1867601
0.03,0.958984375,2048.0,36.0,7.7,15.4,53.8,61.5,8438456320,1524482048,81.9,6913974272,1524482048,78.1877329,78.7207845,78.1877549,78.7204935
0.97,0.95751953125,2048.0,37.0,50.0,64.3,64.3,78.6,8438456320,1484922880,82.4,6953533440,1484922880,78.7207947,79.2033276,78.7208087,79.2023064
0.82,0.95263671875,2048.0,37.0,23.1,30.8,30.8,61.5,8438456320,1432416256,83.0,7006040064,1432416256,79.2033444,79.7042788,79.2033696,79.703274
0.75,0.9501953125,2048.0,37.0,33.3,38.5,30.8,46.2,8438456320,1322090496,84.3,7116365824,1322090496,79.7042909,80.1995852,79.7043155,80.1983104
0.06,0.94677734375,2048.0,37.0,28.6,35.7,7.1,28.6,8438456320,1284419584,84.8,7154036736,1284419584,80.1996131,81.0407718,80.1996676,81.0397482
0.04,0.94580078125,2048.0,36.0,14.3,15.4,38.5,61.5,8438456320,1258082304,85.1,7180374016,1258082304,81.0407918,81.5515375,81.0408154,81.5505064
0.05,0.9443359375,2048.0,36.0,14.3,21.4,7.1,14.3,8438456320,1276354560,84.9,7162101760,1276354560,81.5515504,82.3852095,81.5515752,82.384917
0.03,0.943359375,2048.0,36.0,0.0,7.7,38.5,61.5,8438456320,1328046080,84.3,7110410240,1328046080,82.3852165,82.9088758,82.385232,82.9080188
0.08,0.943359375,2048.0,36.0,21.4,7.7,46.2,53.8,8438456320,1373048832,83.7,7065407488,1373048832,82.9088937,83.4323808,82.9089216,83.43134
0.99,0.943359375,2048.0,36.0,21.4,42.9,35.7,71.4,8438456320,1347317760,84.0,7091138560,1347317760,83.4324028,83.9594194,83.4324247,83.9584089
0.99,0.94287109375,2048.0,37.0,78.6,46.2,38.5,46.2,8438456320,1308622848,84.5,7129833472,1308622848,83.9594359,84.4747986,83.9594619,84.4737946
1.0,0.943359375,2048.0,36.0,28.6,30.8,46.2,38.5,8438456320,1461559296,82.7,6976897024,1461559296,84.4748119,85.0122222,84.4748365,85.011384
0.03,0.943359375,2048.0,36.0,43.8,50.0,64.3,57.1,8438456320,1406279680,83.3,7032176640,1406279680,85.0122355,85.5248246,85.0122608,85.5236561
0.05,0.94384765625,2048.0,37.0,61.5,30.8,23.1,46.2,8438456320,1368510464,83.8,7069945856,1368510464,85.5248572,86.3692914,85.5248863,86.3689425
0.05,0.94287109375,2048.0,35.0,30.8,69.2,30.8,76.9,8438456320,1461407744,82.7,6977048576,1461407744,86.3693127,87.2108529,86.36935,87.2098866
0.04,0.94287109375,2048.0,37.0,0.0,23.1,7.7,7.7,8438456320,1329446912,84.2,7109009408,1329446912,87.2108821,88.0797445,87.2109222,88.0788634
0.02,0.94287109375,2048.0,36.0,0.0,57.1,35.7,35.7,8438456320,1351262208,84.0,7087194112,1351262208,88.0797608,88.5896154,88.0797843,88.5886586
0.18,0.94287109375,2048.0,36.0,60.0,30.8,30.8,69.2,8438456320,1415274496,83.2,7023181824,1415274496,88.5896332,89.1278476,88.5896529,89.1268458
0.99,0.9453125,2048.0,36.0,23.1,38.5,46.2,46.2,8438456320,1377431552,83.7,7061024768,1377431552,89.1278629,89.6332896,89.1278877,89.6323003
0.99,0.9453125,2048.0,37.0,15.4,46.2,53.8,30.8,8438456320,1366196224,83.8,7072260096,1366196224,89.6333078,90.1396567,89.633333,90.1394048
0.3,0.94580078125,2048.0,36.0,30.8,23.1,61.5,30.8,8438456320,1235836928,85.4,7202619392,1235836928,90.1396631,90.6511601,90.1396784,90.6507192
0.64,0.94580078125,2048.0,36.0,7.1,21.4,7.1,14.3,8438456320,1439510528,82.9,6998945792,1439510528,90.6511704,91.5146768,90.6511885,91.5143534
0.06,0.9462890625,2048.0,36.0,7.7,23.1,7.7,61.5,8438456320,1507975168,82.1,6930481152,1507975168,91.5146854,92.0280009,91.5147032,92.0276392
0.04,0.9462890625,2048.0,37.0,14.3,15.4,38.5,53.8,8438456320,1487663104,82.4,6950793216,1487663104,92.0280113,92.5515001,92.0280268,92.5504914
0.79,0.94580078125,2048.0,37.0,85.7,84.6,100.0,85.7,8438456320,1455022080,82.8,6983434240,1455022080,92.5515134,93.0592923,92.5515359,93.0583604
0.86,0.9462890625,2048.0,37.0,28.6,53.8,46.2,30.8,8438456320,1396662272,83.4,7041794048,1396662272,93.0593096,93.5675902,93.0593383,93.5665673
0.78,0.94677734375,2048.0,37.0,30.8,30.8,46.2,61.5,8438456320,1310040064,84.5,7128416256,1310040064,93.5676246,94.1024966,93.567659,94.1015721
0.08,0.9462890625,2048.0,37.0,23.1,46.2,69.2,46.2,8438456320,1383665664,83.6,7054790656,1383665664,94.1025159,94.6290895,94.1025371,94.6288127
0.23,0.9462890625,2048.0,36.0,50.0,35.7,28.6,42.9,8438456320,1359577088,83.9,7078879232,1359577088,94.629096,95.1720849,94.6291117,95.1711283
0.49,0.94677734375,2048.0,36.0,0.0,0.0,0.0,0.0,8438456320,1139044352,86.5,7299411968,1139044352,95.1721001,95.9889082,95.1721228,95.9879892
0.0,0.94677734375,2048.0,36.0,0.0,35.7,50.0,42.9,8438456320,1310900224,84.5,7127556096,1310900224,95.9889236,96.5071289,95.9889438,96.5051498
0.62,0.9462890625,2048.0,37.0,57.1,57.1,42.9,50.0,8438456320,1306652672,84.5,7131803648,1306652672,96.5071452,97.3478782,96.5071655,97.3470687
0.62,0.9462890625,2048.0,36.0,15.4,30.8,30.8,23.1,8438456320,1253941248,85.1,7184515072,1253941248,97.347895,98.1789642,97.3479194,98.1779198
0.0,0.943359375,2048.0,36.0,85.7,78.6,76.9,69.2,8438456320,1431887872,83.0,7006568448,1431887872,98.1789869,98.7008201,98.1790092,98.6999157
1.0,0.94091796875,2048.0,37.0,92.3,84.6,69.2,69.2,8438456320,1384939520,83.6,7053516800,1384939520,98.7008346,99.1955823,98.7008561,99.1945697
1.0,0.94091796875,2048.0,38.0,42.9,46.2,38.5,30.8,8438456320,1377239040,83.7,7061217280,1377239040,99.1955993,99.6995272,99.1956252,99.6992699
0.03,0.943359375,2048.0,38.0,75.0,78.6,85.7,57.1,8438456320,1229029376,85.4,7209426944,1229029376,99.6995338,100.2305648,99.6995589,100.2302277
0.04,0.943359375,2048.0,37.0,23.1,38.5,23.1,53.8,8438456320,1312731136,84.4,7125725184,1312731136,100.2305755,100.796908,100.2306128,100.795875
0.29,0.9443359375,2048.0,37.0,20.0,14.3,14.3,0.0,8438456320,1081335808,87.2,7357120512,1081335808,100.7969252,101.6210613,100.7969483,101.6206672
0.03,0.9443359375,2048.0,36.0,38.5,30.8,30.8,76.9,8438456320,1246945280,85.2,7191511040,1246945280,101.6210684,102.181542,101.6210846,102.1812799
0.51,0.94482421875,2048.0,37.0,33.3,23.1,15.4,23.1,8438456320,1046896640,87.6,7391559680,1046896640,102.1815476,103.0214102,102.1815618,103.0204899
0.74,0.9541015625,2048.0,36.0,14.3,28.6,7.1,0.0,8438456320,1163165696,86.2,7275290624,1163165696,103.0214277,103.879384,103.0214522,103.8790254
0.25,0.95556640625,2048.0,36.0,85.7,92.3,69.2,61.5,8438456320,1577803776,81.3,6860652544,1577803776,103.8793975,104.4977475,103.879416,104.4968304
0.72,0.951171875,2048.0,36.0,61.5,46.2,61.5,53.8,8438456320,1570639872,81.4,6867816448,1570639872,104.497761,105.109163,104.4977847,105.1081954
0.99,0.94921875,2048.0,37.0,78.6,84.6,76.9,76.9,8438456320,1539719168,81.8,6898737152,1539719168,105.109181,105.6873852,105.1092076,105.686916
0.99,0.94921875,2048.0,38.0,53.3,71.4,71.4,64.3,8438456320,1417076736,83.2,7021379584,1417076736,105.6874181,106.3015759,105.687471,106.3012521
0.55,0.94921875,2048.0,37.0,60.0,50.0,35.7,71.4,8438456320,1469796352,82.6,6968659968,1469796352,106.3015897,106.8800083,106.3016107,106.8790672
0.84,0.94921875,2048.0,36.0,78.6,61.5,61.5,76.9,8438456320,1475018752,82.5,6963437568,1475018752,106.8800229,107.4511043,106.8800472,107.4501323
0.99,0.9521484375,2048.0,37.0,57.1,46.2,76.9,85.7,8438456320,1456439296,82.7,6982017024,1456439296,107.4511233,108.006931,107.4511494,108.0059938
0.03,0.951171875,2048.0,36.0,30.8,42.9,30.8,30.8,8438456320,1249574912,85.2,7188881408,1249574912,108.0069458,108.832451,108.0069678,108.8314807
0.47,0.95068359375,2048.0,36.0,40.0,35.7,42.9,50.0,8438456320,1316278272,84.4,7122178048,1316278272,108.8324669,109.3666218,108.8324883,109.3654456
0.25,0.94921875,2048.0,37.0,21.4,30.8,30.8,38.5,8438456320,1305522176,84.5,7132934144,1305522176,109.3666419,109.9047051,109.3666667,109.9043608
0.96,0.94873046875,2048.0,36.0,26.7,35.7,21.4,21.4,8438456320,1405607936,83.3,7032848384,1405607936,109.9047111,110.7715151,109.9047258,110.7702867
0.04,0.94873046875,2048.0,36.0,35.7,46.2,30.8,46.2,8438456320,1591980032,81.1,6846476288,1591980032,110.7715379,111.3247907,110.7715667,111.3235788
0.99,0.94873046875,2048.0,38.0,35.7,50.0,50.0,71.4,8438456320,1551171584,81.6,6887284736,1551171584,111.3248114,111.8463745,111.3248356,111.8454616
0.99,0.94873046875,2048.0,38.0,35.7,42.9,50.0,57.1,8438456320,1543102464,81.7,6895353856,1543102464,111.8463884,112.3544281,111.8464105,112.3541685
0.46,0.94873046875,2048.0,38.0,0.0,53.8,69.2,30.8,8438456320,1535787008,81.8,6902669312,1535787008,112.3544332,112.8656111,112.354448,112.8646891
0.28,0.947265625,2048.0,38.0,23.1,46.2,30.8,38.5,8438456320,1365491712,83.8,7072964608,1365491712,112.8656256,113.4013681,112.8656461,113.4004726
0.72,0.947265625,2048.0,36.0,0.0,0.0,0.0,0.0,8438456320,1265786880,85.0,7172669440,1265786880,113.4013887,114.2361069,113.4014141,114.235126
0.08,0.947265625,2048.0,36.0,50.0,38.5,30.8,53.8,8438456320,1428234240,83.1,7010222080,1428234240,114.2361253,114.7648799,114.2361496,114.7640653
0.88,0.947265625,2048.0,37.0,53.8,38.5,69.2,69.2,8438456320,1417867264,83.2,7020589056,1417867264,114.7648954,115.3045161,114.7649187,115.3035794
0.74,0.947265625,2048.0,37.0,15.4,53.8,23.1,61.5,8438456320,1394167808,83.5,7044288512,1394167808,115.3045337,115.8032263,115.3045543,115.8022808
0.26,0.947265625,2048.0,37.0,7.7,38.5,7.7,61.5,8438456320,1402802176,83.4,7035654144,1402802176,115.8032408,116.6476967,115.8032619,116.6467564
0.64,0.947265625,2048.0,37.0,42.9,30.8,30.8,30.8,8438456320,1459306496,82.7,6979149824,1459306496,116.6477145,117.1626741,116.6477377,117.1617393
0.16,0.947265625,2048.0,37.0,15.4,7.7,30.8,46.2,8438456320,1526018048,81.9,6912438272,1526018048,117.1626906,117.695791,117.1627111,117.6947388
0.25,0.947265625,2048.0,36.0,0.0,21.4,28.6,64.3,8438456320,1522446336,82.0,6916009984,1522446336,117.6958132,118.2261132,117.6958414,118.2251596
0.59,0.947265625,2048.0,37.0,53.8,38.5,28.6,69.2,8438456320,1499762688,82.2,6938693632,1499762688,118.2261299,118.7381085,118.226152,118.7371709
0.99,0.947265625,2048.0,37.0,61.5,46.2,30.8,53.8,8438456320,1474174976,82.5,6964281344,1474174976,118.7381235,119.2454668,118.7381441,119.2451953
0.99,0.947265625,2048.0,37.0,28.6,53.8,7.7,23.1,8438456320,1474121728,82.5,6964334592,1474121728,119.2454731,119.7266743,119.2454901,119.7256598
0.22,0.947265625,2048.0,37.0,30.8,7.7,46.2,23.1,8438456320,1324830720,84.3,7113625600,1324830720,119.7266942,120.2612014,119.7267199,120.2609507
0.13,0.947265625,2048.0,37.0,7.7,46.2,23.1,46.2,8438456320,1359056896,83.9,7079399424,1359056896,120.2612069,120.7594356,120.2612212,120.7584879
0.66,0.947265625,2048.0,36.0,0.0,0.0,0.0,0.0,8438456320,1176510464,86.1,7261945856,1176510464,120.7594547,121.6286529,120.7594853,121.6277084
0.03,0.94775390625,2048.0,37.0,14.3,14.3,7.1,7.1,8438456320,1229119488,85.4,7209336832,1229119488,121.6286719,122.465107,121.6286973,122.4641414
0.32,0.94775390625,2048.0,37.0,15.4,7.7,0.0,15.4,8438456320,1447440384,82.8,6991015936,1447440384,122.4651222,123.3659409,122.4651434,123.3650824
0.55,0.94873046875,2048.0,37.0,21.4,7.1,42.9,64.3,8438456320,1429426176,83.1,7009030144,1429426176,123.3659607,123.8903308,123.3659869,123.8892336
0.43,0.955078125,2048.0,36.0,61.5,38.5,53.8,69.2,8438456320,1491566592,82.3,6946889728,1491566592,123.8903631,124.4611027,123.8903981,124.4600835
0.99,0.95068359375,2048.0,37.0,53.8,61.5,92.3,76.9,8438456320,1486434304,82.4,6952022016,1486434304,124.4611189,125.0639187,124.4611414,125.0635996
0.99,0.9501953125,2048.0,38.0,93.3,76.9,85.7,69.2,8438456320,1453248512,82.8,6985207808,1453248512,125.0639299,125.6347567,125.0639558,125.6342758
0.81,0.9541015625,2048.0,38.0,15.4,38.5,30.8,38.5,8438456320,1307942912,84.5,7130513408,1307942912,125.6347818,126.1678783,125.6348299,126.1668874
0.11,0.951171875,2048.0,37.0,0.0,7.7,38.5,53.8,8438456320,1283055616,84.8,7155400704,1283055616,126.1678938,126.67653,126.1679148,126.6755377
0.06,0.951171875,2048.0,37.0,21.4,30.8,38.5,38.5,8438456320,1372475392,83.7,7065980928,1372475392,126.6765465,127.1721662,126.6765707,127.1712148
0.09,0.951171875,2048.0,36.0,15.4,38.5,38.5,53.8,8438456320,1363935232,83.8,7074521088,1363935232,127.1721816,127.6818757,127.1722036,127.6808938
0.97,0.94482421875,2048.0,38.0,15.4,38.5,30.8,61.5,8438456320,1339731968,84.1,7098724352,1339731968,127.681891,128.1711524,127.681912,128.1709081
0.64,0.94482421875,2048.0,38.0,30.8,53.8,46.2,76.9,8438456320,1545814016,81.7,6892642304,1545814016,128.1711587,128.6895272,128.1711736,128.6892841
0.63,0.94482421875,2048.0,38.0,23.1,30.8,30.8,61.5,8438456320,1383133184,83.6,7055323136,1383133184,128.6895336,129.1740776,128.6895485,129.1737079
0.14,0.94482421875,2048.0,38.0,21.4,15.4,38.5,38.5,8438456320,1360527360,83.9,7077928960,1360527360,129.1740939,129.67912,129.1741249,129.6782245
