load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.9169921875,4096.0,53.0,57.1,38.5,61.5,46.2,38.5,38.5,53.8,46.2,17059516416,5490221056,67.8,11569295360,5490221056,3225.7437954,3225.9266265,3225.7438156,3225.9262711
0.04,0.9169921875,4096.0,54.0,57.1,38.5,61.5,46.2,38.5,38.5,53.8,46.2,17059516416,5490221056,67.8,11569295360,5490221056,3225.9266387,3226.0966895,3225.9266606,3226.0963386
0.04,0.9169921875,4096.0,54.0,53.8,69.2,53.8,46.2,61.5,53.8,61.5,61.5,17059516416,5479411712,67.9,11580104704,5479411712,3226.0967011,3226.2732629,3226.0967221,3226.272903
0.04,0.9169921875,4096.0,54.0,53.8,69.2,53.8,46.2,61.5,53.8,61.5,61.5,17059516416,5479411712,67.9,11580104704,5479411712,3226.2732719,3226.4602415,3226.2732884,3226.4600182
0.04,0.9169921875,4096.0,54.0,53.8,69.2,53.8,46.2,61.5,53.8,61.5,61.5,17059516416,5479411712,67.9,11580104704,5479411712,3226.4602475,3226.6346938,3226.460264,3226.634476
0.04,0.9169921875,4096.0,54.0,76.9,46.2,53.8,76.9,53.8,61.5,53.8,69.2,17059516416,5470818304,67.9,11588698112,5470818304,3226.6347002,3226.8195612,3226.6347152,3226.8193335
0.04,0.9169921875,4096.0,54.0,76.9,46.2,53.8,76.9,53.8,61.5,53.8,69.2,17059516416,5470818304,67.9,11588698112,5470818304,3226.8195672,3227.0080006,3226.8195821,3227.0077714
0.04,0.9169921875,4096.0,54.0,76.9,46.2,53.8,76.9,53.8,61.5,53.8,69.2,17059516416,5470818304,67.9,11588698112,5470818304,3227.008007,3227.1831136,3227.0080214,3227.1828937
0.04,0.9169921875,4096.0,54.0,66.7,38.5,46.2,46.2,53.8,46.2,53.8,46.2,17059516416,5493321728,67.8,11566194688,5493321728,3227.1831198,3227.3694463,3227.183134,3227.3690664
0.05,0.9169921875,4096.0,54.0,66.7,38.5,46.2,46.2,53.8,46.2,53.8,46.2,17059516416,5493321728,67.8,11566194688,5493321728,3227.3694589,3227.5455607,3227.3694809,3227.545335
0.05,0.9169921875,4096.0,54.0,57.1,69.2,61.5,69.2,61.5,53.8,53.8,76.9,17059516416,5480353792,67.9,11579162624,5480353792,3227.5455665,3227.7306559,3227.5455806,3227.7304443
0.04,0.9169921875,4096.0,54.0,57.1,69.2,61.5,69.2,61.5,53.8,53.8,76.9,17059516416,5480353792,67.9,11579162624,5480353792,3227.7306618,3227.9172357,3227.7306757,3227.917025
0.04,0.9169921875,4096.0,54.0,57.1,69.2,61.5,69.2,61.5,53.8,53.8,76.9,17059516416,5480353792,67.9,11579162624,5480353792,3227.9172453,3228.0820542,3227.9172604,3228.0818052
0.04,0.9169921875,4096.0,54.0,50.0,23.1,38.5,46.2,53.8,53.8,38.5,38.5,17059516416,5476839424,67.9,11582676992,5476839424,3228.0820606,3228.2586709,3228.082075,3228.258435
0.04,0.9169921875,4096.0,54.0,50.0,23.1,38.5,46.2,53.8,53.8,38.5,38.5,17059516416,5476839424,67.9,11582676992,5476839424,3228.2586773,3228.4346078,3228.2586919,3228.4343924
0.04,0.9169921875,4096.0,54.0,50.0,23.1,38.5,46.2,53.8,53.8,38.5,38.5,17059516416,5476839424,67.9,11582676992,5476839424,3228.4346137,3228.6022561,3228.4346277,3228.6020038
0.04,0.9169921875,4096.0,54.0,64.3,64.3,57.1,64.3,71.4,57.1,71.4,71.4,17059516416,5465886720,68.0,11593629696,5465886720,3228.6022621,3228.7922701,3228.602276,3228.7920426
0.04,0.9169921875,4096.0,54.0,64.3,64.3,57.1,64.3,71.4,57.1,71.4,71.4,17059516416,5465886720,68.0,11593629696,5465886720,3228.792276,3228.9746389,3228.7922909,3228.9744151
0.04,0.9169921875,4096.0,54.0,80.0,71.4,73.3,73.3,71.4,50.0,71.4,71.4,17059516416,5485297664,67.8,11574218752,5485297664,3228.974645,3229.1521847,3228.9746585,3229.1519569
0.04,0.9169921875,4096.0,54.0,80.0,71.4,73.3,73.3,71.4,50.0,71.4,71.4,17059516416,5485297664,67.8,11574218752,5485297664,3229.1521908,3229.3287308,3229.1522054,3229.3285111
0.04,0.9169921875,4096.0,54.0,80.0,71.4,73.3,73.3,71.4,50.0,71.4,71.4,17059516416,5485297664,67.8,11574218752,5485297664,3229.3287372,3229.4991383,3229.3287511,3229.4989234
0.04,0.9169921875,4096.0,54.0,53.3,42.9,57.1,50.0,57.1,50.0,57.1,71.4,17059516416,5480144896,67.9,11579371520,5480144896,3229.4991444,3229.6808852,3229.4991589,3229.6805059
0.03,0.915771484375,4096.0,54.0,53.3,42.9,57.1,50.0,57.1,50.0,57.1,71.4,17059516416,5480144896,67.9,11579371520,5480144896,3229.6808986,3229.862861,3229.6809228,3229.8626443
0.03,0.915771484375,4096.0,54.0,53.3,42.9,57.1,50.0,57.1,50.0,57.1,71.4,17059516416,5480144896,67.9,11579371520,5480144896,3229.8628668,3230.036231,3229.8628809,3230.0360168
0.03,0.915771484375,4096.0,54.0,57.1,53.8,38.5,38.5,38.5,30.8,46.2,38.5,17059516416,5467545600,68.0,11591970816,5467545600,3230.036237,3230.2246918,3230.0362511,3230.2244612
0.04,0.915771484375,4096.0,54.0,57.1,53.8,38.5,38.5,38.5,30.8,46.2,38.5,17059516416,5467545600,68.0,11591970816,5467545600,3230.2246977,3230.4021286,3230.2247118,3230.401842
0.04,0.915771484375,4096.0,54.0,80.0,53.8,61.5,53.8,61.5,53.8,69.2,61.5,17059516416,5455896576,68.0,11603619840,5455896576,3230.4021433,3230.5743928,3230.4021638,3230.5741566
0.04,0.915771484375,4096.0,54.0,80.0,53.8,61.5,53.8,61.5,53.8,69.2,61.5,17059516416,5455896576,68.0,11603619840,5455896576,3230.5743997,3230.7659558,3230.5744148,3230.7655906
0.04,0.915771484375,4096.0,54.0,80.0,53.8,61.5,53.8,61.5,53.8,69.2,61.5,17059516416,5455896576,68.0,11603619840,5455896576,3230.7659681,3230.9380148,3230.765991,3230.937792
0.04,0.915771484375,4096.0,54.0,57.1,61.5,46.2,30.8,53.8,38.5,53.8,61.5,17059516416,5472092160,67.9,11587424256,5472092160,3230.9380207,3231.1165744,3230.9380351,3231.1163042
0.04,0.915771484375,4096.0,54.0,57.1,61.5,46.2,30.8,53.8,38.5,53.8,61.5,17059516416,5472092160,67.9,11587424256,5472092160,3231.1165833,3231.2952286,3231.1165972,3231.2950062
0.04,0.915771484375,4096.0,54.0,61.5,30.8,46.2,30.8,53.8,30.8,61.5,46.2,17059516416,5457399808,68.0,11602116608,5457399808,3231.2952347,3231.4664357,3231.2952491,3231.4662116
0.04,0.915771484375,4096.0,54.0,61.5,30.8,46.2,30.8,53.8,30.8,61.5,46.2,17059516416,5457399808,68.0,11602116608,5457399808,3231.4664415,3231.6469668,3231.4664557,3231.6467406
0.05,0.915771484375,4096.0,55.0,61.5,30.8,46.2,30.8,53.8,30.8,61.5,46.2,17059516416,5457399808,68.0,11602116608,5457399808,3231.6469732,3231.8233772,3231.646987,3231.823158
0.05,0.915771484375,4096.0,55.0,69.2,66.7,66.7,75.0,83.3,66.7,83.3,83.3,17059516416,5458976768,68.0,11600539648,5458976768,3231.8233832,3232.0007103,3231.8233977,3232.0004874
0.05,0.915771484375,4096.0,55.0,69.2,66.7,66.7,75.0,83.3,66.7,83.3,83.3,17059516416,5458976768,68.0,11600539648,5458976768,3232.0007165,3232.1823022,3232.0007309,3232.18204
0.03,0.915771484375,4096.0,55.0,69.2,66.7,66.7,75.0,83.3,66.7,83.3,83.3,17059516416,5458976768,68.0,11600539648,5458976768,3232.1823089,3232.3537376,3232.182324,3232.3535119
0.03,0.915771484375,4096.0,55.0,61.5,53.8,46.2,38.5,38.5,38.5,61.5,61.5,17059516416,5498642432,67.8,11560873984,5498642432,3232.3537441,3232.5437096,3232.3537583,3232.5434849
0.05,0.914794921875,4096.0,55.0,61.5,53.8,46.2,38.5,38.5,38.5,61.5,61.5,17059516416,5498642432,67.8,11560873984,5498642432,3232.5437152,3232.7171329,3232.5437297,3232.7169071
0.05,0.914794921875,4096.0,55.0,69.2,69.2,61.5,46.2,61.5,46.2,53.8,76.9,17059516416,5489979392,67.8,11569537024,5489979392,3232.717139,3232.8986436,3232.7171529,3232.8983965
0.05,0.914794921875,4096.0,55.0,69.2,69.2,61.5,46.2,61.5,46.2,53.8,76.9,17059516416,5489979392,67.8,11569537024,5489979392,3232.8986505,3233.0930602,3232.8986648,3233.0928073
0.04,0.914794921875,4096.0,55.0,69.2,69.2,61.5,46.2,61.5,46.2,53.8,76.9,17059516416,5489979392,67.8,11569537024,5489979392,3233.0930672,3233.2738654,3233.0930849,3233.2736567
0.04,0.914794921875,4096.0,55.0,71.4,53.8,61.5,53.8,61.5,61.5,61.5,76.9,17059516416,5483487232,67.9,11576029184,5483487232,3233.2738714,3233.4570748,3233.2738855,3233.4566431
0.04,0.914794921875,4096.0,55.0,71.4,53.8,61.5,53.8,61.5,61.5,61.5,76.9,17059516416,5483487232,67.9,11576029184,5483487232,3233.4570907,3233.6450826,3233.4571181,3233.6448552
0.04,0.914794921875,4096.0,55.0,71.4,53.8,61.5,53.8,61.5,61.5,61.5,76.9,17059516416,5483487232,67.9,11576029184,5483487232,3233.6450888,3233.8215323,3233.645103,3233.8212821
0.04,0.914794921875,4096.0,55.0,46.2,38.5,53.8,53.8,46.2,46.2,38.5,76.9,17059516416,5472677888,67.9,11586838528,5472677888,3233.8215396,3234.0150653,3233.8215546,3234.0146972
0.04,0.914794921875,4096.0,55.0,46.2,38.5,53.8,53.8,46.2,46.2,38.5,76.9,17059516416,5472677888,67.9,11586838528,5472677888,3234.0150859,3234.1921463,3234.0151144,3234.1919175
0.04,0.914794921875,4096.0,55.0,38.5,38.5,46.2,35.7,38.5,30.8,46.2,38.5,17059516416,5491490816,67.8,11568025600,5491490816,3234.1921523,3234.3773416,3234.1921665,3234.3769654
0.04,0.914794921875,4096.0,55.0,38.5,38.5,46.2,35.7,38.5,30.8,46.2,38.5,17059516416,5491490816,67.8,11568025600,5491490816,3234.3773552,3234.5675093,3234.3773753,3234.5671171
0.04,0.914794921875,4096.0,55.0,38.5,38.5,46.2,35.7,38.5,30.8,46.2,38.5,17059516416,5491490816,67.8,11568025600,5491490816,3234.5675244,3234.7354227,3234.5675465,3234.7351999
0.04,0.914794921875,4096.0,55.0,50.0,53.8,53.8,46.2,38.5,30.8,53.8,38.5,17059516416,5486563328,67.8,11572953088,5486563328,3234.7354287,3234.9189818,3234.7354428,3234.9187233
0.05,0.914794921875,4096.0,55.0,50.0,53.8,53.8,46.2,38.5,30.8,53.8,38.5,17059516416,5486563328,67.8,11572953088,5486563328,3234.9189883,3235.1063204,3234.9190027,3235.106103
0.05,0.914794921875,4096.0,55.0,69.2,69.2,69.2,69.2,84.6,69.2,69.2,84.6,17059516416,5475557376,67.9,11583959040,5475557376,3235.1063266,3235.297134,3235.1063405,3235.2966717
0.05,0.914794921875,4096.0,55.0,69.2,69.2,69.2,69.2,84.6,69.2,69.2,84.6,17059516416,5475557376,67.9,11583959040,5475557376,3235.2971474,3235.4886485,3235.2971782,3235.4884008
0.04,0.914794921875,4096.0,55.0,69.2,69.2,69.2,69.2,84.6,69.2,69.2,84.6,17059516416,5475557376,67.9,11583959040,5475557376,3235.4886559,3235.6705242,3235.4886701,3235.6703052
0.04,0.914794921875,4096.0,55.0,85.7,53.8,61.5,53.8,61.5,46.2,64.3,61.5,17059516416,5470826496,67.9,11588689920,5470826496,3235.6705302,3235.8566296,3235.6706329,3235.8563609
0.03,0.914794921875,4096.0,55.0,85.7,53.8,61.5,53.8,61.5,46.2,64.3,61.5,17059516416,5470826496,67.9,11588689920,5470826496,3235.8566385,3236.0429374,3235.8566523,3236.0426882
0.03,0.914794921875,4096.0,55.0,57.1,50.0,50.0,57.1,57.1,50.0,71.4,71.4,17059516416,5477494784,67.9,11582021632,5477494784,3236.0429442,3236.2217761,3236.0429588,3236.2215515
0.03,0.914794921875,4096.0,55.0,57.1,50.0,50.0,57.1,57.1,50.0,71.4,71.4,17059516416,5477494784,67.9,11582021632,5477494784,3236.221783,3236.4074892,3236.2217978,3236.4070721
0.04,0.914794921875,4096.0,55.0,57.1,50.0,50.0,57.1,57.1,50.0,71.4,71.4,17059516416,5477494784,67.9,11582021632,5477494784,3236.4074981,3236.6005021,3236.4075193,3236.6002669
0.04,0.914794921875,4096.0,55.0,69.2,53.8,46.2,69.2,69.2,61.5,38.5,69.2,17059516416,5478268928,67.9,11581247488,5478268928,3236.6005088,3236.7773218,3236.6005228,3236.7770889
0.04,0.914794921875,4096.0,55.0,69.2,53.8,46.2,69.2,69.2,61.5,38.5,69.2,17059516416,5478268928,67.9,11581247488,5478268928,3236.777328,3236.9681678,3236.7773418,3236.9679129
0.04,0.914794921875,4096.0,55.0,69.2,53.8,46.2,69.2,69.2,61.5,38.5,69.2,17059516416,5478268928,67.9,11581247488,5478268928,3236.9681753,3237.1378669,3236.9681914,3237.1376241
0.04,0.914794921875,4096.0,55.0,60.0,50.0,57.1,42.9,50.0,50.0,50.0,57.1,17059516416,5475139584,67.9,11584376832,5475139584,3237.1378801,3237.3180358,3237.1379225,3237.3178024
0.04,0.914794921875,4096.0,55.0,60.0,50.0,57.1,42.9,50.0,50.0,50.0,57.1,17059516416,5475139584,67.9,11584376832,5475139584,3237.3180418,3237.4978308,3237.3180562,3237.4975855
0.04,0.914794921875,4096.0,55.0,71.4,61.5,84.6,69.2,84.6,78.6,84.6,69.2,17059516416,5464121344,68.0,11595395072,5464121344,3237.497841,3237.689378,3237.4978589,3237.6891372
0.04,0.914794921875,4096.0,55.0,71.4,61.5,84.6,69.2,84.6,78.6,84.6,69.2,17059516416,5464121344,68.0,11595395072,5464121344,3237.6893851,3237.8880606,3237.6893992,3237.8878195
0.03,0.914794921875,4096.0,55.0,71.4,61.5,84.6,69.2,84.6,78.6,84.6,69.2,17059516416,5464121344,68.0,11595395072,5464121344,3237.8880672,3238.0620708,3237.8880823,3238.0618446
0.03,0.914794921875,4096.0,55.0,46.2,38.5,46.2,38.5,53.8,46.2,53.8,76.9,17059516416,5477785600,67.9,11581730816,5477785600,3238.0620768,3238.2459597,3238.0620904,3238.2456953
0.04,0.914794921875,4096.0,55.0,46.2,38.5,46.2,38.5,53.8,46.2,53.8,76.9,17059516416,5477785600,67.9,11581730816,5477785600,3238.2459657,3238.4285898,3238.2459801,3238.4283678
0.04,0.914794921875,4096.0,55.0,78.6,61.5,76.9,53.8,69.2,61.5,69.2,76.9,17059516416,5476724736,67.9,11582791680,5476724736,3238.4285958,3238.6011887,3238.4286099,3238.6009681
0.04,0.914794921875,4096.0,55.0,78.6,61.5,76.9,53.8,69.2,61.5,69.2,76.9,17059516416,5476724736,67.9,11582791680,5476724736,3238.6011946,3238.7817863,3238.6012089,3238.7815595
0.04,0.914794921875,4096.0,55.0,78.6,61.5,76.9,53.8,69.2,61.5,69.2,76.9,17059516416,5476724736,67.9,11582791680,5476724736,3238.7817931,3238.9625404,3238.7818076,3238.9622938
0.04,0.914794921875,4096.0,55.0,69.2,61.5,61.5,69.2,78.6,61.5,61.5,61.5,17059516416,5468471296,67.9,11591045120,5468471296,3238.9625479,3239.1353612,3238.962564,3239.1351312
0.05,0.914794921875,4096.0,55.0,69.2,61.5,61.5,69.2,78.6,61.5,61.5,61.5,17059516416,5468471296,67.9,11591045120,5468471296,3239.1353676,3239.3149343,3239.1353812,3239.3147134
0.05,0.914794921875,4096.0,55.0,69.2,61.5,61.5,69.2,78.6,61.5,61.5,61.5,17059516416,5468471296,67.9,11591045120,5468471296,3239.3149401,3239.4827954,3239.3149543,3239.4825765
0.05,0.914794921875,4096.0,55.0,73.3,46.2,38.5,46.2,53.8,46.2,53.8,61.5,17059516416,5468282880,67.9,11591233536,5468282880,3239.4828009,3239.6762042,3239.4828154,3239.6759738
0.05,0.914794921875,4096.0,55.0,73.3,46.2,38.5,46.2,53.8,46.2,53.8,61.5,17059516416,5468282880,67.9,11591233536,5468282880,3239.6762105,3239.8618544,3239.6762268,3239.8616304
0.05,0.914794921875,4096.0,55.0,53.8,53.8,61.5,53.8,46.2,76.9,38.5,53.8,17059516416,5482651648,67.9,11576864768,5482651648,3239.8618606,3240.0288799,3239.8618743,3240.0286385
0.05,0.914794921875,4096.0,55.0,53.8,53.8,61.5,53.8,46.2,76.9,38.5,53.8,17059516416,5482651648,67.9,11576864768,5482651648,3240.0288861,3240.2071901,3240.0289012,3240.2069459
0.04,0.914794921875,4096.0,55.0,53.8,53.8,61.5,53.8,46.2,76.9,38.5,53.8,17059516416,5482651648,67.9,11576864768,5482651648,3240.2071963,3240.3708539,3240.2072104,3240.3706329
0.04,0.914794921875,4096.0,55.0,53.8,38.5,53.8,46.2,61.5,30.8,46.2,69.2,17059516416,5459804160,68.0,11599712256,5459804160,3240.3708601,3240.5480479,3240.370874,3240.5476199
0.04,0.914794921875,4096.0,55.0,53.8,38.5,53.8,46.2,61.5,30.8,46.2,69.2,17059516416,5459804160,68.0,11599712256,5459804160,3240.5480622,3240.7226955,3240.5480854,3240.7224788
0.04,0.914794921875,4096.0,55.0,86.7,50.0,42.9,50.0,57.1,57.1,71.4,50.0,17059516416,5449277440,68.1,11610238976,5449277440,3240.7227018,3240.9012517,3240.7227155,3240.9010187
0.04,0.914794921875,4096.0,55.0,86.7,50.0,42.9,50.0,57.1,57.1,71.4,50.0,17059516416,5449277440,68.1,11610238976,5449277440,3240.9012582,3241.0810997,3240.9012727,3241.0808551
0.05,0.914794921875,4096.0,55.0,86.7,50.0,42.9,50.0,57.1,57.1,71.4,50.0,17059516416,5449277440,68.1,11610238976,5449277440,3241.0811067,3241.2516338,3241.0811218,3241.251417
0.05,0.914794921875,4096.0,55.0,50.0,42.9,50.0,42.9,42.9,57.1,50.0,64.3,17059516416,5482164224,67.9,11577352192,5482164224,3241.2516396,3241.4362469,3241.2516538,3241.4360067
0.05,0.914794921875,4096.0,55.0,50.0,42.9,50.0,42.9,42.9,57.1,50.0,64.3,17059516416,5482164224,67.9,11577352192,5482164224,3241.4362535,3241.6176697,3241.4362682,3241.6174464
0.04,0.914794921875,4096.0,56.0,50.0,42.9,50.0,42.9,42.9,57.1,50.0,64.3,17059516416,5482164224,67.9,11577352192,5482164224,3241.6176764,3241.7861307,3241.6176912,3241.7859062
0.04,0.914794921875,4096.0,56.0,50.0,38.5,30.8,53.8,53.8,30.8,30.8,53.8,17059516416,5479923712,67.9,11579592704,5479923712,3241.7861364,3241.9728271,3241.7861505,3241.9726036
0.04,0.914794921875,4096.0,56.0,50.0,38.5,30.8,53.8,53.8,30.8,30.8,53.8,17059516416,5479923712,67.9,11579592704,5479923712,3241.9728336,3242.1601288,3241.9728475,3242.1598997
0.04,0.914794921875,4096.0,56.0,50.0,38.5,30.8,53.8,53.8,30.8,30.8,53.8,17059516416,5479923712,67.9,11579592704,5479923712,3242.1601351,3242.3267378,3242.1601498,3242.3264286
0.04,0.914794921875,4096.0,56.0,58.3,41.7,75.0,33.3,41.7,41.7,50.0,66.7,17059516416,5452902400,68.0,11606614016,5452902400,3242.3267456,3242.5101891,3242.3267631,3242.509959
0.05,0.914794921875,4096.0,56.0,58.3,41.7,75.0,33.3,41.7,41.7,50.0,66.7,17059516416,5452902400,68.0,11606614016,5452902400,3242.5101952,3242.6826088,3242.5102093,3242.682385
0.05,0.914794921875,4096.0,56.0,69.2,69.2,76.9,76.9,69.2,69.2,61.5,76.9,17059516416,5436063744,68.1,11623452672,5436063744,3242.6826145,3242.8670269,3242.6826292,3242.8668027
0.05,0.914794921875,4096.0,56.0,69.2,69.2,76.9,76.9,69.2,69.2,61.5,76.9,17059516416,5436063744,68.1,11623452672,5436063744,3242.8670329,3243.0511044,3242.8670465,3243.0508724
0.04,0.914794921875,4096.0,56.0,69.2,69.2,76.9,76.9,69.2,69.2,61.5,76.9,17059516416,5436063744,68.1,11623452672,5436063744,3243.0511104,3243.2234272,3243.0511254,3243.2231983
0.04,0.914794921875,4096.0,56.0,78.6,61.5,76.9,53.8,61.5,61.5,61.5,69.2,17059516416,5465186304,68.0,11594330112,5465186304,3243.2234332,3243.3955992,3243.2234487,3243.3953596
0.04,0.914794921875,4096.0,56.0,78.6,61.5,76.9,53.8,61.5,61.5,61.5,69.2,17059516416,5465186304,68.0,11594330112,5465186304,3243.3956061,3243.5725224,3243.3956202,3243.5722437
0.03,0.914794921875,4096.0,56.0,78.6,61.5,76.9,53.8,61.5,61.5,61.5,69.2,17059516416,5465186304,68.0,11594330112,5465186304,3243.57253,3243.741203,3243.5725431,3243.7409664
0.03,0.914794921875,4096.0,56.0,61.5,38.5,69.2,46.2,53.8,46.2,53.8,61.5,17059516416,5461655552,68.0,11597860864,5461655552,3243.7412091,3243.9274276,3243.741223,3243.9268905
0.05,0.914794921875,4096.0,56.0,61.5,38.5,69.2,46.2,53.8,46.2,53.8,61.5,17059516416,5461655552,68.0,11597860864,5461655552,3243.9274476,3244.0993557,3243.9274852,3244.0991109
0.05,0.914794921875,4096.0,56.0,71.4,53.8,61.5,69.2,69.2,61.5,69.2,84.6,17059516416,5453848576,68.0,11605667840,5453848576,3244.0993619,3244.2731529,3244.0993761,3244.2729248
0.05,0.914794921875,4096.0,56.0,71.4,53.8,61.5,69.2,69.2,61.5,69.2,84.6,17059516416,5453848576,68.0,11605667840,5453848576,3244.2731593,3244.4506222,3244.2731737,3244.4503882
