load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.9169921875,4096.0,56.0,73.3,35.7,50.0,35.7,42.9,40.0,42.9,26.7,17059516416.0,5456674816.0,68.0,11602841600.0,5456674816.0,3263.6714129,3263.8555843,3263.6714276,3263.8553332
0.04,0.9169921875,4096.0,56.0,73.3,35.7,50.0,35.7,42.9,40.0,42.9,26.7,17059516416.0,5456674816.0,68.0,11602841600.0,5456674816.0,3263.8555906,3264.0554651,3263.8556044,3264.0549613
0.04,0.9169921875,4096.0,56.0,73.3,35.7,50.0,35.7,42.9,40.0,42.9,26.7,17059516416.0,5456674816.0,68.0,11602841600.0,5456674816.0,3264.0554755,3264.2383794,3264.055491,3264.2381402
0.04,0.9169921875,4096.0,56.0,57.1,61.5,53.8,46.2,53.8,38.5,53.8,53.8,17059516416.0,5445660672.0,68.1,11613855744.0,5445660672.0,3264.2383852,3264.4218469,3264.2383995,3264.4215938
0.05,0.9169921875,4096.0,56.0,57.1,61.5,53.8,46.2,53.8,38.5,53.8,53.8,17059516416.0,5445660672.0,68.1,11613855744.0,5445660672.0,3264.4218605,3264.6088066,3264.4218776,3264.6085915
0.05,0.9169921875,4096.0,56.0,57.1,61.5,53.8,46.2,53.8,38.5,53.8,53.8,17059516416.0,5445660672.0,68.1,11613855744.0,5445660672.0,3264.6088125,3264.7916835,3264.608826,3264.7914546
0.05,0.9169921875,4096.0,56.0,61.5,53.8,69.2,53.8,53.8,61.5,61.5,76.9,17059516416.0,5429248000.0,68.2,11630268416.0,5429248000.0,3264.7916903,3264.9832836,3264.7917052,3264.9830005
0.04,0.9169921875,4096.0,56.0,61.5,53.8,69.2,53.8,53.8,61.5,61.5,76.9,17059516416.0,5429248000.0,68.2,11630268416.0,5429248000.0,3264.9832925,3265.1745287,3264.9833147,3265.17431
0.04,0.9169921875,4096.0,56.0,61.5,53.8,69.2,53.8,53.8,61.5,61.5,76.9,17059516416.0,5429248000.0,68.2,11630268416.0,5429248000.0,3265.1745344,3265.3613051,3265.1745485,3265.3610883
0.04,0.9169921875,4096.0,56.0,69.2,57.1,69.2,53.8,53.8,84.6,61.5,69.2,17059516416.0,5449986048.0,68.1,11609530368.0,5449986048.0,3265.361311,3265.5557305,3265.3613258,3265.5553566
0.05,0.9169921875,4096.0,56.0,69.2,57.1,69.2,53.8,53.8,84.6,61.5,69.2,17059516416.0,5449986048.0,68.1,11609530368.0,5449986048.0,3265.5557413,3265.7352889,3265.5557593,3265.7349047
0.05,0.9169921875,4096.0,56.0,57.1,50.0,64.3,50.0,64.3,50.0,57.1,64.3,17059516416.0,5420699648.0,68.2,11638816768.0,5420699648.0,3265.7353012,3265.911645,3265.7353176,3265.9114134
0.05,0.9169921875,4096.0,56.0,57.1,50.0,64.3,50.0,64.3,50.0,57.1,64.3,17059516416.0,5420699648.0,68.2,11638816768.0,5420699648.0,3265.9116514,3266.0882749,3265.9116652,3266.0880388
0.04,0.9169921875,4096.0,56.0,57.1,50.0,64.3,50.0,64.3,50.0,57.1,64.3,17059516416.0,5420699648.0,68.2,11638816768.0,5420699648.0,3266.0882814,3266.2687678,3266.0882952,3266.2683431
0.04,0.9169921875,4096.0,56.0,92.3,69.2,69.2,76.9,69.2,61.5,76.9,84.6,17059516416.0,5426069504.0,68.2,11633446912.0,5426069504.0,3266.2687842,3266.4600814,3266.2688039,3266.4598686
0.04,0.9169921875,4096.0,56.0,92.3,69.2,69.2,76.9,69.2,61.5,76.9,84.6,17059516416.0,5426069504.0,68.2,11633446912.0,5426069504.0,3266.4600876,3266.6340935,3266.4601015,3266.6338666
0.04,0.9169921875,4096.0,56.0,92.3,69.2,69.2,76.9,69.2,61.5,76.9,84.6,17059516416.0,5426069504.0,68.2,11633446912.0,5426069504.0,3266.6340992,3266.8114918,3266.6341158,3266.8112637
0.04,0.9169921875,4096.0,56.0,69.2,61.5,69.2,61.5,69.2,61.5,69.2,84.6,17059516416.0,5416726528.0,68.2,11642789888.0,5416726528.0,3266.8114983,3266.9929922,3266.8115126,3266.9927702
0.04,0.9169921875,4096.0,56.0,69.2,61.5,69.2,61.5,69.2,61.5,69.2,84.6,17059516416.0,5416726528.0,68.2,11642789888.0,5416726528.0,3266.992998,3267.1781085,3266.9930118,3267.1778612
0.05,0.9169921875,4096.0,56.0,69.2,61.5,69.2,61.5,69.2,61.5,69.2,84.6,17059516416.0,5416726528.0,68.2,11642789888.0,5416726528.0,3267.17812,3267.3599627,3267.1781405,3267.3597267
0.05,0.9169921875,4096.0,56.0,78.6,46.2,69.2,61.5,53.8,92.3,61.5,61.5,17059516416.0,5427884032.0,68.2,11631632384.0,5427884032.0,3267.3599691,3267.5325162,3267.3599826,3267.5322964
0.05,0.9169921875,4096.0,56.0,78.6,46.2,69.2,61.5,53.8,92.3,61.5,61.5,17059516416.0,5427884032.0,68.2,11631632384.0,5427884032.0,3267.5325226,3267.7202165,3267.532536,3267.7199777
0.04,0.9169921875,4096.0,56.0,78.6,46.2,69.2,61.5,53.8,92.3,61.5,61.5,17059516416.0,5427884032.0,68.2,11631632384.0,5427884032.0,3267.7202229,3267.8930754,3267.7202381,3267.8928082
0.04,0.9169921875,4096.0,56.0,92.3,46.2,46.2,38.5,53.8,61.5,53.8,38.5,17059516416.0,5435576320.0,68.1,11623940096.0,5435576320.0,3267.8930853,3268.0894203,3267.8931057,3268.0891903
0.04,0.9169921875,4096.0,56.0,92.3,46.2,46.2,38.5,53.8,61.5,53.8,38.5,17059516416.0,5435576320.0,68.1,11623940096.0,5435576320.0,3268.0894265,3268.2589998,3268.0894414,3268.258778
0.05,0.9169921875,4096.0,56.0,92.3,46.2,46.2,38.5,53.8,61.5,53.8,38.5,17059516416.0,5435576320.0,68.1,11623940096.0,5435576320.0,3268.2590058,3268.4279129,3268.2590197,3268.4276838
0.05,0.9169921875,4096.0,56.0,68.8,42.9,42.9,42.9,57.1,57.1,42.9,57.1,17059516416.0,5408518144.0,68.3,11650998272.0,5408518144.0,3268.4279191,3268.6060221,3268.4279332,3268.6057701
0.05,0.9169921875,4096.0,56.0,68.8,42.9,42.9,42.9,57.1,57.1,42.9,57.1,17059516416.0,5408518144.0,68.3,11650998272.0,5408518144.0,3268.6060299,3268.7822221,3268.6060443,3268.782001
0.05,0.9169921875,4096.0,56.0,68.8,42.9,42.9,42.9,57.1,57.1,42.9,57.1,17059516416.0,5408518144.0,68.3,11650998272.0,5408518144.0,3268.7822285,3268.9634632,3268.7822425,3268.9632056
0.05,0.9169921875,4096.0,56.0,60.0,28.6,46.2,61.5,38.5,53.8,46.2,53.8,17059516416.0,5442707456.0,68.1,11616808960.0,5442707456.0,3268.9634707,3269.1367915,3268.963486,3269.1363343
0.05,0.9169921875,4096.0,56.0,60.0,28.6,46.2,61.5,38.5,53.8,46.2,53.8,17059516416.0,5442707456.0,68.1,11616808960.0,5442707456.0,3269.1368031,3269.3223904,3269.1368208,3269.3221714
0.03,0.9169921875,4096.0,56.0,60.0,28.6,46.2,61.5,38.5,53.8,46.2,53.8,17059516416.0,5442707456.0,68.1,11616808960.0,5442707456.0,3269.3223966,3269.4949411,3269.3224101,3269.4947106
0.03,0.9169921875,4096.0,56.0,61.5,38.5,53.8,69.2,53.8,46.2,69.2,76.9,17059516416.0,5426909184.0,68.2,11632607232.0,5426909184.0,3269.4949468,3269.6779962,3269.494961,3269.6776463
0.03,0.9169921875,4096.0,56.0,61.5,38.5,53.8,69.2,53.8,46.2,69.2,76.9,17059516416.0,5426909184.0,68.2,11632607232.0,5426909184.0,3269.6780111,3269.8663614,3269.6780328,3269.8661146
0.04,0.9169921875,4096.0,56.0,61.5,38.5,53.8,69.2,53.8,46.2,69.2,76.9,17059516416.0,5426909184.0,68.2,11632607232.0,5426909184.0,3269.8663688,3270.0643421,3269.8663842,3270.0639406
0.04,0.9169921875,4096.0,56.0,64.3,57.1,78.6,64.3,85.7,64.3,64.3,71.4,17059516416.0,5405364224.0,68.3,11654152192.0,5405364224.0,3270.0643541,3270.2984468,3270.0643737,3270.2980171
0.04,0.9169921875,4096.0,56.0,64.3,57.1,78.6,64.3,85.7,64.3,64.3,71.4,17059516416.0,5405364224.0,68.3,11654152192.0,5405364224.0,3270.2984622,3270.5059564,3270.298485,3270.505654
0.05,0.9169921875,4096.0,57.0,64.3,57.1,78.6,64.3,85.7,64.3,64.3,71.4,17059516416.0,5405364224.0,68.3,11654152192.0,5405364224.0,3270.5059655,3270.6911263,3270.505981,3270.6908959
0.05,0.9169921875,4096.0,57.0,71.4,46.2,76.9,53.8,53.8,69.2,69.2,61.5,17059516416.0,5389004800.0,68.4,11670511616.0,5389004800.0,3270.6911325,3270.907868,3270.6911468,3270.9075844
0.05,0.9169921875,4096.0,57.0,71.4,46.2,76.9,53.8,53.8,69.2,69.2,61.5,17059516416.0,5389004800.0,68.4,11670511616.0,5389004800.0,3270.9078778,3271.1162557,3270.9078983,3271.1158377
0.05,0.9169921875,4096.0,57.0,71.4,46.2,76.9,53.8,53.8,69.2,69.2,61.5,17059516416.0,5389004800.0,68.4,11670511616.0,5389004800.0,3271.1162685,3271.3049274,3271.1162894,3271.3047062
0.05,0.9169921875,4096.0,57.0,92.3,76.9,84.6,76.9,76.9,76.9,92.3,76.9,17059516416.0,5382414336.0,68.4,11677102080.0,5382414336.0,3271.3049332,3271.4949049,3271.3049477,3271.4946031
0.03,0.9169921875,4096.0,57.0,92.3,76.9,84.6,76.9,76.9,76.9,92.3,76.9,17059516416.0,5382414336.0,68.4,11677102080.0,5382414336.0,3271.4949129,3271.7289428,3271.4949278,3271.7287069
0.03,0.9169921875,4096.0,57.0,92.9,61.5,69.2,61.5,84.6,69.2,85.7,76.9,17059516416.0,5374029824.0,68.5,11685486592.0,5374029824.0,3271.7289492,3271.9086246,3271.7289628,3271.9082413
0.03,0.9169921875,4096.0,57.0,92.9,61.5,69.2,61.5,84.6,69.2,85.7,76.9,17059516416.0,5374029824.0,68.5,11685486592.0,5374029824.0,3271.9086343,3272.1151743,3271.9086534,3272.1149449
0.04,0.9169921875,4096.0,57.0,92.9,61.5,69.2,61.5,84.6,69.2,85.7,76.9,17059516416.0,5374029824.0,68.5,11685486592.0,5374029824.0,3272.1151802,3272.3212142,3272.1151938,3272.3209743
0.04,0.9169921875,4096.0,57.0,76.9,69.2,69.2,61.5,76.9,69.2,76.9,76.9,17059516416.0,5350191104.0,68.6,11709325312.0,5350191104.0,3272.3212205,3272.5034004,3272.3212355,3272.5030566
0.04,0.9169921875,4096.0,57.0,76.9,69.2,69.2,61.5,76.9,69.2,76.9,76.9,17059516416.0,5350191104.0,68.6,11709325312.0,5350191104.0,3272.5034138,3272.6856113,3272.5034364,3272.6852658
0.04,0.9169921875,4096.0,57.0,76.9,69.2,69.2,61.5,76.9,69.2,76.9,76.9,17059516416.0,5350191104.0,68.6,11709325312.0,5350191104.0,3272.6856224,3272.8778412,3272.6856406,3272.8775179
0.04,0.9169921875,4096.0,57.0,57.1,76.9,53.8,53.8,53.8,69.2,69.2,69.2,17059516416.0,5382418432.0,68.4,11677097984.0,5382418432.0,3272.8778528,3273.0994035,3272.8778736,3273.0991601
0.04,0.9169921875,4096.0,57.0,57.1,76.9,53.8,53.8,53.8,69.2,69.2,69.2,17059516416.0,5382418432.0,68.4,11677097984.0,5382418432.0,3273.0994093,3273.2963124,3273.0994233,3273.2960925
0.05,0.9169921875,4096.0,57.0,57.1,76.9,53.8,53.8,53.8,69.2,69.2,69.2,17059516416.0,5382418432.0,68.4,11677097984.0,5382418432.0,3273.2963185,3273.4791285,3273.2963325,3273.4788859
0.05,0.9169921875,4096.0,57.0,78.6,84.6,76.9,46.2,53.8,69.2,61.5,69.2,17059516416.0,5370925056.0,68.5,11688591360.0,5370925056.0,3273.4791351,3273.6675679,3273.4791508,3273.6673146
0.05,0.9169921875,4096.0,57.0,78.6,84.6,76.9,46.2,53.8,69.2,61.5,69.2,17059516416.0,5370925056.0,68.5,11688591360.0,5370925056.0,3273.6675749,3273.8527428,3273.6675887,3273.8525303
0.04,0.9169921875,4096.0,57.0,78.6,84.6,76.9,46.2,53.8,69.2,61.5,69.2,17059516416.0,5370925056.0,68.5,11688591360.0,5370925056.0,3273.8527488,3274.0295748,3273.8527621,3274.0293649
0.04,0.9169921875,4096.0,57.0,53.8,30.8,38.5,30.8,46.2,30.8,69.2,53.8,17059516416.0,5368606720.0,68.5,11690909696.0,5368606720.0,3274.029581,3274.2057413,3274.0295953,3274.2053639
0.04,0.9169921875,4096.0,57.0,53.8,30.8,38.5,30.8,46.2,30.8,69.2,53.8,17059516416.0,5368606720.0,68.5,11690909696.0,5368606720.0,3274.2057655,3274.378667,3274.2057896,3274.3783393
0.04,0.9169921875,4096.0,57.0,53.8,30.8,38.5,30.8,46.2,30.8,69.2,53.8,17059516416.0,5368606720.0,68.5,11690909696.0,5368606720.0,3274.3786756,3274.5648705,3274.37869,3274.5645239
0.04,0.9169921875,4096.0,57.0,61.5,38.5,57.1,61.5,69.2,53.8,46.2,84.6,17059516416.0,5385121792.0,68.4,11674394624.0,5385121792.0,3274.564884,3274.7491593,3274.5650311,3274.7489425
0.04,0.9169921875,4096.0,57.0,61.5,38.5,57.1,61.5,69.2,53.8,46.2,84.6,17059516416.0,5385121792.0,68.4,11674394624.0,5385121792.0,3274.7491655,3274.9274542,3274.7491794,3274.9272259
0.04,0.9169921875,4096.0,57.0,61.5,38.5,57.1,61.5,69.2,53.8,46.2,84.6,17059516416.0,5385121792.0,68.4,11674394624.0,5385121792.0,3274.9274605,3275.1011917,3274.9274754,3275.1009729
0.04,0.9169921875,4096.0,57.0,78.6,53.8,61.5,53.8,61.5,76.9,69.2,69.2,17059516416.0,5378478080.0,68.5,11681038336.0,5378478080.0,3275.1011973,3275.2917085,3275.1012108,3275.2913721
0.04,0.9169921875,4096.0,57.0,78.6,53.8,61.5,53.8,61.5,76.9,69.2,69.2,17059516416.0,5378478080.0,68.5,11681038336.0,5378478080.0,3275.2917162,3275.4661449,3275.2917339,3275.4659252
0.05,0.9169921875,4096.0,57.0,78.6,53.8,61.5,53.8,61.5,76.9,69.2,69.2,17059516416.0,5378478080.0,68.5,11681038336.0,5378478080.0,3275.4661506,3275.6360376,3275.4661645,3275.6358157
0.05,0.9169921875,4096.0,57.0,73.3,35.7,53.8,50.0,84.6,50.0,46.2,28.6,17059516416.0,5357187072.0,68.6,11702329344.0,5357187072.0,3275.6360439,3275.8070205,3275.6360575,3275.806786
0.05,0.9169921875,4096.0,57.0,73.3,35.7,53.8,50.0,84.6,50.0,46.2,28.6,17059516416.0,5357187072.0,68.6,11702329344.0,5357187072.0,3275.8070266,3275.9848224,3275.8070404,3275.9845697
0.05,0.9169921875,4096.0,57.0,73.3,35.7,53.8,50.0,84.6,50.0,46.2,28.6,17059516416.0,5357187072.0,68.6,11702329344.0,5357187072.0,3275.9848291,3276.1524723,3275.9848426,3276.1521383
0.05,0.9169921875,4096.0,57.0,61.5,46.2,53.8,46.2,61.5,46.2,61.5,69.2,17059516416.0,5349306368.0,68.6,11710210048.0,5349306368.0,3276.152486,3276.328623,3276.1525086,3276.3284005
0.05,0.9169921875,4096.0,57.0,61.5,46.2,53.8,46.2,61.5,46.2,61.5,69.2,17059516416.0,5349306368.0,68.6,11710210048.0,5349306368.0,3276.3286291,3276.5147955,3276.3286457,3276.5145405
0.02,0.9169921875,4096.0,57.0,61.5,46.2,53.8,46.2,61.5,46.2,61.5,69.2,17059516416.0,5349306368.0,68.6,11710210048.0,5349306368.0,3276.5148031,3276.683898,3276.5148184,3276.6836777
0.02,0.9169921875,4096.0,57.0,61.5,46.2,46.2,61.5,69.2,46.2,61.5,76.9,17059516416.0,5372583936.0,68.5,11686932480.0,5372583936.0,3276.683904,3276.8563593,3276.6839178,3276.8561286
0.02,0.9169921875,4096.0,57.0,61.5,46.2,46.2,61.5,69.2,46.2,61.5,76.9,17059516416.0,5372583936.0,68.5,11686932480.0,5372583936.0,3276.8563663,3277.038801,3276.8563808,3277.0385653
0.04,0.9169921875,4096.0,57.0,61.5,46.2,46.2,61.5,69.2,46.2,61.5,76.9,17059516416.0,5372583936.0,68.5,11686932480.0,5372583936.0,3277.0388068,3277.2188068,3277.0388221,3277.2185748
0.04,0.9169921875,4096.0,57.0,50.0,30.8,38.5,30.8,38.5,38.5,46.2,53.8,17059516416.0,5369241600.0,68.5,11690274816.0,5369241600.0,3277.218813,3277.3993724,3277.2188273,3277.3990118
0.04,0.9169921875,4096.0,57.0,50.0,30.8,38.5,30.8,38.5,38.5,46.2,53.8,17059516416.0,5369241600.0,68.5,11690274816.0,5369241600.0,3277.3993848,3277.5721658,3277.3994067,3277.5719418
0.04,0.9169921875,4096.0,57.0,50.0,30.8,38.5,30.8,38.5,38.5,46.2,53.8,17059516416.0,5369241600.0,68.5,11690274816.0,5369241600.0,3277.5721716,3277.7407545,3277.5721851,3277.7405027
0.04,0.9169921875,4096.0,57.0,73.3,30.8,53.8,38.5,46.2,38.5,30.8,61.5,17059516416.0,5361717248.0,68.6,11697799168.0,5361717248.0,3277.7407602,3277.9147443,3277.7407736,3277.9145103
0.04,0.9169921875,4096.0,57.0,73.3,30.8,53.8,38.5,46.2,38.5,30.8,61.5,17059516416.0,5361717248.0,68.6,11697799168.0,5361717248.0,3277.9147505,3278.1083957,3277.9147643,3278.1081643
0.04,0.9169921875,4096.0,57.0,73.3,30.8,53.8,38.5,46.2,38.5,30.8,61.5,17059516416.0,5361717248.0,68.6,11697799168.0,5361717248.0,3278.1084022,3278.2914212,3278.1084164,3278.2911975
0.04,0.9169921875,4096.0,57.0,71.4,38.5,61.5,53.8,53.8,38.5,53.8,53.8,17059516416.0,5381545984.0,68.5,11677970432.0,5381545984.0,3278.2914273,3278.4797779,3278.291441,3278.4795466
0.04,0.9169921875,4096.0,57.0,71.4,38.5,61.5,53.8,53.8,38.5,53.8,53.8,17059516416.0,5381545984.0,68.5,11677970432.0,5381545984.0,3278.4797838,3278.6776657,3278.4797965,3278.6772844
0.06,0.91796875,4096.0,57.0,71.4,38.5,61.5,53.8,53.8,38.5,53.8,53.8,17059516416.0,5381545984.0,68.5,11677970432.0,5381545984.0,3278.6776749,3278.8513945,3278.6776953,3278.8511579
0.06,0.91796875,4096.0,57.0,61.5,46.2,69.2,50.0,69.2,57.1,57.1,61.5,17059516416.0,5367939072.0,68.5,11691577344.0,5367939072.0,3278.8514007,3279.0471496,3278.8514139,3279.0466982
0.06,0.91796875,4096.0,57.0,61.5,46.2,69.2,50.0,69.2,57.1,57.1,61.5,17059516416.0,5367939072.0,68.5,11691577344.0,5367939072.0,3279.047164,3279.238286,3279.0471858,3279.2380188
0.05,0.9169921875,4096.0,57.0,61.5,46.2,69.2,50.0,69.2,57.1,57.1,61.5,17059516416.0,5367939072.0,68.5,11691577344.0,5367939072.0,3279.2382944,3279.4165718,3279.23831,3279.4163503
0.05,0.9169921875,4096.0,57.0,53.8,53.8,69.2,84.6,53.8,61.5,76.9,61.5,17059516416.0,5357129728.0,68.6,11702386688.0,5357129728.0,3279.416578,3279.5967571,3279.4165914,3279.5965322
0.05,0.9169921875,4096.0,57.0,53.8,53.8,69.2,84.6,53.8,61.5,76.9,61.5,17059516416.0,5357129728.0,68.6,11702386688.0,5357129728.0,3279.5967629,3279.7844505,3279.5967762,3279.7840742
0.04,0.916259765625,4096.0,57.0,53.8,53.8,69.2,84.6,53.8,61.5,76.9,61.5,17059516416.0,5357129728.0,68.6,11702386688.0,5357129728.0,3279.7844636,3279.9750888,3279.7844863,3279.9748645
0.04,0.916259765625,4096.0,57.0,71.4,64.3,85.7,64.3,78.6,64.3,64.3,71.4,17059516416.0,5361577984.0,68.6,11697938432.0,5361577984.0,3279.9750953,3280.1623459,3279.9751086,3280.1621088
0.04,0.916259765625,4096.0,57.0,71.4,64.3,85.7,64.3,78.6,64.3,64.3,71.4,17059516416.0,5361577984.0,68.6,11697938432.0,5361577984.0,3280.1623527,3280.3365999,3280.162367,3280.3363809
0.05,0.916259765625,4096.0,57.0,71.4,64.3,85.7,64.3,78.6,64.3,64.3,71.4,17059516416.0,5361577984.0,68.6,11697938432.0,5361577984.0,3280.3366059,3280.5106863,3280.3366215,3280.510458
0.05,0.916259765625,4096.0,57.0,76.9,46.2,61.5,53.8,69.2,46.2,69.2,69.2,17059516416.0,5341593600.0,68.7,11717922816.0,5341593600.0,3280.510693,3280.6909746,3280.5107072,3280.6907256
0.05,0.916259765625,4096.0,57.0,76.9,46.2,61.5,53.8,69.2,46.2,69.2,69.2,17059516416.0,5341593600.0,68.7,11717922816.0,5341593600.0,3280.6909804,3280.8766525,3280.6909954,3280.8764115
0.04,0.916259765625,4096.0,57.0,76.9,46.2,61.5,53.8,69.2,46.2,69.2,69.2,17059516416.0,5341593600.0,68.7,11717922816.0,5341593600.0,3280.8766595,3281.0593253,3280.8766776,3281.0590949
0.04,0.916259765625,4096.0,57.0,64.3,57.1,53.8,50.0,61.5,60.0,53.8,64.3,17059516416.0,5342351360.0,68.7,11717165056.0,5342351360.0,3281.0593316,3281.2532277,3281.0593457,3281.2530089
0.04,0.916259765625,4096.0,57.0,64.3,57.1,53.8,50.0,61.5,60.0,53.8,64.3,17059516416.0,5342351360.0,68.7,11717165056.0,5342351360.0,3281.2532341,3281.4308587,3281.2532476,3281.4304528
0.05,0.916259765625,4096.0,57.0,64.3,57.1,53.8,50.0,61.5,60.0,53.8,64.3,17059516416.0,5342351360.0,68.7,11717165056.0,5342351360.0,3281.43087,3281.6040474,3281.4308902,3281.6038279
0.05,0.916259765625,4096.0,57.0,61.5,46.2,53.8,46.2,53.8,46.2,53.8,61.5,17059516416.0,5331632128.0,68.7,11727884288.0,5331632128.0,3281.604054,3281.7751825,3281.6040678,3281.7749573
0.05,0.916259765625,4096.0,57.0,61.5,46.2,53.8,46.2,53.8,46.2,53.8,61.5,17059516416.0,5331632128.0,68.7,11727884288.0,5331632128.0,3281.7751892,3281.9668459,3281.7752032,3281.966627
0.04,0.916259765625,4096.0,57.0,61.5,46.2,53.8,46.2,53.8,46.2,53.8,61.5,17059516416.0,5331632128.0,68.7,11727884288.0,5331632128.0,3281.9668518,3282.1513406,3281.9668653,3282.1511169
0.04,0.916259765625,4096.0,57.0,57.1,46.2,46.2,53.8,46.2,53.8,53.8,84.6,17059516416.0,5352632320.0,68.6,11706884096.0,5352632320.0,3282.1513466,3282.3311726,3282.1513605,3282.3309561
0.04,0.916259765625,4096.0,57.0,57.1,46.2,46.2,53.8,46.2,53.8,53.8,84.6,17059516416.0,5352632320.0,68.6,11706884096.0,5352632320.0,3282.3311784,3282.5234476,3282.3311918,3282.5230879
0.04,0.916259765625,4096.0,57.0,57.1,46.2,46.2,53.8,46.2,53.8,53.8,84.6,17059516416.0,5352632320.0,68.6,11706884096.0,5352632320.0,3282.5234615,3282.713762,3282.5234858,3282.713507
0.04,0.916259765625,4096.0,57.0,68.8,50.0,71.4,57.1,57.1,57.1,71.4,71.4,17059516416.0,5331214336.0,68.7,11728302080.0,5331214336.0,3282.7137686,3282.9245954,3282.7137829,3282.924202
0.07,0.916259765625,4096.0,58.0,68.8,50.0,71.4,57.1,57.1,57.1,71.4,71.4,17059516416.0,5331214336.0,68.7,11728302080.0,5331214336.0,3282.9246049,3283.1193315,3282.924624,3283.1190871
0.07,0.916259765625,4096.0,58.0,68.8,50.0,71.4,57.1,57.1,57.1,71.4,71.4,17059516416.0,5331214336.0,68.7,11728302080.0,5331214336.0,3283.1193455,3283.2939316,3283.1193672,3283.2937164
0.07,0.916259765625,4096.0,58.0,60.0,57.1,42.9,35.7,57.1,42.9,57.1,71.4,17059516416.0,5315547136.0,68.8,11743969280.0,5315547136.0,3283.2939375,3283.4746659,3283.2939511,3283.474451
0.07,0.916259765625,4096.0,58.0,60.0,57.1,42.9,35.7,57.1,42.9,57.1,71.4,17059516416.0,5315547136.0,68.8,11743969280.0,5315547136.0,3283.4746721,3283.6585207,3283.4746862,3283.658225
