load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.904052734375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5362974720,68.6,11696541696,5362974720,3425.1374373,3425.6423591,3425.1374567,3425.6420086
0.14,0.904052734375,4096.0,58.0,100.0,92.9,92.9,92.9,92.9,92.9,92.9,100.0,17059516416,5352321024,68.6,11707195392,5352321024,3425.6423716,3426.1452376,3425.6423932,3426.144591
0.13,0.904052734375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5340319744,68.7,11719196672,5340319744,3426.1452531,3426.6435923,3426.145281,3426.6432352
0.14,0.904052734375,4096.0,58.0,93.3,92.3,92.3,92.3,100.0,100.0,92.3,92.3,17059516416,5327413248,68.8,11732103168,5327413248,3426.6436073,3427.1829658,3426.6436307,3427.1818949
0.16,0.904052734375,4096.0,58.0,93.3,100.0,92.9,92.9,92.9,100.0,100.0,100.0,17059516416,5303472128,68.9,11756044288,5303472128,3427.1830084,3427.7230892,3427.183066,3427.7224813
0.17,0.904052734375,4096.0,58.0,100.0,92.9,85.7,92.9,92.9,92.9,92.9,100.0,17059516416,5281517568,69.0,11777998848,5281517568,3427.7231066,3428.2668133,3427.7231346,3428.2662952
0.18,0.904052734375,4096.0,58.0,92.3,100.0,100.0,92.9,85.7,92.9,92.9,100.0,17059516416,5357015040,68.6,11702501376,5357015040,3428.2668329,3428.8825011,3428.2668567,3428.8822387
0.18,0.904052734375,4096.0,58.0,100.0,86.7,85.7,100.0,92.9,85.7,92.9,85.7,17059516416,5347856384,68.7,11711660032,5347856384,3428.8825088,3429.4474511,3428.8825271,3429.4467988
0.18,0.904052734375,4096.0,58.0,100.0,92.3,100.0,100.0,92.3,92.3,100.0,92.3,17059516416,5351194624,68.6,11708321792,5351194624,3429.4474672,3430.0035624,3429.4474919,3430.0031053
0.12,0.906982421875,4096.0,58.0,93.8,78.6,85.7,71.4,85.7,78.6,78.6,92.9,17059516416,5333680128,68.7,11725836288,5333680128,3430.0035803,3430.5618717,3430.0036051,3430.5612618
0.19,0.906982421875,4096.0,58.0,93.3,80.0,85.7,92.9,92.9,100.0,92.9,92.9,17059516416,5318934528,68.8,11740581888,5318934528,3430.5618915,3431.0927065,3430.5619227,3431.0921454
0.17,0.906982421875,4096.0,58.0,94.4,92.9,92.9,100.0,92.9,100.0,92.9,92.9,17059516416,5311676416,68.9,11747840000,5311676416,3431.0927196,3431.6085959,3431.0927415,3431.6080246
0.17,0.906982421875,4096.0,58.0,93.8,78.6,92.9,92.9,85.7,100.0,78.6,85.7,17059516416,5305389056,68.9,11754127360,5305389056,3431.6086088,3432.0994853,3431.6086291,3432.0992448
0.17,0.906982421875,4096.0,58.0,86.7,92.9,92.9,85.7,92.9,92.9,92.9,85.7,17059516416,5291507712,69.0,11768008704,5291507712,3432.0994915,3432.6200103,3432.0995074,3432.619442
0.14,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5281550336,69.0,11777966080,5281550336,3432.6200235,3433.1400703,3432.6200486,3433.1394213
0.18,0.90283203125,4096.0,58.0,94.1,100.0,92.9,92.9,92.9,92.9,92.9,100.0,17059516416,5281820672,69.0,11777695744,5281820672,3433.1400852,3433.6777614,3433.1401055,3433.6766626
0.15,0.90283203125,4096.0,58.0,88.2,85.7,85.7,92.9,85.7,85.7,78.6,92.9,17059516416,5373575168,68.5,11685941248,5373575168,3433.6777859,3434.2106442,3433.6778168,3434.2101322
0.08,0.90283203125,4096.0,58.0,86.7,85.7,86.7,85.7,85.7,87.5,78.6,100.0,17059516416,5356556288,68.6,11702960128,5356556288,3434.21066,3434.7292121,3434.2106956,3434.728572
0.18,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5329416192,68.8,11730100224,5329416192,3434.7292284,3435.3745419,3434.7292475,3435.3738368
0.15,0.90283203125,4096.0,58.0,93.8,87.5,85.7,85.7,92.9,71.4,85.7,86.7,17059516416,5321146368,68.8,11738370048,5321146368,3435.3745594,3435.9312578,3435.3745886,3435.9306553
0.18,0.906982421875,4096.0,58.0,93.3,92.9,85.7,100.0,100.0,92.9,86.7,100.0,17059516416,5308686336,68.9,11750830080,5308686336,3435.9312777,3436.4556287,3435.9313112,3436.4550427
0.18,0.906982421875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5296861184,69.0,11762655232,5296861184,3436.4556433,3436.986113,3436.4556658,3436.9855279
0.17,0.906982421875,4096.0,58.0,100.0,92.3,100.0,100.0,100.0,100.0,92.9,100.0,17059516416,5287153664,69.0,11772362752,5287153664,3436.98613,3437.503995,3436.986154,3437.5034372
0.13,0.906982421875,4096.0,58.0,92.9,100.0,92.3,92.3,100.0,100.0,100.0,100.0,17059516416,5273559040,69.1,11785957376,5273559040,3437.5040122,3438.0497135,3437.5040436,3438.0492672
0.17,0.906005859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5222756352,69.4,11836760064,5222756352,3438.0497276,3438.6351747,3438.0497564,3438.6342618
0.19,0.906005859375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5168865280,69.7,11890651136,5168865280,3438.6351958,3439.2414868,3438.6352235,3439.2409366
0.16,0.906005859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5246525440,69.2,11812990976,5246525440,3439.2415009,3439.8351205,3439.241524,3439.8344987
0.15,0.90478515625,4096.0,59.0,100.0,92.9,100.0,100.0,92.9,100.0,92.9,100.0,17059516416,5226467328,69.4,11833049088,5226467328,3439.8351346,3440.3986518,3439.8351564,3440.3977469
0.16,0.90478515625,4096.0,59.0,100.0,92.3,100.0,100.0,84.6,92.3,100.0,100.0,17059516416,5212684288,69.4,11846832128,5212684288,3440.3986705,3440.9561334,3440.3986974,3440.9553575
0.18,0.90478515625,4096.0,59.0,78.6,100.0,92.3,100.0,84.6,84.6,84.6,84.6,17059516416,5197230080,69.5,11862286336,5197230080,3440.9561509,3441.5024921,3440.9561747,3441.5018831
0.13,0.90478515625,4096.0,59.0,85.7,84.6,100.0,92.3,100.0,100.0,92.3,100.0,17059516416,5162897408,69.7,11896619008,5162897408,3441.5025109,3442.0339633,3441.5025392,3442.0334127
0.12,0.90478515625,4096.0,59.0,93.3,92.9,100.0,92.9,100.0,100.0,100.0,100.0,17059516416,5149941760,69.8,11909574656,5149941760,3442.0339776,3442.5324207,3442.0340012,3442.5320149
0.11,0.90478515625,4096.0,59.0,92.9,92.3,100.0,100.0,92.3,92.3,100.0,92.3,17059516416,5136723968,69.9,11922792448,5136723968,3442.5324315,3443.0470239,3442.5324533,3443.0464513
0.11,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5110939648,70.0,11948576768,5110939648,3443.0470391,3443.5842997,3443.0470654,3443.5839555
0.2,0.90478515625,4096.0,59.0,93.8,100.0,92.9,100.0,100.0,100.0,100.0,92.9,17059516416,5097201664,70.1,11962314752,5097201664,3443.5843129,3444.1252566,3443.5843396,3444.1248524
0.19,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5174685696,69.7,11884830720,5174685696,3444.1252676,3444.684989,3444.1252912,3444.6847156
0.16,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,5164351488,69.7,11895164928,5164351488,3444.6850105,3445.2112208,3444.6850648,3445.2106555
0.15,0.90478515625,4096.0,59.0,100.0,100.0,100.0,92.3,92.3,92.3,92.3,100.0,17059516416,5148983296,69.8,11910533120,5148983296,3445.2112363,3445.7020292,3445.2112632,3445.7014679
0.21,0.90478515625,4096.0,59.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,100.0,17059516416,5143126016,69.9,11916390400,5143126016,3445.702043,3446.2484281,3445.7020661,3446.2478825
0.18,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5129076736,69.9,11930439680,5129076736,3446.248444,3446.7695637,3446.2484655,3446.7690201
0.21,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5124780032,70.0,11934736384,5124780032,3446.7695789,3447.2991089,3446.7696031,3447.2985022
0.19,0.90478515625,4096.0,59.0,100.0,84.6,92.3,100.0,92.3,84.6,92.3,84.6,17059516416,5110202368,70.0,11949314048,5110202368,3447.2991271,3447.8491293,3447.2991587,3447.8487151
0.13,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5097873408,70.1,11961643008,5097873408,3447.8491439,3448.492892,3447.8491677,3448.492285
0.14,0.90478515625,4096.0,59.0,80.0,92.3,92.3,84.6,84.6,84.6,100.0,100.0,17059516416,5089652736,70.2,11969863680,5089652736,3448.4929074,3449.1138965,3448.4929305,3449.1133352
0.11,0.90478515625,4096.0,59.0,85.7,71.4,64.3,64.3,78.6,85.7,78.6,93.3,17059516416,5081071616,70.2,11978444800,5081071616,3449.1139094,3449.7257228,3449.1139292,3449.7251081
0.14,0.90576171875,4096.0,59.0,93.3,92.9,92.9,92.9,100.0,92.9,92.9,92.9,17059516416,5167325184,69.7,11892191232,5167325184,3449.7257398,3450.3709047,3449.725764,3450.3703439
0.13,0.90478515625,4096.0,59.0,100.0,84.6,100.0,92.3,100.0,92.3,84.6,92.9,17059516416,5165662208,69.7,11893854208,5165662208,3450.3709203,3450.9669942,3450.3709419,3450.9663529
0.16,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5154021376,69.8,11905495040,5154021376,3450.9670096,3451.5154132,3450.9670352,3451.5147155
0.17,0.90478515625,4096.0,59.0,93.3,100.0,92.9,100.0,92.9,100.0,100.0,100.0,17059516416,5149364224,69.8,11910152192,5149364224,3451.5154299,3452.1043028,3451.5154605,3452.1040229
0.16,0.90478515625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,5136805888,69.9,11922710528,5136805888,3452.1043111,3452.6668105,3452.1043275,3452.666063
0.16,0.90478515625,4096.0,59.0,100.0,93.3,92.9,92.9,100.0,93.3,93.3,100.0,17059516416,5126914048,69.9,11932602368,5126914048,3452.6668276,3453.2498101,3452.6668509,3453.2490787
0.15,0.90478515625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,5114953728,70.0,11944562688,5114953728,3453.2498324,3453.8499173,3453.249887,3453.8492081
0.18,0.90478515625,4096.0,58.0,100.0,100.0,92.3,100.0,92.3,92.3,92.3,92.3,17059516416,5104230400,70.1,11955286016,5104230400,3453.8499336,3454.3905757,3453.8499592,3454.3899684
0.13,0.90478515625,4096.0,58.0,92.9,92.3,92.3,92.3,92.3,84.6,85.7,92.3,17059516416,5093044224,70.1,11966472192,5093044224,3454.390592,3454.9327625,3454.390617,3454.9321399
0.14,0.90478515625,4096.0,58.0,92.9,100.0,100.0,100.0,92.9,92.9,92.9,92.9,17059516416,5076156416,70.2,11983360000,5076156416,3454.9327764,3455.4833255,3454.9327993,3455.4826718
0.17,0.90478515625,4096.0,58.0,92.3,76.9,92.3,84.6,85.7,76.9,92.3,69.2,17059516416,5169721344,69.7,11889795072,5169721344,3455.4833413,3456.0544508,3455.4833647,3456.0538272
0.14,0.90478515625,4096.0,58.0,78.6,78.6,85.7,78.6,85.7,92.9,71.4,92.9,17059516416,5158817792,69.8,11900698624,5158817792,3456.0544681,3456.6049708,3456.0544919,3456.6045303
0.12,0.90478515625,4096.0,58.0,85.7,85.7,85.7,78.6,92.9,78.6,85.7,78.6,17059516416,5146640384,69.8,11912876032,5146640384,3456.6049859,3457.1455722,3456.6050121,3457.145269
0.17,0.90478515625,4096.0,58.0,92.3,92.9,78.6,85.7,85.7,100.0,100.0,73.3,17059516416,5132091392,69.9,11927425024,5132091392,3457.1455799,3457.6748965,3457.1455955,3457.6743116
0.16,0.903564453125,4096.0,58.0,92.3,100.0,100.0,92.3,100.0,92.3,92.3,92.3,17059516416,5122732032,70.0,11936784384,5122732032,3457.6749113,3458.226521,3457.6749348,3458.2260311
0.12,0.902587890625,4096.0,58.0,100.0,100.0,92.9,92.9,100.0,78.6,85.7,92.9,17059516416,5104242688,70.1,11955273728,5104242688,3458.2265347,3458.7542208,3458.2265574,3458.7535152
0.11,0.902587890625,4096.0,58.0,92.9,85.7,100.0,92.3,92.3,100.0,92.3,92.3,17059516416,5099974656,70.1,11959541760,5099974656,3458.7542397,3459.3538557,3458.7542687,3459.3532046
0.17,0.902587890625,4096.0,58.0,100.0,100.0,100.0,92.9,92.9,92.9,92.9,92.9,17059516416,5089243136,70.2,11970273280,5089243136,3459.3538852,3459.9575446,3459.3539436,3459.9569525
0.14,0.902587890625,4096.0,58.0,100.0,84.6,100.0,84.6,92.3,92.3,100.0,92.3,17059516416,5078454272,70.2,11981062144,5078454272,3459.9575605,3460.5386119,3459.9575861,3460.5379971
0.17,0.903564453125,4096.0,58.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,17059516416,5067948032,70.3,11991568384,5067948032,3460.5386283,3461.1240313,3460.5386519,3461.1234082
0.15,0.9052734375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5153480704,69.8,11906035712,5153480704,3461.1240497,3461.74782,3461.1240742,3461.7472374
0.15,0.9052734375,4096.0,58.0,92.3,100.0,100.0,100.0,92.3,84.6,100.0,92.9,17059516416,5123743744,70.0,11935772672,5123743744,3461.7478347,3462.3824325,3461.7478545,3462.3818272
0.16,0.9052734375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5116997632,70.0,11942518784,5116997632,3462.3824511,3462.968506,3462.3824799,3462.9675464
0.11,0.904296875,4096.0,58.0,100.0,100.0,92.9,93.3,100.0,100.0,92.9,100.0,17059516416,5001949184,70.7,12057567232,5001949184,3462.9685242,3463.5181287,3462.9685489,3463.5174705
0.14,0.904296875,4096.0,58.0,100.0,91.7,100.0,100.0,83.3,83.3,100.0,100.0,17059516416,5054758912,70.4,12004757504,5054758912,3463.5181424,3464.1258162,3463.5181664,3464.1253224
0.13,0.904296875,4096.0,58.0,93.3,100.0,92.3,92.3,92.3,100.0,84.6,100.0,17059516416,5044359168,70.4,12015157248,5044359168,3464.1258328,3464.7295032,3464.1258601,3464.729069
0.16,0.906005859375,4096.0,58.0,92.9,92.9,92.9,100.0,85.7,85.7,92.9,86.7,17059516416,5035102208,70.5,12024414208,5035102208,3464.7295172,3465.2781655,3464.7295417,3465.2776735
0.14,0.906005859375,4096.0,58.0,92.3,92.3,92.9,100.0,84.6,76.9,92.3,100.0,17059516416,5023584256,70.6,12035932160,5023584256,3465.2781804,3465.8345975,3465.2782053,3465.834188
0.16,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.9,92.9,100.0,17059516416,5011681280,70.6,12047835136,5011681280,3465.8346102,3466.392551,3465.8346343,3466.3919784
0.16,0.905029296875,4096.0,58.0,93.8,100.0,100.0,92.3,84.6,100.0,92.3,92.3,17059516416,4991995904,70.7,12067520512,4991995904,3466.3925665,3466.9574529,3466.3925905,3466.9567152
0.09,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5079220224,70.2,11980296192,5079220224,3466.9574719,3467.5333945,3466.9574966,3467.5328576
0.15,0.905029296875,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,5067542528,70.3,11991973888,5067542528,3467.5334075,3468.066172,3467.5334351,3468.0656974
0.16,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5055324160,70.4,12004192256,5055324160,3468.0661829,3468.6123958,3468.0662063,3468.6116988
0.15,0.922607421875,4096.0,58.0,93.8,92.3,84.6,92.3,100.0,84.6,92.3,92.9,17059516416,5042552832,70.4,12016963584,5042552832,3468.6124151,3469.2333159,3468.6124368,3469.2329143
0.18,0.922119140625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5027692544,70.5,12031823872,5027692544,3469.23333,3469.8537682,3469.2333541,3469.8532129
0.19,0.918701171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5016694784,70.6,12042821632,5016694784,3469.8537801,3470.4179078,3469.8538015,3470.4173195
0.16,0.918701171875,4096.0,58.0,100.0,92.9,100.0,92.9,100.0,92.9,100.0,100.0,17059516416,5012602880,70.6,12046913536,5012602880,3470.4179243,3470.9323559,3470.4179503,3470.9317069
0.14,0.9111328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4999757824,70.7,12059758592,4999757824,3470.9323724,3471.4475309,3470.9323959,3471.4470484
0.11,0.909423828125,4096.0,58.0,100.0,100.0,100.0,92.3,92.3,92.3,92.3,92.3,17059516416,4987654144,70.8,12071862272,4987654144,3471.4475469,3471.9427554,3471.4475691,3471.9422114
0.18,0.909423828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4959809536,70.9,12099706880,4959809536,3471.9427692,3472.5798643,3471.9427895,3472.5791844
0.16,0.909423828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5021474816,70.6,12038041600,5021474816,3472.5798819,3473.1887555,3472.5799065,3473.1881425
0.18,0.9130859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4995301376,70.7,12064215040,4995301376,3473.1887739,3473.7247228,3473.1887956,3473.7241449
0.17,0.9130859375,4096.0,58.0,100.0,100.0,100.0,92.9,92.9,100.0,100.0,100.0,17059516416,4984336384,70.8,12075180032,4984336384,3473.7247358,3474.2736058,3473.7247564,3474.2731361
0.15,0.907470703125,4096.0,58.0,100.0,92.9,100.0,100.0,92.9,100.0,100.0,92.9,17059516416,4977221632,70.8,12082294784,4977221632,3474.2736214,3474.7924134,3474.2736477,3474.7918088
0.14,0.90673828125,4096.0,58.0,100.0,92.3,100.0,92.9,92.3,92.3,85.7,100.0,17059516416,4971544576,70.9,12087971840,4971544576,3474.7924278,3475.3205048,3474.7924476,3475.319445
0.17,0.906005859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4956786688,70.9,12102729728,4956786688,3475.3205226,3475.8918781,3475.3205499,3475.8912382
0.17,0.906005859375,4096.0,58.0,92.9,92.9,93.3,100.0,93.3,92.9,92.9,100.0,17059516416,4952068096,71.0,12107448320,4952068096,3475.8918934,3476.4277022,3475.8919161,3476.4268523
0.17,0.90576171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4941393920,71.0,12118122496,4941393920,3476.427725,3476.9572566,3476.4277521,3476.9566602
0.15,0.90576171875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,85.7,92.9,92.9,17059516416,4929368064,71.1,12130148352,4929368064,3476.9572753,3477.4832041,3476.9573103,3477.4828196
0.14,0.904052734375,4096.0,58.0,78.6,100.0,85.7,92.9,92.9,85.7,85.7,100.0,17059516416,4918697984,71.2,12140818432,4918697984,3477.4832128,3477.9938348,3477.4832308,3477.9931894
0.13,0.904052734375,4096.0,58.0,93.3,92.9,92.9,100.0,100.0,92.9,100.0,93.3,17059516416,5005955072,70.7,12053561344,5005955072,3477.9938497,3478.5663184,3477.9938763,3478.5655788
0.18,0.904052734375,4096.0,58.0,92.9,86.7,92.9,92.9,92.9,100.0,92.9,92.9,17059516416,5000146944,70.7,12059369472,5000146944,3478.5663387,3479.1091181,3478.5663623,3479.1085419
0.17,0.91162109375,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,4985364480,70.8,12074151936,4985364480,3479.1091349,3479.6337427,3479.1091571,3479.6331847
0.15,0.91162109375,4096.0,58.0,100.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,17059516416,4972933120,70.8,12086583296,4972933120,3479.6337569,3480.1964482,3479.6337785,3480.1958796
0.17,0.906494140625,4096.0,58.0,100.0,92.9,84.6,92.3,100.0,100.0,92.3,92.3,17059516416,4961038336,70.9,12098478080,4961038336,3480.1964657,3480.7544385,3480.196492,3480.7540719
0.18,0.911865234375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.9,17059516416,4946481152,71.0,12113035264,4946481152,3480.754455,3481.3210135,3480.7544826,3481.3204558
0.13,0.91064453125,4096.0,59.0,93.3,93.8,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4934893568,71.1,12124622848,4934893568,3481.32103,3481.8914796,3481.3210568,3481.8908422
0.17,0.909912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4923330560,71.1,12136185856,4923330560,3481.8914982,3482.4396193,3481.8915245,3482.4392127
0.18,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4907175936,71.2,12152340480,4907175936,3482.4396331,3482.980223,3482.4396559,3482.9796511
0.17,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4964687872,70.9,12094828544,4964687872,3482.9802368,3483.5395138,3482.9802573,3483.5390387
0.18,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4910882816,71.2,12148633600,4910882816,3483.5395291,3484.0458583,3483.5395545,3484.0454834
0.14,0.90869140625,4096.0,59.0,84.6,84.6,76.9,84.6,84.6,85.7,84.6,92.9,17059516416,4844576768,71.6,12214939648,4844576768,3484.0458773,3484.8472834,3484.0459018,3484.8469128
0.18,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4903559168,71.3,12155957248,4903559168,3484.8472978,3485.4204213,3484.8473253,3485.4197864
0.16,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4891873280,71.3,12167643136,4891873280,3485.4204384,3485.9990421,3485.4204653,3485.9983032
0.16,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4908138496,71.2,12151377920,4908138496,3485.999059,3486.5902167,3485.9990833,3486.5892754
0.16,0.90869140625,4096.0,59.0,100.0,92.3,92.3,92.3,92.3,100.0,100.0,100.0,17059516416,4897820672,71.3,12161695744,4897820672,3486.5902826,3487.2818749,3486.5903225,3487.2815293
0.16,0.90869140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4875182080,71.4,12184334336,4875182080,3487.2818885,3487.8719829,3487.2819113,3487.8713314
0.16,0.92529296875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4944052224,71.0,12115464192,4944052224,3487.8719999,3488.5122339,3487.872025,3488.5113706
0.16,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.9,92.9,17059516416,4930977792,71.1,12128538624,4930977792,3488.5122536,3489.0808517,3488.5122789,3489.0802535
0.15,0.923828125,4096.0,59.0,100.0,84.6,100.0,84.6,92.3,92.3,100.0,100.0,17059516416,5023715328,70.6,12035801088,5023715328,3489.0808655,3489.6491112,3489.0808877,3489.6485291
0.15,0.923828125,4096.0,58.0,85.7,92.9,100.0,85.7,85.7,78.6,92.9,85.7,17059516416,5011054592,70.6,12048461824,5011054592,3489.6491261,3490.2069214,3489.6491527,3490.2063161
0.18,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4997459968,70.7,12062056448,4997459968,3490.2069377,3490.7244012,3490.2069616,3490.7238072
0.17,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4990058496,70.7,12069457920,4990058496,3490.7244169,3491.2611072,3490.7244416,3491.2604952
0.18,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4977332224,70.8,12082184192,4977332224,3491.2611238,3491.7887273,3491.2611466,3491.788141
0.16,0.923828125,4096.0,58.0,92.9,100.0,93.3,100.0,100.0,92.9,92.9,92.9,17059516416,4967043072,70.9,12092473344,4967043072,3491.7887437,3492.3315084,3491.7887668,3492.3308946
0.16,0.923828125,4096.0,58.0,100.0,100.0,92.9,92.9,92.9,100.0,100.0,100.0,17059516416,4956205056,70.9,12103311360,4956205056,3492.3315241,3492.8784506,3492.3315462,3492.8778382
0.14,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4944244736,71.0,12115271680,4944244736,3492.8784664,3493.4214651,3492.8784899,3493.4210533
