load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.915283203125,4096.0,56.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,5549215744,67.5,11510300672,5549215744,3322.7121646,3323.2158844,3322.7121837,3323.2154466
0.19,0.914306640625,4096.0,56.0,93.3,78.6,85.7,100.0,80.0,85.7,85.7,80.0,17059516416,5492948992,67.8,11566567424,5492948992,3323.2158976,3323.684861,3323.2159213,3323.6845344
0.19,0.914306640625,4096.0,56.0,93.3,78.6,85.7,100.0,80.0,85.7,85.7,80.0,17059516416,5492948992,67.8,11566567424,5492948992,3323.6848834,3324.1939307,3323.6849125,3324.193266
0.09,0.914306640625,4096.0,56.0,92.9,84.6,76.9,84.6,92.3,92.3,92.3,100.0,17059516416,5535641600,67.6,11523874816,5535641600,3324.193945,3324.7103966,3324.1939684,3324.7099928
0.18,0.915283203125,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5504262144,67.7,11555254272,5504262144,3324.7104134,3325.1953211,3324.7104414,3325.1946719
0.19,0.914306640625,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5508866048,67.7,11550650368,5508866048,3325.1953364,3325.7351883,3325.1953593,3325.7346173
0.19,0.914306640625,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5492215808,67.8,11567300608,5492215808,3325.7352049,3326.236257,3325.7352273,3326.2359966
0.19,0.914306640625,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5492215808,67.8,11567300608,5492215808,3326.2362639,3326.7214932,3326.2362793,3326.7211012
0.19,0.914306640625,4096.0,56.0,86.7,71.4,78.6,73.3,78.6,92.9,85.7,85.7,17059516416,5542330368,67.5,11517186048,5542330368,3326.721507,3327.2606039,3326.7215281,3327.2600101
0.2,0.914306640625,4096.0,56.0,87.5,100.0,92.9,78.6,86.7,92.9,92.9,93.3,17059516416,5562372096,67.4,11497144320,5562372096,3327.2606179,3327.7561996,3327.2606374,3327.7557838
0.17,0.914306640625,4096.0,57.0,92.9,92.9,100.0,93.3,92.9,92.9,92.9,100.0,17059516416,5546082304,67.5,11513434112,5546082304,3327.756223,3328.2569126,3327.7562625,3328.2563495
0.21,0.914306640625,4096.0,57.0,92.9,92.9,100.0,93.3,92.9,92.9,92.9,100.0,17059516416,5546082304,67.5,11513434112,5546082304,3328.2569248,3328.7394945,3328.2569463,3328.7390061
0.09,0.914306640625,4096.0,57.0,84.6,76.9,69.2,69.2,84.6,76.9,84.6,84.6,17059516416,5536641024,67.5,11522875392,5536641024,3328.7395081,3329.2241363,3328.7395294,3329.223633
0.09,0.914306640625,4096.0,57.0,78.6,71.4,71.4,78.6,78.6,85.7,78.6,71.4,17059516416,5518893056,67.6,11540623360,5518893056,3329.2241516,3329.7418283,3329.2241754,3329.7413674
0.18,0.914306640625,4096.0,57.0,92.3,100.0,100.0,92.3,92.3,92.3,92.3,100.0,17059516416,5506387968,67.7,11553128448,5506387968,3329.7418425,3330.2742115,3329.7418673,3330.2738279
0.2,0.914306640625,4096.0,57.0,85.7,92.3,92.3,100.0,84.6,92.3,85.7,100.0,17059516416,5455704064,68.0,11603812352,5455704064,3330.2742235,3330.7915768,3330.2742433,3330.7910618
0.22,0.914306640625,4096.0,57.0,85.7,92.3,92.3,100.0,84.6,92.3,85.7,100.0,17059516416,5455704064,68.0,11603812352,5455704064,3330.7915941,3331.2978786,3330.791616,3331.2973702
0.16,0.914306640625,4096.0,57.0,84.6,76.9,69.2,78.6,84.6,92.3,92.3,76.9,17059516416,5486620672,67.8,11572895744,5486620672,3331.2978937,3331.7907143,3331.2979165,3331.7903156
0.16,0.914306640625,4096.0,57.0,66.7,53.8,53.8,53.8,69.2,69.2,61.5,61.5,17059516416,5543534592,67.5,11515981824,5543534592,3331.7907267,3332.3123537,3331.7907514,3332.3121016
0.14,0.914306640625,4096.0,57.0,92.3,92.3,92.3,92.3,100.0,100.0,92.3,92.3,17059516416,5547864064,67.5,11511652352,5547864064,3332.3123606,3332.8152819,3332.3123776,3332.8148708
0.21,0.914306640625,4096.0,57.0,100.0,92.3,92.3,92.3,84.6,84.6,84.6,92.3,17059516416,5525028864,67.6,11534487552,5525028864,3332.815299,3333.3104944,3332.8153239,3333.3099329
0.12,0.914306640625,4096.0,57.0,100.0,92.3,92.3,92.3,84.6,84.6,84.6,92.3,17059516416,5525028864,67.6,11534487552,5525028864,3333.3105097,3333.8043017,3333.3105316,3333.8037973
0.12,0.914306640625,4096.0,57.0,60.0,57.1,80.0,64.3,64.3,50.0,71.4,85.7,17059516416,5516795904,67.7,11542720512,5516795904,3333.8043162,3334.3083432,3333.8043408,3334.3079169
0.15,0.914306640625,4096.0,57.0,92.9,92.3,100.0,100.0,92.3,92.3,92.3,92.3,17059516416,5501132800,67.8,11558383616,5501132800,3334.308356,3334.8161768,3334.3083776,3334.81578
0.17,0.914306640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5495693312,67.8,11563823104,5495693312,3334.8161921,3335.3239061,3334.8162178,3335.3233807
0.22,0.914306640625,4096.0,57.0,100.0,92.3,100.0,92.3,92.3,92.3,100.0,100.0,17059516416,5472739328,67.9,11586777088,5472739328,3335.3239239,3335.8566358,3335.3239484,3335.8559882
0.18,0.914306640625,4096.0,57.0,100.0,92.9,92.9,100.0,92.9,92.9,92.9,100.0,17059516416,5469310976,67.9,11590205440,5469310976,3335.8566533,3336.3819553,3335.8566767,3336.3815774
0.21,0.914306640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5527203840,67.6,11532312576,5527203840,3336.3819675,3336.8856522,3336.3819888,3336.8850806
0.16,0.914306640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5527203840,67.6,11532312576,5527203840,3336.8856689,3337.3949565,3336.8856944,3337.3944499
0.1,0.914306640625,4096.0,57.0,69.2,69.2,76.9,61.5,69.2,84.6,69.2,76.9,17059516416,5524533248,67.6,11534983168,5524533248,3337.3949686,3337.8882915,3337.3949893,3337.8879184
0.1,0.914306640625,4096.0,57.0,85.7,69.2,76.9,76.9,69.2,61.5,84.6,92.3,17059516416,5501243392,67.8,11558273024,5501243392,3337.8883058,3338.3981489,3337.8883312,3338.3975918
0.2,0.914306640625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5498331136,67.8,11561185280,5498331136,3338.3981646,3338.891715,3338.3981861,3338.8911037
0.19,0.914306640625,4096.0,57.0,92.3,84.6,100.0,84.6,92.3,92.3,100.0,84.6,17059516416,5458079744,68.0,11601436672,5458079744,3338.8917321,3339.4119736,3338.8917532,3339.411445
0.16,0.914306640625,4096.0,57.0,92.3,84.6,100.0,84.6,92.3,92.3,100.0,84.6,17059516416,5458079744,68.0,11601436672,5458079744,3339.4119886,3339.9214656,3339.4120163,3339.9212298
0.16,0.914306640625,4096.0,57.0,76.9,61.5,61.5,38.5,61.5,69.2,61.5,69.2,17059516416,5421142016,68.2,11638374400,5421142016,3339.9214723,3340.4330645,3339.9214882,3340.432504
0.2,0.914306640625,4096.0,57.0,93.3,92.9,100.0,92.9,92.9,92.9,100.0,92.9,17059516416,5456089088,68.0,11603427328,5456089088,3340.4330794,3340.9452433,3340.4331035,3340.9445438
0.2,0.914306640625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5429587968,68.2,11629928448,5429587968,3340.9452606,3341.4608245,3340.9452923,3341.4604296
0.19,0.914306640625,4096.0,58.0,84.6,84.6,92.3,100.0,92.3,92.3,100.0,100.0,17059516416,5465268224,68.0,11594248192,5465268224,3341.4608378,3341.9866235,3341.4608596,3341.9861052
0.14,0.914306640625,4096.0,58.0,84.6,84.6,92.3,100.0,92.3,92.3,100.0,100.0,17059516416,5465268224,68.0,11594248192,5465268224,3341.9866366,3342.4920393,3341.9866572,3342.4914312
0.14,0.914306640625,4096.0,58.0,71.4,76.9,84.6,61.5,69.2,92.3,76.9,100.0,17059516416,5491019776,67.8,11568496640,5491019776,3342.4920571,3342.9967005,3342.4920802,3342.9961725
0.18,0.914306640625,4096.0,58.0,100.0,85.7,85.7,84.6,84.6,92.3,92.9,92.3,17059516416,5498609664,67.8,11560906752,5498609664,3342.9967134,3343.5037579,3342.9967349,3343.5031666
0.14,0.914306640625,4096.0,58.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5486190592,67.8,11573325824,5486190592,3343.5037739,3344.0261466,3343.5037963,3344.0255862
0.22,0.914306640625,4096.0,58.0,100.0,100.0,100.0,92.3,100.0,92.3,100.0,92.3,17059516416,5473767424,67.9,11585748992,5473767424,3344.0261615,3344.5237956,3344.0261847,3344.5232418
0.22,0.914306640625,4096.0,58.0,92.3,100.0,92.3,92.3,100.0,92.3,92.3,92.3,17059516416,5433065472,68.2,11626450944,5433065472,3344.5238089,3345.0161818,3344.52383,3345.0158235
0.17,0.914306640625,4096.0,58.0,92.3,100.0,92.3,92.3,100.0,92.3,92.3,92.3,17059516416,5433065472,68.2,11626450944,5433065472,3345.0161979,3345.532386,3345.0162226,3345.5320078
0.17,0.914306640625,4096.0,58.0,78.6,61.5,76.9,53.8,76.9,69.2,61.5,100.0,17059516416,5441925120,68.1,11617591296,5441925120,3345.5323968,3346.0391616,3345.5324189,3346.0386126
0.13,0.914306640625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5441036288,68.1,11618480128,5441036288,3346.0391745,3346.5441144,3346.0391954,3346.543741
0.18,0.914306640625,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,92.9,100.0,100.0,17059516416,5525712896,67.6,11533803520,5525712896,3346.5441295,3347.0667155,3346.5441536,3347.0662474
0.22,0.914306640625,4096.0,58.0,92.3,92.3,100.0,92.9,92.3,92.9,100.0,100.0,17059516416,5504966656,67.7,11554549760,5504966656,3347.0667297,3347.5750689,3347.066752,3347.5745207
0.16,0.914306640625,4096.0,58.0,92.3,92.3,100.0,92.9,92.3,92.9,100.0,100.0,17059516416,5504966656,67.7,11554549760,5504966656,3347.575084,3348.0531865,3347.5751068,3348.0528127
0.16,0.914306640625,4096.0,58.0,81.2,69.2,69.2,64.3,61.5,76.9,76.9,76.9,17059516416,5486985216,67.8,11572531200,5486985216,3348.0531985,3348.5672812,3348.053225,3348.5668979
0.18,0.914306640625,4096.0,58.0,92.3,100.0,100.0,84.6,100.0,92.3,92.3,100.0,17059516416,5474758656,67.9,11584757760,5474758656,3348.5672961,3349.0804393,3348.567319,3349.0798722
0.21,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5471932416,67.9,11587584000,5471932416,3349.080454,3349.5854856,3349.0804789,3349.5849911
0.21,0.91259765625,4096.0,58.0,100.0,84.6,84.6,76.9,76.9,76.9,92.3,92.3,17059516416,5429239808,68.2,11630276608,5429239808,3349.5855006,3350.0666961,3349.5855234,3350.0664631
0.14,0.91259765625,4096.0,58.0,100.0,84.6,84.6,76.9,76.9,76.9,92.3,92.3,17059516416,5429239808,68.2,11630276608,5429239808,3350.0667032,3350.553166,3350.0667197,3350.5528549
0.14,0.91259765625,4096.0,58.0,69.2,61.5,76.9,53.8,71.4,61.5,69.2,69.2,17059516416,5425188864,68.2,11634327552,5425188864,3350.5531794,3351.0372224,3350.5532019,3351.0367977
0.17,0.91259765625,4096.0,58.0,92.9,84.6,84.6,92.3,92.3,84.6,92.3,92.3,17059516416,5426978816,68.2,11632537600,5426978816,3351.0372368,3351.55704,3351.0372651,3351.556458
0.18,0.91259765625,4096.0,58.0,100.0,92.9,92.9,92.9,92.9,85.7,100.0,92.9,17059516416,5514125312,67.7,11545391104,5514125312,3351.5570559,3352.0832155,3351.5570796,3352.0828181
0.22,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5499965440,67.8,11559550976,5499965440,3352.0832296,3352.6101913,3352.0832518,3352.609831
0.21,0.91259765625,4096.0,58.0,69.2,71.4,69.2,69.2,80.0,76.9,92.3,100.0,17059516416,5467566080,68.0,11591950336,5467566080,3352.6102051,3353.0980504,3352.6102295,3353.0974781
0.12,0.91259765625,4096.0,58.0,69.2,71.4,69.2,69.2,80.0,76.9,92.3,100.0,17059516416,5467566080,68.0,11591950336,5467566080,3353.0980667,3353.6002689,3353.098091,3353.5998598
0.12,0.91259765625,4096.0,58.0,78.6,69.2,76.9,84.6,76.9,76.9,76.9,85.7,17059516416,5464113152,68.0,11595403264,5464113152,3353.6002814,3354.1646187,3353.6003035,3354.1639826
0.17,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5474439168,67.9,11585077248,5474439168,3354.1646345,3354.7333991,3354.1646596,3354.7329123
0.19,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5464186880,68.0,11595329536,5464186880,3354.7334139,3355.2804419,3354.7334395,3355.2800042
0.19,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5452480512,68.0,11607035904,5452480512,3355.280457,3355.8369875,3355.2804822,3355.8363823
0.19,0.91259765625,4096.0,58.0,92.9,92.9,92.9,92.9,92.9,100.0,100.0,92.9,17059516416,5447753728,68.1,11611762688,5447753728,3355.8370026,3356.3777146,3355.837025,3356.3772938
0.2,0.91259765625,4096.0,58.0,85.7,78.6,69.2,69.2,84.6,84.6,76.9,84.6,17059516416,5375533056,68.5,11683983360,5375533056,3356.3777284,3356.9110651,3356.3777579,3356.9104189
0.12,0.91259765625,4096.0,58.0,85.7,78.6,69.2,69.2,84.6,84.6,76.9,84.6,17059516416,5375533056,68.5,11683983360,5375533056,3356.9110842,3357.4643306,3356.9111072,3357.4635576
0.12,0.91259765625,4096.0,58.0,76.5,61.5,76.9,64.3,84.6,61.5,76.9,76.9,17059516416,5452615680,68.0,11606900736,5452615680,3357.4643485,3358.0090702,3357.4643767,3358.0085903
0.2,0.91259765625,4096.0,58.0,84.6,84.6,100.0,84.6,100.0,92.3,92.3,92.3,17059516416,5501067264,67.8,11558449152,5501067264,3358.0090858,3358.5621553,3358.0091101,3358.561726
0.2,0.91259765625,4096.0,58.0,92.9,92.9,92.3,100.0,92.3,100.0,92.3,92.3,17059516416,5482020864,67.9,11577495552,5482020864,3358.5621707,3359.0939154,3358.5621959,3359.0934116
0.2,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5473669120,67.9,11585847296,5473669120,3359.0939311,3359.6452846,3359.0939537,3359.6446072
0.17,0.91259765625,4096.0,58.0,71.4,84.6,61.5,69.2,76.9,76.9,76.9,76.9,17059516416,5426798592,68.2,11632717824,5426798592,3359.6452989,3360.1649744,3359.6453218,3360.1644202
0.15,0.91259765625,4096.0,58.0,71.4,84.6,61.5,69.2,76.9,76.9,76.9,76.9,17059516416,5426798592,68.2,11632717824,5426798592,3360.1649905,3360.7027383,3360.1650141,3360.7023097
0.15,0.91259765625,4096.0,58.0,62.5,64.3,64.3,53.3,64.3,71.4,73.3,71.4,17059516416,5414617088,68.3,11644899328,5414617088,3360.7027536,3361.2316461,3360.7027791,3361.2311341
0.15,0.91259765625,4096.0,58.0,100.0,93.3,92.9,100.0,100.0,100.0,92.9,92.9,17059516416,5430484992,68.2,11629031424,5430484992,3361.2316604,3361.7731371,3361.2316838,3361.7725139
0.14,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5510320128,67.7,11549196288,5510320128,3361.7731536,3362.3211864,3361.7731772,3362.3209064
0.2,0.91259765625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5490356224,67.8,11569160192,5490356224,3362.3211939,3362.8617832,3362.3212113,3362.8612255
0.2,0.91259765625,4096.0,58.0,93.3,100.0,84.6,84.6,84.6,84.6,92.3,92.3,17059516416,5448445952,68.1,11611070464,5448445952,3362.8617989,3363.4036207,3362.8618231,3363.4032127
0.15,0.91259765625,4096.0,58.0,93.3,100.0,84.6,84.6,84.6,84.6,92.3,92.3,17059516416,5448445952,68.1,11611070464,5448445952,3363.4036367,3363.9438698,3363.4036619,3363.9434864
0.12,0.91259765625,4096.0,58.0,92.9,84.6,85.7,100.0,92.3,84.6,84.6,85.7,17059516416,5458669568,68.0,11600846848,5458669568,3363.9439008,3364.4776366,3363.9439509,3364.4772254
0.12,0.91259765625,4096.0,58.0,75.0,64.3,73.3,71.4,92.9,78.6,85.7,92.9,17059516416,5424136192,68.2,11635380224,5424136192,3364.4776535,3365.0130401,3364.4776803,3365.0124356
0.18,0.91259765625,4096.0,57.0,100.0,92.9,85.7,100.0,100.0,100.0,100.0,85.7,17059516416,5475921920,67.9,11583594496,5475921920,3365.0130565,3365.568219,3365.0130811,3365.5677849
0.19,0.91259765625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5469114368,67.9,11590402048,5469114368,3365.5682337,3366.1314317,3365.5682604,3366.1307283
0.18,0.91259765625,4096.0,57.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5433716736,68.1,11625799680,5433716736,3366.1314592,3366.6714317,3366.1315018,3366.6710326
0.18,0.91259765625,4096.0,57.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5433716736,68.1,11625799680,5433716736,3366.6714481,3367.2183191,3366.6714719,3367.2178872
0.15,0.91259765625,4096.0,57.0,71.4,76.9,84.6,92.9,100.0,76.9,69.2,76.9,17059516416,5448110080,68.1,11611406336,5448110080,3367.2183365,3367.8055685,3367.2183645,3367.8051247
0.15,0.91259765625,4096.0,57.0,78.6,85.7,85.7,78.6,78.6,85.7,78.6,85.7,17059516416,5501247488,67.8,11558268928,5501247488,3367.8055826,3368.3490951,3367.8056083,3368.3484641
0.18,0.91259765625,4096.0,57.0,100.0,92.3,92.3,84.6,92.3,84.6,92.3,92.3,17059516416,5505769472,67.7,11553746944,5505769472,3368.34911,3368.8923979,3368.3491344,3368.8916677
0.17,0.91259765625,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,5491699712,67.8,11567816704,5491699712,3368.8924156,3369.4284847,3368.8924474,3369.427878
0.18,0.91259765625,4096.0,57.0,84.6,92.3,92.3,76.9,92.3,100.0,92.3,84.6,17059516416,5481799680,67.9,11577716736,5481799680,3369.4285009,3369.9502863,3369.4285256,3369.9498937
0.11,0.90283203125,4096.0,57.0,84.6,92.3,92.3,76.9,92.3,100.0,92.3,84.6,17059516416,5481799680,67.9,11577716736,5481799680,3369.9503,3370.4550505,3369.950324,3370.4547919
0.11,0.90283203125,4096.0,57.0,61.5,71.4,53.8,85.7,61.5,76.9,69.2,85.7,17059516416,5454508032,68.0,11605008384,5454508032,3370.455057,3370.9538052,3370.4550733,3370.9534079
0.12,0.90283203125,4096.0,57.0,88.2,71.4,78.6,64.3,71.4,78.6,71.4,92.9,17059516416,5456588800,68.0,11602927616,5456588800,3370.9538193,3371.4542441,3370.9538436,3371.4538315
0.22,0.90283203125,4096.0,57.0,92.3,92.3,92.3,92.3,92.3,92.3,100.0,100.0,17059516416,5413306368,68.3,11646210048,5413306368,3371.4542777,3371.9616539,3371.4543278,3371.9610751
0.14,0.90283203125,4096.0,57.0,92.3,92.3,92.3,92.3,92.3,92.3,100.0,100.0,17059516416,5413306368,68.3,11646210048,5413306368,3371.9616687,3372.4608532,3371.9616914,3372.4603082
0.17,0.90283203125,4096.0,57.0,78.6,61.5,69.2,64.3,84.6,69.2,76.9,84.6,17059516416,5521182720,67.6,11538333696,5521182720,3372.4608673,3372.9813122,3372.4608906,3372.9809374
0.17,0.90283203125,4096.0,57.0,93.3,76.9,92.3,76.9,92.3,84.6,92.3,84.6,17059516416,5511426048,67.7,11548090368,5511426048,3372.9813258,3373.4543163,3372.9813471,3373.4539343
0.23,0.90283203125,4096.0,57.0,92.9,84.6,100.0,92.3,92.3,84.6,92.3,92.3,17059516416,5492961280,67.8,11566555136,5492961280,3373.4543322,3373.9553377,3373.4543603,3373.9549639
0.25,0.90283203125,4096.0,57.0,92.9,84.6,100.0,92.3,92.3,84.6,92.3,92.3,17059516416,5492961280,67.8,11566555136,5492961280,3373.9553492,3374.4344735,3373.9553729,3374.4340895
0.17,0.90283203125,4096.0,57.0,53.8,53.8,61.5,61.5,69.2,53.8,69.2,61.5,17059516416,5491167232,67.8,11568349184,5491167232,3374.4344861,3374.9434921,3374.4345093,3374.9430974
0.17,0.90283203125,4096.0,57.0,81.2,76.9,76.9,78.6,69.2,84.6,92.3,92.3,17059516416,5464334336,68.0,11595182080,5464334336,3374.9435051,3375.4155797,3374.94353,3375.4148388
0.17,0.90283203125,4096.0,57.0,93.3,92.9,100.0,85.7,85.7,92.9,92.9,92.9,17059516416,5456510976,68.0,11603005440,5456510976,3375.4156384,3375.9144953,3375.4156733,3375.9139212
0.2,0.90283203125,4096.0,57.0,85.7,100.0,84.6,84.6,84.6,84.6,84.6,100.0,17059516416,5411885056,68.3,11647631360,5411885056,3375.9145092,3376.4030142,3375.9145294,3376.4025807
0.15,0.90283203125,4096.0,58.0,85.7,100.0,84.6,84.6,84.6,84.6,84.6,100.0,17059516416,5411885056,68.3,11647631360,5411885056,3376.4030283,3376.8999576,3376.4030505,3376.8995842
0.15,0.90283203125,4096.0,58.0,64.3,64.3,57.1,57.1,64.3,57.1,92.9,100.0,17059516416,5383348224,68.4,11676168192,5383348224,3376.8999732,3377.3836373,3376.8999974,3377.3832606
0.2,0.90283203125,4096.0,57.0,76.9,76.9,69.2,92.9,76.9,92.3,92.3,76.9,17059516416,5503537152,67.7,11555979264,5503537152,3377.3836499,3377.8886961,3377.3836741,3377.888074
0.22,0.90283203125,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5497970688,67.8,11561545728,5497970688,3377.8887123,3378.3718422,3377.8887343,3378.3714943
0.2,0.90283203125,4096.0,57.0,78.6,92.9,64.3,66.7,78.6,71.4,78.6,92.9,17059516416,5428908032,68.2,11630608384,5428908032,3378.3718534,3378.8680508,3378.3718767,3378.8678136
0.12,0.90283203125,4096.0,58.0,78.6,92.9,64.3,66.7,78.6,71.4,78.6,92.9,17059516416,5428908032,68.2,11630608384,5428908032,3378.8680578,3379.3601173,3378.8680732,3379.3597365
0.12,0.90283203125,4096.0,58.0,75.0,66.7,73.3,50.0,66.7,71.4,78.6,85.7,17059516416,5457596416,68.0,11601920000,5457596416,3379.3601307,3379.8649968,3379.3601549,3379.8646168
