load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.23,0.942138671875,4096.0,57.0,35.7,15.4,23.1,7.7,30.8,7.7,38.5,53.8,17059516416,4850765824,71.6,12208750592,4850765824,30.9566767,31.0491664,30.956692,31.0489529
0.23,0.942138671875,4096.0,57.0,35.7,15.4,23.1,7.7,30.8,7.7,38.5,53.8,17059516416,4850765824,71.6,12208750592,4850765824,31.0491722,31.1587992,31.0491864,31.1584737
0.13,0.942138671875,4096.0,57.0,35.7,15.4,23.1,7.7,30.8,7.7,38.5,53.8,17059516416,4850765824,71.6,12208750592,4850765824,31.1588116,31.2450706,31.1588355,31.2448583
0.13,0.942138671875,4096.0,57.0,35.7,15.4,23.1,7.7,30.8,7.7,38.5,53.8,17059516416,4850765824,71.6,12208750592,4850765824,31.2450763,31.3349376,31.2450888,31.3346868
0.13,0.942138671875,4096.0,57.0,40.0,30.8,38.5,30.8,30.8,15.4,7.7,23.1,17059516416,4827758592,71.7,12231757824,4827758592,31.3349451,31.4286998,31.3349642,31.4284368
0.13,0.942138671875,4096.0,57.0,40.0,30.8,38.5,30.8,30.8,15.4,7.7,23.1,17059516416,4827758592,71.7,12231757824,4827758592,31.4287064,31.5265591,31.4287219,31.526357
0.22,0.942138671875,4096.0,58.0,40.0,30.8,38.5,30.8,30.8,15.4,7.7,23.1,17059516416,4827758592,71.7,12231757824,4827758592,31.5265649,31.6188554,31.5265778,31.6186319
0.22,0.942138671875,4096.0,58.0,40.0,30.8,38.5,30.8,30.8,15.4,7.7,23.1,17059516416,4827758592,71.7,12231757824,4827758592,31.6188611,31.7039219,31.6188739,31.7037081
0.22,0.942138671875,4096.0,58.0,40.0,30.8,38.5,30.8,30.8,15.4,7.7,23.1,17059516416,4827758592,71.7,12231757824,4827758592,31.7039275,31.801967,31.7039419,31.8017561
0.22,0.942138671875,4096.0,58.0,38.5,7.7,15.4,0.0,15.4,0.0,30.8,46.2,17059516416,4849434624,71.6,12210081792,4849434624,31.8019727,31.8935018,31.8019856,31.8932753
0.22,0.942138671875,4096.0,58.0,38.5,7.7,15.4,0.0,15.4,0.0,30.8,46.2,17059516416,4849434624,71.6,12210081792,4849434624,31.8935074,31.9813519,31.893521,31.9810122
0.2,0.942138671875,4096.0,58.0,38.5,7.7,15.4,0.0,15.4,0.0,30.8,46.2,17059516416,4849434624,71.6,12210081792,4849434624,31.9813656,32.087539,31.9813908,32.0871803
0.2,0.942138671875,4096.0,58.0,38.5,7.7,15.4,0.0,15.4,0.0,30.8,46.2,17059516416,4849434624,71.6,12210081792,4849434624,32.0875485,32.1742467,32.0875649,32.1740393
0.2,0.942138671875,4096.0,58.0,46.7,15.4,7.7,7.7,7.7,7.7,7.7,30.8,17059516416,4814364672,71.8,12245151744,4814364672,32.1742526,32.2632283,32.1742664,32.2629989
0.2,0.942138671875,4096.0,58.0,46.7,15.4,7.7,7.7,7.7,7.7,7.7,30.8,17059516416,4814364672,71.8,12245151744,4814364672,32.2632344,32.3558682,32.2632477,32.3556132
0.2,0.942138671875,4096.0,58.0,46.7,15.4,7.7,7.7,7.7,7.7,7.7,30.8,17059516416,4814364672,71.8,12245151744,4814364672,32.3558745,32.4601291,32.3558892,32.4596946
0.22,0.942138671875,4096.0,57.0,46.7,15.4,7.7,7.7,7.7,7.7,7.7,30.8,17059516416,4814364672,71.8,12245151744,4814364672,32.4601434,32.5458276,32.4601658,32.5456135
0.22,0.942138671875,4096.0,57.0,46.7,15.4,7.7,7.7,7.7,7.7,7.7,30.8,17059516416,4814364672,71.8,12245151744,4814364672,32.5458337,32.6317953,32.5458471,32.6314081
0.22,0.942138671875,4096.0,57.0,56.2,14.3,42.9,14.3,21.4,7.1,21.4,50.0,17059516416,4846252032,71.6,12213264384,4846252032,32.6318061,32.7254167,32.6318237,32.7252029
0.22,0.942138671875,4096.0,57.0,56.2,14.3,42.9,14.3,21.4,7.1,21.4,50.0,17059516416,4846252032,71.6,12213264384,4846252032,32.7254225,32.8216434,32.7254358,32.8214335
0.19,0.942138671875,4096.0,58.0,56.2,14.3,42.9,14.3,21.4,7.1,21.4,50.0,17059516416,4846252032,71.6,12213264384,4846252032,32.8216489,32.9134048,32.821663,32.9131994
0.19,0.942138671875,4096.0,58.0,56.2,14.3,42.9,14.3,21.4,7.1,21.4,50.0,17059516416,4846252032,71.6,12213264384,4846252032,32.9134106,32.9976242,32.913423,32.997407
0.19,0.942138671875,4096.0,58.0,56.2,14.3,42.9,14.3,21.4,7.1,21.4,50.0,17059516416,4846252032,71.6,12213264384,4846252032,32.9976302,33.0949858,32.9976441,33.0946409
0.19,0.942138671875,4096.0,58.0,64.3,21.4,23.1,15.4,15.4,15.4,15.4,38.5,17059516416,4832911360,71.7,12226605056,4832911360,33.0949972,33.185799,33.0950195,33.1855521
0.19,0.942138671875,4096.0,58.0,64.3,21.4,23.1,15.4,15.4,15.4,15.4,38.5,17059516416,4832911360,71.7,12226605056,4832911360,33.1858076,33.2755133,33.1858241,33.2753006
0.22,0.942138671875,4096.0,58.0,64.3,21.4,23.1,15.4,15.4,15.4,15.4,38.5,17059516416,4832911360,71.7,12226605056,4832911360,33.2755196,33.3694943,33.2755322,33.3692662
0.22,0.942138671875,4096.0,58.0,64.3,21.4,23.1,15.4,15.4,15.4,15.4,38.5,17059516416,4832911360,71.7,12226605056,4832911360,33.3695005,33.4588691,33.3695156,33.4586228
0.22,0.942138671875,4096.0,58.0,64.3,21.4,23.1,15.4,15.4,15.4,15.4,38.5,17059516416,4832911360,71.7,12226605056,4832911360,33.4588747,33.5519317,33.4588881,33.5516476
0.22,0.942138671875,4096.0,58.0,28.6,7.7,15.4,15.4,30.8,23.1,7.7,53.8,17059516416,4845006848,71.6,12214509568,4845006848,33.5519371,33.6424817,33.5519496,33.6420657
0.22,0.942138671875,4096.0,58.0,28.6,7.7,15.4,15.4,30.8,23.1,7.7,53.8,17059516416,4845006848,71.6,12214509568,4845006848,33.6424933,33.7373289,33.6425182,33.7369841
0.15,0.942138671875,4096.0,58.0,28.6,7.7,15.4,15.4,30.8,23.1,7.7,53.8,17059516416,4845006848,71.6,12214509568,4845006848,33.7373558,33.8288906,33.7373726,33.8286731
0.15,0.942138671875,4096.0,58.0,28.6,7.7,15.4,15.4,30.8,23.1,7.7,53.8,17059516416,4845006848,71.6,12214509568,4845006848,33.8288961,33.9155718,33.8289093,33.9152383
0.15,0.942138671875,4096.0,58.0,28.6,7.7,15.4,15.4,30.8,23.1,7.7,53.8,17059516416,4845006848,71.6,12214509568,4845006848,33.9155793,33.9991767,33.9155927,33.9989735
0.15,0.942138671875,4096.0,58.0,50.0,7.1,0.0,23.1,30.8,7.1,7.7,15.4,17059516416,4832542720,71.7,12226973696,4832542720,33.9991825,34.1053457,33.9991962,34.1051288
0.15,0.942138671875,4096.0,58.0,50.0,7.1,0.0,23.1,30.8,7.1,7.7,15.4,17059516416,4832542720,71.7,12226973696,4832542720,34.1053538,34.1992935,34.1053686,34.1987562
0.22,0.942138671875,4096.0,58.0,50.0,7.1,0.0,23.1,30.8,7.1,7.7,15.4,17059516416,4832542720,71.7,12226973696,4832542720,34.1993,34.3025209,34.1993147,34.3021605
0.22,0.942138671875,4096.0,58.0,50.0,7.1,0.0,23.1,30.8,7.1,7.7,15.4,17059516416,4832542720,71.7,12226973696,4832542720,34.302535,34.3947853,34.3025574,34.3944682
0.22,0.942138671875,4096.0,58.0,85.7,38.5,61.5,38.5,23.1,15.4,38.5,61.5,17059516416,4833386496,71.7,12226129920,4833386496,34.394798,34.5007117,34.3948197,34.5005014
0.22,0.942138671875,4096.0,58.0,85.7,38.5,61.5,38.5,23.1,15.4,38.5,61.5,17059516416,4833386496,71.7,12226129920,4833386496,34.5007174,34.5978986,34.5007309,34.5976857
0.22,0.942138671875,4096.0,58.0,85.7,38.5,61.5,38.5,23.1,15.4,38.5,61.5,17059516416,4833386496,71.7,12226129920,4833386496,34.5979047,34.7021075,34.5979185,34.7018899
0.22,0.942138671875,4096.0,58.0,85.7,38.5,61.5,38.5,23.1,15.4,38.5,61.5,17059516416,4833386496,71.7,12226129920,4833386496,34.7021134,34.7933842,34.7021269,34.7931554
0.22,0.942138671875,4096.0,58.0,85.7,38.5,61.5,38.5,23.1,15.4,38.5,61.5,17059516416,4833386496,71.7,12226129920,4833386496,34.7933906,34.882415,34.7934046,34.8821482
0.22,0.942138671875,4096.0,58.0,53.8,16.7,16.7,16.7,33.3,25.0,33.3,33.3,17059516416,4843782144,71.6,12215734272,4843782144,34.8824218,34.9744272,34.8824362,34.9741021
0.22,0.942138671875,4096.0,58.0,53.8,16.7,16.7,16.7,33.3,25.0,33.3,33.3,17059516416,4843782144,71.6,12215734272,4843782144,34.974439,35.0629975,34.9744608,35.0627771
0.13,0.942138671875,4096.0,58.0,53.8,16.7,16.7,16.7,33.3,25.0,33.3,33.3,17059516416,4843782144,71.6,12215734272,4843782144,35.0630032,35.1727106,35.0630165,35.1724202
0.13,0.942138671875,4096.0,58.0,53.8,16.7,16.7,16.7,33.3,25.0,33.3,33.3,17059516416,4843782144,71.6,12215734272,4843782144,35.1727165,35.2580418,35.1727311,35.2577818
0.13,0.942138671875,4096.0,58.0,53.8,16.7,16.7,16.7,33.3,25.0,33.3,33.3,17059516416,4843782144,71.6,12215734272,4843782144,35.258054,35.3494979,35.2580825,35.3492471
0.13,0.942138671875,4096.0,58.0,23.1,35.7,15.4,23.1,38.5,0.0,30.8,46.2,17059516416,4819673088,71.7,12239843328,4819673088,35.349505,35.458904,35.3495239,35.4586038
0.13,0.942138671875,4096.0,58.0,23.1,35.7,15.4,23.1,38.5,0.0,30.8,46.2,17059516416,4819673088,71.7,12239843328,4819673088,35.4589104,35.5501549,35.4589508,35.5499313
0.22,0.942138671875,4096.0,58.0,23.1,35.7,15.4,23.1,38.5,0.0,30.8,46.2,17059516416,4819673088,71.7,12239843328,4819673088,35.5501606,35.6389265,35.5501745,35.6387092
0.22,0.942138671875,4096.0,58.0,23.1,35.7,15.4,23.1,38.5,0.0,30.8,46.2,17059516416,4819673088,71.7,12239843328,4819673088,35.6389319,35.7231775,35.6389464,35.722955
0.22,0.942138671875,4096.0,58.0,46.7,0.0,14.3,7.1,21.4,6.7,14.3,57.1,17059516416,4836020224,71.7,12223496192,4836020224,35.7231838,35.8205753,35.7231975,35.8203347
0.22,0.942138671875,4096.0,58.0,46.7,0.0,14.3,7.1,21.4,6.7,14.3,57.1,17059516416,4836020224,71.7,12223496192,4836020224,35.8205812,35.9175314,35.820595,35.9171915
0.22,0.942138671875,4096.0,58.0,46.7,0.0,14.3,7.1,21.4,6.7,14.3,57.1,17059516416,4836020224,71.7,12223496192,4836020224,35.9175435,36.0171972,35.9175655,36.0169893
0.14,0.942138671875,4096.0,58.0,46.7,0.0,14.3,7.1,21.4,6.7,14.3,57.1,17059516416,4836020224,71.7,12223496192,4836020224,36.0172031,36.1190917,36.0172159,36.1186791
0.14,0.942138671875,4096.0,58.0,46.7,0.0,14.3,7.1,21.4,6.7,14.3,57.1,17059516416,4836020224,71.7,12223496192,4836020224,36.1191018,36.2310546,36.1191233,36.2308033
0.14,0.942138671875,4096.0,58.0,71.4,50.0,53.8,38.5,53.8,46.2,46.2,53.8,17059516416,4820873216,71.7,12238643200,4820873216,36.2310643,36.3259629,36.2310793,36.3256539
0.14,0.942138671875,4096.0,58.0,71.4,50.0,53.8,38.5,53.8,46.2,46.2,53.8,17059516416,4820873216,71.7,12238643200,4820873216,36.3259708,36.4287155,36.3259859,36.4284541
0.13,0.942138671875,4096.0,58.0,71.4,50.0,53.8,38.5,53.8,46.2,46.2,53.8,17059516416,4820873216,71.7,12238643200,4820873216,36.4287225,36.5314534,36.4287368,36.5310826
0.13,0.942138671875,4096.0,58.0,71.4,50.0,53.8,38.5,53.8,46.2,46.2,53.8,17059516416,4820873216,71.7,12238643200,4820873216,36.5314625,36.6222821,36.5314768,36.6220553
0.13,0.942138671875,4096.0,58.0,57.1,15.4,46.2,30.8,38.5,15.4,30.8,50.0,17059516416,4806713344,71.8,12252803072,4806713344,36.6222879,36.7146368,36.622302,36.714407
0.13,0.942138671875,4096.0,58.0,57.1,15.4,46.2,30.8,38.5,15.4,30.8,50.0,17059516416,4806713344,71.8,12252803072,4806713344,36.7146429,36.8048057,36.7146567,36.8045436
0.13,0.942138671875,4096.0,58.0,57.1,15.4,46.2,30.8,38.5,15.4,30.8,50.0,17059516416,4806713344,71.8,12252803072,4806713344,36.8048118,36.9016705,36.8048249,36.900286
0.22,0.942138671875,4096.0,58.0,57.1,15.4,46.2,30.8,38.5,15.4,30.8,50.0,17059516416,4806713344,71.8,12252803072,4806713344,36.9016781,37.0058867,36.9016871,37.0053578
0.22,0.942138671875,4096.0,58.0,57.1,15.4,46.2,30.8,38.5,15.4,30.8,50.0,17059516416,4806713344,71.8,12252803072,4806713344,37.0059006,37.099947,37.0059247,37.0995245
0.22,0.942138671875,4096.0,58.0,23.1,15.4,46.2,0.0,38.5,7.7,7.7,53.8,17059516416,4819664896,71.7,12239851520,4819664896,37.0999527,37.1873142,37.0999661,37.1870192
0.22,0.942138671875,4096.0,58.0,23.1,15.4,46.2,0.0,38.5,7.7,7.7,53.8,17059516416,4819664896,71.7,12239851520,4819664896,37.1873208,37.2794942,37.1873366,37.2792394
0.22,0.942138671875,4096.0,59.0,23.1,15.4,46.2,0.0,38.5,7.7,7.7,53.8,17059516416,4819664896,71.7,12239851520,4819664896,37.2795009,37.3934132,37.2795178,37.3929089
0.22,0.942138671875,4096.0,59.0,23.1,15.4,46.2,0.0,38.5,7.7,7.7,53.8,17059516416,4819664896,71.7,12239851520,4819664896,37.3934258,37.4960089,37.3934562,37.4957569
0.22,0.942138671875,4096.0,59.0,23.1,15.4,46.2,0.0,38.5,7.7,7.7,53.8,17059516416,4819664896,71.7,12239851520,4819664896,37.4960169,37.5831864,37.4960321,37.5829673
0.22,0.942138671875,4096.0,59.0,78.6,33.3,30.8,41.7,53.8,58.3,46.2,50.0,17059516416,4841099264,71.6,12218417152,4841099264,37.5831923,37.6744414,37.5832051,37.6732176
0.22,0.942138671875,4096.0,59.0,78.6,33.3,30.8,41.7,53.8,58.3,46.2,50.0,17059516416,4841099264,71.6,12218417152,4841099264,37.6744486,37.766363,37.6744571,37.7660484
0.18,0.942138671875,4096.0,58.0,78.6,33.3,30.8,41.7,53.8,58.3,46.2,50.0,17059516416,4841099264,71.6,12218417152,4841099264,37.7663694,37.8606752,37.7663833,37.8604612
0.18,0.942138671875,4096.0,58.0,78.6,33.3,30.8,41.7,53.8,58.3,46.2,50.0,17059516416,4841099264,71.6,12218417152,4841099264,37.8606806,37.9485422,37.860694,37.948293
0.18,0.942138671875,4096.0,58.0,35.7,15.4,38.5,46.2,7.7,28.6,23.1,53.8,17059516416,4820819968,71.7,12238696448,4820819968,37.948549,38.05287,37.9485626,38.0525448
0.18,0.942138671875,4096.0,58.0,35.7,15.4,38.5,46.2,7.7,28.6,23.1,53.8,17059516416,4820819968,71.7,12238696448,4820819968,38.0528815,38.1572685,38.0529038,38.1570296
0.22,0.942138671875,4096.0,58.0,35.7,15.4,38.5,46.2,7.7,28.6,23.1,53.8,17059516416,4820819968,71.7,12238696448,4820819968,38.1572754,38.2515418,38.1573055,38.2513135
0.22,0.942138671875,4096.0,58.0,35.7,15.4,38.5,46.2,7.7,28.6,23.1,53.8,17059516416,4820819968,71.7,12238696448,4820819968,38.2515474,38.3457192,38.2515607,38.3455003
0.22,0.942138671875,4096.0,58.0,35.7,15.4,38.5,46.2,7.7,28.6,23.1,53.8,17059516416,4820819968,71.7,12238696448,4820819968,38.3457249,38.4377224,38.3457385,38.4374805
0.22,0.942138671875,4096.0,58.0,42.9,23.1,30.8,15.4,38.5,15.4,15.4,46.2,17059516416,4834451456,71.7,12225064960,4834451456,38.4377295,38.5366656,38.4377496,38.536402
0.22,0.942138671875,4096.0,58.0,42.9,23.1,30.8,15.4,38.5,15.4,15.4,46.2,17059516416,4834451456,71.7,12225064960,4834451456,38.5366717,38.6369759,38.5366865,38.6365136
0.23,0.942138671875,4096.0,59.0,42.9,23.1,30.8,15.4,38.5,15.4,15.4,46.2,17059516416,4834451456,71.7,12225064960,4834451456,38.636986,38.7381979,38.637018,38.7379006
0.23,0.942138671875,4096.0,59.0,42.9,23.1,30.8,15.4,38.5,15.4,15.4,46.2,17059516416,4834451456,71.7,12225064960,4834451456,38.7382051,38.8214168,38.73822,38.8210466
0.23,0.942138671875,4096.0,59.0,35.7,23.1,23.1,7.7,38.5,7.7,30.8,38.5,17059516416,4805902336,71.8,12253614080,4805902336,38.8214261,38.9142209,38.8214418,38.9138148
0.23,0.942138671875,4096.0,59.0,35.7,23.1,23.1,7.7,38.5,7.7,30.8,38.5,17059516416,4805902336,71.8,12253614080,4805902336,38.9142304,39.0040581,38.9142514,39.0036905
0.23,0.942138671875,4096.0,59.0,35.7,23.1,23.1,7.7,38.5,7.7,30.8,38.5,17059516416,4805902336,71.8,12253614080,4805902336,39.0040709,39.0984014,39.004093,39.0981463
0.21,0.942138671875,4096.0,58.0,35.7,23.1,23.1,7.7,38.5,7.7,30.8,38.5,17059516416,4805902336,71.8,12253614080,4805902336,39.0984071,39.1918711,39.0984209,39.1915385
0.21,0.942138671875,4096.0,58.0,35.7,23.1,23.1,7.7,38.5,7.7,30.8,38.5,17059516416,4805902336,71.8,12253614080,4805902336,39.191881,39.3169726,39.1919019,39.3167545
0.21,0.942138671875,4096.0,58.0,53.3,42.9,53.8,15.4,30.8,46.2,46.2,38.5,17059516416,4831408128,71.7,12228108288,4831408128,39.3169781,39.4257913,39.3169933,39.4255289
0.21,0.942138671875,4096.0,58.0,53.3,42.9,53.8,15.4,30.8,46.2,46.2,38.5,17059516416,4831408128,71.7,12228108288,4831408128,39.4258002,39.5214813,39.4258227,39.5212316
0.13,0.942138671875,4096.0,58.0,53.3,42.9,53.8,15.4,30.8,46.2,46.2,38.5,17059516416,4831408128,71.7,12228108288,4831408128,39.5214876,39.6099416,39.5215017,39.6097127
0.13,0.942138671875,4096.0,58.0,53.3,42.9,53.8,15.4,30.8,46.2,46.2,38.5,17059516416,4831408128,71.7,12228108288,4831408128,39.6099472,39.6967567,39.6099612,39.6965133
0.13,0.942138671875,4096.0,58.0,38.5,30.8,38.5,23.1,30.8,15.4,15.4,61.5,17059516416,4818558976,71.8,12240957440,4818558976,39.696764,39.803774,39.6967782,39.8035318
0.13,0.942138671875,4096.0,58.0,38.5,30.8,38.5,23.1,30.8,15.4,15.4,61.5,17059516416,4818558976,71.8,12240957440,4818558976,39.8037805,39.8959507,39.8037958,39.8956833
0.13,0.942138671875,4096.0,58.0,38.5,30.8,38.5,23.1,30.8,15.4,15.4,61.5,17059516416,4818558976,71.8,12240957440,4818558976,39.8959563,39.9866543,39.8959698,39.9864312
0.22,0.942138671875,4096.0,58.0,38.5,30.8,38.5,23.1,30.8,15.4,15.4,61.5,17059516416,4818558976,71.8,12240957440,4818558976,39.9866598,40.0725021,39.9866732,40.0722952
0.22,0.942138671875,4096.0,58.0,38.5,30.8,38.5,23.1,30.8,15.4,15.4,61.5,17059516416,4818558976,71.8,12240957440,4818558976,40.0725076,40.1801022,40.0725207,40.1796785
0.22,0.942138671875,4096.0,58.0,80.0,28.6,38.5,42.9,23.1,21.4,50.0,42.9,17059516416,4833169408,71.7,12226347008,4833169408,40.1801165,40.2897675,40.1801365,40.2893836
0.22,0.942138671875,4096.0,58.0,80.0,28.6,38.5,42.9,23.1,21.4,50.0,42.9,17059516416,4833169408,71.7,12226347008,4833169408,40.2897759,40.3843898,40.2897894,40.3841772
0.16,0.942138671875,4096.0,58.0,80.0,28.6,38.5,42.9,23.1,21.4,50.0,42.9,17059516416,4833169408,71.7,12226347008,4833169408,40.3843956,40.4768011,40.3844094,40.4765069
