load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.25,0.34814453125,2048.0,30.0,92.9,76.9,76.9,84.6,8438456320,3265032192,61.3,5173424128,3265032192,1686.3977236,1687.2603983,1686.397747,1687.2600485
0.18,0.34814453125,2048.0,30.0,76.9,69.2,76.9,100.0,8438456320,3232210944,61.7,5206245376,3232210944,1687.260409,1688.1332037,1687.2604487,1688.1329094
0.27,0.34814453125,2048.0,30.0,80.0,92.9,64.3,78.6,8438456320,3229061120,61.7,5209395200,3229061120,1688.1332087,1688.8976426,1688.1332243,1688.8966508
0.28,0.34814453125,2048.0,30.0,85.7,85.7,85.7,78.6,8438456320,3239833600,61.6,5198622720,3239833600,1688.8976556,1689.6913208,1688.8976771,1689.6903862
0.28,0.34814453125,2048.0,31.0,92.3,84.6,92.3,100.0,8438456320,3239780352,61.6,5198675968,3239780352,1689.6913354,1690.5844535,1689.6913542,1690.5835007
0.41,0.34814453125,2048.0,30.0,76.9,92.3,53.8,76.9,8438456320,3263270912,61.3,5175185408,3263270912,1690.584467,1691.4549435,1690.5844849,1691.4546952
0.12,0.34814453125,2048.0,30.0,92.3,76.9,61.5,76.9,8438456320,3264806912,61.3,5173649408,3264806912,1691.4549485,1692.2250844,1691.4549637,1692.2241641
0.24,0.34814453125,2048.0,30.0,78.6,85.7,50.0,92.9,8438456320,3262025728,61.3,5176430592,3262025728,1692.2250976,1693.0811473,1692.2251165,1693.080892
0.26,0.34814453125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,3194998784,62.1,5243457536,3194998784,1693.0811531,1693.8978335,1693.0811692,1693.8968098
0.28,0.34814453125,2048.0,30.0,91.7,91.7,100.0,91.7,8438456320,3239903232,61.6,5198553088,3239903232,1693.8978516,1694.7953569,1693.8978755,1694.794386
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3239927808,61.6,5198528512,3239927808,1694.7953707,1695.6928427,1694.7953896,1695.6925809
0.3,0.34814453125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3239727104,61.6,5198729216,3239727104,1695.6928478,1696.5526059,1695.6928651,1696.5515926
0.18,0.34814453125,2048.0,30.0,78.6,85.7,71.4,100.0,8438456320,3214999552,61.9,5223456768,3214999552,1696.5526207,1697.393557,1696.5526408,1697.3925552
0.35,0.34814453125,2048.0,30.0,76.9,76.9,61.5,76.9,8438456320,3253743616,61.4,5184712704,3253743616,1697.3935749,1698.2110046,1697.3936004,1698.2100774
0.21,0.34814453125,2048.0,30.0,92.3,92.3,84.6,100.0,8438456320,3241066496,61.6,5197389824,3241066496,1698.211019,1699.1484533,1698.211038,1699.1474831
0.23,0.34814453125,2048.0,30.0,80.0,85.7,71.4,64.3,8438456320,3255975936,61.4,5182480384,3255975936,1699.1484657,1699.9468965,1699.1484858,1699.9466292
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3241836544,61.6,5196619776,3241836544,1699.9469014,1700.8689304,1699.9469161,1700.8679895
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3241635840,61.6,5196820480,3241635840,1700.868944,1701.6657723,1700.8689627,1701.6648025
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3241558016,61.6,5196898304,3241558016,1701.665786,1702.4875401,1701.6658053,1702.4865992
0.18,0.34814453125,2048.0,31.0,100.0,78.6,100.0,71.4,8438456320,3238531072,61.6,5199925248,3238531072,1702.4875553,1703.3611859,1702.4875746,1703.3602183
0.19,0.34814453125,2048.0,30.0,84.6,92.3,84.6,92.3,8438456320,3215220736,61.9,5223235584,3215220736,1703.3611992,1704.177132,1703.3612174,1704.1768843
0.29,0.34814453125,2048.0,31.0,100.0,92.3,84.6,92.3,8438456320,3242692608,61.6,5195763712,3242692608,1704.1771368,1704.9976727,1704.1771525,1704.9972979
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3215044608,61.9,5223411712,3215044608,1704.9976807,1705.8302723,1704.9977061,1705.8298619
0.34,0.34814453125,2048.0,31.0,92.3,69.2,76.9,76.9,8438456320,3120533504,63.0,5317922816,3120533504,1705.8302831,1706.7520674,1705.8303109,1706.7518252
0.36,0.34814453125,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3138236416,62.8,5300219904,3138236416,1706.7520724,1707.6440249,1706.7520873,1707.6430713
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3242274816,61.6,5196181504,3242274816,1707.6440378,1708.4622479,1707.6440569,1708.4612996
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3240574976,61.6,5197881344,3240574976,1708.4622624,1709.2376898,1708.4622816,1709.2366554
0.2,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3240517632,61.6,5197938688,3240517632,1709.2377041,1710.1379867,1709.2377251,1710.1370608
0.21,0.34814453125,2048.0,30.0,87.5,93.3,93.3,80.0,8438456320,3235962880,61.7,5202493440,3235962880,1710.1379982,1710.9433043,1710.1380175,1710.9430566
0.21,0.34814453125,2048.0,30.0,84.6,92.3,78.6,92.3,8438456320,3196514304,62.1,5241942016,3196514304,1710.9433092,1711.7788455,1710.9433259,1711.7778799
0.26,0.34814453125,2048.0,30.0,86.7,78.6,78.6,85.7,8438456320,3198832640,62.1,5239623680,3198832640,1711.7788594,1712.7122682,1711.7788804,1712.7113181
0.29,0.34814453125,2048.0,30.0,76.9,92.3,64.3,76.9,8438456320,3265228800,61.3,5173227520,3265228800,1712.7122803,1713.5751194,1712.7122995,1713.5741783
0.4,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3242098688,61.6,5196357632,3242098688,1713.575131,1714.5220967,1713.5751505,1714.5211526
0.2,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3247865856,61.5,5190590464,3247865856,1714.522114,1715.3721849,1714.5221367,1715.371235
0.15,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3262164992,61.3,5176291328,3262164992,1715.3721974,1716.1567015,1715.3722178,1716.1557629
0.31,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3273310208,61.2,5165146112,3273310208,1716.1567157,1717.052341,1716.1567348,1717.0514395
0.18,0.34814453125,2048.0,30.0,84.6,92.3,78.6,78.6,8438456320,3198189568,62.1,5240266752,3198189568,1717.052354,1717.9387185,1717.0523747,1717.9376825
0.22,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3309903872,60.8,5128552448,3309903872,1717.9387339,1718.768737,1717.9387553,1718.767719
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3312750592,60.7,5125705728,3312750592,1718.7687495,1719.6197859,1718.7687684,1719.6188664
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3312791552,60.7,5125664768,3312791552,1719.6197999,1720.4172525,1719.6198182,1720.4163581
0.3,0.34814453125,2048.0,30.0,93.8,100.0,86.7,86.7,8438456320,3306586112,60.8,5131870208,3306586112,1720.4172648,1721.1905797,1720.4172841,1721.1903249
0.2,0.34814453125,2048.0,30.0,92.3,69.2,92.3,84.6,8438456320,3273871360,61.2,5164584960,3273871360,1721.1905873,1721.9959069,1721.1906059,1721.9956649
0.28,0.34814453125,2048.0,30.0,92.3,92.3,84.6,84.6,8438456320,3312644096,60.7,5125812224,3312644096,1721.995915,1722.8183848,1721.9959325,1722.8181487
0.36,0.34814453125,2048.0,30.0,92.3,92.3,76.9,84.6,8438456320,3287154688,61.0,5151301632,3287154688,1722.8183914,1723.7581796,1722.8184076,1723.7579429
0.36,0.34814453125,2048.0,31.0,93.3,100.0,92.9,85.7,8438456320,3211255808,61.9,5227200512,3211255808,1723.7581845,1724.703981,1723.7582009,1724.7037445
0.17,0.34814453125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3312287744,60.7,5126168576,3312287744,1724.7039865,1725.5154518,1724.704002,1725.5144398
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3310018560,60.8,5128437760,3310018560,1725.5154679,1726.347428,1725.5154893,1726.3471674
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3312214016,60.7,5126242304,3312214016,1726.347433,1727.1221449,1726.3474493,1727.1211951
0.2,0.34814453125,2048.0,30.0,86.7,71.4,64.3,85.7,8438456320,3279302656,61.1,5159153664,3279302656,1727.1221607,1727.9445613,1727.1221834,1727.9443134
0.29,0.34814453125,2048.0,31.0,78.6,100.0,85.7,71.4,8438456320,3335946240,60.5,5102510080,3335946240,1727.9445719,1728.8788927,1727.9445882,1728.8779611
0.2,0.34814453125,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,3311640576,60.8,5126815744,3311640576,1728.8789076,1729.8075025,1728.878932,1729.8072113
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3312259072,60.7,5126197248,3312259072,1729.8075121,1730.6976614,1729.807541,1730.6964793
0.33,0.34814453125,2048.0,30.0,84.6,76.9,69.2,92.3,8438456320,3284664320,61.1,5153792000,3284664320,1730.6976808,1731.4748485,1730.6977098,1731.4745839
0.25,0.34814453125,2048.0,30.0,92.9,92.9,85.7,85.7,8438456320,3305979904,60.8,5132476416,3305979904,1731.4749301,1732.2679753,1731.4749518,1732.2670433
0.33,0.34814453125,2048.0,30.0,100.0,66.7,75.0,91.7,8438456320,3307974656,60.8,5130481664,3307974656,1732.2679903,1733.1690465,1732.2680099,1733.1680888
0.27,0.34814453125,2048.0,30.0,84.6,69.2,69.2,84.6,8438456320,3265253376,61.3,5173202944,3265253376,1733.1690613,1734.0618827,1733.1690849,1734.0616369
0.38,0.34814453125,2048.0,30.0,78.6,85.7,57.1,92.9,8438456320,3329077248,60.5,5109379072,3329077248,1734.0618901,1734.938898,1734.0619066,1734.9379401
0.31,0.34814453125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3185496064,62.3,5252960256,3185496064,1734.9389123,1735.793696,1734.9389331,1735.7934365
0.38,0.34814453125,2048.0,30.0,85.7,92.9,86.7,71.4,8438456320,3186872320,62.2,5251584000,3186872320,1735.7937012,1736.6556433,1735.7937164,1736.6546879
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3304017920,60.8,5134438400,3304017920,1736.6556661,1737.5530267,1736.6556882,1737.5521039
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3303862272,60.8,5134594048,3303862272,1737.5530409,1738.4166412,1737.5530618,1738.4156537
0.24,0.34814453125,2048.0,30.0,86.7,92.3,78.6,76.9,8438456320,3278299136,61.2,5160157184,3278299136,1738.4166575,1739.2874969,1738.4166762,1739.2865716
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,93.3,8438456320,3204755456,62.0,5233700864,3204755456,1739.2875119,1740.2014291,1739.2875339,1740.2005246
0.25,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3303137280,60.9,5135319040,3303137280,1740.2014428,1741.2375162,1740.2014612,1741.2372668
0.22,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3302375424,60.9,5136080896,3302375424,1741.2375216,1742.098242,1741.237537,1742.0979633
0.19,0.34814453125,2048.0,30.0,91.7,91.7,100.0,91.7,8438456320,3303387136,60.9,5135069184,3303387136,1742.0982477,1742.8964317,1742.0982638,1742.8961783
0.23,0.34814453125,2048.0,30.0,93.3,86.7,80.0,86.7,8438456320,3298295808,60.9,5140160512,3298295808,1742.8964392,1743.7192484,1742.8964554,1743.7183412
0.24,0.34814453125,2048.0,30.0,76.9,92.3,76.9,76.9,8438456320,3187818496,62.2,5250637824,3187818496,1743.7192609,1744.6168403,1743.7192795,1744.6159095
0.23,0.34814453125,2048.0,30.0,92.9,92.3,84.6,92.3,8438456320,3202371584,62.1,5236084736,3202371584,1744.6168529,1745.5021697,1744.6168721,1745.5012675
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3296956416,60.9,5141499904,3296956416,1745.5021821,1746.3150162,1745.5022008,1746.3147428
0.18,0.34814453125,2048.0,31.0,100.0,100.0,92.3,92.3,8438456320,3299020800,60.9,5139435520,3299020800,1746.3150213,1747.047601,1746.3150377,1747.0466543
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3304386560,60.8,5134069760,3304386560,1747.0476139,1747.9139988,1747.0476329,1747.9130117
0.32,0.34814453125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3304296448,60.8,5134159872,3304296448,1747.9140137,1748.804822,1747.9140318,1748.803882
0.23,0.34814453125,2048.0,30.0,92.9,92.3,92.3,84.6,8438456320,3304103936,60.8,5134352384,3304103936,1748.8048344,1749.5829539,1748.8048744,1749.5819001
0.31,0.34814453125,2048.0,30.0,85.7,100.0,85.7,92.9,8438456320,3277021184,61.2,5161435136,3277021184,1749.582968,1750.3872409,1749.5829885,1750.3863254
0.28,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3205820416,62.0,5232635904,3205820416,1750.3872562,1751.2663375,1750.3872742,1751.2653345
0.41,0.34814453125,2048.0,31.0,100.0,93.3,78.6,93.3,8438456320,3204911104,62.0,5233545216,3204911104,1751.266349,1752.1106305,1751.2663685,1752.1103794
0.26,0.34814453125,2048.0,31.0,100.0,93.3,78.6,93.3,8438456320,3204911104,62.0,5233545216,3204911104,1752.1106356,1752.8807971,1752.1106508,1752.8798485
0.26,0.34814453125,2048.0,30.0,73.3,85.7,78.6,71.4,8438456320,3329028096,60.5,5109428224,3329028096,1752.880808,1753.7461135,1752.8808324,1753.7451611
0.22,0.34814453125,2048.0,30.0,85.7,71.4,64.3,78.6,8438456320,3263188992,61.3,5175267328,3263188992,1753.7461305,1754.6342456,1753.7461541,1754.6333208
0.19,0.34814453125,2048.0,30.0,73.3,57.1,93.3,85.7,8438456320,3328745472,60.6,5109710848,3328745472,1754.6342552,1755.4120122,1754.6342711,1755.41167
0.21,0.34814453125,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3293728768,61.0,5144727552,3293728768,1755.4120274,1756.2704446,1755.4120637,1756.269537
0.39,0.34814453125,2048.0,30.0,100.0,84.6,69.2,76.9,8438456320,3187933184,62.2,5250523136,3187933184,1756.2704584,1757.1234543,1756.2704769,1757.1231629
0.18,0.34814453125,2048.0,30.0,100.0,84.6,69.2,84.6,8438456320,3188871168,62.2,5249585152,3188871168,1757.1234592,1757.9771219,1757.1234737,1757.9761808
0.2,0.34814453125,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3288539136,61.0,5149917184,3288539136,1757.9771357,1758.9027555,1757.9771545,1758.9017515
0.31,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3303657472,60.8,5134798848,3303657472,1758.9027689,1759.7361622,1758.9027868,1759.7359206
0.29,0.34814453125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3303514112,60.9,5134942208,3303514112,1759.7361673,1760.6480987,1759.7361831,1760.6471535
0.22,0.34814453125,2048.0,30.0,85.7,84.6,84.6,92.3,8438456320,3300229120,60.9,5138227200,3300229120,1760.6481119,1761.5682216,1760.648132,1761.5679692
0.14,0.34814453125,2048.0,30.0,78.6,61.5,61.5,69.2,8438456320,3300974592,60.9,5137481728,3300974592,1761.5682286,1762.40692,1761.5682445,1762.4066828
0.24,0.34814453125,2048.0,31.0,92.9,78.6,85.7,71.4,8438456320,3299876864,60.9,5138579456,3299876864,1762.4069255,1763.1851665,1762.4069407,1763.1842302
0.25,0.34814453125,2048.0,31.0,100.0,100.0,93.3,100.0,8438456320,3204628480,62.0,5233827840,3204628480,1763.1851788,1764.0872801,1763.1852028,1764.0870327
0.21,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3303571456,60.9,5134884864,3303571456,1764.0872848,1764.9796095,1764.0872993,1764.9786518
0.26,0.34814453125,2048.0,30.0,93.3,92.9,100.0,100.0,8438456320,3304689664,60.8,5133766656,3304689664,1764.9796236,1765.8133889,1764.9796423,1765.813141
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3304669184,60.8,5133787136,3304669184,1765.8133945,1766.6228486,1765.8134097,1766.6225772
0.2,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283341312,61.1,5155115008,3283341312,1766.6228577,1767.576635,1766.6228775,1767.5756965
0.22,0.34814453125,2048.0,31.0,100.0,92.3,100.0,92.3,8438456320,3288559616,61.0,5149896704,3288559616,1767.5766559,1768.3291789,1767.5766825,1768.3288485
0.22,0.34814453125,2048.0,30.0,100.0,69.2,84.6,84.6,8438456320,3263184896,61.3,5175271424,3263184896,1768.3291898,1769.1410981,1768.3292275,1769.1401499
0.22,0.34814453125,2048.0,30.0,84.6,76.9,69.2,84.6,8438456320,3331854336,60.5,5106601984,3331854336,1769.1411091,1770.0022206,1769.141131,1770.001295
0.31,0.34814453125,2048.0,30.0,85.7,71.4,64.3,100.0,8438456320,3331768320,60.5,5106688000,3331768320,1770.0022345,1770.801666,1770.0022595,1770.8007398
0.21,0.34814453125,2048.0,30.0,78.6,92.9,78.6,78.6,8438456320,3287441408,61.0,5151014912,3287441408,1770.8016823,1771.6667186,1770.8017042,1771.6656617
0.18,0.34814453125,2048.0,30.0,84.6,76.9,76.9,69.2,8438456320,3302719488,60.9,5135736832,3302719488,1771.6667413,1772.4390096,1771.6667689,1772.4380317
0.25,0.34814453125,2048.0,31.0,92.3,100.0,85.7,76.9,8438456320,3271839744,61.2,5166616576,3271839744,1772.4390242,1773.2655389,1772.4390481,1773.26437
0.18,0.34814453125,2048.0,31.0,93.3,93.3,93.3,93.3,8438456320,3207188480,62.0,5231267840,3207188480,1773.2655606,1774.2287346,1773.2655899,1774.2277761
0.33,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3309170688,60.8,5129285632,3309170688,1774.2287488,1775.1090689,1774.2287679,1775.108121
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309457408,60.8,5128998912,3309457408,1775.1090834,1775.8795975,1775.1091018,1775.8786446
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309690880,60.8,5128765440,3309690880,1775.8796114,1776.6768359,1775.8796297,1776.676592
0.2,0.34814453125,2048.0,31.0,84.6,92.3,92.3,76.9,8438456320,3309826048,60.8,5128630272,3309826048,1776.6768409,1777.5374394,1776.676857,1777.536482
0.27,0.34814453125,2048.0,31.0,93.3,92.9,64.3,78.6,8438456320,3331457024,60.5,5106999296,3331457024,1777.5374528,1778.3901543,1777.5374758,1778.3892083
0.34,0.34814453125,2048.0,30.0,92.3,84.6,61.5,92.3,8438456320,3335188480,60.5,5103267840,3335188480,1778.3901664,1779.3088318,1778.3901892,1779.3078676
0.25,0.34814453125,2048.0,30.0,76.9,69.2,76.9,84.6,8438456320,3333062656,60.5,5105393664,3333062656,1779.3088447,1780.1345168,1779.3088643,1780.1333808
0.25,0.34814453125,2048.0,31.0,92.3,69.2,69.2,61.5,8438456320,3333021696,60.5,5105434624,3333021696,1780.134537,1780.934086,1780.1345598,1780.9330345
0.33,0.34814453125,2048.0,30.0,92.3,100.0,84.6,92.3,8438456320,3203674112,62.0,5234782208,3203674112,1780.9340989,1781.8275936,1780.934119,1781.8273535
0.3,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3309944832,60.8,5128511488,3309944832,1781.8275987,1782.6920902,1781.827614,1782.6910616
0.3,0.34814453125,2048.0,31.0,92.3,100.0,92.3,92.3,8438456320,3309830144,60.8,5128626176,3309830144,1782.6921067,1783.5723952,1782.6921286,1783.571477
0.24,0.34814453125,2048.0,30.0,92.3,84.6,76.9,92.3,8438456320,3309408256,60.8,5129048064,3309408256,1783.5724091,1784.39769,1783.5724279,1784.39694
0.2,0.34814453125,2048.0,31.0,92.9,76.9,84.6,76.9,8438456320,3273646080,61.2,5164810240,3273646080,1784.3977045,1785.262381,1784.3977243,1785.2615228
0.26,0.34814453125,2048.0,30.0,92.3,100.0,84.6,100.0,8438456320,3197865984,62.1,5240590336,3197865984,1785.2623956,1786.1817744,1785.2624171,1786.1809048
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309129728,60.8,5129326592,3309129728,1786.1817838,1787.0553922,1786.1817998,1787.0550846
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309064192,60.8,5129392128,3309064192,1787.0553991,1787.8743367,1787.055422,1787.8740211
0.23,0.34814453125,2048.0,31.0,93.3,92.9,92.9,100.0,8438456320,3308879872,60.8,5129576448,3308879872,1787.8743473,1788.7369335,1787.8743856,1788.7360356
0.36,0.34814453125,2048.0,30.0,92.9,78.6,78.6,78.6,8438456320,3287023616,61.0,5151432704,3287023616,1788.7369481,1789.6824883,1788.7369709,1789.6821883
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309756416,60.8,5128699904,3309756416,1789.682497,1790.6111183,1789.6825121,1790.6101863
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309596672,60.8,5128859648,3309596672,1790.6111332,1791.417377,1790.6111517,1791.4161808
0.3,0.34814453125,2048.0,30.0,76.9,92.3,69.2,92.3,8438456320,3262328832,61.3,5176127488,3262328832,1791.4173947,1792.3036948,1791.4174193,1792.3027488
0.25,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3303358464,60.9,5135097856,3303358464,1792.3037087,1793.2465663,1792.3037271,1793.2457129
0.23,0.34814453125,2048.0,31.0,100.0,100.0,100.0,92.9,8438456320,3302162432,60.9,5136293888,3302162432,1793.2465799,1794.149716,1793.246602,1794.1493171
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3304861696,60.8,5133594624,3304861696,1794.1497237,1795.0084418,1794.1497398,1795.0074633
0.32,0.34814453125,2048.0,30.0,85.7,78.6,92.9,78.6,8438456320,3287101440,61.0,5151354880,3287101440,1795.0084569,1795.8324919,1795.0084774,1795.8322352
0.25,0.34814453125,2048.0,30.0,76.9,100.0,100.0,76.9,8438456320,3278102528,61.2,5160353792,3278102528,1795.8324969,1796.7368534,1795.832513,1796.735939
0.21,0.34814453125,2048.0,30.0,92.3,76.9,46.2,100.0,8438456320,3299012608,60.9,5139443712,3299012608,1796.7368663,1797.5465502,1796.7368853,1797.5456381
