load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.28,0.34814453125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3215249408,61.9,5223206912,3215249408,1504.1542515,1504.9270462,1504.1542813,1504.9260609
0.26,0.34814453125,2048.0,30.0,75.0,71.4,85.7,100.0,8438456320,3208208384,62.0,5230247936,3208208384,1504.927064,1505.7979988,1504.9270881,1505.7970579
0.23,0.34814453125,2048.0,30.0,92.9,78.6,85.7,85.7,8438456320,3215728640,61.9,5222727680,3215728640,1505.7980133,1506.5761932,1505.7980318,1506.5753108
0.25,0.34814453125,2048.0,30.0,69.2,92.3,61.5,92.3,8438456320,3200389120,62.1,5238067200,3200389120,1506.5762068,1507.4310015,1506.5762251,1507.4300654
0.35,0.34814453125,2048.0,30.0,92.3,92.3,100.0,100.0,8438456320,3234562048,61.7,5203894272,3234562048,1507.431016,1508.2936497,1507.4310348,1508.2934047
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3236397056,61.6,5202059264,3236397056,1508.2936555,1509.070507,1508.2936715,1509.069551
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3236954112,61.6,5201502208,3236954112,1509.070524,1509.9837287,1509.0705431,1509.9834817
0.22,0.34814453125,2048.0,30.0,86.7,92.9,92.9,100.0,8438456320,3236937728,61.6,5201518592,3236937728,1509.9837342,1510.7560023,1509.9837491,1510.755764
0.24,0.34814453125,2048.0,30.0,92.3,92.3,100.0,92.3,8438456320,3237969920,61.6,5200486400,3237969920,1510.756008,1511.560522,1510.756022,1511.5596102
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3238014976,61.6,5200441344,3238014976,1511.5605364,1512.441915,1511.5605555,1512.4409576
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3238027264,61.6,5200429056,3238027264,1512.4419333,1513.3498698,1512.4419576,1513.3488887
0.2,0.34814453125,2048.0,30.0,100.0,92.3,76.9,84.6,8438456320,3194998784,62.1,5243457536,3194998784,1513.349884,1514.1937684,1513.3499028,1514.1928583
0.28,0.34814453125,2048.0,30.0,92.9,78.6,92.9,78.6,8438456320,3237871616,61.6,5200584704,3237871616,1514.1937829,1515.0473867,1514.1938026,1515.0464685
0.17,0.34814453125,2048.0,31.0,84.6,84.6,84.6,84.6,8438456320,3230150656,61.7,5208305664,3230150656,1515.0473997,1515.846647,1515.047419,1515.845726
0.25,0.34814453125,2048.0,30.0,94.7,88.9,94.7,89.5,8438456320,3237961728,61.6,5200494592,3237961728,1515.8466617,1516.618139,1515.8466834,1516.6172082
0.24,0.34814453125,2048.0,31.0,75.0,91.7,83.3,91.7,8438456320,3220205568,61.8,5218250752,3220205568,1516.6181512,1517.5081412,1516.6181699,1517.5071295
0.36,0.34814453125,2048.0,30.0,78.6,85.7,92.9,92.9,8438456320,3130957824,62.9,5307498496,3130957824,1517.5081568,1518.3736504,1517.5081791,1518.3722646
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3237593088,61.6,5200863232,3237593088,1518.3736709,1519.3188871,1518.3736964,1519.3186124
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3215441920,61.9,5223014400,3215441920,1519.3188995,1520.1278023,1519.3189232,1520.1268945
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3178213376,62.3,5260242944,3178213376,1520.1278199,1520.9762717,1520.1278451,1520.9754005
0.28,0.34814453125,2048.0,30.0,92.9,84.6,76.9,84.6,8438456320,3222282240,61.8,5216174080,3222282240,1520.9762853,1521.8430079,1520.9763043,1521.8421422
0.2,0.34814453125,2048.0,30.0,85.7,92.9,85.7,71.4,8438456320,3124715520,63.0,5313740800,3124715520,1521.8430209,1522.7291827,1521.8430385,1522.728156
0.23,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3141222400,62.8,5297233920,3141222400,1522.7291978,1523.5253849,1522.7292158,1523.5243904
0.32,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3243958272,61.6,5194498048,3243958272,1523.5254026,1524.4180891,1523.5254289,1524.4171584
0.28,0.34814453125,2048.0,30.0,87.5,92.9,100.0,85.7,8438456320,3243900928,61.6,5194555392,3243900928,1524.4181017,1525.2889,1524.4181213,1525.2879682
0.28,0.34814453125,2048.0,30.0,69.2,84.6,69.2,69.2,8438456320,3220033536,61.8,5218422784,3220033536,1525.2889143,1526.0820785,1525.2889354,1526.081141
0.25,0.34814453125,2048.0,30.0,92.9,85.7,85.7,92.9,8438456320,3211694080,61.9,5226762240,3211694080,1526.0820934,1526.8824984,1526.0821114,1526.8822533
0.27,0.34814453125,2048.0,30.0,85.7,84.6,69.2,84.6,8438456320,3112280064,63.1,5326176256,3112280064,1526.8825034,1527.7831821,1526.8825198,1527.7822118
0.22,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3248033792,61.5,5190422528,3248033792,1527.7831973,1528.6435072,1527.7832159,1528.643254
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3249459200,61.5,5188997120,3249459200,1528.643512,1529.4876165,1528.6435259,1529.486673
0.37,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3249455104,61.5,5189001216,3249455104,1529.487631,1530.3428056,1529.4876491,1530.3418165
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3243540480,61.6,5194915840,3243540480,1530.3428191,1531.158633,1530.3428396,1531.1575899
0.25,0.34814453125,2048.0,30.0,92.9,92.9,100.0,100.0,8438456320,3249475584,61.5,5188980736,3249475584,1531.1586492,1531.9738192,1531.1586701,1531.9734413
0.15,0.34814453125,2048.0,30.0,100.0,85.7,71.4,85.7,8438456320,3258601472,61.4,5179854848,3258601472,1531.9738263,1532.765784,1531.9738436,1532.7648472
0.39,0.34814453125,2048.0,30.0,92.3,84.6,92.3,84.6,8438456320,3258839040,61.4,5179617280,3258839040,1532.7657992,1533.7095126,1532.7658186,1533.7092017
0.23,0.34814453125,2048.0,30.0,73.3,80.0,73.3,93.3,8438456320,3268210688,61.3,5170245632,3268210688,1533.7095244,1534.5415791,1533.7095577,1534.5412184
0.22,0.34814453125,2048.0,30.0,85.7,71.4,78.6,71.4,8438456320,3269517312,61.3,5168939008,3269517312,1534.5415895,1535.3882631,1534.5416205,1535.3880063
0.23,0.34814453125,2048.0,30.0,86.7,78.6,86.7,73.3,8438456320,3268386816,61.3,5170069504,3268386816,1535.3882682,1536.1733591,1535.3882838,1536.1723867
0.28,0.34814453125,2048.0,30.0,76.9,92.3,78.6,92.9,8438456320,3241193472,61.6,5197262848,3241193472,1536.1733726,1536.9687078,1536.1733931,1536.9677742
0.35,0.34814453125,2048.0,30.0,92.9,84.6,69.2,92.3,8438456320,3221684224,61.8,5216772096,3221684224,1536.9687222,1537.7476697,1536.9687426,1537.746755
0.23,0.34814453125,2048.0,30.0,92.3,84.6,100.0,92.3,8438456320,3247480832,61.5,5190975488,3247480832,1537.7476848,1538.642265,1537.747703,1538.642008
0.23,0.34814453125,2048.0,30.0,84.6,100.0,92.3,84.6,8438456320,3145306112,62.7,5293150208,3145306112,1538.6422704,1539.4744004,1538.6422866,1539.4741287
0.25,0.34814453125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3249033216,61.5,5189423104,3249033216,1539.4744059,1540.3619826,1539.474422,1540.3617347
0.35,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3243716608,61.6,5194739712,3243716608,1540.3619882,1541.2152275,1540.3620041,1541.2149489
0.41,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3249004544,61.5,5189451776,3249004544,1541.2152336,1542.1958704,1541.2152478,1542.1949588
0.21,0.34814453125,2048.0,30.0,93.8,93.3,93.3,93.3,8438456320,3133579264,62.9,5304877056,3133579264,1542.195883,1543.1085685,1542.1959015,1543.1073873
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3230179328,61.7,5208276992,3230179328,1543.1085865,1543.9510811,1543.1086125,1543.9501263
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3232645120,61.7,5205811200,3232645120,1543.9510947,1544.8050837,1543.9511126,1544.8041316
0.25,0.34814453125,2048.0,30.0,93.3,92.9,85.7,92.9,8438456320,3196424192,62.1,5242032128,3196424192,1544.8050982,1545.5776153,1544.8051161,1545.5773677
0.22,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3232477184,61.7,5205979136,3232477184,1545.5776204,1546.4333604,1545.5776347,1546.4323907
0.24,0.34814453125,2048.0,30.0,61.5,76.9,84.6,92.3,8438456320,3200651264,62.1,5237805056,3200651264,1546.4333752,1547.3272225,1546.4334051,1547.3269478
0.27,0.34814453125,2048.0,30.0,73.3,71.4,78.6,92.9,8438456320,3224797184,61.8,5213659136,3224797184,1547.3272282,1548.1754509,1547.3272464,1548.1751082
0.37,0.34814453125,2048.0,30.0,76.9,76.9,84.6,84.6,8438456320,3263062016,61.3,5175394304,3263062016,1548.1754653,1549.0435154,1548.1755009,1549.043261
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3243036672,61.6,5195419648,3243036672,1549.0435206,1549.9288068,1549.0435378,1549.9278232
0.25,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3221168128,61.8,5217288192,3221168128,1549.928825,1550.7455312,1549.9288473,1550.7446345
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3221016576,61.8,5217439744,3221016576,1550.7455433,1551.5689508,1550.7455631,1551.5687038
0.24,0.34814453125,2048.0,30.0,92.9,92.9,100.0,100.0,8438456320,3221573632,61.8,5216882688,3221573632,1551.5689571,1552.4560096,1551.5689725,1552.4554679
0.2,0.34814453125,2048.0,30.0,92.3,76.9,69.2,76.9,8438456320,3190710272,62.2,5247746048,3190710272,1552.4560261,1553.3352989,1552.4560582,1553.334335
0.29,0.34814453125,2048.0,30.0,76.9,92.3,84.6,76.9,8438456320,3188305920,62.2,5250150400,3188305920,1553.3353137,1554.1765944,1553.3353329,1554.1756398
0.25,0.34814453125,2048.0,30.0,100.0,100.0,85.7,78.6,8438456320,3119136768,63.0,5319319552,3119136768,1554.1766058,1555.1571999,1554.1766237,1555.1568435
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3233349632,61.7,5205106688,3233349632,1555.1572101,1556.0532587,1555.1572324,1556.0523102
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3234185216,61.7,5204271104,3234185216,1556.0532732,1556.9217861,1556.0532919,1556.920831
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3233701888,61.7,5204754432,3233701888,1556.9218013,1557.7058938,1556.9218202,1557.7049342
0.2,0.34814453125,2048.0,30.0,92.9,100.0,84.6,76.9,8438456320,3227136000,61.8,5211320320,3227136000,1557.7059078,1558.565461,1557.7059264,1558.5652018
0.3,0.34814453125,2048.0,30.0,85.7,92.3,85.7,92.3,8438456320,3258871808,61.4,5179584512,3258871808,1558.5654664,1559.4217619,1558.5654815,1559.4208126
0.26,0.34814453125,2048.0,30.0,91.7,58.3,50.0,83.3,8438456320,3259125760,61.4,5179330560,3259125760,1559.4217763,1560.3340357,1559.4217948,1560.3337526
0.25,0.34814453125,2048.0,30.0,61.5,69.2,78.6,92.9,8438456320,3202027520,62.1,5236428800,3202027520,1560.3340413,1561.1807502,1560.33406,1561.1805017
0.27,0.34814453125,2048.0,30.0,100.0,100.0,69.2,92.3,8438456320,3133214720,62.9,5305241600,3133214720,1561.1807552,1562.0974811,1561.1807703,1562.0971675
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3236073472,61.7,5202382848,3236073472,1562.0974944,1562.9115764,1562.0975287,1562.9113162
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3235893248,61.7,5202563072,3235893248,1562.9115817,1563.8238856,1562.9115982,1563.822908
0.36,0.34814453125,2048.0,30.0,85.7,92.3,92.3,100.0,8438456320,3235799040,61.7,5202657280,3235799040,1563.8239061,1564.6680268,1563.8239372,1564.6677722
0.25,0.34814453125,2048.0,30.0,84.6,100.0,84.6,84.6,8438456320,3212759040,61.9,5225697280,3212759040,1564.6680325,1565.5012287,1564.6680485,1565.5002719
0.25,0.34814453125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3218165760,61.9,5220290560,3218165760,1565.5012429,1566.3779468,1565.5012625,1566.3770745
0.26,0.34814453125,2048.0,31.0,84.6,84.6,61.5,84.6,8438456320,3258806272,61.4,5179650048,3258806272,1566.3779679,1567.2211366,1566.3779915,1567.2201842
0.32,0.34814453125,2048.0,30.0,71.4,84.6,76.9,76.9,8438456320,3209498624,62.0,5228957696,3209498624,1567.2211505,1568.0738564,1567.2211692,1568.0735205
0.22,0.34814453125,2048.0,30.0,78.6,100.0,57.1,57.1,8438456320,3225448448,61.8,5213007872,3225448448,1568.0738696,1568.9059147,1568.0739029,1568.9049542
0.16,0.34814453125,2048.0,30.0,92.9,84.6,85.7,92.3,8438456320,3236425728,61.6,5202030592,3236425728,1568.9059289,1569.7660117,1568.9059473,1569.7650669
0.31,0.34814453125,2048.0,30.0,92.3,84.6,76.9,76.9,8438456320,3226157056,61.8,5212299264,3226157056,1569.7660287,1570.6318624,1569.7660501,1570.6316165
0.36,0.34814453125,2048.0,31.0,92.3,84.6,84.6,92.3,8438456320,3228237824,61.7,5210218496,3228237824,1570.6318678,1571.4936638,1570.6318833,1571.4926247
0.18,0.34814453125,2048.0,31.0,76.9,84.6,76.9,84.6,8438456320,3227492352,61.8,5210963968,3227492352,1571.4936807,1572.3181737,1571.4937024,1572.31721
0.18,0.34814453125,2048.0,31.0,100.0,92.9,92.9,100.0,8438456320,3235147776,61.7,5203308544,3235147776,1572.3181895,1573.1298673,1572.3182106,1573.1289309
0.17,0.34814453125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,3236192256,61.6,5202264064,3236192256,1573.1298816,1573.9410236,1573.1299014,1573.9407753
0.22,0.34814453125,2048.0,30.0,78.6,85.7,85.7,85.7,8438456320,3199942656,62.1,5238513664,3199942656,1573.9410288,1574.8601236,1573.9410445,1574.8597653
0.24,0.34814453125,2048.0,30.0,86.7,85.7,71.4,78.6,8438456320,3258863616,61.4,5179592704,3258863616,1574.8601354,1575.7268704,1574.8601742,1575.7258628
0.14,0.34814453125,2048.0,30.0,76.9,69.2,53.8,84.6,8438456320,3222171648,61.8,5216284672,3222171648,1575.7268862,1576.5844613,1575.7269062,1576.5833981
0.29,0.34814453125,2048.0,30.0,76.9,84.6,84.6,84.6,8438456320,3256909824,61.4,5181546496,3256909824,1576.5844739,1577.4002996,1576.5844934,1577.3994197
0.21,0.34814453125,2048.0,30.0,71.4,78.6,92.9,71.4,8438456320,3257217024,61.4,5181239296,3257217024,1577.4003185,1578.2314644,1577.4003369,1578.2312129
0.14,0.34814453125,2048.0,31.0,69.2,61.5,76.9,69.2,8438456320,3241369600,61.6,5197086720,3241369600,1578.2314696,1579.0130114,1578.2314868,1579.012106
0.34,0.34814453125,2048.0,31.0,76.9,76.9,69.2,84.6,8438456320,3210579968,62.0,5227876352,3210579968,1579.0130281,1579.8994257,1579.0130461,1579.8985048
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3109515264,63.2,5328941056,3109515264,1579.8994383,1580.776642,1579.8994581,1580.7761763
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3218026496,61.9,5220429824,3218026496,1580.7766546,1581.6378781,1580.7766867,1581.6368229
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3212431360,61.9,5226024960,3212431360,1581.6379041,1582.5044019,1581.6379326,1582.5041399
0.35,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3244335104,61.6,5194121216,3244335104,1582.504408,1583.4114075,1582.5044242,1583.4104871
0.12,0.34814453125,2048.0,30.0,100.0,84.6,76.9,92.3,8438456320,3252146176,61.5,5186310144,3252146176,1583.4114217,1584.2448269,1583.4114439,1584.2438759
0.37,0.34814453125,2048.0,31.0,84.6,92.3,92.3,84.6,8438456320,3132182528,62.9,5306273792,3132182528,1584.2448404,1585.1455109,1584.2448615,1585.1452655
0.27,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3250257920,61.5,5188198400,3250257920,1585.1455163,1586.0733151,1585.1455319,1586.0729844
0.27,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3242577920,61.6,5195878400,3242577920,1586.0733248,1586.9918498,1586.073361,1586.9915989
0.2,0.34814453125,2048.0,30.0,86.7,85.7,85.7,100.0,8438456320,3206971392,62.0,5231484928,3206971392,1586.9918552,1587.7829047,1586.9918715,1587.7825956
0.35,0.34814453125,2048.0,30.0,100.0,92.3,84.6,76.9,8438456320,3256279040,61.4,5182177280,3256279040,1587.7829178,1588.6795645,1587.7829536,1588.6786532
0.22,0.34814453125,2048.0,30.0,84.6,76.9,69.2,92.3,8438456320,3129950208,62.9,5308506112,3129950208,1588.6795796,1589.5928363,1588.6795994,1589.5925612
0.27,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3256614912,61.4,5181841408,3256614912,1589.592842,1590.5321194,1589.5928583,1590.5312294
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3256152064,61.4,5182304256,3256152064,1590.5321317,1591.4572962,1590.53215,1591.4570482
0.2,0.34814453125,2048.0,31.0,73.3,76.9,76.9,76.9,8438456320,3127853056,62.9,5310603264,3127853056,1591.4573013,1592.3421628,1591.4573172,1592.341342
0.27,0.34814453125,2048.0,31.0,73.3,76.9,76.9,76.9,8438456320,3127853056,62.9,5310603264,3127853056,1592.3421824,1593.2610586,1592.3422093,1593.2600476
0.18,0.34814453125,2048.0,31.0,76.9,84.6,69.2,84.6,8438456320,3273572352,61.2,5164883968,3273572352,1593.2610744,1594.1132746,1593.2610946,1594.1123671
0.27,0.34814453125,2048.0,30.0,84.6,84.6,53.8,76.9,8438456320,3262214144,61.3,5176242176,3262214144,1594.1132886,1594.9553405,1594.1133067,1594.9543828
0.24,0.34814453125,2048.0,30.0,69.2,92.3,92.3,76.9,8438456320,3236610048,61.6,5201846272,3236610048,1594.9553545,1595.8413001,1594.955373,1595.8403706
0.26,0.34814453125,2048.0,30.0,69.2,76.9,76.9,76.9,8438456320,3274149888,61.2,5164306432,3274149888,1595.8413128,1596.7455994,1595.8413351,1596.7446775
0.29,0.34814453125,2048.0,30.0,64.3,78.6,92.9,71.4,8438456320,3274469376,61.2,5163986944,3274469376,1596.7456164,1597.5562664,1596.7456354,1597.5560041
0.28,0.34814453125,2048.0,31.0,100.0,84.6,92.3,92.3,8438456320,3252830208,61.5,5185626112,3252830208,1597.5562769,1598.4438071,1597.5563062,1598.442171
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3252830208,61.5,5185626112,3252830208,1598.4438246,1599.2895492,1598.4438471,1599.2892544
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3250225152,61.5,5188231168,3250225152,1599.2895597,1600.1678587,1599.2895829,1600.1669459
0.34,0.34814453125,2048.0,31.0,92.9,85.7,85.7,85.7,8438456320,3143610368,62.7,5294845952,3143610368,1600.1678719,1601.078967,1600.16789,1601.0787144
0.17,0.34814453125,2048.0,31.0,100.0,100.0,92.9,92.9,8438456320,3246370816,61.5,5192085504,3246370816,1601.0789721,1601.8288386,1601.0789864,1601.827903
0.12,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3252416512,61.5,5186039808,3252416512,1601.8288534,1602.6494761,1601.8288744,1602.6492403
0.34,0.34814453125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3251593216,61.5,5186863104,3251593216,1602.6494817,1603.5512388,1602.6494964,1603.5502874
0.33,0.34814453125,2048.0,31.0,100.0,84.6,84.6,92.3,8438456320,3250475008,61.5,5187981312,3250475008,1603.5512528,1604.4857671,1603.551272,1604.4848126
0.43,0.34814453125,2048.0,31.0,92.9,100.0,92.9,85.7,8438456320,3146956800,62.7,5291499520,3146956800,1604.4857823,1605.4912368,1604.4858022,1605.4903035
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3251224576,61.5,5187231744,3251224576,1605.4912515,1606.3898679,1605.4912708,1606.388942
0.36,0.34814453125,2048.0,30.0,85.7,85.7,92.9,92.9,8438456320,3250941952,61.5,5187514368,3250941952,1606.3898804,1607.2627721,1606.389899,1607.2619205
0.41,0.34814453125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3143323648,62.8,5295132672,3143323648,1607.2627848,1608.1514672,1607.262804,1608.1505411
0.31,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3250638848,61.5,5187817472,3250638848,1608.1514807,1609.0513135,1608.1514999,1609.0510768
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3250667520,61.5,5187788800,3250667520,1609.0513191,1609.8358825,1609.0513346,1609.8349539
0.33,0.34814453125,2048.0,31.0,92.3,84.6,92.3,76.9,8438456320,3250548736,61.5,5187907584,3250548736,1609.8358939,1610.7189121,1609.8359136,1610.7179322
0.24,0.34814453125,2048.0,30.0,92.9,84.6,76.9,84.6,8438456320,3235631104,61.7,5202825216,3235631104,1610.7189265,1611.5737388,1610.7189463,1611.5727398
0.3,0.34814453125,2048.0,31.0,71.4,78.6,71.4,85.7,8438456320,3273166848,61.2,5165289472,3273166848,1611.5737552,1612.4652756,1611.5737756,1612.4643645
0.24,0.34814453125,2048.0,30.0,69.2,84.6,84.6,69.2,8438456320,3271151616,61.2,5167304704,3271151616,1612.4652906,1613.2975902,1612.4653096,1613.2972744
0.25,0.34814453125,2048.0,30.0,53.8,53.8,61.5,100.0,8438456320,3243601920,61.6,5194854400,3243601920,1613.2976007,1614.0794488,1613.297636,1614.0785612
0.27,0.34814453125,2048.0,31.0,80.0,85.7,100.0,92.9,8438456320,3205746688,62.0,5232709632,3205746688,1614.0794634,1614.9195955,1614.0794834,1614.9193474
0.24,0.34814453125,2048.0,31.0,84.6,84.6,61.5,76.9,8438456320,3238780928,61.6,5199675392,3238780928,1614.9196006,1615.7058408,1614.9196183,1615.7048814
0.34,0.34814453125,2048.0,31.0,100.0,100.0,92.3,92.3,8438456320,3204849664,62.0,5233606656,3204849664,1615.7058606,1616.613034,1615.7058823,1616.6121737
0.28,0.34814453125,2048.0,31.0,92.3,69.2,69.2,84.6,8438456320,3271667712,61.2,5166788608,3271667712,1616.6130502,1617.426462,1616.6130706,1617.4262223
0.26,0.34814453125,2048.0,31.0,84.6,69.2,92.3,69.2,8438456320,3233058816,61.7,5205397504,3233058816,1617.4265873,1618.3339444,1617.4266092,1618.3336798
0.3,0.34814453125,2048.0,31.0,92.3,84.6,92.3,92.3,8438456320,3129135104,62.9,5309321216,3129135104,1618.3339509,1619.2417067,1618.3339693,1619.240759
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3249254400,61.5,5189201920,3249254400,1619.2417216,1620.2043944,1619.2417403,1620.2041454
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3250671616,61.5,5187784704,3250671616,1620.2043996,1621.0180725,1620.2044141,1621.0172165
0.25,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3250388992,61.5,5188067328,3250388992,1621.0180843,1621.9078881,1621.0181039,1621.9076409
0.24,0.34814453125,2048.0,30.0,92.9,92.3,92.3,100.0,8438456320,3250192384,61.5,5188263936,3250192384,1621.9078934,1622.7820357,1621.9079088,1622.7818058
0.13,0.34814453125,2048.0,30.0,100.0,78.6,78.6,64.3,8438456320,3243929600,61.6,5194526720,3243929600,1622.7820406,1623.5912726,1622.7820558,1623.5910253
