load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.3193359375,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3215491072,61.9,5222965248,3215491072,2198.604147,2199.3929283,2198.6041623,2199.3925977
0.3,0.3193359375,2048.0,30.0,92.9,92.3,92.3,92.3,8438456320,3220152320,61.8,5218304000,3220152320,2199.392939,2200.2412229,2199.3929689,2200.2402475
0.33,0.3193359375,2048.0,31.0,92.3,92.3,61.5,69.2,8438456320,3263332352,61.3,5175123968,3263332352,2200.2412382,2201.093689,2200.2412588,2201.0927446
0.35,0.3193359375,2048.0,30.0,76.9,92.3,76.9,92.9,8438456320,3229884416,61.7,5208571904,3229884416,2201.0937035,2201.9842749,2201.0937225,2201.9833858
0.21,0.3193359375,2048.0,30.0,78.6,71.4,71.4,85.7,8438456320,3293736960,61.0,5144719360,3293736960,2201.9842898,2202.8487481,2201.9843095,2202.8484884
0.27,0.3193359375,2048.0,30.0,92.9,84.6,92.3,92.3,8438456320,3242840064,61.6,5195616256,3242840064,2202.8487531,2203.6465942,2202.8487687,2203.6463507
0.34,0.3193359375,2048.0,30.0,82.4,78.6,85.7,85.7,8438456320,3271278592,61.2,5167177728,3271278592,2203.6466,2204.4986513,2203.6466154,2204.497532
0.24,0.3193359375,2048.0,30.0,84.6,100.0,69.2,69.2,8438456320,3271274496,61.2,5167181824,3271274496,2204.4986731,2205.3322432,2204.4987088,2205.3319902
0.18,0.3193359375,2048.0,31.0,84.6,92.3,100.0,84.6,8438456320,3226480640,61.8,5211975680,3226480640,2205.3322481,2206.1518985,2205.3322626,2206.1516545
0.26,0.3193359375,2048.0,30.0,86.7,80.0,73.3,86.7,8438456320,3264258048,61.3,5174198272,3264258048,2206.1519034,2207.0406144,2206.1519188,2207.0403747
0.19,0.3193359375,2048.0,30.0,84.6,92.3,84.6,92.3,8438456320,3241009152,61.6,5197447168,3241009152,2207.0406192,2207.8653661,2207.040635,2207.8642632
0.33,0.3193359375,2048.0,30.0,92.9,93.3,78.6,92.3,8438456320,3271065600,61.2,5167390720,3271065600,2207.8653837,2208.741805,2207.8654078,2208.7409261
0.24,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3267338240,61.3,5171118080,3267338240,2208.7418231,2209.6149123,2208.7418449,2209.6134667
0.15,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3253731328,61.4,5184724992,3253731328,2209.6149295,2210.5228188,2209.6149494,2210.5224876
0.2,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3256238080,61.4,5182218240,3256238080,2210.5228301,2211.3761302,2210.5228667,2211.3757937
0.2,0.3193359375,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3211665408,61.9,5226790912,3211665408,2211.3761425,2212.264072,2211.3761814,2212.2628997
0.21,0.3193359375,2048.0,31.0,78.6,92.9,85.7,85.7,8438456320,3281809408,61.1,5156646912,3281809408,2212.2640898,2213.217354,2212.2641147,2213.217087
0.16,0.3193359375,2048.0,30.0,100.0,76.9,84.6,100.0,8438456320,3175485440,62.4,5262970880,3175485440,2213.2173604,2214.0453512,2213.2173795,2214.0444068
0.17,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3279761408,61.1,5158694912,3279761408,2214.0453636,2214.8803511,2214.0453836,2214.8794063
0.27,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3282518016,61.1,5155938304,3282518016,2214.880365,2215.6985212,2214.8803844,2215.6982802
0.28,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283611648,61.1,5154844672,3283611648,2215.6985258,2216.5518941,2215.6985391,2216.5509784
0.29,0.3193359375,2048.0,30.0,69.2,76.9,92.3,76.9,8438456320,3304091648,60.8,5134364672,3304091648,2216.551906,2217.3887544,2216.5519248,2217.3878284
0.24,0.3193359375,2048.0,31.0,69.2,84.6,61.5,61.5,8438456320,3275538432,61.2,5162917888,3275538432,2217.3887675,2218.2699249,2217.3887872,2218.2696854
0.35,0.3193359375,2048.0,30.0,84.6,100.0,100.0,84.6,8438456320,3260395520,61.4,5178060800,3260395520,2218.2699303,2219.1094149,2218.2699456,2219.1084491
0.26,0.3193359375,2048.0,31.0,92.3,92.3,100.0,85.7,8438456320,3282690048,61.1,5155766272,3282690048,2219.1094283,2219.9187682,2219.1094483,2219.9185251
0.32,0.3193359375,2048.0,30.0,100.0,84.6,84.6,92.3,8438456320,3272032256,61.2,5166424064,3272032256,2219.9187736,2220.8018053,2219.9187884,2220.8015628
0.35,0.3193359375,2048.0,31.0,92.9,84.6,92.3,92.3,8438456320,3295477760,60.9,5142978560,3295477760,2220.8018104,2221.7048323,2220.8018264,2221.7039066
0.2,0.3193359375,2048.0,30.0,100.0,100.0,92.3,84.6,8438456320,3281719296,61.1,5156737024,3281719296,2221.7048456,2222.5467369,2221.7048639,2222.5458904
0.19,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3283795968,61.1,5154660352,3283795968,2222.5467583,2223.3988701,2222.546792,2223.398632
0.22,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3283460096,61.1,5154996224,3283460096,2223.3988747,2224.2534027,2223.398888,2224.2524406
0.17,0.3193359375,2048.0,30.0,100.0,92.3,69.2,84.6,8438456320,3280031744,61.1,5158424576,3280031744,2224.2534189,2225.0554582,2224.253446,2225.0545184
0.24,0.3193359375,2048.0,30.0,76.9,92.3,76.9,76.9,8438456320,3238920192,61.6,5199536128,3238920192,2225.055473,2225.9020715,2225.0554923,2225.9011742
0.23,0.3193359375,2048.0,30.0,92.9,76.9,84.6,92.3,8438456320,3261177856,61.4,5177278464,3261177856,2225.9020847,2226.7567206,2225.9021035,2226.756399
0.27,0.3193359375,2048.0,30.0,84.6,92.3,100.0,84.6,8438456320,3284967424,61.1,5153488896,3284967424,2226.756733,2227.6465052,2226.7567703,2227.6455706
0.26,0.3193359375,2048.0,31.0,92.3,92.9,76.9,84.6,8438456320,3158306816,62.6,5280149504,3158306816,2227.6465193,2228.5643963,2227.6465385,2228.5634497
0.21,0.3193359375,2048.0,30.0,92.3,92.9,76.9,84.6,8438456320,3158306816,62.6,5280149504,3158306816,2228.5644103,2229.3184429,2228.5644283,2229.3182029
0.34,0.3193359375,2048.0,30.0,78.6,100.0,71.4,92.9,8438456320,3287519232,61.0,5150937088,3287519232,2229.3184486,2230.1811404,2229.3184646,2230.1808482
0.19,0.3193359375,2048.0,30.0,78.6,76.9,100.0,84.6,8438456320,3280297984,61.1,5158158336,3280297984,2230.1811525,2230.9444225,2230.1811905,2230.9441802
0.21,0.3193359375,2048.0,30.0,85.7,78.6,85.7,85.7,8438456320,3267059712,61.3,5171396608,3267059712,2230.9444274,2231.7698141,2230.9444443,2231.7689064
0.27,0.3193359375,2048.0,31.0,78.6,78.6,85.7,100.0,8438456320,3265982464,61.3,5172473856,3265982464,2231.7698275,2232.5696545,2231.7698466,2232.5693994
0.32,0.3193359375,2048.0,30.0,84.6,84.6,92.3,84.6,8438456320,3272822784,61.2,5165633536,3272822784,2232.5696603,2233.464703,2232.5696756,2233.464452
0.2,0.3193359375,2048.0,30.0,78.6,78.6,78.6,78.6,8438456320,3303350272,60.9,5135106048,3303350272,2233.4647088,2234.3136224,2233.4647246,2234.3133789
0.34,0.3193359375,2048.0,30.0,84.6,69.2,78.6,84.6,8438456320,3303845888,60.8,5134610432,3303845888,2234.3136277,2235.1740679,2234.3136433,2235.1738271
0.24,0.3193359375,2048.0,31.0,78.6,57.1,92.9,78.6,8438456320,3309146112,60.8,5129310208,3309146112,2235.1740729,2236.0238322,2235.1740877,2236.0235895
0.32,0.3193359375,2048.0,31.0,92.3,84.6,84.6,84.6,8438456320,3171643392,62.4,5266812928,3171643392,2236.0238371,2236.9190522,2236.0238519,2236.918803
0.23,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283419136,61.1,5155037184,3283419136,2236.9190574,2237.7418271,2236.9190733,2237.7408909
0.21,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283058688,61.1,5155397632,3283058688,2237.7418411,2238.5927486,2237.741859,2238.5918184
0.36,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3282784256,61.1,5155672064,3282784256,2238.5927609,2239.4284333,2238.5927818,2239.4274633
0.25,0.3193359375,2048.0,30.0,93.3,92.9,85.7,92.9,8438456320,3236900864,61.6,5201555456,3236900864,2239.4284487,2240.3013872,2239.428468,2240.3004333
0.29,0.3193359375,2048.0,30.0,80.0,69.2,84.6,69.2,8438456320,3166810112,62.5,5271646208,3166810112,2240.3014022,2241.1576276,2240.3014212,2241.1573851
0.21,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283836928,61.1,5154619392,3283836928,2241.157633,2242.0058986,2241.1576486,2242.0056495
0.18,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3281371136,61.1,5157085184,3281371136,2242.0059063,2242.839431,2242.0059332,2242.8389988
0.24,0.3193359375,2048.0,30.0,100.0,85.7,100.0,100.0,8438456320,3283976192,61.1,5154480128,3283976192,2242.8394502,2243.6917443,2242.8394901,2243.6914843
0.29,0.3193359375,2048.0,30.0,69.2,69.2,100.0,92.3,8438456320,3239583744,61.6,5198872576,3239583744,2243.6917494,2244.579099,2243.6917661,2244.5781506
0.26,0.3193359375,2048.0,31.0,76.9,84.6,69.2,100.0,8438456320,3284135936,61.1,5154320384,3284135936,2244.5791112,2245.4468448,2244.5791295,2245.445867
0.32,0.3193359375,2048.0,31.0,86.7,92.9,78.6,42.9,8438456320,3273768960,61.2,5164687360,3273768960,2245.4468591,2246.350962,2245.4468785,2246.3507064
0.22,0.3193359375,2048.0,30.0,84.6,84.6,69.2,61.5,8438456320,3303170048,60.9,5135286272,3303170048,2246.3509669,2247.2257734,2246.350982,2247.2254831
0.26,0.3193359375,2048.0,31.0,76.9,78.6,76.9,92.3,8438456320,3242082304,61.6,5196374016,3242082304,2247.2257797,2248.1213269,2247.2258006,2248.1210772
0.18,0.3193359375,2048.0,31.0,85.7,64.3,85.7,71.4,8438456320,3303985152,60.8,5134471168,3303985152,2248.1213321,2248.94616,2248.1213474,2248.9452098
0.31,0.3193359375,2048.0,30.0,78.6,71.4,73.3,78.6,8438456320,3287822336,61.0,5150633984,3287822336,2248.9461734,2249.81097,2248.9461926,2249.8100105
0.21,0.3193359375,2048.0,31.0,76.9,53.8,69.2,76.9,8438456320,3303919616,60.8,5134536704,3303919616,2249.810984,2250.7085634,2249.8110025,2250.7076241
0.22,0.3193359375,2048.0,30.0,71.4,78.6,64.3,78.6,8438456320,3299422208,60.9,5139034112,3299422208,2250.7085763,2251.5706134,2250.7085982,2251.5696522
0.26,0.3193359375,2048.0,30.0,92.3,92.3,92.3,92.3,8438456320,3166593024,62.5,5271863296,3166593024,2251.5706313,2252.4330338,2251.5706523,2252.4317478
0.21,0.3193359375,2048.0,31.0,93.3,100.0,92.9,92.9,8438456320,3194994688,62.1,5243461632,3194994688,2252.4330577,2253.2441218,2252.4330878,2253.243828
0.26,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3278073856,61.2,5160382464,3278073856,2253.2441284,2254.1195304,2253.2441498,2254.1186272
0.2,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3282018304,61.1,5156438016,3282018304,2254.1195442,2254.9875218,2254.1195636,2254.9866136
0.35,0.3193359375,2048.0,31.0,92.3,100.0,84.6,100.0,8438456320,3168059392,62.5,5270396928,3168059392,2254.9875359,2255.9489421,2254.9875555,2255.9486898
0.23,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3284512768,61.1,5153943552,3284512768,2255.9489489,2256.8058063,2255.9489684,2256.8055654
0.24,0.3193359375,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3284086784,61.1,5154369536,3284086784,2256.8058116,2257.6840994,2256.8058262,2257.68309
0.33,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3284295680,61.1,5154160640,3284295680,2257.6841146,2258.5530589,2257.6841345,2258.5528107
0.39,0.3193359375,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3167895552,62.5,5270560768,3167895552,2258.553064,2259.4553863,2258.55308,2259.4551224
0.18,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3268243456,61.3,5170212864,3268243456,2259.4553918,2260.2782642,2259.4554075,2260.2779891
0.19,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3260850176,61.4,5177606144,3260850176,2260.2782697,2261.1070792,2260.2782852,2261.1067243
0.31,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3285835776,61.1,5152620544,3285835776,2261.1070867,2261.9739003,2261.1071029,2261.9729429
0.19,0.3193359375,2048.0,30.0,100.0,92.9,85.7,85.7,8438456320,3265155072,61.3,5173301248,3265155072,2261.9739186,2262.7593559,2261.97394,2262.7590112
0.21,0.3193359375,2048.0,30.0,92.3,92.3,92.3,76.9,8438456320,3287138304,61.0,5151318016,3287138304,2262.7593681,2263.5737174,2262.7594072,2263.5727625
0.19,0.3193359375,2048.0,30.0,84.6,84.6,92.3,84.6,8438456320,3287015424,61.0,5151440896,3287015424,2263.5737308,2264.4421103,2263.5737499,2264.441118
0.38,0.3193359375,2048.0,31.0,93.3,78.6,85.7,85.7,8438456320,3262226432,61.3,5176229888,3262226432,2264.4421246,2265.3983245,2264.4421462,2265.3974356
0.34,0.3193359375,2048.0,31.0,78.6,71.4,85.7,92.9,8438456320,3190194176,62.2,5248262144,3190194176,2265.3983431,2266.3022806,2265.3983639,2266.3013444
0.2,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3287150592,61.0,5151305728,3287150592,2266.302295,2267.1253379,2266.3023142,2267.1244623
0.15,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3286519808,61.1,5151936512,3286519808,2267.1253577,2267.9538309,2267.125385,2267.9529147
0.22,0.3193359375,2048.0,30.0,86.7,100.0,85.7,92.9,8438456320,3286962176,61.0,5151494144,3286962176,2267.9538434,2268.8574267,2267.9538627,2268.8564977
0.24,0.3193359375,2048.0,31.0,64.3,64.3,71.4,85.7,8438456320,3280752640,61.1,5157703680,3280752640,2268.8574383,2269.6519629,2268.8574576,2269.6517102
0.37,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3287674880,61.0,5150781440,3287674880,2269.6519676,2270.596029,2269.6519814,2270.5950741
0.25,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3287965696,61.0,5150490624,3287965696,2270.5960431,2271.469163,2270.5960612,2271.4688485
0.28,0.3193359375,2048.0,31.0,100.0,100.0,92.9,92.9,8438456320,3287945216,61.0,5150511104,3287945216,2271.4691756,2272.3519511,2271.4692027,2272.3516051
0.21,0.3193359375,2048.0,30.0,78.6,85.7,71.4,85.7,8438456320,3274035200,61.2,5164421120,3274035200,2272.3519624,2273.2424293,2272.3519969,2273.2414521
0.17,0.3193359375,2048.0,31.0,61.5,76.9,61.5,84.6,8438456320,3296591872,60.9,5141864448,3296591872,2273.2424433,2274.1002562,2273.2424635,2274.0990205
0.36,0.3193359375,2048.0,30.0,69.2,76.9,69.2,69.2,8438456320,3307937792,60.8,5130518528,3307937792,2274.1002785,2274.9682836,2274.1003074,2274.9672784
0.43,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3287220224,61.0,5151236096,3287220224,2274.9682975,2275.8603338,2274.9683178,2275.8593603
0.3,0.3193359375,2048.0,30.0,92.3,92.3,100.0,100.0,8438456320,3288305664,61.0,5150150656,3288305664,2275.8603477,2276.7752363,2275.860367,2276.7749754
0.23,0.3193359375,2048.0,31.0,84.6,92.3,84.6,84.6,8438456320,3270017024,61.2,5168439296,3270017024,2276.7752409,2277.57748,2276.7752564,2277.5765802
0.17,0.3193359375,2048.0,31.0,100.0,100.0,85.7,78.6,8438456320,3288244224,61.0,5150212096,3288244224,2277.5774938,2278.4678306,2277.5775128,2278.4668743
0.17,0.3193359375,2048.0,30.0,84.6,61.5,92.3,76.9,8438456320,3260866560,61.4,5177589760,3260866560,2278.4678476,2279.3400818,2278.4678703,2279.3398344
0.27,0.3193359375,2048.0,31.0,61.5,84.6,69.2,76.9,8438456320,3304480768,60.8,5133975552,3304480768,2279.3400866,2280.1398354,2279.3401017,2280.1389088
0.37,0.3193359375,2048.0,30.0,85.7,85.7,78.6,71.4,8438456320,3171713024,62.4,5266743296,3171713024,2280.1398488,2281.1048278,2280.1398703,2281.1045777
0.31,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3287552000,61.0,5150904320,3287552000,2281.1048364,2281.9253993,2281.1048611,2281.925141
0.19,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3287240704,61.0,5151215616,3287240704,2281.9254046,2282.7642854,2281.9254203,2282.764027
0.18,0.3193359375,2048.0,31.0,92.9,100.0,92.9,100.0,8438456320,3288010752,61.0,5150445568,3288010752,2282.7642906,2283.5998567,2282.7643063,2283.5996071
0.25,0.3193359375,2048.0,30.0,92.3,100.0,84.6,84.6,8438456320,3288035328,61.0,5150420992,3288035328,2283.599862,2284.3925678,2283.5998782,2284.3916263
0.19,0.3193359375,2048.0,31.0,100.0,93.3,92.9,100.0,8438456320,3289165824,61.0,5149290496,3289165824,2284.3925818,2285.2181415,2284.3926009,2285.2169092
0.22,0.3193359375,2048.0,30.0,85.7,100.0,92.9,85.7,8438456320,3284459520,61.1,5153996800,3284459520,2285.2181623,2286.0030492,2285.2181869,2286.0019845
0.2,0.3193359375,2048.0,30.0,92.3,84.6,92.3,84.6,8438456320,3288989696,61.0,5149466624,3288989696,2286.0030649,2286.8421936,2286.003088,2286.8412663
0.19,0.3193359375,2048.0,31.0,86.7,85.7,71.4,64.3,8438456320,3270029312,61.2,5168427008,3270029312,2286.8422057,2287.7078064,2286.8422303,2287.7068736
0.15,0.3193359375,2048.0,30.0,76.9,84.6,76.9,76.9,8438456320,3253719040,61.4,5184737280,3253719040,2287.7078199,2288.5771092,2287.7078389,2288.5761515
0.38,0.3193359375,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3282591744,61.1,5155864576,3282591744,2288.5771228,2289.4881265,2288.5771425,2289.4872245
0.13,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3288698880,61.0,5149757440,3288698880,2289.4881405,2290.2278386,2289.4881603,2290.2275702
0.33,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3286974464,61.0,5151481856,3286974464,2290.2278434,2291.0898607,2290.2278591,2291.08895
0.15,0.3193359375,2048.0,31.0,86.7,76.9,92.3,76.9,8438456320,3288784896,61.0,5149671424,3288784896,2291.0898733,2291.9166706,2291.0898924,2291.9164219
0.2,0.3193359375,2048.0,31.0,93.3,85.7,71.4,85.7,8438456320,3272183808,61.2,5166272512,3272183808,2291.9166757,2292.7648857,2291.9166912,2292.764538
0.24,0.3193359375,2048.0,30.0,92.3,92.3,100.0,92.3,8438456320,3175141376,62.4,5263314944,3175141376,2292.7649001,2293.6278311,2292.7649436,2293.6275592
0.24,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3288649728,61.0,5149806592,3288649728,2293.6278388,2294.4973739,2293.627855,2294.497036
0.31,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3288465408,61.0,5149990912,3288465408,2294.497387,2295.4046657,2294.4974268,2295.4037495
0.24,0.3193359375,2048.0,31.0,76.9,76.9,84.6,92.3,8438456320,3281199104,61.1,5157257216,3281199104,2295.4046792,2296.2605433,2295.404698,2296.2595943
0.29,0.3193359375,2048.0,30.0,61.5,69.2,76.9,76.9,8438456320,3268046848,61.3,5170409472,3268046848,2296.2605566,2297.1195983,2296.2605755,2297.1186052
0.22,0.3193359375,2048.0,31.0,64.3,85.7,69.2,84.6,8438456320,3313217536,60.7,5125238784,3313217536,2297.1196129,2297.9133401,2297.1196342,2297.9129869
0.26,0.3193359375,2048.0,30.0,92.3,92.3,84.6,100.0,8438456320,3185631232,62.2,5252825088,3185631232,2297.9133556,2298.8063966,2297.913395,2298.8061427
0.27,0.3193359375,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3283857408,61.1,5154598912,3283857408,2298.8064016,2299.5982477,2298.8064172,2299.5973054
0.18,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3289935872,61.0,5148520448,3289935872,2299.5982654,2300.3947906,2299.5982868,2300.3938161
0.17,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3289882624,61.0,5148573696,3289882624,2300.3948072,2301.2465614,2300.3948305,2301.2456037
0.23,0.3193359375,2048.0,30.0,81.2,78.6,100.0,92.9,8438456320,3289792512,61.0,5148663808,3289792512,2301.2465747,2302.1149869,2301.2465938,2302.1140248
0.31,0.3193359375,2048.0,30.0,85.7,85.7,100.0,85.7,8438456320,3258839040,61.4,5179617280,3258839040,2302.1150009,2302.9379237,2302.1150193,2302.9376053
0.19,0.3193359375,2048.0,30.0,85.7,92.9,100.0,92.9,8438456320,3289980928,61.0,5148475392,3289980928,2302.9379354,2303.8200982,2302.9379703,2303.8191573
0.25,0.3193359375,2048.0,31.0,100.0,92.9,85.7,78.6,8438456320,3173371904,62.4,5265084416,3173371904,2303.8201113,2304.7590406,2303.8201336,2304.7587795
0.21,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3289915392,61.0,5148540928,3289915392,2304.7590473,2305.5673685,2304.759069,2305.5664932
0.31,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3290644480,61.0,5147811840,3290644480,2305.5673864,2306.5293995,2305.5674032,2306.5284605
0.22,0.3193359375,2048.0,31.0,92.9,84.6,76.9,92.3,8438456320,3290660864,61.0,5147795456,3290660864,2306.5294131,2307.3946079,2306.5294314,2307.3936402
0.42,0.3193359375,2048.0,30.0,69.2,92.3,76.9,84.6,8438456320,3153661952,62.6,5284794368,3153661952,2307.3946207,2308.3138352,2307.3946386,2308.3135771
0.16,0.3193359375,2048.0,31.0,69.2,92.3,76.9,84.6,8438456320,3153661952,62.6,5284794368,3153661952,2308.3138406,2309.1483803,2308.313857,2309.1480207
0.35,0.3193359375,2048.0,30.0,89.5,85.0,81.8,90.9,8438456320,3264401408,61.3,5174054912,3264401408,2309.1483922,2309.9263946,2309.148428,2309.9261519
0.19,0.3193359375,2048.0,30.0,92.3,92.3,100.0,92.3,8438456320,3290759168,61.0,5147697152,3290759168,2309.9263997,2310.7822001,2309.9264151,2310.7812661
0.22,0.3193359375,2048.0,31.0,85.7,84.6,85.7,92.3,8438456320,3279679488,61.1,5158776832,3279679488,2310.7822129,2311.5711288,2310.7822306,2311.5702532
0.24,0.3193359375,2048.0,30.0,84.6,76.9,84.6,92.3,8438456320,3274129408,61.2,5164326912,3274129408,2311.5711423,2312.3754272,2311.5711606,2312.3744931
0.25,0.3193359375,2048.0,30.0,92.9,84.6,84.6,76.9,8438456320,3304636416,60.8,5133819904,3304636416,2312.3754399,2313.2160028,2312.3754595,2313.2150414
0.36,0.3193359375,2048.0,31.0,64.3,92.9,78.6,78.6,8438456320,3262308352,61.3,5176147968,3262308352,2313.2160168,2314.0611227,2313.2160351,2314.0601628
0.26,0.3193359375,2048.0,30.0,66.7,84.6,61.5,76.9,8438456320,3308367872,60.8,5130088448,3308367872,2314.0611357,2314.8696924,2314.0611543,2314.8694403
0.2,0.3193359375,2048.0,30.0,92.3,92.3,92.3,84.6,8438456320,3245318144,61.5,5193138176,3245318144,2314.8696973,2315.7240378,2314.8697128,2315.7237763
0.26,0.3193359375,2048.0,31.0,76.9,84.6,84.6,76.9,8438456320,3278942208,61.1,5159514112,3278942208,2315.7240429,2316.5216303,2315.7240607,2316.5206593
0.29,0.3193359375,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3291066368,61.0,5147389952,3291066368,2316.5216467,2317.4641234,2316.5216664,2317.4631768
0.26,0.3193359375,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3288973312,61.0,5149483008,3288973312,2317.4641366,2318.3810314,2317.4641565,2318.3807521
0.24,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291017216,61.0,5147439104,3291017216,2318.3810393,2319.1997254,2318.381056,2319.1987615
0.34,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3290501120,61.0,5147955200,3290501120,2319.1997392,2320.1759146,2319.1997578,2320.1749802
0.19,0.3193359375,2048.0,31.0,80.0,85.7,85.7,71.4,8438456320,3245338624,61.5,5193117696,3245338624,2320.1759272,2321.0261855,2320.1759449,2321.02526
0.14,0.3193359375,2048.0,31.0,69.2,69.2,78.6,84.6,8438456320,3309961216,60.8,5128495104,3309961216,2321.0261973,2321.8251913,2321.0262167,2321.8241754
0.16,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3241701376,61.6,5196754944,3241701376,2321.8252086,2322.6642531,2321.8252313,2322.6632352
0.16,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3245252608,61.5,5193203712,3245252608,2322.6642727,2323.4388484,2322.6642974,2323.4379532
0.18,0.3193359375,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3286794240,61.0,5151662080,3286794240,2323.4388607,2324.3179877,2323.4388797,2324.3177234
