load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.22,0.3193359375,2048.0,30.0,85.7,71.4,85.7,71.4,8438456320,3263111168,61.3,5175345152,3263111168,2033.3479003,2034.2085863,2033.3479192,2034.2082742
0.23,0.3193359375,2048.0,31.0,86.7,84.6,92.3,92.3,8438456320,3229503488,61.7,5208952832,3229503488,2034.2085923,2035.0766307,2034.2086179,2035.0756053
0.22,0.3193359375,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3171491840,62.4,5266964480,3171491840,2035.0766468,2035.9512095,2035.0766671,2035.950959
0.17,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3288911872,61.0,5149544448,3288911872,2035.9512147,2036.8481115,2035.9512303,2036.8478658
0.26,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3288711168,61.0,5149745152,3288711168,2036.8481167,2037.6242566,2036.8481316,2037.6232345
0.2,0.3193359375,2048.0,30.0,78.6,92.9,76.9,84.6,8438456320,3266367488,61.3,5172088832,3266367488,2037.6242772,2038.3840106,2037.6243041,2038.3837433
0.23,0.3193359375,2048.0,30.0,92.9,92.3,92.3,84.6,8438456320,3246002176,61.5,5192454144,3246002176,2038.3840156,2039.2246202,2038.3840314,2039.2243337
0.27,0.3193359375,2048.0,30.0,76.9,92.3,76.9,84.6,8438456320,3299975168,60.9,5138481152,3299975168,2039.2246283,2040.0772395,2039.2246434,2040.076993
0.19,0.3193359375,2048.0,31.0,71.4,84.6,69.2,76.9,8438456320,3300220928,60.9,5138235392,3300220928,2040.077244,2040.8797965,2040.0772573,2040.8789115
0.32,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3244912640,61.5,5193543680,3244912640,2040.8798112,2041.7875226,2040.8798328,2041.7865866
0.28,0.3193359375,2048.0,31.0,76.9,84.6,92.3,76.9,8438456320,3169775616,62.4,5268680704,3169775616,2041.7875368,2042.6816835,2041.787556,2042.6807506
0.25,0.3193359375,2048.0,30.0,76.9,84.6,92.3,76.9,8438456320,3169775616,62.4,5268680704,3169775616,2042.6816968,2043.489524,2042.6817159,2043.4885811
0.18,0.3193359375,2048.0,30.0,92.3,84.6,84.6,84.6,8438456320,3186565120,62.2,5251891200,3186565120,2043.4895374,2044.3408207,2043.4895561,2044.3398688
0.17,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291480064,61.0,5146976256,3291480064,2044.3408358,2045.1171017,2044.3408584,2045.1161531
0.3,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291316224,61.0,5147140096,3291316224,2045.1171175,2045.8775069,2045.1171369,2045.8772204
0.2,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3290513408,61.0,5147942912,3290513408,2045.8775151,2046.6212998,2045.8775398,2046.6203597
0.25,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3292434432,61.0,5146021888,3292434432,2046.621313,2047.4967002,2046.6213335,2047.4964374
0.24,0.3193359375,2048.0,30.0,78.6,71.4,64.3,71.4,8438456320,3312439296,60.7,5126017024,3312439296,2047.4967097,2048.3723801,2047.4967428,2048.3719949
0.2,0.3193359375,2048.0,30.0,85.7,71.4,64.3,85.7,8438456320,3312652288,60.7,5125804032,3312652288,2048.3723924,2049.1495685,2048.3724278,2049.1486447
0.28,0.3193359375,2048.0,31.0,85.7,100.0,92.9,78.6,8438456320,3292336128,61.0,5146120192,3292336128,2049.1496215,2050.0168475,2049.1496537,2050.0165253
0.33,0.3193359375,2048.0,31.0,85.7,78.6,92.9,100.0,8438456320,3292704768,61.0,5145751552,3292704768,2050.0168585,2050.9171837,2050.0168946,2050.9162722
0.32,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3163353088,62.5,5275103232,3163353088,2050.9171973,2051.793961,2050.917215,2051.7928373
0.28,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3294109696,61.0,5144346624,3294109696,2051.7939816,2052.6521089,2051.794011,2052.65119
0.28,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3294011392,61.0,5144444928,3294011392,2052.652122,2053.5258317,2052.6521418,2053.5246945
0.3,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3288350720,61.0,5150105600,3288350720,2053.5258536,2054.4249444,2053.5258819,2054.424655
0.28,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3294035968,61.0,5144420352,3294035968,2054.4249529,2055.3014758,2054.4249698,2055.3005459
0.29,0.3193359375,2048.0,30.0,93.3,100.0,92.9,86.7,8438456320,3293655040,61.0,5144801280,3293655040,2055.3014887,2056.1857323,2055.3015076,2056.1854855
0.14,0.3193359375,2048.0,30.0,78.6,78.6,92.9,85.7,8438456320,3265662976,61.3,5172793344,3265662976,2056.1857371,2056.9566176,2056.1857517,2056.9563694
0.24,0.3193359375,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3256410112,61.4,5182046208,3256410112,2056.9566239,2057.7520156,2056.9566395,2057.7510687
0.27,0.3193359375,2048.0,31.0,76.9,84.6,84.6,92.3,8438456320,3293556736,61.0,5144899584,3293556736,2057.7520298,2058.6331627,2057.7520498,2058.6322391
0.3,0.3193359375,2048.0,30.0,73.3,71.4,92.9,85.7,8438456320,3268190208,61.3,5170266112,3268190208,2058.633175,2059.4870276,2058.6331957,2059.4860657
0.26,0.3193359375,2048.0,31.0,69.2,92.3,76.9,92.3,8438456320,3313496064,60.7,5124960256,3313496064,2059.4870412,2060.3200684,2059.4870608,2060.3191239
0.18,0.3193359375,2048.0,31.0,80.0,76.9,71.4,92.9,8438456320,3313676288,60.7,5124780032,3313676288,2060.320081,2061.1511053,2060.320101,2061.150156
0.32,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291820032,61.0,5146636288,3291820032,2061.1511197,2062.1259469,2061.151139,2062.1256785
0.25,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3293429760,61.0,5145026560,3293429760,2062.1259527,2062.9284928,2062.1259691,2062.9282303
0.24,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3293360128,61.0,5145096192,3293360128,2062.9284993,2063.7124001,2062.9285135,2063.7115212
0.23,0.3193359375,2048.0,31.0,84.6,84.6,100.0,92.3,8438456320,3292782592,61.0,5145673728,3292782592,2063.7124142,2064.5727799,2063.7124352,2064.571827
0.19,0.3193359375,2048.0,31.0,92.9,73.3,71.4,92.9,8438456320,3300937728,60.9,5137518592,3300937728,2064.5727956,2065.4052998,2064.5728143,2065.404973
0.3,0.3193359375,2048.0,31.0,85.7,92.3,84.6,84.6,8438456320,3275481088,61.2,5162975232,3275481088,2065.4053125,2066.2937194,2065.4053498,2066.2924263
0.24,0.3193359375,2048.0,31.0,87.5,93.3,86.7,93.3,8438456320,3282849792,61.1,5155606528,3282849792,2066.2937404,2067.1887657,2066.2937668,2067.1878524
0.32,0.3193359375,2048.0,30.0,71.4,64.3,78.6,71.4,8438456320,3275882496,61.2,5162573824,3275882496,2067.188777,2068.0357217,2067.1887966,2068.0354755
0.21,0.3193359375,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3283038208,61.1,5155418112,3283038208,2068.0357272,2068.9073718,2068.0357426,2068.9063124
0.14,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3282608128,61.1,5155848192,3282608128,2068.907386,2069.7705384,2068.9074046,2069.7702669
0.39,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283259392,61.1,5155196928,3283259392,2069.7705439,2070.6732637,2069.7705606,2070.6723223
0.3,0.3193359375,2048.0,30.0,76.9,100.0,69.2,84.6,8438456320,3156774912,62.6,5281681408,3156774912,2070.6732754,2071.597654,2070.6732952,2071.5974128
0.32,0.3193359375,2048.0,31.0,93.3,100.0,86.7,86.7,8438456320,3186409472,62.2,5252046848,3186409472,2071.5976595,2072.517612,2071.5976749,2072.5166697
0.2,0.3193359375,2048.0,31.0,92.3,92.3,76.9,100.0,8438456320,3147915264,62.7,5290541056,3147915264,2072.5176262,2073.3437234,2072.5176456,2073.3434755
0.23,0.3193359375,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3158061056,62.6,5280395264,3158061056,2073.3437285,2074.217776,2073.3437419,2074.2175247
0.26,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3266232320,61.3,5172224000,3266232320,2074.2177812,2075.1197732,2074.2177959,2075.1195085
0.29,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3261251584,61.4,5177204736,3261251584,2075.1197807,2075.9169961,2075.1197971,2075.9167277
0.23,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3281879040,61.1,5156577280,3281879040,2075.9170026,2076.732879,2075.9170193,2076.7326377
0.26,0.3193359375,2048.0,31.0,100.0,85.7,85.7,92.9,8438456320,3281829888,61.1,5156626432,3281829888,2076.7328845,2077.6058758,2076.7329002,2077.6056429
0.37,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3280285696,61.1,5158170624,3280285696,2077.6058806,2078.4713299,2077.6058961,2078.4702713
0.27,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3281678336,61.1,5156777984,3281678336,2078.4713447,2079.3245301,2078.4713639,2079.3235544
0.26,0.3193359375,2048.0,31.0,100.0,92.9,92.3,92.3,8438456320,3281317888,61.1,5157138432,3281317888,2079.3245446,2080.237169,2079.3245645,2080.2368444
0.28,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3281321984,61.1,5157134336,3281321984,2080.2371794,2081.1169395,2080.2372186,2081.1160698
0.22,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3282231296,61.1,5156225024,3282231296,2081.1169604,2081.9680531,2081.1169792,2081.9670921
0.32,0.3193359375,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3282403328,61.1,5156052992,3282403328,2081.9680679,2082.7668218,2081.9680871,2082.7665198
0.34,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3282116608,61.1,5156339712,3282116608,2082.7668279,2083.6216791,2082.7668437,2083.6207472
0.19,0.3193359375,2048.0,30.0,85.7,78.6,92.9,85.7,8438456320,3268845568,61.3,5169610752,3268845568,2083.6216914,2084.4286169,2083.6217109,2084.4276157
0.36,0.3193359375,2048.0,30.0,80.0,85.7,64.3,78.6,8438456320,3266850816,61.3,5171605504,3266850816,2084.4286298,2085.3243919,2084.4286503,2085.3234018
0.24,0.3193359375,2048.0,30.0,92.3,78.6,92.3,76.9,8438456320,3178651648,62.3,5259804672,3178651648,2085.3244062,2086.221499,2085.3244254,2086.2212411
0.29,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3282014208,61.1,5156442112,3282014208,2086.2215062,2087.1083028,2086.2215237,2087.1080035
0.16,0.3193359375,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3283357696,61.1,5155098624,3283357696,2087.1083116,2087.8984406,2087.1083376,2087.8975826
0.25,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3284295680,61.1,5154160640,3284295680,2087.8984573,2088.7229863,2087.8984782,2088.7227397
0.27,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3284180992,61.1,5154275328,3284180992,2088.7229911,2089.5820056,2088.7230071,2089.581079
0.22,0.3193359375,2048.0,30.0,92.9,92.9,92.9,92.9,8438456320,3284099072,61.1,5154357248,3284099072,2089.5820196,2090.3856095,2089.5820393,2090.3853559
0.16,0.3193359375,2048.0,30.0,86.7,69.2,64.3,92.3,8438456320,3299848192,60.9,5138608128,3299848192,2090.3856146,2091.172412,2090.385631,2091.17148
0.19,0.3193359375,2048.0,30.0,92.9,92.3,92.3,92.3,8438456320,3239694336,61.6,5198761984,3239694336,2091.172426,2092.0253744,2091.1724452,2092.0243869
0.19,0.3193359375,2048.0,30.0,69.2,84.6,53.8,69.2,8438456320,3304534016,60.8,5133922304,3304534016,2092.0253903,2092.8540774,2092.0254104,2092.8531049
0.18,0.3193359375,2048.0,30.0,84.6,76.9,84.6,84.6,8438456320,3304779776,60.8,5133676544,3304779776,2092.854091,2093.6323983,2092.8541107,2093.6320759
0.16,0.3193359375,2048.0,30.0,92.9,92.3,84.6,92.3,8438456320,3283783680,61.1,5154672640,3283783680,2093.6324115,2094.473242,2093.6324484,2094.4723605
0.21,0.3193359375,2048.0,30.0,76.9,84.6,69.2,84.6,8438456320,3147358208,62.7,5291098112,3147358208,2094.4732603,2095.357311,2094.4732854,2095.3563875
0.13,0.3193359375,2048.0,30.0,76.9,84.6,69.2,84.6,8438456320,3147358208,62.7,5291098112,3147358208,2095.3573239,2096.1373708,2095.3573432,2096.137122
0.22,0.3193359375,2048.0,31.0,78.6,76.9,92.3,61.5,8438456320,3310002176,60.8,5128454144,3310002176,2096.1373758,2096.9671341,2096.1373908,2096.966223
0.28,0.3193359375,2048.0,31.0,92.9,92.9,92.9,100.0,8438456320,3182755840,62.3,5255700480,3182755840,2096.9671459,2097.8105193,2096.9671663,2097.810252
0.23,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3283447808,61.1,5155008512,3283447808,2097.8105245,2098.6099764,2097.8105406,2098.6090884
0.43,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3282341888,61.1,5156114432,3282341888,2098.6099886,2099.4848085,2098.6100088,2099.4838543
0.29,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3270660096,61.2,5167796224,3270660096,2099.4848214,2100.3357992,2099.4848398,2100.3347963
0.35,0.3193359375,2048.0,30.0,85.7,78.6,100.0,92.9,8438456320,3268448256,61.3,5170008064,3268448256,2100.3358186,2101.2392696,2100.3358471,2101.2389821
0.27,0.3193359375,2048.0,31.0,81.2,66.7,68.8,80.0,8438456320,3290664960,61.0,5147791360,3290664960,2101.239276,2102.0835886,2101.2392923,2102.0833433
0.29,0.3193359375,2048.0,30.0,69.2,76.9,61.5,92.3,8438456320,3278970880,61.1,5159485440,3278970880,2102.0835938,2102.9231656,2102.0836089,2102.9229251
0.26,0.3193359375,2048.0,31.0,84.6,84.6,92.3,76.9,8438456320,3268382720,61.3,5170073600,3268382720,2102.9231708,2103.7568525,2102.9231864,2103.755904
0.38,0.3193359375,2048.0,31.0,73.3,87.5,94.1,88.9,8438456320,3241512960,61.6,5196943360,3241512960,2103.7568666,2104.5818975,2103.7568849,2104.5816432
0.21,0.3193359375,2048.0,31.0,92.3,100.0,92.3,92.3,8438456320,3267866624,61.3,5170589696,3267866624,2104.5819026,2105.4005499,2104.5819194,2105.3996098
0.18,0.3193359375,2048.0,31.0,84.6,92.3,84.6,69.2,8438456320,3278045184,61.2,5160411136,3278045184,2105.4005643,2106.2353082,2105.400583,2106.2343578
0.18,0.3193359375,2048.0,30.0,78.6,84.6,92.3,92.3,8438456320,3262652416,61.3,5175803904,3262652416,2106.2353222,2107.0523538,2106.2353412,2107.0520952
0.24,0.3193359375,2048.0,30.0,80.0,93.3,80.0,86.7,8438456320,3278106624,61.2,5160349696,3278106624,2107.0523588,2107.8802118,2107.052375,2107.8792888
0.24,0.3193359375,2048.0,31.0,93.3,92.9,100.0,100.0,8438456320,3278004224,61.2,5160452096,3278004224,2107.8802285,2108.7369582,2107.8802518,2108.7367197
0.24,0.3193359375,2048.0,31.0,100.0,100.0,78.6,85.7,8438456320,3297685504,60.9,5140770816,3297685504,2108.7369632,2109.5974041,2108.7369787,2109.5965373
0.19,0.3193359375,2048.0,30.0,85.7,100.0,78.6,100.0,8438456320,3299553280,60.9,5138903040,3299553280,2109.5974179,2110.440132,2109.59744,2110.4391274
0.29,0.3193359375,2048.0,30.0,92.3,92.3,76.9,76.9,8438456320,3148201984,62.7,5290254336,3148201984,2110.4401467,2111.3512254,2110.4401675,2111.3509889
0.24,0.3193359375,2048.0,30.0,85.7,61.5,53.8,69.2,8438456320,3279228928,61.1,5159227392,3279228928,2111.3512303,2112.184126,2111.3512451,2112.1838192
0.26,0.3193359375,2048.0,31.0,85.7,61.5,53.8,69.2,8438456320,3279228928,61.1,5159227392,3279228928,2112.1841325,2113.0176089,2112.1841498,2113.0166604
0.24,0.3193359375,2048.0,30.0,69.2,100.0,69.2,76.9,8438456320,3262951424,61.3,5175504896,3262951424,2113.0176231,2113.9086183,2113.0176415,2113.9077052
0.3,0.3193359375,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,3281469440,61.1,5156986880,3281469440,2113.9086311,2114.8277443,2113.9086507,2114.8273169
0.27,0.3193359375,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3169562624,62.4,5268893696,3169562624,2114.8277501,2115.7878812,2114.8277657,2115.7869145
0.29,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3284443136,61.1,5154013184,3284443136,2115.7878939,2116.6801409,2115.7879137,2116.6791953
0.3,0.3193359375,2048.0,31.0,100.0,85.7,92.9,100.0,8438456320,3257020416,61.4,5181435904,3257020416,2116.6801525,2117.5538096,2116.6801718,2117.5535711
0.24,0.3193359375,2048.0,30.0,92.3,76.9,61.5,92.3,8438456320,3275857920,61.2,5162598400,3275857920,2117.5538148,2118.456642,2117.5538303,2118.4556515
0.19,0.3193359375,2048.0,31.0,80.0,86.7,80.0,80.0,8438456320,3303899136,60.8,5134557184,3303899136,2118.4566559,2119.2832796,2118.456678,2119.2823453
0.29,0.3193359375,2048.0,31.0,76.9,69.2,92.3,84.6,8438456320,3266740224,61.3,5171716096,3266740224,2119.2832935,2120.2120757,2119.2833127,2120.2117734
0.23,0.3193359375,2048.0,31.0,76.9,69.2,92.3,84.6,8438456320,3266740224,61.3,5171716096,3266740224,2120.2120828,2121.0055989,2120.2121012,2121.0046331
0.24,0.3193359375,2048.0,30.0,92.3,92.3,61.5,76.9,8438456320,3304841216,60.8,5133615104,3304841216,2121.0056125,2121.8311822,2121.0056316,2121.8302861
0.23,0.3193359375,2048.0,31.0,82.4,100.0,94.1,88.2,8438456320,3253022720,61.5,5185433600,3253022720,2121.8311979,2122.7077156,2121.8312213,2122.7067819
0.26,0.3193359375,2048.0,31.0,78.6,100.0,85.7,64.3,8438456320,3303182336,60.9,5135273984,3303182336,2122.7077303,2123.5538969,2122.7077503,2123.5529207
0.21,0.3193359375,2048.0,30.0,84.6,69.2,76.9,85.7,8438456320,3280474112,61.1,5157982208,3280474112,2123.5539107,2124.3661594,2123.5539305,2124.365907
0.24,0.3193359375,2048.0,31.0,53.8,84.6,69.2,84.6,8438456320,3262648320,61.3,5175808000,3262648320,2124.3661649,2125.2332131,2124.3661807,2125.2321944
0.23,0.3193359375,2048.0,30.0,71.4,78.6,78.6,64.3,8438456320,3298004992,60.9,5140451328,3298004992,2125.2332291,2126.0440737,2125.2332506,2126.043831
0.14,0.3193359375,2048.0,31.0,76.9,61.5,69.2,76.9,8438456320,3304857600,60.8,5133598720,3304857600,2126.0440787,2126.9110865,2126.0440936,2126.910833
0.26,0.3193359375,2048.0,31.0,78.6,78.6,64.3,85.7,8438456320,3275505664,61.2,5162950656,3275505664,2126.9110914,2127.6977694,2126.9111995,2127.6968988
0.18,0.3193359375,2048.0,30.0,76.9,84.6,61.5,100.0,8438456320,3284791296,61.1,5153665024,3284791296,2127.6977833,2128.5183899,2127.6978027,2128.5174146
0.21,0.3193359375,2048.0,30.0,100.0,84.6,69.2,84.6,8438456320,3268669440,61.3,5169786880,3268669440,2128.5184048,2129.3010062,2128.5184258,2129.3007505
0.23,0.3193359375,2048.0,31.0,92.9,76.9,85.7,76.9,8438456320,3257647104,61.4,5180809216,3257647104,2129.3010114,2130.1773709,2129.3010282,2130.1771211
0.3,0.3193359375,2048.0,30.0,69.2,84.6,92.3,84.6,8438456320,3239333888,61.6,5199122432,3239333888,2130.1773762,2130.9985918,2130.1773916,2130.9976956
0.29,0.3193359375,2048.0,31.0,85.7,85.7,78.6,100.0,8438456320,3266281472,61.3,5172174848,3266281472,2130.9986065,2131.8633627,2130.9986254,2131.8623423
0.23,0.3193359375,2048.0,30.0,80.0,87.5,100.0,81.2,8438456320,3277934592,61.2,5160521728,3277934592,2131.8633769,2132.7460372,2131.8633982,2132.7449656
0.23,0.3193359375,2048.0,30.0,85.7,100.0,92.3,84.6,8438456320,3256471552,61.4,5181984768,3256471552,2132.7460556,2133.6248971,2132.7460798,2133.6239428
0.26,0.3193359375,2048.0,31.0,84.6,92.3,92.3,84.6,8438456320,3261308928,61.4,5177147392,3261308928,2133.6249104,2134.4197525,2133.6249298,2134.4188431
0.31,0.3193359375,2048.0,31.0,71.4,76.9,69.2,76.9,8438456320,3269783552,61.3,5168672768,3269783552,2134.419765,2135.3016968,2134.4197839,2135.3014481
0.24,0.3193359375,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3177340928,62.3,5261115392,3177340928,2135.3017021,2136.2083628,2135.3017184,2136.2073112
0.31,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3263422464,61.3,5175033856,3263422464,2136.2083818,2137.0237297,2136.2084088,2137.0234307
0.28,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3258671104,61.4,5179785216,3258671104,2137.0237375,2137.8216468,2137.0237526,2137.8214045
0.3,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3286237184,61.1,5152219136,3286237184,2137.821652,2138.6255124,2137.8216677,2138.6245483
0.36,0.3193359375,2048.0,30.0,76.9,92.3,84.6,92.3,8438456320,3286061056,61.1,5152395264,3286061056,2138.6255264,2139.5388093,2138.6255446,2139.5378599
0.32,0.3193359375,2048.0,30.0,85.7,71.4,71.4,100.0,8438456320,3256860672,61.4,5181595648,3256860672,2139.538824,2140.4454202,2139.5388435,2140.4451248
0.2,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3287736320,61.0,5150720000,3287736320,2140.4454256,2141.3080378,2140.4454441,2141.3070795
0.34,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3286237184,61.1,5152219136,3286237184,2141.3080574,2142.288047,2141.3080798,2142.2870775
0.29,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3263565824,61.3,5174890496,3263565824,2142.2880612,2143.1440665,2142.2880805,2143.1438195
0.23,0.3193359375,2048.0,31.0,78.6,71.4,92.9,92.9,8438456320,3291181056,61.0,5147275264,3291181056,2143.1440717,2143.9911295,2143.1440879,2143.9901696
0.29,0.3193359375,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3172376576,62.4,5266079744,3172376576,2143.9911434,2144.8941008,2143.9911628,2144.8931365
0.28,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3268120576,61.3,5170335744,3268120576,2144.8941147,2145.7329696,2144.8941341,2145.7325821
0.31,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3272925184,61.2,5165531136,3272925184,2145.7329772,2146.6094733,2145.7329942,2146.6085307
0.26,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3283939328,61.1,5154516992,3283939328,2146.6094873,2147.4586455,2146.6095065,2147.4583066
0.24,0.3193359375,2048.0,31.0,92.3,100.0,92.3,100.0,8438456320,3238912000,61.6,5199544320,3238912000,2147.4586566,2148.3615118,2147.4586951,2148.3612647
0.19,0.3193359375,2048.0,31.0,76.9,84.6,76.9,84.6,8438456320,3302649856,60.9,5135806464,3302649856,2148.3615168,2149.2047989,2148.3615326,2149.2045231
