load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.28,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3292438528,61.0,5146017792,3292438528,1850.7321404,1851.5818939,1850.7321612,1851.5809931
0.22,0.34619140625,2048.0,30.0,93.3,92.9,100.0,92.9,8438456320,3292278784,61.0,5146177536,3292278784,1851.5819101,1852.4329111,1851.5819346,1852.4319447
0.23,0.34619140625,2048.0,31.0,80.0,92.3,69.2,92.3,8438456320,3276181504,61.2,5162274816,3276181504,1852.4329237,1853.2395011,1852.4329426,1853.2392524
0.25,0.34619140625,2048.0,30.0,86.7,76.9,100.0,92.3,8438456320,3315912704,60.7,5122543616,3315912704,1853.2395059,1854.0939529,1853.2395207,1854.0936937
0.21,0.34619140625,2048.0,30.0,100.0,85.7,64.3,71.4,8438456320,3248705536,61.5,5189750784,3248705536,1854.0939579,1854.8943565,1854.0939741,1854.8940276
0.35,0.34619140625,2048.0,30.0,84.6,84.6,84.6,100.0,8438456320,3292790784,61.0,5145665536,3292790784,1854.8943678,1855.8219576,1854.8944044,1855.8210719
0.27,0.34619140625,2048.0,30.0,92.9,76.9,53.8,84.6,8438456320,3314343936,60.7,5124112384,3314343936,1855.821972,1856.7343437,1855.8219909,1856.7340929
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3198283776,62.1,5240172544,3198283776,1856.7343488,1857.6096447,1856.7343638,1857.6086987
0.32,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3292844032,61.0,5145612288,3292844032,1857.6096589,1858.6049851,1857.6096777,1858.6039943
0.3,0.34619140625,2048.0,31.0,85.7,85.7,92.9,100.0,8438456320,3290341376,61.0,5148114944,3290341376,1858.6050046,1859.4843677,1858.6050276,1859.4834091
0.32,0.34619140625,2048.0,30.0,92.3,76.9,92.3,84.6,8438456320,3309629440,60.8,5128826880,3309629440,1859.4843824,1860.311418,1859.4844007,1860.3104904
0.26,0.34619140625,2048.0,30.0,84.6,91.7,91.7,91.7,8438456320,3283083264,61.1,5155373056,3283083264,1860.3114308,1861.1702455,1860.3114507,1861.16999
0.37,0.34619140625,2048.0,30.0,85.7,84.6,85.7,84.6,8438456320,3314155520,60.7,5124300800,3314155520,1861.1702502,1862.0379706,1861.1702652,1862.0370734
0.27,0.34619140625,2048.0,31.0,69.2,84.6,76.9,84.6,8438456320,3314364416,60.7,5124091904,3314364416,1862.0379878,1862.9077483,1862.0380114,1862.9075085
0.35,0.34619140625,2048.0,30.0,84.6,92.3,76.9,76.9,8438456320,3314274304,60.7,5124182016,3314274304,1862.9077533,1863.7703897,1862.9077688,1863.7694045
0.24,0.34619140625,2048.0,31.0,86.7,86.7,92.9,92.9,8438456320,3290406912,61.0,5148049408,3290406912,1863.7704036,1864.5456841,1863.7704259,1864.5447612
0.3,0.34619140625,2048.0,31.0,92.9,84.6,100.0,76.9,8438456320,3301543936,60.9,5136912384,3301543936,1864.5456968,1865.3668856,1864.5457164,1865.3659341
0.22,0.34619140625,2048.0,30.0,71.4,92.9,80.0,78.6,8438456320,3289808896,61.0,5148647424,3289808896,1865.3668982,1866.1566314,1865.3669171,1866.1563249
0.21,0.34619140625,2048.0,30.0,81.2,86.7,86.7,73.3,8438456320,3289706496,61.0,5148749824,3289706496,1866.1566431,1866.9980031,1866.1566778,1866.9970366
0.28,0.34619140625,2048.0,30.0,84.6,92.3,92.3,92.3,8438456320,3169005568,62.4,5269450752,3169005568,1866.9980174,1867.8542439,1866.998037,1867.8533135
0.35,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3290284032,61.0,5148172288,3290284032,1867.8542594,1868.8074551,1867.8542841,1868.8072212
0.35,0.34619140625,2048.0,30.0,92.9,92.3,92.3,92.3,8438456320,3292061696,61.0,5146394624,3292061696,1868.80746,1869.7377285,1868.8074759,1869.7373943
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3191582720,62.2,5246873600,3191582720,1869.7377401,1870.7069926,1869.7377726,1870.7060695
0.13,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3292028928,61.0,5146427392,3292028928,1870.7070075,1871.6497733,1870.7070287,1871.6495015
0.33,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3290980352,61.0,5147475968,3290980352,1871.6497809,1872.5811943,1871.6497974,1872.5809426
0.3,0.3369140625,2048.0,30.0,85.7,100.0,85.7,100.0,8438456320,3242913792,61.6,5195542528,3242913792,1872.5812042,1873.5126084,1872.5812346,1873.5116871
0.14,0.3330078125,2048.0,30.0,93.3,92.3,92.3,100.0,8438456320,3281825792,61.1,5156630528,3281825792,1873.5126218,1874.4011772,1873.5126402,1874.400208
0.42,0.32421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3263447040,61.3,5175009280,3263447040,1874.401193,1875.448866,1874.4012162,1875.4485162
0.31,0.32421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3265654784,61.3,5172801536,3265654784,1875.4488837,1876.3594866,1875.4489194,1876.3585492
0.28,0.32421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3264634880,61.3,5173821440,3264634880,1876.3595015,1877.3188715,1876.3595399,1877.31794
0.32,0.32421875,2048.0,30.0,93.3,86.7,93.3,93.3,8438456320,3260821504,61.4,5177634816,3260821504,1877.3188861,1878.2474413,1877.3192119,1878.2472015
0.52,0.32421875,2048.0,30.0,81.2,84.6,76.9,84.6,8438456320,3253100544,61.4,5185355776,3253100544,1878.2474496,1879.2419675,1878.247465,1879.2417244
0.48,0.32421875,2048.0,31.0,83.3,75.0,91.7,91.7,8438456320,3285397504,61.1,5153058816,3285397504,1879.241974,1880.100707,1879.2419905,1880.0997353
0.27,0.32421875,2048.0,30.0,85.7,69.2,84.6,76.9,8438456320,3231842304,61.7,5206614016,3231842304,1880.1007224,1881.0367807,1880.1007458,1881.0353388
0.42,0.32421875,2048.0,31.0,100.0,100.0,100.0,92.9,8438456320,3255824384,61.4,5182631936,3255824384,1881.036801,1882.0369181,1881.0368263,1882.0354299
0.47,0.32421875,2048.0,31.0,100.0,92.9,100.0,100.0,8438456320,3261603840,61.3,5176852480,3261603840,1882.0369357,1883.0074306,1882.036961,1883.0071832
0.49,0.32421875,2048.0,30.0,93.3,100.0,92.9,92.9,8438456320,3261001728,61.4,5177454592,3261001728,1883.0074352,1884.0239712,1883.0074504,1884.0229577
0.38,0.32421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3253796864,61.4,5184659456,3253796864,1884.0239856,1885.000816,1884.0240087,1884.9999268
0.35,0.32421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3260780544,61.4,5177675776,3260780544,1885.0008315,1885.9682518,1885.0008493,1885.9673368
0.18,0.32421875,2048.0,30.0,92.3,84.6,100.0,84.6,8438456320,3249999872,61.5,5188456448,3249999872,1885.9682656,1886.926554,1885.9682844,1886.9256237
0.27,0.32421875,2048.0,31.0,92.9,100.0,100.0,100.0,8438456320,3244306432,61.6,5194149888,3244306432,1886.9265698,1887.7995747,1886.9265937,1887.7992951
0.23,0.32421875,2048.0,31.0,78.6,85.7,85.7,92.9,8438456320,3265556480,61.3,5172899840,3265556480,1887.7995852,1888.6294179,1887.7996012,1888.6291636
0.34,0.322265625,2048.0,30.0,78.6,78.6,92.9,100.0,8438456320,3230498816,61.7,5207957504,3230498816,1888.6294253,1889.7014843,1888.6294429,1889.7004454
0.51,0.32421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3245146112,61.5,5193310208,3245146112,1889.7015026,1890.6103835,1889.7016319,1890.6093981
0.4,0.32421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3228233728,61.7,5210222592,3228233728,1890.6103998,1891.6239177,1890.6104244,1891.6230082
0.28,0.32421875,2048.0,31.0,100.0,100.0,76.9,92.3,8438456320,3254857728,61.4,5183598592,3254857728,1891.6239301,1892.4849025,1891.6239492,1892.4839396
0.28,0.32421875,2048.0,31.0,84.6,92.3,100.0,92.3,8438456320,3207979008,62.0,5230477312,3207979008,1892.4849168,1893.259288,1892.4849393,1893.2583148
0.37,0.32421875,2048.0,31.0,100.0,100.0,100.0,92.9,8438456320,3261079552,61.4,5177376768,3261079552,1893.2592994,1894.2938716,1893.2593199,1894.2935725
0.32,0.32421875,2048.0,31.0,100.0,92.3,100.0,84.6,8438456320,3144196096,62.7,5294260224,3144196096,1894.2938802,1895.2821933,1894.2939018,1895.2813071
0.4,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3269361664,61.3,5169094656,3269361664,1895.2822083,1896.1689796,1895.2822312,1896.168
0.27,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3269234688,61.3,5169221632,3269234688,1896.1689946,1897.1173058,1896.1690139,1897.116359
0.23,0.31982421875,2048.0,31.0,84.6,78.6,84.6,84.6,8438456320,3242377216,61.6,5196079104,3242377216,1897.1173246,1898.0102943,1897.1173556,1898.0100441
0.29,0.31982421875,2048.0,31.0,92.9,76.9,61.5,76.9,8438456320,3290370048,61.0,5148086272,3290370048,1898.0103001,1898.8869558,1898.0103155,1898.8856563
0.47,0.31982421875,2048.0,31.0,92.9,76.9,61.5,100.0,8438456320,3136483328,62.8,5301972992,3136483328,1898.8869789,1899.8720805,1898.8870074,1899.8710798
0.19,0.31982421875,2048.0,31.0,93.3,93.3,100.0,92.9,8438456320,3164938240,62.5,5273518080,3164938240,1899.8720966,1900.6878825,1899.8721181,1900.6868323
0.42,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3268288512,61.3,5170167808,3268288512,1900.6879003,1901.5444528,1900.6879237,1901.5432657
0.32,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3268210688,61.3,5170245632,3268210688,1901.5444738,1902.3489046,1901.5445066,1902.3480483
0.25,0.31982421875,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3268251648,61.3,5170204672,3268251648,1902.3489246,1903.1461422,1902.3489504,1903.1452206
0.36,0.31982421875,2048.0,30.0,92.9,85.7,100.0,92.9,8438456320,3268145152,61.3,5170311168,3268145152,1903.146157,1904.0772591,1903.1461758,1904.0763548
0.47,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3266232320,61.3,5172224000,3266232320,1904.0772712,1905.0848929,1904.0772899,1905.0846526
0.25,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3268370432,61.3,5170085888,3268370432,1905.0849001,1905.8669274,1905.0849228,1905.8659891
0.2,0.31982421875,2048.0,30.0,92.9,92.9,100.0,100.0,8438456320,3268263936,61.3,5170192384,3268263936,1905.8669479,1906.7476626,1905.8669765,1906.7474257
0.35,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3269300224,61.3,5169156096,3269300224,1906.7476679,1907.6254458,1906.7476835,1907.6250595
0.23,0.31982421875,2048.0,30.0,86.7,80.0,86.7,93.3,8438456320,3269267456,61.3,5169188864,3269267456,1907.6254684,1908.51634,1907.6255144,1908.5153822
0.21,0.31982421875,2048.0,30.0,86.7,92.9,85.7,85.7,8438456320,3269222400,61.3,5169233920,3269222400,1908.5163545,1909.3299021,1908.516373,1909.3289737
0.23,0.31982421875,2048.0,31.0,93.8,92.9,71.4,92.9,8438456320,3290066944,61.0,5148389376,3290066944,1909.329913,1910.1773496,1909.3299334,1910.1764105
0.29,0.31982421875,2048.0,31.0,84.6,69.2,69.2,84.6,8438456320,3278163968,61.2,5160292352,3278163968,1910.1773642,1911.0038944,1910.1773825,1911.0027742
0.26,0.31982421875,2048.0,31.0,73.3,71.4,85.7,85.7,8438456320,3282038784,61.1,5156417536,3282038784,1911.0039143,1911.856388,1911.0039443,1911.8553626
0.32,0.31982421875,2048.0,31.0,78.6,76.9,76.9,100.0,8438456320,3289612288,61.0,5148844032,3289612288,1911.8565277,1912.7050359,1911.8565511,1912.7039644
0.3,0.31982421875,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3268800512,61.3,5169655808,3268800512,1912.7050568,1913.6013218,1912.7050799,1913.6004377
0.32,0.31982421875,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3268800512,61.3,5169655808,3268800512,1913.601337,1914.427352,1913.6013594,1914.427104
0.41,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3268919296,61.3,5169537024,3268919296,1914.4273591,1915.2239888,1914.4273757,1915.2237125
0.19,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3268698112,61.3,5169758208,3268698112,1915.2239997,1915.9931232,1915.2240395,1915.9921857
0.35,0.31982421875,2048.0,31.0,92.9,92.3,92.3,84.6,8438456320,3163054080,62.5,5275402240,3163054080,1915.9931424,1916.9523403,1915.993165,1916.9513949
0.25,0.31982421875,2048.0,31.0,92.9,92.3,76.9,100.0,8438456320,3166375936,62.5,5272080384,3166375936,1916.9523549,1917.7454483,1916.9523739,1917.7445099
0.23,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3268587520,61.3,5169868800,3268587520,1917.7454629,1918.6080642,1917.7454832,1918.6071917
0.15,0.31982421875,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3268444160,61.3,5170012160,3268444160,1918.6080763,1919.4876502,1918.608095,1919.4873795
0.21,0.31982421875,2048.0,31.0,92.9,92.3,92.3,84.6,8438456320,3258101760,61.4,5180354560,3258101760,1919.4876561,1920.3340075,1919.4876732,1920.3329285
0.19,0.31982421875,2048.0,31.0,78.6,85.7,85.7,92.9,8438456320,3224477696,61.8,5213978624,3224477696,1920.3340246,1921.168907,1920.3340521,1921.1679852
0.36,0.31982421875,2048.0,30.0,78.6,84.6,92.3,76.9,8438456320,3226939392,61.8,5211516928,3226939392,1921.1689197,1922.0486576,1921.1689415,1922.0476809
0.26,0.31982421875,2048.0,30.0,78.6,85.7,92.9,78.6,8438456320,3241664512,61.6,5196791808,3241664512,1922.0486709,1922.906631,1922.0486928,1922.9056316
0.29,0.31982421875,2048.0,31.0,71.4,50.0,57.1,92.9,8438456320,3290136576,61.0,5148319744,3290136576,1922.9066443,1923.7684585,1922.9066621,1923.767474
0.35,0.31982421875,2048.0,30.0,93.3,76.9,84.6,92.3,8438456320,3240075264,61.6,5198381056,3240075264,1923.7684716,1924.6005595,1923.768489,1924.5995975
0.17,0.31982421875,2048.0,30.0,76.9,69.2,92.3,92.3,8438456320,3269603328,61.3,5168852992,3269603328,1924.6005725,1925.5000037,1924.6005926,1925.4996817
0.25,0.31982421875,2048.0,30.0,73.3,73.3,73.3,93.3,8438456320,3289190400,61.0,5149265920,3289190400,1925.5000156,1926.3113922,1925.5000523,1926.310469
0.25,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3266760704,61.3,5171695616,3266760704,1926.3114062,1927.1831848,1926.311425,1927.1822972
0.17,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3269459968,61.3,5168996352,3269459968,1927.1831989,1927.9972781,1927.1832174,1927.9962928
0.26,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3269312512,61.3,5169143808,3269312512,1927.9972981,1928.8596075,1927.9973297,1928.858697
0.28,0.31982421875,2048.0,30.0,85.7,85.7,85.7,85.7,8438456320,3236933632,61.6,5201522688,3236933632,1928.8596209,1929.6677017,1928.8596396,1929.6667448
0.14,0.31982421875,2048.0,30.0,84.6,92.3,84.6,92.3,8438456320,3226677248,61.8,5211779072,3226677248,1929.6677165,1930.4523869,1929.6677356,1930.4514392
0.36,0.31982421875,2048.0,30.0,92.3,92.3,92.3,92.3,8438456320,3268001792,61.3,5170454528,3268001792,1930.4524002,1931.3673951,1930.4524207,1931.3664534
0.19,0.31982421875,2048.0,30.0,92.9,80.0,86.7,86.7,8438456320,3257876480,61.4,5180579840,3257876480,1931.3674115,1932.2971402,1931.3674301,1932.2968947
0.17,0.31982421875,2048.0,30.0,86.7,78.6,85.7,92.9,8438456320,3264131072,61.3,5174325248,3264131072,1932.2971454,1933.0872911,1932.2971607,1933.0863315
0.22,0.31982421875,2048.0,30.0,92.3,84.6,84.6,84.6,8438456320,3279360000,61.1,5159096320,3279360000,1933.0873044,1933.9180335,1933.0873228,1933.9176997
0.3,0.31982421875,2048.0,30.0,92.3,92.3,76.9,100.0,8438456320,3126325248,63.0,5312131072,3126325248,1933.9180449,1934.7993902,1933.918077,1934.7984553
0.35,0.31982421875,2048.0,31.0,92.9,92.9,85.7,100.0,8438456320,3155943424,62.6,5282512896,3155943424,1934.7994031,1935.6244421,1934.7994217,1935.6241681
0.14,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3257720832,61.4,5180735488,3257720832,1935.6244506,1936.4184214,1935.6244757,1936.4181495
0.31,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3257716736,61.4,5180739584,3257716736,1936.4184297,1937.2763076,1936.4184459,1937.2754179
0.3,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3257663488,61.4,5180792832,3257663488,1937.2763218,1938.1359544,1937.2763413,1938.1349908
0.33,0.31982421875,2048.0,30.0,69.2,76.9,76.9,76.9,8438456320,3256688640,61.4,5181767680,3256688640,1938.1359682,1939.0264196,1938.135987,1939.0255139
0.2,0.31982421875,2048.0,31.0,69.2,66.7,83.3,83.3,8438456320,3271634944,61.2,5166821376,3271634944,1939.026434,1939.8089363,1939.0264536,1939.8080416
0.41,0.31982421875,2048.0,31.0,92.9,92.9,100.0,92.9,8438456320,3267645440,61.3,5170810880,3267645440,1939.8089506,1940.6176379,1939.8089698,1940.6166974
0.16,0.31982421875,2048.0,30.0,80.0,71.4,86.7,85.7,8438456320,3267375104,61.3,5171081216,3267375104,1940.617658,1941.3957689,1940.6176768,1941.3948444
0.24,0.31982421875,2048.0,30.0,84.6,92.3,100.0,92.3,8438456320,3264372736,61.3,5174083584,3264372736,1941.395782,1942.284154,1941.3958002,1942.2831965
0.24,0.31982421875,2048.0,31.0,92.9,92.3,92.3,92.3,8438456320,3266715648,61.3,5171740672,3266715648,1942.2841688,1943.1202332,1942.2841898,1943.1192757
0.24,0.31982421875,2048.0,30.0,81.2,78.6,76.9,76.9,8438456320,3290828800,61.0,5147627520,3290828800,1943.1202461,1943.994851,1943.120267,1943.9939019
0.28,0.31982421875,2048.0,30.0,100.0,92.9,78.6,86.7,8438456320,3149045760,62.7,5289410560,3149045760,1943.9948639,1944.8657976,1943.9948868,1944.8648255
0.27,0.31982421875,2048.0,31.0,85.7,92.3,84.6,92.3,8438456320,3150999552,62.7,5287456768,3150999552,1944.8658158,1945.7497135,1944.8658405,1945.7486879
0.16,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3270156288,61.2,5168300032,3270156288,1945.7497282,1946.6186021,1945.749747,1946.6176811
0.32,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3270164480,61.2,5168291840,3270164480,1946.6186235,1947.4818741,1946.6186483,1947.4809044
0.38,0.31982421875,2048.0,31.0,92.9,100.0,100.0,84.6,8438456320,3264266240,61.3,5174190080,3264266240,1947.4818877,1948.3721427,1947.4819091,1948.3709805
0.35,0.31982421875,2048.0,31.0,84.6,84.6,92.3,84.6,8438456320,3291107328,61.0,5147348992,3291107328,1948.3721709,1949.1998413,1948.3722005,1949.1988894
0.28,0.31982421875,2048.0,30.0,78.6,92.9,84.6,84.6,8438456320,3242868736,61.6,5195587584,3242868736,1949.1998558,1950.1224983,1949.1998758,1950.1211678
0.1,0.31982421875,2048.0,31.0,76.9,84.6,61.5,76.9,8438456320,3292200960,61.0,5146255360,3292200960,1950.1225213,1950.943448,1950.1225504,1950.9424654
0.19,0.31982421875,2048.0,30.0,100.0,85.7,80.0,85.7,8438456320,3292184576,61.0,5146271744,3292184576,1950.9434641,1951.821038,1950.9434864,1951.8207877
0.19,0.31982421875,2048.0,31.0,100.0,78.6,92.9,100.0,8438456320,3234590720,61.7,5203865600,3234590720,1951.8210445,1952.6986131,1951.8210636,1952.6976161
0.23,0.31982421875,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3196620800,62.1,5241835520,3196620800,1952.6986285,1953.5918606,1952.6986503,1953.5916086
0.17,0.31982421875,2048.0,31.0,84.6,84.6,61.5,76.9,8438456320,3291078656,61.0,5147377664,3291078656,1953.5918685,1954.4214937,1953.5918852,1954.4205672
0.24,0.31982421875,2048.0,30.0,92.9,78.6,85.7,78.6,8438456320,3296399360,60.9,5142056960,3296399360,1954.4215059,1955.241263,1954.4215271,1955.2403566
0.29,0.31982421875,2048.0,30.0,92.9,100.0,92.9,92.9,8438456320,3182501888,62.3,5255954432,3182501888,1955.24128,1956.0990133,1955.2413016,1956.0980658
0.31,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3281080320,61.1,5157376000,3281080320,1956.0990278,1956.8944723,1956.099047,1956.8942121
0.32,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3288928256,61.0,5149528064,3288928256,1956.8944783,1957.7878168,1956.894493,1957.7867914
0.27,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3288887296,61.0,5149569024,3288887296,1957.7878297,1958.6269982,1957.7878502,1958.6266788
0.18,0.31982421875,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3288793088,61.0,5149663232,3288793088,1958.6270087,1959.5185249,1958.6270426,1959.5175927
0.25,0.31982421875,2048.0,31.0,92.3,84.6,84.6,84.6,8438456320,3199680512,62.1,5238775808,3199680512,1959.5185388,1960.4023147,1959.518559,1960.4020785
0.26,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3285954560,61.1,5152501760,3285954560,1960.40232,1961.2869064,1960.4023355,1961.2859685
0.32,0.31982421875,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3288276992,61.0,5150179328,3288276992,1961.2869278,1962.2483438,1961.2869477,1962.2474126
0.22,0.31982421875,2048.0,30.0,71.4,84.6,92.3,76.9,8438456320,3266342912,61.3,5172113408,3266342912,1962.2483569,1963.1325135,1962.2484383,1963.1315905
0.27,0.31982421875,2048.0,30.0,71.4,78.6,71.4,92.9,8438456320,3306115072,60.8,5132341248,3306115072,1963.1325277,1963.9864556,1963.1325506,1963.9855141
0.34,0.31982421875,2048.0,30.0,87.5,84.6,61.5,84.6,8438456320,3309375488,60.8,5129080832,3309375488,1963.986471,1964.8368139,1963.9864898,1964.8359058
0.27,0.31982421875,2048.0,31.0,76.9,61.5,76.9,76.9,8438456320,3281317888,61.1,5157138432,3281317888,1964.8368273,1965.668155,1964.8368464,1965.6672213
0.27,0.31982421875,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3290845184,61.0,5147611136,3290845184,1965.6681679,1966.6367272,1965.6681856,1966.6359268
0.26,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291668480,61.0,5146787840,3291668480,1966.6367438,1967.4791922,1966.6367659,1967.478723
0.38,0.31982421875,2048.0,31.0,84.6,92.3,92.3,92.3,8438456320,3248873472,61.5,5189582848,3248873472,1967.479211,1968.2980903,1967.4792495,1968.2971402
0.28,0.31982421875,2048.0,31.0,92.9,85.7,92.9,100.0,8438456320,3291668480,61.0,5146787840,3291668480,1968.298103,1969.2211416,1968.2981211,1969.2208944
0.19,0.31982421875,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,3181539328,62.3,5256916992,3181539328,1969.2211503,1970.070655,1969.221167,1970.0704045
0.12,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291496448,61.0,5146959872,3291496448,1970.0706603,1970.9366712,1970.0706756,1970.935743
0.38,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291627520,61.0,5146828800,3291627520,1970.9366838,1971.7836643,1970.9367031,1971.7827051
0.26,0.31982421875,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3291549696,61.0,5146906624,3291549696,1971.783679,1972.6275522,1971.7836986,1972.6266441
0.26,0.31982421875,2048.0,31.0,92.3,84.6,92.3,84.6,8438456320,3291578368,61.0,5146877952,3291578368,1972.627566,1973.4374563,1972.6275847,1973.4365163
0.26,0.31982421875,2048.0,31.0,84.6,69.2,84.6,100.0,8438456320,3295637504,60.9,5142818816,3295637504,1973.4374685,1974.2366081,1973.4374917,1974.2356955
0.38,0.31982421875,2048.0,30.0,100.0,84.6,84.6,84.6,8438456320,3291418624,61.0,5147037696,3291418624,1974.2366212,1975.0835395,1974.236641,1975.0832857
