load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.21,0.34619140625,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3937796096,53.3,4500660224,3937796096,1416.8852708,1417.2489885,1416.8852882,1417.2485132
0.37,0.34619140625,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3937796096,53.3,4500660224,3937796096,1417.2489964,1417.6036603,1417.2490114,1417.6030897
0.37,0.34619140625,2048.0,30.0,92.3,100.0,84.6,100.0,8438456320,3933253632,53.4,4505202688,3933253632,1417.6036721,1417.9735456,1417.6036921,1417.9730083
0.31,0.34619140625,2048.0,30.0,92.3,100.0,84.6,100.0,8438456320,3933253632,53.4,4505202688,3933253632,1417.9735574,1418.3290373,1417.9735766,1418.3285162
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934089216,53.4,4504367104,3934089216,1418.3290506,1418.6682751,1418.3290708,1418.6678721
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934089216,53.4,4504367104,3934089216,1418.6682854,1419.0326131,1418.668301,1419.0323253
0.33,0.34619140625,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3896397824,53.8,4542058496,3896397824,1419.0326214,1419.3755764,1419.0326378,1419.3750844
0.33,0.34619140625,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3896397824,53.8,4542058496,3896397824,1419.375585,1419.6782992,1419.3755996,1419.67802
0.24,0.34619140625,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3896397824,53.8,4542058496,3896397824,1419.6783065,1420.0342516,1419.6783226,1420.0338352
0.24,0.34619140625,2048.0,30.0,85.7,100.0,100.0,92.9,8438456320,3940560896,53.3,4497895424,3940560896,1420.0342604,1420.4488295,1420.0342778,1420.448369
0.34,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934601216,53.4,4503855104,3934601216,1420.4488386,1420.8088534,1420.4488546,1420.8083266
0.29,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934601216,53.4,4503855104,3934601216,1420.8088618,1421.2208889,1420.8088766,1421.2206023
0.29,0.34619140625,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3934162944,53.4,4504293376,3934162944,1421.2208957,1421.5421733,1421.2209116,1421.5418695
0.29,0.34619140625,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3934162944,53.4,4504293376,3934162944,1421.5421814,1421.854216,1421.5421964,1421.853897
0.35,0.34619140625,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3934162944,53.4,4504293376,3934162944,1421.854224,1422.2214404,1421.8542404,1422.2209458
0.35,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3945107456,53.2,4493348864,3945107456,1422.2214526,1422.599997,1422.2214701,1422.5995702
0.35,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3945107456,53.2,4493348864,3945107456,1422.6000056,1422.9609805,1422.600021,1422.9604902
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935449088,53.4,4503007232,3935449088,1422.9609866,1423.2599319,1422.9610015,1423.2594364
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935449088,53.4,4503007232,3935449088,1423.2599439,1423.6619967,1423.2599611,1423.6615838
0.3,0.34619140625,2048.0,30.0,93.3,100.0,92.3,100.0,8438456320,3935055872,53.4,4503400448,3935055872,1423.6620078,1423.9853877,1423.6620237,1423.9849701
0.3,0.34619140625,2048.0,30.0,93.3,100.0,92.3,100.0,8438456320,3935055872,53.4,4503400448,3935055872,1423.9853966,1424.3454964,1423.9854134,1424.3449521
0.23,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3935100928,53.4,4503355392,3935100928,1424.3455082,1424.6701732,1424.3455257,1424.6693949
0.23,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3935100928,53.4,4503355392,3935100928,1424.670193,1425.0441332,1424.6702364,1425.0436083
0.41,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934855168,53.4,4503601152,3934855168,1425.0441446,1425.3764626,1425.0441634,1425.3760358
0.41,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934855168,53.4,4503601152,3934855168,1425.3764753,1425.7415024,1425.3764937,1425.7410262
0.24,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3934855168,53.4,4503601152,3934855168,1425.7415151,1426.090478,1425.7415356,1426.0899681
0.24,0.34619140625,2048.0,31.0,84.6,100.0,84.6,100.0,8438456320,3943739392,53.3,4494716928,3943739392,1426.0904902,1426.4542248,1426.0905076,1426.4536196
0.36,0.34619140625,2048.0,30.0,84.6,100.0,84.6,100.0,8438456320,3943739392,53.3,4494716928,3943739392,1426.454234,1426.796222,1426.4542492,1426.7958187
0.36,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3942326272,53.3,4496130048,3942326272,1426.7962309,1427.1838388,1426.7962475,1427.1832999
0.36,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3942326272,53.3,4496130048,3942326272,1427.1838491,1427.5703233,1427.1838649,1427.5696246
0.36,0.34619140625,2048.0,30.0,93.3,100.0,92.9,100.0,8438456320,3943366656,53.3,4495089664,3943366656,1427.5703416,1427.9755955,1427.5703645,1427.9753417
0.18,0.34619140625,2048.0,30.0,93.3,100.0,92.9,100.0,8438456320,3943366656,53.3,4495089664,3943366656,1427.9756004,1428.3293736,1427.975616,1428.3289
0.18,0.34619140625,2048.0,30.0,92.9,100.0,92.3,100.0,8438456320,3941306368,53.3,4497149952,3941306368,1428.3293833,1428.7423444,1428.3294006,1428.7419159
0.24,0.34619140625,2048.0,30.0,92.9,100.0,92.3,100.0,8438456320,3941306368,53.3,4497149952,3941306368,1428.7423531,1429.0564261,1428.7423704,1429.0559625
0.24,0.34619140625,2048.0,30.0,85.7,76.9,92.3,100.0,8438456320,3936530432,53.4,4501925888,3936530432,1429.0564366,1429.4071321,1429.0564553,1429.4065821
0.2,0.34619140625,2048.0,30.0,85.7,76.9,92.3,100.0,8438456320,3936530432,53.4,4501925888,3936530432,1429.4071416,1429.7419812,1429.4071601,1429.7414463
0.2,0.34619140625,2048.0,30.0,100.0,100.0,76.9,100.0,8438456320,3934748672,53.4,4503707648,3934748672,1429.7419921,1430.1411827,1429.7420112,1430.1405493
0.38,0.34619140625,2048.0,30.0,100.0,100.0,76.9,100.0,8438456320,3934748672,53.4,4503707648,3934748672,1430.1411955,1430.4808027,1430.1412143,1430.480231
0.38,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944345600,53.3,4494110720,3944345600,1430.4808164,1430.8468251,1430.4808375,1430.8462612
0.29,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934126080,53.4,4504330240,3934126080,1430.8468365,1431.1755267,1430.8468571,1431.1750409
0.29,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934126080,53.4,4504330240,3934126080,1431.1755388,1431.5719502,1431.1755582,1431.5712395
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934126080,53.4,4504330240,3934126080,1431.5719633,1431.8787035,1431.5719819,1431.8782308
0.31,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3943591936,53.3,4494864384,3943591936,1431.8787139,1432.3120822,1431.8787317,1432.311574
0.43,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3943591936,53.3,4494864384,3943591936,1432.3120923,1432.7459577,1432.312113,1432.7455134
0.43,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932553216,53.4,4505903104,3932553216,1432.7459694,1433.1577894,1432.7459881,1433.1571978
0.39,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3880357888,54.0,4558098432,3880357888,1433.1577973,1433.4729705,1433.1578137,1433.4723352
0.39,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3880357888,54.0,4558098432,3880357888,1433.4729836,1433.8512618,1433.4730047,1433.8509084
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932864512,53.4,4505591808,3932864512,1433.8512695,1434.1853978,1433.8512848,1434.1849962
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932864512,53.4,4505591808,3932864512,1434.185407,1434.5098155,1434.1854231,1434.5092469
0.24,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932864512,53.4,4505591808,3932864512,1434.5098267,1434.8269787,1434.5098451,1434.8265417
0.24,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3943555072,53.3,4494901248,3943555072,1434.8269909,1435.1628942,1434.8270058,1435.1624326
0.24,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3943555072,53.3,4494901248,3943555072,1435.1629035,1435.4777308,1435.1629196,1435.4772811
0.24,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3933839360,53.4,4504616960,3933839360,1435.477741,1435.8244196,1435.4777568,1435.8238878
0.24,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3933839360,53.4,4504616960,3933839360,1435.8244285,1436.1425476,1435.8244452,1436.1419859
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933339648,53.4,4505116672,3933339648,1436.1425655,1436.5876282,1436.1425898,1436.5870025
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933339648,53.4,4505116672,3933339648,1436.5876385,1436.9637742,1436.5876568,1436.9632627
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934531584,53.4,4503924736,3934531584,1436.9637817,1437.2685932,1436.9637966,1437.2681034
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934531584,53.4,4503924736,3934531584,1437.2686034,1437.5955022,1437.2686204,1437.5950132
0.32,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934531584,53.4,4503924736,3934531584,1437.5955148,1437.9441925,1437.595532,1437.9439085
0.32,0.34619140625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3942510592,53.3,4495945728,3942510592,1437.9442012,1438.3513755,1437.9442214,1438.350584
0.19,0.34619140625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3942510592,53.3,4495945728,3942510592,1438.3513872,1438.6923128,1438.3514031,1438.6917704
0.19,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3935461376,53.4,4502994944,3935461376,1438.6923222,1439.0750407,1438.6923409,1439.0744855
0.17,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3935461376,53.4,4502994944,3935461376,1439.0750522,1439.3889432,1439.0750673,1439.3884296
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3918282752,53.6,4520173568,3918282752,1439.3889563,1439.681406,1439.3889788,1439.6808913
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3918282752,53.6,4520173568,3918282752,1439.6814135,1440.0360823,1439.6814274,1440.0355814
0.28,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3918282752,53.6,4520173568,3918282752,1440.0360885,1440.3590371,1440.0361048,1440.358494
0.28,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934146560,53.4,4504309760,3934146560,1440.3590506,1440.743888,1440.3590701,1440.74329
0.23,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934146560,53.4,4504309760,3934146560,1440.7439044,1441.061153,1440.7439271,1441.0607086
0.23,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933810688,53.4,4504645632,3933810688,1441.0611602,1441.4646156,1441.0611765,1441.4640348
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933810688,53.4,4504645632,3933810688,1441.4646299,1441.8372382,1441.4646499,1441.8365794
0.2,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3931492352,53.4,4506963968,3931492352,1441.8372565,1442.2151729,1441.8372818,1442.2146633
0.32,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3931492352,53.4,4506963968,3931492352,1442.2151811,1442.595216,1442.2151957,1442.5947593
0.32,0.34619140625,2048.0,30.0,100.0,100.0,85.7,85.7,8438456320,3930075136,53.4,4508381184,3930075136,1442.5952252,1442.9381992,1442.5952422,1442.9375459
0.32,0.34619140625,2048.0,30.0,100.0,100.0,85.7,85.7,8438456320,3930075136,53.4,4508381184,3930075136,1442.9382101,1443.243646,1442.9382263,1443.2431756
0.25,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931041792,53.4,4507414528,3931041792,1443.2436564,1443.5909131,1443.2436729,1443.5903594
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931041792,53.4,4507414528,3931041792,1443.59092,1443.9653878,1443.5909378,1443.9648709
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932442624,53.4,4506013696,3932442624,1443.9653945,1444.304228,1443.9654082,1444.303432
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932442624,53.4,4506013696,3932442624,1444.3042455,1444.6401314,1444.304266,1444.6395696
0.31,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3934195712,53.4,4504260608,3934195712,1444.6401405,1445.0101222,1444.6401581,1445.0096287
0.31,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3934195712,53.4,4504260608,3934195712,1445.0101292,1445.3572853,1445.0101458,1445.3569888
0.21,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934195712,53.4,4504260608,3934195712,1445.3572946,1445.6754019,1445.3573176,1445.6748744
0.21,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935117312,53.4,4503339008,3935117312,1445.6754132,1446.0444818,1445.6754322,1446.0440224
0.21,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935117312,53.4,4503339008,3935117312,1446.0444902,1446.3677065,1446.0445056,1446.3671528
0.23,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935129600,53.4,4503326720,3935129600,1446.3677165,1446.6842113,1446.3677322,1446.6837619
0.23,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935129600,53.4,4503326720,3935129600,1446.6842201,1447.0528573,1446.6842355,1447.0522676
0.39,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3935289344,53.4,4503166976,3935289344,1447.0528651,1447.4054406,1447.0528793,1447.4047693
0.39,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3935289344,53.4,4503166976,3935289344,1447.4054517,1447.7388398,1447.4054664,1447.7381859
0.25,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3935289344,53.4,4503166976,3935289344,1447.7388516,1448.0916167,1447.7388681,1448.0910929
0.25,0.34619140625,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3946119168,53.2,4492337152,3946119168,1448.0916293,1448.4092407,1448.0916482,1448.4086571
0.26,0.34619140625,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3946119168,53.2,4492337152,3946119168,1448.4092503,1448.7256721,1448.4092693,1448.7251739
0.26,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3936182272,53.4,4502274048,3936182272,1448.7256835,1449.0439233,1448.7256999,1449.0433437
0.26,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3936182272,53.4,4502274048,3936182272,1449.0439344,1449.3590279,1449.0439484,1449.3584864
0.33,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3936182272,53.4,4502274048,3936182272,1449.3590401,1449.6907408,1449.3590601,1449.690217
0.33,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3944955904,53.3,4493500416,3944955904,1449.6907502,1450.0484913,1449.6907687,1450.0479853
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894063104,53.9,4544393216,3894063104,1450.0484987,1450.4174523,1450.0485138,1450.4169118
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894063104,53.9,4544393216,3894063104,1450.4174589,1450.8767359,1450.4174739,1450.8763305
0.36,0.34619140625,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3936813056,53.3,4501643264,3936813056,1450.8767449,1451.199811,1450.8767609,1451.1992966
0.28,0.34619140625,2048.0,31.0,100.0,92.9,100.0,100.0,8438456320,3936813056,53.3,4501643264,3936813056,1451.1998198,1451.6341802,1451.199836,1451.6337698
0.28,0.34619140625,2048.0,31.0,92.3,92.3,92.3,100.0,8438456320,3947606016,53.2,4490850304,3947606016,1451.6341887,1451.9941755,1451.6342054,1451.9937168
0.28,0.34619140625,2048.0,30.0,92.3,92.3,92.3,100.0,8438456320,3947606016,53.2,4490850304,3947606016,1451.9941834,1452.4147829,1451.9941992,1452.4143277
0.28,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3936313344,53.4,4502142976,3936313344,1452.4147924,1452.7684818,1452.4148106,1452.7679058
0.25,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3936313344,53.4,4502142976,3936313344,1452.7684887,1453.1940941,1452.7685028,1453.193593
0.25,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.9,8438456320,3935645696,53.4,4502810624,3935645696,1453.1941047,1453.5264569,1453.1941235,1453.5258942
0.25,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.9,8438456320,3935645696,53.4,4502810624,3935645696,1453.5264649,1453.9062705,1453.5264804,1453.905644
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932561408,53.4,4505894912,3932561408,1453.9062815,1454.2247797,1453.906297,1454.2242209
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932561408,53.4,4505894912,3932561408,1454.2247918,1454.548015,1454.2248123,1454.5474811
0.22,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3885641728,54.0,4552814592,3885641728,1454.5480235,1454.9536171,1454.5480378,1454.9529907
0.22,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3885641728,54.0,4552814592,3885641728,1454.9536335,1455.3096157,1454.9536513,1455.3093411
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934769152,53.4,4503687168,3934769152,1455.3096233,1455.6895054,1455.3096494,1455.6891831
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934769152,53.4,4503687168,3934769152,1455.6895197,1456.0786711,1455.6895529,1456.0774231
0.34,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3923066880,53.5,4515389440,3923066880,1456.0786858,1456.4224554,1456.0787037,1456.4221152
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3923066880,53.5,4515389440,3923066880,1456.4224682,1456.7985194,1456.4224926,1456.7978372
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3914592256,53.6,4523864064,3914592256,1456.7985312,1457.1289386,1456.7985488,1457.1283869
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3914592256,53.6,4523864064,3914592256,1457.1289471,1457.4953891,1457.1289678,1457.4947812
0.19,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3912962048,53.6,4525494272,3912962048,1457.4954053,1457.8303139,1457.4954256,1457.8299522
0.44,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3912962048,53.6,4525494272,3912962048,1457.8303227,1458.2610836,1457.830341,1458.2604731
0.44,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3920404480,53.5,4518051840,3920404480,1458.2610927,1458.5897261,1458.2611145,1458.5889488
0.2,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3920404480,53.5,4518051840,3920404480,1458.5897441,1458.9587501,1458.5897655,1458.9584289
0.2,0.34619140625,2048.0,31.0,100.0,100.0,84.6,100.0,8438456320,3944550400,53.3,4493905920,3944550400,1458.9587669,1459.315056,1458.9588048,1459.314527
0.29,0.34619140625,2048.0,31.0,100.0,100.0,84.6,100.0,8438456320,3944550400,53.3,4493905920,3944550400,1459.3150658,1459.6556674,1459.3150826,1459.6550273
0.29,0.34619140625,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3934531584,53.4,4503924736,3934531584,1459.655681,1460.0570262,1459.6556999,1460.0567286
0.24,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934531584,53.4,4503924736,3934531584,1460.0570323,1460.4053695,1460.0570479,1460.4045487
0.24,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3926114304,53.5,4512342016,3926114304,1460.4053833,1460.8575346,1460.4054002,1460.8569594
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3926114304,53.5,4512342016,3926114304,1460.8575471,1461.1937256,1460.8575639,1461.1931402
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3927126016,53.5,4511330304,3927126016,1461.1937408,1461.556694,1461.1937626,1461.5561658
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3927126016,53.5,4511330304,3927126016,1461.5567016,1461.9198923,1461.5567157,1461.9193298
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3925647360,53.5,4512808960,3925647360,1461.9199036,1462.2192285,1461.9199212,1462.2189578
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3925647360,53.5,4512808960,3925647360,1462.2192372,1462.5736657,1462.2192615,1462.5730711
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3921321984,53.5,4517134336,3921321984,1462.5736768,1462.897213,1462.5736938,1462.8966218
0.35,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3921321984,53.5,4517134336,3921321984,1462.8972253,1463.2917771,1462.8972553,1463.2914719
0.35,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3917070336,53.6,4521385984,3917070336,1463.2917856,1463.6755734,1463.2918079,1463.675322
0.29,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3917070336,53.6,4521385984,3917070336,1463.6755789,1464.0649143,1463.6755954,1464.0646492
0.29,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3913854976,53.6,4524601344,3913854976,1464.0649271,1464.4581136,1464.0649514,1464.4575875
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3913854976,53.6,4524601344,3913854976,1464.4581238,1464.8634874,1464.4581407,1464.8628517
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3908444160,53.7,4530012160,3908444160,1464.863498,1465.1633595,1464.8635137,1465.1627597
0.31,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3908444160,53.7,4530012160,3908444160,1465.1633696,1465.5399761,1465.1633857,1465.5393534
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3908304896,53.7,4530151424,3908304896,1465.5399887,1465.8561948,1465.540004,1465.8555824
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3908304896,53.7,4530151424,3908304896,1465.8562088,1466.1864891,1465.8562288,1466.1862208
0.38,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3908304896,53.7,4530151424,3908304896,1466.186495,1466.5067756,1466.1865124,1466.5064596
0.38,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3913895936,53.6,4524560384,3913895936,1466.5067994,1466.8282294,1466.5068413,1466.8277128
0.28,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3913895936,53.6,4524560384,3913895936,1466.8282401,1467.1906235,1466.8282602,1467.1903357
0.28,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3905880064,53.7,4532576256,3905880064,1467.1906363,1467.4950579,1467.1906613,1467.4946981
0.28,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3905880064,53.7,4532576256,3905880064,1467.495072,1467.8385108,1467.495095,1467.8376566
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3905880064,53.7,4532576256,3905880064,1467.8385238,1468.1775983,1467.8385441,1468.1773297
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3906547712,53.7,4531908608,3906547712,1468.1776065,1468.4798134,1468.177623,1468.4792572
