load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.11,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899064320,53.8,4539392000,3899064320,1192.1461331,1192.4392261,1192.1461481,1192.4387508
0.11,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899064320,53.8,4539392000,3899064320,1192.4392328,1192.7418226,1192.4392476,1192.741564
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894730752,53.8,4543725568,3894730752,1192.7418273,1193.0857629,1192.741843,1193.0852179
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894730752,53.8,4543725568,3894730752,1193.0857707,1193.5122667,1193.0857903,1193.5116284
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939647488,53.3,4498808832,3939647488,1193.5122765,1193.8866348,1193.5122962,1193.8861501
0.2,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939647488,53.3,4498808832,3939647488,1193.8866411,1194.2440526,1193.886656,1194.2435277
0.2,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3940773888,53.3,4497682432,3940773888,1194.2440613,1194.6623893,1194.2440767,1194.6620697
0.2,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3940773888,53.3,4497682432,3940773888,1194.6623963,1195.0135689,1194.6624139,1195.0130194
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3902111744,53.8,4536344576,3902111744,1195.0135764,1195.3207111,1195.0135917,1195.3201943
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3902111744,53.8,4536344576,3902111744,1195.3207189,1195.7449025,1195.3207331,1195.7444308
0.29,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3940016128,53.3,4498440192,3940016128,1195.7449135,1196.0706051,1195.7449299,1196.0700954
0.29,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3940016128,53.3,4498440192,3940016128,1196.0706135,1196.4511474,1196.0706286,1196.4506524
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939803136,53.3,4498653184,3939803136,1196.4511561,1196.7724014,1196.4511717,1196.7719112
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939803136,53.3,4498653184,3939803136,1196.7724077,1197.1253689,1196.772422,1197.1248172
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939803136,53.3,4498653184,3939803136,1197.1253774,1197.4317362,1197.1253921,1197.4312073
0.23,0.34814453125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3950931968,53.2,4487524352,3950931968,1197.4317445,1197.6958871,1197.4317601,1197.6949782
0.23,0.34814453125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3950931968,53.2,4487524352,3950931968,1197.6959101,1198.0595423,1197.6959314,1198.0592763
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941236736,53.3,4497219584,3941236736,1198.0595494,1198.4194107,1198.0595721,1198.4189296
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941236736,53.3,4497219584,3941236736,1198.4194184,1198.7744018,1198.4194335,1198.7738372
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941236736,53.3,4497219584,3941236736,1198.774411,1199.1248211,1198.7744265,1199.1243148
0.34,0.34814453125,2048.0,30.0,100.0,85.7,92.9,92.9,8438456320,3950874624,53.2,4487581696,3950874624,1199.1248294,1199.5011606,1199.1248443,1199.5006531
0.26,0.34814453125,2048.0,30.0,100.0,85.7,92.9,92.9,8438456320,3950874624,53.2,4487581696,3950874624,1199.5011688,1199.8662101,1199.5011844,1199.8659219
0.26,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3939991552,53.3,4498464768,3939991552,1199.8662193,1200.2411104,1199.8662485,1200.2406742
0.32,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3939991552,53.3,4498464768,3939991552,1200.2411164,1200.6284351,1200.2411318,1200.6279394
0.32,0.34814453125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3949572096,53.2,4488884224,3949572096,1200.6284447,1201.0292737,1200.6284639,1201.0280191
0.23,0.34814453125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3949572096,53.2,4488884224,3949572096,1201.0292875,1201.3269785,1201.0293059,1201.326484
0.23,0.34814453125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3939749888,53.3,4498706432,3939749888,1201.3269861,1201.7017247,1201.3270008,1201.7014528
0.3,0.34814453125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3939749888,53.3,4498706432,3939749888,1201.70173,1202.0677975,1201.7017519,1202.0672811
0.3,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3940454400,53.3,4498001920,3940454400,1202.0678062,1202.4212598,1202.0678206,1202.4207569
0.29,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3940454400,53.3,4498001920,3940454400,1202.4212686,1202.8035712,1202.4212837,1202.803104
0.29,0.34814453125,2048.0,30.0,100.0,85.7,85.7,100.0,8438456320,3940036608,53.3,4498419712,3940036608,1202.8035792,1203.0876631,1202.8035939,1203.0871449
0.29,0.34814453125,2048.0,30.0,100.0,85.7,85.7,100.0,8438456320,3940036608,53.3,4498419712,3940036608,1203.0876714,1203.4661144,1203.0876868,1203.4655982
0.26,0.34814453125,2048.0,30.0,100.0,85.7,85.7,100.0,8438456320,3940036608,53.3,4498419712,3940036608,1203.4661213,1203.7772268,1203.4661368,1203.7767118
0.26,0.34814453125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3944857600,53.3,4493598720,3944857600,1203.7772352,1204.0906038,1203.7772508,1204.090099
0.26,0.34814453125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3944857600,53.3,4493598720,3944857600,1204.0906117,1204.4443339,1204.0906264,1204.4438146
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940057088,53.3,4498399232,3940057088,1204.4443424,1204.7976653,1204.4443573,1204.7973877
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940057088,53.3,4498399232,3940057088,1204.7976729,1205.1294346,1204.7976976,1205.1284434
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940057088,53.3,4498399232,3940057088,1205.1294459,1205.4558204,1205.1294619,1205.4553136
0.29,0.34814453125,2048.0,30.0,100.0,85.7,92.9,100.0,8438456320,3950260224,53.2,4488196096,3950260224,1205.4558288,1205.8450156,1205.455843,1205.8444882
0.31,0.34814453125,2048.0,30.0,100.0,85.7,92.9,100.0,8438456320,3950260224,53.2,4488196096,3950260224,1205.8450261,1206.1560292,1205.8450428,1206.1554921
0.31,0.34814453125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3950125056,53.2,4488331264,3950125056,1206.156038,1206.4942287,1206.1560516,1206.493649
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939573760,53.3,4498882560,3939573760,1206.4942386,1206.8692099,1206.4942529,1206.8689453
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939573760,53.3,4498882560,3939573760,1206.8692168,1207.2833832,1206.8692362,1207.2830932
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3921100800,53.5,4517355520,3921100800,1207.2833955,1207.6441153,1207.2834325,1207.6438376
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3921100800,53.5,4517355520,3921100800,1207.6441242,1208.026398,1207.6441587,1208.0258419
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3917328384,53.6,4521127936,3917328384,1208.026409,1208.3663226,1208.0264272,1208.3657335
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3917328384,53.6,4521127936,3917328384,1208.3663343,1208.7398545,1208.3663527,1208.7392868
0.2,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943616512,53.3,4494839808,3943616512,1208.7398624,1209.0896375,1208.7398791,1209.0890339
0.2,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943616512,53.3,4494839808,3943616512,1209.0896475,1209.4194016,1209.0896622,1209.4188887
0.13,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943976960,53.3,4494479360,3943976960,1209.4194099,1209.7500962,1209.4194252,1209.7496209
0.13,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943976960,53.3,4494479360,3943976960,1209.7501025,1210.1316454,1209.7501175,1210.1311214
0.33,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3892490240,53.9,4545966080,3892490240,1210.1316541,1210.4242719,1210.1316692,1210.4237208
0.33,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3892490240,53.9,4545966080,3892490240,1210.4242882,1210.8018569,1210.4243085,1210.8014139
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3892490240,53.9,4545966080,3892490240,1210.8018631,1211.1990642,1210.8018775,1211.1985388
0.43,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937042432,53.3,4501413888,3937042432,1211.1990725,1211.5383694,1211.1990872,1211.537868
0.43,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937042432,53.3,4501413888,3937042432,1211.5383777,1211.8540729,1211.5383924,1211.8534136
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942457344,53.3,4495998976,3942457344,1211.8540861,1212.2515495,1211.854105,1212.2512099
0.22,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942457344,53.3,4495998976,3942457344,1212.2515581,1212.6244874,1212.2515789,1212.6239849
0.22,0.34814453125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,3941629952,53.3,4496826368,3941629952,1212.6245012,1213.0397977,1212.6245237,1213.0392355
0.4,0.34814453125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,3941629952,53.3,4496826368,3941629952,1213.0398053,1213.4208073,1213.0398209,1213.4202798
0.4,0.34814453125,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3952357376,53.2,4486098944,3952357376,1213.4208167,1213.7428633,1213.4208331,1213.7423041
0.27,0.34814453125,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3952357376,53.2,4486098944,3952357376,1213.7428713,1214.1193084,1213.7428879,1214.1188204
0.27,0.34814453125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3941449728,53.3,4497006592,3941449728,1214.1193162,1214.4861506,1214.1193309,1214.4856399
0.27,0.34814453125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3941449728,53.3,4497006592,3941449728,1214.4861591,1214.8229134,1214.4861913,1214.8223844
0.25,0.34814453125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3942244352,53.3,4496211968,3942244352,1214.8229224,1215.1536374,1214.8229377,1215.1530752
0.24,0.34814453125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3942244352,53.3,4496211968,3942244352,1215.1536472,1215.5442371,1215.1536623,1215.5437181
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942146048,53.3,4496310272,3942146048,1215.5442452,1215.8999149,1215.5442598,1215.8992795
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942146048,53.3,4496310272,3942146048,1215.8999257,1216.2328201,1215.8999497,1216.2323255
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942146048,53.3,4496310272,3942146048,1216.2328266,1216.5345557,1216.2328408,1216.5340218
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934359552,53.4,4504096768,3934359552,1216.5345642,1216.8727678,1216.534579,1216.8722312
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934359552,53.4,4504096768,3934359552,1216.8727753,1217.223443,1216.8727895,1217.2229032
0.23,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3952226304,53.2,4486230016,3952226304,1217.2234504,1217.5933024,1217.223466,1217.592762
0.23,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3952226304,53.2,4486230016,3952226304,1217.5933102,1217.9225556,1217.5933262,1217.9220215
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941621760,53.3,4496834560,3941621760,1217.9225635,1218.2451204,1217.9225799,1218.2445163
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941621760,53.3,4496834560,3941621760,1218.2451274,1218.6405575,1218.2451448,1218.6402589
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940106240,53.3,4498350080,3940106240,1218.6405636,1218.9655454,1218.6405808,1218.9652811
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940106240,53.3,4498350080,3940106240,1218.9655502,1219.2736287,1218.965567,1219.2730209
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940106240,53.3,4498350080,3940106240,1219.2736393,1219.5733799,1219.2736562,1219.5728349
0.17,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3949465600,53.2,4488990720,3949465600,1219.5733868,1219.8903163,1219.5734024,1219.8897963
0.17,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3949465600,53.2,4488990720,3949465600,1219.8903261,1220.2465965,1219.8903409,1220.2457845
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3902279680,53.8,4536176640,3902279680,1220.2466067,1220.50794,1220.2466234,1220.5073937
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3902279680,53.8,4536176640,3902279680,1220.5079489,1220.8898597,1220.5079637,1220.8892986
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901693952,53.8,4536762368,3901693952,1220.8898706,1221.2194154,1220.88989,1221.2188896
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901693952,53.8,4536762368,3901693952,1221.2194242,1221.5801529,1221.219439,1221.5794699
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901693952,53.8,4536762368,3901693952,1221.5801626,1221.902911,1221.5801792,1221.9023652
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3951845376,53.2,4486610944,3951845376,1221.902921,1222.2018618,1221.9029346,1222.2013268
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3951845376,53.2,4486610944,3951845376,1222.2018693,1222.5827832,1222.2018858,1222.5822575
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3941486592,53.3,4496969728,3941486592,1222.5827943,1222.8911739,1222.5828105,1222.8906733
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3941486592,53.3,4496969728,3941486592,1222.8911802,1223.1961691,1222.8911949,1223.1953199
0.13,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941249024,53.3,4497207296,3941249024,1223.196193,1223.5410123,1223.196215,1223.5404731
0.13,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941249024,53.3,4497207296,3941249024,1223.5410185,1223.9280867,1223.5410336,1223.9275757
0.33,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941249024,53.3,4497207296,3941249024,1223.9280948,1224.2279387,1223.9281096,1224.2273599
0.33,0.34814453125,2048.0,30.0,100.0,100.0,85.7,92.9,8438456320,3950555136,53.2,4487901184,3950555136,1224.2279487,1224.5219683,1224.2279643,1224.5216981
0.33,0.34814453125,2048.0,30.0,100.0,100.0,85.7,92.9,8438456320,3950555136,53.2,4487901184,3950555136,1224.5219745,1224.8525163,1224.5219921,1224.8522384
0.35,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940589568,53.3,4497866752,3940589568,1224.8525254,1225.1717939,1224.8525574,1225.1712012
0.35,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940589568,53.3,4497866752,3940589568,1225.1718053,1225.5454195,1225.1718222,1225.5448197
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901571072,53.8,4536885248,3901571072,1225.5454287,1225.8514719,1225.5454461,1225.8509505
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901571072,53.8,4536885248,3901571072,1225.8514783,1226.2022776,1225.8514928,1226.2017642
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901571072,53.8,4536885248,3901571072,1226.2022861,1226.5361862,1226.2023012,1226.5356856
0.25,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3951566848,53.2,4486889472,3951566848,1226.5361941,1226.9189849,1226.5362105,1226.9184491
0.18,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3951566848,53.2,4486889472,3951566848,1226.9189934,1227.2594426,1226.9190079,1227.2589312
0.18,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3922923520,53.5,4515532800,3922923520,1227.2594609,1227.5938479,1227.2594777,1227.593212
0.29,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3922923520,53.5,4515532800,3922923520,1227.593857,1227.9434615,1227.5938724,1227.9429867
0.29,0.34814453125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3941924864,53.3,4496531456,3941924864,1227.9434711,1228.2523607,1227.9434864,1228.2518377
0.29,0.34814453125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3941924864,53.3,4496531456,3941924864,1228.2523681,1228.573445,1228.2523847,1228.5729868
0.39,0.34814453125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3941924864,53.3,4496531456,3941924864,1228.5734544,1228.9228846,1228.5734696,1228.9224392
0.39,0.34814453125,2048.0,30.0,92.9,100.0,84.6,100.0,8438456320,3952852992,53.2,4485603328,3952852992,1228.922892,1229.2721805,1228.9229068,1229.2716785
0.27,0.34814453125,2048.0,30.0,92.9,100.0,84.6,100.0,8438456320,3952852992,53.2,4485603328,3952852992,1229.2721874,1229.6497704,1229.2722027,1229.6492589
0.27,0.34814453125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3942801408,53.3,4495654912,3942801408,1229.649777,1229.9329493,1229.6497916,1229.9324171
0.27,0.34814453125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3942801408,53.3,4495654912,3942801408,1229.932959,1230.2791758,1229.9329746,1230.2786627
0.38,0.34814453125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3894964224,53.8,4543492096,3894964224,1230.279183,1230.6220399,1230.2791981,1230.6217495
0.38,0.34814453125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3894964224,53.8,4543492096,3894964224,1230.6220466,1231.0317182,1230.6220638,1231.0312154
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904962560,53.7,4533493760,3904962560,1231.0317248,1231.3479743,1231.0317413,1231.3474147
0.34,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904962560,53.7,4533493760,3904962560,1231.3479818,1231.6637083,1231.3479951,1231.6634454
0.09,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904962560,53.7,4533493760,3904962560,1231.6637142,1232.0410735,1231.6637345,1232.0405703
0.09,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3935690752,53.4,4502765568,3935690752,1232.041082,1232.4172121,1232.0410967,1232.4166981
0.3,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3935690752,53.4,4502765568,3935690752,1232.4172186,1232.743949,1232.4172334,1232.7434995
0.3,0.34814453125,2048.0,30.0,84.6,100.0,92.3,100.0,8438456320,3940945920,53.3,4497510400,3940945920,1232.7439564,1233.0874015,1232.7439715,1233.0868822
0.3,0.34814453125,2048.0,30.0,84.6,100.0,92.3,100.0,8438456320,3940945920,53.3,4497510400,3940945920,1233.0874112,1233.4336833,1233.0874265,1233.4331734
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939164160,53.3,4499292160,3939164160,1233.4336916,1233.7861874,1233.4337066,1233.7859157
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939164160,53.3,4499292160,3939164160,1233.7861953,1234.1344106,1233.7862105,1234.1338912
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898179584,53.8,4540276736,3898179584,1234.1344179,1234.4342313,1234.1344331,1234.4337085
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898179584,53.8,4540276736,3898179584,1234.4342379,1234.8212177,1234.4342527,1234.8206526
0.42,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3900964864,53.8,4537491456,3900964864,1234.8212273,1235.1646018,1234.8212415,1235.1640857
0.42,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3900964864,53.8,4537491456,3900964864,1235.1646093,1235.5200536,1235.1646244,1235.5196111
0.16,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3900964864,53.8,4537491456,3900964864,1235.52006,1235.8090608,1235.5200745,1235.8085459
0.16,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3939631104,53.3,4498825216,3939631104,1235.8090723,1236.2010356,1235.8090887,1236.2005621
0.29,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3939631104,53.3,4498825216,3939631104,1236.2010415,1236.6082528,1236.2010567,1236.6077634
0.29,0.34814453125,2048.0,30.0,84.6,100.0,92.3,100.0,8438456320,3939127296,53.3,4499329024,3939127296,1236.6082623,1237.0331557,1236.6082782,1237.0326325
0.29,0.34814453125,2048.0,30.0,84.6,100.0,92.3,100.0,8438456320,3939127296,53.3,4499329024,3939127296,1237.0331676,1237.3666499,1237.0331831,1237.3661405
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3938471936,53.3,4499984384,3938471936,1237.3666564,1237.6892092,1237.3666724,1237.6886809
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3938471936,53.3,4499984384,3938471936,1237.6892186,1238.0706888,1237.6892336,1238.0701715
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3938639872,53.3,4499816448,3938639872,1238.0706962,1238.3859758,1238.0707116,1238.3854588
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3938639872,53.3,4499816448,3938639872,1238.3859847,1238.7277187,1238.3860009,1238.727226
0.22,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940204544,53.3,4498251776,3940204544,1238.7277256,1239.0460558,1238.7277425,1239.0457027
0.22,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940204544,53.3,4498251776,3940204544,1239.0460627,1239.3865434,1239.0460792,1239.3860448
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941023744,53.3,4497432576,3941023744,1239.3865516,1239.7216572,1239.3865693,1239.7210727
0.44,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941023744,53.3,4497432576,3941023744,1239.7216668,1240.2229203,1239.7216827,1240.2224426
0.44,0.34814453125,2048.0,30.0,92.3,100.0,92.9,92.3,8438456320,3950862336,53.2,4487593984,3950862336,1240.2229268,1240.6398487,1240.2229404,1240.6393458
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901939712,53.8,4536516608,3901939712,1240.6398601,1240.98843,1240.6398786,1240.9881522
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901939712,53.8,4536516608,3901939712,1240.9884381,1241.3470585,1240.9884624,1241.3465351
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934265344,53.4,4504190976,3934265344,1241.3470663,1241.7811117,1241.3470824,1241.7808228
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934265344,53.4,4504190976,3934265344,1241.781117,1242.1174475,1241.7811331,1242.1169269
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3924606976,53.5,4513849344,3924606976,1242.1174555,1242.4616599,1242.1174718,1242.4611613
