load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.35,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931090944,53.4,4507365376,3931090944,1275.4229792,1275.7559593,1275.4229999,1275.7555275
0.35,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931090944,53.4,4507365376,3931090944,1275.7559695,1276.1258973,1275.7559866,1276.1252708
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931090944,53.4,4507365376,3931090944,1276.1259118,1276.4595819,1276.1259329,1276.4591467
0.17,0.3486328125,2048.0,30.0,100.0,85.7,85.7,92.9,8438456320,3933241344,53.4,4505214976,3933241344,1276.4595912,1276.770125,1276.4596079,1276.7696429
0.3,0.3486328125,2048.0,30.0,100.0,85.7,85.7,92.9,8438456320,3933241344,53.4,4505214976,3933241344,1276.7701345,1277.1445631,1276.7701531,1277.1441288
0.3,0.3486328125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3934126080,53.4,4504330240,3934126080,1277.1445741,1277.5733993,1277.1445985,1277.5728481
0.29,0.3486328125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3934126080,53.4,4504330240,3934126080,1277.5734123,1277.8919054,1277.5734339,1277.8915128
0.29,0.3486328125,2048.0,30.0,100.0,85.7,92.9,100.0,8438456320,3943747584,53.3,4494708736,3943747584,1277.8919133,1278.2254544,1277.8919285,1278.225037
0.29,0.3486328125,2048.0,30.0,100.0,85.7,92.9,100.0,8438456320,3943747584,53.3,4494708736,3943747584,1278.2254636,1278.5861579,1278.2254804,1278.585643
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934912512,53.4,4503543808,3934912512,1278.5861706,1278.9556306,1278.5861894,1278.9550732
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934912512,53.4,4503543808,3934912512,1278.955643,1279.2890833,1278.955662,1279.2885312
0.21,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935186944,53.4,4503269376,3935186944,1279.2890942,1279.6532985,1279.2891132,1279.6530096
0.21,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935186944,53.4,4503269376,3935186944,1279.6533055,1279.9766949,1279.6533203,1279.976132
0.34,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935346688,53.4,4503109632,3935346688,1279.9767056,1280.3531209,1279.9767235,1280.3525805
0.34,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935346688,53.4,4503109632,3935346688,1280.3531312,1280.782173,1280.3531495,1280.7815956
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935346688,53.4,4503109632,3935346688,1280.7821859,1281.0735119,1280.782205,1281.0731046
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3945549824,53.2,4492906496,3945549824,1281.0735229,1281.3635237,1281.0735397,1281.3629516
0.23,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3945549824,53.2,4492906496,3945549824,1281.3635347,1281.7347801,1281.363555,1281.7342407
0.23,0.3486328125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3933818880,53.4,4504637440,3933818880,1281.734792,1282.0506404,1281.7348114,1282.0501078
0.23,0.3486328125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3933818880,53.4,4504637440,3933818880,1282.0506541,1282.4470224,1282.050673,1282.446433
0.37,0.3486328125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3894501376,53.8,4543954944,3894501376,1282.447033,1282.7715411,1282.4470553,1282.7710955
0.37,0.3486328125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3894501376,53.8,4543954944,3894501376,1282.7715519,1283.1702822,1282.7715696,1283.1697293
0.31,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931541504,53.4,4506914816,3931541504,1283.170292,1283.5042364,1283.1703075,1283.5037054
0.31,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3931541504,53.4,4506914816,3931541504,1283.5042475,1283.8823832,1283.5042654,1283.8820866
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933339648,53.4,4505116672,3933339648,1283.8823907,1284.2027315,1283.8824078,1284.2022407
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933339648,53.4,4505116672,3933339648,1284.2027449,1284.5329464,1284.2027627,1284.5326561
0.21,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933339648,53.4,4505116672,3933339648,1284.5329582,1284.8775668,1284.5329846,1284.877124
0.21,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3940548608,53.3,4497907712,3940548608,1284.8775776,1285.2451413,1284.8775929,1285.2446394
0.27,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3940548608,53.3,4497907712,3940548608,1285.2451509,1285.6039474,1285.2451676,1285.6033912
0.27,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934232576,53.4,4504223744,3934232576,1285.603957,1285.8715373,1285.6039777,1285.8710989
0.27,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3934232576,53.4,4504223744,3934232576,1285.8715464,1286.1934997,1285.8715631,1286.1928632
0.27,0.3486328125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3894730752,53.8,4543725568,3894730752,1286.19351,1286.6254601,1286.1935262,1286.6249159
0.27,0.3486328125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3894730752,53.8,4543725568,3894730752,1286.6254708,1286.9386358,1286.6254862,1286.9381613
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3883413504,54.0,4555042816,3883413504,1286.9386434,1287.3162935,1286.9386591,1287.3157474
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3883413504,54.0,4555042816,3883413504,1287.3163051,1287.6607127,1287.3163251,1287.6602531
0.39,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3883413504,54.0,4555042816,3883413504,1287.6607249,1288.0542439,1287.6607423,1288.0538155
0.39,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3944189952,53.3,4494266368,3944189952,1288.0542553,1288.3971368,1288.054271,1288.3965714
0.2,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3944189952,53.3,4494266368,3944189952,1288.3971486,1288.738638,1288.3971672,1288.7382242
0.2,0.3486328125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3920351232,53.5,4518105088,3920351232,1288.7386465,1289.1162894,1288.7386637,1289.115743
0.29,0.3486328125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3920351232,53.5,4518105088,3920351232,1289.1163008,1289.5032203,1289.1163192,1289.5026841
0.29,0.3486328125,2048.0,30.0,100.0,84.6,92.3,100.0,8438456320,3930382336,53.4,4508073984,3930382336,1289.5032284,1289.8853107,1289.5032441,1289.8848042
0.29,0.3486328125,2048.0,30.0,100.0,84.6,92.3,100.0,8438456320,3930382336,53.4,4508073984,3930382336,1289.8853237,1290.2133724,1289.8853422,1290.2129093
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3920986112,53.5,4517470208,3920986112,1290.2133841,1290.5292256,1290.2134016,1290.5288194
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3920986112,53.5,4517470208,3920986112,1290.5292333,1290.964889,1290.5292493,1290.9644691
0.39,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3922137088,53.5,4516319232,3922137088,1290.9648973,1291.3020205,1290.9649144,1291.3014982
0.39,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3922137088,53.5,4516319232,3922137088,1291.3020331,1291.6825254,1291.3020514,1291.6817379
0.21,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3922059264,53.5,4516397056,3922059264,1291.6825406,1292.1105546,1291.6825614,1292.1099067
0.22,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3922059264,53.5,4516397056,3922059264,1292.1105687,1292.4594363,1292.1105893,1292.4588848
0.22,0.3486328125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3922010112,53.5,4516446208,3922010112,1292.4594456,1292.7657821,1292.4594631,1292.7648576
0.22,0.3486328125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3922010112,53.5,4516446208,3922010112,1292.765799,1293.1561754,1292.7658203,1293.1557045
0.44,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3920244736,53.5,4518211584,3920244736,1293.1561869,1293.5581529,1293.156207,1293.5577054
0.44,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3920244736,53.5,4518211584,3920244736,1293.5581629,1293.9326872,1293.5581793,1293.9316949
0.44,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3920244736,53.5,4518211584,3920244736,1293.9326995,1294.252723,1293.9327185,1294.2521598
0.3,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3920596992,53.5,4517859328,3920596992,1294.2527369,1294.5888541,1294.252757,1294.5882128
0.3,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3920596992,53.5,4517859328,3920596992,1294.5888683,1294.9621348,1294.5888879,1294.9615675
0.4,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3920596992,53.5,4517859328,3920596992,1294.9621492,1295.3238361,1294.9621723,1295.3233892
0.4,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3947724800,53.2,4490731520,3947724800,1295.3238443,1295.6593406,1295.3238621,1295.6588189
0.21,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3947724800,53.2,4490731520,3947724800,1295.6593469,1296.0320151,1295.6593627,1296.031377
0.21,0.3486328125,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3937824768,53.3,4500631552,3937824768,1296.0320271,1296.4239025,1296.0320463,1296.4233584
0.12,0.3486328125,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3937824768,53.3,4500631552,3937824768,1296.4239125,1296.720812,1296.4239334,1296.7202931
0.12,0.3486328125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3936559104,53.3,4501897216,3936559104,1296.7208234,1297.0766597,1296.7208434,1297.0763716
0.12,0.3486328125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3936559104,53.3,4501897216,3936559104,1297.0766752,1297.4021369,1297.0767052,1297.4016461
0.18,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937267712,53.3,4501188608,3937267712,1297.4021456,1297.75875,1297.4021635,1297.758312
0.33,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937267712,53.3,4501188608,3937267712,1297.7588437,1298.1939195,1297.7588745,1298.1934371
0.33,0.3486328125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3937267712,53.3,4501188608,3937267712,1298.1939291,1298.5351453,1298.1939464,1298.5345819
0.33,0.3486328125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3937267712,53.3,4501188608,3937267712,1298.5351582,1298.8685153,1298.535178,1298.8679739
0.35,0.3486328125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3937267712,53.3,4501188608,3937267712,1298.8685295,1299.2565171,1298.868549,1299.2562171
0.35,0.3486328125,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3947397120,53.2,4491059200,3947397120,1299.2565315,1299.6060198,1299.2565552,1299.6054823
0.41,0.3486328125,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,3947397120,53.2,4491059200,3947397120,1299.6060321,1299.9551816,1299.6060535,1299.9547554
0.41,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3946815488,53.2,4491640832,3946815488,1299.9551916,1300.3046226,1299.9552082,1300.3039696
0.38,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3946815488,53.2,4491640832,3946815488,1300.3046383,1300.6844896,1300.3046601,1300.6839613
0.38,0.3486328125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,3946561536,53.2,4491894784,3946561536,1300.6845004,1301.035216,1300.6845183,1301.0346682
0.27,0.3486328125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,3946561536,53.2,4491894784,3946561536,1301.0352293,1301.3726094,1301.0352484,1301.3722111
0.27,0.3486328125,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3936714752,53.3,4501741568,3936714752,1301.3726184,1301.6970076,1301.3726351,1301.6965214
0.27,0.3486328125,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3936714752,53.3,4501741568,3936714752,1301.6970196,1302.1000343,1301.6970366,1302.0994983
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898277888,53.8,4540178432,3898277888,1302.1000428,1302.4283752,1302.1000587,1302.4279747
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898277888,53.8,4540178432,3898277888,1302.4283841,1302.7262883,1302.4284001,1302.7257642
0.37,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898277888,53.8,4540178432,3898277888,1302.7262996,1303.119101,1302.7263166,1303.1185883
0.37,0.3486328125,2048.0,30.0,100.0,92.3,92.9,100.0,8438456320,3929878528,53.4,4508577792,3929878528,1303.119112,1303.426949,1303.1191301,1303.426494
0.37,0.3486328125,2048.0,30.0,100.0,92.3,92.9,100.0,8438456320,3929878528,53.4,4508577792,3929878528,1303.4269613,1303.7518753,1303.4269789,1303.7513095
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935903744,53.4,4502552576,3935903744,1303.7518869,1304.07985,1303.7519062,1304.0793963
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935903744,53.4,4502552576,3935903744,1304.0798627,1304.4735502,1304.0798819,1304.4730236
0.31,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936219136,53.4,4502237184,3936219136,1304.4735607,1304.8235018,1304.4735771,1304.8229278
0.31,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936219136,53.4,4502237184,3936219136,1304.8235135,1305.1812491,1304.823532,1305.1807918
0.27,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935969280,53.4,4502487040,3935969280,1305.1812611,1305.540213,1305.1812792,1305.5396843
0.27,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935969280,53.4,4502487040,3935969280,1305.540226,1305.8560676,1305.5402461,1305.8556282
0.18,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935240192,53.4,4503216128,3935240192,1305.8560747,1306.193723,1305.8560917,1306.1932013
0.18,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935240192,53.4,4503216128,3935240192,1306.1937328,1306.5884338,1306.1937474,1306.5878781
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934040064,53.4,4504416256,3934040064,1306.5884442,1306.9249518,1306.588466,1306.9245275
0.39,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3934040064,53.4,4504416256,3934040064,1306.9249625,1307.316932,1306.9249799,1307.3163761
0.39,0.3486328125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3935014912,53.4,4503441408,3935014912,1307.316944,1307.6398061,1307.3169625,1307.6393463
0.27,0.3486328125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3935014912,53.4,4503441408,3935014912,1307.6398177,1308.0264391,1307.6398342,1308.0259578
0.27,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935903744,53.4,4502552576,3935903744,1308.0264447,1308.3353962,1308.0264607,1308.3351331
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935903744,53.4,4502552576,3935903744,1308.3354014,1308.7020856,1308.3354186,1308.7015558
0.26,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3935838208,53.4,4502618112,3935838208,1308.7020974,1309.0893324,1308.7021161,1309.0888613
0.4,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3935838208,53.4,4502618112,3935838208,1309.0893447,1309.5023662,1309.0893632,1309.5018559
0.4,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3936796672,53.3,4501659648,3936796672,1309.5023761,1309.886752,1309.502395,1309.8862455
0.41,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3936796672,53.3,4501659648,3936796672,1309.8867637,1310.3116048,1309.8867823,1310.311156
0.41,0.3486328125,2048.0,30.0,100.0,84.6,100.0,100.0,8438456320,3946680320,53.2,4491776000,3946680320,1310.3116154,1310.6405508,1310.3116313,1310.639954
0.35,0.3486328125,2048.0,30.0,100.0,84.6,100.0,100.0,8438456320,3946680320,53.2,4491776000,3946680320,1310.6405616,1311.0053134,1310.6405789,1311.0048285
0.35,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3936837632,53.3,4501618688,3936837632,1311.0053214,1311.3681233,1311.0053378,1311.3674907
0.2,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3936837632,53.3,4501618688,3936837632,1311.3681377,1311.7876055,1311.3681555,1311.7871009
0.2,0.3486328125,2048.0,30.0,100.0,93.3,100.0,100.0,8438456320,3935633408,53.4,4502822912,3935633408,1311.7876153,1312.2351496,1311.7876327,1312.2345788
0.35,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3935686656,53.4,4502769664,3935686656,1312.2351657,1312.6332264,1312.2351868,1312.6325523
0.35,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3935686656,53.4,4502769664,3935686656,1312.6332397,1312.9804174,1312.6332595,1312.9799248
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935293440,53.4,4503162880,3935293440,1312.9804287,1313.3055733,1312.980446,1313.3050762
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935293440,53.4,4503162880,3935293440,1313.3055835,1313.6469225,1313.3056019,1313.6463407
0.34,0.3486328125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3936833536,53.3,4501622784,3936833536,1313.6469348,1313.9783546,1313.6469546,1313.9778852
0.34,0.3486328125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3936833536,53.3,4501622784,3936833536,1313.9783626,1314.3697634,1313.9783769,1314.3692439
0.42,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936735232,53.3,4501721088,3936735232,1314.3697742,1314.7554451,1314.3697969,1314.754947
0.42,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936735232,53.3,4501721088,3936735232,1314.7554564,1315.0958491,1314.7554758,1315.0954316
0.19,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936735232,53.3,4501721088,3936735232,1315.09586,1315.3801137,1315.0958769,1315.3795805
0.19,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3947864064,53.2,4490592256,3947864064,1315.3801257,1315.7768141,1315.3801439,1315.7762401
0.37,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937140736,53.3,4501315584,3937140736,1315.7768277,1316.1116379,1315.7768488,1316.1111655
0.37,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937140736,53.3,4501315584,3937140736,1316.1116474,1316.5103988,1316.1116637,1316.5098469
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937075200,53.3,4501381120,3937075200,1316.510409,1316.858443,1316.5104281,1316.8579918
0.29,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937075200,53.3,4501381120,3937075200,1316.8584534,1317.2923085,1316.8584709,1317.2918666
0.36,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937071104,53.3,4501385216,3937071104,1317.2923181,1317.6048712,1317.2923364,1317.6042966
0.36,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937071104,53.3,4501385216,3937071104,1317.6048826,1318.0230008,1317.6049013,1318.0225618
0.45,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937218560,53.3,4501237760,3937218560,1318.0230111,1318.3897612,1318.0230293,1318.3892228
