load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.12,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937099776,53.3,4501356544,3937099776,1343.8891454,1344.2701456,1343.8891586,1344.2696258
0.26,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937099776,53.3,4501356544,3937099776,1344.2701543,1344.6331221,1344.2701693,1344.6326248
0.26,0.34814453125,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3936411648,53.4,4502044672,3936411648,1344.6331301,1344.9726043,1344.6331444,1344.9720382
0.26,0.34814453125,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3936411648,53.4,4502044672,3936411648,1344.9726128,1345.3579122,1344.9726272,1345.3574418
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936145408,53.4,4502310912,3936145408,1345.3579191,1345.6834099,1345.3579335,1345.6831216
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936145408,53.4,4502310912,3936145408,1345.6834179,1346.0031473,1345.6834347,1346.002611
0.16,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936145408,53.4,4502310912,3936145408,1346.0031543,1346.3323541,1346.0031696,1346.3319272
0.16,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936145408,53.4,4502310912,3936145408,1346.3323632,1346.7042408,1346.3323802,1346.7037169
0.4,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899572224,53.8,4538884096,3899572224,1346.7042494,1347.0032059,1346.7042646,1347.0026243
0.4,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899572224,53.8,4538884096,3899572224,1347.0032143,1347.3055295,1347.0032277,1347.3050632
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899572224,53.8,4538884096,3899572224,1347.3055363,1347.6655407,1347.305551,1347.6650352
0.27,0.34814453125,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320,3947167744,53.2,4491288576,3947167744,1347.6655492,1348.0679734,1347.6655634,1348.0673813
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3884781568,54.0,4553674752,3884781568,1348.0679828,1348.4377518,1348.0679984,1348.4371551
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3884781568,54.0,4553674752,3884781568,1348.4377617,1348.8473434,1348.4377785,1348.8468718
0.39,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3883679744,54.0,4554776576,3883679744,1348.8473521,1349.1564665,1348.8473698,1349.1559391
0.39,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3883679744,54.0,4554776576,3883679744,1349.1564741,1349.5375999,1349.1564893,1349.5369406
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3883679744,54.0,4554776576,3883679744,1349.5376103,1349.9040025,1349.5376269,1349.9034696
0.3,0.34814453125,2048.0,30.0,92.9,100.0,85.7,85.7,8438456320,3921887232,53.5,4516569088,3921887232,1349.9040091,1350.2335454,1349.9040231,1350.2332365
0.31,0.34814453125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3884478464,54.0,4553977856,3884478464,1350.2335541,1350.6133923,1350.2335735,1350.612797
0.31,0.34814453125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3884478464,54.0,4553977856,3884478464,1350.6134022,1350.9851114,1350.6134179,1350.9845119
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935842304,53.4,4502614016,3935842304,1350.9851203,1351.3016636,1350.985135,1351.3014104
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935842304,53.4,4502614016,3935842304,1351.3016703,1351.6101568,1351.301685,1351.6096228
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935842304,53.4,4502614016,3935842304,1351.610166,1351.9389995,1351.6101859,1351.9385848
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3947782144,53.2,4490674176,3947782144,1351.9390062,1352.384177,1351.93902,1352.3833948
0.44,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3947782144,53.2,4490674176,3947782144,1352.3841923,1352.7498191,1352.3842195,1352.7495819
0.44,0.34814453125,2048.0,30.0,76.9,100.0,92.3,100.0,8438456320,3937243136,53.3,4501213184,3937243136,1352.7498239,1353.0666102,1352.7498395,1353.066096
0.44,0.34814453125,2048.0,30.0,76.9,100.0,92.3,100.0,8438456320,3937243136,53.3,4501213184,3937243136,1353.0666162,1353.4974765,1353.0666308,1353.4969715
0.42,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935424512,53.4,4503031808,3935424512,1353.4974827,1353.8866151,1353.4974981,1353.8861205
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935424512,53.4,4503031808,3935424512,1353.8866219,1354.2393831,1353.8866365,1354.2388647
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935399936,53.4,4503056384,3935399936,1354.2393915,1354.5754714,1354.2394055,1354.5749777
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935399936,53.4,4503056384,3935399936,1354.5754786,1354.9883377,1354.575493,1354.9880578
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936153600,53.4,4502302720,3936153600,1354.988345,1355.3546264,1354.9883686,1355.3541018
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936153600,53.4,4502302720,3936153600,1355.3546349,1355.690062,1355.3546502,1355.6895631
0.35,0.34814453125,2048.0,30.0,92.3,92.3,100.0,100.0,8438456320,3937718272,53.3,4500738048,3937718272,1355.6900683,1356.0112441,1355.6900818,1356.010742
0.35,0.34814453125,2048.0,30.0,92.3,92.3,100.0,100.0,8438456320,3937718272,53.3,4500738048,3937718272,1356.0112531,1356.3626964,1356.0112671,1356.3621764
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937820672,53.3,4500635648,3937820672,1356.3627038,1356.7154895,1356.3627186,1356.7149469
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937820672,53.3,4500635648,3937820672,1356.7154978,1357.0906981,1356.7155119,1357.090127
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894050816,53.9,4544405504,3894050816,1357.0907074,1357.4143859,1357.0907217,1357.4138707
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894050816,53.9,4544405504,3894050816,1357.4143923,1357.7542399,1357.4144068,1357.7537253
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3894050816,53.9,4544405504,3894050816,1357.7542484,1358.1138368,1357.754264,1358.1132975
0.31,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3943337984,53.3,4495118336,3943337984,1358.1138461,1358.4458573,1358.1138612,1358.4453071
0.32,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3943337984,53.3,4495118336,3943337984,1358.4458668,1358.8538643,1358.4458862,1358.8533402
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3939598336,53.3,4498857984,3939598336,1358.8538723,1359.1826424,1358.8538899,1359.1821411
0.37,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3939598336,53.3,4498857984,3939598336,1359.1826487,1359.5582009,1359.1826632,1359.5577062
0.37,0.34814453125,2048.0,30.0,100.0,84.6,84.6,92.3,8438456320,3921514496,53.5,4516941824,3921514496,1359.5582073,1359.9328621,1359.5582216,1359.9325888
0.24,0.34814453125,2048.0,30.0,100.0,84.6,84.6,92.3,8438456320,3921514496,53.5,4516941824,3921514496,1359.9328719,1360.3029056,1359.9329045,1360.3023853
0.24,0.34814453125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3935580160,53.4,4502876160,3935580160,1360.302914,1360.6673196,1360.3029293,1360.6668188
0.47,0.34814453125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3935580160,53.4,4502876160,3935580160,1360.6673278,1361.0927069,1360.6673429,1361.0922185
0.47,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3946762240,53.2,4491694080,3946762240,1361.0927132,1361.379828,1361.0927271,1361.379302
0.47,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3946762240,53.2,4491694080,3946762240,1361.3798369,1361.7062602,1361.3798512,1361.7057364
0.15,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936636928,53.3,4501819392,3936636928,1361.7062676,1362.016017,1361.7062852,1362.0154852
0.36,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936636928,53.3,4501819392,3936636928,1362.0160267,1362.4029879,1362.0160419,1362.4024681
0.36,0.34814453125,2048.0,30.0,100.0,100.0,91.7,100.0,8438456320,3936550912,53.3,4501905408,3936550912,1362.4029968,1362.7167016,1362.4030125,1362.716217
0.36,0.34814453125,2048.0,30.0,100.0,100.0,91.7,100.0,8438456320,3936550912,53.3,4501905408,3936550912,1362.7167082,1363.0485376,1362.716724,1363.0479635
0.23,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3936571392,53.3,4501884928,3936571392,1363.0485452,1363.4344518,1363.0485614,1363.4337074
0.28,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3936571392,53.3,4501884928,3936571392,1363.4344658,1363.8371557,1363.4344849,1363.8366253
0.28,0.34814453125,2048.0,30.0,100.0,92.3,92.3,84.6,8438456320,3936317440,53.4,4502138880,3936317440,1363.8371641,1364.1874537,1363.8371786,1364.186934
0.33,0.34814453125,2048.0,30.0,100.0,92.3,92.3,84.6,8438456320,3936317440,53.4,4502138880,3936317440,1364.1874618,1364.5779169,1364.1874745,1364.5774016
0.33,0.34814453125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3936370688,53.4,4502085632,3936370688,1364.5779259,1364.9710407,1364.5779399,1364.9705457
0.35,0.34814453125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3936370688,53.4,4502085632,3936370688,1364.9710484,1365.3169531,1364.971065,1365.3164565
0.35,0.34814453125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3947589632,53.2,4490866688,3947589632,1365.3169596,1365.6734621,1365.3169739,1365.6729216
0.35,0.34814453125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3947589632,53.2,4490866688,3947589632,1365.6734708,1366.0076599,1365.6734861,1366.0071696
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937673216,53.3,4500783104,3937673216,1366.0076665,1366.3624355,1366.0076813,1366.3618315
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937673216,53.3,4500783104,3937673216,1366.3624448,1366.7004546,1366.3624607,1366.6999428
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937673216,53.3,4500783104,3937673216,1366.7004621,1367.0679093,1366.7004798,1367.0672646
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3946913792,53.2,4491542528,3946913792,1367.067918,1367.4213283,1367.0679372,1367.4208233
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3946913792,53.2,4491542528,3946913792,1367.4213367,1367.7518071,1367.4213512,1367.7511515
0.15,0.34814453125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3936759808,53.3,4501696512,3936759808,1367.7518171,1368.1258918,1367.7518431,1368.1254106
0.35,0.34814453125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3936759808,53.3,4501696512,3936759808,1368.1258988,1368.535443,1368.1259135,1368.5351711
0.35,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3937062912,53.3,4501393408,3937062912,1368.5354477,1369.0115412,1368.535463,1369.0109426
0.36,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3937062912,53.3,4501393408,3937062912,1369.0115517,1369.4015026,1369.0115659,1369.4007599
0.36,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3946131456,53.2,4492324864,3946131456,1369.4015172,1369.7626277,1369.4015401,1369.7620951
0.39,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3882577920,54.0,4555878400,3882577920,1369.7626365,1370.2086951,1369.7626511,1370.2080181
0.39,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3882577920,54.0,4555878400,3882577920,1370.2087065,1370.6356437,1370.2087223,1370.6349272
0.35,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933261824,53.4,4505194496,3933261824,1370.6356577,1371.0108306,1370.6356783,1371.010323
0.35,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3933261824,53.4,4505194496,3933261824,1371.010838,1371.3242836,1371.010853,1371.3237559
0.2,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3880460288,54.0,4557996032,3880460288,1371.3242918,1371.6295932,1371.324306,1371.629258
0.2,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3880460288,54.0,4557996032,3880460288,1371.6296215,1372.013748,1371.6296463,1372.013058
0.15,0.34814453125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3880460288,54.0,4557996032,3880460288,1372.0137577,1372.3134756,1372.0137729,1372.3129454
0.15,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3936620544,53.3,4501835776,3936620544,1372.3134826,1372.7003618,1372.3134971,1372.6998277
0.15,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3936620544,53.3,4501835776,3936620544,1372.7003708,1373.026807,1372.7003863,1373.0265068
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3895873536,53.8,4542582784,3895873536,1373.0268144,1373.3508914,1373.0268299,1373.3503553
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3895873536,53.8,4542582784,3895873536,1373.3508984,1373.7136188,1373.3509131,1373.7130939
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898179584,53.8,4540276736,3898179584,1373.713626,1374.0248717,1373.7136413,1374.0243794
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3898179584,53.8,4540276736,3898179584,1374.0248798,1374.4273204,1374.0248934,1374.4267791
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936473088,53.4,4501983232,3936473088,1374.4273291,1374.7415974,1374.4273434,1374.74112
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936473088,53.4,4501983232,3936473088,1374.7416059,1375.0753549,1374.7416207,1375.0748289
0.29,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936473088,53.4,4501983232,3936473088,1375.0753635,1375.4224746,1375.0753811,1375.4219456
0.29,0.34814453125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3947393024,53.2,4491063296,3947393024,1375.4224843,1375.7356397,1375.4224981,1375.7350445
0.29,0.34814453125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3947393024,53.2,4491063296,3947393024,1375.7356487,1376.0751316,1375.7356637,1376.0746215
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937296384,53.3,4501159936,3937296384,1376.075138,1376.3945583,1376.0751522,1376.3940503
0.19,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937296384,53.3,4501159936,3937296384,1376.3945669,1376.689772,1376.3945807,1376.6892871
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937296384,53.3,4501159936,3937296384,1376.6897782,1377.1011224,1376.6897925,1377.1006473
0.18,0.34814453125,2048.0,30.0,100.0,76.9,84.6,84.6,8438456320,3931525120,53.4,4506931200,3931525120,1377.1011304,1377.4969766,1377.1011444,1377.4966926
0.21,0.34814453125,2048.0,30.0,100.0,76.9,84.6,84.6,8438456320,3931525120,53.4,4506931200,3931525120,1377.4969837,1377.8218758,1377.4969993,1377.8216052
0.21,0.34814453125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3928068096,53.5,4510388224,3928068096,1377.8218854,1378.1768609,1377.8219135,1378.1763442
0.33,0.34814453125,2048.0,30.0,100.0,92.9,92.9,92.9,8438456320,3928068096,53.5,4510388224,3928068096,1378.1768695,1378.6110433,1378.1768964,1378.6107823
0.33,0.34814453125,2048.0,30.0,100.0,92.3,85.7,100.0,8438456320,3934203904,53.4,4504252416,3934203904,1378.611048,1378.9497765,1378.6110631,1378.9492573
0.24,0.34814453125,2048.0,30.0,100.0,92.3,85.7,100.0,8438456320,3934203904,53.4,4504252416,3934203904,1378.949788,1379.3252943,1378.9498051,1379.3247819
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3934355456,53.4,4504100864,3934355456,1379.3253024,1379.638199,1379.325317,1379.6376769
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3934355456,53.4,4504100864,3934355456,1379.6382073,1380.0298415,1379.6382206,1380.0293736
0.4,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935870976,53.4,4502585344,3935870976,1380.0298485,1380.3819588,1380.0298628,1380.381499
0.35,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3935870976,53.4,4502585344,3935870976,1380.3819673,1380.8354457,1380.3819829,1380.8346642
0.35,0.34619140625,2048.0,31.0,100.0,92.9,92.9,100.0,8438456320,3936043008,53.4,4502413312,3936043008,1380.835459,1381.1675683,1380.835476,1381.1669653
0.35,0.34619140625,2048.0,31.0,100.0,92.9,92.9,100.0,8438456320,3936043008,53.4,4502413312,3936043008,1381.1675773,1381.4870822,1381.1675914,1381.4864667
0.31,0.34619140625,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3936043008,53.4,4502413312,3936043008,1381.4870928,1381.8478086,1381.4871131,1381.8472812
0.31,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3945537536,53.2,4492918784,3945537536,1381.847818,1382.1958114,1381.847833,1382.1951217
0.22,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3945537536,53.2,4492918784,3945537536,1382.1958215,1382.5687797,1382.1958399,1382.5680612
0.22,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3935576064,53.4,4502880256,3935576064,1382.5687949,1382.8718353,1382.5688149,1382.8713222
0.22,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3935576064,53.4,4502880256,3935576064,1382.871844,1383.288185,1382.8718575,1383.28768
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935485952,53.4,4502970368,3935485952,1383.2881925,1383.6047405,1383.2882065,1383.6042184
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3935485952,53.4,4502970368,3935485952,1383.6047475,1383.9910798,1383.6047615,1383.9905879
0.27,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3897077760,53.8,4541378560,3897077760,1383.9910887,1384.3433335,1383.9911027,1384.3428559
0.27,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3897077760,53.8,4541378560,3897077760,1384.3433403,1384.7198741,1384.3433551,1384.7193706
0.37,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899236352,53.8,4539219968,3899236352,1384.7198806,1385.0208978,1384.7198952,1385.0203476
0.37,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899236352,53.8,4539219968,3899236352,1385.0209063,1385.3611948,1385.0209202,1385.3606876
0.25,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3899236352,53.8,4539219968,3899236352,1385.3612018,1385.7056571,1385.3612159,1385.7051415
0.25,0.34619140625,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3944980480,53.2,4493475840,3944980480,1385.705665,1386.0727082,1385.7056796,1386.0721852
0.18,0.34619140625,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,3944980480,53.2,4493475840,3944980480,1386.0727163,1386.3821151,1386.0727334,1386.3815947
0.18,0.34619140625,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3937009664,53.3,4501446656,3937009664,1386.3821216,1386.70641,1386.3821361,1386.7058194
0.18,0.34619140625,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3937009664,53.3,4501446656,3937009664,1386.7064166,1387.0895466,1386.7064312,1387.089044
0.25,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937206272,53.3,4501250048,3937206272,1387.0895536,1387.4621641,1387.0895684,1387.4618754
0.25,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937206272,53.3,4501250048,3937206272,1387.4621721,1387.8425917,1387.4621871,1387.8421243
0.22,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3937189888,53.3,4501266432,3937189888,1387.8425984,1388.1655161,1387.842613,1388.1649622
0.22,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3937189888,53.3,4501266432,3937189888,1388.1655244,1388.5354767,1388.1655384,1388.5346458
0.32,0.34619140625,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3897958400,53.8,4540497920,3897958400,1388.5355142,1388.8596008,1388.5355323,1388.8591031
0.32,0.34619140625,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3897958400,53.8,4540497920,3897958400,1388.8596085,1389.2008949,1388.8596224,1389.2004141
0.32,0.34619140625,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3897958400,53.8,4540497920,3897958400,1389.2009032,1389.5966732,1389.2009177,1389.5961816
0.32,0.34619140625,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,3945082880,53.2,4493373440,3945082880,1389.5966795,1389.9905211,1389.5966943,1389.9899479
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3895779328,53.8,4542676992,3895779328,1389.9905307,1390.3747509,1389.9905472,1390.3742264
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3895779328,53.8,4542676992,3895779328,1390.37476,1390.6747975,1390.3747736,1390.6743034
0.35,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3895779328,53.8,4542676992,3895779328,1390.6748044,1391.0954682,1390.6748188,1391.0949278
0.35,0.34619140625,2048.0,30.0,100.0,84.6,76.9,100.0,8438456320,3936743424,53.3,4501712896,3936743424,1391.0954776,1391.4065811,1391.0954937,1391.4060191
0.35,0.34619140625,2048.0,30.0,100.0,84.6,76.9,100.0,8438456320,3936743424,53.3,4501712896,3936743424,1391.4065904,1391.7795994,1391.4066079,1391.7790427
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937595392,53.3,4500860928,3937595392,1391.779608,1392.093156,1391.7796226,1392.092608
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937595392,53.3,4500860928,3937595392,1392.0931653,1392.4606805,1392.0931793,1392.4601405
0.43,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3897556992,53.8,4540899328,3897556992,1392.4606895,1392.87166,1392.4607049,1392.8711323
0.43,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3897556992,53.8,4540899328,3897556992,1392.8716668,1393.2295057,1392.8716806,1393.2289761
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3897556992,53.8,4540899328,3897556992,1393.2295181,1393.5786526,1393.2295361,1393.5780456
