load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.34,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942735872,53.3,4495720448,3942735872,1120.0499529,1120.3643363,1120.0499684,1120.3638202
0.34,0.345703125,2048.0,30.0,84.6,100.0,100.0,92.3,8438456320,3949383680,53.2,4489072640,3949383680,1120.3643454,1120.7132877,1120.3643615,1120.7127244
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901452288,53.8,4537004032,3901452288,1120.7132993,1121.1344342,1120.7133176,1121.1339178
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901452288,53.8,4537004032,3901452288,1121.1344415,1121.5023153,1121.1344557,1121.501805
0.24,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942473728,53.3,4495982592,3942473728,1121.5023241,1121.9080604,1121.5023393,1121.9078086
0.4,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942473728,53.3,4495982592,3942473728,1121.9080674,1122.3232489,1121.9080899,1122.3227265
0.4,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942891520,53.3,4495564800,3942891520,1122.3232579,1122.6353232,1122.3232751,1122.6348229
0.4,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942891520,53.3,4495564800,3942891520,1122.6353303,1122.9629404,1122.6353444,1122.9624053
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942891520,53.3,4495564800,3942891520,1122.9629511,1123.2845369,1122.9629669,1123.2839884
0.27,0.345703125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3941679104,53.3,4496777216,3941679104,1123.2845462,1123.6834676,1123.2845632,1123.6829231
0.34,0.345703125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3941679104,53.3,4496777216,3941679104,1123.6834744,1124.0065044,1123.6834898,1124.0060272
0.34,0.345703125,2048.0,30.0,93.3,100.0,84.6,100.0,8438456320,3940691968,53.3,4497764352,3940691968,1124.0065123,1124.3976774,1124.0065276,1124.3971265
0.43,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940663296,53.3,4497793024,3940663296,1124.3976873,1124.804541,1124.3977031,1124.8040071
0.43,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940663296,53.3,4497793024,3940663296,1124.8045498,1125.1198199,1124.8045643,1125.119192
0.14,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941511168,53.3,4496945152,3941511168,1125.119827,1125.5184099,1125.1198427,1125.5179304
0.14,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941511168,53.3,4496945152,3941511168,1125.5184183,1125.8709828,1125.5184333,1125.8705359
0.37,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3893215232,53.9,4545241088,3893215232,1125.8709895,1126.1912999,1125.8710039,1126.1910305
0.37,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3893215232,53.9,4545241088,3893215232,1126.1913088,1126.5806729,1126.1913364,1126.5801171
0.32,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941330944,53.3,4497125376,3941330944,1126.5806838,1126.9083267,1126.5807026,1126.9078402
0.32,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941330944,53.3,4497125376,3941330944,1126.9083334,1127.2856416,1126.908348,1127.2851321
0.28,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942891520,53.3,4495564800,3942891520,1127.28565,1127.6246263,1127.2856645,1127.6239736
0.28,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942891520,53.3,4495564800,3942891520,1127.6246385,1127.9964827,1127.6246568,1127.9959723
0.36,0.345703125,2048.0,30.0,93.3,100.0,93.3,100.0,8438456320,3903250432,53.7,4535205888,3903250432,1127.9964919,1128.3123483,1127.9965096,1128.3118185
0.36,0.345703125,2048.0,30.0,93.3,100.0,93.3,100.0,8438456320,3903250432,53.7,4535205888,3903250432,1128.3123574,1128.6803026,1128.3123714,1128.6797305
0.33,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942830080,53.3,4495626240,3942830080,1128.6803167,1128.9996193,1128.6803395,1128.9990354
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942830080,53.3,4495626240,3942830080,1128.9996283,1129.4114435,1128.9996435,1129.4108685
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3942703104,53.3,4495753216,3942703104,1129.4114523,1129.7169743,1129.411468,1129.716458
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3942703104,53.3,4495753216,3942703104,1129.716983,1130.0342013,1129.7170008,1130.0336639
0.25,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3899572224,53.8,4538884096,3899572224,1130.0342098,1130.4335012,1130.0342245,1130.4329558
0.25,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3899572224,53.8,4538884096,3899572224,1130.4335089,1130.8496912,1130.4335238,1130.8491151
0.31,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941486592,53.3,4496969728,3941486592,1130.8496999,1131.174946,1130.8497148,1131.17435
0.31,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941486592,53.3,4496969728,3941486592,1131.1749555,1131.6010159,1131.1749705,1131.6004809
0.31,0.345703125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3941744640,53.3,4496711680,3941744640,1131.6010248,1131.9831817,1131.6010411,1131.9826575
0.28,0.345703125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3941744640,53.3,4496711680,3941744640,1131.9831915,1132.3602669,1131.9832091,1132.3596368
0.28,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3940466688,53.3,4497989632,3940466688,1132.3602775,1132.7051025,1132.3602936,1132.7045066
0.4,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3940466688,53.3,4497989632,3940466688,1132.7051119,1133.1216391,1132.7051305,1133.1213558
0.4,0.345703125,2048.0,30.0,100.0,100.0,76.9,92.3,8438456320,3950108672,53.2,4488347648,3950108672,1133.121648,1133.5166444,1133.1216795,1133.5161416
0.4,0.345703125,2048.0,30.0,100.0,100.0,76.9,92.3,8438456320,3950108672,53.2,4488347648,3950108672,1133.5166523,1133.8705969,1133.5167023,1133.8700906
0.37,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941085184,53.3,4497371136,3941085184,1133.8706049,1134.2285134,1133.8706191,1134.2279989
0.32,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941085184,53.3,4497371136,3941085184,1134.2285227,1134.6195971,1134.2285375,1134.6190816
0.32,0.345703125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3940847616,53.3,4497608704,3940847616,1134.6196042,1134.9588055,1134.6196185,1134.9582395
0.35,0.345703125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3940847616,53.3,4497608704,3940847616,1134.9588127,1135.3564206,1134.9588272,1135.3559256
0.35,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941937152,53.3,4496519168,3941937152,1135.3564303,1135.6798799,1135.3564456,1135.6793106
0.28,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941937152,53.3,4496519168,3941937152,1135.6798895,1136.0465406,1135.6799063,1136.0460363
0.28,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943047168,53.3,4495409152,3943047168,1136.0465484,1136.3840442,1136.0465626,1136.3835023
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943047168,53.3,4495409152,3943047168,1136.3840527,1136.7560798,1136.3840676,1136.7555707
0.26,0.345703125,2048.0,30.0,92.9,100.0,100.0,92.9,8438456320,3943342080,53.3,4495114240,3943342080,1136.7560856,1137.0965875,1136.7561004,1137.0960449
0.27,0.345703125,2048.0,30.0,92.9,100.0,100.0,92.9,8438456320,3943342080,53.3,4495114240,3943342080,1137.0965963,1137.4555609,1137.0966131,1137.4550974
0.27,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3943145472,53.3,4495310848,3943145472,1137.4555692,1137.7668844,1137.4555835,1137.7663511
0.27,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3943145472,53.3,4495310848,3943145472,1137.7668931,1138.1331894,1137.7669084,1138.132715
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3946127360,53.2,4492328960,3946127360,1138.1331959,1138.4748013,1138.1332105,1138.4742178
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3946127360,53.2,4492328960,3946127360,1138.4748092,1138.8550152,1138.4748234,1138.8545481
0.38,0.345703125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3945902080,53.2,4492554240,3945902080,1138.8550246,1139.1776993,1138.855039,1139.1770342
0.38,0.345703125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3945902080,53.2,4492554240,3945902080,1139.1777108,1139.5732597,1139.1777285,1139.5727936
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3909140480,53.7,4529315840,3909140480,1139.5732665,1139.8761971,1139.573281,1139.8756823
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3909140480,53.7,4529315840,3909140480,1139.8762052,1140.2398039,1139.8762196,1140.2392927
0.37,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3909140480,53.7,4529315840,3909140480,1140.2398097,1140.6398883,1140.2398254,1140.6393786
0.37,0.345703125,2048.0,30.0,92.3,100.0,100.0,84.6,8438456320,3956412416,53.1,4482043904,3956412416,1140.6398956,1140.9433419,1140.6399101,1140.9425726
0.22,0.345703125,2048.0,30.0,92.3,100.0,100.0,84.6,8438456320,3956412416,53.1,4482043904,3956412416,1140.9433848,1141.2993929,1140.9434093,1141.2988777
0.22,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3944812544,53.3,4493643776,3944812544,1141.2994014,1141.6667651,1141.2994157,1141.6662669
0.24,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3944812544,53.3,4493643776,3944812544,1141.666774,1142.0592557,1141.6667887,1142.05878
0.24,0.345703125,2048.0,30.0,100.0,100.0,78.6,100.0,8438456320,3933077504,53.4,4505378816,3933077504,1142.0592638,1142.5200823,1142.0592791,1142.5195784
0.24,0.345703125,2048.0,30.0,100.0,100.0,78.6,100.0,8438456320,3933077504,53.4,4505378816,3933077504,1142.5200898,1142.8077702,1142.5201054,1142.8073941
0.15,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944910848,53.3,4493545472,3944910848,1142.8077774,1143.1163247,1142.8077979,1143.115844
0.41,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944910848,53.3,4493545472,3944910848,1143.1163321,1143.564386,1143.1163477,1143.563858
0.41,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3945431040,53.2,4493025280,3945431040,1143.5643941,1143.869984,1143.5644083,1143.8694763
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3945431040,53.2,4493025280,3945431040,1143.8699907,1144.2831254,1143.8700059,1144.2824995
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3926728704,53.5,4511727616,3926728704,1144.2831363,1144.5946275,1144.2831633,1144.5943579
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3926728704,53.5,4511727616,3926728704,1144.5946361,1144.9278017,1144.5946601,1144.9270017
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3926728704,53.5,4511727616,3926728704,1144.9278137,1145.2132213,1144.927832,1145.2126859
0.11,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3921739776,53.5,4516716544,3921739776,1145.2132291,1145.6291674,1145.2132455,1145.6286168
0.11,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3921739776,53.5,4516716544,3921739776,1145.6291777,1145.9485201,1145.6291931,1145.9478813
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3922378752,53.5,4516077568,3922378752,1145.9485295,1146.2687247,1145.9485448,1146.2679966
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3922378752,53.5,4516077568,3922378752,1146.2687379,1146.7284637,1146.2687539,1146.7279391
0.4,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3946201088,53.2,4492255232,3946201088,1146.7284722,1147.0698424,1146.7284885,1147.0693537
0.4,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3946201088,53.2,4492255232,3946201088,1147.0698512,1147.49705,1147.0698669,1147.4965543
0.28,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3945623552,53.2,4492832768,3945623552,1147.4970591,1147.8705748,1147.4970745,1147.870021
0.48,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3945623552,53.2,4492832768,3945623552,1147.8705856,1148.3057191,1147.8706131,1148.3052474
0.48,0.345703125,2048.0,30.0,86.7,100.0,84.6,100.0,8438456320,3944808448,53.3,4493647872,3944808448,1148.3057273,1148.64754,1148.3057427,1148.6470081
0.23,0.345703125,2048.0,30.0,86.7,100.0,84.6,100.0,8438456320,3944808448,53.3,4493647872,3944808448,1148.6475495,1149.0401658,1148.6475662,1149.0396728
0.23,0.345703125,2048.0,30.0,93.3,100.0,85.7,100.0,8438456320,3943456768,53.3,4494999552,3943456768,1149.0401739,1149.3657229,1149.040188,1149.3652277
0.23,0.345703125,2048.0,30.0,93.3,100.0,85.7,100.0,8438456320,3943456768,53.3,4494999552,3943456768,1149.3657312,1149.7202632,1149.3657476,1149.7198165
0.32,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942678528,53.3,4495777792,3942678528,1149.7202744,1150.0551462,1149.7202893,1150.0546334
0.36,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942678528,53.3,4495777792,3942678528,1150.0551537,1150.5340418,1150.0551684,1150.5335164
0.36,0.345703125,2048.0,30.0,84.6,100.0,92.3,92.3,8438456320,3942391808,53.3,4496064512,3942391808,1150.5340493,1150.9483966,1150.5340652,1150.9478841
0.16,0.345703125,2048.0,30.0,84.6,100.0,92.3,92.3,8438456320,3942391808,53.3,4496064512,3942391808,1150.9484047,1151.2897544,1150.9484191,1151.2894668
0.16,0.345703125,2048.0,30.0,87.5,100.0,92.9,92.9,8438456320,3944529920,53.3,4493926400,3944529920,1151.2897646,1151.7092544,1151.2897853,1151.7086897
0.31,0.345703125,2048.0,30.0,87.5,100.0,92.9,92.9,8438456320,3944529920,53.3,4493926400,3944529920,1151.7092615,1152.1477681,1151.7092762,1152.1472304
0.31,0.345703125,2048.0,30.0,92.3,100.0,100.0,92.9,8438456320,3954376704,53.1,4484079616,3954376704,1152.14778,1152.4924807,1152.1477959,1152.4920042
0.31,0.345703125,2048.0,30.0,92.3,100.0,100.0,92.9,8438456320,3954376704,53.1,4484079616,3954376704,1152.4924895,1152.8937336,1152.4925068,1152.8930878
0.31,0.345703125,2048.0,30.0,92.9,100.0,92.9,92.9,8438456320,3943624704,53.3,4494831616,3943624704,1152.8937506,1153.269278,1152.8937724,1153.2687656
0.24,0.345703125,2048.0,30.0,92.9,100.0,92.9,92.9,8438456320,3943624704,53.3,4494831616,3943624704,1153.2692859,1153.6840793,1153.2693012,1153.6836173
0.24,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944534016,53.3,4493922304,3944534016,1153.6840882,1154.0424013,1153.6841035,1154.041818
0.32,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944534016,53.3,4493922304,3944534016,1154.0424099,1154.4589557,1154.0424263,1154.4584944
0.32,0.345703125,2048.0,30.0,92.3,100.0,92.3,84.6,8438456320,3952087040,53.2,4486369280,3952087040,1154.4589669,1154.8137599,1154.4589832,1154.8131702
0.28,0.345703125,2048.0,30.0,92.3,100.0,92.3,84.6,8438456320,3952087040,53.2,4486369280,3952087040,1154.8137703,1155.1539505,1154.8137874,1155.1535009
0.28,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3954466816,53.1,4483989504,3954466816,1155.1539592,1155.4781985,1155.1539757,1155.4775792
0.28,0.345703125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3954466816,53.1,4483989504,3954466816,1155.478209,1155.8461575,1155.4782262,1155.8456704
0.33,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943493632,53.3,4494962688,3943493632,1155.8461647,1156.2047337,1155.8461797,1156.2041968
0.38,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3943493632,53.3,4494962688,3943493632,1156.2047426,1156.5945223,1156.204757,1156.5939345
0.38,0.345703125,2048.0,30.0,93.3,100.0,92.9,92.9,8438456320,3942866944,53.3,4495589376,3942866944,1156.5945319,1156.9832325,1156.5945471,1156.9827981
0.33,0.345703125,2048.0,30.0,93.3,100.0,92.9,92.9,8438456320,3942866944,53.3,4495589376,3942866944,1156.9832389,1157.3494428,1156.9832552,1157.3491956
0.33,0.345703125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3945242624,53.2,4493213696,3945242624,1157.3494485,1157.6382133,1157.3494651,1157.6377074
0.33,0.345703125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3945242624,53.2,4493213696,3945242624,1157.638221,1158.0407481,1157.6382359,1158.0402305
0.35,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944570880,53.3,4493885440,3944570880,1158.0407553,1158.4338431,1158.0407693,1158.4335694
0.35,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944570880,53.3,4493885440,3944570880,1158.4338512,1158.7498198,1158.4338694,1158.7493481
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944570880,53.3,4493885440,3944570880,1158.7498295,1159.1243027,1158.7498453,1159.1238337
0.27,0.345703125,2048.0,30.0,92.9,100.0,84.6,100.0,8438456320,3953954816,53.1,4484501504,3953954816,1159.1243092,1159.5006067,1159.1243243,1159.5000237
0.37,0.345703125,2048.0,30.0,92.9,100.0,84.6,100.0,8438456320,3953954816,53.1,4484501504,3953954816,1159.500616,1159.8909029,1159.5006332,1159.8906013
0.37,0.345703125,2048.0,30.0,85.7,100.0,92.9,100.0,8438456320,3953549312,53.1,4484907008,3953549312,1159.8909196,1160.2080363,1159.8909497,1160.2075758
0.27,0.345703125,2048.0,30.0,85.7,100.0,92.9,100.0,8438456320,3953549312,53.1,4484907008,3953549312,1160.2080439,1160.6150319,1160.2080585,1160.6144489
0.27,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3953823744,53.1,4484632576,3953823744,1160.6150414,1160.9784431,1160.615057,1160.9778833
0.32,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3953823744,53.1,4484632576,3953823744,1160.9784518,1161.3189116,1160.978467,1161.3184044
0.32,0.345703125,2048.0,30.0,100.0,100.0,85.7,100.0,8438456320,3943968768,53.3,4494487552,3943968768,1161.3189183,1161.629062,1161.3189333,1161.628542
0.32,0.345703125,2048.0,30.0,100.0,100.0,85.7,100.0,8438456320,3943968768,53.3,4494487552,3943968768,1161.6290706,1161.975547,1161.6290852,1161.9750293
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944669184,53.3,4493787136,3944669184,1161.9755548,1162.36171,1161.9755679,1162.3610777
0.22,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3944669184,53.3,4493787136,3944669184,1162.3617202,1162.6955337,1162.3617377,1162.6950302
0.22,0.345703125,2048.0,30.0,92.9,100.0,100.0,92.9,8438456320,3944931328,53.3,4493524992,3944931328,1162.6955456,1163.0691354,1162.6955648,1163.0688521
0.19,0.345703125,2048.0,30.0,92.9,100.0,100.0,92.9,8438456320,3944931328,53.3,4493524992,3944931328,1163.0691418,1163.4103827,1163.0691572,1163.4099154
0.19,0.345703125,2048.0,30.0,92.9,100.0,100.0,92.3,8438456320,3940671488,53.3,4497784832,3940671488,1163.4103917,1163.741127,1163.4104083,1163.7408337
0.19,0.345703125,2048.0,30.0,92.9,100.0,100.0,92.3,8438456320,3940671488,53.3,4497784832,3940671488,1163.7411348,1164.1052126,1163.7411509,1164.1047085
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3940777984,53.3,4497678336,3940777984,1164.1052193,1164.474517,1164.105234,1164.47406
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,3940777984,53.3,4497678336,3940777984,1164.4745233,1164.8490174,1164.4745378,1164.8485247
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941568512,53.3,4496887808,3941568512,1164.8490246,1165.1673482,1164.8490416,1165.166833
0.27,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941568512,53.3,4496887808,3941568512,1165.1673554,1165.4886426,1165.1673702,1165.4881256
0.3,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941568512,53.3,4496887808,3941568512,1165.4886514,1165.8365044,1165.488667,1165.8360444
0.3,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3939356672,53.3,4499099648,3939356672,1165.8365145,1166.1961683,1165.8365302,1166.1956416
0.3,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3939356672,53.3,4499099648,3939356672,1166.1961762,1166.4930586,1166.1961922,1166.4925423
0.25,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940122624,53.3,4498333696,3940122624,1166.4930675,1166.8381656,1166.4930819,1166.8375966
0.25,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940122624,53.3,4498333696,3940122624,1166.838172,1167.1657807,1166.8381876,1167.165306
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941109760,53.3,4497346560,3941109760,1167.1657875,1167.5342518,1167.1658019,1167.5337504
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3941109760,53.3,4497346560,3941109760,1167.5342607,1167.9693843,1167.5342748,1167.9688918
0.26,0.345703125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3941543936,53.3,4496912384,3941543936,1167.9693915,1168.2674119,1167.9694059,1168.2668623
0.19,0.345703125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3941543936,53.3,4496912384,3941543936,1168.2674193,1168.6348775,1168.2674335,1168.6343859
0.19,0.345703125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3941158912,53.3,4497297408,3941158912,1168.6348841,1168.9655184,1168.6349,1168.9651165
