load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.4228515625,2048.0,50.0,53.8,30.8,64.3,53.8,8438456320,3303825408,60.8,5134630912,3303825408,788.8032763,789.0431139,788.8032994,789.0425869
0.75,0.4228515625,2048.0,50.0,57.1,60.0,57.1,71.4,8438456320,3350945792,60.3,5087510528,3350945792,789.0431302,789.2845712,789.0431486,789.2840324
0.74,0.4228515625,2048.0,50.0,57.1,60.0,57.1,71.4,8438456320,3350945792,60.3,5087510528,3350945792,789.2845828,789.5194764,789.2846034,789.5192272
0.74,0.4228515625,2048.0,50.0,53.3,38.5,69.2,46.2,8438456320,3336962048,60.5,5101494272,3336962048,789.5194832,789.7641491,789.5194973,789.7638218
0.92,0.4228515625,2048.0,50.0,53.3,38.5,69.2,46.2,8438456320,3336962048,60.5,5101494272,3336962048,789.7641643,790.0007447,789.7641939,790.0004714
0.92,0.4228515625,2048.0,50.0,56.2,46.2,61.5,76.9,8438456320,3361280000,60.2,5077176320,3361280000,790.0007522,790.2512283,790.0007698,790.2509272
1.0,0.4228515625,2048.0,50.0,56.2,46.2,61.5,76.9,8438456320,3361280000,60.2,5077176320,3361280000,790.2512501,790.4879712,790.2512917,790.4874775
1.0,0.4228515625,2048.0,50.0,53.8,76.9,38.5,64.3,8438456320,3360989184,60.2,5077467136,3360989184,790.4879823,790.7297173,790.4879993,790.7294325
1.0,0.4228515625,2048.0,50.0,28.6,28.6,53.3,57.1,8438456320,3350249472,60.3,5088206848,3350249472,790.7297292,790.9697976,790.7297548,790.9693097
0.75,0.4228515625,2048.0,50.0,28.6,28.6,53.3,57.1,8438456320,3350249472,60.3,5088206848,3350249472,790.969808,791.208797,790.9698271,791.2081648
0.75,0.4228515625,2048.0,50.0,61.5,61.5,61.5,46.2,8438456320,3349999616,60.3,5088456704,3349999616,791.2088141,791.4516388,791.208836,791.4511099
0.74,0.4228515625,2048.0,51.0,61.5,61.5,61.5,46.2,8438456320,3349999616,60.3,5088456704,3349999616,791.4516923,791.6893135,791.4517617,791.6888277
0.74,0.4228515625,2048.0,51.0,68.8,61.5,30.8,61.5,8438456320,3334467584,60.5,5103988736,3334467584,791.6893236,791.9335745,791.6893399,791.9330371
0.93,0.4228515625,2048.0,50.0,68.8,61.5,30.8,61.5,8438456320,3334467584,60.5,5103988736,3334467584,791.9335907,792.1727841,791.9336106,792.1725294
0.93,0.4228515625,2048.0,50.0,53.8,38.5,30.8,46.2,8438456320,3360571392,60.2,5077884928,3360571392,792.1727903,792.4139407,792.1728047,792.4134789
1.0,0.4228515625,2048.0,49.0,42.9,28.6,35.7,78.6,8438456320,3296858112,60.9,5141598208,3296858112,792.4139559,792.65141,792.4139761,792.6510735
0.97,0.4228515625,2048.0,50.0,42.9,28.6,35.7,78.6,8438456320,3296858112,60.9,5141598208,3296858112,792.6514278,792.8895275,792.6514616,792.8890075
0.97,0.4228515625,2048.0,50.0,68.8,76.9,61.5,71.4,8438456320,3350691840,60.3,5087764480,3350691840,792.8895419,793.1328959,792.889561,793.1321918
0.74,0.4228515625,2048.0,50.0,68.8,76.9,61.5,71.4,8438456320,3350691840,60.3,5087764480,3350691840,793.1329162,793.3706819,793.1329419,793.3702427
0.74,0.4228515625,2048.0,50.0,57.1,50.0,35.7,50.0,8438456320,3350396928,60.3,5088059392,3350396928,793.3706986,793.6120068,793.3707348,793.6114762
0.75,0.4228515625,2048.0,49.0,57.1,50.0,35.7,50.0,8438456320,3350396928,60.3,5088059392,3350396928,793.6120219,793.8512969,793.6120416,793.8506915
0.75,0.4228515625,2048.0,49.0,53.3,21.4,50.0,57.1,8438456320,3361005568,60.2,5077450752,3361005568,793.8513072,794.0891417,793.851322,794.0886629
0.99,0.4228515625,2048.0,49.0,53.3,21.4,50.0,57.1,8438456320,3361005568,60.2,5077450752,3361005568,794.089155,794.3299563,794.0891731,794.329708
0.99,0.4228515625,2048.0,49.0,57.1,53.8,71.4,46.2,8438456320,3361992704,60.2,5076463616,3361992704,794.3299627,794.5675215,794.329977,794.5672497
0.99,0.4228515625,2048.0,50.0,46.2,38.5,38.5,38.5,8438456320,3299708928,60.9,5138747392,3299708928,794.5676809,794.804083,794.5677012,794.8035345
0.74,0.4228515625,2048.0,50.0,46.2,38.5,38.5,38.5,8438456320,3299708928,60.9,5138747392,3299708928,794.8040931,795.0412153,794.804114,795.0408416
0.74,0.4228515625,2048.0,50.0,71.4,42.9,46.7,50.0,8438456320,3352481792,60.3,5085974528,3352481792,795.0412314,795.2824839,795.0412734,795.2821741
0.74,0.4228515625,2048.0,51.0,71.4,42.9,46.7,50.0,8438456320,3352481792,60.3,5085974528,3352481792,795.2825063,795.519483,795.2827518,795.5191462
0.74,0.4228515625,2048.0,51.0,53.8,46.2,53.8,50.0,8438456320,3350650880,60.3,5087805440,3350650880,795.5194966,795.7590952,795.5195169,795.7584944
0.99,0.4228515625,2048.0,51.0,53.8,46.2,53.8,50.0,8438456320,3350650880,60.3,5087805440,3350650880,795.7591133,795.9959972,795.7591319,795.9956751
0.99,0.4228515625,2048.0,51.0,78.6,30.8,30.8,57.1,8438456320,3361288192,60.2,5077168128,3361288192,795.9960062,796.239303,795.9960219,796.2387554
0.98,0.4228515625,2048.0,51.0,61.5,30.8,46.2,61.5,8438456320,3296067584,60.9,5142388736,3296067584,796.2393148,796.4773179,796.2393311,796.4770519
0.76,0.4228515625,2048.0,50.0,61.5,30.8,46.2,61.5,8438456320,3296067584,60.9,5142388736,3296067584,796.477326,796.7150414,796.4773436,796.7145564
0.76,0.4228515625,2048.0,50.0,61.5,69.2,38.5,46.2,8438456320,3350163456,60.3,5088292864,3350163456,796.7150499,796.9606561,796.7150654,796.960078
0.71,0.4228515625,2048.0,51.0,61.5,69.2,38.5,46.2,8438456320,3350163456,60.3,5088292864,3350163456,796.960673,797.2001773,796.9606962,797.1995559
0.71,0.4228515625,2048.0,51.0,64.3,69.2,38.5,61.5,8438456320,3351101440,60.3,5087354880,3351101440,797.2001954,797.4417079,797.2002195,797.4411368
0.94,0.4228515625,2048.0,51.0,64.3,69.2,38.5,61.5,8438456320,3351101440,60.3,5087354880,3351101440,797.4417286,797.679791,797.4417544,797.6795383
0.94,0.4228515625,2048.0,51.0,61.5,30.8,46.2,46.2,8438456320,3361533952,60.2,5076922368,3361533952,797.6797974,797.9204048,797.679812,797.9200022
1.0,0.4228515625,2048.0,50.0,46.2,30.8,30.8,69.2,8438456320,3304882176,60.8,5133574144,3304882176,797.9204172,798.1571985,797.9204339,798.1566188
0.75,0.4228515625,2048.0,50.0,46.2,30.8,30.8,69.2,8438456320,3304882176,60.8,5133574144,3304882176,798.1572219,798.3975653,798.157271,798.3971346
0.75,0.4228515625,2048.0,50.0,64.3,30.8,38.5,53.8,8438456320,3350499328,60.3,5087956992,3350499328,798.397578,798.6374287,798.3975938,798.6371418
0.75,0.4228515625,2048.0,50.0,64.3,30.8,38.5,53.8,8438456320,3350499328,60.3,5087956992,3350499328,798.6374375,798.8762134,798.6374563,798.8757796
0.75,0.4228515625,2048.0,50.0,53.8,38.5,53.8,69.2,8438456320,3350425600,60.3,5088030720,3350425600,798.8762225,799.1160775,798.8762395,799.1155822
0.76,0.4228515625,2048.0,51.0,53.8,38.5,53.8,69.2,8438456320,3350425600,60.3,5088030720,3350425600,799.1160911,799.3523914,799.1161098,799.3521486
0.76,0.4228515625,2048.0,51.0,46.2,46.2,38.5,46.2,8438456320,3335286784,60.5,5103169536,3335286784,799.3523976,799.5933409,799.3524139,799.5929224
1.0,0.4228515625,2048.0,51.0,46.2,46.2,38.5,46.2,8438456320,3335286784,60.5,5103169536,3335286784,799.5933522,799.8328513,799.5933694,799.8325943
1.0,0.4228515625,2048.0,51.0,64.3,46.2,46.2,57.1,8438456320,3360944128,60.2,5077512192,3360944128,799.8328688,800.0730615,799.8328873,800.0727835
0.96,0.4228515625,2048.0,50.0,21.4,42.9,42.9,50.0,8438456320,3304923136,60.8,5133533184,3304923136,800.07308,800.3160763,800.0731133,800.3152878
0.74,0.4228515625,2048.0,49.0,21.4,42.9,42.9,50.0,8438456320,3304923136,60.8,5133533184,3304923136,800.3160903,800.5537566,800.3161095,800.5533552
0.74,0.4228515625,2048.0,49.0,42.9,42.9,28.6,57.1,8438456320,3349757952,60.3,5088698368,3349757952,800.5537673,800.7964021,800.5537818,800.7959453
0.73,0.4228515625,2048.0,49.0,42.9,42.9,28.6,57.1,8438456320,3349757952,60.3,5088698368,3349757952,800.7964148,801.0350346,800.7964337,801.0346531
0.73,0.4228515625,2048.0,49.0,46.2,61.5,61.5,69.2,8438456320,3352137728,60.3,5086318592,3352137728,801.0350471,801.2759069,801.0350634,801.2752008
0.99,0.4228515625,2048.0,49.0,46.2,61.5,61.5,69.2,8438456320,3352137728,60.3,5086318592,3352137728,801.2759201,801.5154565,801.2759413,801.5148978
0.99,0.4228515625,2048.0,49.0,38.5,30.8,46.2,92.3,8438456320,3361488896,60.2,5076967424,3361488896,801.5154656,801.7619705,801.5154833,801.7613047
0.99,0.4228515625,2048.0,49.0,61.5,61.5,61.5,71.4,8438456320,3302772736,60.9,5135683584,3302772736,801.7619878,802.0040329,801.7620111,802.0032029
0.74,0.4228515625,2048.0,50.0,61.5,61.5,61.5,71.4,8438456320,3302772736,60.9,5135683584,3302772736,802.0040476,802.2485776,802.0040677,802.2479075
0.74,0.4228515625,2048.0,50.0,73.3,71.4,50.0,50.0,8438456320,3350179840,60.3,5088276480,3350179840,802.24859,802.4917247,802.2486081,802.4912453
0.73,0.4228515625,2048.0,50.0,73.3,71.4,50.0,50.0,8438456320,3350179840,60.3,5088276480,3350179840,802.4917353,802.7296378,802.4917536,802.7293696
0.73,0.4228515625,2048.0,50.0,42.9,46.2,69.2,53.8,8438456320,3350007808,60.3,5088448512,3350007808,802.7296461,802.9682792,802.7296613,802.9679942
0.75,0.4228515625,2048.0,50.0,42.9,46.2,69.2,53.8,8438456320,3350007808,60.3,5088448512,3350007808,802.9682949,803.2101275,802.9683633,803.2096306
0.75,0.4228515625,2048.0,50.0,60.0,35.7,35.7,53.3,8438456320,3360804864,60.2,5077651456,3360804864,803.2101505,803.4529449,803.2101922,803.4523486
0.97,0.4228515625,2048.0,50.0,60.0,35.7,35.7,53.3,8438456320,3360804864,60.2,5077651456,3360804864,803.4529594,803.6924889,803.4529786,803.6917898
1.0,0.4228515625,2048.0,50.0,76.9,46.2,46.2,61.5,8438456320,3360985088,60.2,5077471232,3360985088,803.6925012,803.9299478,803.6925216,803.9294553
1.0,0.4228515625,2048.0,50.0,50.0,61.5,23.1,23.1,8438456320,3349966848,60.3,5088489472,3349966848,803.9299581,804.1698804,803.9299757,804.1695822
0.75,0.4228515625,2048.0,50.0,50.0,61.5,23.1,23.1,8438456320,3349966848,60.3,5088489472,3349966848,804.1698982,804.4098333,804.1699304,804.4095177
0.75,0.4228515625,2048.0,50.0,53.8,46.2,53.8,53.8,8438456320,3349958656,60.3,5088497664,3349958656,804.4098514,804.653898,804.4098825,804.6535891
0.75,0.4228515625,2048.0,51.0,53.8,46.2,53.8,53.8,8438456320,3349958656,60.3,5088497664,3349958656,804.6539069,804.8940493,804.6539227,804.8935995
0.75,0.4228515625,2048.0,51.0,46.2,53.8,53.8,61.5,8438456320,3336032256,60.5,5102424064,3336032256,804.8940612,805.134798,804.8940783,805.1342534
0.92,0.4228515625,2048.0,51.0,46.2,53.8,53.8,61.5,8438456320,3336032256,60.5,5102424064,3336032256,805.1348099,805.3729201,805.1348288,805.3726671
0.92,0.4228515625,2048.0,51.0,76.9,30.8,30.8,38.5,8438456320,3361533952,60.2,5076922368,3361533952,805.3729261,805.6129082,805.3729395,805.6126649
1.0,0.4228515625,2048.0,51.0,76.9,30.8,30.8,38.5,8438456320,3361533952,60.2,5076922368,3361533952,805.6129148,805.8519101,805.6129293,805.8515913
0.75,0.4228515625,2048.0,51.0,42.9,50.0,35.7,64.3,8438456320,3363459072,60.1,5074997248,3363459072,805.8519252,806.0929165,805.8519494,806.0924803
0.75,0.4228515625,2048.0,51.0,43.8,21.4,85.7,50.0,8438456320,3353657344,60.3,5084798976,3353657344,806.0929305,806.3323859,806.0929621,806.3317006
0.74,0.4228515625,2048.0,51.0,43.8,21.4,85.7,50.0,8438456320,3353657344,60.3,5084798976,3353657344,806.3324028,806.5713394,806.3324252,806.5708453
0.74,0.4228515625,2048.0,51.0,30.8,38.5,46.2,38.5,8438456320,3351388160,60.3,5087068160,3351388160,806.5713492,806.8140729,806.5713642,806.8136677
0.73,0.4228515625,2048.0,51.0,30.8,38.5,46.2,38.5,8438456320,3351388160,60.3,5087068160,3351388160,806.8140838,807.0533254,806.8141016,807.0529577
0.73,0.4228515625,2048.0,51.0,50.0,46.2,38.5,46.2,8438456320,3361927168,60.2,5076529152,3361927168,807.0533359,807.2928683,807.0533578,807.2925714
0.98,0.4228515625,2048.0,51.0,50.0,46.2,38.5,46.2,8438456320,3361927168,60.2,5076529152,3361927168,807.2928766,807.532588,807.2928934,807.5320335
0.98,0.4228515625,2048.0,51.0,60.0,57.1,46.7,71.4,8438456320,3361890304,60.2,5076566016,3361890304,807.5325964,807.7733362,807.5326123,807.7727404
0.99,0.4228515625,2048.0,51.0,46.2,46.2,30.8,46.2,8438456320,3295137792,61.0,5143318528,3295137792,807.7733452,808.0105551,807.7733649,808.0102857
0.75,0.4228515625,2048.0,51.0,46.2,46.2,30.8,46.2,8438456320,3295137792,61.0,5143318528,3295137792,808.0105693,808.2516029,808.0105987,808.2513478
0.75,0.4228515625,2048.0,51.0,50.0,30.8,50.0,84.6,8438456320,3350949888,60.3,5087506432,3350949888,808.2516096,808.4945286,808.2516255,808.4939124
0.74,0.4228515625,2048.0,51.0,50.0,30.8,50.0,84.6,8438456320,3350949888,60.3,5087506432,3350949888,808.4945424,808.733519,808.4945694,808.7332785
0.74,0.4228515625,2048.0,51.0,53.8,46.2,38.5,92.9,8438456320,3351904256,60.3,5086552064,3351904256,808.733526,808.9746799,808.7335406,808.974407
0.73,0.4228515625,2048.0,51.0,53.8,46.2,38.5,92.9,8438456320,3351904256,60.3,5086552064,3351904256,808.9746874,809.2147313,808.9747036,809.2144554
0.73,0.4228515625,2048.0,51.0,50.0,42.9,57.1,35.7,8438456320,3338846208,60.4,5099610112,3338846208,809.2147412,809.4547925,809.2147582,809.4542951
1.0,0.4228515625,2048.0,51.0,50.0,42.9,57.1,35.7,8438456320,3338846208,60.4,5099610112,3338846208,809.4548031,809.6929216,809.4548195,809.6925446
1.0,0.4228515625,2048.0,51.0,53.8,53.8,46.2,46.2,8438456320,3362549760,60.2,5075906560,3362549760,809.6929336,809.9355179,809.6929632,809.9348888
0.97,0.4228515625,2048.0,50.0,60.0,46.2,53.8,71.4,8438456320,3304214528,60.8,5134241792,3304214528,809.935531,810.1738259,809.9355544,810.1735598
0.75,0.4228515625,2048.0,50.0,60.0,46.2,53.8,71.4,8438456320,3304214528,60.8,5134241792,3304214528,810.1738338,810.4157685,810.1738511,810.415409
0.75,0.4228515625,2048.0,50.0,42.9,61.5,38.5,53.8,8438456320,3351842816,60.3,5086613504,3351842816,810.4157798,810.6576457,810.4157946,810.6573888
0.75,0.4228515625,2048.0,50.0,42.9,61.5,38.5,53.8,8438456320,3351842816,60.3,5086613504,3351842816,810.6576527,810.8981461,810.6576679,810.8976999
0.75,0.4228515625,2048.0,50.0,56.2,35.7,57.1,57.1,8438456320,3351764992,60.3,5086691328,3351764992,810.8981559,811.1378087,810.8981708,811.1372428
0.73,0.4228515625,2048.0,49.0,56.2,35.7,57.1,57.1,8438456320,3351764992,60.3,5086691328,3351764992,811.1378252,811.3774818,811.1378476,811.376999
0.73,0.4228515625,2048.0,49.0,50.0,38.5,46.2,61.5,8438456320,3362217984,60.2,5076238336,3362217984,811.3774944,811.6195061,811.3775111,811.6189337
1.0,0.4228515625,2048.0,50.0,50.0,38.5,46.2,61.5,8438456320,3362217984,60.2,5076238336,3362217984,811.6195233,811.8601422,811.619547,811.859449
1.0,0.4228515625,2048.0,50.0,30.8,61.5,53.8,46.2,8438456320,3362295808,60.2,5076160512,3362295808,811.8601568,812.1012252,811.8601754,812.1006745
0.95,0.4228515625,2048.0,50.0,30.8,46.2,53.8,30.8,8438456320,3301998592,60.9,5136457728,3301998592,812.1012342,812.3406615,812.1012527,812.3404025
0.75,0.4228515625,2048.0,51.0,30.8,46.2,53.8,30.8,8438456320,3301998592,60.9,5136457728,3301998592,812.3406692,812.5801567,812.3406845,812.5796794
0.75,0.4228515625,2048.0,51.0,64.3,42.9,57.1,78.6,8438456320,3350978560,60.3,5087477760,3350978560,812.5801691,812.8219783,812.5801857,812.8214419
0.72,0.4228515625,2048.0,50.0,64.3,42.9,57.1,78.6,8438456320,3350978560,60.3,5087477760,3350978560,812.8219885,813.060324,812.8220117,813.0600305
0.72,0.4228515625,2048.0,50.0,57.1,76.9,46.2,57.1,8438456320,3351691264,60.3,5086765056,3351691264,813.0603427,813.3032503,813.0603627,813.3025889
1.0,0.4228515625,2048.0,50.0,57.1,76.9,46.2,57.1,8438456320,3351691264,60.3,5086765056,3351691264,813.303266,813.5419939,813.3032907,813.5415863
1.0,0.4228515625,2048.0,50.0,53.8,46.2,46.2,76.9,8438456320,3362099200,60.2,5076357120,3362099200,813.5420053,813.7841406,813.5420207,813.7835856
0.99,0.4228515625,2048.0,50.0,38.5,38.5,64.3,38.5,8438456320,3302064128,60.9,5136392192,3302064128,813.7841532,814.0259858,813.7841759,814.0251834
0.75,0.4228515625,2048.0,51.0,38.5,38.5,64.3,38.5,8438456320,3302064128,60.9,5136392192,3302064128,814.0260171,814.2636094,814.0260473,814.2632067
0.75,0.4228515625,2048.0,51.0,42.9,53.8,61.5,78.6,8438456320,3352002560,60.3,5086453760,3352002560,814.2636224,814.5055964,814.2636544,814.5050601
0.73,0.4228515625,2048.0,51.0,42.9,53.8,61.5,78.6,8438456320,3352002560,60.3,5086453760,3352002560,814.5056127,814.7423165,814.5056338,814.7420396
0.73,0.4228515625,2048.0,51.0,42.9,35.7,71.4,57.1,8438456320,3351846912,60.3,5086609408,3351846912,814.742325,814.9828679,814.7423418,814.9823737
0.75,0.4228515625,2048.0,51.0,42.9,35.7,71.4,57.1,8438456320,3351846912,60.3,5086609408,3351846912,814.9828872,815.2244605,814.9829181,815.2240623
0.75,0.4228515625,2048.0,51.0,50.0,46.2,71.4,30.8,8438456320,3339792384,60.4,5098663936,3339792384,815.2244717,815.4645469,815.224487,815.4640577
1.0,0.4228515625,2048.0,51.0,50.0,46.2,71.4,30.8,8438456320,3339792384,60.4,5098663936,3339792384,815.46456,815.7023108,815.4645786,815.7018774
1.0,0.4228515625,2048.0,51.0,60.0,57.1,64.3,50.0,8438456320,3362869248,60.1,5075587072,3362869248,815.7023188,815.9450805,815.7023352,815.9444927
0.94,0.4228515625,2048.0,50.0,60.0,64.3,28.6,50.0,8438456320,3300536320,60.9,5137920000,3300536320,815.9450938,816.1869241,815.9451119,816.186666
0.74,0.4228515625,2048.0,50.0,60.0,64.3,28.6,50.0,8438456320,3300536320,60.9,5137920000,3300536320,816.1869313,816.4263152,816.1869466,816.4260169
0.74,0.4228515625,2048.0,50.0,42.9,64.3,42.9,42.9,8438456320,3352518656,60.3,5085937664,3352518656,816.426328,816.6682079,816.4263532,816.6675001
0.73,0.4228515625,2048.0,50.0,42.9,64.3,42.9,42.9,8438456320,3352518656,60.3,5085937664,3352518656,816.6682238,816.9104216,816.668246,816.909793
0.73,0.4228515625,2048.0,50.0,71.4,42.9,30.8,69.2,8438456320,3352485888,60.3,5085970432,3352485888,816.9104351,817.1500578,816.9104563,817.1493515
0.98,0.4228515625,2048.0,49.0,71.4,42.9,30.8,69.2,8438456320,3352485888,60.3,5085970432,3352485888,817.1500728,817.3886359,817.1500922,817.3883516
0.98,0.4228515625,2048.0,49.0,53.3,64.3,42.9,50.0,8438456320,3363680256,60.1,5074776064,3363680256,817.3886568,817.6299959,817.3886907,817.6295228
0.99,0.4228515625,2048.0,49.0,53.3,64.3,42.9,50.0,8438456320,3363680256,60.1,5074776064,3363680256,817.6300137,817.8696743,817.6300389,817.869432
