load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.43603515625,2048.0,50.0,57.1,42.9,50.0,50.0,8438456320,3350122496,60.3,5088333824,3350122496,1782.0389309,1782.2848007,1782.038945,1782.2843169
1.0,0.43603515625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3322269696,60.6,5116186624,3322269696,1782.2848139,1782.5304533,1782.2848321,1782.5299093
1.0,0.43603515625,2048.0,50.0,15.4,38.5,53.8,38.5,8438456320,3322269696,60.6,5116186624,3322269696,1782.5304663,1782.7756457,1782.5304862,1782.7751817
1.0,0.43603515625,2048.0,50.0,46.2,38.5,30.8,84.6,8438456320,3371798528,60.0,5066657792,3371798528,1782.7756532,1783.0205251,1782.7756688,1783.020164
0.73,0.43603515625,2048.0,51.0,46.2,38.5,30.8,84.6,8438456320,3371798528,60.0,5066657792,3371798528,1783.0205515,1783.2655107,1783.0205894,1783.2650307
0.73,0.43603515625,2048.0,51.0,73.3,30.8,53.8,61.5,8438456320,3371704320,60.0,5066752000,3371704320,1783.2655253,1783.5110205,1783.265543,1783.5106387
0.73,0.43603515625,2048.0,51.0,73.3,30.8,53.8,61.5,8438456320,3371704320,60.0,5066752000,3371704320,1783.5110297,1783.7535206,1783.5110446,1783.7531207
0.73,0.43603515625,2048.0,51.0,35.7,53.8,46.2,69.2,8438456320,3374194688,60.0,5064261632,3374194688,1783.7535318,1783.9992523,1783.7535458,1783.9987849
0.83,0.43603515625,2048.0,52.0,46.2,61.5,30.8,23.1,8438456320,3319058432,60.7,5119397888,3319058432,1783.9992661,1784.2426524,1783.999283,1784.2420534
0.88,0.43603515625,2048.0,51.0,46.2,61.5,30.8,23.1,8438456320,3319058432,60.7,5119397888,3319058432,1784.2426678,1784.4825939,1784.2426925,1784.482295
0.88,0.43603515625,2048.0,51.0,71.4,38.5,53.8,64.3,8438456320,3371298816,60.0,5067157504,3371298816,1784.4826196,1784.7291703,1784.4826495,1784.7286835
0.95,0.43603515625,2048.0,51.0,71.4,38.5,53.8,64.3,8438456320,3371298816,60.0,5067157504,3371298816,1784.7291862,1784.971887,1784.7292049,1784.9716069
0.95,0.43603515625,2048.0,51.0,68.8,50.0,57.1,64.3,8438456320,3372077056,60.0,5066379264,3372077056,1784.9719106,1785.2252131,1784.9719406,1785.2247029
0.7,0.43603515625,2048.0,52.0,68.8,50.0,57.1,64.3,8438456320,3372077056,60.0,5066379264,3372077056,1785.2252271,1785.4687025,1785.2252461,1785.4682123
0.7,0.43603515625,2048.0,52.0,50.0,38.5,46.2,84.6,8438456320,3371548672,60.0,5066907648,3371548672,1785.4687141,1785.7268152,1785.4687291,1785.7262786
0.68,0.43603515625,2048.0,51.0,50.0,38.5,46.2,84.6,8438456320,3371548672,60.0,5066907648,3371548672,1785.7268281,1785.9761462,1785.7268465,1785.9756041
0.68,0.43603515625,2048.0,51.0,46.2,42.9,53.8,61.5,8438456320,3369218048,60.1,5069238272,3369218048,1785.9761567,1786.2235677,1785.9761722,1786.2232706
0.73,0.43603515625,2048.0,51.0,50.0,64.3,50.0,50.0,8438456320,3323592704,60.6,5114863616,3323592704,1786.2235809,1786.482275,1786.2236078,1786.4820132
0.66,0.43603515625,2048.0,51.0,50.0,64.3,50.0,50.0,8438456320,3323592704,60.6,5114863616,3323592704,1786.4822807,1786.7261403,1786.4823037,1786.725583
0.66,0.43603515625,2048.0,51.0,21.4,53.8,38.5,46.2,8438456320,3358203904,60.2,5080252416,3358203904,1786.7261528,1786.9709423,1786.7261714,1786.9705417
0.73,0.43603515625,2048.0,51.0,21.4,53.8,38.5,46.2,8438456320,3358203904,60.2,5080252416,3358203904,1786.9709543,1787.2117427,1786.9709683,1787.2112543
0.73,0.43603515625,2048.0,51.0,50.0,38.5,46.2,46.2,8438456320,3358474240,60.2,5079982080,3358474240,1787.2117568,1787.4561988,1787.2117763,1787.4559374
1.0,0.43603515625,2048.0,51.0,50.0,38.5,46.2,46.2,8438456320,3358474240,60.2,5079982080,3358474240,1787.4562073,1787.699574,1787.4562241,1787.698958
1.0,0.43603515625,2048.0,51.0,60.0,50.0,50.0,73.3,8438456320,3371388928,60.0,5067067392,3371388928,1787.6995862,1787.945045,1787.6996051,1787.9446512
0.98,0.4365234375,2048.0,51.0,38.5,38.5,53.8,69.2,8438456320,3316850688,60.7,5121605632,3316850688,1787.9450558,1788.1857239,1787.9450729,1788.1854216
0.73,0.4365234375,2048.0,50.0,38.5,38.5,53.8,69.2,8438456320,3316850688,60.7,5121605632,3316850688,1788.1857487,1788.4282796,1788.1857913,1788.4278308
0.73,0.4365234375,2048.0,50.0,50.0,38.5,53.8,61.5,8438456320,3360665600,60.2,5077790720,3360665600,1788.4282905,1788.6743657,1788.4283089,1788.6737768
0.72,0.4365234375,2048.0,50.0,50.0,38.5,53.8,61.5,8438456320,3360665600,60.2,5077790720,3360665600,1788.6743806,1788.9175284,1788.6744007,1788.9170085
0.72,0.4365234375,2048.0,50.0,30.8,69.2,30.8,53.8,8438456320,3360337920,60.2,5078118400,3360337920,1788.9175354,1789.1621151,1788.9175518,1789.1616231
0.72,0.4365234375,2048.0,50.0,30.8,69.2,30.8,53.8,8438456320,3360337920,60.2,5078118400,3360337920,1789.1621267,1789.4043673,1789.1621413,1789.4039364
0.72,0.4365234375,2048.0,50.0,38.5,50.0,69.2,57.1,8438456320,3367587840,60.1,5070868480,3367587840,1789.4043794,1789.649879,1789.4043952,1789.6492843
0.98,0.4365234375,2048.0,51.0,38.5,50.0,69.2,57.1,8438456320,3367587840,60.1,5070868480,3367587840,1789.6498938,1789.8912852,1789.6499164,1789.8909864
1.0,0.4365234375,2048.0,51.0,30.8,69.2,38.5,69.2,8438456320,3371569152,60.0,5066887168,3371569152,1789.8912949,1790.136949,1789.8913118,1790.136517
1.0,0.4365234375,2048.0,51.0,42.9,57.1,71.4,50.0,8438456320,3324616704,60.6,5113839616,3324616704,1790.1369597,1790.380738,1790.1369756,1790.3802967
0.73,0.4365234375,2048.0,51.0,42.9,57.1,71.4,50.0,8438456320,3324616704,60.6,5113839616,3324616704,1790.380757,1790.6222994,1790.3807817,1790.6220099
0.73,0.4365234375,2048.0,51.0,64.3,46.2,53.8,61.5,8438456320,3370975232,60.1,5067481088,3370975232,1790.6223172,1790.8697666,1790.6223601,1790.8693173
0.73,0.4365234375,2048.0,52.0,64.3,46.2,53.8,61.5,8438456320,3370975232,60.1,5067481088,3370975232,1790.869776,1791.1127568,1790.8697934,1791.112345
0.73,0.4365234375,2048.0,52.0,69.2,69.2,38.5,64.3,8438456320,3371474944,60.0,5066981376,3371474944,1791.1127682,1791.3563344,1791.1127868,1791.3557461
0.79,0.4365234375,2048.0,52.0,69.2,69.2,38.5,64.3,8438456320,3371474944,60.0,5066981376,3371474944,1791.3563525,1791.599012,1791.3563766,1791.5984065
0.79,0.4365234375,2048.0,52.0,46.7,64.3,28.6,35.7,8438456320,3373801472,60.0,5064654848,3373801472,1791.5990285,1791.8446125,1791.5990489,1791.8441931
0.86,0.4365234375,2048.0,52.0,50.0,50.0,42.9,42.9,8438456320,3326136320,60.6,5112320000,3326136320,1791.8446225,1792.0878027,1791.8446372,1792.0873276
0.93,0.4365234375,2048.0,52.0,50.0,50.0,42.9,42.9,8438456320,3326136320,60.6,5112320000,3326136320,1792.0878134,1792.332421,1792.0878299,1792.3319089
0.93,0.4365234375,2048.0,52.0,46.2,61.5,78.6,50.0,8438456320,3373072384,60.0,5065383936,3373072384,1792.3324301,1792.577671,1792.3324475,1792.5772323
0.74,0.4365234375,2048.0,52.0,46.2,61.5,78.6,50.0,8438456320,3373072384,60.0,5065383936,3373072384,1792.5776815,1792.832065,1792.577698,1792.8317337
0.74,0.4365234375,2048.0,52.0,71.4,61.5,84.6,53.8,8438456320,3365023744,60.1,5073432576,3365023744,1792.8320792,1793.0920825,1792.8321003,1793.091783
0.78,0.4365234375,2048.0,51.0,71.4,61.5,84.6,53.8,8438456320,3365023744,60.1,5073432576,3365023744,1793.0921024,1793.3415202,1793.0921353,1793.3409787
0.71,0.4365234375,2048.0,52.0,30.8,61.5,53.8,61.5,8438456320,3376148480,60.0,5062307840,3376148480,1793.3415275,1793.5830367,1793.3415405,1793.5824845
0.71,0.4365234375,2048.0,52.0,62.5,42.9,53.3,71.4,8438456320,3369152512,60.1,5069303808,3369152512,1793.5830471,1793.8283895,1793.5830635,1793.8280366
0.72,0.4365234375,2048.0,51.0,62.5,42.9,53.3,71.4,8438456320,3369152512,60.1,5069303808,3369152512,1793.8284148,1794.0722492,1793.8284498,1794.0718041
0.72,0.4365234375,2048.0,51.0,42.9,53.3,46.2,61.5,8438456320,3374260224,60.0,5064196096,3374260224,1794.0722603,1794.3164328,1794.0722748,1794.3158575
1.0,0.4365234375,2048.0,51.0,42.9,53.3,46.2,61.5,8438456320,3374260224,60.0,5064196096,3374260224,1794.3164508,1794.5555569,1794.3164729,1794.5550689
1.0,0.4365234375,2048.0,51.0,42.9,30.8,30.8,46.2,8438456320,3374338048,60.0,5064118272,3374338048,1794.5555657,1794.800187,1794.5555816,1794.7998654
0.99,0.4365234375,2048.0,52.0,53.8,53.8,46.2,38.5,8438456320,3323092992,60.6,5115363328,3323092992,1794.8002144,1795.043279,1794.8002551,1795.0427737
0.73,0.4365234375,2048.0,52.0,53.8,53.8,46.2,38.5,8438456320,3323092992,60.6,5115363328,3323092992,1795.0432916,1795.2856056,1795.0433083,1795.2853463
0.73,0.4365234375,2048.0,52.0,69.2,46.2,38.5,30.8,8438456320,3360538624,60.2,5077917696,3360538624,1795.2856133,1795.5325287,1795.2856308,1795.5319297
0.72,0.4365234375,2048.0,52.0,69.2,46.2,38.5,30.8,8438456320,3360538624,60.2,5077917696,3360538624,1795.5325416,1795.7757577,1795.5325597,1795.7753145
0.72,0.4365234375,2048.0,52.0,23.1,53.8,46.2,53.8,8438456320,3342450688,60.4,5096005632,3342450688,1795.7757656,1796.0206788,1795.775779,1796.0201127
0.87,0.4365234375,2048.0,52.0,23.1,53.8,46.2,53.8,8438456320,3342450688,60.4,5096005632,3342450688,1796.0206933,1796.2623164,1796.0207146,1796.2620418
0.94,0.4365234375,2048.0,52.0,60.0,53.8,38.5,53.8,8438456320,3376066560,60.0,5062389760,3376066560,1796.2623248,1796.5069886,1796.2623434,1796.5065628
0.94,0.4365234375,2048.0,52.0,35.7,35.7,21.4,92.9,8438456320,3328020480,60.6,5110435840,3328020480,1796.5069992,1796.7501254,1796.5070138,1796.7498218
1.0,0.4365234375,2048.0,50.0,35.7,35.7,21.4,92.9,8438456320,3328020480,60.6,5110435840,3328020480,1796.750148,1796.9922493,1796.750193,1796.9918428
1.0,0.4365234375,2048.0,50.0,46.2,53.8,46.2,69.2,8438456320,3371409408,60.0,5067046912,3371409408,1796.9922592,1797.2416201,1796.9922736,1797.2411584
0.72,0.4365234375,2048.0,50.0,46.2,53.8,46.2,69.2,8438456320,3371409408,60.0,5067046912,3371409408,1797.2416291,1797.4850874,1797.2416446,1797.4846057
0.72,0.4365234375,2048.0,50.0,61.5,57.1,84.6,53.8,8438456320,3373981696,60.0,5064474624,3373981696,1797.4851003,1797.7332717,1797.4851163,1797.7326781
0.72,0.4365234375,2048.0,50.0,61.5,57.1,84.6,53.8,8438456320,3373981696,60.0,5064474624,3373981696,1797.7332858,1797.978238,1797.7333059,1797.9777301
0.72,0.4365234375,2048.0,50.0,53.8,38.5,53.8,38.5,8438456320,3376918528,60.0,5061537792,3376918528,1797.9782481,1798.2227968,1797.9782656,1798.2224922
0.74,0.4365234375,2048.0,51.0,46.2,30.8,30.8,46.2,8438456320,3329236992,60.5,5109219328,3329236992,1798.222819,1798.4692819,1798.222859,1798.4688098
0.76,0.4365234375,2048.0,51.0,46.2,30.8,30.8,46.2,8438456320,3329236992,60.5,5109219328,3329236992,1798.4692918,1798.7113477,1798.4693087,1798.7108903
0.76,0.4365234375,2048.0,51.0,53.8,46.2,38.5,53.8,8438456320,3374133248,60.0,5064323072,3374133248,1798.711359,1798.9566019,1798.7113727,1798.956066
0.89,0.4365234375,2048.0,52.0,53.8,46.2,38.5,53.8,8438456320,3374133248,60.0,5064323072,3374133248,1798.9566175,1799.202021,1798.956636,1799.2013789
0.89,0.4365234375,2048.0,52.0,78.6,64.3,69.2,76.9,8438456320,3355820032,60.2,5082636288,3355820032,1799.2020347,1799.4528552,1799.2020508,1799.4524605
0.84,0.4365234375,2048.0,52.0,78.6,64.3,69.2,76.9,8438456320,3355820032,60.2,5082636288,3355820032,1799.4528789,1799.6964307,1799.4529241,1799.695923
0.73,0.4365234375,2048.0,52.0,66.7,50.0,69.2,46.2,8438456320,3381415936,59.9,5057040384,3381415936,1799.6964409,1799.941894,1799.6964553,1799.9416029
0.73,0.4365234375,2048.0,52.0,30.8,46.2,38.5,46.2,8438456320,3373182976,60.0,5065273344,3373182976,1799.9419132,1800.1882174,1799.9419542,1800.1879468
0.73,0.4365234375,2048.0,52.0,30.8,46.2,38.5,46.2,8438456320,3373182976,60.0,5065273344,3373182976,1800.1882247,1800.4314262,1800.188245,1800.4307995
0.73,0.4365234375,2048.0,52.0,41.7,50.0,66.7,33.3,8438456320,3367854080,60.1,5070602240,3367854080,1800.4314481,1800.6771848,1800.431474,1800.6766894
0.72,0.4365234375,2048.0,52.0,41.7,50.0,66.7,33.3,8438456320,3367854080,60.1,5070602240,3367854080,1800.6771978,1800.9216219,1800.6772156,1800.9211956
0.72,0.4365234375,2048.0,52.0,53.8,38.5,46.2,64.3,8438456320,3367813120,60.1,5070643200,3367813120,1800.9216308,1801.1757424,1800.9216485,1801.1752742
0.67,0.4365234375,2048.0,52.0,53.8,38.5,46.2,64.3,8438456320,3367813120,60.1,5070643200,3367813120,1801.1757559,1801.4199335,1801.1757791,1801.4194045
0.67,0.4365234375,2048.0,52.0,61.5,76.9,53.8,53.8,8438456320,3368955904,60.1,5069500416,3368955904,1801.4199437,1801.6650707,1801.4199614,1801.6647159
1.0,0.4365234375,2048.0,51.0,61.5,76.9,53.8,53.8,8438456320,3368955904,60.1,5069500416,3368955904,1801.6650932,1801.9073329,1801.665129,1801.9068352
1.0,0.4365234375,2048.0,51.0,50.0,35.7,35.7,92.9,8438456320,3374497792,60.0,5063958528,3374497792,1801.9073424,1802.1568527,1801.9073585,1802.1565684
0.98,0.4365234375,2048.0,51.0,78.6,69.2,38.5,46.2,8438456320,3324850176,60.6,5113606144,3324850176,1802.1568687,1802.4029897,1802.1569063,1802.4027104
0.71,0.4365234375,2048.0,50.0,78.6,69.2,38.5,46.2,8438456320,3324850176,60.6,5113606144,3324850176,1802.4030016,1802.6492533,1802.4030236,1802.6486831
0.71,0.4365234375,2048.0,50.0,46.2,30.8,46.2,69.2,8438456320,3364069376,60.1,5074386944,3364069376,1802.6492686,1802.8945619,1802.6492895,1802.8940259
0.73,0.4365234375,2048.0,50.0,46.2,30.8,46.2,69.2,8438456320,3364069376,60.1,5074386944,3364069376,1802.8945768,1803.1464613,1802.8945986,1803.1459839
0.73,0.4365234375,2048.0,50.0,64.3,76.9,53.8,53.8,8438456320,3372904448,60.0,5065551872,3372904448,1803.1464705,1803.3941283,1803.1464846,1803.3934355
0.71,0.4365234375,2048.0,50.0,64.3,76.9,53.8,53.8,8438456320,3372904448,60.0,5065551872,3372904448,1803.394137,1803.636806,1803.3941512,1803.6364756
0.71,0.4365234375,2048.0,50.0,23.1,53.8,57.1,50.0,8438456320,3371962368,60.0,5066493952,3371962368,1803.6368293,1803.8822042,1803.6368634,1803.8814851
0.83,0.4365234375,2048.0,52.0,23.1,53.8,57.1,50.0,8438456320,3371962368,60.0,5066493952,3371962368,1803.8822216,1804.1248737,1803.8822419,1804.1245481
0.83,0.4365234375,2048.0,52.0,50.0,50.0,64.3,35.7,8438456320,3371962368,60.0,5066493952,3371962368,1804.1248963,1804.3668461,1804.1249247,1804.366552
0.9,0.4365234375,2048.0,52.0,38.5,69.2,30.8,30.8,8438456320,3316506624,60.7,5121949696,3316506624,1804.3668546,1804.6131571,1804.3668715,1804.6125222
0.96,0.4365234375,2048.0,52.0,38.5,69.2,30.8,30.8,8438456320,3316506624,60.7,5121949696,3316506624,1804.6131712,1804.8552827,1804.6131959,1804.854893
0.96,0.4365234375,2048.0,52.0,42.9,38.5,61.5,46.2,8438456320,3369041920,60.1,5069414400,3369041920,1804.8552913,1805.1008669,1804.8553069,1805.1003504
0.72,0.4365234375,2048.0,52.0,42.9,38.5,61.5,46.2,8438456320,3369041920,60.1,5069414400,3369041920,1805.1008774,1805.3455582,1805.1008964,1805.3451276
0.72,0.4365234375,2048.0,52.0,64.3,38.5,53.8,61.5,8438456320,3346157568,60.3,5092298752,3346157568,1805.3455696,1805.5887539,1805.3455843,1805.5881933
0.72,0.4365234375,2048.0,51.0,64.3,38.5,53.8,61.5,8438456320,3346157568,60.3,5092298752,3346157568,1805.5887686,1805.8347834,1805.5887876,1805.8341959
0.72,0.4365234375,2048.0,51.0,50.0,42.9,35.7,85.7,8438456320,3374350336,60.0,5064105984,3374350336,1805.8348006,1806.0848998,1805.8348221,1806.0843658
0.73,0.4365234375,2048.0,51.0,53.8,46.2,69.2,61.5,8438456320,3319042048,60.7,5119414272,3319042048,1806.0849145,1806.3290355,1806.084934,1806.3287016
0.74,0.4365234375,2048.0,51.0,53.8,46.2,69.2,61.5,8438456320,3319042048,60.7,5119414272,3319042048,1806.3290459,1806.5848669,1806.3290839,1806.5843025
0.74,0.4365234375,2048.0,51.0,53.8,53.8,61.5,53.8,8438456320,3369590784,60.1,5068865536,3369590784,1806.5848822,1806.8305967,1806.5849038,1806.8302962
0.73,0.4365234375,2048.0,52.0,53.8,53.8,61.5,53.8,8438456320,3369590784,60.1,5068865536,3369590784,1806.8306175,1807.0760596,1806.8306423,1807.0755674
0.73,0.4365234375,2048.0,52.0,71.4,46.2,38.5,69.2,8438456320,3369283584,60.1,5069172736,3369283584,1807.0760706,1807.322593,1807.0760894,1807.3223023
0.94,0.4365234375,2048.0,51.0,71.4,46.2,38.5,69.2,8438456320,3369283584,60.1,5069172736,3369283584,1807.3226101,1807.5662672,1807.3226357,1807.5657244
0.94,0.4365234375,2048.0,51.0,60.0,42.9,57.1,78.6,8438456320,3371646976,60.0,5066809344,3371646976,1807.5662762,1807.8114832,1807.5662893,1807.8108966
0.87,0.4365234375,2048.0,51.0,50.0,33.3,57.1,80.0,8438456320,3324313600,60.6,5114142720,3324313600,1807.8114992,1808.0565085,1807.8115201,1808.0559861
0.72,0.43798828125,2048.0,50.0,50.0,33.3,57.1,80.0,8438456320,3324313600,60.6,5114142720,3324313600,1808.0565194,1808.2994432,1808.056534,1808.2991478
0.72,0.43798828125,2048.0,50.0,64.3,64.3,78.6,57.1,8438456320,3372318720,60.0,5066137600,3372318720,1808.2994559,1808.5505694,1808.2994877,1808.5500276
0.71,0.435546875,2048.0,50.0,64.3,64.3,78.6,57.1,8438456320,3372318720,60.0,5066137600,3372318720,1808.5505827,1808.7955235,1808.5506009,1808.7949248
