load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.42236328125,2048.0,50.0,53.8,46.2,46.2,38.5,8438456320,3345444864,60.4,5093011456,3345444864,1028.6653593,1028.9031118,1028.6653739,1028.9028471
0.74,0.42236328125,2048.0,50.0,53.8,46.2,46.2,38.5,8438456320,3345444864,60.4,5093011456,3345444864,1028.90312,1029.1400052,1028.9031362,1029.1396015
0.74,0.42236328125,2048.0,50.0,50.0,50.0,57.1,50.0,8438456320,3356413952,60.2,5082042368,3356413952,1029.1400224,1029.3802544,1029.140071,1029.3797667
0.88,0.42236328125,2048.0,50.0,50.0,50.0,57.1,50.0,8438456320,3356413952,60.2,5082042368,3356413952,1029.3802716,1029.617534,1029.3802906,1029.616891
0.99,0.42236328125,2048.0,50.0,30.8,69.2,23.1,46.2,8438456320,3355471872,60.2,5082984448,3355471872,1029.6175485,1029.8592127,1029.6175679,1029.8589376
0.99,0.42236328125,2048.0,50.0,35.7,64.3,57.1,42.9,8438456320,3346407424,60.3,5092048896,3346407424,1029.8592207,1030.1000248,1029.8592358,1030.0997814
0.75,0.42236328125,2048.0,50.0,35.7,64.3,57.1,42.9,8438456320,3346407424,60.3,5092048896,3346407424,1030.100031,1030.3365404,1030.1000454,1030.3362792
0.75,0.42236328125,2048.0,50.0,61.5,30.8,84.6,30.8,8438456320,3346321408,60.3,5092134912,3346321408,1030.3365484,1030.5816237,1030.3365639,1030.5813717
0.73,0.42236328125,2048.0,50.0,61.5,30.8,84.6,30.8,8438456320,3346321408,60.3,5092134912,3346321408,1030.5816325,1030.8205318,1030.581649,1030.8198493
0.73,0.42236328125,2048.0,50.0,50.0,46.2,30.8,46.2,8438456320,3329716224,60.5,5108740096,3329716224,1030.8205445,1031.0598163,1030.8205606,1031.0595295
0.83,0.42236328125,2048.0,50.0,50.0,46.2,30.8,46.2,8438456320,3329716224,60.5,5108740096,3329716224,1031.0598314,1031.3009368,1031.0598567,1031.3005632
0.83,0.42236328125,2048.0,50.0,66.7,61.5,53.8,30.8,8438456320,3356954624,60.2,5081501696,3356954624,1031.3009583,1031.5413684,1031.3009848,1031.541092
0.94,0.42236328125,2048.0,50.0,64.3,46.2,30.8,53.8,8438456320,3296448512,60.9,5142007808,3296448512,1031.5413778,1031.7805694,1031.5413962,1031.7798918
1.0,0.42236328125,2048.0,50.0,64.3,46.2,30.8,53.8,8438456320,3296448512,60.9,5142007808,3296448512,1031.7805859,1032.0238538,1031.7806063,1032.0235007
1.0,0.42236328125,2048.0,50.0,38.5,53.8,46.2,71.4,8438456320,3346616320,60.3,5091840000,3346616320,1032.0238624,1032.2630038,1032.0238766,1032.2622931
0.75,0.42236328125,2048.0,51.0,38.5,53.8,46.2,71.4,8438456320,3346616320,60.3,5091840000,3346616320,1032.2630195,1032.5020643,1032.2630449,1032.5014205
0.75,0.42236328125,2048.0,51.0,46.2,53.8,38.5,38.5,8438456320,3327123456,60.6,5111332864,3327123456,1032.5020806,1032.7437351,1032.502101,1032.7432602
0.73,0.42236328125,2048.0,51.0,46.2,53.8,38.5,38.5,8438456320,3327123456,60.6,5111332864,3327123456,1032.7437496,1032.9856216,1032.7437691,1032.9849931
0.73,0.42236328125,2048.0,51.0,50.0,46.2,76.9,84.6,8438456320,3356114944,60.2,5082341376,3356114944,1032.9856326,1033.2281594,1032.98565,1033.2279058
0.88,0.42236328125,2048.0,51.0,42.9,23.1,61.5,61.5,8438456320,3295551488,60.9,5142904832,3295551488,1033.2281666,1033.468745,1033.2281832,1033.4683376
0.97,0.42236328125,2048.0,51.0,42.9,23.1,61.5,61.5,8438456320,3295551488,60.9,5142904832,3295551488,1033.4687775,1033.707326,1033.4688115,1033.7068291
0.97,0.42236328125,2048.0,51.0,57.1,38.5,53.8,53.8,8438456320,3346202624,60.3,5092253696,3346202624,1033.7073359,1033.9490871,1033.7073497,1033.9488111
0.75,0.42236328125,2048.0,51.0,57.1,38.5,53.8,53.8,8438456320,3346202624,60.3,5092253696,3346202624,1033.9491048,1034.1855303,1033.9491309,1034.1848696
0.75,0.42236328125,2048.0,51.0,53.8,69.2,53.8,53.8,8438456320,3346227200,60.3,5092229120,3346227200,1034.1855453,1034.4290313,1034.1855655,1034.4285485
0.73,0.42236328125,2048.0,51.0,53.8,69.2,53.8,53.8,8438456320,3346227200,60.3,5092229120,3346227200,1034.4290407,1034.6686499,1034.4290554,1034.6681088
0.73,0.42236328125,2048.0,51.0,61.5,30.8,53.8,69.2,8438456320,3356901376,60.2,5081554944,3356901376,1034.6686625,1034.9105612,1034.6686815,1034.9103041
0.82,0.42236328125,2048.0,51.0,38.5,46.2,30.8,38.5,8438456320,3300528128,60.9,5137928192,3300528128,1034.9105682,1035.1497652,1034.910584,1035.1494729
0.91,0.42236328125,2048.0,51.0,38.5,46.2,30.8,38.5,8438456320,3300528128,60.9,5137928192,3300528128,1035.1497926,1035.3899813,1035.1499138,1035.3894086
0.91,0.42236328125,2048.0,51.0,50.0,28.6,50.0,85.7,8438456320,3346010112,60.3,5092446208,3346010112,1035.3899925,1035.6332335,1035.3900097,1035.6326928
0.74,0.42236328125,2048.0,50.0,50.0,28.6,50.0,85.7,8438456320,3346010112,60.3,5092446208,3346010112,1035.6332431,1035.8699974,1035.633262,1035.8693495
0.74,0.42236328125,2048.0,50.0,61.5,46.2,46.2,46.2,8438456320,3345993728,60.3,5092462592,3345993728,1035.8700078,1036.109459,1035.8700268,1036.1091701
0.74,0.42236328125,2048.0,50.0,61.5,46.2,46.2,46.2,8438456320,3345993728,60.3,5092462592,3345993728,1036.109473,1036.3501906,1036.1094994,1036.3496743
0.74,0.42236328125,2048.0,50.0,42.9,53.8,61.5,38.5,8438456320,3356467200,60.2,5081989120,3356467200,1036.3501992,1036.5920367,1036.3502142,1036.5916395
0.77,0.42236328125,2048.0,50.0,42.9,53.8,61.5,38.5,8438456320,3356467200,60.2,5081989120,3356467200,1036.5920514,1036.8328237,1036.5920808,1036.8324305
0.86,0.42236328125,2048.0,50.0,42.9,42.9,35.7,78.6,8438456320,3356327936,60.2,5082128384,3356327936,1036.8328348,1037.0714197,1036.83285,1037.0709962
0.86,0.42236328125,2048.0,50.0,25.0,58.3,25.0,58.3,8438456320,3348869120,60.3,5089587200,3348869120,1037.0714318,1037.3145065,1037.0714493,1037.3141896
0.78,0.42236328125,2048.0,51.0,25.0,58.3,25.0,58.3,8438456320,3348869120,60.3,5089587200,3348869120,1037.3145259,1037.5524539,1037.3145485,1037.5519263
0.78,0.42236328125,2048.0,51.0,53.3,38.5,38.5,76.9,8438456320,3346341888,60.3,5092114432,3346341888,1037.5524631,1037.7953155,1037.5524814,1037.7949259
0.74,0.42236328125,2048.0,51.0,53.3,38.5,38.5,76.9,8438456320,3346341888,60.3,5092114432,3346341888,1037.7953261,1038.0350931,1037.7953594,1038.034707
0.74,0.42236328125,2048.0,51.0,57.1,42.9,69.2,38.5,8438456320,3337785344,60.4,5100670976,3337785344,1038.035116,1038.2751441,1038.0351796,1038.2746732
0.75,0.42236328125,2048.0,51.0,57.1,42.9,69.2,38.5,8438456320,3337785344,60.4,5100670976,3337785344,1038.2751551,1038.5115116,1038.2751723,1038.5109116
0.81,0.42236328125,2048.0,51.0,71.4,38.5,53.8,53.8,8438456320,3357995008,60.2,5080461312,3357995008,1038.5115213,1038.7501486,1038.5115354,1038.7499044
0.81,0.42236328125,2048.0,51.0,53.8,30.8,69.2,61.5,8438456320,3346915328,60.3,5091540992,3346915328,1038.7501546,1038.9909124,1038.7501685,1038.99048
0.93,0.42236328125,2048.0,51.0,53.8,30.8,69.2,61.5,8438456320,3346915328,60.3,5091540992,3346915328,1038.9909246,1039.2306872,1038.9909402,1039.2304292
0.93,0.42236328125,2048.0,51.0,64.3,69.2,61.5,61.5,8438456320,3346862080,60.3,5091594240,3346862080,1039.2306975,1039.4689887,1039.2307217,1039.4686538
0.76,0.42236328125,2048.0,51.0,64.3,69.2,61.5,61.5,8438456320,3346862080,60.3,5091594240,3346862080,1039.4690079,1039.7061266,1039.4690401,1039.7055097
0.76,0.42236328125,2048.0,51.0,64.3,23.1,46.2,38.5,8438456320,3338559488,60.4,5099896832,3338559488,1039.7061382,1039.9458608,1039.706155,1039.9453303
0.75,0.42236328125,2048.0,51.0,64.3,23.1,46.2,38.5,8438456320,3338559488,60.4,5099896832,3338559488,1039.94587,1040.183549,1039.945887,1040.1832847
0.75,0.42236328125,2048.0,51.0,42.9,64.3,57.1,42.9,8438456320,3357831168,60.2,5080625152,3357831168,1040.1835644,1040.4255582,1040.1835904,1040.4251917
0.81,0.42236328125,2048.0,51.0,30.8,38.5,69.2,35.7,8438456320,3292798976,61.0,5145657344,3292798976,1040.4255691,1040.6723233,1040.4255934,1040.6717104
0.87,0.42236328125,2048.0,52.0,30.8,38.5,69.2,35.7,8438456320,3292798976,61.0,5145657344,3292798976,1040.6723382,1040.9109204,1040.6723594,1040.9106931
0.87,0.42236328125,2048.0,52.0,46.2,57.1,38.5,46.2,8438456320,3345915904,60.3,5092540416,3345915904,1040.9109268,1041.1485785,1040.9109405,1041.1483259
0.99,0.42236328125,2048.0,51.0,46.2,57.1,38.5,46.2,8438456320,3345915904,60.3,5092540416,3345915904,1041.1485846,1041.3878601,1041.1485985,1041.3873575
0.99,0.42236328125,2048.0,51.0,76.9,38.5,38.5,69.2,8438456320,3345494016,60.4,5092962304,3345494016,1041.3878733,1041.6294255,1041.3878902,1041.6289251
0.73,0.42236328125,2048.0,51.0,76.9,38.5,38.5,69.2,8438456320,3345494016,60.4,5092962304,3345494016,1041.6294357,1041.869627,1041.6294508,1041.8693847
0.73,0.42236328125,2048.0,51.0,42.9,30.8,53.8,46.2,8438456320,3355906048,60.2,5082550272,3355906048,1041.8696335,1042.1111589,1041.8696475,1042.1106804
0.75,0.42236328125,2048.0,51.0,42.9,30.8,53.8,46.2,8438456320,3355906048,60.2,5082550272,3355906048,1042.1111689,1042.3514936,1042.1111854,1042.3510013
0.75,0.42236328125,2048.0,51.0,30.8,69.2,46.2,38.5,8438456320,3357147136,60.2,5081309184,3357147136,1042.3515116,1042.5927672,1042.3515351,1042.5922893
0.83,0.42236328125,2048.0,50.0,35.7,38.5,69.2,61.5,8438456320,3300552704,60.9,5137903616,3300552704,1042.5927782,1042.8342035,1042.5927986,1042.8338516
0.92,0.42236328125,2048.0,50.0,35.7,38.5,69.2,61.5,8438456320,3300552704,60.9,5137903616,3300552704,1042.8342896,1043.0757234,1042.8344209,1043.0754638
0.92,0.42236328125,2048.0,50.0,30.8,50.0,84.6,57.1,8438456320,3347034112,60.3,5091422208,3347034112,1043.0757314,1043.3184557,1043.0757455,1043.3175759
0.74,0.42236328125,2048.0,50.0,30.8,50.0,84.6,57.1,8438456320,3347034112,60.3,5091422208,3347034112,1043.3184825,1043.5591967,1043.3185194,1043.5587964
0.74,0.42236328125,2048.0,50.0,57.1,38.5,69.2,76.9,8438456320,3345567744,60.4,5092888576,3345567744,1043.5592062,1043.7989223,1043.5592241,1043.7986177
0.74,0.42236328125,2048.0,50.0,57.1,38.5,69.2,76.9,8438456320,3345567744,60.4,5092888576,3345567744,1043.798944,1044.0397087,1043.7989738,1044.039277
0.74,0.42236328125,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320,3355947008,60.2,5082509312,3355947008,1044.0397184,1044.2806389,1044.0397327,1044.280375
0.75,0.42236328125,2048.0,50.0,23.1,46.2,38.5,46.2,8438456320,3355947008,60.2,5082509312,3355947008,1044.2806528,1044.5197048,1044.2806835,1044.519404
0.75,0.42236328125,2048.0,50.0,73.3,21.4,14.3,50.0,8438456320,3356037120,60.2,5082419200,3356037120,1044.5197286,1044.76186,1044.5197666,1044.7613692
0.86,0.42236328125,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3297132544,60.9,5141323776,3297132544,1044.7618711,1045.0023651,1044.7618891,1045.001348
0.95,0.42236328125,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3297132544,60.9,5141323776,3297132544,1045.0023822,1045.2445357,1045.0024089,1045.2440415
0.95,0.42236328125,2048.0,50.0,60.0,61.5,61.5,61.5,8438456320,3345022976,60.4,5093433344,3345022976,1045.2445593,1045.4869301,1045.2446196,1045.4866505
0.74,0.42236328125,2048.0,50.0,60.0,61.5,61.5,61.5,8438456320,3345022976,60.4,5093433344,3345022976,1045.4869456,1045.7249576,1045.4869781,1045.7245322
0.74,0.42236328125,2048.0,50.0,30.8,69.2,46.2,30.8,8438456320,3334246400,60.5,5104209920,3334246400,1045.7249698,1045.9647459,1045.7249851,1045.9644818
0.75,0.42236328125,2048.0,50.0,30.8,69.2,46.2,30.8,8438456320,3334246400,60.5,5104209920,3334246400,1045.9647618,1046.2069602,1045.9647911,1046.2064461
0.75,0.42236328125,2048.0,50.0,46.2,76.9,50.0,69.2,8438456320,3356704768,60.2,5081751552,3356704768,1046.2069705,1046.4497286,1046.2069897,1046.4494085
0.77,0.42236328125,2048.0,51.0,64.3,21.4,85.7,35.7,8438456320,3296407552,60.9,5142048768,3296407552,1046.4497438,1046.6894024,1046.4497636,1046.6888212
0.87,0.42236328125,2048.0,51.0,64.3,21.4,85.7,35.7,8438456320,3296407552,60.9,5142048768,3296407552,1046.6894146,1046.9311103,1046.6894295,1046.9305986
0.87,0.42236328125,2048.0,51.0,46.2,30.8,53.8,30.8,8438456320,3345608704,60.4,5092847616,3345608704,1046.9311226,1047.1709616,1046.9311426,1047.1705981
0.78,0.42236328125,2048.0,52.0,46.2,30.8,53.8,30.8,8438456320,3345608704,60.4,5092847616,3345608704,1047.1709772,1047.407814,1047.1710093,1047.4074795
0.78,0.42236328125,2048.0,52.0,46.7,21.4,50.0,57.1,8438456320,3345510400,60.4,5092945920,3345510400,1047.4078286,1047.6482894,1047.4078464,1047.6476883
0.74,0.42236328125,2048.0,52.0,46.7,21.4,50.0,57.1,8438456320,3345510400,60.4,5092945920,3345510400,1047.6482995,1047.8857472,1047.6483175,1047.8852244
0.74,0.42236328125,2048.0,52.0,46.2,61.5,42.9,64.3,8438456320,3356983296,60.2,5081473024,3356983296,1047.8857619,1048.1266516,1047.8857799,1048.1258489
0.77,0.42236328125,2048.0,51.0,46.2,61.5,42.9,64.3,8438456320,3356983296,60.2,5081473024,3356983296,1048.1266696,1048.3664307,1048.1266923,1048.3660874
0.83,0.42236328125,2048.0,51.0,50.0,61.5,46.2,53.8,8438456320,3357024256,60.2,5081432064,3357024256,1048.3664418,1048.6085287,1048.3664597,1048.6082737
0.83,0.42236328125,2048.0,51.0,73.3,28.6,62.5,64.3,8438456320,3346079744,60.3,5092376576,3346079744,1048.6085354,1048.8488719,1048.6085515,1048.8484537
0.82,0.42236328125,2048.0,51.0,73.3,28.6,62.5,64.3,8438456320,3346079744,60.3,5092376576,3346079744,1048.8488842,1049.0862456,1048.8489004,1049.0857975
0.82,0.42236328125,2048.0,51.0,42.9,30.8,69.2,61.5,8438456320,3346538496,60.3,5091917824,3346538496,1049.0862561,1049.3254371,1049.0862736,1049.324968
0.74,0.42236328125,2048.0,51.0,42.9,30.8,69.2,61.5,8438456320,3346538496,60.3,5091917824,3346538496,1049.3254493,1049.564456,1049.3254693,1049.5641408
0.74,0.42236328125,2048.0,51.0,35.7,53.3,66.7,53.3,8438456320,3356569600,60.2,5081886720,3356569600,1049.5644659,1049.802602,1049.5644853,1049.8023415
0.76,0.42236328125,2048.0,51.0,35.7,53.3,66.7,53.3,8438456320,3356569600,60.2,5081886720,3356569600,1049.8026111,1050.040915,1049.8026285,1050.0406792
0.82,0.42236328125,2048.0,50.0,23.1,30.8,61.5,46.2,8438456320,3359985664,60.2,5078470656,3359985664,1050.0409211,1050.2786168,1050.0409356,1050.2783609
0.82,0.42236328125,2048.0,50.0,64.3,46.2,61.5,53.8,8438456320,3346341888,60.3,5092114432,3346341888,1050.2786284,1050.5239492,1050.2786543,1050.5233488
0.81,0.42236328125,2048.0,50.0,64.3,46.2,61.5,53.8,8438456320,3346341888,60.3,5092114432,3346341888,1050.5239658,1050.7603229,1050.5239885,1050.7600899
0.81,0.42236328125,2048.0,50.0,57.1,38.5,38.5,69.2,8438456320,3346214912,60.3,5092241408,3346214912,1050.7603292,1050.9991207,1050.7603432,1050.998832
0.75,0.42236328125,2048.0,50.0,57.1,38.5,38.5,69.2,8438456320,3346214912,60.3,5092241408,3346214912,1050.9991382,1051.2399222,1050.9991617,1051.2394132
0.75,0.42236328125,2048.0,50.0,38.5,23.1,76.9,30.8,8438456320,3356549120,60.2,5081907200,3356549120,1051.2399323,1051.4796049,1051.2399489,1051.4790401
0.75,0.42236328125,2048.0,50.0,57.1,57.1,53.8,57.1,8438456320,3296956416,60.9,5141499904,3296956416,1051.4796219,1051.7176274,1051.4796454,1051.7172478
0.78,0.42236328125,2048.0,51.0,57.1,57.1,53.8,57.1,8438456320,3296956416,60.9,5141499904,3296956416,1051.7176365,1051.9574809,1051.717655,1051.9571051
0.78,0.42236328125,2048.0,51.0,61.5,53.8,53.8,38.5,8438456320,3345285120,60.4,5093171200,3345285120,1051.9574899,1052.2012642,1051.9575054,1052.2009937
0.87,0.42236328125,2048.0,51.0,61.5,53.8,53.8,38.5,8438456320,3345285120,60.4,5093171200,3345285120,1052.2012753,1052.4410894,1052.2013458,1052.4405632
0.87,0.42236328125,2048.0,51.0,61.5,23.1,46.2,69.2,8438456320,3345166336,60.4,5093289984,3345166336,1052.441099,1052.6828666,1052.4411143,1052.6826151
0.76,0.42236328125,2048.0,51.0,61.5,23.1,46.2,69.2,8438456320,3345166336,60.4,5093289984,3345166336,1052.6828742,1052.9215379,1052.6828897,1052.9210571
0.76,0.42236328125,2048.0,51.0,68.8,57.1,76.9,69.2,8438456320,3333427200,60.5,5105029120,3333427200,1052.9215556,1053.1622908,1052.921598,1053.1619076
0.73,0.42236328125,2048.0,51.0,68.8,57.1,76.9,69.2,8438456320,3333427200,60.5,5105029120,3333427200,1053.1623071,1053.40029,1053.1623283,1053.3997716
0.73,0.42236328125,2048.0,51.0,46.2,61.5,38.5,38.5,8438456320,3355578368,60.2,5082877952,3355578368,1053.4002976,1053.6389803,1053.4003153,1053.6385958
0.75,0.42236328125,2048.0,51.0,42.9,46.2,76.9,69.2,8438456320,3299409920,60.9,5139046400,3299409920,1053.6390037,1053.8795434,1053.6390401,1053.8792731
0.84,0.42236328125,2048.0,51.0,42.9,46.2,76.9,69.2,8438456320,3299409920,60.9,5139046400,3299409920,1053.8795532,1054.1188067,1053.8795704,1054.118216
0.84,0.42236328125,2048.0,51.0,46.2,42.9,61.5,53.8,8438456320,3345883136,60.3,5092573184,3345883136,1054.1188162,1054.3584215,1054.118832,1054.3581738
0.79,0.42236328125,2048.0,51.0,46.2,42.9,61.5,53.8,8438456320,3345883136,60.3,5092573184,3345883136,1054.3584331,1054.5969191,1054.3584529,1054.5965981
0.79,0.42236328125,2048.0,51.0,35.7,23.1,61.5,61.5,8438456320,3330674688,60.5,5107781632,3330674688,1054.5969349,1054.8383552,1054.596959,1054.8376468
0.74,0.42236328125,2048.0,51.0,35.7,23.1,61.5,61.5,8438456320,3330674688,60.5,5107781632,3330674688,1054.8383701,1055.0769701,1054.8383893,1055.0766125
0.74,0.42236328125,2048.0,51.0,46.2,38.5,50.0,84.6,8438456320,3356184576,60.2,5082271744,3356184576,1055.0769843,1055.3174499,1055.0770072,1055.3171104
0.76,0.42236328125,2048.0,51.0,30.8,30.8,53.8,61.5,8438456320,3290619904,61.0,5147836416,3290619904,1055.3174589,1055.5577891,1055.3174733,1055.5572617
0.81,0.42236328125,2048.0,51.0,30.8,30.8,53.8,61.5,8438456320,3290619904,61.0,5147836416,3290619904,1055.5578067,1055.7969312,1055.5578324,1055.7964685
0.81,0.42236328125,2048.0,51.0,50.0,50.0,78.6,64.3,8438456320,3345580032,60.4,5092876288,3345580032,1055.7969387,1056.03645,1055.7969539,1056.0352862
0.82,0.42236328125,2048.0,51.0,50.0,50.0,78.6,64.3,8438456320,3345580032,60.4,5092876288,3345580032,1056.0364666,1056.2758901,1056.0364853,1056.2755612
0.82,0.42236328125,2048.0,51.0,53.8,61.5,7.7,38.5,8438456320,3345596416,60.4,5092859904,3345596416,1056.2759025,1056.5144621,1056.2759198,1056.5139324
0.75,0.42236328125,2048.0,51.0,53.8,61.5,7.7,38.5,8438456320,3345596416,60.4,5092859904,3345596416,1056.5144747,1056.7553513,1056.5144972,1056.7550195
0.75,0.42236328125,2048.0,51.0,21.4,7.1,64.3,64.3,8438456320,3356123136,60.2,5082333184,3356123136,1056.7553658,1056.9943542,1056.7553977,1056.9937974
0.76,0.42236328125,2048.0,51.0,21.4,7.1,64.3,64.3,8438456320,3356123136,60.2,5082333184,3356123136,1056.9943663,1057.2326438,1056.9943835,1057.2322596
0.78,0.42236328125,2048.0,52.0,38.5,76.9,30.8,38.5,8438456320,3359449088,60.2,5079007232,3359449088,1057.2326532,1057.4732719,1057.2326727,1057.4726338
0.78,0.42236328125,2048.0,52.0,38.5,38.5,69.2,53.8,8438456320,3346546688,60.3,5091909632,3346546688,1057.4732836,1057.7145833,1057.4732998,1057.7141849
0.88,0.42236328125,2048.0,51.0,38.5,38.5,69.2,53.8,8438456320,3346546688,60.3,5091909632,3346546688,1057.7145994,1057.9557384,1057.7146268,1057.9551118
0.88,0.42236328125,2048.0,51.0,76.9,61.5,69.2,53.8,8438456320,3346284544,60.3,5092171776,3346284544,1057.9557475,1058.1965843,1057.9557623,1058.1953512
0.75,0.42236328125,2048.0,51.0,76.9,61.5,69.2,53.8,8438456320,3346284544,60.3,5092171776,3346284544,1058.1965979,1058.4367495,1058.1966181,1058.4362994
0.75,0.42236328125,2048.0,51.0,28.6,38.5,46.2,61.5,8438456320,3356807168,60.2,5081649152,3356807168,1058.4367598,1058.6762712,1058.4367766,1058.6759038
0.75,0.42236328125,2048.0,51.0,28.6,38.5,46.2,61.5,8438456320,3356807168,60.2,5081649152,3356807168,1058.6762899,1058.9133099,1058.6763279,1058.9130299
0.75,0.42236328125,2048.0,51.0,30.8,53.8,23.1,69.2,8438456320,3360772096,60.2,5077684224,3360772096,1058.913323,1059.1537179,1058.9133392,1059.1531147
0.76,0.42236328125,2048.0,51.0,42.9,38.5,69.2,38.5,8438456320,3298852864,60.9,5139603456,3298852864,1059.1537334,1059.3934881,1059.1537529,1059.3932253
0.85,0.42236328125,2048.0,50.0,42.9,38.5,69.2,38.5,8438456320,3298852864,60.9,5139603456,3298852864,1059.3934967,1059.6368095,1059.3935125,1059.636395
0.85,0.42236328125,2048.0,50.0,35.7,53.8,53.8,38.5,8438456320,3346464768,60.3,5091991552,3346464768,1059.6368189,1059.8783144,1059.6368358,1059.8778459
0.81,0.42236328125,2048.0,51.0,35.7,53.8,53.8,38.5,8438456320,3346464768,60.3,5091991552,3346464768,1059.878325,1060.1189777,1059.8783412,1060.1187208
0.81,0.42236328125,2048.0,51.0,38.5,46.2,57.1,61.5,8438456320,3359248384,60.2,5079207936,3359248384,1060.1189868,1060.3604,1060.1190042,1060.360027
0.74,0.42236328125,2048.0,51.0,38.5,46.2,57.1,61.5,8438456320,3359248384,60.2,5079207936,3359248384,1060.3604093,1060.6034257,1060.3604292,1060.602807
0.74,0.42236328125,2048.0,51.0,38.5,38.5,69.2,61.5,8438456320,3357597696,60.2,5080858624,3357597696,1060.6034381,1060.8469784,1060.6034576,1060.846624
0.75,0.42236328125,2048.0,52.0,42.9,23.1,38.5,92.3,8438456320,3300569088,60.9,5137887232,3300569088,1060.8469877,1061.0848777,1060.847013,1061.0846101
