load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.88,0.4375,2048.0,51.0,53.8,69.2,38.5,53.8,8438456320,3151089664,62.7,5287366656,3151089664,1273.1700963,1273.4160596,1273.170114,1273.4153878
0.74,0.4375,2048.0,51.0,53.8,69.2,38.5,53.8,8438456320,3151089664,62.7,5287366656,3151089664,1273.4160754,1273.658273,1273.4160981,1273.6578293
0.74,0.4375,2048.0,51.0,50.0,42.9,50.0,57.1,8438456320,3136716800,62.8,5301739520,3136716800,1273.6582861,1273.9020332,1273.6583027,1273.9017709
0.73,0.4375,2048.0,50.0,50.0,42.9,50.0,57.1,8438456320,3136716800,62.8,5301739520,3136716800,1273.9020444,1274.1471957,1273.9020709,1274.1466017
0.73,0.447265625,2048.0,50.0,71.4,50.0,57.1,64.3,8438456320,3161726976,62.5,5276729344,3161726976,1274.1472089,1274.3915545,1274.1472246,1274.3910777
0.73,0.447265625,2048.0,50.0,38.5,73.3,23.1,69.2,8438456320,3142397952,62.8,5296058368,3142397952,1274.3915645,1274.6353846,1274.3915799,1274.6347344
0.73,0.447265625,2048.0,50.0,38.5,73.3,23.1,69.2,8438456320,3142397952,62.8,5296058368,3142397952,1274.635399,1274.8929506,1274.6354163,1274.8923527
0.73,0.447265625,2048.0,51.0,100.0,100.0,92.9,92.9,8438456320,3143860224,62.7,5294596096,3143860224,1274.8929616,1275.1587054,1274.8929765,1275.1584514
0.73,0.447265625,2048.0,51.0,100.0,100.0,92.9,92.9,8438456320,3143860224,62.7,5294596096,3143860224,1275.1587129,1275.4075793,1275.1587335,1275.4073287
0.7,0.4501953125,2048.0,49.0,100.0,100.0,92.9,92.9,8438456320,3143860224,62.7,5294596096,3143860224,1275.4075924,1275.6567045,1275.4076131,1275.6562041
0.7,0.4501953125,2048.0,49.0,71.4,57.1,92.9,57.1,8438456320,3137773568,62.8,5300682752,3137773568,1275.6567163,1275.9081362,1275.6567324,1275.9078723
0.71,0.45947265625,2048.0,51.0,71.4,57.1,92.9,57.1,8438456320,3137773568,62.8,5300682752,3137773568,1275.9081457,1276.1559181,1275.9081672,1276.155461
0.71,0.45947265625,2048.0,51.0,69.2,76.9,69.2,69.2,8438456320,3140620288,62.8,5297836032,3140620288,1276.1559286,1276.3995088,1276.1559426,1276.3990552
0.73,0.455078125,2048.0,51.0,69.2,76.9,69.2,69.2,8438456320,3140620288,62.8,5297836032,3140620288,1276.3995185,1276.6394776,1276.399533,1276.6390057
0.74,0.455078125,2048.0,51.0,42.9,23.1,53.8,46.2,8438456320,3159085056,62.6,5279371264,3159085056,1276.6394872,1276.8841022,1276.639501,1276.8836681
0.74,0.455078125,2048.0,51.0,42.9,38.5,38.5,69.2,8438456320,3142172672,62.8,5296283648,3142172672,1276.8841116,1277.1295705,1276.8841258,1277.1290753
0.77,0.455078125,2048.0,51.0,42.9,38.5,38.5,69.2,8438456320,3142172672,62.8,5296283648,3142172672,1277.1295887,1277.3713494,1277.1296313,1277.3709061
0.77,0.455078125,2048.0,51.0,46.2,38.5,53.8,53.8,8438456320,3144544256,62.7,5293912064,3144544256,1277.3713599,1277.6170174,1277.3713742,1277.6165174
0.86,0.455078125,2048.0,51.0,46.2,38.5,53.8,53.8,8438456320,3144544256,62.7,5293912064,3144544256,1277.6170294,1277.8563576,1277.6170444,1277.8558935
0.86,0.455078125,2048.0,51.0,35.7,42.9,50.0,57.1,8438456320,3143094272,62.8,5295362048,3143094272,1277.8563667,1278.1033967,1277.8563827,1278.102961
0.79,0.455078125,2048.0,51.0,69.2,30.8,23.1,46.2,8438456320,3105771520,63.2,5332684800,3105771520,1278.1034084,1278.3453703,1278.1034273,1278.3451033
0.74,0.455078125,2048.0,51.0,69.2,30.8,23.1,46.2,8438456320,3105771520,63.2,5332684800,3105771520,1278.3453826,1278.5867594,1278.3454146,1278.58636
0.74,0.455078125,2048.0,51.0,35.7,30.8,69.2,53.8,8438456320,3149168640,62.7,5289287680,3149168640,1278.5867685,1278.8307151,1278.586783,1278.8304407
0.73,0.455078125,2048.0,50.0,35.7,30.8,69.2,53.8,8438456320,3149168640,62.7,5289287680,3149168640,1278.8307288,1279.0732317,1278.8307586,1279.0727495
0.73,0.455078125,2048.0,50.0,30.8,30.8,46.2,76.9,8438456320,3147546624,62.7,5290909696,3147546624,1279.0732416,1279.3167786,1279.0732544,1279.3164287
1.0,0.455078125,2048.0,51.0,30.8,30.8,46.2,76.9,8438456320,3147546624,62.7,5290909696,3147546624,1279.316786,1279.5587356,1279.3168104,1279.5582673
1.0,0.455078125,2048.0,51.0,71.4,35.7,35.7,71.4,8438456320,3158732800,62.6,5279723520,3158732800,1279.5587492,1279.799284,1279.5587646,1279.7990305
0.94,0.45361328125,2048.0,51.0,35.7,57.1,50.0,71.4,8438456320,3101753344,63.2,5336702976,3101753344,1279.799291,1280.0428266,1279.7993073,1280.0422965
0.73,0.453125,2048.0,50.0,35.7,57.1,50.0,71.4,8438456320,3101753344,63.2,5336702976,3101753344,1280.04284,1280.2877252,1280.0428593,1280.2872631
0.73,0.453125,2048.0,50.0,42.9,23.1,84.6,46.2,8438456320,3151081472,62.7,5287374848,3151081472,1280.287733,1280.5327106,1280.2877485,1280.5324501
0.72,0.453125,2048.0,50.0,42.9,23.1,84.6,46.2,8438456320,3151081472,62.7,5287374848,3151081472,1280.5327255,1280.7715942,1280.5327564,1280.7711266
0.72,0.453125,2048.0,50.0,71.4,46.2,38.5,69.2,8438456320,3151564800,62.7,5286891520,3151564800,1280.7716017,1281.0171617,1280.7716175,1281.0167503
0.95,0.453125,2048.0,50.0,71.4,46.2,38.5,69.2,8438456320,3151564800,62.7,5286891520,3151564800,1281.017172,1281.2591428,1281.0171893,1281.2586877
1.0,0.45068359375,2048.0,50.0,64.3,61.5,53.8,76.9,8438456320,3162038272,62.5,5276418048,3162038272,1281.2591534,1281.5004378,1281.2591675,1281.4999287
1.0,0.45068359375,2048.0,50.0,50.0,46.7,42.9,61.5,8438456320,3113369600,63.1,5325086720,3113369600,1281.5004497,1281.7416921,1281.5004663,1281.7414234
0.74,0.44677734375,2048.0,51.0,50.0,46.7,42.9,61.5,8438456320,3113369600,63.1,5325086720,3113369600,1281.7417027,1281.9827759,1281.7417247,1281.9824008
0.74,0.44677734375,2048.0,51.0,50.0,71.4,46.7,57.1,8438456320,3158806528,62.6,5279649792,3158806528,1281.9827858,1282.2279507,1281.9828004,1282.2271971
0.71,0.44580078125,2048.0,51.0,50.0,71.4,46.7,57.1,8438456320,3158806528,62.6,5279649792,3158806528,1282.2279659,1282.4676381,1282.2280009,1282.4671726
0.71,0.44580078125,2048.0,51.0,69.2,46.2,38.5,61.5,8438456320,3159166976,62.6,5279289344,3159166976,1282.4676495,1282.7092122,1282.4676635,1282.708958
0.72,0.4453125,2048.0,51.0,69.2,46.2,38.5,61.5,8438456320,3159166976,62.6,5279289344,3159166976,1282.7092222,1282.9503765,1282.7092455,1282.9499548
0.72,0.4453125,2048.0,51.0,60.0,80.0,35.7,46.7,8438456320,3169701888,62.4,5268754432,3169701888,1282.9503856,1283.1933924,1282.9503997,1283.1928471
0.92,0.4453125,2048.0,51.0,53.8,69.2,53.8,46.2,8438456320,3115311104,63.1,5323145216,3115311104,1283.1934036,1283.4383378,1283.1934212,1283.4378182
0.98,0.4453125,2048.0,52.0,53.8,69.2,53.8,46.2,8438456320,3115311104,63.1,5323145216,3115311104,1283.4383517,1283.6762333,1283.4383712,1283.675861
0.98,0.4453125,2048.0,52.0,30.8,53.8,53.8,61.5,8438456320,3159445504,62.6,5279010816,3159445504,1283.6762451,1283.9222773,1283.6762757,1283.9215657
1.0,0.44482421875,2048.0,51.0,30.8,53.8,53.8,61.5,8438456320,3159445504,62.6,5279010816,3159445504,1283.9222956,1284.1684773,1283.9223173,1284.1679964
1.0,0.44482421875,2048.0,51.0,57.1,76.9,35.7,69.2,8438456320,3170476032,62.4,5267980288,3170476032,1284.1684879,1284.4133842,1284.1685014,1284.4128301
0.72,0.44482421875,2048.0,51.0,57.1,76.9,35.7,69.2,8438456320,3170476032,62.4,5267980288,3170476032,1284.4134044,1284.6512897,1284.4134462,1284.6510211
0.72,0.44482421875,2048.0,51.0,57.1,57.1,64.3,57.1,8438456320,3176972288,62.4,5261484032,3176972288,1284.6513039,1284.893008,1284.6513246,1284.8924913
0.73,0.4443359375,2048.0,51.0,57.1,57.1,64.3,57.1,8438456320,3176972288,62.4,5261484032,3176972288,1284.8930196,1285.1336735,1284.8930387,1285.1332296
0.73,0.4443359375,2048.0,51.0,60.0,46.2,38.5,84.6,8438456320,3156963328,62.6,5281492992,3156963328,1285.1336839,1285.3767237,1285.1336981,1285.3761986
0.86,0.443359375,2048.0,51.0,60.0,46.2,38.5,84.6,8438456320,3156963328,62.6,5281492992,3156963328,1285.3767337,1285.6172283,1285.3767493,1285.6167864
0.86,0.443359375,2048.0,51.0,38.5,23.1,38.5,76.9,8438456320,3184476160,62.3,5253980160,3184476160,1285.6172381,1285.85931,1285.6172541,1285.8587734
0.95,0.443359375,2048.0,50.0,60.0,46.2,38.5,46.2,8438456320,3129167872,62.9,5309288448,3129167872,1285.8593218,1286.0988944,1285.859344,1286.0984261
1.0,0.44287109375,2048.0,50.0,60.0,46.2,38.5,46.2,8438456320,3129167872,62.9,5309288448,3129167872,1286.0989179,1286.3410841,1286.0989639,1286.3406309
1.0,0.44287109375,2048.0,50.0,53.8,46.2,38.5,69.2,8438456320,3175718912,62.4,5262737408,3175718912,1286.3410974,1286.5840887,1286.3411151,1286.5838204
0.72,0.44189453125,2048.0,51.0,53.8,46.2,38.5,69.2,8438456320,3175718912,62.4,5262737408,3175718912,1286.5841293,1286.8266933,1286.5841648,1286.8262965
0.72,0.44189453125,2048.0,51.0,46.2,61.5,61.5,61.5,8438456320,3176710144,62.4,5261746176,3176710144,1286.8267054,1287.0707386,1286.8267199,1287.0704402
0.73,0.44189453125,2048.0,50.0,46.2,61.5,61.5,61.5,8438456320,3176710144,62.4,5261746176,3176710144,1287.0707534,1287.3117756,1287.0707829,1287.3112733
0.84,0.44189453125,2048.0,50.0,42.9,53.8,46.2,76.9,8438456320,3185930240,62.2,5252526080,3185930240,1287.3117845,1287.5511781,1287.3118002,1287.5509132
0.84,0.44189453125,2048.0,50.0,69.2,38.5,30.8,76.9,8438456320,3175546880,62.4,5262909440,3175546880,1287.5511912,1287.7900661,1287.5512143,1287.789781
0.95,0.44189453125,2048.0,50.0,69.2,38.5,30.8,76.9,8438456320,3175546880,62.4,5262909440,3175546880,1287.7900817,1288.0321047,1287.7901096,1288.0318239
0.95,0.44189453125,2048.0,50.0,60.0,57.1,50.0,57.1,8438456320,3175317504,62.4,5263138816,3175317504,1288.032121,1288.2754204,1288.0321522,1288.275056
0.72,0.44189453125,2048.0,50.0,60.0,57.1,50.0,57.1,8438456320,3175317504,62.4,5263138816,3175317504,1288.2754294,1288.5150539,1288.2754451,1288.5147518
0.72,0.44189453125,2048.0,50.0,53.3,69.2,46.2,53.8,8438456320,3187040256,62.2,5251416064,3187040256,1288.5150706,1288.7570223,1288.5151042,1288.7563279
0.72,0.44189453125,2048.0,50.0,53.3,69.2,46.2,53.8,8438456320,3187040256,62.2,5251416064,3187040256,1288.7570421,1288.9989098,1288.757092,1288.9985691
0.75,0.44189453125,2048.0,50.0,38.5,38.5,30.8,76.9,8438456320,3194552320,62.1,5243904000,3194552320,1288.9989235,1289.2405512,1288.9989437,1289.2401375
0.75,0.44189453125,2048.0,50.0,69.2,35.7,38.5,38.5,8438456320,3177320448,62.3,5261135872,3177320448,1289.2405584,1289.4854659,1289.240573,1289.4848879
0.83,0.44189453125,2048.0,50.0,69.2,35.7,38.5,38.5,8438456320,3177320448,62.3,5261135872,3177320448,1289.4854848,1289.7254548,1289.4855104,1289.7250682
0.83,0.44189453125,2048.0,50.0,64.3,57.1,42.9,35.7,8438456320,3177082880,62.3,5261373440,3177082880,1289.7254637,1289.9694214,1289.7254786,1289.9690838
0.81,0.44189453125,2048.0,50.0,64.3,57.1,42.9,35.7,8438456320,3177082880,62.3,5261373440,3177082880,1289.969444,1290.2106758,1289.969486,1290.2103333
0.81,0.44189453125,2048.0,50.0,42.9,61.5,38.5,46.2,8438456320,3187613696,62.2,5250842624,3187613696,1290.2106858,1290.4513492,1290.2107108,1290.4508175
0.72,0.44189453125,2048.0,50.0,38.5,38.5,46.2,53.8,8438456320,3127787520,62.9,5310668800,3127787520,1290.4513633,1290.6943877,1290.4513875,1290.6937077
0.73,0.44189453125,2048.0,51.0,38.5,38.5,46.2,53.8,8438456320,3127787520,62.9,5310668800,3127787520,1290.6944032,1290.9355366,1290.6944234,1290.9352458
0.73,0.44189453125,2048.0,51.0,53.8,69.2,53.8,76.9,8438456320,3176583168,62.4,5261873152,3176583168,1290.9355464,1291.1774266,1290.935564,1291.1770686
0.74,0.44189453125,2048.0,52.0,53.8,69.2,53.8,76.9,8438456320,3176583168,62.4,5261873152,3176583168,1291.1774333,1291.4173198,1291.1774513,1291.416887
0.74,0.44189453125,2048.0,52.0,46.2,38.5,61.5,23.1,8438456320,3176394752,62.4,5262061568,3176394752,1291.4173307,1291.6567242,1291.417347,1291.6564435
0.91,0.44189453125,2048.0,51.0,46.2,38.5,61.5,23.1,8438456320,3176394752,62.4,5262061568,3176394752,1291.6567404,1291.8988724,1291.6567716,1291.8984647
0.73,0.44189453125,2048.0,51.0,53.8,38.5,46.2,57.1,8438456320,3186884608,62.2,5251571712,3186884608,1291.8988797,1292.1407938,1291.8988942,1292.1404979
0.73,0.44189453125,2048.0,51.0,60.0,64.3,57.1,64.3,8438456320,3136212992,62.8,5302243328,3136212992,1292.14081,1292.3831948,1292.1408362,1292.3827867
0.73,0.44189453125,2048.0,51.0,60.0,64.3,57.1,64.3,8438456320,3136212992,62.8,5302243328,3136212992,1292.3832071,1292.6221147,1292.3832227,1292.6216879
0.73,0.44189453125,2048.0,51.0,38.5,69.2,61.5,46.2,8438456320,3179188224,62.3,5259268096,3179188224,1292.6221297,1292.8651856,1292.6221485,1292.8646677
1.0,0.44189453125,2048.0,51.0,38.5,69.2,61.5,46.2,8438456320,3179188224,62.3,5259268096,3179188224,1292.8651996,1293.1064999,1292.8652187,1293.1060966
1.0,0.44189453125,2048.0,51.0,30.8,30.8,46.2,46.2,8438456320,3188932608,62.2,5249523712,3188932608,1293.1065132,1293.353009,1293.1065274,1293.3525851
0.99,0.44189453125,2048.0,51.0,50.0,69.2,53.8,46.2,8438456320,3133300736,62.9,5305155584,3133300736,1293.3530206,1293.5954752,1293.3530367,1293.5949538
0.73,0.44189453125,2048.0,50.0,50.0,69.2,53.8,46.2,8438456320,3133300736,62.9,5305155584,3133300736,1293.5954877,1293.8359612,1293.5955086,1293.8357098
0.73,0.44189453125,2048.0,50.0,50.0,30.8,53.8,30.8,8438456320,3178242048,62.3,5260214272,3178242048,1293.8359681,1294.0805104,1293.8359911,1294.0801262
0.73,0.44189453125,2048.0,50.0,50.0,30.8,53.8,30.8,8438456320,3178242048,62.3,5260214272,3178242048,1294.080532,1294.3186339,1294.0805697,1294.3181569
0.73,0.44189453125,2048.0,50.0,69.2,53.8,46.2,53.8,8438456320,3178102784,62.3,5260353536,3178102784,1294.3186438,1294.5590783,1294.3186583,1294.5584655
0.73,0.44189453125,2048.0,50.0,69.2,53.8,46.2,53.8,8438456320,3178102784,62.3,5260353536,3178102784,1294.5590885,1294.7981693,1294.5591044,1294.7976506
0.73,0.44189453125,2048.0,50.0,53.8,38.5,61.5,30.8,8438456320,3188441088,62.2,5250015232,3188441088,1294.7981791,1295.043112,1294.7981947,1295.0425857
1.0,0.44189453125,2048.0,50.0,53.8,38.5,61.5,30.8,8438456320,3188441088,62.2,5250015232,3188441088,1295.0431217,1295.2855954,1295.0431352,1295.2850362
1.0,0.44189453125,2048.0,50.0,38.5,61.5,46.2,38.5,8438456320,3189211136,62.2,5249245184,3189211136,1295.2856046,1295.5276674,1295.2856216,1295.5273998
1.0,0.44189453125,2048.0,50.0,53.8,50.0,38.5,53.8,8438456320,3178340352,62.3,5260115968,3178340352,1295.5276774,1295.7702419,1295.5276941,1295.7697891
0.74,0.44189453125,2048.0,50.0,53.8,50.0,38.5,53.8,8438456320,3178340352,62.3,5260115968,3178340352,1295.7702542,1296.012356,1295.7702718,1296.0118376
0.74,0.44189453125,2048.0,50.0,35.7,61.5,85.7,38.5,8438456320,3178115072,62.3,5260341248,3178115072,1296.0123685,1296.2562056,1296.012384,1296.2556553
0.72,0.44189453125,2048.0,50.0,35.7,61.5,85.7,38.5,8438456320,3178115072,62.3,5260341248,3178115072,1296.2562183,1296.4966702,1296.2562333,1296.4961605
0.72,0.44189453125,2048.0,50.0,23.1,15.4,61.5,61.5,8438456320,3168817152,62.4,5269639168,3168817152,1296.4966794,1296.7418867,1296.4966941,1296.7415948
0.86,0.44189453125,2048.0,51.0,23.1,15.4,61.5,61.5,8438456320,3168817152,62.4,5269639168,3168817152,1296.7419091,1296.9840517,1296.7419423,1296.9836257
0.93,0.44189453125,2048.0,50.0,53.8,38.5,30.8,76.9,8438456320,3196301312,62.1,5242155008,3196301312,1296.9840625,1297.2211111,1296.9840767,1297.2206139
0.93,0.44189453125,2048.0,50.0,50.0,71.4,42.9,71.4,8438456320,3179032576,62.3,5259423744,3179032576,1297.2211234,1297.4646356,1297.2211414,1297.4643714
0.73,0.44189453125,2048.0,52.0,50.0,71.4,42.9,71.4,8438456320,3179032576,62.3,5259423744,3179032576,1297.4646529,1297.703,1297.4646849,1297.702558
0.73,0.44189453125,2048.0,52.0,57.1,61.5,61.5,15.4,8438456320,3178708992,62.3,5259747328,3178708992,1297.7030094,1297.9447844,1297.7030249,1297.9442311
0.72,0.44189453125,2048.0,51.0,57.1,61.5,61.5,15.4,8438456320,3178708992,62.3,5259747328,3178708992,1297.9448013,1298.1857103,1297.9448252,1298.1852768
0.72,0.44189453125,2048.0,51.0,57.1,71.4,40.0,71.4,8438456320,3189809152,62.2,5248647168,3189809152,1298.1857216,1298.4287605,1298.1857363,1298.4282368
0.77,0.44189453125,2048.0,51.0,50.0,46.2,38.5,53.8,8438456320,3137601536,62.8,5300854784,3137601536,1298.4287749,1298.6700924,1298.428798,1298.6696097
0.85,0.44189453125,2048.0,52.0,50.0,46.2,38.5,53.8,8438456320,3137601536,62.8,5300854784,3137601536,1298.6701056,1298.90668,1298.6701228,1298.906404
0.85,0.44189453125,2048.0,52.0,62.5,64.3,53.3,57.1,8438456320,3178389504,62.3,5260066816,3178389504,1298.9066958,1299.1503503,1298.906716,1299.1499118
0.76,0.44189453125,2048.0,51.0,62.5,64.3,53.3,57.1,8438456320,3178389504,62.3,5260066816,3178389504,1299.1503601,1299.3916248,1299.1503775,1299.3911532
0.76,0.44189453125,2048.0,51.0,53.8,38.5,69.2,50.0,8438456320,3164360704,62.5,5274095616,3164360704,1299.3916362,1299.6357649,1299.3916506,1299.6354685
0.73,0.44189453125,2048.0,51.0,53.8,38.5,69.2,50.0,8438456320,3164360704,62.5,5274095616,3164360704,1299.6357774,1299.8733736,1299.6357967,1299.8730767
0.73,0.44189453125,2048.0,51.0,38.5,38.5,57.1,53.8,8438456320,3188826112,62.2,5249630208,3188826112,1299.8733892,1300.1179251,1299.8734061,1300.1174689
0.75,0.44189453125,2048.0,50.0,50.0,38.5,38.5,61.5,8438456320,3137466368,62.8,5300989952,3137466368,1300.1179378,1300.359939,1300.1179594,1300.3594718
0.75,0.44189453125,2048.0,50.0,50.0,38.5,38.5,61.5,8438456320,3137466368,62.8,5300989952,3137466368,1300.3599506,1300.6010426,1300.3599647,1300.6007596
0.75,0.44189453125,2048.0,50.0,46.2,38.5,38.5,46.2,8438456320,3179196416,62.3,5259259904,3179196416,1300.6010593,1300.8442199,1300.6010941,1300.8439217
0.88,0.44189453125,2048.0,51.0,46.2,38.5,38.5,46.2,8438456320,3179196416,62.3,5259259904,3179196416,1300.8442368,1301.0835799,1300.8442661,1301.083143
0.88,0.44189453125,2048.0,51.0,30.8,30.8,46.2,61.5,8438456320,3188285440,62.2,5250170880,3188285440,1301.0835932,1301.3311183,1301.0836093,1301.3305293
0.79,0.44189453125,2048.0,50.0,30.8,30.8,46.2,61.5,8438456320,3188285440,62.2,5250170880,3188285440,1301.3311367,1301.5700609,1301.3311622,1301.5698044
0.79,0.44189453125,2048.0,50.0,38.5,61.5,53.8,46.2,8438456320,3188654080,62.2,5249802240,3188654080,1301.5700678,1301.815478,1301.570096,1301.8149666
0.74,0.44189453125,2048.0,51.0,46.2,53.8,30.8,84.6,8438456320,3135148032,62.8,5303308288,3135148032,1301.8154895,1302.056977,1301.8155078,1302.0564465
0.73,0.44189453125,2048.0,50.0,46.2,53.8,30.8,84.6,8438456320,3135148032,62.8,5303308288,3135148032,1302.0569916,1302.2959153,1302.0570107,1302.2956352
0.73,0.44189453125,2048.0,50.0,56.2,50.0,71.4,57.1,8438456320,3178332160,62.3,5260124160,3178332160,1302.2959289,1302.5391072,1302.2959511,1302.5385341
0.73,0.44189453125,2048.0,50.0,56.2,50.0,71.4,57.1,8438456320,3178332160,62.3,5260124160,3178332160,1302.5391234,1302.7807567,1302.5391464,1302.7804434
0.73,0.44189453125,2048.0,50.0,53.8,61.5,76.9,53.8,8438456320,3178229760,62.3,5260226560,3178229760,1302.7807832,1303.0210973,1302.7808162,1303.0208114
0.91,0.44189453125,2048.0,50.0,53.8,61.5,76.9,53.8,8438456320,3178229760,62.3,5260226560,3178229760,1303.0211141,1303.2610275,1303.0211473,1303.2605124
0.91,0.44189453125,2048.0,50.0,69.2,30.8,30.8,38.5,8438456320,3188584448,62.2,5249871872,3188584448,1303.2610373,1303.5043057,1303.2610518,1303.503844
0.81,0.44189453125,2048.0,50.0,60.0,64.3,21.4,28.6,8438456320,3132764160,62.9,5305692160,3132764160,1303.5043178,1303.7488635,1303.5043347,1303.7483119
0.73,0.44189453125,2048.0,50.0,60.0,64.3,21.4,28.6,8438456320,3132764160,62.9,5305692160,3132764160,1303.7488771,1303.9888953,1303.7488989,1303.9884647
0.73,0.44189453125,2048.0,50.0,42.9,46.2,61.5,30.8,8438456320,3177652224,62.3,5260804096,3177652224,1303.9889059,1304.2347463,1303.9889206,1304.234276
0.71,0.44189453125,2048.0,52.0,42.9,46.2,61.5,30.8,8438456320,3177652224,62.3,5260804096,3177652224,1304.2347589,1304.477627,1304.2347744,1304.4771649
0.71,0.44189453125,2048.0,52.0,50.0,53.8,23.1,76.9,8438456320,3177562112,62.3,5260894208,3177562112,1304.4776389,1304.7197099,1304.4776549,1304.7194167
1.0,0.44189453125,2048.0,52.0,50.0,53.8,23.1,76.9,8438456320,3177562112,62.3,5260894208,3177562112,1304.719729,1304.9572834,1304.7197615,1304.9569395
1.0,0.44189453125,2048.0,52.0,69.2,42.9,61.5,61.5,8438456320,3183009792,62.3,5255446528,3183009792,1304.9572949,1305.1987819,1304.9573227,1305.198214
0.95,0.44189453125,2048.0,52.0,71.4,76.9,71.4,76.9,8438456320,3138592768,62.8,5299863552,3138592768,1305.1987994,1305.446018,1305.1988222,1305.4457322
0.72,0.4521484375,2048.0,52.0,71.4,76.9,71.4,76.9,8438456320,3138592768,62.8,5299863552,3138592768,1305.4460255,1305.6877045,1305.4460481,1305.6874133
0.72,0.4521484375,2048.0,52.0,66.7,64.3,100.0,92.9,8438456320,3181047808,62.3,5257408512,3181047808,1305.6877197,1305.9390893,1305.6877414,1305.9387017
0.69,0.44775390625,2048.0,52.0,66.7,64.3,100.0,92.9,8438456320,3181047808,62.3,5257408512,3181047808,1305.9391005,1306.184722,1305.9391293,1306.1842622
0.69,0.44775390625,2048.0,52.0,85.7,85.7,71.4,100.0,8438456320,3177054208,62.4,5261402112,3177054208,1306.1847326,1306.4527444,1306.1847459,1306.4524691
0.61,0.45263671875,2048.0,52.0,85.7,85.7,71.4,100.0,8438456320,3177054208,62.4,5261402112,3177054208,1306.4527521,1306.7030983,1306.4527719,1306.7025922
0.61,0.45263671875,2048.0,52.0,100.0,100.0,92.3,76.9,8438456320,3167715328,62.5,5270740992,3167715328,1306.703112,1306.9661333,1306.7031269,1306.9658855
0.65,0.45263671875,2048.0,51.0,100.0,100.0,92.3,76.9,8438456320,3167715328,62.5,5270740992,3167715328,1306.9661398,1307.2315659,1306.9661561,1307.2312857
0.65,0.45263671875,2048.0,51.0,69.2,76.9,76.9,92.3,8438456320,3165827072,62.5,5272629248,3165827072,1307.2315788,1307.4952418,1307.2316109,1307.4948172
0.65,0.45263671875,2048.0,51.0,69.2,76.9,76.9,92.3,8438456320,3165827072,62.5,5272629248,3165827072,1307.4952543,1307.748165,1307.495277,1307.7479116
1.0,0.4580078125,2048.0,50.0,69.2,76.9,76.9,92.3,8438456320,3165827072,62.5,5272629248,3165827072,1307.7481735,1307.9904758,1307.7481956,1307.9900294
1.0,0.45751953125,2048.0,50.0,61.5,46.2,30.8,46.2,8438456320,3146571776,62.7,5291884544,3146571776,1307.9904853,1308.2347696,1307.9904997,1308.2342712
