load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.4541015625,2048.0,50.0,69.2,61.5,69.2,76.9,8438456320,3245355008,61.5,5193101312,3245355008,1522.199682,1522.4562152,1522.1996962,1522.4532493
1.0,0.45361328125,2048.0,50.0,69.2,61.5,69.2,76.9,8438456320,3245355008,61.5,5193101312,3245355008,1522.4562305,1522.7018424,1522.4562477,1522.7013965
1.0,0.45361328125,2048.0,50.0,38.5,53.8,46.2,53.8,8438456320,3246186496,61.5,5192269824,3246186496,1522.7018516,1522.9470528,1522.7018648,1522.9466192
1.0,0.45361328125,2048.0,50.0,35.7,28.6,50.0,78.6,8438456320,3200847872,62.1,5237608448,3200847872,1522.9470634,1523.1925396,1522.9470822,1523.1920752
0.71,0.45361328125,2048.0,51.0,35.7,28.6,50.0,78.6,8438456320,3200847872,62.1,5237608448,3200847872,1523.1925528,1523.434569,1523.1925707,1523.4341835
0.71,0.45361328125,2048.0,51.0,38.5,38.5,61.5,76.9,8438456320,3245629440,61.5,5192826880,3245629440,1523.4345781,1523.679193,1523.4345933,1523.6787799
0.73,0.45361328125,2048.0,51.0,38.5,38.5,61.5,76.9,8438456320,3245629440,61.5,5192826880,3245629440,1523.6792042,1523.9193562,1523.6792192,1523.9189508
0.73,0.45361328125,2048.0,51.0,38.5,53.8,64.3,53.8,8438456320,3247480832,61.5,5190975488,3247480832,1523.9193672,1524.1621426,1523.9193809,1524.1616509
0.83,0.45361328125,2048.0,51.0,38.5,53.8,64.3,53.8,8438456320,3247480832,61.5,5190975488,3247480832,1524.1621561,1524.4044611,1524.1621732,1524.4039322
0.83,0.45361328125,2048.0,51.0,30.8,53.8,23.1,69.2,8438456320,3258474496,61.4,5179981824,3258474496,1524.4044725,1524.6459508,1524.404488,1524.6454703
0.91,0.453125,2048.0,51.0,35.7,21.4,42.9,57.1,8438456320,3203174400,62.0,5235281920,3203174400,1524.6459642,1524.8880604,1524.6459836,1524.8874246
0.73,0.453125,2048.0,51.0,35.7,21.4,42.9,57.1,8438456320,3203174400,62.0,5235281920,3203174400,1524.8880748,1525.1255678,1524.8880933,1525.1251115
0.73,0.453125,2048.0,51.0,76.9,61.5,46.2,71.4,8438456320,3249197056,61.5,5189259264,3249197056,1525.1255786,1525.3684497,1525.1255952,1525.3680293
0.72,0.453125,2048.0,51.0,76.9,61.5,46.2,71.4,8438456320,3249197056,61.5,5189259264,3249197056,1525.3684618,1525.6075948,1525.3684785,1525.6070556
0.72,0.453125,2048.0,51.0,56.2,57.1,50.0,78.6,8438456320,3260846080,61.4,5177610240,3260846080,1525.6076076,1525.8547087,1525.6076227,1525.8538915
0.75,0.453125,2048.0,50.0,56.2,57.1,50.0,78.6,8438456320,3260846080,61.4,5177610240,3260846080,1525.8547234,1526.0951587,1525.8547425,1526.0946812
0.81,0.453125,2048.0,50.0,38.5,53.8,53.8,69.2,8438456320,3262177280,61.3,5176279040,3262177280,1526.0951684,1526.341282,1526.0951842,1526.3406773
0.81,0.453125,2048.0,50.0,69.2,69.2,76.9,76.9,8438456320,3264503808,61.3,5173952512,3264503808,1526.3412957,1526.5890401,1526.3413142,1526.5884488
0.85,0.453125,2048.0,51.0,69.2,69.2,76.9,76.9,8438456320,3264503808,61.3,5173952512,3264503808,1526.5890521,1526.829304,1526.589071,1526.828848
0.85,0.453125,2048.0,51.0,61.5,71.4,61.5,92.3,8438456320,3264659456,61.3,5173796864,3264659456,1526.8293154,1527.0744402,1526.82933,1527.0740099
0.79,0.453125,2048.0,51.0,61.5,71.4,61.5,92.3,8438456320,3264659456,61.3,5173796864,3264659456,1527.0744496,1527.3149865,1527.0744658,1527.314565
0.79,0.453125,2048.0,51.0,57.1,46.2,53.8,76.9,8438456320,3267231744,61.3,5171224576,3267231744,1527.3149966,1527.5579687,1527.3150105,1527.5575344
0.74,0.453125,2048.0,51.0,57.1,38.5,69.2,53.8,8438456320,3211739136,61.9,5226717184,3211739136,1527.557979,1527.8024566,1527.5579967,1527.8018679
0.73,0.453125,2048.0,52.0,57.1,38.5,69.2,53.8,8438456320,3211739136,61.9,5226717184,3211739136,1527.8024696,1528.0419018,1527.8024911,1528.0415065
0.73,0.453125,2048.0,52.0,30.8,38.5,53.8,76.9,8438456320,3256950784,61.4,5181505536,3256950784,1528.0419122,1528.2853319,1528.0419262,1528.2849759
0.99,0.453125,2048.0,51.0,30.8,38.5,53.8,76.9,8438456320,3256950784,61.4,5181505536,3256950784,1528.285342,1528.5270069,1528.2853559,1528.5265908
0.99,0.453125,2048.0,51.0,30.8,30.8,46.2,69.2,8438456320,3267395584,61.3,5171060736,3267395584,1528.5270161,1528.7665409,1528.5270314,1528.7662768
0.92,0.453125,2048.0,51.0,57.1,38.5,69.2,57.1,8438456320,3208970240,62.0,5229486080,3208970240,1528.7665519,1529.0075639,1528.7666477,1529.0072019
0.74,0.453125,2048.0,51.0,57.1,38.5,69.2,57.1,8438456320,3208970240,62.0,5229486080,3208970240,1529.0075764,1529.2502544,1529.007609,1529.2498544
0.74,0.453125,2048.0,51.0,50.0,53.8,53.8,76.9,8438456320,3256852480,61.4,5181603840,3256852480,1529.2502663,1529.4952511,1529.2502815,1529.4949507
0.73,0.453125,2048.0,51.0,50.0,53.8,53.8,76.9,8438456320,3256852480,61.4,5181603840,3256852480,1529.4952657,1529.7331366,1529.4952855,1529.7327044
0.73,0.453125,2048.0,51.0,46.2,46.2,46.2,69.2,8438456320,3241816064,61.6,5196640256,3241816064,1529.7331458,1529.9795695,1529.7331613,1529.9791739
1.0,0.453125,2048.0,50.0,46.2,46.2,46.2,69.2,8438456320,3241816064,61.6,5196640256,3241816064,1529.9795794,1530.2223941,1529.9795965,1530.2219182
1.0,0.453125,2048.0,50.0,46.7,42.9,28.6,85.7,8438456320,3268386816,61.3,5170069504,3268386816,1530.222406,1530.4652464,1530.2224203,1530.4644662
1.0,0.453125,2048.0,50.0,42.9,35.7,50.0,64.3,8438456320,3213508608,61.9,5224947712,3213508608,1530.4652574,1530.7093598,1530.4652831,1530.7087501
0.72,0.453125,2048.0,50.0,42.9,35.7,50.0,64.3,8438456320,3213508608,61.9,5224947712,3213508608,1530.7093678,1530.9495871,1530.7093849,1530.9491575
0.72,0.453125,2048.0,50.0,53.8,61.5,61.5,76.9,8438456320,3259224064,61.4,5179232256,3259224064,1530.9495958,1531.194708,1530.9496107,1531.1934032
0.73,0.453125,2048.0,50.0,53.8,61.5,61.5,76.9,8438456320,3259224064,61.4,5179232256,3259224064,1531.1947251,1531.4347809,1531.1947464,1531.4343603
0.73,0.453125,2048.0,50.0,46.2,46.2,38.5,76.9,8438456320,3269611520,61.3,5168844800,3269611520,1531.434791,1531.6795169,1531.4348043,1531.6791206
0.85,0.453125,2048.0,50.0,38.5,38.5,53.8,53.8,8438456320,3213008896,61.9,5225447424,3213008896,1531.6795252,1531.9215411,1531.6795408,1531.9210041
0.92,0.453125,2048.0,50.0,38.5,38.5,53.8,53.8,8438456320,3213008896,61.9,5225447424,3213008896,1531.9215548,1532.1606219,1531.9215715,1532.1601474
0.92,0.453125,2048.0,50.0,53.3,50.0,28.6,42.9,8438456320,3258564608,61.4,5179891712,3258564608,1532.1606323,1532.4034736,1532.1606516,1532.4030119
0.72,0.453125,2048.0,50.0,53.3,50.0,28.6,42.9,8438456320,3258564608,61.4,5179891712,3258564608,1532.4034879,1532.6431501,1532.4035079,1532.6426136
0.72,0.453125,2048.0,50.0,64.3,38.5,30.8,84.6,8438456320,3239874560,61.6,5198581760,3239874560,1532.6431595,1532.8877779,1532.6431739,1532.8872713
0.72,0.453125,2048.0,52.0,64.3,38.5,30.8,84.6,8438456320,3239874560,61.6,5198581760,3239874560,1532.8877894,1533.1285373,1532.8878043,1533.1282795
0.72,0.453125,2048.0,52.0,53.8,46.2,53.8,69.2,8438456320,3269087232,61.3,5169369088,3269087232,1533.1285435,1533.3739889,1533.1285615,1533.3732602
0.73,0.453125,2048.0,52.0,35.7,50.0,35.7,64.3,8438456320,3220570112,61.8,5217886208,3220570112,1533.3740015,1533.6158406,1533.3740193,1533.6151514
0.79,0.453125,2048.0,52.0,35.7,50.0,35.7,64.3,8438456320,3220570112,61.8,5217886208,3220570112,1533.6158584,1533.8579428,1533.6158827,1533.8574714
0.79,0.453125,2048.0,52.0,60.0,64.3,53.8,84.6,8438456320,3266326528,61.3,5172129792,3266326528,1533.8579555,1534.1007752,1533.8579723,1534.1003438
0.85,0.453125,2048.0,51.0,60.0,64.3,53.8,84.6,8438456320,3266326528,61.3,5172129792,3266326528,1534.1007877,1534.3414255,1534.1008047,1534.340919
0.85,0.453125,2048.0,51.0,50.0,23.1,53.8,69.2,8438456320,3269832704,61.3,5168623616,3269832704,1534.3414347,1534.5870121,1534.3414513,1534.5864594
0.76,0.453125,2048.0,51.0,50.0,23.1,53.8,69.2,8438456320,3269832704,61.3,5168623616,3269832704,1534.5870244,1534.826754,1534.5870445,1534.8262622
0.73,0.453125,2048.0,51.0,71.4,38.5,53.8,61.5,8438456320,3271643136,61.2,5166813184,3271643136,1534.8267664,1535.0673491,1534.8267831,1535.0670956
0.73,0.453125,2048.0,51.0,35.7,21.4,42.9,57.1,8438456320,3261714432,61.3,5176741888,3261714432,1535.0673567,1535.3153616,1535.0673797,1535.314799
0.72,0.453125,2048.0,51.0,35.7,21.4,42.9,57.1,8438456320,3261714432,61.3,5176741888,3261714432,1535.3153733,1535.5547649,1535.3153938,1535.5542323
0.72,0.453125,2048.0,51.0,57.1,46.2,53.8,69.2,8438456320,3241832448,61.6,5196623872,3241832448,1535.5547796,1535.797488,1535.554806,1535.7969901
0.98,0.453125,2048.0,50.0,57.1,46.2,53.8,69.2,8438456320,3241832448,61.6,5196623872,3241832448,1535.7975,1536.0491112,1535.7975166,1536.0486181
0.96,0.45263671875,2048.0,50.0,73.3,38.5,61.5,76.9,8438456320,3271397376,61.2,5167058944,3271397376,1536.0491208,1536.2955735,1536.0491355,1536.2950927
0.96,0.45263671875,2048.0,50.0,57.1,61.5,61.5,38.5,8438456320,3259289600,61.4,5179166720,3259289600,1536.2955839,1536.5450521,1536.2956007,1536.5447321
0.72,0.45263671875,2048.0,51.0,57.1,61.5,61.5,38.5,8438456320,3259289600,61.4,5179166720,3259289600,1536.5450673,1536.7857006,1536.5450906,1536.785309
0.72,0.45263671875,2048.0,51.0,38.5,46.2,46.2,69.2,8438456320,3259142144,61.4,5179314176,3259142144,1536.7857092,1537.0282505,1536.7857258,1537.0275944
0.72,0.45263671875,2048.0,52.0,38.5,46.2,46.2,69.2,8438456320,3259142144,61.4,5179314176,3259142144,1537.0282696,1537.2696439,1537.0282918,1537.2692382
0.72,0.45263671875,2048.0,52.0,38.5,53.8,46.2,53.8,8438456320,3269468160,61.3,5168988160,3269468160,1537.2696544,1537.5159362,1537.2696685,1537.5155235
0.92,0.45263671875,2048.0,52.0,38.5,38.5,61.5,53.8,8438456320,3217776640,61.9,5220679680,3217776640,1537.5159481,1537.7549835,1537.5159647,1537.7541145
0.99,0.45263671875,2048.0,51.0,38.5,38.5,61.5,53.8,8438456320,3217776640,61.9,5220679680,3217776640,1537.7549945,1537.9958108,1537.7550101,1537.9953777
0.99,0.45263671875,2048.0,51.0,42.9,61.5,69.2,46.2,8438456320,3258638336,61.4,5179817984,3258638336,1537.9958231,1538.2443455,1537.9958392,1538.2440419
0.71,0.45263671875,2048.0,52.0,42.9,61.5,69.2,46.2,8438456320,3258638336,61.4,5179817984,3258638336,1538.2443616,1538.4932091,1538.2443955,1538.4926899
0.71,0.45263671875,2048.0,52.0,76.9,69.2,46.2,71.4,8438456320,3259469824,61.4,5178986496,3259469824,1538.4932182,1538.7426358,1538.4932328,1538.7421242
0.72,0.453125,2048.0,51.0,76.9,69.2,46.2,71.4,8438456320,3259469824,61.4,5178986496,3259469824,1538.7426463,1538.9857788,1538.7426601,1538.9852845
0.73,0.453125,2048.0,50.0,30.8,53.8,69.2,30.8,8438456320,3269480448,61.3,5168975872,3269480448,1538.9857902,1539.2329764,1538.9858064,1539.2324846
0.73,0.453125,2048.0,50.0,71.4,69.2,50.0,57.1,8438456320,3258642432,61.4,5179813888,3258642432,1539.2329858,1539.4851506,1539.233001,1539.4845781
0.7,0.453125,2048.0,50.0,71.4,69.2,50.0,57.1,8438456320,3258642432,61.4,5179813888,3258642432,1539.485162,1539.7297239,1539.485178,1539.7292739
0.7,0.453125,2048.0,50.0,40.0,46.7,42.9,71.4,8438456320,3258748928,61.4,5179707392,3258748928,1539.7297328,1539.9773282,1539.7297465,1539.9768198
0.72,0.453125,2048.0,50.0,40.0,46.7,42.9,71.4,8438456320,3258748928,61.4,5179707392,3258748928,1539.9773375,1540.2317946,1539.9773544,1540.2313426
0.72,0.453125,2048.0,50.0,53.8,53.8,61.5,69.2,8438456320,3246264320,61.5,5192192000,3246264320,1540.2318027,1540.4808254,1540.2318156,1540.480304
0.97,0.453125,2048.0,50.0,53.8,53.8,61.5,69.2,8438456320,3246264320,61.5,5192192000,3246264320,1540.4808377,1540.7231741,1540.4808537,1540.7226525
0.97,0.453125,2048.0,50.0,35.7,53.8,38.5,46.2,8438456320,3268681728,61.3,5169774592,3268681728,1540.7231833,1540.9721937,1540.7231986,1540.9707635
0.91,0.453125,2048.0,50.0,68.8,50.0,78.6,57.1,8438456320,3219894272,61.8,5218562048,3219894272,1540.9722094,1541.2304487,1540.9722275,1541.2299247
0.65,0.453125,2048.0,51.0,68.8,50.0,78.6,57.1,8438456320,3219894272,61.8,5218562048,3219894272,1541.2304589,1541.4693199,1541.2304728,1541.468909
0.65,0.453125,2048.0,51.0,69.2,46.2,53.8,61.5,8438456320,3266420736,61.3,5172035584,3266420736,1541.4693264,1541.7221528,1541.4693401,1541.7207475
0.7,0.453125,2048.0,52.0,69.2,46.2,53.8,61.5,8438456320,3266420736,61.3,5172035584,3266420736,1541.7221674,1541.9664183,1541.7221866,1541.9661435
0.7,0.453125,2048.0,52.0,42.9,38.5,38.5,76.9,8438456320,3246727168,61.5,5191729152,3246727168,1541.966434,1542.2154626,1541.9664687,1542.2150458
0.82,0.453125,2048.0,52.0,42.9,46.2,61.5,69.2,8438456320,3222642688,61.8,5215813632,3222642688,1542.2154739,1542.4582369,1542.2154887,1542.4576241
0.87,0.453125,2048.0,52.0,42.9,46.2,61.5,69.2,8438456320,3222642688,61.8,5215813632,3222642688,1542.4582443,1542.6977465,1542.4582606,1542.697248
0.87,0.453125,2048.0,52.0,30.8,23.1,76.9,46.2,8438456320,3259879424,61.4,5178576896,3259879424,1542.6977587,1542.9403859,1542.697774,1542.9399438
0.77,0.45068359375,2048.0,51.0,30.8,23.1,76.9,46.2,8438456320,3259879424,61.4,5178576896,3259879424,1542.9403953,1543.1820318,1542.9404119,1543.1815565
0.77,0.45068359375,2048.0,51.0,15.4,61.5,38.5,46.2,8438456320,3244027904,61.6,5194428416,3244027904,1543.18204,1543.4219225,1543.1820536,1543.4212692
0.74,0.45068359375,2048.0,51.0,15.4,61.5,38.5,46.2,8438456320,3244027904,61.6,5194428416,3244027904,1543.4219385,1543.662408,1543.4219589,1543.6619208
0.74,0.45068359375,2048.0,51.0,61.5,38.5,38.5,69.2,8438456320,3270205440,61.2,5168250880,3270205440,1543.6624166,1543.9113433,1543.6624299,1543.9110027
0.74,0.4482421875,2048.0,51.0,28.6,46.2,38.5,30.8,8438456320,3223224320,61.8,5215232000,3223224320,1543.9113547,1544.1537762,1543.9113804,1544.1533388
0.75,0.4482421875,2048.0,51.0,28.6,46.2,38.5,30.8,8438456320,3223224320,61.8,5215232000,3223224320,1544.1537875,1544.3933937,1544.1538023,1544.3929959
0.75,0.4482421875,2048.0,51.0,64.3,50.0,53.8,69.2,8438456320,3260338176,61.4,5178118144,3260338176,1544.3934041,1544.6373529,1544.3934179,1544.6369576
0.88,0.4482421875,2048.0,50.0,64.3,50.0,53.8,69.2,8438456320,3260338176,61.4,5178118144,3260338176,1544.6373712,1544.8769523,1544.6374095,1544.8764891
0.88,0.4482421875,2048.0,50.0,15.4,23.1,92.3,46.2,8438456320,3270672384,61.2,5167783936,3270672384,1544.876963,1545.1206808,1544.8769775,1545.1202605
0.8,0.4482421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3206184960,62.0,5232271360,3206184960,1545.1206922,1545.3611041,1545.1207102,1545.3605705
0.73,0.4482421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3206184960,62.0,5232271360,3206184960,1545.3611166,1545.6033989,1545.3611341,1545.6030071
0.73,0.4482421875,2048.0,50.0,30.8,30.8,46.2,53.8,8438456320,3260727296,61.4,5177729024,3260727296,1545.6034097,1545.8505997,1545.6034241,1545.8499372
0.71,0.4482421875,2048.0,51.0,30.8,30.8,46.2,53.8,8438456320,3260727296,61.4,5177729024,3260727296,1545.8506191,1546.0918373,1545.850642,1546.0913901
0.71,0.4482421875,2048.0,51.0,38.5,61.5,46.2,76.9,8438456320,3261087744,61.4,5177368576,3261087744,1546.0918475,1546.3338278,1546.0918623,1546.3334953
1.0,0.4482421875,2048.0,51.0,38.5,61.5,46.2,76.9,8438456320,3261087744,61.4,5177368576,3261087744,1546.3338373,1546.5746883,1546.333861,1546.5742014
1.0,0.4482421875,2048.0,51.0,61.5,61.5,46.2,76.9,8438456320,3271671808,61.2,5166784512,3271671808,1546.5746951,1546.8224805,1546.5747097,1546.8220415
0.95,0.4482421875,2048.0,51.0,30.8,23.1,69.2,53.8,8438456320,3223695360,61.8,5214760960,3223695360,1546.822495,1547.0671472,1546.8225206,1547.0667265
0.73,0.4482421875,2048.0,51.0,30.8,23.1,69.2,53.8,8438456320,3223695360,61.8,5214760960,3223695360,1547.0671535,1547.3071877,1547.0671678,1547.3067712
0.73,0.4482421875,2048.0,51.0,35.7,38.5,53.8,61.5,8438456320,3262074880,61.3,5176381440,3262074880,1547.3071968,1547.5512557,1547.307213,1547.5507777
0.72,0.4482421875,2048.0,52.0,35.7,38.5,53.8,61.5,8438456320,3262074880,61.3,5176381440,3262074880,1547.5512678,1547.7919238,1547.551285,1547.7914799
0.72,0.4482421875,2048.0,52.0,50.0,15.4,69.2,53.8,8438456320,3246600192,61.5,5191856128,3246600192,1547.7919343,1548.033765,1547.7919478,1548.0332615
0.94,0.4482421875,2048.0,52.0,50.0,15.4,69.2,53.8,8438456320,3246600192,61.5,5191856128,3246600192,1548.0337796,1548.2742276,1548.0337986,1548.2737288
0.94,0.4482421875,2048.0,52.0,53.8,61.5,61.5,69.2,8438456320,3272908800,61.2,5165547520,3272908800,1548.274239,1548.5183072,1548.2742537,1548.5177412
1.0,0.4482421875,2048.0,52.0,50.0,38.5,61.5,53.8,8438456320,3223969792,61.8,5214486528,3223969792,1548.5183211,1548.7637642,1548.5183395,1548.7632944
0.71,0.4482421875,2048.0,51.0,50.0,38.5,61.5,53.8,8438456320,3223969792,61.8,5214486528,3223969792,1548.7637762,1549.001637,1548.7637919,1549.0013787
0.71,0.4482421875,2048.0,51.0,38.5,53.8,53.8,46.2,8438456320,3270668288,61.2,5167788032,3270668288,1549.001645,1549.2527167,1549.0016676,1549.2521608
0.7,0.4482421875,2048.0,51.0,38.5,53.8,53.8,46.2,8438456320,3270668288,61.2,5167788032,3270668288,1549.2527302,1549.4991224,1549.25275,1549.4986715
0.7,0.4482421875,2048.0,51.0,66.7,46.2,61.5,69.2,8438456320,3272728576,61.2,5165727744,3272728576,1549.499131,1549.74767,1549.4991447,1549.7470707
0.75,0.4501953125,2048.0,51.0,57.1,61.5,69.2,69.2,8438456320,3211223040,61.9,5227233280,3211223040,1549.747685,1549.9967186,1549.7477057,1549.9961728
0.76,0.4501953125,2048.0,50.0,57.1,61.5,69.2,69.2,8438456320,3211223040,61.9,5227233280,3211223040,1549.9967325,1550.2431048,1549.9967552,1550.2426498
0.76,0.4501953125,2048.0,50.0,35.7,53.8,46.2,76.9,8438456320,3262423040,61.3,5176033280,3262423040,1550.2431127,1550.4979597,1550.2431274,1550.4971538
0.91,0.4501953125,2048.0,50.0,35.7,53.8,46.2,76.9,8438456320,3262423040,61.3,5176033280,3262423040,1550.497972,1550.7431732,1550.4979907,1550.7427194
0.91,0.4501953125,2048.0,50.0,53.8,38.5,61.5,53.8,8438456320,3262283776,61.3,5176172544,3262283776,1550.7431799,1550.9887068,1550.7431952,1550.9878761
0.9,0.4501953125,2048.0,50.0,53.8,38.5,61.5,53.8,8438456320,3262283776,61.3,5176172544,3262283776,1550.9887223,1551.2455834,1550.9887405,1551.2449429
0.91,0.451171875,2048.0,50.0,64.3,38.5,69.2,78.6,8438456320,3282436096,61.1,5156020224,3282436096,1551.2455953,1551.4986258,1551.2456104,1551.4981031
0.91,0.451171875,2048.0,50.0,61.1,60.0,73.3,66.7,8438456320,3223539712,61.8,5214916608,3223539712,1551.4986388,1551.7497952,1551.4986565,1551.7494876
0.69,0.451171875,2048.0,51.0,61.1,60.0,73.3,66.7,8438456320,3223539712,61.8,5214916608,3223539712,1551.7498051,1551.9971649,1551.7498291,1551.9967628
0.69,0.451171875,2048.0,51.0,85.7,69.2,84.6,92.3,8438456320,3259871232,61.4,5178585088,3259871232,1551.9971748,1552.2899387,1551.9971886,1552.288858
0.43,0.46240234375,2048.0,52.0,85.7,69.2,84.6,92.3,8438456320,3259871232,61.4,5178585088,3259871232,1552.2899528,1552.557887,1552.2899718,1552.5572776
0.43,0.46240234375,2048.0,52.0,100.0,100.0,84.6,84.6,8438456320,3305594880,60.8,5132861440,3305594880,1552.5579009,1552.8205889,1552.5579182,1552.8203245
0.79,0.44921875,2048.0,51.0,100.0,100.0,84.6,84.6,8438456320,3305594880,60.8,5132861440,3305594880,1552.8206021,1553.0684115,1552.8206344,1553.0681412
0.79,0.44921875,2048.0,51.0,46.2,23.1,46.2,69.2,8438456320,3338633216,60.4,5099823104,3338633216,1553.0684189,1553.3126564,1553.0684362,1553.3122084
0.82,0.44775390625,2048.0,51.0,57.1,53.8,46.2,53.8,8438456320,3294568448,61.0,5143887872,3294568448,1553.3126638,1553.5624396,1553.3126777,1553.5619438
0.71,0.44189453125,2048.0,51.0,57.1,53.8,46.2,53.8,8438456320,3294568448,61.0,5143887872,3294568448,1553.5624485,1553.8039089,1553.5624628,1553.8035146
0.71,0.44189453125,2048.0,51.0,30.8,53.8,50.0,53.8,8438456320,3337519104,60.4,5100937216,3337519104,1553.8039175,1554.0507147,1553.8039325,1554.0502648
0.71,0.44189453125,2048.0,51.0,30.8,53.8,50.0,53.8,8438456320,3337519104,60.4,5100937216,3337519104,1554.0507238,1554.2950229,1554.0507375,1554.2945328
0.71,0.44189453125,2048.0,51.0,46.7,46.2,61.5,69.2,8438456320,3348107264,60.3,5090349056,3348107264,1554.2950343,1554.5411132,1554.2950495,1554.5405684
1.0,0.44189453125,2048.0,51.0,21.4,35.7,57.1,64.3,8438456320,3286888448,61.0,5151567872,3286888448,1554.5411272,1554.7828668,1554.5411473,1554.7825189
0.73,0.44189453125,2048.0,50.0,21.4,35.7,57.1,64.3,8438456320,3286888448,61.0,5151567872,3286888448,1554.7828819,1555.0241973,1554.7829028,1555.0237132
0.73,0.44189453125,2048.0,50.0,46.2,30.8,61.5,53.8,8438456320,3339452416,60.4,5099003904,3339452416,1555.0242096,1555.2701983,1555.024225,1555.2699446
0.71,0.44189453125,2048.0,50.0,46.2,30.8,61.5,53.8,8438456320,3339452416,60.4,5099003904,3339452416,1555.2702109,1555.5115771,1555.2702324,1555.5111617
0.71,0.44189453125,2048.0,50.0,28.6,53.8,61.5,50.0,8438456320,3350155264,60.3,5088301056,3350155264,1555.5115865,1555.7528031,1555.5116044,1555.7522612
0.72,0.44189453125,2048.0,50.0,28.6,53.8,61.5,50.0,8438456320,3350155264,60.3,5088301056,3350155264,1555.7528163,1555.9935938,1555.7528355,1555.9931396
0.87,0.44189453125,2048.0,51.0,38.5,38.5,61.5,76.9,8438456320,3351445504,60.3,5087010816,3351445504,1555.9936018,1556.2504024,1555.9936156,1556.2498241
0.87,0.44189453125,2048.0,51.0,61.5,61.5,61.5,76.9,8438456320,3352866816,60.3,5085589504,3352866816,1556.2504112,1556.5067047,1556.2504271,1556.5062122
0.85,0.44189453125,2048.0,52.0,61.5,61.5,61.5,76.9,8438456320,3352866816,60.3,5085589504,3352866816,1556.5067123,1556.7519866,1556.506726,1556.7515014
0.85,0.44189453125,2048.0,52.0,84.6,69.2,46.2,61.5,8438456320,3355078656,60.2,5083377664,3355078656,1556.7519935,1556.9996772,1556.7520077,1556.9994103
0.86,0.4423828125,2048.0,52.0,84.6,69.2,46.2,61.5,8438456320,3355078656,60.2,5083377664,3355078656,1556.9996834,1557.24802,1556.9997044,1557.2475637
0.71,0.4423828125,2048.0,52.0,57.1,38.5,46.2,69.2,8438456320,3357261824,60.2,5081194496,3357261824,1557.2480286,1557.4965354,1557.2480425,1557.4959911
0.71,0.4423828125,2048.0,52.0,28.6,35.7,50.0,85.7,8438456320,3355234304,60.2,5083222016,3355234304,1557.4965483,1557.7482611,1557.4965629,1557.7475705
0.69,0.44091796875,2048.0,52.0,28.6,35.7,50.0,85.7,8438456320,3355234304,60.2,5083222016,3355234304,1557.7482698,1557.9929288,1557.7482916,1557.9924611
0.69,0.44091796875,2048.0,52.0,64.3,76.9,53.8,61.5,8438456320,3347161088,60.3,5091295232,3347161088,1557.9929381,1558.2410746,1557.9929516,1558.2404084
